trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
317,true_vap_value_area_orderflow_acceptance,2012-07-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1353.25,1346.0,1348.0,20120629.0,1642492.0,58.0,1,large10,0.555988948480416,0.02,any,1359.25,False,1340.0,0.0,2012-07-02 10:17:00-04:00,2012-07-02 10:17:00-04:00,15:55:00,2012-07-02 10:17:00-04:00,1354.75,1352.5,1358.125,2.25,1,0.75,2.5,fixed_contracts,2012-07-02 10:29:00-04:00,1352.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,true_vap_value_area_orderflow_acceptance,2012-07-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.0,1350.5,1351.5,20120702.0,1320628.0,47.0,1,large10,-0.322609472743521,0.02,any,1347.75,False,832.0,0.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,15:55:00,2012-07-09 10:00:00-04:00,1344.25,1346.5,1340.875,2.25,1,2.5,2.25,fixed_contracts,2012-07-09 10:49:00-04:00,1346.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,true_vap_value_area_orderflow_acceptance,2012-07-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1346.0,1342.75,1344.5,20120709.0,1171700.0,35.0,1,large10,-0.06550218340611354,0.02,any,1335.75,False,722.0,0.0,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,15:55:00,2012-07-11 10:00:00-04:00,1337.0,1339.25,1333.625,2.25,1,0.5,2.75,fixed_contracts,2012-07-11 10:05:00-04:00,1339.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,true_vap_value_area_orderflow_acceptance,2012-07-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1339.0,1333.25,1336.0,20120711.0,1613615.0,50.0,1,large10,-0.14333333333333334,0.02,any,1327.75,False,887.0,0.0,2012-07-12 10:01:00-04:00,2012-07-12 10:01:00-04:00,15:55:00,2012-07-12 10:01:00-04:00,1322.0,1324.0,1319.0,2.0,1,0.25,2.25,fixed_contracts,2012-07-12 10:02:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,true_vap_value_area_orderflow_acceptance,2012-07-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1330.75,1320.25,1323.0,20120712.0,1488855.0,62.0,1,large10,0.18891752577319587,0.02,any,1332.25,False,606.0,0.0,2012-07-13 10:01:00-04:00,2012-07-13 10:01:00-04:00,15:55:00,2012-07-13 10:01:00-04:00,1342.25,1340.0,1345.625,2.25,1,4.75,0.5,fixed_contracts,2012-07-13 10:05:00-04:00,1345.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,true_vap_value_area_orderflow_acceptance,2012-07-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1351.75,1343.5,1345.5,20120713.0,1400707.0,86.0,1,large10,0.2849723571787569,0.02,any,1348.25,False,2824.0,0.0,2012-07-16 11:20:00-04:00,2012-07-16 11:20:00-04:00,15:55:00,2012-07-16 11:20:00-04:00,1352.5,1350.25,1355.875,2.25,1,0.0,2.5,fixed_contracts,2012-07-16 11:32:00-04:00,1350.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,true_vap_value_area_orderflow_acceptance,2012-07-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1350.25,1346.5,1347.5,20120716.0,1307653.0,39.0,1,large10,0.2047670639219935,0.02,any,1353.5,False,1019.0,0.0,2012-07-17 10:00:00-04:00,2012-07-17 10:00:00-04:00,15:55:00,2012-07-17 10:00:00-04:00,1351.75,1349.5,1355.125,2.25,1,0.25,4.5,fixed_contracts,2012-07-17 10:00:00-04:00,1349.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,true_vap_value_area_orderflow_acceptance,2012-07-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1359.25,1346.0,1358.0,20120717.0,1697804.0,86.0,1,large10,0.030750893921334923,0.02,any,1354.25,False,0.0,0.0,2012-07-18 10:01:00-04:00,2012-07-18 10:01:00-04:00,15:55:00,2012-07-18 10:01:00-04:00,1362.25,1360.0,1365.625,2.25,1,3.5,0.75,fixed_contracts,2012-07-18 10:44:00-04:00,1365.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,true_vap_value_area_orderflow_acceptance,2012-07-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1369.5,1363.75,1367.5,20120718.0,1492903.0,69.0,1,large10,0.06586224233283057,0.02,any,1370.5,False,708.0,0.0,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,15:55:00,2012-07-19 10:00:00-04:00,1373.5,1371.25,1376.875,2.25,1,0.0,4.0,fixed_contracts,2012-07-19 10:00:00-04:00,1371.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,true_vap_value_area_orderflow_acceptance,2012-07-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1373.0,1369.25,1371.5,20120719.0,1401184.0,41.0,1,large10,-0.06399091253313138,0.02,any,1363.5,False,1115.0,0.0,2012-07-20 10:03:00-04:00,2012-07-20 10:03:00-04:00,15:55:00,2012-07-20 10:03:00-04:00,1363.25,1365.5,1359.875,2.25,1,0.0,2.25,fixed_contracts,2012-07-20 10:04:00-04:00,1365.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,true_vap_value_area_orderflow_acceptance,2012-07-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1363.0,1357.25,1359.0,20120720.0,1417524.0,35.0,1,large10,-0.8035538005923001,0.02,any,1338.5,False,2179.0,0.0,2012-07-23 10:01:00-04:00,2012-07-23 10:01:00-04:00,15:55:00,2012-07-23 10:01:00-04:00,1333.5,1335.75,1330.125,2.25,1,1.25,2.75,fixed_contracts,2012-07-23 10:37:00-04:00,1336.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,true_vap_value_area_orderflow_acceptance,2012-07-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.5,1332.25,1338.0,20120723.0,1574904.0,67.0,1,large10,-0.5950553025374106,0.02,any,1345.5,False,3379.0,0.0,2012-07-24 12:01:00-04:00,2012-07-24 12:01:00-04:00,15:55:00,2012-07-24 12:01:00-04:00,1331.5,1333.5,1328.5,2.0,1,3.0,0.5,fixed_contracts,2012-07-24 12:04:00-04:00,1328.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,true_vap_value_area_orderflow_acceptance,2012-07-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1336.25,1329.25,1332.25,20120725.0,1358447.0,54.0,1,large10,0.1336648142731793,0.02,any,1352.75,False,888.0,0.0,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,15:55:00,2012-07-26 10:00:00-04:00,1354.0,1351.75,1357.375,2.25,1,3.0,2.5,fixed_contracts,2012-07-26 10:36:00-04:00,1351.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,true_vap_value_area_orderflow_acceptance,2012-07-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1356.75,1350.5,1356.0,20120726.0,1612420.0,50.0,1,large10,0.149410434501696,0.02,any,1363.0,False,0.0,0.0,2012-07-27 10:01:00-04:00,2012-07-27 10:01:00-04:00,15:55:00,2012-07-27 10:01:00-04:00,1366.5,1364.25,1369.875,2.25,1,1.0,2.25,fixed_contracts,2012-07-27 10:24:00-04:00,1364.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,true_vap_value_area_orderflow_acceptance,2012-07-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1383.75,1368.5,1370.0,20120727.0,1960749.0,99.0,1,large10,0.4579262527576426,0.02,any,1379.25,False,1726.0,0.0,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,2012-07-30 10:03:00-04:00,1384.75,1382.5,1388.125,2.25,1,2.75,3.0,fixed_contracts,2012-07-30 10:57:00-04:00,1382.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,true_vap_value_area_orderflow_acceptance,2012-07-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1382.75,1377.75,1379.25,20120730.0,1170661.0,45.0,1,large10,-0.2524271844660194,0.02,any,1379.0,False,2542.0,0.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,2012-07-31 10:07:00-04:00,1377.0,1379.25,1373.625,2.25,1,0.5,2.5,fixed_contracts,2012-07-31 10:13:00-04:00,1379.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,true_vap_value_area_orderflow_acceptance,2012-08-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1381.5,1376.75,1380.5,20120731.0,1332834.0,39.0,1,large10,-0.09655368840786101,0.02,any,1381.0,False,1058.0,0.0,2012-08-01 10:13:00-04:00,2012-08-01 10:13:00-04:00,15:55:00,2012-08-01 10:13:00-04:00,1376.0,1378.25,1372.625,2.25,1,2.25,2.25,fixed_contracts,2012-08-01 10:37:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,true_vap_value_area_orderflow_acceptance,2012-08-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1379.0,1373.0,1378.25,20120801.0,1444429.0,55.0,1,large10,-0.21747668139420717,0.02,any,1359.5,False,497.0,0.0,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,15:55:00,2012-08-02 10:00:00-04:00,1364.0,1366.25,1360.625,2.25,1,2.75,2.25,fixed_contracts,2012-08-02 10:10:00-04:00,1366.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,true_vap_value_area_orderflow_acceptance,2012-08-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1364.0,1353.5,1363.0,20120802.0,1891852.0,82.0,1,large10,0.16108556253643372,0.02,any,1379.5,False,3584.0,0.0,2012-08-03 10:01:00-04:00,2012-08-03 10:01:00-04:00,15:55:00,2012-08-03 10:01:00-04:00,1385.25,1383.0,1388.625,2.25,1,3.75,0.75,fixed_contracts,2012-08-03 11:14:00-04:00,1388.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,true_vap_value_area_orderflow_acceptance,2012-08-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1389.25,1385.25,1386.0,20120803.0,1320104.0,48.0,1,large10,0.13024035774175516,0.02,any,1391.25,False,1539.0,0.0,2012-08-06 10:01:00-04:00,2012-08-06 10:01:00-04:00,15:55:00,2012-08-06 10:01:00-04:00,1394.0,1391.75,1397.375,2.25,1,1.75,2.0,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,true_vap_value_area_orderflow_acceptance,2012-08-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1395.0,1393.0,1394.0,20120806.0,906203.0,26.0,1,large10,0.3075258475595095,0.02,any,1395.75,False,2776.0,0.0,2012-08-07 10:01:00-04:00,2012-08-07 10:01:00-04:00,15:55:00,2012-08-07 10:01:00-04:00,1398.75,1396.5,1402.125,2.25,1,3.75,1.5,fixed_contracts,2012-08-07 11:49:00-04:00,1401.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,true_vap_value_area_orderflow_acceptance,2012-08-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.25,1396.75,1399.25,20120807.0,1141792.0,32.0,1,large10,-0.1933144118574582,0.02,any,1392.5,False,1195.0,0.0,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,15:55:00,2012-08-08 10:00:00-04:00,1394.0,1396.25,1390.625,2.25,1,0.25,2.25,fixed_contracts,2012-08-08 10:16:00-04:00,1396.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,true_vap_value_area_orderflow_acceptance,2012-08-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1400.0,1395.5,1398.75,20120808.0,936884.0,34.0,1,large10,0.8849227490676611,0.02,any,1396.5,False,753.0,0.0,2012-08-09 10:11:00-04:00,2012-08-09 10:11:00-04:00,15:55:00,2012-08-09 10:11:00-04:00,1400.75,1398.5,1404.125,2.25,1,2.0,2.75,fixed_contracts,2012-08-09 11:42:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,true_vap_value_area_orderflow_acceptance,2012-08-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1401.5,1398.5,1400.5,20120809.0,886355.0,31.0,1,large10,-0.05802320928371348,0.02,any,1394.5,False,1340.0,0.0,2012-08-10 10:01:00-04:00,2012-08-10 10:01:00-04:00,15:55:00,2012-08-10 10:01:00-04:00,1394.0,1396.25,1390.625,2.25,1,0.75,2.25,fixed_contracts,2012-08-10 10:10:00-04:00,1396.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,true_vap_value_area_orderflow_acceptance,2012-08-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1398.75,1394.0,1397.5,20120810.0,992888.0,44.0,1,large10,0.12816116588084012,0.02,any,1399.5,False,804.0,0.0,2012-08-13 10:02:00-04:00,2012-08-13 10:02:00-04:00,15:55:00,2012-08-13 10:02:00-04:00,1402.0,1399.75,1405.375,2.25,1,0.0,2.75,fixed_contracts,2012-08-13 10:07:00-04:00,1399.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,true_vap_value_area_orderflow_acceptance,2012-08-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.75,1394.5,1396.5,20120813.0,963636.0,33.0,1,large10,0.12491738268341045,0.02,any,1406.75,False,690.0,0.0,2012-08-14 10:01:00-04:00,2012-08-14 10:01:00-04:00,15:55:00,2012-08-14 10:01:00-04:00,1404.75,1402.5,1408.125,2.25,1,1.0,2.75,fixed_contracts,2012-08-14 10:33:00-04:00,1402.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,true_vap_value_area_orderflow_acceptance,2012-08-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1405.75,1402.5,1404.0,20120814.0,1108196.0,43.0,1,large10,-0.30553846153846154,0.02,any,1400.25,False,1864.0,0.0,2012-08-15 10:43:00-04:00,2012-08-15 10:43:00-04:00,15:55:00,2012-08-15 10:43:00-04:00,1400.75,1403.0,1397.375,2.25,1,0.0,2.5,fixed_contracts,2012-08-15 10:55:00-04:00,1403.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,true_vap_value_area_orderflow_acceptance,2012-08-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1404.0,1402.0,1403.5,20120815.0,845823.0,27.0,1,large10,0.5392579810181191,0.02,any,1405.25,False,1298.0,0.0,2012-08-16 10:26:00-04:00,2012-08-16 10:26:00-04:00,15:55:00,2012-08-16 10:26:00-04:00,1405.0,1402.75,1408.375,2.25,1,3.75,0.75,fixed_contracts,2012-08-16 11:15:00-04:00,1408.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,true_vap_value_area_orderflow_acceptance,2012-08-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1414.75,1413.25,1414.5,20120817.0,820416.0,19.0,1,large10,-0.13272388691383105,0.02,any,1413.25,False,956.0,0.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,15:55:00,2012-08-20 10:00:00-04:00,1411.75,1414.0,1408.375,2.25,1,2.25,2.5,fixed_contracts,2012-08-20 11:56:00-04:00,1414.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,true_vap_value_area_orderflow_acceptance,2012-08-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1414.5,1411.25,1412.0,20120820.0,853423.0,27.0,1,large10,0.15637674628210907,0.02,any,1419.0,False,1013.0,0.0,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,15:55:00,2012-08-21 10:00:00-04:00,1421.25,1419.0,1424.625,2.25,1,3.5,0.25,fixed_contracts,2012-08-21 10:40:00-04:00,1424.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,true_vap_value_area_orderflow_acceptance,2012-08-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1424.5,1414.5,1422.75,20120821.0,1441268.0,68.0,1,large10,-0.18629908103592313,0.02,any,1407.75,False,331.0,0.0,2012-08-22 10:01:00-04:00,2012-08-22 10:01:00-04:00,15:55:00,2012-08-22 10:01:00-04:00,1408.75,1411.0,1405.375,2.25,1,0.5,2.5,fixed_contracts,2012-08-22 10:30:00-04:00,1411.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,true_vap_value_area_orderflow_acceptance,2012-08-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1412.0,1407.0,1410.0,20120822.0,1368200.0,41.0,1,large10,-0.12390924956369982,0.02,any,1408.25,False,813.0,0.0,2012-08-23 10:02:00-04:00,2012-08-23 10:02:00-04:00,15:55:00,2012-08-23 10:02:00-04:00,1403.5,1405.75,1400.125,2.25,1,2.0,2.5,fixed_contracts,2012-08-23 10:33:00-04:00,1406.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,true_vap_value_area_orderflow_acceptance,2012-08-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1406.25,1401.0,1405.5,20120823.0,1225541.0,43.0,1,large10,-0.06643478260869565,0.02,any,1396.5,False,647.0,0.0,2012-08-24 10:00:00-04:00,2012-08-24 10:00:00-04:00,15:55:00,2012-08-24 10:00:00-04:00,1396.0,1398.25,1392.625,2.25,1,0.25,2.25,fixed_contracts,2012-08-24 10:07:00-04:00,1398.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,true_vap_value_area_orderflow_acceptance,2012-08-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1411.75,1402.75,1407.5,20120824.0,1253435.0,67.0,1,large10,0.41133280127693533,0.02,any,1412.5,False,3280.0,0.0,2012-08-27 11:16:00-04:00,2012-08-27 11:16:00-04:00,15:55:00,2012-08-27 11:16:00-04:00,1412.25,1410.0,1415.625,2.25,1,2.25,2.25,fixed_contracts,2012-08-27 14:17:00-04:00,1409.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,true_vap_value_area_orderflow_acceptance,2012-08-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1411.75,1407.25,1408.75,20120827.0,720943.0,31.0,1,large10,-0.3767960121200274,0.02,any,1405.25,False,2204.0,0.0,2012-08-28 10:01:00-04:00,2012-08-28 10:01:00-04:00,15:55:00,2012-08-28 10:01:00-04:00,1404.5,1406.75,1401.125,2.25,1,1.25,2.25,fixed_contracts,2012-08-28 10:11:00-04:00,1407.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,true_vap_value_area_orderflow_acceptance,2012-08-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1410.75,1407.25,1410.5,20120828.0,941460.0,36.0,1,large10,-0.44538834951456313,0.02,any,1409.0,False,1561.0,0.0,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,15:55:00,2012-08-29 10:50:00-04:00,1406.75,1409.0,1403.375,2.25,1,2.0,2.75,fixed_contracts,2012-08-29 11:41:00-04:00,1409.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,true_vap_value_area_orderflow_acceptance,2012-08-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1411.0,1407.25,1409.25,20120829.0,733191.0,32.0,1,large10,-0.22744503411675512,0.02,any,1402.25,False,0.0,0.0,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,15:55:00,2012-08-30 10:00:00-04:00,1400.5,1402.75,1397.125,2.25,1,3.5,1.25,fixed_contracts,2012-08-30 10:27:00-04:00,1397.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,true_vap_value_area_orderflow_acceptance,2012-08-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1400.5,1397.25,1398.75,20120830.0,954874.0,31.0,1,large10,0.18127147766323023,0.02,any,1406.5,False,2839.0,0.0,2012-08-31 10:05:00-04:00,2012-08-31 10:05:00-04:00,15:55:00,2012-08-31 10:05:00-04:00,1403.5,1401.25,1406.875,2.25,1,0.0,2.5,fixed_contracts,2012-08-31 10:05:00-04:00,1401.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,true_vap_value_area_orderflow_acceptance,2012-09-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1409.0,1402.5,1406.5,20120831.0,1627113.0,60.0,1,large10,-0.2075408742075409,0.02,any,1403.75,False,1952.0,0.0,2012-09-04 10:06:00-04:00,2012-09-04 10:06:00-04:00,15:55:00,2012-09-04 10:06:00-04:00,1401.0,1403.25,1397.625,2.25,1,3.5,1.25,fixed_contracts,2012-09-04 10:12:00-04:00,1397.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,true_vap_value_area_orderflow_acceptance,2012-09-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1403.5,1394.75,1397.0,20120904.0,1225177.0,56.0,1,large10,0.32481094706517827,0.02,any,1404.25,False,2668.0,0.0,2012-09-05 10:01:00-04:00,2012-09-05 10:01:00-04:00,15:55:00,2012-09-05 10:01:00-04:00,1404.5,1402.25,1407.875,2.25,1,3.75,1.5,fixed_contracts,2012-09-05 10:30:00-04:00,1407.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
