trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
240,opening_range_nq_orderflow_breakout,2012-06-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-25 09:30:00-04:00,2012-06-25 10:30:00-04:00,1315.5,1306.5,1314.75,9.0,0.0068454078722190535,2012-06-25 10:45:00-04:00,2012-06-25 10:46:00-04:00,2012-06-25 10:46:00-04:00,1306.5,downside,signed_volume,-616.0,3760.0,-0.16382978723404254,nq_leads_es_in_breakout_direction,60,-77.44338790314664,-36.23188405797117,41.21150384517547,6.0,1.0,2012-06-25 10:46:00-04:00,1306.0,1315.5,1296.5,9.5,15:55:00,1,3.5,4.25,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,-100.0,-105.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,opening_range_nq_orderflow_breakout,2012-06-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-26 09:30:00-04:00,2012-06-26 10:30:00-04:00,1314.0,1307.5,1311.0,6.5,0.004958047292143402,2012-06-26 10:48:00-04:00,2012-06-26 10:49:00-04:00,2012-06-26 10:49:00-04:00,1307.5,downside,signed_volume,-564.0,4768.0,-0.11828859060402684,nq_leads_es_in_breakout_direction,60,-33.44481605351169,-32.4056423942054,1.039173659306286,6.0,1.0,2012-06-26 10:49:00-04:00,1307.0,1314.0,1300.0,7.0,15:55:00,1,3.75,7.0,fixed_contracts,2012-06-26 12:43:00-04:00,1314.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,opening_range_nq_orderflow_breakout,2012-06-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-28 09:30:00-04:00,2012-06-28 10:30:00-04:00,1318.75,1312.25,1317.0,6.5,0.004935459377372817,2012-06-28 10:35:00-04:00,2012-06-28 10:36:00-04:00,2012-06-28 10:36:00-04:00,1312.25,downside,signed_volume,-11625.0,31283.0,-0.371607582392993,nq_leads_es_in_breakout_direction,60,-46.4610517991304,-39.90119703591088,6.559854763219519,6.0,1.0,2012-06-28 10:36:00-04:00,1310.5,1318.75,1302.25,8.25,15:55:00,1,3.75,9.25,fixed_contracts,2012-06-28 15:33:00-04:00,1319.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,opening_range_nq_orderflow_breakout,2012-07-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-09 09:30:00-04:00,2012-07-09 10:30:00-04:00,1349.5,1341.75,1347.75,7.75,0.005750324615099239,2012-07-09 11:58:00-04:00,2012-07-09 11:59:00-04:00,2012-07-09 11:59:00-04:00,1341.75,downside,signed_volume,-2837.0,6053.0,-0.46869320997852304,nq_leads_es_in_breakout_direction,60,-38.42090097012751,-31.580902842280878,6.839998127846634,6.0,1.0,2012-07-09 11:59:00-04:00,1341.0,1349.5,1332.5,8.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-337.5,-342.5,-0.7941176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,opening_range_nq_orderflow_breakout,2012-07-11,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 10:30:00-04:00,1340.0,1333.75,1335.75,6.25,0.004679019277559424,2012-07-11 10:59:00-04:00,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,1333.75,downside,signed_volume,-249.0,3183.0,-0.07822808671065033,nq_leads_es_in_breakout_direction,60,-30.13219284603408,-28.04262478968034,2.089568056353741,6.0,1.0,2012-07-11 11:00:00-04:00,1333.0,1340.0,1326.0,7.0,15:55:00,1,5.25,6.5,fixed_contracts,2012-07-11 15:55:00-04:00,1338.25,eod_flatten,-262.5,-267.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,opening_range_nq_orderflow_breakout,2012-07-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-12 09:30:00-04:00,2012-07-12 10:30:00-04:00,1328.0,1320.5,1327.75,7.5,0.005648653737525889,2012-07-12 10:42:00-04:00,2012-07-12 10:43:00-04:00,2012-07-12 10:43:00-04:00,1320.5,downside,signed_volume,-2516.0,4642.0,-0.5420077552778975,nq_leads_es_in_breakout_direction,60,-43.49545274812128,-15.125732652675472,28.369720095445807,6.0,1.0,2012-07-12 10:43:00-04:00,1320.0,1328.0,1312.0,8.0,15:55:00,1,0.25,8.25,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 10:30:00-04:00,1347.75,1332.0,1332.25,15.75,0.011822105460686808,2012-07-13 11:57:00-04:00,2012-07-13 11:58:00-04:00,2012-07-13 11:58:00-04:00,1347.75,upside,signed_volume,485.0,1301.0,0.3727901614142967,nq_leads_es_in_breakout_direction,60,17.53702260327339,11.139992573339086,6.397030029934303,6.0,1.0,2012-07-13 11:58:00-04:00,1348.25,1332.0,1364.5,16.25,15:55:00,1,5.0,0.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,150.0,145.0,0.18461538461538463,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,opening_range_nq_orderflow_breakout,2012-07-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-16 09:30:00-04:00,2012-07-16 10:30:00-04:00,1349.5,1343.0,1348.25,6.5,0.0048210643426664194,2012-07-16 11:12:00-04:00,2012-07-16 11:13:00-04:00,2012-07-16 11:13:00-04:00,1349.5,upside,signed_volume,2361.0,9587.0,0.2462709919682904,nq_leads_es_in_breakout_direction,60,43.846828412745786,37.18163227365734,6.665196139088444,6.0,1.0,2012-07-16 11:13:00-04:00,1349.75,1343.0,1356.5,6.75,15:55:00,1,2.75,4.0,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,opening_range_nq_orderflow_breakout,2012-07-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-17 09:30:00-04:00,2012-07-17 10:30:00-04:00,1356.5,1344.5,1353.5,12.0,0.008865903213889916,2012-07-17 10:37:00-04:00,2012-07-17 10:38:00-04:00,2012-07-17 10:38:00-04:00,1344.5,downside,signed_volume,-7183.0,15547.0,-0.46201839583199333,nq_leads_es_in_breakout_direction,60,-113.94360757049027,-88.51189378572766,25.431713784762607,6.0,1.0,2012-07-17 10:38:00-04:00,1343.5,1356.5,1330.5,13.0,15:55:00,1,4.25,13.5,fixed_contracts,2012-07-17 13:24:00-04:00,1356.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 10:30:00-04:00,1365.25,1353.5,1354.25,11.75,0.008676389145283367,2012-07-18 10:44:00-04:00,2012-07-18 10:45:00-04:00,2012-07-18 10:45:00-04:00,1365.25,upside,signed_volume,4959.0,14949.0,0.3317278747742324,nq_leads_es_in_breakout_direction,60,54.86044273339763,51.52741994847165,3.33302278492598,6.0,1.0,2012-07-18 10:45:00-04:00,1365.5,1353.5,1377.5,12.0,15:55:00,1,5.0,2.0,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,50.0,45.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,opening_range_nq_orderflow_breakout,2012-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-19 09:30:00-04:00,2012-07-19 10:30:00-04:00,1373.75,1366.0,1370.5,7.75,0.0056548704852243704,2012-07-19 12:17:00-04:00,2012-07-19 12:18:00-04:00,2012-07-19 12:18:00-04:00,1373.75,upside,signed_volume,635.0,3979.0,0.1595878361397336,nq_leads_es_in_breakout_direction,60,18.871485185885106,16.402405686166688,2.4690794997184184,6.0,1.0,2012-07-19 12:18:00-04:00,1374.0,1366.0,1382.0,8.0,15:55:00,1,2.0,6.75,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,opening_range_nq_orderflow_breakout,2012-07-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-20 09:30:00-04:00,2012-07-20 10:30:00-04:00,1365.5,1361.25,1363.5,4.25,0.0031169783645031168,2012-07-20 11:34:00-04:00,2012-07-20 11:35:00-04:00,2012-07-20 11:35:00-04:00,1361.25,downside,signed_volume,-3237.0,6715.0,-0.48205510052122114,nq_leads_es_in_breakout_direction,60,-24.681982153028635,-9.179364787956779,15.502617365071856,6.0,1.0,2012-07-20 11:35:00-04:00,1360.5,1365.5,1355.5,5.0,15:55:00,1,3.5,3.25,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,opening_range_nq_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-23 09:30:00-04:00,2012-07-23 10:30:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 10:50:00-04:00,2012-07-23 10:51:00-04:00,2012-07-23 10:51:00-04:00,1338.75,upside,signed_volume,1761.0,5063.0,0.3478174995062216,nq_leads_es_in_breakout_direction,60,74.64885571161872,46.89551678859427,27.75333892302445,6.0,1.0,2012-07-23 10:51:00-04:00,1339.25,1332.0,1346.5,7.25,15:55:00,1,8.5,2.5,fixed_contracts,2012-07-23 15:26:00-04:00,1346.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,opening_range_nq_orderflow_breakout,2012-07-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-24 09:30:00-04:00,2012-07-24 10:30:00-04:00,1346.25,1335.25,1345.5,11.0,0.008175399479747306,2012-07-24 12:20:00-04:00,2012-07-24 12:21:00-04:00,2012-07-24 12:21:00-04:00,1335.25,downside,signed_volume,-6789.0,13651.0,-0.49732620320855614,nq_leads_es_in_breakout_direction,60,-81.40323674774686,-80.29878618113884,1.1044505666080227,6.0,1.0,2012-07-24 12:21:00-04:00,1327.75,1346.25,1309.25,18.5,15:55:00,1,4.0,6.25,fixed_contracts,2012-07-24 15:55:00-04:00,1333.5,eod_flatten,-287.5,-292.5,-0.3108108108108108,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,opening_range_nq_orderflow_breakout,2012-07-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-25 09:30:00-04:00,2012-07-25 10:30:00-04:00,1339.5,1330.5,1336.0,9.0,0.006736526946107785,2012-07-25 10:46:00-04:00,2012-07-25 10:47:00-04:00,2012-07-25 10:47:00-04:00,1330.5,downside,signed_volume,-1868.0,5776.0,-0.3234072022160665,nq_leads_es_in_breakout_direction,60,-58.78318800823013,-41.18307749906403,17.6001105091661,6.0,1.0,2012-07-25 10:47:00-04:00,1329.5,1339.5,1319.5,10.0,15:55:00,1,3.25,9.5,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,-150.0,-155.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,opening_range_nq_orderflow_breakout,2012-07-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-26 09:30:00-04:00,2012-07-26 10:30:00-04:00,1357.0,1352.0,1352.75,5.0,0.0036961744594344852,2012-07-26 10:36:00-04:00,2012-07-26 10:37:00-04:00,2012-07-26 10:37:00-04:00,1352.0,downside,signed_volume,-3272.0,7586.0,-0.4313208542051147,nq_leads_es_in_breakout_direction,60,-36.6689182669111,-33.17972350230458,3.4891947646065162,6.0,1.0,2012-07-26 10:37:00-04:00,1351.75,1357.0,1346.5,5.25,15:55:00,1,5.25,0.5,fixed_contracts,2012-07-26 12:05:00-04:00,1346.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 10:30:00-04:00,1367.5,1360.5,1363.0,7.0,0.005135730007336757,2012-07-27 10:55:00-04:00,2012-07-27 10:56:00-04:00,2012-07-27 10:56:00-04:00,1367.5,upside,signed_volume,10219.0,32465.0,0.31476975204065916,nq_leads_es_in_breakout_direction,60,42.33618781872339,27.467496795459123,14.868691023264265,6.0,1.0,2012-07-27 10:56:00-04:00,1369.25,1360.5,1378.0,8.75,15:55:00,1,9.0,0.5,fixed_contracts,2012-07-27 13:26:00-04:00,1377.75,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,opening_range_nq_orderflow_breakout,2012-07-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-30 09:30:00-04:00,2012-07-30 10:30:00-04:00,1387.5,1379.0,1379.25,8.5,0.0061627696211709266,2012-07-30 11:23:00-04:00,2012-07-30 11:24:00-04:00,2012-07-30 11:24:00-04:00,1379.0,downside,signed_volume,-465.0,7763.0,-0.05989952338013654,nq_leads_es_in_breakout_direction,60,-69.73895014607434,-55.896141363144245,13.8428087829301,6.0,1.0,2012-07-30 11:24:00-04:00,1378.25,1387.5,1369.0,9.25,15:55:00,1,1.75,3.75,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,-112.5,-117.5,-0.24324324324324326,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,opening_range_nq_orderflow_breakout,2012-07-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-31 09:30:00-04:00,2012-07-31 10:30:00-04:00,1382.5,1376.5,1379.0,6.0,0.00435097897026831,2012-07-31 12:12:00-04:00,2012-07-31 12:13:00-04:00,2012-07-31 12:13:00-04:00,1376.5,downside,signed_volume,-4794.0,10670.0,-0.4492970946579194,nq_leads_es_in_breakout_direction,60,-50.0283179158012,-48.833423765599626,1.194894150201577,6.0,1.0,2012-07-31 12:13:00-04:00,1375.5,1382.5,1368.5,7.0,15:55:00,1,0.5,5.0,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,opening_range_nq_orderflow_breakout,2012-08-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 10:30:00-04:00,1369.5,1356.0,1359.5,13.5,0.009930121368150056,2012-08-02 11:39:00-04:00,2012-08-02 11:40:00-04:00,2012-08-02 11:40:00-04:00,1356.0,downside,signed_volume,-3339.0,14003.0,-0.23844890380632722,nq_leads_es_in_breakout_direction,60,-100.39780261413168,-80.51235132662372,19.885451287507962,6.0,1.0,2012-08-02 11:40:00-04:00,1355.0,1369.5,1340.5,14.5,15:55:00,1,5.75,5.25,fixed_contracts,2012-08-02 15:55:00-04:00,1360.5,eod_flatten,-275.0,-280.0,-0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 10:30:00-04:00,1400.5,1395.5,1395.75,5.0,0.0035823034210997673,2012-08-07 11:40:00-04:00,2012-08-07 11:41:00-04:00,2012-08-07 11:41:00-04:00,1400.5,upside,signed_volume,2504.0,3822.0,0.6551543694400838,nq_leads_es_in_breakout_direction,60,22.15043839409292,10.720028586743702,11.430409807349218,6.0,1.0,2012-08-07 11:41:00-04:00,1401.0,1395.5,1406.5,5.5,15:55:00,1,2.25,4.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 10:30:00-04:00,1396.25,1392.0,1392.5,4.25,0.003052064631956912,2012-08-08 11:28:00-04:00,2012-08-08 11:29:00-04:00,2012-08-08 11:29:00-04:00,1396.25,upside,signed_volume,938.0,5070.0,0.18500986193293886,nq_leads_es_in_breakout_direction,60,34.1864547722448,26.87208885703951,7.31436591520529,6.0,1.0,2012-08-08 11:29:00-04:00,1399.75,1392.0,1407.5,7.75,15:55:00,1,0.5,4.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,opening_range_nq_orderflow_breakout,2012-08-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-09 09:30:00-04:00,2012-08-09 10:30:00-04:00,1402.25,1396.25,1396.5,6.0,0.004296455424274973,2012-08-09 11:53:00-04:00,2012-08-09 11:54:00-04:00,2012-08-09 11:54:00-04:00,1396.25,downside,signed_volume,-2230.0,6714.0,-0.33214179326779864,nq_leads_es_in_breakout_direction,60,-48.690858980248166,-44.57917261055599,4.111686369692173,6.0,1.0,2012-08-09 11:54:00-04:00,1395.5,1402.25,1388.75,6.75,15:55:00,1,0.25,6.25,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,-175.0,-180.0,-0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,opening_range_nq_orderflow_breakout,2012-08-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-13 09:30:00-04:00,2012-08-13 10:30:00-04:00,1402.25,1396.25,1399.5,6.0,0.004287245444801715,2012-08-13 10:59:00-04:00,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,1396.25,downside,signed_volume,-2362.0,9668.0,-0.2443111294993794,nq_leads_es_in_breakout_direction,60,-38.5887541345098,-37.4732334047112,1.1155207297985967,6.0,1.0,2012-08-13 11:00:00-04:00,1395.75,1402.25,1389.25,6.5,15:55:00,1,1.5,6.25,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-212.5,-217.5,-0.6538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,opening_range_nq_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-16 09:30:00-04:00,2012-08-16 10:30:00-04:00,1406.75,1401.75,1405.25,5.0,0.003558085749866572,2012-08-16 10:40:00-04:00,2012-08-16 10:41:00-04:00,2012-08-16 10:41:00-04:00,1406.75,upside,signed_volume,1263.0,10629.0,0.11882585379621789,nq_leads_es_in_breakout_direction,60,29.135937357733788,24.9287749287741,4.207162428959688,6.0,1.0,2012-08-16 10:41:00-04:00,1407.75,1401.75,1413.75,6.0,15:55:00,1,6.75,1.25,fixed_contracts,2012-08-16 14:31:00-04:00,1413.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,opening_range_nq_orderflow_breakout,2012-08-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-17 09:30:00-04:00,2012-08-17 10:30:00-04:00,1416.5,1412.75,1416.0,3.75,0.0026483050847457626,2012-08-17 10:44:00-04:00,2012-08-17 10:45:00-04:00,2012-08-17 10:45:00-04:00,1412.75,downside,signed_volume,-2603.0,5019.0,-0.518629209005778,nq_leads_es_in_breakout_direction,60,-9.022827754218143,-5.306916681407925,3.7159110728102185,6.0,1.0,2012-08-17 10:45:00-04:00,1412.25,1416.5,1408.0,4.25,15:55:00,1,0.0,3.25,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 10:30:00-04:00,1423.25,1418.25,1419.0,5.0,0.0035236081747709656,2012-08-21 10:30:00-04:00,2012-08-21 10:31:00-04:00,2012-08-21 10:31:00-04:00,1423.25,upside,signed_volume,2652.0,11972.0,0.2215168727029736,nq_leads_es_in_breakout_direction,60,33.13333930330398,31.712473572937938,1.4208657303660388,6.0,1.0,2012-08-21 10:31:00-04:00,1424.0,1418.25,1429.75,5.75,15:55:00,1,0.75,5.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,opening_range_nq_orderflow_breakout,2012-08-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-22 09:30:00-04:00,2012-08-22 10:30:00-04:00,1411.0,1406.0,1407.75,5.0,0.003551767004084532,2012-08-22 12:38:00-04:00,2012-08-22 12:39:00-04:00,2012-08-22 12:39:00-04:00,1406.0,downside,signed_volume,-1060.0,6254.0,-0.1694915254237288,nq_leads_es_in_breakout_direction,60,-10.837171498239151,-8.88888888888939,1.9482826093497607,6.0,1.0,2012-08-22 12:39:00-04:00,1404.75,1411.0,1398.5,6.25,15:55:00,1,0.25,6.25,fixed_contracts,2012-08-22 14:03:00-04:00,1411.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 10:30:00-04:00,1399.5,1395.5,1396.5,4.0,0.0028643036161833156,2012-08-24 10:34:00-04:00,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,1399.5,upside,signed_volume,585.0,6869.0,0.08516523511428155,nq_leads_es_in_breakout_direction,60,29.95370790596308,14.30871042747306,15.64499747849002,6.0,1.0,2012-08-24 10:35:00-04:00,1400.0,1395.5,1404.5,4.5,15:55:00,1,6.5,0.75,fixed_contracts,2012-08-24 11:15:00-04:00,1404.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,opening_range_nq_orderflow_breakout,2012-08-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-29 09:30:00-04:00,2012-08-29 10:30:00-04:00,1410.5,1406.75,1409.0,3.75,0.002661462029808375,2012-08-29 10:50:00-04:00,2012-08-29 10:51:00-04:00,2012-08-29 10:51:00-04:00,1406.75,downside,signed_volume,-4638.0,7138.0,-0.6497618380498739,nq_leads_es_in_breakout_direction,60,-45.735808447673335,-30.147189217946124,15.588619229727211,6.0,1.0,2012-08-29 10:51:00-04:00,1405.5,1410.5,1400.5,5.0,15:55:00,1,0.75,5.5,fixed_contracts,2012-08-29 13:11:00-04:00,1410.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,opening_range_nq_orderflow_breakout,2012-08-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-30 09:30:00-04:00,2012-08-30 10:30:00-04:00,1402.75,1397.0,1402.25,5.75,0.004100552683187734,2012-08-30 10:50:00-04:00,2012-08-30 10:51:00-04:00,2012-08-30 10:51:00-04:00,1397.0,downside,signed_volume,-5446.0,7920.0,-0.6876262626262626,nq_leads_es_in_breakout_direction,60,-57.76173285198527,-41.012838801711695,16.748894050273577,6.0,1.0,2012-08-30 10:51:00-04:00,1396.25,1402.75,1389.75,6.5,15:55:00,1,1.0,6.25,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-150.0,-155.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,opening_range_nq_orderflow_breakout,2012-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-31 09:30:00-04:00,2012-08-31 10:30:00-04:00,1409.5,1397.0,1406.5,12.5,0.008887308922858158,2012-08-31 11:01:00-04:00,2012-08-31 11:02:00-04:00,2012-08-31 11:02:00-04:00,1409.5,upside,signed_volume,2895.0,11981.0,0.24163258492613304,nq_leads_es_in_breakout_direction,60,72.46376811594234,55.24861878453136,17.215149331410984,6.0,1.0,2012-08-31 11:02:00-04:00,1410.5,1397.0,1424.0,13.5,15:55:00,1,1.25,10.0,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,-212.5,-217.5,-0.3148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,opening_range_nq_orderflow_breakout,2012-09-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-09-04 09:30:00-04:00,2012-09-04 10:30:00-04:00,1405.25,1397.25,1403.75,8.0,0.005699020480854853,2012-09-04 10:30:00-04:00,2012-09-04 10:31:00-04:00,2012-09-04 10:31:00-04:00,1397.25,downside,signed_volume,-9619.0,16355.0,-0.5881381840415775,nq_leads_es_in_breakout_direction,60,-60.48023108864431,-55.18960299092046,5.290628097723847,6.0,1.0,2012-09-04 10:31:00-04:00,1396.0,1405.25,1386.75,9.25,15:55:00,1,1.5,9.5,fixed_contracts,2012-09-04 14:35:00-04:00,1405.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
