trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
218,realized_skewness_reversal,2012-07-23,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-23,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,realized_skew_5d_mean,-0.19762431438461545,skew5_rank_252,0.23809523809523808,0.35,2614.75,-0.012929407323518327,7.449011984710034e-05,4.794122541659472,0.0025,1.5,15:55:00,2012-07-23 13:30:00-04:00,2574.75,2568.25,2584.5,6.5,1,10.25,0.5,fixed_contracts,2012-07-23 14:16:00-04:00,2584.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,realized_skewness_reversal,2012-07-24,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-24,2012-07-24 13:30:00-04:00,2012-07-24 13:30:00-04:00,realized_skew_5d_mean,-0.4438798873169021,skew5_rank_252,0.03571428571428571,0.35,2582.75,0.0075092646771990346,8.666359931395677e-05,17.48153385934487,0.0025,1.5,15:55:00,2012-07-24 13:30:00-04:00,2559.75,2553.25,2569.5,6.5,1,5.0,7.75,fixed_contracts,2012-07-24 14:27:00-04:00,2553.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,realized_skewness_reversal,2012-07-25,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-25,2012-07-25 13:30:00-04:00,2012-07-25 13:30:00-04:00,realized_skew_5d_mean,-0.3842966253397432,skew5_rank_252,0.07539682539682539,0.35,2561.75,-0.009568915522907395,9.803811000463631e-05,4.304451982089022,0.0025,1.5,15:55:00,2012-07-25 13:30:00-04:00,2555.0,2548.5,2564.75,6.5,1,5.75,6.5,fixed_contracts,2012-07-25 15:14:00-04:00,2548.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,realized_skewness_reversal,2012-07-26,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-26,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,realized_skew_5d_mean,-0.6129240041952618,skew5_rank_252,0.007936507936507936,0.35,2544.0,0.0007867820613689513,0.00010462160632541455,3.951128201859228,0.0025,1.5,15:55:00,2012-07-26 13:30:00-04:00,2577.75,2571.25,2587.5,6.5,1,3.0,6.75,fixed_contracts,2012-07-26 13:52:00-04:00,2571.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,realized_skewness_reversal,2012-07-27,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-27,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,realized_skew_5d_mean,-0.5470229723894473,skew5_rank_252,0.01984126984126984,0.35,2578.0,-0.0009688044952528285,7.44077479904337e-05,4.142940657891138,0.0025,1.5,15:55:00,2012-07-27 13:30:00-04:00,2632.5,2625.75,2642.625,6.75,1,11.25,3.25,fixed_contracts,2012-07-27 15:33:00-04:00,2642.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,realized_skewness_reversal,2012-07-30,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-30,2012-07-30 13:30:00-04:00,2012-07-30 13:30:00-04:00,realized_skew_5d_mean,-0.36462315876152745,skew5_rank_252,0.1111111111111111,0.35,2642.0,0.01762156957149741,8.049375328607886e-05,5.905386419333127,0.0025,1.5,15:55:00,2012-07-30 13:30:00-04:00,2637.5,2630.75,2647.625,6.75,1,3.25,7.25,fixed_contracts,2012-07-30 15:12:00-04:00,2630.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,realized_skewness_reversal,2012-08-02,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-02,2012-08-02 13:30:00-04:00,2012-08-02 13:30:00-04:00,realized_skew_5d_mean,-0.15575115740941806,skew5_rank_252,0.3412698412698413,0.35,2629.0,-0.009979288269629016,8.703503828010755e-05,9.547667588292192,0.0025,1.5,15:55:00,2012-08-02 13:30:00-04:00,2609.0,2602.25,2619.125,6.75,1,11.5,4.75,fixed_contracts,2012-08-02 15:37:00-04:00,2618.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,realized_skewness_reversal,2012-08-03,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-03,2012-08-03 13:30:00-04:00,2012-08-03 13:30:00-04:00,realized_skew_5d_mean,-0.21657416966236998,skew5_rank_252,0.24206349206349206,0.35,2619.25,0.004313650306748462,0.00011563939983082614,7.684077014002222,0.0025,1.5,15:55:00,2012-08-03 13:30:00-04:00,2676.75,2670.0,2686.875,6.75,1,4.5,8.5,fixed_contracts,2012-08-03 15:37:00-04:00,2669.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,realized_skewness_reversal,2012-08-06,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-06,2012-08-06 13:30:00-04:00,2012-08-06 13:30:00-04:00,realized_skew_5d_mean,-0.30394378534595035,skew5_rank_252,0.15476190476190477,0.35,2670.0,0.0034764634031758668,3.835874438721681e-05,6.869106477809102,0.0025,1.5,15:55:00,2012-08-06 13:30:00-04:00,2699.75,2693.0,2709.875,6.75,1,0.25,7.25,fixed_contracts,2012-08-06 15:47:00-04:00,2692.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,realized_skewness_reversal,2012-08-07,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-07,2012-08-07 13:30:00-04:00,2012-08-07 13:30:00-04:00,realized_skew_5d_mean,-0.29019151142108773,skew5_rank_252,0.1746031746031746,0.35,2689.0,0.0021429236932823947,2.8943275164114246e-05,4.5224695965926145,0.0025,1.5,15:55:00,2012-08-07 13:30:00-04:00,2719.75,2712.75,2730.25,7.0,1,0.75,7.5,fixed_contracts,2012-08-07 15:33:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,realized_skewness_reversal,2012-08-08,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-08,2012-08-08 13:30:00-04:00,2012-08-08 13:30:00-04:00,realized_skew_5d_mean,-0.282769129408373,skew5_rank_252,0.17857142857142858,0.35,2711.75,0.0040729427011014785,2.8694838517475185e-05,7.991041123190689,0.0025,1.5,15:55:00,2012-08-08 13:30:00-04:00,2712.0,2705.0,2722.5,7.0,1,0.75,4.75,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,realized_skewness_reversal,2012-08-10,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-10,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,realized_skew_5d_mean,0.19731342172506597,skew5_rank_252,0.9007936507936508,0.35,2718.0,0.0026745365673706,2.9593008868578987e-05,7.46623073301652,0.0025,1.5,15:55:00,2012-08-10 13:30:00-04:00,2710.0,2717.0,2699.5,7.0,1,0.25,7.25,fixed_contracts,2012-08-10 15:23:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,realized_skewness_reversal,2012-08-13,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-13,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,realized_skew_5d_mean,0.18742200755056698,skew5_rank_252,0.8968253968253969,0.35,2721.0,0.004244325521313819,2.3606538370891403e-05,5.97240598162388,0.0025,1.5,15:55:00,2012-08-13 13:30:00-04:00,2717.75,2724.75,2707.25,7.0,1,1.25,7.25,fixed_contracts,2012-08-13 14:55:00-04:00,2725.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,realized_skewness_reversal,2012-08-14,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-14,2012-08-14 13:30:00-04:00,2012-08-14 13:30:00-04:00,realized_skew_5d_mean,0.214047910907059,skew5_rank_252,0.9087301587301587,0.35,2726.75,0.0027581134504000016,2.7510195279080123e-05,5.2749701366002695,0.0025,1.5,15:55:00,2012-08-14 13:30:00-04:00,2731.25,2738.25,2720.75,7.0,1,10.5,4.75,fixed_contracts,2012-08-14 15:53:00-04:00,2721.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,realized_skewness_reversal,2012-08-15,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-15,2012-08-15 13:30:00-04:00,2012-08-15 13:30:00-04:00,realized_skew_5d_mean,0.10305127645628595,skew5_rank_252,0.8293650793650794,0.35,2727.75,-0.003652634462606108,3.6794349001411755e-05,5.5599821158192135,0.0025,1.5,15:55:00,2012-08-15 13:30:00-04:00,2731.5,2738.5,2721.0,7.0,1,3.75,6.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-95.0,-100.0,-0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,realized_skewness_reversal,2012-08-16,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-16,2012-08-16 13:30:00-04:00,2012-08-16 13:30:00-04:00,realized_skew_5d_mean,0.11744583867921048,skew5_rank_252,0.8412698412698413,0.35,2735.0,0.0033015407190022383,2.7090790407085363e-05,7.8757155954834674,0.0025,1.5,15:55:00,2012-08-16 13:30:00-04:00,2764.75,2771.75,2754.25,7.0,1,3.25,7.5,fixed_contracts,2012-08-16 14:32:00-04:00,2772.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,realized_skewness_reversal,2012-08-17,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-17,2012-08-17 13:30:00-04:00,2012-08-17 13:30:00-04:00,realized_skew_5d_mean,0.07421172407012819,skew5_rank_252,0.7857142857142857,0.35,2767.5,0.008013112365689246,1.9380619863551063e-05,5.636239680223088,0.0025,1.5,15:55:00,2012-08-17 13:30:00-04:00,2774.25,2781.25,2763.75,7.0,1,1.75,4.25,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,realized_skewness_reversal,2012-08-20,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-20,2012-08-20 13:30:00-04:00,2012-08-20 13:30:00-04:00,realized_skew_5d_mean,-0.23621534564818925,skew5_rank_252,0.2261904761904762,0.35,2779.25,0.002073192716783856,1.6499306225011307e-05,11.53412818380772,0.0025,1.5,15:55:00,2012-08-20 13:30:00-04:00,2778.25,2771.25,2788.75,7.0,1,6.0,5.25,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,realized_skewness_reversal,2012-08-21,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-21,2012-08-21 13:30:00-04:00,2012-08-21 13:30:00-04:00,realized_skew_5d_mean,-0.22566827133541598,skew5_rank_252,0.23015873015873015,0.35,2783.25,0.002250630176449331,2.8459951409157945e-05,5.67452912535308,0.0025,1.5,15:55:00,2012-08-21 13:30:00-04:00,2769.5,2762.5,2780.0,7.0,1,0.75,7.0,fixed_contracts,2012-08-21 13:52:00-04:00,2762.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,realized_skewness_reversal,2012-08-27,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-27,2012-08-27 13:30:00-04:00,2012-08-27 13:30:00-04:00,realized_skew_5d_mean,0.4150493650182792,skew5_rank_252,0.9682539682539683,0.35,2778.0,0.008439967329158637,4.2545533916927577e-05,9.752472879083976,0.0025,1.5,15:55:00,2012-08-27 13:30:00-04:00,2788.25,2795.25,2777.75,7.0,1,10.75,0.75,fixed_contracts,2012-08-27 15:53:00-04:00,2778.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,realized_skewness_reversal,2012-08-28,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-28,2012-08-28 13:30:00-04:00,2012-08-28 13:30:00-04:00,realized_skew_5d_mean,0.4115447131455376,skew5_rank_252,0.9642857142857143,0.35,2782.75,-0.0030452306314375788,4.0103594885487074e-05,4.949998097755648,0.0025,1.5,15:55:00,2012-08-28 13:30:00-04:00,2783.5,2790.5,2773.0,7.0,1,2.0,4.5,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,realized_skewness_reversal,2012-08-29,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-29,2012-08-29 13:30:00-04:00,2012-08-29 13:30:00-04:00,realized_skew_5d_mean,0.4219341079002038,skew5_rank_252,0.9722222222222222,0.35,2782.75,0.0008991997122560491,3.229549472625928e-05,5.01044962734922,0.0025,1.5,15:55:00,2012-08-29 13:30:00-04:00,2786.0,2793.0,2775.5,7.0,1,3.75,4.5,fixed_contracts,2012-08-29 15:55:00-04:00,2784.25,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,realized_skewness_reversal,2012-08-30,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-30,2012-08-30 13:30:00-04:00,2012-08-30 13:30:00-04:00,realized_skew_5d_mean,0.18949324892138875,skew5_rank_252,0.8849206349206349,0.35,2782.75,-0.00026944494341651914,2.119754276401515e-05,6.4146573633162625,0.0025,1.5,15:55:00,2012-08-30 13:30:00-04:00,2752.75,2759.75,2742.25,7.0,1,0.5,7.0,fixed_contracts,2012-08-30 14:08:00-04:00,2760.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,realized_skewness_reversal,2012-08-31,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-31,2012-08-31 13:30:00-04:00,2012-08-31 13:30:00-04:00,realized_skew_5d_mean,0.08467264640945053,skew5_rank_252,0.7857142857142857,0.35,2754.0,-0.006134969325153339,2.7712072171254096e-05,4.285472029914607,0.0025,1.5,15:55:00,2012-08-31 13:30:00-04:00,2761.5,2768.5,2751.0,7.0,1,0.25,7.5,fixed_contracts,2012-08-31 13:54:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,realized_skewness_reversal,2012-09-04,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-09-04,2012-09-04 13:30:00-04:00,2012-09-04 13:30:00-04:00,realized_skew_5d_mean,-0.2494451013486625,skew5_rank_252,0.19444444444444445,0.35,2771.0,-0.0014414414414414267,7.1740534940285e-05,7.772266131706854,0.0025,1.5,15:55:00,2012-09-04 13:30:00-04:00,2760.0,2753.0,2770.5,7.0,1,12.0,3.5,fixed_contracts,2012-09-04 14:30:00-04:00,2770.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,realized_skewness_reversal,2012-09-05,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-09-05,2012-09-05 13:30:00-04:00,2012-09-05 13:30:00-04:00,realized_skew_5d_mean,-0.2759595815979061,skew5_rank_252,0.17063492063492064,0.35,2771.25,0.0009933176810548172,5.191592141893797e-05,6.186193074195213,0.0025,1.5,15:55:00,2012-09-05 13:30:00-04:00,2775.25,2768.25,2785.75,7.0,1,0.0,7.75,fixed_contracts,2012-09-05 13:39:00-04:00,2768.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,realized_skewness_reversal,2012-09-06,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-09-06,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,realized_skew_5d_mean,-0.2688251556274218,skew5_rank_252,0.1865079365079365,0.35,2766.5,-0.0005419075144508234,5.2168336767519706e-05,4.892338055703279,0.0025,1.5,15:55:00,2012-09-06 13:30:00-04:00,2825.0,2817.75,2835.875,7.25,1,4.5,2.0,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,realized_skewness_reversal,2012-09-07,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-09-07,2012-09-07 13:30:00-04:00,2012-09-07 13:30:00-04:00,realized_skew_5d_mean,0.19376134273373133,skew5_rank_252,0.8849206349206349,0.35,2827.75,0.01607977003233918,3.715742008820682e-05,14.500781281906923,0.0025,1.5,15:55:00,2012-09-07 13:30:00-04:00,2823.75,2831.0,2812.875,7.25,1,3.75,2.0,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
