trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
314,true_vap_value_area_orderflow_acceptance,2012-07-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1350.25,1346.5,1347.5,20120716.0,1307653.0,39.0,1,signed_volume,0.1517424597593374,0.02,any,1353.5,False,0.0,0.0,2012-07-17 12:30:00-04:00,2012-07-17 12:30:00-04:00,15:55:00,2012-07-17 12:30:00-04:00,1354.5,1352.25,1357.875,2.25,1,3.75,1.5,fixed_contracts,2012-07-17 13:26:00-04:00,1357.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,true_vap_value_area_orderflow_acceptance,2012-07-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1359.25,1346.0,1358.0,20120717.0,1697804.0,86.0,1,signed_volume,0.14875094625283874,0.02,any,1354.25,False,1756.0,0.0,2012-07-18 12:31:00-04:00,2012-07-18 12:31:00-04:00,15:55:00,2012-07-18 12:31:00-04:00,1370.0,1367.75,1373.375,2.25,1,0.25,2.75,fixed_contracts,2012-07-18 13:39:00-04:00,1367.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,true_vap_value_area_orderflow_acceptance,2012-07-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1369.5,1363.75,1367.5,20120718.0,1492903.0,69.0,1,signed_volume,0.6159868149979398,0.02,any,1370.5,False,1529.0,0.0,2012-07-19 12:31:00-04:00,2012-07-19 12:31:00-04:00,15:55:00,2012-07-19 12:31:00-04:00,1375.25,1373.0,1378.625,2.25,1,0.0,2.25,fixed_contracts,2012-07-19 12:48:00-04:00,1372.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,true_vap_value_area_orderflow_acceptance,2012-07-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1373.0,1369.25,1371.5,20120719.0,1401184.0,41.0,1,signed_volume,-0.3021887070075409,0.02,any,1363.5,False,948.0,0.0,2012-07-20 12:31:00-04:00,2012-07-20 12:31:00-04:00,15:55:00,2012-07-20 12:31:00-04:00,1358.75,1361.0,1355.375,2.25,1,1.5,2.25,fixed_contracts,2012-07-20 13:01:00-04:00,1361.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,true_vap_value_area_orderflow_acceptance,2012-07-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1363.0,1357.25,1359.0,20120720.0,1417524.0,35.0,1,signed_volume,-0.5668148148148148,0.02,any,1338.5,False,1617.0,0.0,2012-07-23 12:31:00-04:00,2012-07-23 12:31:00-04:00,15:55:00,2012-07-23 12:31:00-04:00,1337.5,1339.75,1334.125,2.25,1,0.5,2.25,fixed_contracts,2012-07-23 12:35:00-04:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,true_vap_value_area_orderflow_acceptance,2012-07-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.5,1332.25,1338.0,20120723.0,1574904.0,67.0,1,signed_volume,-0.3496693893426682,0.02,any,1345.5,False,1682.0,0.0,2012-07-24 12:33:00-04:00,2012-07-24 12:33:00-04:00,15:55:00,2012-07-24 12:33:00-04:00,1327.5,1329.5,1324.5,2.0,1,0.0,2.75,fixed_contracts,2012-07-24 12:37:00-04:00,1329.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,true_vap_value_area_orderflow_acceptance,2012-07-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1336.75,1324.25,1329.5,20120724.0,1674714.0,91.0,1,signed_volume,0.23716258631512868,0.02,any,1336.0,False,1974.0,0.0,2012-07-25 13:37:00-04:00,2012-07-25 13:37:00-04:00,15:55:00,2012-07-25 13:37:00-04:00,1338.0,1335.75,1341.375,2.25,1,1.0,2.25,fixed_contracts,2012-07-25 13:49:00-04:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,true_vap_value_area_orderflow_acceptance,2012-07-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1336.25,1329.25,1332.25,20120725.0,1358447.0,54.0,1,signed_volume,0.8006103763987793,0.02,any,1352.75,False,484.0,0.0,2012-07-26 12:32:00-04:00,2012-07-26 12:32:00-04:00,15:55:00,2012-07-26 12:32:00-04:00,1349.75,1347.5,1353.125,2.25,1,3.5,1.25,fixed_contracts,2012-07-26 13:26:00-04:00,1352.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,true_vap_value_area_orderflow_acceptance,2012-07-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1356.75,1350.5,1356.0,20120726.0,1612420.0,50.0,1,signed_volume,0.3995711222301644,0.02,any,1363.0,False,498.0,0.0,2012-07-27 12:30:00-04:00,2012-07-27 12:30:00-04:00,15:55:00,2012-07-27 12:30:00-04:00,1372.25,1370.0,1375.625,2.25,1,6.0,0.5,fixed_contracts,2012-07-27 13:26:00-04:00,1375.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,true_vap_value_area_orderflow_acceptance,2012-07-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1382.75,1377.75,1379.25,20120730.0,1170661.0,45.0,1,signed_volume,-0.47810858143607704,0.02,any,1379.0,False,297.0,0.0,2012-07-31 12:31:00-04:00,2012-07-31 12:31:00-04:00,15:55:00,2012-07-31 12:31:00-04:00,1376.0,1378.25,1372.625,2.25,1,1.0,2.25,fixed_contracts,2012-07-31 13:28:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,true_vap_value_area_orderflow_acceptance,2012-08-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1381.5,1376.75,1380.5,20120731.0,1332834.0,39.0,1,signed_volume,-0.6826265389876881,0.02,any,1381.0,False,877.0,0.0,2012-08-01 13:59:00-04:00,2012-08-01 13:59:00-04:00,15:55:00,2012-08-01 13:59:00-04:00,1376.0,1378.25,1372.625,2.25,1,5.25,0.75,fixed_contracts,2012-08-01 14:13:00-04:00,1372.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,true_vap_value_area_orderflow_acceptance,2012-08-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1379.0,1373.0,1378.25,20120801.0,1444429.0,55.0,1,signed_volume,-0.0561415447431099,0.02,any,1359.5,False,312.0,0.0,2012-08-02 12:30:00-04:00,2012-08-02 12:30:00-04:00,15:55:00,2012-08-02 12:30:00-04:00,1353.5,1355.75,1350.125,2.25,1,4.25,0.5,fixed_contracts,2012-08-02 12:34:00-04:00,1350.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,true_vap_value_area_orderflow_acceptance,2012-08-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1364.0,1353.5,1363.0,20120802.0,1891852.0,82.0,1,signed_volume,0.4100748533279385,0.02,any,1379.5,False,2301.0,0.0,2012-08-03 12:30:00-04:00,2012-08-03 12:30:00-04:00,15:55:00,2012-08-03 12:30:00-04:00,1390.25,1388.0,1393.625,2.25,1,0.0,2.25,fixed_contracts,2012-08-03 13:01:00-04:00,1387.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,true_vap_value_area_orderflow_acceptance,2012-08-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1389.25,1385.25,1386.0,20120803.0,1320104.0,48.0,1,signed_volume,0.7781818181818182,0.02,any,1391.25,False,489.0,0.0,2012-08-06 12:30:00-04:00,2012-08-06 12:30:00-04:00,15:55:00,2012-08-06 12:30:00-04:00,1393.5,1391.25,1396.875,2.25,1,2.25,1.5,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,true_vap_value_area_orderflow_acceptance,2012-08-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1395.0,1393.0,1394.0,20120806.0,906203.0,26.0,1,signed_volume,0.5295358649789029,0.02,any,1395.75,False,715.0,0.0,2012-08-07 12:31:00-04:00,2012-08-07 12:31:00-04:00,15:55:00,2012-08-07 12:31:00-04:00,1402.25,1400.0,1405.625,2.25,1,1.0,2.25,fixed_contracts,2012-08-07 14:26:00-04:00,1399.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,true_vap_value_area_orderflow_acceptance,2012-08-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.25,1396.75,1399.25,20120807.0,1141792.0,32.0,1,signed_volume,-0.05741324921135647,0.02,any,1392.5,False,826.0,0.0,2012-08-08 14:17:00-04:00,2012-08-08 14:17:00-04:00,15:55:00,2012-08-08 14:17:00-04:00,1396.0,1398.25,1392.625,2.25,1,0.5,2.25,fixed_contracts,2012-08-08 15:11:00-04:00,1398.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,true_vap_value_area_orderflow_acceptance,2012-08-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1400.0,1395.5,1398.75,20120808.0,936884.0,34.0,1,signed_volume,0.6305906452714237,0.02,any,1396.5,False,973.0,0.0,2012-08-09 13:00:00-04:00,2012-08-09 13:00:00-04:00,15:55:00,2012-08-09 13:00:00-04:00,1400.75,1398.5,1404.125,2.25,1,1.0,2.25,fixed_contracts,2012-08-09 15:54:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,true_vap_value_area_orderflow_acceptance,2012-08-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1401.5,1398.5,1400.5,20120809.0,886355.0,31.0,1,signed_volume,-0.2591792656587473,0.02,any,1394.5,False,430.0,0.0,2012-08-10 12:32:00-04:00,2012-08-10 12:32:00-04:00,15:55:00,2012-08-10 12:32:00-04:00,1397.75,1400.0,1394.375,2.25,1,2.25,2.25,fixed_contracts,2012-08-10 15:17:00-04:00,1400.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,true_vap_value_area_orderflow_acceptance,2012-08-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1398.75,1394.0,1397.5,20120810.0,992888.0,44.0,1,signed_volume,0.4337152209492635,0.02,any,1399.5,False,371.0,0.0,2012-08-13 14:20:00-04:00,2012-08-13 14:20:00-04:00,15:55:00,2012-08-13 14:20:00-04:00,1399.25,1397.0,1402.625,2.25,1,2.75,0.5,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,true_vap_value_area_orderflow_acceptance,2012-08-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.75,1394.5,1396.5,20120813.0,963636.0,33.0,1,signed_volume,0.367612293144208,0.02,any,1406.75,False,346.0,0.0,2012-08-14 12:30:00-04:00,2012-08-14 12:30:00-04:00,15:55:00,2012-08-14 12:30:00-04:00,1406.0,1403.75,1409.375,2.25,1,0.5,3.0,fixed_contracts,2012-08-14 12:40:00-04:00,1403.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,true_vap_value_area_orderflow_acceptance,2012-08-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1405.75,1402.5,1404.0,20120814.0,1108196.0,43.0,1,signed_volume,-0.6611519607843137,0.02,any,1400.25,False,2003.0,0.0,2012-08-15 13:48:00-04:00,2012-08-15 13:48:00-04:00,15:55:00,2012-08-15 13:48:00-04:00,1401.75,1404.0,1398.375,2.25,1,0.25,2.5,fixed_contracts,2012-08-15 14:44:00-04:00,1404.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,true_vap_value_area_orderflow_acceptance,2012-08-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1404.0,1402.0,1403.5,20120815.0,845823.0,27.0,1,signed_volume,0.26182003050330455,0.02,any,1405.25,False,0.0,0.0,2012-08-16 12:33:00-04:00,2012-08-16 12:33:00-04:00,15:55:00,2012-08-16 12:33:00-04:00,1410.75,1408.5,1414.125,2.25,1,3.75,0.75,fixed_contracts,2012-08-16 14:31:00-04:00,1413.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,true_vap_value_area_orderflow_acceptance,2012-08-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1414.75,1413.25,1414.5,20120817.0,820416.0,19.0,1,signed_volume,-0.9660426643447976,0.02,any,1413.25,False,1331.0,0.0,2012-08-20 12:41:00-04:00,2012-08-20 12:41:00-04:00,15:55:00,2012-08-20 12:41:00-04:00,1412.5,1414.75,1409.125,2.25,1,0.25,2.25,fixed_contracts,2012-08-20 14:12:00-04:00,1415.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,true_vap_value_area_orderflow_acceptance,2012-08-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1414.5,1411.25,1412.0,20120820.0,853423.0,27.0,1,signed_volume,0.9534109816971714,0.02,any,1419.0,False,574.0,0.0,2012-08-21 12:30:00-04:00,2012-08-21 12:30:00-04:00,15:55:00,2012-08-21 12:30:00-04:00,1418.0,1415.75,1421.375,2.25,1,0.5,2.25,fixed_contracts,2012-08-21 13:11:00-04:00,1415.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,true_vap_value_area_orderflow_acceptance,2012-08-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1424.5,1414.5,1422.75,20120821.0,1441268.0,68.0,1,signed_volume,-0.2370266479663394,0.02,any,1407.75,False,0.0,0.0,2012-08-22 12:31:00-04:00,2012-08-22 12:31:00-04:00,15:55:00,2012-08-22 12:31:00-04:00,1406.25,1408.5,1402.875,2.25,1,2.0,3.25,fixed_contracts,2012-08-22 14:00:00-04:00,1408.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,true_vap_value_area_orderflow_acceptance,2012-08-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1412.0,1407.0,1410.0,20120822.0,1368200.0,41.0,1,signed_volume,-0.7173144876325088,0.02,any,1408.25,False,584.0,0.0,2012-08-23 12:33:00-04:00,2012-08-23 12:33:00-04:00,15:55:00,2012-08-23 12:33:00-04:00,1402.75,1405.0,1399.375,2.25,1,3.5,1.5,fixed_contracts,2012-08-23 13:14:00-04:00,1399.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,true_vap_value_area_orderflow_acceptance,2012-08-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1406.25,1401.0,1405.5,20120823.0,1225541.0,43.0,1,signed_volume,0.4779559118236473,0.02,any,1396.5,False,1370.0,0.0,2012-08-24 12:30:00-04:00,2012-08-24 12:30:00-04:00,15:55:00,2012-08-24 12:30:00-04:00,1407.5,1405.25,1410.875,2.25,1,3.5,0.75,fixed_contracts,2012-08-24 13:46:00-04:00,1410.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,true_vap_value_area_orderflow_acceptance,2012-08-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1411.75,1402.75,1407.5,20120824.0,1253435.0,67.0,1,signed_volume,0.09618874773139746,0.02,any,1412.5,False,573.0,0.0,2012-08-27 12:30:00-04:00,2012-08-27 12:30:00-04:00,15:55:00,2012-08-27 12:30:00-04:00,1412.25,1410.0,1415.625,2.25,1,1.25,2.25,fixed_contracts,2012-08-27 14:17:00-04:00,1409.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,true_vap_value_area_orderflow_acceptance,2012-08-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1410.75,1407.25,1410.5,20120828.0,941460.0,36.0,1,signed_volume,0.2437007874015748,0.02,any,1409.0,False,2034.0,0.0,2012-08-29 13:13:00-04:00,2012-08-29 13:13:00-04:00,15:55:00,2012-08-29 13:13:00-04:00,1411.5,1409.25,1414.875,2.25,1,1.0,2.25,fixed_contracts,2012-08-29 15:04:00-04:00,1409.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,true_vap_value_area_orderflow_acceptance,2012-08-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1411.0,1407.25,1409.25,20120829.0,733191.0,32.0,1,signed_volume,-0.7006311992786294,0.02,any,1402.25,False,494.0,0.0,2012-08-30 12:37:00-04:00,2012-08-30 12:37:00-04:00,15:55:00,2012-08-30 12:37:00-04:00,1398.25,1400.5,1394.875,2.25,1,1.25,2.25,fixed_contracts,2012-08-30 14:08:00-04:00,1400.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,true_vap_value_area_orderflow_acceptance,2012-08-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1400.5,1397.25,1398.75,20120830.0,954874.0,31.0,1,signed_volume,0.20627450980392156,0.02,any,1406.5,False,0.0,0.0,2012-08-31 12:30:00-04:00,2012-08-31 12:30:00-04:00,15:55:00,2012-08-31 12:30:00-04:00,1403.5,1401.25,1406.875,2.25,1,1.5,2.5,fixed_contracts,2012-08-31 13:11:00-04:00,1401.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,true_vap_value_area_orderflow_acceptance,2012-09-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1409.0,1402.5,1406.5,20120831.0,1627113.0,60.0,1,signed_volume,-0.19478260869565217,0.02,any,1403.75,False,682.0,0.0,2012-09-04 12:30:00-04:00,2012-09-04 12:30:00-04:00,15:55:00,2012-09-04 12:30:00-04:00,1396.5,1398.75,1393.125,2.25,1,0.0,2.25,fixed_contracts,2012-09-04 13:01:00-04:00,1399.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,true_vap_value_area_orderflow_acceptance,2012-09-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1403.5,1394.75,1397.0,20120904.0,1225177.0,56.0,1,signed_volume,0.18947368421052632,0.02,any,1404.25,False,0.0,0.0,2012-09-05 12:31:00-04:00,2012-09-05 12:31:00-04:00,15:55:00,2012-09-05 12:31:00-04:00,1405.75,1403.5,1409.125,2.25,1,0.25,3.25,fixed_contracts,2012-09-05 13:32:00-04:00,1403.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
