trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
329,daily_short_term_reversal,2012-08-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-01 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-01 10:00:00-04:00,2642.0,2648.75,2631.875,6.75,15:55:00,1,10.25,5.75,fixed_contracts,2012-08-01 14:00:00-04:00,2632.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_short_term_reversal,2012-08-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-02 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-02 10:00:00-04:00,2630.25,2637.0,2620.125,6.75,15:55:00,1,5.5,8.5,fixed_contracts,2012-08-02 10:05:00-04:00,2637.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,daily_short_term_reversal,2012-08-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-03 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-03 10:00:00-04:00,2668.25,2675.0,2658.125,6.75,15:55:00,1,0.0,7.25,fixed_contracts,2012-08-03 10:25:00-04:00,2675.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_short_term_reversal,2012-08-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-06 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-06 10:00:00-04:00,2685.25,2692.0,2675.125,6.75,15:55:00,1,0.0,7.75,fixed_contracts,2012-08-06 10:05:00-04:00,2692.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_short_term_reversal,2012-08-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-07 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-07 10:00:00-04:00,2703.0,2710.0,2692.5,7.0,15:55:00,1,1.5,8.75,fixed_contracts,2012-08-07 10:20:00-04:00,2710.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_short_term_reversal,2012-08-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-08 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-08 10:00:00-04:00,2704.75,2711.75,2694.25,7.0,15:55:00,1,4.0,9.75,fixed_contracts,2012-08-08 11:15:00-04:00,2712.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_short_term_reversal,2012-08-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-09 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-09 10:00:00-04:00,2716.75,2723.75,2706.25,7.0,15:55:00,1,11.5,5.75,fixed_contracts,2012-08-09 11:55:00-04:00,2706.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_short_term_reversal,2012-08-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-10 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-10 10:00:00-04:00,2705.25,2712.25,2694.75,7.0,15:55:00,1,1.0,8.75,fixed_contracts,2012-08-10 10:10:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_short_term_reversal,2012-08-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-13 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-13 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,15:55:00,1,14.0,3.0,fixed_contracts,2012-08-13 11:00:00-04:00,2710.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_short_term_reversal,2012-08-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-14 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-14 10:00:00-04:00,2736.5,2743.5,2726.0,7.0,15:55:00,1,12.5,6.5,fixed_contracts,2012-08-14 15:35:00-04:00,2726.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_short_term_reversal,2012-08-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-15 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-15 10:00:00-04:00,2733.75,2740.75,2723.25,7.0,15:55:00,1,7.25,5.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,daily_short_term_reversal,2012-08-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-16 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-16 10:00:00-04:00,2745.0,2752.0,2734.5,7.0,15:55:00,1,3.25,8.5,fixed_contracts,2012-08-16 10:35:00-04:00,2752.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,daily_short_term_reversal,2012-08-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-17 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-17 10:00:00-04:00,2775.0,2782.0,2764.5,7.0,15:55:00,1,8.0,3.5,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,daily_short_term_reversal,2012-08-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-20 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-20 10:00:00-04:00,2769.0,2776.0,2758.5,7.0,15:55:00,1,2.0,7.5,fixed_contracts,2012-08-20 11:35:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,daily_short_term_reversal,2012-08-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-21 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-21 10:00:00-04:00,2796.25,2803.25,2785.75,7.0,15:55:00,1,11.75,6.25,fixed_contracts,2012-08-21 11:10:00-04:00,2786.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,daily_short_term_reversal,2012-08-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-22 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-22 10:00:00-04:00,2771.75,2778.75,2761.25,7.0,15:55:00,1,7.5,8.75,fixed_contracts,2012-08-22 14:00:00-04:00,2779.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,daily_short_term_reversal,2012-08-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-23 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-23 10:00:00-04:00,2761.5,2768.5,2751.0,7.0,15:55:00,1,6.75,9.5,fixed_contracts,2012-08-23 10:45:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,daily_short_term_reversal,2012-08-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-24 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-24 10:00:00-04:00,2752.0,2759.0,2741.5,7.0,15:55:00,1,0.5,7.5,fixed_contracts,2012-08-24 10:10:00-04:00,2759.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,daily_short_term_reversal,2012-08-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-27 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-27 10:00:00-04:00,2778.5,2785.5,2768.0,7.0,15:55:00,1,0.75,7.0,fixed_contracts,2012-08-27 10:20:00-04:00,2785.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,daily_short_term_reversal,2012-08-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-28 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-28 10:00:00-04:00,2775.75,2782.75,2765.25,7.0,15:55:00,1,4.75,11.25,fixed_contracts,2012-08-28 10:20:00-04:00,2783.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,daily_short_term_reversal,2012-08-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-29 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-29 10:00:00-04:00,2782.25,2789.25,2771.75,7.0,15:55:00,1,11.0,5.25,fixed_contracts,2012-08-29 10:55:00-04:00,2772.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,daily_short_term_reversal,2012-08-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-30 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-30 10:00:00-04:00,2765.0,2772.0,2754.5,7.0,15:55:00,1,14.25,2.0,fixed_contracts,2012-08-30 10:50:00-04:00,2754.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,daily_short_term_reversal,2012-08-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-31 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-08-31 10:00:00-04:00,2765.75,2772.75,2755.25,7.0,15:55:00,1,19.5,1.5,fixed_contracts,2012-08-31 10:05:00-04:00,2755.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,daily_short_term_reversal,2012-09-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-09-04 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-09-04 10:00:00-04:00,2768.25,2775.25,2757.75,7.0,15:55:00,1,11.5,3.25,fixed_contracts,2012-09-04 10:10:00-04:00,2758.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,daily_short_term_reversal,2012-09-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-09-05 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-09-05 10:00:00-04:00,2772.0,2779.0,2761.5,7.0,15:55:00,1,1.25,8.25,fixed_contracts,2012-09-05 10:10:00-04:00,2779.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,daily_short_term_reversal,2012-09-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-09-06 10:00:00-04:00,2011-10-06,2212.25,2012-06-14,2533.25,0.14510114137190633,,1,0.01,0.0,2012-09-06 10:00:00-04:00,2799.25,2806.25,2788.75,7.0,15:55:00,1,0.0,9.5,fixed_contracts,2012-09-06 10:00:00-04:00,2806.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
