trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
265,nq_intraday_invariance_dislocation_reversion,2012-06-21,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33411707213855585,0.92,0.9,-39.0,12.0,17401.0,-565.0,10510.0,1.6556612749762132,-0.032469398310441926,0.05,2012-06-21 11:19:00-04:00,2012-06-21 11:19:00-04:00,0.0025,1.5,12:30:00,2591.25,2012-06-21 11:18:00-04:00,2591.5,2589.25,2012-06-21 11:19:00-04:00,2012-06-21 11:19:00-04:00,2591.5,2585.0,2601.25,6.5,1,0.25,7.5,fixed_contracts,2012-06-21 11:35:00-04:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,nq_intraday_invariance_dislocation_reversion,2012-06-22,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6721886428129042,0.9780701754385965,0.9,-35.0,12.0,12955.0,-447.0,5986.0,2.1642165051787505,-0.03450405248938634,0.05,2012-06-22 10:40:00-04:00,2012-06-22 10:40:00-04:00,0.0025,1.5,12:30:00,2555.25,2012-06-22 10:39:00-04:00,2557.25,2554.75,2012-06-22 10:40:00-04:00,2012-06-22 10:40:00-04:00,2555.5,2549.0,2565.25,6.5,1,10.0,1.5,fixed_contracts,2012-06-22 11:21:00-04:00,2565.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,nq_intraday_invariance_dislocation_reversion,2012-06-27,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32286126039830004,0.9119170984455959,0.9,24.0,12.0,7638.0,236.0,4451.0,1.7160188721635588,0.030898140874574497,0.05,2012-06-27 11:09:00-04:00,2012-06-27 11:09:00-04:00,0.0025,1.5,12:30:00,2568.25,2012-06-27 11:08:00-04:00,2568.75,2568.0,2012-06-27 11:09:00-04:00,2012-06-27 11:09:00-04:00,2568.0,2574.5,2558.25,6.5,1,7.5,2.5,fixed_contracts,2012-06-27 12:30:00-04:00,2568.25,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,nq_intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5097151431417092,0.9365079365079365,0.9,-41.0,12.0,10821.0,-363.0,6665.0,1.623555888972243,-0.033545883005267535,0.05,2012-06-28 10:08:00-04:00,2012-06-28 10:08:00-04:00,0.0025,1.5,12:30:00,2526.75,2012-06-28 10:07:00-04:00,2534.75,2526.0,2012-06-28 10:08:00-04:00,2012-06-28 10:08:00-04:00,2527.25,2520.75,2537.0,6.5,1,8.25,10.25,fixed_contracts,2012-06-28 10:35:00-04:00,2520.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,nq_intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9830046532517306,1.0,0.9,-74.0,12.0,15603.0,-653.0,9272.0,1.6828084555651424,-0.04185092610395437,0.05,2012-06-28 10:40:00-04:00,2012-06-28 10:40:00-04:00,0.0025,1.5,12:30:00,2515.0,2012-06-28 10:39:00-04:00,2515.25,2513.25,2012-06-28 10:40:00-04:00,2012-06-28 10:40:00-04:00,2515.0,2508.5,2524.75,6.5,1,8.5,2.0,fixed_contracts,2012-06-28 12:30:00-04:00,2517.5,eod_flatten,50.0,45.0,0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,nq_intraday_invariance_dislocation_reversion,2012-07-02,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43813634519346134,0.9087301587301587,0.9,43.0,12.0,13868.0,186.0,8648.0,1.6036077705827938,0.013412171906547447,0.05,2012-07-02 10:21:00-04:00,2012-07-02 10:21:00-04:00,0.0025,1.5,12:30:00,2615.0,2012-07-02 10:20:00-04:00,2615.0,2611.0,2012-07-02 10:21:00-04:00,2012-07-02 10:21:00-04:00,2614.75,2621.5,2604.625,6.75,1,11.25,2.25,fixed_contracts,2012-07-02 10:44:00-04:00,2604.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,nq_intraday_invariance_dislocation_reversion,2012-07-02,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4498985070384883,0.9371980676328503,0.9,-26.0,12.0,6262.0,250.0,3600.0,1.7394444444444443,0.03992334717342702,0.05,2012-07-02 11:00:00-04:00,2012-07-02 11:00:00-04:00,0.0025,1.5,12:30:00,2608.5,2012-07-02 10:59:00-04:00,2609.5,2608.5,2012-07-02 11:00:00-04:00,2012-07-02 11:00:00-04:00,2608.75,2602.0,2618.875,6.75,1,2.25,6.25,fixed_contracts,2012-07-02 12:30:00-04:00,2607.75,eod_flatten,-20.0,-25.0,-0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,nq_intraday_invariance_dislocation_reversion,2012-07-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3939689841820752,0.9365079365079365,0.9,29.0,12.0,8817.0,59.0,5135.0,1.7170399221032133,0.006691618464330271,0.05,2012-07-05 10:29:00-04:00,2012-07-05 10:29:00-04:00,0.0025,1.5,12:30:00,2632.5,2012-07-05 10:28:00-04:00,2633.25,2632.25,2012-07-05 10:29:00-04:00,2012-07-05 10:29:00-04:00,2632.25,2639.0,2622.125,6.75,1,0.75,6.75,fixed_contracts,2012-07-05 10:39:00-04:00,2639.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,nq_intraday_invariance_dislocation_reversion,2012-07-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9909720542823601,0.9955947136563876,0.9,53.0,12.0,8708.0,100.0,5010.0,1.73812375249501,0.011483693155718878,0.05,2012-07-05 10:41:00-04:00,2012-07-05 10:41:00-04:00,0.0025,1.5,12:30:00,2639.25,2012-07-05 10:40:00-04:00,2639.5,2638.25,2012-07-05 10:41:00-04:00,2012-07-05 10:41:00-04:00,2638.75,2645.5,2628.625,6.75,1,0.0,6.75,fixed_contracts,2012-07-05 10:57:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,nq_intraday_invariance_dislocation_reversion,2012-07-11,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38339994560538954,0.9435483870967742,0.9,-28.0,12.0,6255.0,-107.0,4034.0,1.5505701536936043,-0.017106314948041566,0.05,2012-07-11 10:34:00-04:00,2012-07-11 10:34:00-04:00,0.0025,1.5,12:30:00,2572.0,2012-07-11 10:33:00-04:00,2573.0,2571.75,2012-07-11 10:34:00-04:00,2012-07-11 10:34:00-04:00,2572.25,2565.75,2582.0,6.5,1,1.0,8.75,fixed_contracts,2012-07-11 10:58:00-04:00,2565.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,nq_intraday_invariance_dislocation_reversion,2012-07-11,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1895328418121138,0.9952153110047847,0.9,-62.0,12.0,6343.0,-239.0,4075.0,1.556564417177914,-0.037679331546586786,0.05,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,0.0025,1.5,12:30:00,2564.25,2012-07-11 10:59:00-04:00,2565.25,2564.0,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,2564.25,2557.75,2574.0,6.5,1,6.5,2.75,fixed_contracts,2012-07-11 12:30:00-04:00,2563.25,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,nq_intraday_invariance_dislocation_reversion,2012-07-17,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38183976042982576,0.9074889867841409,0.9,-45.0,12.0,24806.0,-916.0,13890.0,1.7858891288696905,-0.03692655002821898,0.05,2012-07-17 10:52:00-04:00,2012-07-17 10:52:00-04:00,0.0025,1.5,12:30:00,2552.5,2012-07-17 10:51:00-04:00,2554.25,2552.5,2012-07-17 10:52:00-04:00,2012-07-17 10:52:00-04:00,2552.75,2546.25,2562.5,6.5,1,9.75,1.5,fixed_contracts,2012-07-17 11:12:00-04:00,2562.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,nq_intraday_invariance_dislocation_reversion,2012-07-17,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4204885749482385,0.9470899470899471,0.9,40.0,12.0,14282.0,-426.0,8547.0,1.670995670995671,-0.029827755216356253,0.05,2012-07-17 11:17:00-04:00,2012-07-17 11:17:00-04:00,0.0025,1.5,12:30:00,2560.5,2012-07-17 11:16:00-04:00,2561.0,2560.25,2012-07-17 11:17:00-04:00,2012-07-17 11:17:00-04:00,2560.25,2566.75,2550.5,6.5,1,2.25,9.0,fixed_contracts,2012-07-17 11:37:00-04:00,2567.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,nq_intraday_invariance_dislocation_reversion,2012-07-20,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3342786567974465,0.9340659340659341,0.9,-26.0,12.0,10019.0,-399.0,5550.0,1.8052252252252252,-0.0398243337658449,0.05,2012-07-20 11:20:00-04:00,2012-07-20 11:20:00-04:00,0.0025,1.5,12:30:00,2631.25,2012-07-20 11:19:00-04:00,2634.5,2630.5,2012-07-20 11:20:00-04:00,2012-07-20 11:20:00-04:00,2631.5,2624.75,2641.625,6.75,1,2.25,7.5,fixed_contracts,2012-07-20 12:05:00-04:00,2624.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,nq_intraday_invariance_dislocation_reversion,2012-07-24,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4506121473982073,0.95,0.9,33.0,12.0,8561.0,417.0,5195.0,1.6479307025986525,0.04870926293657283,0.05,2012-07-24 11:23:00-04:00,2012-07-24 11:23:00-04:00,0.0025,1.5,12:30:00,2581.25,2012-07-24 11:22:00-04:00,2581.25,2579.0,2012-07-24 11:23:00-04:00,2012-07-24 11:23:00-04:00,2580.75,2587.25,2571.0,6.5,1,9.75,1.25,fixed_contracts,2012-07-24 11:38:00-04:00,2571.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,nq_intraday_invariance_dislocation_reversion,2012-07-31,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5009957878050991,0.944,0.9,-35.0,12.0,10698.0,-492.0,5996.0,1.7841894596397598,-0.045989904655075714,0.05,2012-07-31 10:39:00-04:00,2012-07-31 10:39:00-04:00,0.0025,1.5,12:30:00,2637.0,2012-07-31 10:38:00-04:00,2639.25,2636.75,2012-07-31 10:39:00-04:00,2012-07-31 10:39:00-04:00,2637.5,2630.75,2647.625,6.75,1,10.75,0.75,fixed_contracts,2012-07-31 10:48:00-04:00,2647.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,nq_intraday_invariance_dislocation_reversion,2012-07-31,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33597055219283867,0.9295774647887324,0.9,29.0,12.0,9915.0,183.0,5916.0,1.6759634888438133,0.018456883509833585,0.05,2012-07-31 11:03:00-04:00,2012-07-31 11:03:00-04:00,0.0025,1.5,12:30:00,2646.5,2012-07-31 11:02:00-04:00,2646.5,2644.5,2012-07-31 11:03:00-04:00,2012-07-31 11:03:00-04:00,2646.25,2653.0,2636.125,6.75,1,11.0,4.75,fixed_contracts,2012-07-31 12:03:00-04:00,2636.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,nq_intraday_invariance_dislocation_reversion,2012-08-01,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27878329635740573,0.907103825136612,0.9,-22.0,12.0,5914.0,-220.0,3748.0,1.5779082177161152,-0.037199864727764625,0.05,2012-08-01 11:25:00-04:00,2012-08-01 11:25:00-04:00,0.0025,1.5,12:30:00,2636.0,2012-08-01 11:24:00-04:00,2636.0,2635.0,2012-08-01 11:25:00-04:00,2012-08-01 11:25:00-04:00,2636.5,2629.75,2646.625,6.75,1,4.75,2.5,fixed_contracts,2012-08-01 12:30:00-04:00,2639.75,eod_flatten,65.0,60.0,0.48148148148148145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,nq_intraday_invariance_dislocation_reversion,2012-08-02,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.47854951662871276,0.9285714285714286,0.9,41.0,12.0,16054.0,-50.0,8904.0,1.8030098831985624,-0.0031144886009717206,0.05,2012-08-02 10:09:00-04:00,2012-08-02 10:09:00-04:00,0.0025,1.5,12:30:00,2635.75,2012-08-02 10:08:00-04:00,2636.25,2630.5,2012-08-02 10:09:00-04:00,2012-08-02 10:09:00-04:00,2635.5,2642.25,2625.375,6.75,1,0.5,7.75,fixed_contracts,2012-08-02 10:26:00-04:00,2642.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,nq_intraday_invariance_dislocation_reversion,2012-08-02,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0260132496099488,0.9920634920634921,0.9,69.0,12.0,15718.0,-202.0,8694.0,1.8079135035656775,-0.012851507825423082,0.05,2012-08-02 10:28:00-04:00,2012-08-02 10:28:00-04:00,0.0025,1.5,12:30:00,2643.75,2012-08-02 10:27:00-04:00,2645.0,2642.0,2012-08-02 10:28:00-04:00,2012-08-02 10:28:00-04:00,2643.75,2650.5,2633.625,6.75,1,15.75,2.5,fixed_contracts,2012-08-02 10:55:00-04:00,2633.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,nq_intraday_invariance_dislocation_reversion,2012-08-20,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3134606052968081,0.9094827586206896,0.9,20.0,12.0,12072.0,-76.0,5410.0,2.231423290203327,-0.006295559973492379,0.05,2012-08-20 10:59:00-04:00,2012-08-20 10:59:00-04:00,0.0025,1.5,12:30:00,2775.0,2012-08-20 10:58:00-04:00,2775.25,2774.0,2012-08-20 10:59:00-04:00,2012-08-20 10:59:00-04:00,2774.75,2781.75,2764.25,7.0,1,3.0,9.0,fixed_contracts,2012-08-20 12:11:00-04:00,2782.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,nq_intraday_invariance_dislocation_reversion,2012-08-22,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3410918184284087,0.9206349206349206,0.9,26.0,12.0,7267.0,169.0,4445.0,1.6348706411698537,0.023255813953488372,0.05,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,0.0025,1.5,12:30:00,2775.75,2012-08-22 10:30:00-04:00,2776.25,2774.5,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,2775.25,2782.25,2764.75,7.0,1,9.0,1.0,fixed_contracts,2012-08-22 12:30:00-04:00,2771.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,nq_intraday_invariance_dislocation_reversion,2012-08-24,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2924617169469863,0.9035532994923858,0.9,35.0,12.0,17289.0,615.0,10253.0,1.686238174192919,0.035571750824223494,0.05,2012-08-24 11:27:00-04:00,2012-08-24 11:27:00-04:00,0.0025,1.5,12:30:00,2778.5,2012-08-24 11:26:00-04:00,2779.0,2778.25,2012-08-24 11:27:00-04:00,2012-08-24 11:27:00-04:00,2778.0,2785.0,2767.5,7.0,1,5.5,1.5,fixed_contracts,2012-08-24 12:30:00-04:00,2778.5,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,nq_intraday_invariance_dislocation_reversion,2012-08-30,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.42919497481674584,0.9404761904761905,0.9,-35.0,12.0,9829.0,-327.0,6044.0,1.6262409000661813,-0.03326889815851053,0.05,2012-08-30 10:29:00-04:00,2012-08-30 10:29:00-04:00,0.0025,1.5,12:30:00,2757.5,2012-08-30 10:28:00-04:00,2757.75,2756.75,2012-08-30 10:29:00-04:00,2012-08-30 10:29:00-04:00,2758.0,2751.0,2768.5,7.0,1,0.0,7.25,fixed_contracts,2012-08-30 10:54:00-04:00,2750.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,nq_intraday_invariance_dislocation_reversion,2012-08-30,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8911621133885197,0.9879518072289156,0.9,-59.0,12.0,10715.0,-69.0,6526.0,1.641893962611094,-0.006439570695286981,0.05,2012-08-30 10:56:00-04:00,2012-08-30 10:56:00-04:00,0.0025,1.5,12:30:00,2752.0,2012-08-30 10:55:00-04:00,2752.0,2750.25,2012-08-30 10:56:00-04:00,2012-08-30 10:56:00-04:00,2752.25,2745.25,2762.75,7.0,1,8.25,0.5,fixed_contracts,2012-08-30 12:30:00-04:00,2752.75,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,nq_intraday_invariance_dislocation_reversion,2012-08-31,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4515388770459368,0.9285714285714286,0.9,-45.0,12.0,17790.0,-628.0,10394.0,1.7115643640561862,-0.03530073074761102,0.05,2012-08-31 10:02:00-04:00,2012-08-31 10:02:00-04:00,0.0025,1.5,12:30:00,2760.0,2012-08-31 10:01:00-04:00,2765.25,2758.0,2012-08-31 10:02:00-04:00,2012-08-31 10:02:00-04:00,2760.25,2753.25,2770.75,7.0,1,2.5,9.5,fixed_contracts,2012-08-31 10:06:00-04:00,2753.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,nq_intraday_invariance_dislocation_reversion,2012-08-31,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7079686907881968,0.9722222222222222,0.9,-72.0,12.0,25723.0,-1283.0,14934.0,1.722445426543458,-0.04987754149982506,0.05,2012-08-31 10:11:00-04:00,2012-08-31 10:11:00-04:00,0.0025,1.5,12:30:00,2749.5,2012-08-31 10:10:00-04:00,2749.75,2745.25,2012-08-31 10:11:00-04:00,2012-08-31 10:11:00-04:00,2750.0,2743.0,2760.5,7.0,1,14.0,0.75,fixed_contracts,2012-08-31 10:18:00-04:00,2760.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,nq_intraday_invariance_dislocation_reversion,2012-09-04,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.41856835232476636,0.9325396825396826,0.9,-32.0,12.0,9716.0,-382.0,5708.0,1.7021723896285914,-0.039316591189790036,0.05,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,0.0025,1.5,12:30:00,2752.75,2012-09-04 10:34:00-04:00,2754.25,2752.75,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,2753.25,2746.25,2763.75,7.0,1,3.25,8.0,fixed_contracts,2012-09-04 10:56:00-04:00,2746.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,nq_intraday_invariance_dislocation_reversion,2012-09-04,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8377446821984923,0.9916317991631799,0.9,-57.0,12.0,12674.0,-502.0,7356.0,1.72294725394236,-0.039608647625059175,0.05,2012-09-04 10:59:00-04:00,2012-09-04 10:59:00-04:00,0.0025,1.5,12:30:00,2744.0,2012-09-04 10:58:00-04:00,2744.5,2743.25,2012-09-04 10:59:00-04:00,2012-09-04 10:59:00-04:00,2744.25,2737.25,2754.75,7.0,1,9.75,1.0,fixed_contracts,2012-09-04 12:30:00-04:00,2751.0,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,nq_intraday_invariance_dislocation_reversion,2012-09-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5833837408109137,0.9365079365079365,0.9,43.0,12.0,17428.0,492.0,8917.0,1.9544689918133902,0.028230433784714255,0.05,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,0.0025,1.5,12:30:00,2772.25,2012-09-05 09:59:00-04:00,2772.75,2771.25,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,2772.0,2779.0,2761.5,7.0,1,1.25,7.0,fixed_contracts,2012-09-05 10:12:00-04:00,2779.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
