trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
596,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2023-09-20,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,100.25,0.14285714285714285,False,opening_range,15375.0,2023-09-20 10:15:00-04:00,15435.25,15375.0,15373.0,15409.0,15368.25,2023-09-20 10:15:00-04:00,15372.75,15434.25,15279.25,61.5,15:59:00,1,97.0,19.75,fixed_contracts,2023-09-20 15:05:00-04:00,15279.5,target,1865.0,1860.0,1.516260162601626,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
597,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2023-10-05,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,221.5,0.42857142857142855,True,opening_range,14819.0,2023-10-05 10:15:00-04:00,14926.5,14819.0,14785.75,14787.75,14763.5,2023-10-05 10:15:00-04:00,14785.25,14844.5,14695.0,59.25,15:59:00,1,69.0,59.25,fixed_contracts,2023-10-05 13:35:00-04:00,14844.75,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
598,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",50,nq_range_compression_breakout,2023-10-06,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,163.0,0.14285714285714285,True,opening_range,14801.0,2023-10-06 10:25:00-04:00,14801.0,14702.25,14823.75,14824.75,14743.75,2023-10-06 10:25:00-04:00,14824.25,14764.75,14914.75,59.5,15:59:00,1,96.0,6.25,fixed_contracts,2023-10-06 11:00:00-04:00,14914.5,target,1805.0,1800.0,1.5168067226890756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
599,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",51,nq_range_compression_breakout,2023-10-12,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,134.25,0.2857142857142857,False,opening_range,15416.25,2023-10-12 10:15:00-04:00,15416.25,15366.0,15448.75,15460.0,15421.5,2023-10-12 10:15:00-04:00,15448.75,15386.75,15543.0,62.0,15:59:00,1,20.0,68.25,fixed_contracts,2023-10-12 13:00:00-04:00,15386.5,stop,-1245.0,-1250.0,-1.0040322580645162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
600,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",52,nq_range_compression_breakout,2023-10-13,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,94.0,0.14285714285714285,False,opening_range,15302.5,2023-10-13 10:15:00-04:00,15366.75,15302.5,15288.75,15316.0,15284.0,2023-10-13 10:15:00-04:00,15288.75,15350.0,15195.5,61.25,15:59:00,1,102.0,16.75,fixed_contracts,2023-10-13 10:50:00-04:00,15195.75,target,1860.0,1855.0,1.5183673469387755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
601,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",53,nq_range_compression_breakout,2023-10-16,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,82.75,0.14285714285714285,False,opening_range,15260.0,2023-10-16 10:20:00-04:00,15260.0,15168.75,15263.75,15274.5,15247.0,2023-10-16 10:20:00-04:00,15264.0,15202.75,15357.25,61.25,15:59:00,1,72.75,52.0,fixed_contracts,2023-10-16 16:00:00-04:00,15293.25,eod_flatten,585.0,580.0,0.4775510204081633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
602,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",54,nq_range_compression_breakout,2023-10-17,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,105.75,0.42857142857142855,False,opening_range,15142.0,2023-10-17 10:15:00-04:00,15142.0,15050.25,15158.0,15167.25,15132.5,2023-10-17 10:15:00-04:00,15158.75,15098.0,15251.25,60.75,15:59:00,1,104.75,2.75,fixed_contracts,2023-10-17 11:30:00-04:00,15251.0,target,1845.0,1840.0,1.5185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
603,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",55,nq_range_compression_breakout,2023-11-01,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,192.5,0.42857142857142855,False,opening_range,14581.5,2023-11-01 10:25:00-04:00,14581.5,14515.25,14631.0,14636.25,14573.25,2023-11-01 10:25:00-04:00,14631.0,14572.25,14720.5,58.75,15:59:00,1,18.5,68.75,fixed_contracts,2023-11-01 12:40:00-04:00,14572.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
604,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",56,nq_range_compression_breakout,2023-11-02,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,121.0,0.14285714285714285,False,opening_range,14900.75,2023-11-02 10:15:00-04:00,14952.5,14900.75,14881.0,14895.25,14869.5,2023-11-02 10:15:00-04:00,14880.75,14940.5,14789.75,59.75,15:59:00,1,6.75,60.25,fixed_contracts,2023-11-02 10:35:00-04:00,14940.75,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
605,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",57,nq_range_compression_breakout,2023-11-07,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,119.5,0.2857142857142857,False,opening_range,15303.25,2023-11-07 10:20:00-05:00,15303.25,15224.0,15307.75,15310.25,15283.75,2023-11-07 10:20:00-05:00,15308.25,15247.0,15401.5,61.25,15:59:00,1,93.75,6.25,fixed_contracts,2023-11-07 11:35:00-05:00,15401.25,target,1860.0,1855.0,1.5183673469387755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
606,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",58,nq_range_compression_breakout,2023-11-08,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,96.0,0.2857142857142857,False,opening_range,15374.0,2023-11-08 10:15:00-05:00,15417.5,15374.0,15368.0,15387.0,15365.5,2023-11-08 10:15:00-05:00,15367.5,15429.0,15274.0,61.5,15:59:00,1,80.75,27.0,fixed_contracts,2023-11-08 16:00:00-05:00,15384.0,eod_flatten,-330.0,-335.0,-0.2682926829268293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
607,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",59,nq_range_compression_breakout,2023-11-09,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,68.75,0.14285714285714285,False,opening_range,15365.5,2023-11-09 10:30:00-05:00,15423.0,15365.5,15363.0,15380.75,15358.75,2023-11-09 10:30:00-05:00,15362.75,15424.25,15269.25,61.5,15:59:00,1,16.75,61.75,fixed_contracts,2023-11-09 11:10:00-05:00,15424.5,stop,-1235.0,-1240.0,-1.0040650406504066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
608,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",60,nq_range_compression_breakout,2023-11-22,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,104.0,0.14285714285714285,True,opening_range,16035.0,2023-11-22 10:20:00-05:00,16173.5,16035.0,16032.0,16036.25,16005.5,2023-11-22 10:20:00-05:00,16031.75,16096.0,15934.0,64.25,15:59:00,1,6.75,67.75,fixed_contracts,2023-11-22 10:35:00-05:00,16096.25,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
609,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",61,nq_range_compression_breakout,2023-11-24,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,23.25,0.14285714285714285,True,opening_range,16002.0,2023-11-24 10:25:00-05:00,16053.5,16002.0,16000.5,16014.75,16000.25,2023-11-24 10:25:00-05:00,16000.5,16064.75,15902.75,64.25,15:59:00,1,18.75,24.75,fixed_contracts,2023-11-24 13:15:00-05:00,16011.25,forced_apex_flatten,-215.0,-220.0,-0.16731517509727625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
610,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",62,nq_range_compression_breakout,2023-12-08,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,178.5,0.42857142857142855,False,opening_range,16026.0,2023-12-08 10:15:00-05:00,16026.0,15947.25,16082.5,16088.75,16062.5,2023-12-08 10:15:00-05:00,16083.25,16018.75,16181.25,64.5,15:59:00,1,30.25,73.25,fixed_contracts,2023-12-08 11:35:00-05:00,16018.5,stop,-1295.0,-1300.0,-1.003875968992248,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
611,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",63,nq_range_compression_breakout,2023-12-18,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,124.75,0.14285714285714285,False,opening_range,16883.0,2023-12-18 10:20:00-05:00,16883.0,16832.5,16903.5,16905.5,16880.75,2023-12-18 10:20:00-05:00,16903.25,16835.5,17006.25,67.75,15:59:00,1,70.75,47.5,fixed_contracts,2023-12-18 16:00:00-05:00,16938.0,eod_flatten,695.0,690.0,0.5129151291512916,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
612,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",64,nq_range_compression_breakout,2023-12-20,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,83.0,0.2857142857142857,False,opening_range,17024.0,2023-12-20 10:15:00-05:00,17024.0,16971.0,17032.75,17037.0,17026.0,2023-12-20 10:15:00-05:00,17033.25,16965.0,17137.0,68.25,15:59:00,1,40.25,71.0,fixed_contracts,2023-12-20 14:35:00-05:00,16964.75,stop,-1370.0,-1375.0,-1.0036630036630036,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
613,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",65,nq_range_compression_breakout,2023-12-21,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,68.25,0.14285714285714285,False,opening_range,16885.5,2023-12-21 10:30:00-05:00,16958.75,16885.5,16878.5,16929.25,16871.5,2023-12-21 10:30:00-05:00,16878.5,16946.25,16775.5,67.75,15:59:00,1,63.5,75.0,fixed_contracts,2023-12-21 15:35:00-05:00,16946.5,stop,-1360.0,-1365.0,-1.003690036900369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
614,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.41202588559323,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",66,nq_range_compression_breakout,2023-12-28,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,72.25,0.2857142857142857,False,opening_range,17114.75,2023-12-28 10:15:00-05:00,17159.0,17114.75,17109.5,17114.25,17105.75,2023-12-28 10:15:00-05:00,17109.75,17178.25,17005.75,68.5,15:59:00,1,32.0,34.75,fixed_contracts,2023-12-28 16:00:00-05:00,17091.0,eod_flatten,375.0,370.0,0.2737226277372263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
615,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3482029978455183,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2024-01-16,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,42.75,0.14285714285714285,True,opening_range,16946.25,2024-01-16 10:20:00-05:00,16946.25,16855.0,16965.25,16968.0,16933.0,2024-01-16 10:20:00-05:00,16965.0,16897.0,17068.25,68.0,15:59:00,1,68.75,71.75,fixed_contracts,2024-01-16 12:55:00-05:00,16896.75,stop,-1365.0,-1370.0,-1.0036764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
616,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3482029978455183,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2024-01-24,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,129.5,0.42857142857142855,False,opening_range,17695.5,2024-01-24 10:20:00-05:00,17695.5,17637.5,17703.25,17713.25,17688.5,2024-01-24 10:20:00-05:00,17703.25,17632.25,17811.0,71.0,15:59:00,1,90.25,71.25,fixed_contracts,2024-01-24 14:20:00-05:00,17632.0,stop,-1425.0,-1430.0,-1.0035211267605635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
617,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3482029978455183,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2024-01-25,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,75.75,0.14285714285714285,False,opening_range,17726.75,2024-01-25 10:30:00-05:00,17726.75,17660.5,17730.0,17733.0,17716.25,2024-01-25 10:30:00-05:00,17730.5,17659.5,17838.25,71.0,15:59:00,1,21.5,81.75,fixed_contracts,2024-01-25 12:30:00-05:00,17659.25,stop,-1425.0,-1430.0,-1.0035211267605635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
618,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3482029978455183,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2024-01-26,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,85.5,0.2857142857142857,False,opening_range,17571.0,2024-01-26 10:30:00-05:00,17571.0,17517.25,17580.75,17582.0,17555.0,2024-01-26 10:30:00-05:00,17581.0,17510.5,17688.0,70.5,15:59:00,1,51.0,75.0,fixed_contracts,2024-01-26 13:45:00-05:00,17510.25,stop,-1415.0,-1420.0,-1.00354609929078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
619,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3482029978455183,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2024-02-08,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,156.75,0.2857142857142857,False,opening_range,17852.5,2024-02-08 10:20:00-05:00,17852.5,17808.0,17857.0,17862.0,17839.0,2024-02-08 10:20:00-05:00,17857.5,17786.0,17966.0,71.5,15:59:00,1,39.0,33.5,fixed_contracts,2024-02-08 16:00:00-05:00,17865.25,eod_flatten,155.0,150.0,0.10839160839160839,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
620,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3482029978455183,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2024-02-09,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,55.25,0.14285714285714285,True,opening_range,17944.0,2024-02-09 10:20:00-05:00,17944.0,17875.0,17954.75,17967.25,17932.75,2024-02-09 10:20:00-05:00,17954.75,17882.75,18064.0,72.0,15:59:00,1,112.0,3.25,fixed_contracts,2024-02-09 14:40:00-05:00,18063.75,target,2180.0,2175.0,1.5138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
621,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3482029978455183,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2024-02-20,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,35.0,0.14285714285714285,True,opening_range,17543.25,2024-02-20 10:15:00-05:00,17724.0,17543.25,17517.0,17542.25,17509.25,2024-02-20 10:15:00-05:00,17516.5,17586.75,17409.75,70.25,15:59:00,1,34.5,81.75,fixed_contracts,2024-02-20 11:00:00-05:00,17587.0,stop,-1410.0,-1415.0,-1.00355871886121,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
