trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
317,true_vap_aoi_breakout_continuation,2012-06-27,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1318.0,lvn_near_high,1318.0,0.0,20120626.0,1444028.0,60.0,1.0,0.0,large20,0.22923208678275764,0.04,1006.0,20.0,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,15:55:00,2012-06-27 10:00:00-04:00,1320.5,1318.0,1326.75,2.5,1,7.0,1.5,fixed_contracts,2012-06-27 12:05:00-04:00,1326.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,true_vap_aoi_breakout_continuation,2012-06-28,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,0.0,large20,-0.2873051224944321,0.04,153.0,20.0,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,15:55:00,2012-06-28 10:00:00-04:00,1316.75,1318.0,1313.0,1.25,1,0.25,1.25,fixed_contracts,2012-06-28 10:02:00-04:00,1318.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,true_vap_aoi_breakout_continuation,2012-06-29,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20120628.0,1784477.0,71.0,1.0,0.0,large20,0.3356990773598297,0.04,3002.0,20.0,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,15:55:00,2012-06-29 10:00:00-04:00,1345.5,1344.0,1349.75,1.5,1,4.25,0.5,fixed_contracts,2012-06-29 10:19:00-04:00,1349.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,true_vap_aoi_breakout_continuation,2012-07-02,short,opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1355.75,lvn_near_high,1357.0,5.0,20120629.0,1642492.0,58.0,1.0,0.0,large20,-0.10949913644214163,0.04,1008.0,20.0,2012-07-02 10:02:00-04:00,2012-07-02 10:02:00-04:00,15:55:00,2012-07-02 10:02:00-04:00,1351.0,1355.0,1341.75,4.0,1,1.25,4.5,fixed_contracts,2012-07-02 10:22:00-04:00,1355.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,true_vap_aoi_breakout_continuation,2012-07-09,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1349.5,lvn_near_low,1349.5,0.0,20120702.0,1320628.0,47.0,1.0,0.0,large20,-0.2315270935960591,0.04,832.0,20.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,15:55:00,2012-07-09 10:00:00-04:00,1344.25,1345.75,1340.0,1.5,1,2.5,1.75,fixed_contracts,2012-07-09 10:48:00-04:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,true_vap_aoi_breakout_continuation,2012-07-11,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120709.0,1171700.0,35.0,1.0,0.0,large20,-0.284329563812601,0.04,880.0,20.0,2012-07-11 10:02:00-04:00,2012-07-11 10:02:00-04:00,15:55:00,2012-07-11 10:02:00-04:00,1337.25,1339.25,1332.0,2.0,1,0.75,2.5,fixed_contracts,2012-07-11 10:05:00-04:00,1339.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,true_vap_aoi_breakout_continuation,2012-07-12,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,0.0,large20,-0.19903498190591074,0.04,887.0,20.0,2012-07-12 10:01:00-04:00,2012-07-12 10:01:00-04:00,15:55:00,2012-07-12 10:01:00-04:00,1322.0,1324.0,1316.75,2.0,1,0.25,2.25,fixed_contracts,2012-07-12 10:02:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,true_vap_aoi_breakout_continuation,2012-07-13,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1335.0,lvn_near_high,1335.0,0.0,20120712.0,1488855.0,62.0,1.0,0.0,large20,0.2554890219560878,0.04,3647.0,20.0,2012-07-13 10:04:00-04:00,2012-07-13 10:04:00-04:00,15:55:00,2012-07-13 10:04:00-04:00,1344.0,1341.75,1349.75,2.25,1,5.75,0.75,fixed_contracts,2012-07-13 12:11:00-04:00,1349.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,true_vap_aoi_breakout_continuation,2012-07-16,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1344.0,val,1343.5,2.0,20120713.0,1400707.0,86.0,1.0,0.0,large20,-0.5659836968495263,0.04,1882.0,20.0,2012-07-16 10:06:00-04:00,2012-07-16 10:06:00-04:00,15:55:00,2012-07-16 10:06:00-04:00,1343.25,1345.25,1338.0,2.0,1,0.0,2.25,fixed_contracts,2012-07-16 10:17:00-04:00,1345.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,true_vap_aoi_breakout_continuation,2012-07-17,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1350.0,vah,1350.25,1.0,20120716.0,1307653.0,39.0,1.0,0.0,large20,-0.2566685470223225,0.04,2885.0,20.0,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,15:55:00,2012-07-17 10:01:00-04:00,1347.25,1352.5,1335.5,5.25,1,8.0,6.0,fixed_contracts,2012-07-17 12:00:00-04:00,1352.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,true_vap_aoi_breakout_continuation,2012-07-18,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1360.5,lvn_near_high,1360.5,0.0,20120717.0,1697804.0,86.0,1.0,0.0,large20,0.15387336399009552,0.04,1126.0,20.0,2012-07-18 10:04:00-04:00,2012-07-18 10:04:00-04:00,15:55:00,2012-07-18 10:04:00-04:00,1363.5,1361.25,1369.25,2.25,1,6.0,2.0,fixed_contracts,2012-07-18 12:11:00-04:00,1369.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,true_vap_aoi_breakout_continuation,2012-07-19,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1369.5,vah,1369.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,large20,-0.07246835443037974,0.04,1643.0,20.0,2012-07-19 10:02:00-04:00,2012-07-19 10:02:00-04:00,15:55:00,2012-07-19 10:02:00-04:00,1368.5,1371.0,1362.25,2.5,1,0.0,2.75,fixed_contracts,2012-07-19 10:04:00-04:00,1371.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,true_vap_aoi_breakout_continuation,2012-07-20,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1366.0,lvn_near_low,1366.0,0.0,20120719.0,1401184.0,41.0,1.0,0.0,large20,-0.13302217036172695,0.04,1115.0,20.0,2012-07-20 10:03:00-04:00,2012-07-20 10:03:00-04:00,15:55:00,2012-07-20 10:03:00-04:00,1363.25,1364.5,1359.5,1.25,1,0.0,1.5,fixed_contracts,2012-07-20 10:03:00-04:00,1364.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,true_vap_aoi_breakout_continuation,2012-07-23,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1357.0,lvn_near_low,1357.0,0.0,20120720.0,1417524.0,35.0,1.0,0.0,large20,-0.9567099567099567,0.04,2179.0,20.0,2012-07-23 10:01:00-04:00,2012-07-23 10:01:00-04:00,15:55:00,2012-07-23 10:01:00-04:00,1333.5,1335.0,1329.25,1.5,1,0.0,1.75,fixed_contracts,2012-07-23 10:02:00-04:00,1335.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,true_vap_aoi_breakout_continuation,2012-07-24,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,0.0,large20,-0.09989909182643794,0.04,1308.0,20.0,2012-07-24 10:05:00-04:00,2012-07-24 10:05:00-04:00,15:55:00,2012-07-24 10:05:00-04:00,1339.5,1341.25,1334.75,1.75,1,4.75,1.25,fixed_contracts,2012-07-24 10:48:00-04:00,1335.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,true_vap_aoi_breakout_continuation,2012-07-26,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1339.5,lvn_near_high,1339.5,0.0,20120725.0,1358447.0,54.0,1.0,0.0,large20,0.09206039941548953,0.04,888.0,20.0,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,15:55:00,2012-07-26 10:00:00-04:00,1354.0,1353.0,1357.25,1.0,1,0.0,2.0,fixed_contracts,2012-07-26 10:00:00-04:00,1352.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,true_vap_aoi_breakout_continuation,2012-07-27,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1358.75,lvn_near_high,1358.75,0.0,20120726.0,1612420.0,50.0,1.0,0.0,large20,0.2238851095993953,0.04,944.0,20.0,2012-07-27 10:03:00-04:00,2012-07-27 10:03:00-04:00,15:55:00,2012-07-27 10:03:00-04:00,1367.0,1365.5,1371.25,1.5,1,0.25,2.0,fixed_contracts,2012-07-27 10:09:00-04:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,true_vap_aoi_breakout_continuation,2012-07-30,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1384.0,vah,1383.75,1.0,20120727.0,1960749.0,99.0,1.0,0.0,large20,0.5196553581044696,0.04,1726.0,20.0,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,2012-07-30 10:03:00-04:00,1384.75,1383.0,1389.5,1.75,1,0.0,2.0,fixed_contracts,2012-07-30 10:07:00-04:00,1382.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,true_vap_aoi_breakout_continuation,2012-07-31,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,large20,-0.2375551354757404,0.04,2542.0,20.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,2012-07-31 10:07:00-04:00,1377.0,1379.0,1371.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,true_vap_aoi_breakout_continuation,2012-08-01,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,0.0,large20,-0.6105508145849495,0.04,1966.0,20.0,2012-08-01 10:14:00-04:00,2012-08-01 10:14:00-04:00,15:55:00,2012-08-01 10:14:00-04:00,1375.0,1377.0,1369.75,2.0,1,1.25,2.0,fixed_contracts,2012-08-01 10:30:00-04:00,1377.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,true_vap_aoi_breakout_continuation,2012-08-02,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,0.0,large20,-0.3285074112375043,0.04,1753.0,20.0,2012-08-02 10:01:00-04:00,2012-08-02 10:01:00-04:00,15:55:00,2012-08-02 10:01:00-04:00,1363.5,1365.0,1359.25,1.5,1,2.25,2.25,fixed_contracts,2012-08-02 10:08:00-04:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,true_vap_aoi_breakout_continuation,2012-08-03,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1369.5,lvn_near_high,1369.5,0.0,20120802.0,1891852.0,82.0,1.0,0.0,large20,0.17453886341827488,0.04,3584.0,20.0,2012-08-03 10:01:00-04:00,2012-08-03 10:01:00-04:00,15:55:00,2012-08-03 10:01:00-04:00,1385.25,1383.5,1390.0,1.75,1,5.25,0.75,fixed_contracts,2012-08-03 12:01:00-04:00,1389.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,true_vap_aoi_breakout_continuation,2012-08-06,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1390.5,lvn_near_high,1390.5,0.0,20120803.0,1320104.0,48.0,1.0,0.0,large20,0.2584704743465634,0.04,1539.0,20.0,2012-08-06 10:01:00-04:00,2012-08-06 10:01:00-04:00,15:55:00,2012-08-06 10:01:00-04:00,1394.0,1393.0,1397.25,1.0,1,1.25,1.0,fixed_contracts,2012-08-06 10:15:00-04:00,1392.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,true_vap_aoi_breakout_continuation,2012-08-07,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1395.75,lvn_near_high,1395.75,0.0,20120806.0,906203.0,26.0,1.0,0.0,large20,0.3756345177664975,0.04,583.0,20.0,2012-08-07 10:04:00-04:00,2012-08-07 10:04:00-04:00,15:55:00,2012-08-07 10:04:00-04:00,1398.75,1396.75,1404.0,2.0,1,4.5,1.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,true_vap_aoi_breakout_continuation,2012-08-08,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,0.0,large20,-0.21348314606741572,0.04,987.0,20.0,2012-08-08 10:02:00-04:00,2012-08-08 10:02:00-04:00,15:55:00,2012-08-08 10:02:00-04:00,1394.5,1395.5,1391.25,1.0,1,0.75,1.25,fixed_contracts,2012-08-08 10:11:00-04:00,1395.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,true_vap_aoi_breakout_continuation,2012-08-09,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,0.0,large20,0.860125260960334,0.04,753.0,20.0,2012-08-09 10:11:00-04:00,2012-08-09 10:11:00-04:00,15:55:00,2012-08-09 10:11:00-04:00,1400.75,1398.5,1406.5,2.25,1,2.0,2.75,fixed_contracts,2012-08-09 11:42:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,true_vap_aoi_breakout_continuation,2012-08-10,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1395.25,lvn_near_low,1395.25,0.0,20120809.0,886355.0,31.0,1.0,0.0,large20,-0.13012048192771083,0.04,676.0,20.0,2012-08-10 10:05:00-04:00,2012-08-10 10:05:00-04:00,15:55:00,2012-08-10 10:05:00-04:00,1394.0,1395.0,1390.75,1.0,1,0.25,1.25,fixed_contracts,2012-08-10 10:06:00-04:00,1395.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,true_vap_aoi_breakout_continuation,2012-08-13,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,0.0,large20,-0.4668282338685247,0.04,3825.0,20.0,2012-08-13 10:12:00-04:00,2012-08-13 10:12:00-04:00,15:55:00,2012-08-13 10:12:00-04:00,1398.25,1399.25,1395.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-13 10:13:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,true_vap_aoi_breakout_continuation,2012-08-14,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,0.0,large20,0.2851985559566787,0.04,690.0,20.0,2012-08-14 10:01:00-04:00,2012-08-14 10:01:00-04:00,15:55:00,2012-08-14 10:01:00-04:00,1404.75,1403.25,1409.0,1.5,1,0.5,1.5,fixed_contracts,2012-08-14 10:07:00-04:00,1403.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,true_vap_aoi_breakout_continuation,2012-08-15,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1404.75,poc,1404.0,3.0,20120814.0,1108196.0,43.0,1.0,0.0,large20,0.3276989315898581,0.04,2387.0,20.0,2012-08-15 14:54:00-04:00,2012-08-15 14:54:00-04:00,15:55:00,2012-08-15 14:54:00-04:00,1405.5,1404.0,1409.75,1.5,1,0.0,1.5,fixed_contracts,2012-08-15 15:11:00-04:00,1403.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,true_vap_aoi_breakout_continuation,2012-08-16,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1402.75,poc,1403.5,3.0,20120815.0,845823.0,27.0,1.0,0.0,large20,-0.6132116471099522,0.04,1849.0,20.0,2012-08-16 10:03:00-04:00,2012-08-16 10:03:00-04:00,15:55:00,2012-08-16 10:03:00-04:00,1402.25,1403.5,1398.5,1.25,1,0.5,1.25,fixed_contracts,2012-08-16 10:07:00-04:00,1403.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,true_vap_aoi_breakout_continuation,2012-08-17,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,0.0,large20,-0.533684827182191,0.04,2080.0,20.0,2012-08-17 10:45:00-04:00,2012-08-17 10:45:00-04:00,15:55:00,2012-08-17 10:45:00-04:00,1412.25,1413.75,1408.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-17 11:02:00-04:00,1414.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,true_vap_aoi_breakout_continuation,2012-08-20,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1412.25,lvn_near_low,1412.25,0.0,20120817.0,820416.0,19.0,1.0,0.0,large20,-0.12492307692307693,0.04,956.0,20.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,15:55:00,2012-08-20 10:00:00-04:00,1411.75,1413.5,1407.0,1.75,1,2.25,1.75,fixed_contracts,2012-08-20 11:53:00-04:00,1413.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,true_vap_aoi_breakout_continuation,2012-08-21,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1416.0,lvn_near_high,1416.0,0.0,20120820.0,853423.0,27.0,1.0,0.0,large20,0.1276459268762027,0.04,1013.0,20.0,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,15:55:00,2012-08-21 10:00:00-04:00,1421.25,1420.25,1424.5,1.0,1,3.25,0.25,fixed_contracts,2012-08-21 10:39:00-04:00,1424.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,true_vap_aoi_breakout_continuation,2012-08-22,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1408.0,lvn_near_low,1408.0,0.0,20120821.0,1441268.0,68.0,1.0,0.0,large20,-0.3260182876142976,0.04,2275.0,20.0,2012-08-22 10:50:00-04:00,2012-08-22 10:50:00-04:00,15:55:00,2012-08-22 10:50:00-04:00,1407.0,1409.25,1401.25,2.25,1,2.75,2.5,fixed_contracts,2012-08-22 14:00:00-04:00,1409.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,true_vap_aoi_breakout_continuation,2012-08-23,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,0.0,large20,-0.10414827890556046,0.04,813.0,20.0,2012-08-23 10:02:00-04:00,2012-08-23 10:02:00-04:00,15:55:00,2012-08-23 10:02:00-04:00,1403.5,1405.0,1399.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-23 10:02:00-04:00,1405.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,true_vap_aoi_breakout_continuation,2012-08-24,long,opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1398.5,lvn_near_low,1398.0,2.0,20120823.0,1225541.0,43.0,1.0,0.0,large20,0.707,0.04,1564.0,20.0,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,15:55:00,2012-08-24 10:12:00-04:00,1399.0,1397.25,1403.75,1.75,1,4.75,1.0,fixed_contracts,2012-08-24 11:03:00-04:00,1403.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,true_vap_aoi_breakout_continuation,2012-08-27,short,opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1408.0,poc,1407.5,2.0,20120824.0,1253435.0,67.0,1.0,0.0,large20,-1.0,0.04,602.0,20.0,2012-08-27 10:07:00-04:00,2012-08-27 10:07:00-04:00,15:55:00,2012-08-27 10:07:00-04:00,1407.25,1409.0,1402.5,1.75,1,0.0,2.0,fixed_contracts,2012-08-27 10:10:00-04:00,1409.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,true_vap_aoi_breakout_continuation,2012-08-28,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1407.0,lvn_near_low,1407.0,0.0,20120827.0,720943.0,31.0,1.0,0.0,large20,-0.4429035113602833,0.04,2204.0,20.0,2012-08-28 10:01:00-04:00,2012-08-28 10:01:00-04:00,15:55:00,2012-08-28 10:01:00-04:00,1404.5,1405.5,1401.25,1.0,1,1.25,1.75,fixed_contracts,2012-08-28 10:06:00-04:00,1405.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,true_vap_aoi_breakout_continuation,2012-08-29,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1407.0,val,1407.25,1.0,20120828.0,941460.0,36.0,1.0,0.0,large20,-0.4247191011235955,0.04,1561.0,20.0,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,15:55:00,2012-08-29 10:50:00-04:00,1406.75,1408.0,1403.0,1.25,1,2.0,1.75,fixed_contracts,2012-08-29 11:38:00-04:00,1408.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,true_vap_aoi_breakout_continuation,2012-08-30,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1404.75,lvn_near_low,1404.75,0.0,20120829.0,733191.0,32.0,1.0,0.0,large20,-0.34930737551478847,0.04,2128.0,20.0,2012-08-30 10:01:00-04:00,2012-08-30 10:01:00-04:00,15:55:00,2012-08-30 10:01:00-04:00,1399.75,1401.25,1395.5,1.5,1,0.5,1.5,fixed_contracts,2012-08-30 10:05:00-04:00,1401.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,true_vap_aoi_breakout_continuation,2012-08-31,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1402.75,lvn_near_high,1402.75,0.0,20120830.0,954874.0,31.0,1.0,0.0,large20,0.3508904888215233,0.04,1612.0,20.0,2012-08-31 10:19:00-04:00,2012-08-31 10:19:00-04:00,15:55:00,2012-08-31 10:19:00-04:00,1404.25,1401.0,1412.0,3.25,1,7.5,3.25,fixed_contracts,2012-08-31 13:11:00-04:00,1400.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
