run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
5604,113,74,39,0.6548672566371682,6.584070796460177,3,0.036685438455349995,0.5931617055510854,-11680.0,15150.0,0.10093943633819707,0.6749686934743286,-0.1806492788817024,0.415929203539823,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5605,106,61,45,0.5754716981132075,5.632075471698113,-4,-0.042710120068610635,-0.3588336192109782,-7110.0,10340.0,0.06844962266649014,0.7962458804986388,-0.11043626889696492,0.41509433962264153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5606,115,69,46,0.6,6.582608695652174,5,-0.018181818181818188,0.5916996047430825,10622.5,7530.0,0.04604589301820739,1.2450827709522985,0.18129325838400062,0.4608695652173913,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5607,116,67,49,0.5775862068965517,5.577586206896552,6,-0.04059561128526645,-0.4133228840125396,3387.5,7195.0,0.04790598575138158,1.1401820815228636,0.09924786946895946,0.46551724137931033,True,True,True,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5608,106,71,35,0.6698113207547169,5.547169811320755,-4,0.05162950257289878,-0.44373927958833637,-1510.0,6100.0,0.04064498933901919,0.9312855517633675,-0.00821426793448499,0.4811320754716981,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5609,112,63,49,0.5625,6.589285714285714,2,-0.055681818181818166,0.5983766233766232,13700.0,5425.0,0.03588912410690659,1.4830747531734838,0.20947198140469908,0.5,True,True,True,False,min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5610,105,63,42,0.6,5.933333333333334,-5,-0.018181818181818188,-0.05757575757575761,-4350.0,12035.0,0.0800305891740923,0.8239935261986647,-0.060811659756250795,0.3904761904761905,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5611,112,70,42,0.625,5.8125,2,0.006818181818181834,-0.17840909090909118,8127.5,10177.5,0.060470574255072636,1.2119986957939355,0.1641223771830632,0.4375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5612,113,74,39,0.6548672566371682,5.398230088495575,3,0.036685438455349995,-0.592679002413516,-4880.0,8770.0,0.05846666666666667,0.8522555252800484,-0.0642118289863871,0.4424778761061947,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5613,116,70,46,0.603448275862069,6.586206896551724,6,-0.014733542319749215,0.595297805642633,-7735.0,7845.0,0.05226167477183399,0.6982640920616345,-0.10967306584174932,0.43103448275862066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5614,105,67,38,0.638095238095238,5.428571428571429,-5,0.019913419913419883,-0.5623376623376624,-14100.0,16730.0,0.1108607779471208,0.5809806835066865,-0.24048247267244627,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5615,115,75,40,0.6521739130434783,5.4,5,0.033992094861660105,-0.5909090909090908,-13700.0,13845.0,0.09221086283259516,0.5674822415153907,-0.211158273106191,0.391304347826087,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5616,104,69,35,0.6634615384615384,6.5673076923076925,-6,0.04527972027972027,0.5763986013986013,6915.0,7677.5,0.04746595774277809,1.2698536585365854,0.15488634057235642,0.5096153846153846,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5617,107,62,45,0.5794392523364486,6.299065420560748,-3,-0.038742565845369614,0.3081563296516565,-13995.0,21235.0,0.14063845287767401,0.5961621699610445,-0.23372705677344055,0.411214953271028,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5618,106,71,35,0.6698113207547169,5.39622641509434,-4,0.05162950257289878,-0.5946826758147514,7740.0,7590.0,0.0478343758370228,1.278167115902965,0.20353130548779483,0.4716981132075472,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5619,112,63,49,0.5625,6.491071428571429,2,-0.055681818181818166,0.5001623376623376,-1120.0,11265.0,0.07489030714000798,0.9657649396301391,-7.93016446160826e-18,0.4732142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5620,111,72,39,0.6486486486486487,5.396396396396397,1,0.03046683046683052,-0.5945126945126944,1790.0,11935.0,0.07798869539647793,1.0684643335245745,0.05055187113234606,0.44144144144144143,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5621,115,66,49,0.5739130434782609,6.182608695652174,5,-0.04426877470355728,0.191699604743083,-3375.0,6740.0,0.044906389499633555,0.8715264560334983,-0.037436426905280894,0.41739130434782606,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5622,111,68,43,0.6126126126126126,5.864864864864865,1,-0.005569205569205593,-0.12604422604422627,-5610.0,8190.0,0.05437705407827906,0.8006750755018653,-0.07844255865364046,0.3963963963963964,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5623,113,69,44,0.6106194690265486,6.584070796460177,3,-0.007562349155269543,0.5931617055510854,-10030.0,11240.0,0.07433370808808941,0.6643801238079304,-0.15239607412769204,0.37168141592920356,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5624,115,74,41,0.6434782608695652,5.4,5,0.025296442687747,-0.5909090909090908,-17100.0,18010.0,0.11934265456232192,0.5198652253264074,-0.2683644984895415,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5625,114,68,46,0.5964912280701754,6.535087719298246,4,-0.02169059011164276,0.5441786283891545,-13915.0,13915.0,0.09276666666666666,0.5855547282204021,-0.21682945269947074,0.4298245614035088,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5626,114,66,48,0.5789473684210527,5.56140350877193,4,-0.03923444976076551,-0.4295055821371614,-11665.0,18860.0,0.12474782551179019,0.6512705530642751,-0.17864031230230373,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5627,111,67,44,0.6036036036036037,5.396396396396397,1,-0.01457821457821451,-0.5945126945126944,3235.0,7275.0,0.04780051907092874,1.1415135608048994,0.1006679502721719,0.5225225225225225,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5628,114,76,38,0.6666666666666666,6.543859649122807,4,0.048484848484848464,0.5529505582137162,-1267.5,8422.5,0.05361576166528741,0.9557205240174672,0.015275656158866825,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5629,107,60,47,0.5607476635514018,6.252336448598131,-3,-0.057434154630416345,0.2614273576890396,-22195.0,22195.0,0.14796666666666666,0.40718482905982906,-0.38201037325639703,0.308411214953271,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5630,104,66,38,0.6346153846153846,5.394230769230769,-6,0.016433566433566416,-0.596678321678322,-935.0,8542.5,0.05420110083593738,0.9661354581673307,0.03814017996076041,0.41346153846153844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5631,112,71,41,0.6339285714285714,6.535714285714286,2,0.01574675324675323,0.5448051948051944,-14795.0,19890.0,0.132128740824393,0.5786100825975505,-0.23624984294509366,0.45535714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5632,107,67,40,0.6261682242990654,5.897196261682243,-3,0.007986406117247213,-0.0937128292268481,-7752.5,15492.5,0.09881366202123927,0.7402630036016417,-0.10262290500497291,0.4392523364485981,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
5633,114,76,38,0.6666666666666666,6.587719298245614,4,0.048484848484848464,0.5968102073365227,-8990.0,12360.0,0.08164883075703527,0.7505203274594144,-0.13323766760789396,0.4649122807017544,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5634,115,65,50,0.5652173913043478,6.556521739130435,5,-0.05296442687747038,0.5656126482213439,-1550.0,12275.0,0.08131293057763646,0.946551724137931,-0.0067301441627471365,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5635,114,65,49,0.5701754385964912,6.350877192982456,4,-0.04800637958532694,0.35996810207336516,-9890.0,15340.0,0.10089118353119142,0.6741887662658541,-0.14851332376676074,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5636,105,68,37,0.6476190476190476,6.580952380952381,-5,0.029437229437229484,0.5900432900432895,-11300.0,14460.0,0.09573622881355932,0.6316218418907905,-0.1888847007580517,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5637,116,66,50,0.5689655172413793,6.517241379310345,6,-0.04921630094043883,0.526332288401254,2790.0,3730.0,0.024116639187922284,1.1094546881129854,0.06588724107603189,0.49137931034482757,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5638,107,64,43,0.5981308411214953,5.392523364485982,-3,-0.020050977060322883,-0.5983857264231096,-15595.0,16720.0,0.11146666666666667,0.5383362936648904,-0.2626603868188954,0.3644859813084112,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5639,105,67,38,0.638095238095238,5.4,-5,0.019913419913419883,-0.5909090909090908,-1025.0,10625.0,0.07049729622134493,0.9559139784946237,0.0004606943920927954,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5640,116,71,45,0.6120689655172413,5.396551724137931,6,-0.00611285266457684,-0.5943573667711606,-11710.0,19625.0,0.12900151186485243,0.7066633266533067,-0.17597731477269282,0.46551724137931033,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5641,116,66,50,0.5689655172413793,5.577586206896552,6,-0.04921630094043883,-0.4133228840125396,-2902.5,13065.0,0.08212203592249792,0.9254335260115607,-0.02126740060049131,0.3793103448275862,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5642,114,70,44,0.6140350877192983,5.394736842105263,4,-0.004146730462519899,-0.5961722488038284,7450.0,7375.0,0.04715473145780051,1.2346087230357423,0.14427008594485333,0.45614035087719296,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5643,104,66,38,0.6346153846153846,6.586538461538462,-6,0.016433566433566416,0.5956293706293705,11112.5,6465.0,0.03971862136757388,1.3252835711672155,0.20372437588796427,0.5192307692307693,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
5644,115,65,50,0.5652173913043478,6.417391304347826,5,-0.05296442687747038,0.42648221343873516,-7950.0,11350.0,0.07508848532962853,0.7601809954751131,-0.11441245076670105,0.43478260869565216,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
5645,105,59,46,0.5619047619047619,6.076190476190476,-5,-0.05627705627705626,0.08528138528138474,12512.5,4405.0,0.029366666666666666,1.564516129032258,0.2100766427943209,0.5142857142857142,True,True,False,False,min_mar;max_daily_loss;preferred_min_total_trades
5646,109,62,47,0.5688073394495413,6.467889908256881,-1,-0.04937447873227685,0.47698081734778963,-28865.0,29170.0,0.194123714770572,0.4002701018076044,-0.493048663390703,0.3761467889908257,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5647,116,71,45,0.6120689655172413,5.396551724137931,6,-0.00611285266457684,-0.5943573667711606,-14835.0,18560.0,0.1231749402707725,0.6335227272727273,-0.22810329663664208,0.45689655172413796,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5648,109,64,45,0.5871559633027523,6.587155963302752,-1,-0.03102585487906584,0.5962468723936611,-11265.0,14280.0,0.09332418390353887,0.6325831702544031,-0.1806217875787724,0.3944954128440367,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5649,109,72,37,0.6605504587155964,6.293577981651376,-1,0.0423686405337782,0.302668890742285,-1340.0,8540.0,0.0567385310434176,0.9532367824114465,-0.004437881758692189,0.46788990825688076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
5650,115,73,42,0.6347826086956522,6.173913043478261,5,0.016600790513834007,0.18300395256916957,-18775.0,21515.0,0.14242213616655083,0.5063108072574284,-0.29654697717104506,0.40869565217391307,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
