trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
486,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2023-06-30,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,116.25,0.14285714285714285,True,opening_range,15330.5,2023-06-30 10:15:00-04:00,15330.5,15238.5,15336.25,15344.25,15317.0,2023-06-30 10:15:00-04:00,15336.5,15275.0,15430.0,61.5,15:59:00,1,40.25,52.5,fixed_contracts,2023-06-30 16:00:00-04:00,15330.75,eod_flatten,-115.0,-120.0,-0.09349593495934959,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
487,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2023-07-03,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,105.75,0.14285714285714285,False,opening_range,15337.25,2023-07-03 10:40:00-04:00,15390.0,15337.25,15325.0,15347.25,15324.5,2023-07-03 10:40:00-04:00,15324.75,15386.25,15231.25,61.5,15:59:00,1,16.75,42.25,fixed_contracts,2023-07-03 13:15:00-04:00,15357.25,forced_apex_flatten,-650.0,-655.0,-0.5284552845528455,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
488,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2023-07-04,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,65.5,0.14285714285714285,False,opening_range,15360.5,2023-07-04 10:20:00-04:00,15368.5,15360.5,15357.5,15360.75,15357.5,2023-07-04 10:20:00-04:00,15357.25,15418.75,15263.75,61.5,15:59:00,1,16.75,0.75,fixed_contracts,2023-07-04 13:00:00-04:00,15344.75,forced_apex_flatten,250.0,245.0,0.2032520325203252,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
489,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2023-07-05,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,11.0,0.14285714285714285,True,opening_range,15395.75,2023-07-05 10:20:00-04:00,15395.75,15292.5,15406.5,15413.5,15382.25,2023-07-05 10:20:00-04:00,15406.75,15345.0,15500.75,61.75,15:59:00,1,25.25,68.5,fixed_contracts,2023-07-05 12:00:00-04:00,15344.75,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
490,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",29,nq_range_compression_breakout,2023-08-01,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,104.75,0.14285714285714285,False,opening_range,15764.25,2023-08-01 10:15:00-04:00,15808.0,15764.25,15755.5,15806.5,15751.25,2023-08-01 10:15:00-04:00,15755.5,15818.75,15659.25,63.25,15:59:00,1,27.25,72.25,fixed_contracts,2023-08-01 10:40:00-04:00,15819.0,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
491,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2023-08-02,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,64.0,0.14285714285714285,False,opening_range,15581.5,2023-08-02 10:15:00-04:00,15668.75,15581.5,15531.0,15556.0,15526.25,2023-08-02 10:15:00-04:00,15530.25,15592.5,15435.5,62.25,15:59:00,1,101.75,37.5,fixed_contracts,2023-08-02 12:00:00-04:00,15435.75,target,1890.0,1885.0,1.5180722891566265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
492,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2023-09-01,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,118.0,0.14285714285714285,False,opening_range,15498.75,2023-09-01 11:00:00-04:00,15652.75,15498.75,15495.0,15513.0,15482.0,2023-09-01 11:00:00-04:00,15495.0,15557.0,15400.75,62.0,15:59:00,1,41.0,32.75,fixed_contracts,2023-09-01 16:00:00-04:00,15520.25,eod_flatten,-505.0,-510.0,-0.40725806451612906,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
493,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2023-09-05,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,66.5,0.14285714285714285,True,opening_range,15507.0,2023-09-05 10:25:00-04:00,15507.0,15446.25,15510.5,15512.5,15486.75,2023-09-05 10:25:00-04:00,15510.75,15448.5,15605.5,62.25,15:59:00,1,76.0,33.75,fixed_contracts,2023-09-05 16:00:00-04:00,15533.5,eod_flatten,455.0,450.0,0.3654618473895582,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
494,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2023-09-06,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,69.75,0.2857142857142857,False,opening_range,15460.5,2023-09-06 10:15:00-04:00,15514.25,15460.5,15392.75,15415.5,15385.5,2023-09-06 10:15:00-04:00,15392.25,15454.0,15298.25,61.75,15:59:00,1,81.75,40.5,fixed_contracts,2023-09-06 16:00:00-04:00,15398.25,eod_flatten,-120.0,-125.0,-0.09716599190283401,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
495,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2023-09-19,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,118.0,0.14285714285714285,False,opening_range,15303.25,2023-09-19 10:15:00-04:00,15373.25,15303.25,15284.75,15293.25,15281.0,2023-09-19 10:15:00-04:00,15284.5,15345.75,15191.25,61.25,15:59:00,1,36.0,63.75,fixed_contracts,2023-09-19 13:40:00-04:00,15346.0,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
496,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2023-09-20,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,100.25,0.14285714285714285,False,opening_range,15375.0,2023-09-20 10:15:00-04:00,15435.25,15375.0,15373.0,15409.0,15368.25,2023-09-20 10:15:00-04:00,15372.75,15434.25,15279.25,61.5,15:59:00,1,97.0,19.75,fixed_contracts,2023-09-20 15:05:00-04:00,15279.5,target,1865.0,1860.0,1.516260162601626,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
497,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2023-11-07,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,119.5,0.14285714285714285,False,opening_range,15303.25,2023-11-07 10:20:00-05:00,15303.25,15224.0,15307.75,15310.25,15283.75,2023-11-07 10:20:00-05:00,15308.25,15247.0,15401.5,61.25,15:59:00,1,93.75,6.25,fixed_contracts,2023-11-07 11:35:00-05:00,15401.25,target,1860.0,1855.0,1.5183673469387755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
498,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2023-11-08,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,96.0,0.14285714285714285,False,opening_range,15374.0,2023-11-08 10:15:00-05:00,15417.5,15374.0,15368.0,15387.0,15365.5,2023-11-08 10:15:00-05:00,15367.5,15429.0,15274.0,61.5,15:59:00,1,80.75,27.0,fixed_contracts,2023-11-08 16:00:00-05:00,15384.0,eod_flatten,-330.0,-335.0,-0.2682926829268293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
499,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2023-11-09,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,68.75,0.14285714285714285,False,opening_range,15365.5,2023-11-09 10:30:00-05:00,15423.0,15365.5,15363.0,15380.75,15358.75,2023-11-09 10:30:00-05:00,15362.75,15424.25,15269.25,61.5,15:59:00,1,16.75,61.75,fixed_contracts,2023-11-09 11:10:00-05:00,15424.5,stop,-1235.0,-1240.0,-1.0040650406504066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
500,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2023-11-10,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,80.25,0.2857142857142857,False,opening_range,15390.75,2023-11-10 11:05:00-05:00,15390.75,15305.5,15404.25,15405.0,15371.25,2023-11-10 11:05:00-05:00,15404.0,15342.25,15498.0,61.75,15:59:00,1,112.0,1.0,fixed_contracts,2023-11-10 12:30:00-05:00,15497.75,target,1875.0,1870.0,1.5182186234817814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
501,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2023-11-22,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,104.0,0.14285714285714285,True,opening_range,16035.0,2023-11-22 10:20:00-05:00,16173.5,16035.0,16032.0,16036.25,16005.5,2023-11-22 10:20:00-05:00,16031.75,16096.0,15934.0,64.25,15:59:00,1,6.75,67.75,fixed_contracts,2023-11-22 10:35:00-05:00,16096.25,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
502,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2023-11-24,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,23.25,0.14285714285714285,True,opening_range,16002.0,2023-11-24 10:25:00-05:00,16053.5,16002.0,16000.5,16014.75,16000.25,2023-11-24 10:25:00-05:00,16000.5,16064.75,15902.75,64.25,15:59:00,1,18.75,24.75,fixed_contracts,2023-11-24 13:15:00-05:00,16011.25,forced_apex_flatten,-215.0,-220.0,-0.16731517509727625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
503,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2023-11-27,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,57.5,0.2857142857142857,False,opening_range,16037.5,2023-11-27 10:45:00-05:00,16037.5,15970.25,16043.0,16049.5,16035.25,2023-11-27 10:45:00-05:00,16043.25,15979.0,16141.0,64.25,15:59:00,1,46.0,45.5,fixed_contracts,2023-11-27 16:00:00-05:00,16007.25,eod_flatten,-720.0,-725.0,-0.5603112840466926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
504,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2023-11-28,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,80.0,0.42857142857142855,False,opening_range,16007.5,2023-11-28 10:40:00-05:00,16007.5,15958.5,16010.75,16012.5,15971.25,2023-11-28 10:40:00-05:00,16010.5,15946.25,16108.25,64.25,15:59:00,1,61.0,42.25,fixed_contracts,2023-11-28 16:00:00-05:00,16047.75,eod_flatten,745.0,740.0,0.5797665369649806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
505,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2023-11-29,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,54.0,0.2857142857142857,False,opening_range,16146.5,2023-11-29 10:15:00-05:00,16208.5,16146.5,16116.25,16125.25,16110.25,2023-11-29 10:15:00-05:00,16116.25,16180.75,16018.25,64.5,15:59:00,1,99.5,16.5,fixed_contracts,2023-11-29 15:25:00-05:00,16018.5,target,1955.0,1950.0,1.5155038759689923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
506,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2023-12-20,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,83.0,0.14285714285714285,False,opening_range,17024.0,2023-12-20 10:15:00-05:00,17024.0,16971.0,17032.75,17037.0,17026.0,2023-12-20 10:15:00-05:00,17033.25,16965.0,17137.0,68.25,15:59:00,1,40.25,71.0,fixed_contracts,2023-12-20 14:35:00-05:00,16964.75,stop,-1370.0,-1375.0,-1.0036630036630036,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
507,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2023-12-21,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,68.25,0.14285714285714285,False,opening_range,16885.5,2023-12-21 10:30:00-05:00,16958.75,16885.5,16878.5,16929.25,16871.5,2023-12-21 10:30:00-05:00,16878.5,16946.25,16775.5,67.75,15:59:00,1,63.5,75.0,fixed_contracts,2023-12-21 15:35:00-05:00,16946.5,stop,-1360.0,-1365.0,-1.003690036900369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
508,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2023-12-22,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,115.5,0.42857142857142855,False,opening_range,16989.25,2023-12-22 11:05:00-05:00,17041.5,16989.25,16987.25,17000.5,16970.0,2023-12-22 11:05:00-05:00,16987.75,17055.75,16884.5,68.0,15:59:00,1,91.75,33.5,fixed_contracts,2023-12-22 16:00:00-05:00,16980.5,eod_flatten,145.0,140.0,0.10661764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
509,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2023-12-26,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,71.5,0.2857142857142857,False,opening_range,17052.0,2023-12-26 10:40:00-05:00,17052.0,17005.5,17057.5,17059.25,17047.75,2023-12-26 10:40:00-05:00,17057.5,16989.25,17161.25,68.25,15:59:00,1,53.75,35.0,fixed_contracts,2023-12-26 16:00:00-05:00,17084.25,eod_flatten,535.0,530.0,0.39194139194139194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
510,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2023-12-27,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,53.75,0.14285714285714285,False,opening_range,17091.75,2023-12-27 10:15:00-05:00,17121.75,17091.75,17061.75,17103.0,17055.5,2023-12-27 10:15:00-05:00,17061.75,17130.0,16958.0,68.25,15:59:00,1,3.5,66.0,fixed_contracts,2023-12-27 16:00:00-05:00,17117.0,eod_flatten,-1105.0,-1110.0,-0.8095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
511,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",50,nq_range_compression_breakout,2023-12-28,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,69.25,0.42857142857142855,False,opening_range,17114.75,2023-12-28 10:15:00-05:00,17159.0,17114.75,17109.5,17114.25,17105.75,2023-12-28 10:15:00-05:00,17109.75,17178.25,17005.75,68.5,15:59:00,1,32.0,34.75,fixed_contracts,2023-12-28 16:00:00-05:00,17091.0,eod_flatten,375.0,370.0,0.2737226277372263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
512,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",51,nq_range_compression_breakout,2023-12-29,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,56.25,0.2857142857142857,False,opening_range,17073.75,2023-12-29 10:40:00-05:00,17107.5,17073.75,17060.5,17080.0,17060.25,2023-12-29 10:40:00-05:00,17060.5,17128.75,16956.75,68.25,15:59:00,1,112.25,4.0,fixed_contracts,2023-12-29 11:15:00-05:00,16957.0,target,2070.0,2065.0,1.5164835164835164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
