trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
333,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1344.21875,1.0565088440235604,1345.5393860550294,1342.8981139449706,1342.8981139449706,1341.25,11.875,-0.3995491314149317,0.05,7.0,15:55:00,2012-07-09 12:00:00-04:00,1341.5,1340.5,1342.5,1.0,1,1.0,0.5,fixed_contracts,2012-07-09 12:05:00-04:00,1342.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1336.125,1.479019945774904,1337.9737749322187,1334.2762250677813,1337.9737749322187,1338.0,7.5,0.25839893990178503,0.05,9.0,15:55:00,2012-07-11 12:05:00-04:00,1337.75,1339.25,1336.25,1.5,1,1.5,1.25,fixed_contracts,2012-07-11 12:25:00-04:00,1336.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1323.1770833333333,1.4603780308726764,1325.0025558719242,1321.3516107947423,1325.0025558719242,1327.25,16.29166666666697,0.28700386874910444,0.05,6.0,15:55:00,2012-07-12 11:55:00-04:00,1327.0,1328.0,1326.0,1.0,1,0.0,2.0,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1344.8854166666667,1.706267806174895,1347.0182514243854,1342.752581908948,1347.0182514243854,1347.5,10.45833333333303,0.3381115612340293,0.05,4.0,15:55:00,2012-07-13 11:45:00-04:00,1347.25,1348.25,1346.25,1.0,1,0.25,1.75,fixed_contracts,2012-07-13 11:45:00-04:00,1348.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1348.1041666666667,0.915482189279993,1349.2485194032668,1346.9598139300667,1349.2485194032668,1349.75,6.58333333333303,0.18630551354324212,0.05,7.0,15:55:00,2012-07-16 14:05:00-04:00,1349.5,1351.0,1348.0,1.5,1,0.0,2.25,fixed_contracts,2012-07-16 14:15:00-04:00,1351.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1345.7604166666667,2.766502724811398,1349.218545072681,1342.3022882606524,1349.218545072681,1351.5,22.95833333333303,0.15460200126205714,0.05,12.0,15:55:00,2012-07-17 12:00:00-04:00,1351.5,1352.25,1350.75,0.75,1,0.0,2.0,fixed_contracts,2012-07-17 12:00:00-04:00,1352.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1363.4791666666667,2.417295176891358,1366.5007856377808,1360.4575476955526,1366.5007856377808,1366.75,13.08333333333303,0.2871940458835264,0.05,6.0,15:55:00,2012-07-18 11:40:00-04:00,1366.75,1368.0,1365.5,1.25,1,0.5,2.25,fixed_contracts,2012-07-18 12:05:00-04:00,1368.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1370.75,1.4523687548277813,1372.5654609435346,1368.9345390564654,1372.5654609435346,1372.75,8.0,0.2390139335476956,0.05,4.0,15:55:00,2012-07-19 12:15:00-04:00,1372.75,1373.5,1372.0,0.75,1,0.0,2.0,fixed_contracts,2012-07-19 12:15:00-04:00,1373.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1363.3229166666667,1.0884793642457762,1364.683515871974,1361.9623174613596,1361.9623174613596,1360.5,11.29166666666697,-0.23109691160809373,0.05,12.0,15:55:00,2012-07-20 11:35:00-04:00,1361.0,1360.0,1362.0,1.0,1,1.25,0.5,fixed_contracts,2012-07-20 11:35:00-04:00,1361.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1336.7291666666667,2.291193132894349,1339.5931580827846,1333.8651752505489,1339.5931580827846,1340.5,15.08333333333303,0.32367807153965783,0.05,9.0,15:55:00,2012-07-23 11:55:00-04:00,1340.25,1341.0,1339.5,0.75,1,1.0,0.5,fixed_contracts,2012-07-23 11:55:00-04:00,1339.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1338.4895833333333,2.2061457325062537,1341.247265498966,1335.7319011677005,1335.7319011677005,1334.25,16.95833333333303,-0.3684680162846467,0.05,14.0,15:55:00,2012-07-24 11:40:00-04:00,1334.25,1332.75,1335.75,1.5,1,0.25,1.75,fixed_contracts,2012-07-24 11:40:00-04:00,1332.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1329.9166666666667,1.1718634258687695,1331.3814959490028,1328.4518373843307,1331.3814959490028,1331.5,6.33333333333303,0.4652777777777778,0.05,7.0,15:55:00,2012-07-25 12:40:00-04:00,1331.25,1332.25,1330.25,1.0,1,0.25,2.25,fixed_contracts,2012-07-25 12:45:00-04:00,1332.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1352.0625,2.2199967154630356,1354.8374958943289,1349.2875041056711,1349.2875041056711,1348.25,15.25,-0.23608062263021354,0.05,8.0,15:55:00,2012-07-26 11:45:00-04:00,1348.5,1347.25,1349.75,1.25,1,0.0,1.75,fixed_contracts,2012-07-26 11:45:00-04:00,1347.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1366.375,2.7810744326608736,1369.8513430408261,1362.8986569591739,1369.8513430408261,1370.75,17.5,0.12135974883620224,0.05,7.0,15:55:00,2012-07-27 11:35:00-04:00,1370.75,1372.0,1369.5,1.25,1,1.25,0.25,fixed_contracts,2012-07-27 11:45:00-04:00,1369.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-07-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1382.84375,1.9009489132623563,1385.219936141578,1380.467563858422,1380.467563858422,1377.75,20.375,-0.1841776110068793,0.05,7.0,15:55:00,2012-07-30 11:35:00-04:00,1378.0,1377.25,1378.75,0.75,1,0.25,0.75,fixed_contracts,2012-07-30 11:35:00-04:00,1377.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-07-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1380.2708333333333,1.1408984641744222,1381.6969564135513,1378.8447102531152,1378.8447102531152,1378.0,9.08333333333303,-0.343392552932587,0.05,13.0,15:55:00,2012-07-31 12:05:00-04:00,1378.25,1377.0,1379.5,1.25,1,0.25,2.75,fixed_contracts,2012-07-31 12:10:00-04:00,1376.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1377.9479166666667,0.6454131697774862,1378.7546831288887,1377.1411502044448,1378.7546831288887,1379.25,5.20833333333303,0.23065902578796563,0.05,4.0,15:55:00,2012-08-01 13:05:00-04:00,1379.25,1380.25,1378.25,1.0,1,1.5,0.75,fixed_contracts,2012-08-01 13:15:00-04:00,1378.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1363.4166666666667,3.295093153294591,1367.5355331082849,1359.2978002250486,1359.2978002250486,1355.25,32.66666666666697,-0.241689247240764,0.05,16.0,15:55:00,2012-08-02 11:40:00-04:00,1355.5,1354.25,1356.75,1.25,1,0.5,1.5,fixed_contracts,2012-08-02 11:40:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1385.28125,2.2836745107027254,1388.1358431383785,1382.4266568616215,1388.1358431383785,1388.25,11.875,0.17001213705536364,0.05,4.0,15:55:00,2012-08-03 11:35:00-04:00,1388.0,1389.0,1387.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-03 11:35:00-04:00,1389.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1394.1354166666667,0.5302277746926839,1394.7982013850326,1393.472631948301,1393.472631948301,1393.0,4.54166666666697,-0.31067044381491976,0.05,4.0,15:55:00,2012-08-06 12:05:00-04:00,1393.25,1392.5,1394.0,0.75,1,0.75,0.5,fixed_contracts,2012-08-06 12:15:00-04:00,1393.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1398.9375,0.854674645698584,1400.0058433071233,1397.8691566928767,1400.0058433071233,1401.25,9.25,0.37147861626039996,0.05,7.0,15:55:00,2012-08-07 11:45:00-04:00,1401.25,1402.5,1400.0,1.25,1,0.25,1.25,fixed_contracts,2012-08-07 11:45:00-04:00,1402.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1395.7083333333333,1.828117580706692,1397.9934803092167,1393.4231863574498,1397.9934803092167,1399.75,16.16666666666697,0.3941267387944359,0.05,2.0,15:55:00,2012-08-08 11:40:00-04:00,1399.5,1400.75,1398.25,1.25,1,1.25,0.5,fixed_contracts,2012-08-08 12:00:00-04:00,1398.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1400.5625,0.9742785792574935,1401.7803482240718,1399.3446517759282,1399.3446517759282,1398.0,10.25,-0.20799664811157,0.05,12.0,15:55:00,2012-08-09 11:45:00-04:00,1398.0,1396.75,1399.25,1.25,1,0.0,1.5,fixed_contracts,2012-08-09 11:45:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1397.0625,0.49607837082461076,1397.6825979635307,1396.4424020364693,1397.6825979635307,1398.25,4.75,0.27472527472527475,0.05,5.0,15:55:00,2012-08-10 13:45:00-04:00,1398.0,1399.0,1397.0,1.0,1,1.25,0.5,fixed_contracts,2012-08-10 14:10:00-04:00,1397.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1395.8229166666667,0.6393321982523813,1396.6220819144821,1395.0237514188514,1396.6220819144821,1396.75,3.70833333333303,0.2444733420026008,0.05,5.0,15:55:00,2012-08-13 12:50:00-04:00,1396.25,1397.25,1395.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-13 12:50:00-04:00,1397.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,rolling_stat_envelope_orderflow_reversion,2012-08-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1404.4166666666667,0.6757197808427856,1405.2613163927201,1403.5720169406134,1405.2613163927201,1405.75,5.33333333333303,0.2327953997403079,0.05,4.0,15:55:00,2012-08-14 11:35:00-04:00,1405.5,1406.5,1404.5,1.0,1,0.25,1.0,fixed_contracts,2012-08-14 11:40:00-04:00,1406.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,rolling_stat_envelope_orderflow_reversion,2012-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1402.8229166666667,0.6788438650054632,1403.6714714979237,1401.9743618354098,1403.6714714979237,1404.25,5.70833333333303,0.8688683827100534,0.05,5.0,15:55:00,2012-08-15 12:25:00-04:00,1404.0,1404.75,1403.25,0.75,1,1.0,0.25,fixed_contracts,2012-08-15 12:35:00-04:00,1403.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,rolling_stat_envelope_orderflow_reversion,2012-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1405.5520833333333,1.93511838390374,1407.9709813132129,1403.1331853534537,1407.9709813132129,1408.0,9.79166666666697,0.3333333333333333,0.05,3.0,15:55:00,2012-08-16 11:35:00-04:00,1408.0,1409.0,1407.0,1.0,1,0.0,1.25,fixed_contracts,2012-08-16 11:35:00-04:00,1409.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,rolling_stat_envelope_orderflow_reversion,2012-08-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1413.59375,0.6567458444228381,1414.4146823055285,1412.7728176944715,1414.4146823055285,1414.5,3.625,0.39737558801683587,0.05,4.0,15:55:00,2012-08-17 11:55:00-04:00,1414.25,1415.5,1413.0,1.25,1,1.25,1.0,fixed_contracts,2012-08-17 12:35:00-04:00,1413.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,rolling_stat_envelope_orderflow_reversion,2012-08-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1411.6145833333333,0.8538490263051322,1412.6818946162148,1410.5472720504517,1412.6818946162148,1413.25,6.54166666666697,0.19627448294754143,0.05,5.0,15:55:00,2012-08-20 11:55:00-04:00,1412.75,1414.0,1411.5,1.25,1,0.0,1.5,fixed_contracts,2012-08-20 11:55:00-04:00,1414.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,rolling_stat_envelope_orderflow_reversion,2012-08-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1421.9270833333333,1.5368378768504576,1423.8481306793963,1420.0060359872703,1420.0060359872703,1419.5,9.70833333333303,-0.30017761989342806,0.05,5.0,15:55:00,2012-08-21 11:35:00-04:00,1419.75,1418.75,1420.75,1.0,1,0.0,1.5,fixed_contracts,2012-08-21 11:35:00-04:00,1418.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,rolling_stat_envelope_orderflow_reversion,2012-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1407.28125,0.969085963249219,1408.4926074540615,1406.0698925459385,1406.0698925459385,1405.25,8.125,-0.46699386503067486,0.05,8.0,15:55:00,2012-08-22 12:35:00-04:00,1405.25,1404.5,1406.0,0.75,1,0.5,1.0,fixed_contracts,2012-08-22 12:35:00-04:00,1404.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,rolling_stat_envelope_orderflow_reversion,2012-08-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1404.59375,0.9757809372497497,1405.8134761715621,1403.3740238284379,1403.3740238284379,1403.0,6.375,-0.3783818112536517,0.05,11.0,15:55:00,2012-08-23 12:05:00-04:00,1403.0,1402.0,1404.0,1.0,1,0.5,1.25,fixed_contracts,2012-08-23 12:10:00-04:00,1401.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,rolling_stat_envelope_orderflow_reversion,2012-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1404.3854166666667,2.478006556297936,1407.4829248620392,1401.2879084712943,1407.4829248620392,1407.5,12.45833333333303,0.45064152919612466,0.05,6.0,15:55:00,2012-08-24 12:30:00-04:00,1407.0,1408.25,1405.75,1.25,1,0.25,1.5,fixed_contracts,2012-08-24 12:45:00-04:00,1408.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
