trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
234,wide_range_orderflow_continuation,2012-06-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-27 09:45:00-04:00,2012-06-27 09:50:00-04:00,2012-06-27 09:50:00-04:00,short,signed_volume,1320.0,1320.25,1317.5,1318.25,-7.0,11.0,0.2727272727272727,1.3455986195528005,-3947.0,27917.0,-0.14138338646702725,10.0,4.0,0.7,1.05,0.02,15:55:00,1318.25,2012-06-27 09:45:00-04:00,1320.25,1317.5,2012-06-27 09:50:00-04:00,2012-06-27 09:50:00-04:00,1317.75,1327.75,1302.75,10.0,1,0.5,10.0,fixed_contracts,2012-06-27 12:25:00-04:00,1328.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,wide_range_orderflow_continuation,2012-06-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-28 09:30:00-04:00,2012-06-28 09:35:00-04:00,2012-06-28 09:35:00-04:00,short,signed_volume,1317.0,1317.75,1314.25,1315.0,-8.0,14.0,0.21428571428571427,4.257126551158979,-6781.0,58183.0,-0.11654607015794992,10.0,4.0,0.7,1.05,0.02,15:55:00,1315.0,2012-06-28 09:30:00-04:00,1317.75,1314.25,2012-06-28 09:35:00-04:00,2012-06-28 09:35:00-04:00,1314.75,1324.75,1299.75,10.0,1,8.0,9.0,fixed_contracts,2012-06-28 15:55:00-04:00,1321.75,eod_flatten,-350.0,-355.0,-0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,wide_range_orderflow_continuation,2012-07-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-02 10:00:00-04:00,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,short,signed_volume,1355.75,1357.0,1350.5,1351.5,-17.0,26.0,0.15384615384615385,4.656953548592681,-8534.0,144682.0,-0.05898453159342558,10.0,4.0,0.7,1.05,0.02,15:55:00,1351.5,2012-07-02 10:00:00-04:00,1357.0,1350.5,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,1351.25,1361.5,1335.875,10.25,1,1.75,7.5,fixed_contracts,2012-07-02 15:55:00-04:00,1358.25,eod_flatten,-350.0,-355.0,-0.6829268292682927,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,wide_range_orderflow_continuation,2012-07-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-09 09:40:00-04:00,2012-07-09 09:45:00-04:00,2012-07-09 09:45:00-04:00,short,signed_volume,1348.5,1348.5,1344.75,1345.75,-11.0,15.0,0.26666666666666666,2.6614493617581716,-6571.0,38395.0,-0.17114207579111865,10.0,4.0,0.7,1.05,0.02,15:55:00,1345.75,2012-07-09 09:40:00-04:00,1348.5,1344.75,2012-07-09 09:45:00-04:00,2012-07-09 09:45:00-04:00,1345.5,1355.75,1330.125,10.25,1,4.5,2.25,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-112.5,-117.5,-0.21951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,wide_range_orderflow_continuation,2012-07-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-12 09:30:00-04:00,2012-07-12 09:35:00-04:00,2012-07-12 09:35:00-04:00,short,signed_volume,1327.75,1328.0,1325.5,1326.25,-6.0,10.0,0.3,1.4075561125837854,-4054.0,38072.0,-0.10648245429712125,10.0,4.0,0.7,1.05,0.02,15:55:00,1326.25,2012-07-12 09:30:00-04:00,1328.0,1325.5,2012-07-12 09:35:00-04:00,2012-07-12 09:35:00-04:00,1326.0,1336.0,1311.0,10.0,1,6.25,9.0,fixed_contracts,2012-07-12 15:55:00-04:00,1330.0,eod_flatten,-200.0,-205.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,wide_range_orderflow_continuation,2012-07-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-17 09:40:00-04:00,2012-07-17 09:45:00-04:00,2012-07-17 09:45:00-04:00,short,signed_volume,1355.0,1355.5,1352.5,1353.0,-8.0,12.0,0.16666666666666666,1.616197223795379,-4207.0,27967.0,-0.15042728930525262,10.0,4.0,0.7,1.05,0.02,15:55:00,1353.0,2012-07-17 09:40:00-04:00,1355.5,1352.5,2012-07-17 09:45:00-04:00,2012-07-17 09:45:00-04:00,1352.5,1362.75,1337.125,10.25,1,13.25,8.0,fixed_contracts,2012-07-17 15:55:00-04:00,1358.0,eod_flatten,-275.0,-280.0,-0.5365853658536586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,wide_range_orderflow_continuation,2012-07-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-19 10:05:00-04:00,2012-07-19 10:10:00-04:00,2012-07-19 10:10:00-04:00,short,signed_volume,1370.75,1370.75,1368.25,1369.0,-7.0,10.0,0.3,1.776145647976773,-4012.0,42272.0,-0.09490915972747918,10.0,4.0,0.7,1.05,0.02,15:55:00,1369.0,2012-07-19 10:05:00-04:00,1370.75,1368.25,2012-07-19 10:10:00-04:00,2012-07-19 10:10:00-04:00,1368.5,1379.0,1352.75,10.5,1,2.5,7.5,fixed_contracts,2012-07-19 15:55:00-04:00,1371.0,eod_flatten,-125.0,-130.0,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,wide_range_orderflow_continuation,2012-07-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-20 09:40:00-04:00,2012-07-20 09:45:00-04:00,2012-07-20 09:45:00-04:00,short,signed_volume,1364.5,1365.0,1362.25,1362.75,-7.0,11.0,0.18181818181818182,1.989905723264451,-4540.0,36568.0,-0.12415226427477576,10.0,4.0,0.7,1.05,0.02,15:55:00,1362.75,2012-07-20 09:40:00-04:00,1365.0,1362.25,2012-07-20 09:45:00-04:00,2012-07-20 09:45:00-04:00,1362.5,1372.75,1347.125,10.25,1,5.5,3.0,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,187.5,182.5,0.36585365853658536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,wide_range_orderflow_continuation,2012-07-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-23 09:30:00-04:00,2012-07-23 09:35:00-04:00,2012-07-23 09:35:00-04:00,short,signed_volume,1338.5,1338.75,1336.0,1336.25,-9.0,11.0,0.09090909090909091,4.674631120945522,-4793.0,65913.0,-0.07271706643605966,10.0,4.0,0.7,1.05,0.02,15:55:00,1336.25,2012-07-23 09:30:00-04:00,1338.75,1336.0,2012-07-23 09:35:00-04:00,2012-07-23 09:35:00-04:00,1336.0,1346.25,1320.625,10.25,1,4.0,12.0,fixed_contracts,2012-07-23 15:25:00-04:00,1346.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,wide_range_orderflow_continuation,2012-07-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-24 09:30:00-04:00,2012-07-24 09:35:00-04:00,2012-07-24 09:35:00-04:00,short,signed_volume,1345.5,1346.25,1343.75,1344.0,-6.0,10.0,0.1,2.187477852518573,-1189.0,35495.0,-0.03349767572897591,10.0,4.0,0.7,1.05,0.02,15:55:00,1344.0,2012-07-24 09:30:00-04:00,1346.25,1343.75,2012-07-24 09:35:00-04:00,2012-07-24 09:35:00-04:00,1343.5,1353.75,1328.125,10.25,1,17.5,1.25,fixed_contracts,2012-07-24 12:20:00-04:00,1328.375,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,wide_range_orderflow_continuation,2012-07-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-25 09:45:00-04:00,2012-07-25 09:50:00-04:00,2012-07-25 09:50:00-04:00,short,signed_volume,1337.25,1337.5,1334.25,1334.25,-12.0,13.0,0.0,1.4371464201280402,-8011.0,37051.0,-0.2162154867614909,10.0,4.0,0.7,1.05,0.02,15:55:00,1334.25,2012-07-25 09:45:00-04:00,1337.5,1334.25,2012-07-25 09:50:00-04:00,2012-07-25 09:50:00-04:00,1334.0,1344.25,1318.625,10.25,1,7.75,5.0,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,75.0,70.0,0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,wide_range_orderflow_continuation,2012-07-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-26 10:35:00-04:00,2012-07-26 10:40:00-04:00,2012-07-26 10:40:00-04:00,short,signed_volume,1353.25,1353.25,1350.75,1351.5,-7.0,10.0,0.3,1.2763037640873862,-7325.0,45107.0,-0.16239164652936353,10.0,4.0,0.7,1.05,0.02,15:55:00,1351.5,2012-07-26 10:35:00-04:00,1353.25,1350.75,2012-07-26 10:40:00-04:00,2012-07-26 10:40:00-04:00,1351.25,1361.5,1335.875,10.25,1,4.75,7.5,fixed_contracts,2012-07-26 15:55:00-04:00,1356.25,eod_flatten,-250.0,-255.0,-0.4878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,wide_range_orderflow_continuation,2012-07-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-30 11:15:00-04:00,2012-07-30 11:20:00-04:00,2012-07-30 11:20:00-04:00,short,signed_volume,1382.5,1382.75,1380.0,1380.5,-8.0,11.0,0.18181818181818182,1.4688753045439769,-8206.0,36596.0,-0.22423215651983824,10.0,4.0,0.7,1.05,0.02,15:55:00,1380.5,2012-07-30 11:15:00-04:00,1382.75,1380.0,2012-07-30 11:20:00-04:00,2012-07-30 11:20:00-04:00,1380.25,1390.75,1364.5,10.5,1,3.75,1.75,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,-12.5,-17.5,-0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,wide_range_orderflow_continuation,2012-07-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-31 09:45:00-04:00,2012-07-31 09:50:00-04:00,2012-07-31 09:50:00-04:00,short,signed_volume,1381.25,1381.75,1379.25,1380.0,-5.0,10.0,0.3,1.9641674340457842,-2419.0,30395.0,-0.07958545813456161,10.0,4.0,0.7,1.05,0.02,15:55:00,1380.0,2012-07-31 09:45:00-04:00,1381.75,1379.25,2012-07-31 09:50:00-04:00,2012-07-31 09:50:00-04:00,1379.75,1390.25,1364.0,10.5,1,4.75,3.25,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,150.0,145.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,wide_range_orderflow_continuation,2012-08-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-01 10:10:00-04:00,2012-08-01 10:15:00-04:00,2012-08-01 10:15:00-04:00,short,signed_volume,1377.75,1378.5,1375.0,1376.0,-7.0,14.0,0.2857142857142857,1.2069691748037525,-5908.0,26792.0,-0.22051358614511796,10.0,4.0,0.7,1.05,0.02,15:55:00,1376.0,2012-08-01 10:10:00-04:00,1378.5,1375.0,2012-08-01 10:15:00-04:00,2012-08-01 10:15:00-04:00,1375.75,1386.25,1360.0,10.5,1,8.0,4.25,fixed_contracts,2012-08-01 15:55:00-04:00,1373.75,eod_flatten,100.0,95.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,wide_range_orderflow_continuation,2012-08-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-02 10:00:00-04:00,2012-08-02 10:05:00-04:00,2012-08-02 10:05:00-04:00,short,signed_volume,1364.25,1364.5,1361.25,1362.0,-9.0,13.0,0.23076923076923078,1.0670330196585494,-7636.0,35650.0,-0.21419354838709678,10.0,4.0,0.7,1.05,0.02,15:55:00,1362.0,2012-08-02 10:00:00-04:00,1364.5,1361.25,2012-08-02 10:05:00-04:00,2012-08-02 10:05:00-04:00,1361.5,1371.75,1346.125,10.25,1,12.25,8.0,fixed_contracts,2012-08-02 15:55:00-04:00,1360.5,eod_flatten,50.0,45.0,0.0975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,wide_range_orderflow_continuation,2012-08-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-10 09:30:00-04:00,2012-08-10 09:35:00-04:00,2012-08-10 09:35:00-04:00,short,signed_volume,1394.5,1395.5,1393.0,1393.25,-5.0,10.0,0.1,4.743459245422311,-4599.0,42407.0,-0.10844907680335794,10.0,4.0,0.7,1.05,0.02,15:55:00,1393.25,2012-08-10 09:30:00-04:00,1395.5,1393.0,2012-08-10 09:35:00-04:00,2012-08-10 09:35:00-04:00,1393.0,1403.5,1377.25,10.5,1,1.0,9.75,fixed_contracts,2012-08-10 15:55:00-04:00,1402.75,eod_flatten,-487.5,-492.5,-0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,wide_range_orderflow_continuation,2012-08-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-14 09:30:00-04:00,2012-08-14 09:35:00-04:00,2012-08-14 09:35:00-04:00,short,signed_volume,1406.75,1407.75,1404.5,1404.75,-8.0,13.0,0.07692307692307693,3.8663067407996796,-6356.0,39602.0,-0.16049694459875763,10.0,4.0,0.7,1.05,0.02,15:55:00,1404.75,2012-08-14 09:30:00-04:00,1407.75,1404.5,2012-08-14 09:35:00-04:00,2012-08-14 09:35:00-04:00,1404.75,1415.5,1388.625,10.75,1,7.5,2.25,fixed_contracts,2012-08-14 15:55:00-04:00,1398.75,eod_flatten,300.0,295.0,0.5581395348837209,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,wide_range_orderflow_continuation,2012-08-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-17 10:00:00-04:00,2012-08-17 10:05:00-04:00,2012-08-17 10:05:00-04:00,short,signed_volume,1415.0,1415.5,1413.0,1413.5,-6.0,10.0,0.2,1.63121433149205,-3810.0,32070.0,-0.11880261927034612,10.0,4.0,0.7,1.05,0.02,15:55:00,1413.5,2012-08-17 10:00:00-04:00,1415.5,1413.0,2012-08-17 10:05:00-04:00,2012-08-17 10:05:00-04:00,1413.25,1424.0,1397.125,10.75,1,1.0,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-100.0,-105.0,-0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,wide_range_orderflow_continuation,2012-08-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-21 11:20:00-04:00,2012-08-21 11:25:00-04:00,2012-08-21 11:25:00-04:00,short,signed_volume,1423.25,1423.25,1420.25,1420.5,-11.0,12.0,0.08333333333333333,2.657583001111704,-19640.0,65262.0,-0.3009408231436364,10.0,4.0,0.7,1.05,0.02,15:55:00,1420.5,2012-08-21 11:20:00-04:00,1423.25,1420.25,2012-08-21 11:25:00-04:00,2012-08-21 11:25:00-04:00,1420.25,1431.0,1404.125,10.75,1,12.25,1.0,fixed_contracts,2012-08-21 15:55:00-04:00,1410.75,eod_flatten,475.0,470.0,0.8837209302325582,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,wide_range_orderflow_continuation,2012-08-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-22 09:30:00-04:00,2012-08-22 09:35:00-04:00,2012-08-22 09:35:00-04:00,short,signed_volume,1407.75,1409.5,1406.0,1406.5,-5.0,14.0,0.14285714285714285,3.1240707983808833,-6634.0,57576.0,-0.11522162011949423,10.0,4.0,0.7,1.05,0.02,15:55:00,1406.5,2012-08-22 09:30:00-04:00,1409.5,1406.0,2012-08-22 09:35:00-04:00,2012-08-22 09:35:00-04:00,1406.0,1416.75,1389.875,10.75,1,1.75,8.25,fixed_contracts,2012-08-22 15:55:00-04:00,1412.25,eod_flatten,-312.5,-317.5,-0.5813953488372093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,wide_range_orderflow_continuation,2012-08-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-23 09:45:00-04:00,2012-08-23 09:50:00-04:00,2012-08-23 09:50:00-04:00,short,signed_volume,1407.5,1407.75,1405.0,1405.25,-9.0,11.0,0.09090909090909091,1.0854890999496116,-3743.0,22835.0,-0.1639150426976133,10.0,4.0,0.7,1.05,0.02,15:55:00,1405.25,2012-08-23 09:45:00-04:00,1407.75,1405.0,2012-08-23 09:50:00-04:00,2012-08-23 09:50:00-04:00,1404.75,1415.5,1388.625,10.75,1,6.75,2.25,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,225.0,220.0,0.4186046511627907,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,wide_range_orderflow_continuation,2012-08-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-27 09:35:00-04:00,2012-08-27 09:40:00-04:00,2012-08-27 09:40:00-04:00,short,signed_volume,1411.75,1412.5,1410.0,1410.25,-6.0,10.0,0.1,1.2873139577413273,-5686.0,18302.0,-0.31067642880559504,10.0,4.0,0.7,1.05,0.02,15:55:00,1410.25,2012-08-27 09:35:00-04:00,1412.5,1410.0,2012-08-27 09:40:00-04:00,2012-08-27 09:40:00-04:00,1410.0,1420.75,1393.875,10.75,1,2.75,4.5,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,112.5,107.5,0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,wide_range_orderflow_continuation,2012-08-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-28 09:50:00-04:00,2012-08-28 09:55:00-04:00,2012-08-28 09:55:00-04:00,short,signed_volume,1408.25,1409.25,1405.75,1406.5,-7.0,14.0,0.21428571428571427,3.289245617121957,-6317.0,43931.0,-0.14379367644715577,10.0,4.0,0.7,1.05,0.02,15:55:00,1406.5,2012-08-28 09:50:00-04:00,1409.25,1405.75,2012-08-28 09:55:00-04:00,2012-08-28 09:55:00-04:00,1406.0,1416.75,1389.875,10.75,1,2.75,6.0,fixed_contracts,2012-08-28 15:55:00-04:00,1408.75,eod_flatten,-137.5,-142.5,-0.2558139534883721,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,wide_range_orderflow_continuation,2012-08-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-30 09:30:00-04:00,2012-08-30 09:35:00-04:00,2012-08-30 09:35:00-04:00,short,signed_volume,1402.25,1402.5,1399.75,1400.5,-7.0,11.0,0.2727272727272727,6.291374824894937,-6185.0,47157.0,-0.13115762241024662,10.0,4.0,0.7,1.05,0.02,15:55:00,1400.5,2012-08-30 09:30:00-04:00,1402.5,1399.75,2012-08-30 09:35:00-04:00,2012-08-30 09:35:00-04:00,1400.0,1410.5,1384.25,10.5,1,4.75,2.75,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,37.5,32.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,wide_range_orderflow_continuation,2012-08-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-31 09:40:00-04:00,2012-08-31 09:45:00-04:00,2012-08-31 09:45:00-04:00,short,signed_volume,1408.75,1409.25,1406.75,1407.25,-6.0,10.0,0.2,1.1484783629630426,-2230.0,16018.0,-0.13921837932326134,10.0,4.0,0.7,1.05,0.02,15:55:00,1407.25,2012-08-31 09:40:00-04:00,1409.25,1406.75,2012-08-31 09:45:00-04:00,2012-08-31 09:45:00-04:00,1407.0,1417.75,1390.875,10.75,1,10.0,4.75,fixed_contracts,2012-08-31 15:55:00-04:00,1406.75,eod_flatten,12.5,7.5,0.023255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,wide_range_orderflow_continuation,2012-09-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-09-04 10:05:00-04:00,2012-09-04 10:10:00-04:00,2012-09-04 10:10:00-04:00,short,signed_volume,1402.5,1403.25,1398.75,1399.0,-14.0,18.0,0.05555555555555555,2.3615495121114662,-11234.0,47508.0,-0.23646543740001683,10.0,4.0,0.7,1.05,0.02,15:55:00,1399.0,2012-09-04 10:05:00-04:00,1403.25,1398.75,2012-09-04 10:10:00-04:00,2012-09-04 10:10:00-04:00,1398.75,1409.25,1383.0,10.5,1,4.25,9.5,fixed_contracts,2012-09-04 15:55:00-04:00,1404.5,eod_flatten,-287.5,-292.5,-0.5476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
