trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
325,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2534.0,2.116404183200049,2536.6455052290003,2531.3544947709997,2531.3544947709997,2529.25,19.0,-0.03267411865864144,0.02,23.0,12:30:00,2012-06-28 10:15:00-04:00,2529.5,2528.25,2530.75,1.25,1,3.75,2.75,fixed_contracts,2012-06-28 10:15:00-04:00,2528.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2574.9583333333335,1.5640270315936216,2576.9133671228255,2573.0032995438414,2576.9133671228255,2581.75,27.16666666666606,0.0718232044198895,0.02,17.0,12:30:00,2012-06-29 10:05:00-04:00,2581.5,2582.75,2580.25,1.25,1,0.5,3.5,fixed_contracts,2012-06-29 10:05:00-04:00,2583.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-07-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2614.3333333333335,3.2935121408949173,2618.450223509452,2610.216443157215,2610.216443157215,2603.0,45.33333333333394,-0.08171206225680934,0.02,41.0,12:30:00,2012-07-02 10:05:00-04:00,2603.25,2600.0,2606.5,3.25,1,3.0,3.75,fixed_contracts,2012-07-02 10:05:00-04:00,2599.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-07-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2636.25,3.966001344763598,2641.2075016809545,2631.2924983190455,2631.2924983190455,2628.75,30.0,-0.022857142857142857,0.02,24.0,12:30:00,2012-07-05 10:05:00-04:00,2628.75,2627.25,2630.25,1.5,1,1.5,2.5,fixed_contracts,2012-07-05 10:06:00-04:00,2630.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2604.0833333333335,4.953253700571193,2610.2749004590473,2597.8917662076196,2597.8917662076196,2597.25,27.33333333333394,-0.12915129151291513,0.02,21.0,12:30:00,2012-07-09 10:10:00-04:00,2597.25,2595.75,2598.75,1.5,1,2.0,1.5,fixed_contracts,2012-07-09 10:12:00-04:00,2595.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-07-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2572.0416666666665,1.5706730687475636,2574.005008002601,2570.0783253307322,2574.005008002601,2574.5,9.83333333333394,0.037037037037037035,0.02,16.0,12:30:00,2012-07-11 10:05:00-04:00,2574.25,2576.0,2572.5,1.75,1,0.25,8.0,fixed_contracts,2012-07-11 10:05:00-04:00,2576.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2530.2916666666665,3.1172125190446813,2534.188182315472,2526.395151017861,2526.395151017861,2523.25,28.16666666666606,-0.08372827804107424,0.02,21.0,12:30:00,2012-07-12 10:10:00-04:00,2523.5,2521.5,2525.5,2.0,1,2.75,2.25,fixed_contracts,2012-07-12 10:10:00-04:00,2521.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2554.625,3.4843399661915884,2558.9804249577396,2550.2695750422604,2558.9804249577396,2562.0,29.5,0.15990639625585024,0.02,28.0,12:30:00,2012-07-13 10:05:00-04:00,2561.75,2562.75,2560.75,1.0,1,0.0,6.0,fixed_contracts,2012-07-13 10:05:00-04:00,2563.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2565.875,2.42706097986845,2568.9088262248356,2562.8411737751644,2562.8411737751644,2562.75,12.5,-0.10776053215077605,0.02,14.0,12:30:00,2012-07-16 10:10:00-04:00,2563.0,2560.75,2565.25,2.25,1,3.25,0.5,fixed_contracts,2012-07-16 10:10:00-04:00,2565.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2582.5,4.886205071423016,2588.6077563392787,2576.3922436607213,2576.3922436607213,2567.75,59.0,-0.11792198454071544,0.02,55.0,12:30:00,2012-07-17 10:05:00-04:00,2568.25,2566.25,2570.25,2.0,1,0.25,5.75,fixed_contracts,2012-07-17 10:05:00-04:00,2566.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2597.875,5.828718412595802,2605.160898015745,2590.589101984255,2605.160898015745,2610.5,50.5,0.08927006385376236,0.02,33.0,12:30:00,2012-07-18 10:05:00-04:00,2610.25,2614.5,2606.0,4.25,1,5.5,1.0,fixed_contracts,2012-07-18 10:30:00-04:00,2606.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2644.0833333333335,0.8858454843945541,2645.190640188827,2642.97602647784,2642.97602647784,2638.5,22.33333333333394,-0.20638057594579334,0.02,26.0,12:30:00,2012-07-19 10:10:00-04:00,2638.5,2636.0,2641.0,2.5,1,0.75,4.75,fixed_contracts,2012-07-19 10:10:00-04:00,2635.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2642.2916666666665,1.8224106440524197,2644.569679971732,2640.013653361601,2640.013653361601,2633.75,34.16666666666606,-0.14489311163895488,0.02,32.0,12:30:00,2012-07-20 10:35:00-04:00,2633.75,2633.0,2634.5,0.75,1,0.75,3.25,fixed_contracts,2012-07-20 10:35:00-04:00,2632.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2549.1666666666665,1.3123346456686351,2550.8070849737524,2547.5262483595807,2550.8070849737524,2552.25,12.33333333333394,0.0732824427480916,0.02,18.0,12:30:00,2012-07-23 10:20:00-04:00,2552.0,2552.75,2551.25,0.75,1,1.5,0.75,fixed_contracts,2012-07-23 10:20:00-04:00,2553.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2580.4166666666665,1.8066236157232334,2582.6749461863205,2578.1583871470125,2578.1583871470125,2577.75,10.66666666666606,-0.056840713813615336,0.02,22.0,12:30:00,2012-07-24 10:05:00-04:00,2577.75,2576.0,2579.5,1.75,1,1.5,1.75,fixed_contracts,2012-07-24 10:05:00-04:00,2575.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2552.125,3.0026030373660784,2555.8782537967077,2548.3717462032923,2548.3717462032923,2544.5,30.5,-0.0739657333890514,0.02,41.0,12:30:00,2012-07-25 10:05:00-04:00,2544.75,2542.0,2547.5,2.75,1,2.5,2.75,fixed_contracts,2012-07-25 10:05:00-04:00,2541.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2587.3333333333335,3.4480268109295333,2591.6433668469954,2583.0232998196716,2583.0232998196716,2583.0,17.33333333333394,-0.0755984157051834,0.02,31.0,12:30:00,2012-07-26 10:05:00-04:00,2583.5,2577.25,2589.75,6.25,1,8.5,0.5,fixed_contracts,2012-07-26 10:05:00-04:00,2589.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2594.75,2.7233557730613653,2598.154194716327,2591.345805283673,2598.154194716327,2599.75,20.0,0.03175363012605713,0.02,17.0,12:30:00,2012-07-27 10:05:00-04:00,2599.5,2603.5,2595.5,4.0,1,3.5,4.0,fixed_contracts,2012-07-27 10:25:00-04:00,2603.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-07-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2653.0833333333335,1.8745369798669989,2655.4265045581674,2650.7401621084996,2650.7401621084996,2647.75,21.33333333333394,-0.020918300223654783,0.02,30.0,12:30:00,2012-07-30 10:20:00-04:00,2648.25,2645.5,2651.0,2.75,1,5.25,1.75,fixed_contracts,2012-07-30 10:20:00-04:00,2650.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-07-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2645.625,2.875,2649.21875,2642.03125,2642.03125,2640.5,20.5,-0.09991638795986622,0.02,47.0,12:30:00,2012-07-31 10:05:00-04:00,2640.75,2635.25,2646.25,5.5,1,0.5,6.5,fixed_contracts,2012-07-31 10:05:00-04:00,2635.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2646.125,3.2331292890943906,2650.166411611368,2642.083588388632,2642.083588388632,2641.5,18.5,-0.07846076961519241,0.02,23.0,12:30:00,2012-08-01 10:05:00-04:00,2642.0,2638.5,2645.5,3.5,1,4.0,0.75,fixed_contracts,2012-08-01 10:05:00-04:00,2645.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2623.0833333333335,5.973320312485808,2630.549983723941,2615.616682942726,2630.549983723941,2638.5,61.66666666666606,0.24244871587788724,0.02,55.0,12:30:00,2012-08-02 10:10:00-04:00,2638.5,2639.25,2637.75,0.75,1,1.75,2.5,fixed_contracts,2012-08-02 10:10:00-04:00,2639.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2662.4583333333335,4.695779724627447,2668.328057989118,2656.588608677549,2668.328057989118,2669.75,29.16666666666606,0.09086064481747935,0.02,21.0,12:30:00,2012-08-03 10:05:00-04:00,2669.5,2674.0,2665.0,4.5,1,0.5,6.0,fixed_contracts,2012-08-03 10:25:00-04:00,2674.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-08-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2684.3333333333335,3.057322721307357,2688.1549867349677,2680.5116799316993,2688.1549867349677,2688.5,16.66666666666606,0.11939636040834443,0.02,14.0,12:30:00,2012-08-06 10:05:00-04:00,2688.5,2689.5,2687.5,1.0,1,0.25,4.5,fixed_contracts,2012-08-06 10:05:00-04:00,2689.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2701.5833333333335,1.8577914008006629,2703.905572584334,2699.261094082333,2703.905572584334,2706.0,17.66666666666606,0.1307218309859155,0.02,21.0,12:30:00,2012-08-07 10:05:00-04:00,2705.75,2707.25,2704.25,1.5,1,0.25,4.0,fixed_contracts,2012-08-07 10:05:00-04:00,2707.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2705.8333333333335,0.5892556509887896,2706.5699028970694,2705.0967637695976,2706.5699028970694,2708.75,11.66666666666606,0.187683284457478,0.02,18.0,12:30:00,2012-08-08 10:15:00-04:00,2708.5,2710.0,2707.0,1.5,1,0.0,2.0,fixed_contracts,2012-08-08 10:15:00-04:00,2710.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2717.4166666666665,0.8249579113843054,2718.447864055897,2716.385469277436,2718.447864055897,2720.75,13.33333333333394,0.29010806317539484,0.02,11.0,12:30:00,2012-08-09 10:20:00-04:00,2720.25,2721.5,2719.0,1.25,1,0.75,1.75,fixed_contracts,2012-08-09 10:20:00-04:00,2721.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2706.3333333333335,2.206367049145621,2709.0912921447657,2703.5753745219013,2709.0912921447657,2713.5,28.66666666666606,0.20021001050052503,0.02,29.0,12:30:00,2012-08-10 10:15:00-04:00,2713.25,2714.5,2712.0,1.25,1,4.0,1.0,fixed_contracts,2012-08-10 10:15:00-04:00,2712.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2722.5416666666665,0.8090203266228166,2723.552942074945,2721.530391258388,2721.530391258388,2719.5,12.16666666666606,-0.06472491909385113,0.02,14.0,12:30:00,2012-08-13 10:10:00-04:00,2719.75,2718.75,2720.75,1.0,1,0.0,3.75,fixed_contracts,2012-08-13 10:10:00-04:00,2718.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2736.375,0.997392433632152,2737.6217405420402,2735.1282594579598,2735.1282594579598,2734.5,7.5,-0.1390296886314265,0.02,15.0,12:30:00,2012-08-14 10:30:00-04:00,2735.0,2731.0,2739.0,4.0,1,0.0,4.25,fixed_contracts,2012-08-14 10:30:00-04:00,2730.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2733.6666666666665,1.0274023338281628,2734.950919583952,2732.382413749381,2732.382413749381,2730.25,13.66666666666606,-0.17525773195876287,0.02,11.0,12:30:00,2012-08-15 10:20:00-04:00,2730.25,2729.25,2731.25,1.0,1,0.5,1.25,fixed_contracts,2012-08-15 10:20:00-04:00,2729.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2745.5833333333335,1.2801909579781015,2747.1835720308063,2743.9830946358607,2743.9830946358607,2743.25,9.33333333333394,-0.23247995862425652,0.02,15.0,12:30:00,2012-08-16 10:05:00-04:00,2743.5,2742.0,2745.0,1.5,1,3.25,0.5,fixed_contracts,2012-08-16 10:05:00-04:00,2744.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2772.5416666666665,1.4819516036482283,2774.3941061712267,2770.6892271621064,2770.6892271621064,2770.5,8.16666666666606,-0.1352480417754569,0.02,11.0,12:30:00,2012-08-17 10:25:00-04:00,2770.75,2769.75,2771.75,1.0,1,0.75,1.25,fixed_contracts,2012-08-17 10:25:00-04:00,2769.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,rolling_stat_envelope_orderflow_reversion,2012-08-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2772.0833333333335,1.9720265943665387,2774.5483665762918,2769.618300090375,2769.618300090375,2769.25,11.33333333333394,-0.12689969604863222,0.02,12.0,12:30:00,2012-08-20 10:20:00-04:00,2769.5,2767.5,2771.5,2.0,1,0.0,2.5,fixed_contracts,2012-08-20 10:20:00-04:00,2767.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
