trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
330,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",30,bankruptcy_distress_reversion,2024-02-06,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3715232453057493,2024-02-06 11:00:00-05:00,2024-02-06 11:00:00-05:00,4963.25,4814.25,5708.25,149.0,15:30:00,1,7.5,7.5,fixed_contracts,2024-02-06 15:30:00-05:00,4966.0,eod_flatten,137.5,132.5,0.018456375838926176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",31,bankruptcy_distress_reversion,2024-02-13,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,36.58903080390683,2023-09-30,2023-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.04956383822363186,2024-02-13 11:00:00-05:00,2024-02-13 11:00:00-05:00,4975.75,4826.25,5723.25,149.5,15:30:00,1,12.5,39.25,fixed_contracts,2024-02-13 15:30:00-05:00,4942.25,eod_flatten,-1675.0,-1680.0,-0.22408026755852842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",32,bankruptcy_distress_reversion,2024-02-14,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.3140930278686902,2024-02-14 11:00:00-05:00,2024-02-14 11:00:00-05:00,4989.0,4839.25,5737.75,149.75,15:30:00,1,22.25,16.25,fixed_contracts,2024-02-14 15:30:00-05:00,5008.75,eod_flatten,987.5,982.5,0.1318864774624374,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",33,bankruptcy_distress_reversion,2024-02-19,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5201367216525532,2024-02-19 11:00:00-05:00,2024-02-19 11:00:00-05:00,5024.0,4873.25,5777.75,150.75,15:30:00,1,2.25,1.0,fixed_contracts,2024-02-19 13:00:00-05:00,5024.25,forced_apex_flatten,12.5,7.5,0.001658374792703151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
334,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",34,bankruptcy_distress_reversion,2024-02-21,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6220452848967439,2024-02-21 11:00:00-05:00,2024-02-21 11:00:00-05:00,4976.75,4827.25,5724.25,149.5,15:30:00,1,10.25,17.75,fixed_contracts,2024-02-21 15:30:00-05:00,4968.0,eod_flatten,-437.5,-442.5,-0.05852842809364549,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",35,bankruptcy_distress_reversion,2024-02-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3154732098147206,2024-02-22 11:00:00-05:00,2024-02-22 11:00:00-05:00,5070.0,4917.75,5831.25,152.25,15:30:00,1,37.75,2.5,fixed_contracts,2024-02-22 15:30:00-05:00,5099.75,eod_flatten,1487.5,1482.5,0.19540229885057472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",36,bankruptcy_distress_reversion,2024-02-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3872738859748037,2024-02-27 11:00:00-05:00,2024-02-27 11:00:00-05:00,5081.0,4928.5,5843.5,152.5,15:30:00,1,7.5,14.0,fixed_contracts,2024-02-27 15:30:00-05:00,5087.0,eod_flatten,300.0,295.0,0.03934426229508197,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",37,bankruptcy_distress_reversion,2024-03-05,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1409135082604429,2024-03-05 11:00:00-05:00,2024-03-05 11:00:00-05:00,5095.5,4942.5,5860.5,153.0,15:30:00,1,3.75,32.5,fixed_contracts,2024-03-05 15:30:00-05:00,5064.0,eod_flatten,-1575.0,-1580.0,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",38,bankruptcy_distress_reversion,2024-03-06,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.8272103547272591,2024-03-06 11:00:00-05:00,2024-03-06 11:00:00-05:00,5118.5,4964.75,5887.25,153.75,15:30:00,1,16.0,20.0,fixed_contracts,2024-03-06 15:30:00-05:00,5105.0,eod_flatten,-675.0,-680.0,-0.08780487804878048,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",39,bankruptcy_distress_reversion,2024-03-14,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6104946945103884,2024-03-14 11:00:00-04:00,2024-03-14 11:00:00-04:00,5216.5,5060.0,5999.0,156.5,15:30:00,1,7.5,25.0,fixed_contracts,2024-03-14 15:30:00-04:00,5195.75,eod_flatten,-1037.5,-1042.5,-0.13258785942492013,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",40,bankruptcy_distress_reversion,2024-03-18,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6374616564417179,2024-03-18 11:00:00-04:00,2024-03-18 11:00:00-04:00,5237.0,5079.75,6023.25,157.25,15:30:00,1,0.5,20.25,fixed_contracts,2024-03-18 15:30:00-04:00,5223.0,eod_flatten,-700.0,-705.0,-0.0890302066772655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",41,bankruptcy_distress_reversion,2024-03-25,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.20272500117863856,2024-03-25 11:00:00-04:00,2024-03-25 11:00:00-04:00,5285.25,5126.5,6079.0,158.75,15:30:00,1,3.5,5.5,fixed_contracts,2024-03-25 15:30:00-04:00,5281.25,eod_flatten,-200.0,-205.0,-0.025196850393700787,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",42,bankruptcy_distress_reversion,2024-03-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.13699924414209974,2024-03-26 11:00:00-04:00,2024-03-26 11:00:00-04:00,5291.25,5132.5,6085.0,158.75,15:30:00,1,1.75,13.25,fixed_contracts,2024-03-26 15:30:00-04:00,5280.5,eod_flatten,-537.5,-542.5,-0.06771653543307087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",43,bankruptcy_distress_reversion,2024-04-01,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.09415752554022827,2024-04-01 11:00:00-04:00,2024-04-01 11:00:00-04:00,5296.25,5137.25,6091.25,159.0,15:30:00,1,0.75,14.0,fixed_contracts,2024-04-01 15:30:00-04:00,5291.25,eod_flatten,-250.0,-255.0,-0.031446540880503145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",44,bankruptcy_distress_reversion,2024-04-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.17435559115970278,2024-04-02 11:00:00-04:00,2024-04-02 11:00:00-04:00,5240.25,5083.0,6026.5,157.25,15:30:00,1,17.0,1.25,fixed_contracts,2024-04-02 15:30:00-04:00,5255.25,eod_flatten,750.0,745.0,0.09538950715421304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",45,bankruptcy_distress_reversion,2024-04-03,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.0574018126888185,2024-04-03 11:00:00-04:00,2024-04-03 11:00:00-04:00,5278.0,5119.5,6070.5,158.5,15:30:00,1,2.75,29.75,fixed_contracts,2024-04-03 15:30:00-04:00,5256.0,eod_flatten,-1100.0,-1105.0,-0.138801261829653,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",46,bankruptcy_distress_reversion,2024-04-05,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.520534318601674,2024-04-05 11:00:00-04:00,2024-04-05 11:00:00-04:00,5248.25,5090.75,6035.75,157.5,15:30:00,1,24.25,17.0,fixed_contracts,2024-04-05 15:30:00-04:00,5249.25,eod_flatten,50.0,45.0,0.006349206349206349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",47,bankruptcy_distress_reversion,2024-04-11,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.0408745247148299,2024-04-11 11:00:00-04:00,2024-04-11 11:00:00-04:00,5194.0,5038.0,5974.0,156.0,15:30:00,1,63.5,1.25,fixed_contracts,2024-04-11 15:30:00-04:00,5251.0,eod_flatten,2850.0,2845.0,0.36538461538461536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,16,2020-10-15,2023-10-15,2023-10-15,2024-04-15,MAR,1.0588079809492066,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",48,bankruptcy_distress_reversion,2024-04-12,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.22093079102828428,2024-04-12 11:00:00-04:00,2024-04-12 11:00:00-04:00,5183.0,5027.5,5960.5,155.5,15:30:00,1,17.75,33.0,fixed_contracts,2024-04-12 15:30:00-04:00,5154.0,eod_flatten,-1450.0,-1455.0,-0.1864951768488746,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,17,2021-04-15,2024-04-15,2024-04-15,2024-10-15,MAR,2.2920625026163894,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",1,bankruptcy_distress_reversion,2024-04-17,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.22044775388232463,2024-04-17 11:00:00-04:00,2024-04-17 11:00:00-04:00,5085.5,4932.75,5849.25,152.75,15:30:00,1,11.5,38.5,fixed_contracts,2024-04-17 15:30:00-04:00,5063.25,eod_flatten,-1112.5,-1117.5,-0.14566284779050737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,17,2021-04-15,2024-04-15,2024-04-15,2024-10-15,MAR,2.2920625026163894,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",2,bankruptcy_distress_reversion,2024-04-18,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1374705420267075,2024-04-18 11:00:00-04:00,2024-04-18 11:00:00-04:00,5088.0,4935.25,5851.75,152.75,15:30:00,1,7.25,49.5,fixed_contracts,2024-04-18 15:30:00-04:00,5051.5,eod_flatten,-1825.0,-1830.0,-0.23895253682487724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,17,2021-04-15,2024-04-15,2024-04-15,2024-10-15,MAR,2.2920625026163894,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",3,bankruptcy_distress_reversion,2024-04-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.6608520465824728,2024-04-22 11:00:00-04:00,2024-04-22 11:00:00-04:00,5014.0,4863.5,5766.5,150.5,15:30:00,1,62.75,8.0,fixed_contracts,2024-04-22 15:30:00-04:00,5058.0,eod_flatten,2200.0,2195.0,0.292358803986711,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,17,2021-04-15,2024-04-15,2024-04-15,2024-10-15,MAR,2.2920625026163894,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",4,bankruptcy_distress_reversion,2024-04-25,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.04894523028731168,2024-04-25 11:00:00-04:00,2024-04-25 11:00:00-04:00,5031.75,4880.75,5786.75,151.0,15:30:00,1,59.0,1.0,fixed_contracts,2024-04-25 15:30:00-04:00,5089.25,eod_flatten,2875.0,2870.0,0.38079470198675497,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,17,2021-04-15,2024-04-15,2024-04-15,2024-10-15,MAR,2.2920625026163894,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",5,bankruptcy_distress_reversion,2024-04-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,80.11409942950284,2023-12-31,2024-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.4445913520395703,2024-04-26 11:00:00-04:00,2024-04-26 11:00:00-04:00,5136.0,4981.75,5907.25,154.25,15:30:00,1,10.5,11.25,fixed_contracts,2024-04-26 15:30:00-04:00,5143.25,eod_flatten,362.5,357.5,0.04700162074554295,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
