trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
261,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-26 12:45:00-04:00,2012-06-26 12:45:00-04:00,15:00:00,2543.25,2544.25,2540.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2536.25,2012-06-26 11:30:00-04:00,low,2532.5,2012-06-26 11:45:00-04:00,high,2542.75,2012-06-26 12:10:00-04:00,low,2537.0,2012-06-26 12:20:00-04:00,long,HH_HL,high,2541.0,2012-06-26 10:30:00-04:00,low,2525.25,2012-06-26 11:00:00-04:00,high,2542.75,2012-06-26 12:00:00-04:00,low,2537.0,2012-06-26 12:15:00-04:00,none,insufficient_pivots,high,2550.0,2012-06-26 10:00:00-04:00,2012-06-26 12:45:00-04:00,2543.5,2537.0,2553.25,6.5,1,1.5,9.5,fixed_contracts,2012-06-26 13:30:00-04:00,2536.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2525.25,2012-06-26 11:00:00-04:00,,,,,,
262,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-28 13:15:00-04:00,2012-06-28 13:15:00-04:00,15:00:00,2516.75,2518.5,2516.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2514.0,2012-06-28 12:35:00-04:00,high,2519.25,2012-06-28 12:50:00-04:00,low,2513.25,2012-06-28 13:00:00-04:00,high,2519.0,2012-06-28 13:05:00-04:00,short,LH_LL,low,2517.75,2012-06-28 11:45:00-04:00,high,2522.5,2012-06-28 12:00:00-04:00,low,2514.0,2012-06-28 12:30:00-04:00,high,2519.25,2012-06-28 12:45:00-04:00,none,insufficient_pivots,low,2513.0,2012-06-28 10:30:00-04:00,2012-06-28 13:15:00-04:00,2516.5,2523.0,2506.75,6.5,1,11.75,0.25,fixed_contracts,2012-06-28 14:15:00-04:00,2507.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2523.5,2012-06-28 11:30:00-04:00,,,,,,
263,market_structure_pivot_trend_bias,2012-06-29,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,15:00:00,2591.75,2592.5,2591.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2591.5,2012-06-29 11:05:00-04:00,low,2587.75,2012-06-29 11:10:00-04:00,high,2594.25,2012-06-29 11:20:00-04:00,low,2593.0,2012-06-29 11:40:00-04:00,long,HH_HL,low,2572.0,2012-06-29 09:45:00-04:00,high,2591.5,2012-06-29 10:30:00-04:00,low,2585.5,2012-06-29 10:45:00-04:00,high,2595.75,2012-06-29 11:30:00-04:00,none,insufficient_pivots,,,,2012-06-29 12:00:00-04:00,2592.25,2585.75,2602.0,6.5,1,10.25,1.0,fixed_contracts,2012-06-29 14:15:00-04:00,2601.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
264,market_structure_pivot_trend_bias,2012-07-02,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-02 13:15:00-04:00,2012-07-02 13:15:00-04:00,15:00:00,2609.75,2611.0,2609.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2605.75,2012-07-02 12:20:00-04:00,high,2610.0,2012-07-02 12:25:00-04:00,low,2608.5,2012-07-02 12:45:00-04:00,high,2615.5,2012-07-02 12:50:00-04:00,long,HH_HL,low,2603.5,2012-07-02 10:30:00-04:00,high,2611.0,2012-07-02 11:30:00-04:00,low,2604.0,2012-07-02 12:00:00-04:00,high,2615.5,2012-07-02 12:45:00-04:00,none,insufficient_pivots,low,2599.5,2012-07-02 10:00:00-04:00,2012-07-02 13:15:00-04:00,2610.25,2603.5,2620.375,6.75,1,7.75,2.5,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,135.0,130.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2611.0,2012-07-02 11:30:00-04:00,low,2604.0,2012-07-02 12:00:00-04:00,,,
265,market_structure_pivot_trend_bias,2012-07-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-05 14:30:00-04:00,2012-07-05 14:30:00-04:00,15:00:00,2653.0,2653.75,2652.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2644.5,2012-07-05 12:45:00-04:00,high,2647.25,2012-07-05 12:55:00-04:00,low,2645.75,2012-07-05 13:00:00-04:00,high,2655.75,2012-07-05 14:05:00-04:00,long,HH_HL,low,2643.0,2012-07-05 11:30:00-04:00,high,2649.0,2012-07-05 12:15:00-04:00,low,2644.0,2012-07-05 12:30:00-04:00,high,2655.75,2012-07-05 14:00:00-04:00,none,insufficient_pivots,low,2624.5,2012-07-05 10:00:00-04:00,2012-07-05 14:30:00-04:00,2653.0,2646.25,2663.125,6.75,1,0.25,8.0,fixed_contracts,2012-07-05 15:20:00-04:00,2646.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2651.0,2012-07-05 11:00:00-04:00,low,2643.0,2012-07-05 11:30:00-04:00,,,
266,market_structure_pivot_trend_bias,2012-07-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-09 14:00:00-04:00,2012-07-09 14:00:00-04:00,15:00:00,2604.5,2605.25,2603.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2598.5,2012-07-09 12:50:00-04:00,low,2595.25,2012-07-09 13:05:00-04:00,high,2607.0,2012-07-09 13:40:00-04:00,low,2603.5,2012-07-09 13:50:00-04:00,long,HH_HL,low,2592.0,2012-07-09 12:00:00-04:00,high,2598.5,2012-07-09 12:45:00-04:00,low,2593.5,2012-07-09 12:45:00-04:00,high,2607.0,2012-07-09 13:30:00-04:00,none,insufficient_pivots,high,2604.75,2012-07-09 10:30:00-04:00,2012-07-09 14:00:00-04:00,2605.0,2598.25,2615.125,6.75,1,0.5,9.0,fixed_contracts,2012-07-09 14:40:00-04:00,2598.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2591.5,2012-07-09 10:30:00-04:00,,,,,,
267,market_structure_pivot_trend_bias,2012-07-11,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-11 13:35:00-04:00,2012-07-11 13:35:00-04:00,15:00:00,2558.25,2559.75,2557.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2563.0,2012-07-11 12:25:00-04:00,high,2568.0,2012-07-11 12:45:00-04:00,low,2556.5,2012-07-11 13:20:00-04:00,high,2560.75,2012-07-11 13:25:00-04:00,short,LH_LL,low,2566.0,2012-07-11 09:45:00-04:00,high,2582.25,2012-07-11 10:00:00-04:00,low,2563.0,2012-07-11 12:15:00-04:00,high,2568.0,2012-07-11 12:45:00-04:00,none,insufficient_pivots,high,2582.25,2012-07-11 10:00:00-04:00,2012-07-11 13:35:00-04:00,2557.75,2564.25,2548.0,6.5,1,1.0,6.75,fixed_contracts,2012-07-11 13:55:00-04:00,2564.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
268,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-12 13:45:00-04:00,2012-07-12 13:45:00-04:00,15:00:00,2546.0,2548.5,2544.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2530.25,2012-07-12 12:30:00-04:00,high,2533.5,2012-07-12 12:45:00-04:00,low,2531.25,2012-07-12 12:55:00-04:00,high,2549.0,2012-07-12 13:25:00-04:00,long,HH_HL,low,2516.5,2012-07-12 10:45:00-04:00,high,2538.25,2012-07-12 11:45:00-04:00,low,2530.25,2012-07-12 12:30:00-04:00,high,2549.0,2012-07-12 13:15:00-04:00,none,insufficient_pivots,low,2516.5,2012-07-12 10:30:00-04:00,2012-07-12 13:45:00-04:00,2546.25,2539.75,2556.0,6.5,1,4.0,7.0,fixed_contracts,2012-07-12 13:55:00-04:00,2539.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2538.25,2012-07-12 11:30:00-04:00,low,2530.25,2012-07-12 12:30:00-04:00,,,
269,market_structure_pivot_trend_bias,2012-07-13,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-13 14:00:00-04:00,2012-07-13 14:00:00-04:00,15:00:00,2575.25,2576.75,2574.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2571.0,2012-07-13 12:20:00-04:00,high,2576.0,2012-07-13 13:20:00-04:00,low,2571.75,2012-07-13 13:30:00-04:00,high,2577.5,2012-07-13 13:50:00-04:00,long,HH_HL,high,2569.5,2012-07-13 10:45:00-04:00,low,2562.0,2012-07-13 11:15:00-04:00,high,2575.25,2012-07-13 12:00:00-04:00,low,2571.75,2012-07-13 13:30:00-04:00,none,insufficient_pivots,high,2569.5,2012-07-13 10:30:00-04:00,2012-07-13 14:00:00-04:00,2575.5,2569.0,2585.25,6.5,1,9.25,1.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,85.0,80.0,0.6538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2562.0,2012-07-13 11:00:00-04:00,high,2575.25,2012-07-13 12:00:00-04:00,,,
270,market_structure_pivot_trend_bias,2012-07-16,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-16 15:00:00-04:00,2012-07-16 15:00:00-04:00,15:00:00,2573.25,2574.0,2572.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2579.75,2012-07-16 13:45:00-04:00,low,2574.0,2012-07-16 14:40:00-04:00,high,2576.75,2012-07-16 14:50:00-04:00,low,2570.75,2012-07-16 14:50:00-04:00,short,LH_LL,low,2576.25,2012-07-16 11:45:00-04:00,high,2581.25,2012-07-16 12:00:00-04:00,low,2569.0,2012-07-16 13:15:00-04:00,high,2580.0,2012-07-16 14:15:00-04:00,none,mixed,low,2561.25,2012-07-16 10:00:00-04:00,2012-07-16 15:00:00-04:00,2573.0,2579.5,2563.25,6.5,1,7.0,3.5,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,60.0,55.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2584.5,2012-07-16 11:00:00-04:00,low,2566.25,2012-07-16 12:30:00-04:00,high,2580.0,2012-07-16 14:00:00-04:00
271,market_structure_pivot_trend_bias,2012-07-17,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-17 14:35:00-04:00,2012-07-17 14:35:00-04:00,15:00:00,2591.5,2592.0,2589.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2584.75,2012-07-17 12:45:00-04:00,low,2577.5,2012-07-17 13:00:00-04:00,high,2590.5,2012-07-17 13:30:00-04:00,low,2585.0,2012-07-17 14:25:00-04:00,long,HH_HL,low,2548.0,2012-07-17 10:45:00-04:00,high,2587.25,2012-07-17 12:30:00-04:00,low,2577.5,2012-07-17 13:00:00-04:00,high,2590.5,2012-07-17 13:30:00-04:00,none,insufficient_pivots,low,2548.0,2012-07-17 10:30:00-04:00,2012-07-17 14:35:00-04:00,2591.75,2585.25,2601.5,6.5,1,2.25,10.0,fixed_contracts,2012-07-17 15:25:00-04:00,2585.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2590.5,2012-07-17 13:30:00-04:00,,,,,,
272,market_structure_pivot_trend_bias,2012-07-19,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-19 13:05:00-04:00,2012-07-19 13:05:00-04:00,15:00:00,2652.5,2652.75,2650.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2651.0,2012-07-19 11:35:00-04:00,low,2645.0,2012-07-19 11:45:00-04:00,high,2658.0,2012-07-19 12:25:00-04:00,low,2650.25,2012-07-19 12:55:00-04:00,long,HH_HL,low,2633.75,2012-07-19 10:00:00-04:00,high,2651.0,2012-07-19 11:30:00-04:00,low,2645.0,2012-07-19 11:45:00-04:00,high,2658.0,2012-07-19 12:15:00-04:00,none,insufficient_pivots,low,2633.75,2012-07-19 10:00:00-04:00,2012-07-19 13:05:00-04:00,2652.75,2646.0,2662.875,6.75,1,3.0,8.0,fixed_contracts,2012-07-19 13:45:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2658.0,2012-07-19 12:00:00-04:00,,,,,,
273,market_structure_pivot_trend_bias,2012-07-20,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-20 12:00:00-04:00,2012-07-20 12:00:00-04:00,15:00:00,2628.25,2630.0,2627.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2644.25,2012-07-20 10:20:00-04:00,low,2628.75,2012-07-20 10:45:00-04:00,high,2640.75,2012-07-20 11:05:00-04:00,low,2625.0,2012-07-20 11:45:00-04:00,short,LH_LL,low,2633.5,2012-07-20 09:45:00-04:00,high,2646.25,2012-07-20 10:00:00-04:00,low,2628.75,2012-07-20 10:45:00-04:00,high,2640.75,2012-07-20 11:00:00-04:00,none,insufficient_pivots,low,2628.75,2012-07-20 10:30:00-04:00,2012-07-20 12:00:00-04:00,2628.0,2634.75,2617.875,6.75,1,11.25,0.5,fixed_contracts,2012-07-20 15:30:00-04:00,2618.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
274,market_structure_pivot_trend_bias,2012-07-23,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-23 13:15:00-04:00,2012-07-23 13:15:00-04:00,15:00:00,2573.0,2574.0,2571.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2568.5,2012-07-23 12:35:00-04:00,low,2565.0,2012-07-23 12:40:00-04:00,high,2574.75,2012-07-23 12:55:00-04:00,low,2570.25,2012-07-23 13:00:00-04:00,long,HH_HL,low,2543.25,2012-07-23 09:45:00-04:00,high,2567.25,2012-07-23 11:30:00-04:00,low,2556.75,2012-07-23 11:30:00-04:00,high,2574.75,2012-07-23 12:45:00-04:00,none,insufficient_pivots,high,2567.25,2012-07-23 11:30:00-04:00,2012-07-23 13:15:00-04:00,2573.25,2566.75,2583.0,6.5,1,10.25,0.75,fixed_contracts,2012-07-23 14:10:00-04:00,2582.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2556.75,2012-07-23 11:30:00-04:00,,,,,,
275,market_structure_pivot_trend_bias,2012-07-24,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-24 14:40:00-04:00,2012-07-24 14:40:00-04:00,15:00:00,2553.75,2555.5,2553.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2564.75,2012-07-24 13:55:00-04:00,low,2557.25,2012-07-24 14:05:00-04:00,high,2561.0,2012-07-24 14:15:00-04:00,low,2551.0,2012-07-24 14:30:00-04:00,short,LH_LL,low,2570.25,2012-07-24 10:45:00-04:00,high,2582.0,2012-07-24 11:15:00-04:00,low,2553.75,2012-07-24 12:15:00-04:00,high,2564.75,2012-07-24 13:45:00-04:00,none,insufficient_pivots,low,2568.5,2012-07-24 10:00:00-04:00,2012-07-24 14:40:00-04:00,2553.5,2560.0,2543.75,6.5,1,8.5,7.0,fixed_contracts,2012-07-24 15:35:00-04:00,2560.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2582.0,2012-07-24 11:00:00-04:00,low,2553.75,2012-07-24 12:00:00-04:00,,,
276,market_structure_pivot_trend_bias,2012-07-25,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-25 12:55:00-04:00,2012-07-25 12:55:00-04:00,15:00:00,2545.25,2545.5,2544.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2538.25,2012-07-25 11:35:00-04:00,high,2545.0,2012-07-25 11:50:00-04:00,low,2540.25,2012-07-25 12:25:00-04:00,high,2547.75,2012-07-25 12:45:00-04:00,long,HH_HL,high,2545.75,2012-07-25 11:15:00-04:00,low,2538.25,2012-07-25 11:30:00-04:00,high,2547.0,2012-07-25 12:00:00-04:00,low,2540.25,2012-07-25 12:15:00-04:00,none,insufficient_pivots,low,2528.75,2012-07-25 10:30:00-04:00,2012-07-25 12:55:00-04:00,2545.5,2539.0,2555.25,6.5,1,9.75,0.75,fixed_contracts,2012-07-25 13:20:00-04:00,2555.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2545.75,2012-07-25 11:00:00-04:00,,,,,,
277,market_structure_pivot_trend_bias,2012-07-26,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-26 12:30:00-04:00,2012-07-26 12:30:00-04:00,15:00:00,2569.75,2571.25,2567.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2573.5,2012-07-26 11:30:00-04:00,low,2562.25,2012-07-26 11:45:00-04:00,high,2566.75,2012-07-26 11:55:00-04:00,low,2562.0,2012-07-26 12:05:00-04:00,short,LH_LL,high,2592.0,2012-07-26 10:00:00-04:00,low,2577.75,2012-07-26 10:00:00-04:00,high,2578.0,2012-07-26 11:00:00-04:00,low,2562.0,2012-07-26 12:00:00-04:00,none,insufficient_pivots,,,,2012-07-26 12:30:00-04:00,2569.5,2576.0,2559.75,6.5,1,3.0,10.0,fixed_contracts,2012-07-26 13:25:00-04:00,2576.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
278,market_structure_pivot_trend_bias,2012-07-27,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-27 14:00:00-04:00,2012-07-27 14:00:00-04:00,15:00:00,2634.0,2636.0,2633.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2621.5,2012-07-27 13:15:00-04:00,low,2618.75,2012-07-27 13:20:00-04:00,high,2642.0,2012-07-27 13:40:00-04:00,low,2631.25,2012-07-27 13:50:00-04:00,long,HH_HL,low,2610.25,2012-07-27 11:45:00-04:00,high,2621.75,2012-07-27 12:30:00-04:00,low,2618.75,2012-07-27 13:15:00-04:00,high,2642.0,2012-07-27 13:30:00-04:00,none,insufficient_pivots,high,2616.25,2012-07-27 11:00:00-04:00,2012-07-27 14:00:00-04:00,2634.5,2627.75,2644.625,6.75,1,10.0,5.25,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,70.0,65.0,0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
279,market_structure_pivot_trend_bias,2012-07-31,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-31 12:00:00-04:00,2012-07-31 12:00:00-04:00,15:00:00,2645.0,2647.0,2644.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2647.5,2012-07-31 10:20:00-04:00,low,2642.25,2012-07-31 11:05:00-04:00,high,2649.5,2012-07-31 11:10:00-04:00,low,2643.75,2012-07-31 11:45:00-04:00,long,HH_HL,low,2634.25,2012-07-31 10:00:00-04:00,high,2650.25,2012-07-31 10:45:00-04:00,low,2642.25,2012-07-31 11:00:00-04:00,high,2651.0,2012-07-31 11:15:00-04:00,none,insufficient_pivots,low,2634.25,2012-07-31 10:00:00-04:00,2012-07-31 12:00:00-04:00,2645.5,2638.75,2655.625,6.75,1,0.0,10.25,fixed_contracts,2012-07-31 12:00:00-04:00,2638.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2651.0,2012-07-31 11:00:00-04:00,,,,,,
280,market_structure_pivot_trend_bias,2012-08-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-08-02 13:00:00-04:00,2012-08-02 13:00:00-04:00,15:00:00,2611.0,2611.75,2606.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2606.0,2012-08-02 11:55:00-04:00,high,2615.5,2012-08-02 12:05:00-04:00,low,2602.25,2012-08-02 12:30:00-04:00,high,2611.25,2012-08-02 12:40:00-04:00,short,LH_LL,high,2646.25,2012-08-02 10:15:00-04:00,low,2606.0,2012-08-02 11:45:00-04:00,high,2615.5,2012-08-02 12:00:00-04:00,low,2602.25,2012-08-02 12:30:00-04:00,none,insufficient_pivots,high,2646.25,2012-08-02 10:00:00-04:00,2012-08-02 13:00:00-04:00,2610.75,2617.5,2600.625,6.75,1,6.5,7.0,fixed_contracts,2012-08-02 15:00:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2606.0,2012-08-02 11:30:00-04:00,,,,,,
281,market_structure_pivot_trend_bias,2012-08-03,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-08-03 14:45:00-04:00,2012-08-03 14:45:00-04:00,15:00:00,2677.25,2677.25,2675.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2677.5,2012-08-03 13:10:00-04:00,low,2674.75,2012-08-03 13:30:00-04:00,high,2681.25,2012-08-03 14:20:00-04:00,low,2675.75,2012-08-03 14:30:00-04:00,long,HH_HL,low,2673.5,2012-08-03 12:15:00-04:00,high,2678.25,2012-08-03 12:30:00-04:00,low,2674.75,2012-08-03 13:30:00-04:00,high,2681.25,2012-08-03 14:15:00-04:00,none,insufficient_pivots,high,2679.25,2012-08-03 12:00:00-04:00,2012-08-03 14:45:00-04:00,2677.25,2670.5,2687.375,6.75,1,1.25,7.0,fixed_contracts,2012-08-03 15:30:00-04:00,2670.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2673.5,2012-08-03 12:00:00-04:00,,,,,,
