trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
304,overnight_return_late_day_momentum,2012-07-12,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2564.5,2544.75,-19.75,-79.0,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,2544.75,2545.25,2526.25,2529.0,-15.75,-63.0,2012-07-12 15:30:00-04:00,2012-07-12 15:30:00-04:00,2012-07-12 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-12 15:30:00-04:00,2545.25,2551.75,2538.75,6.5,15:55:00,1,7.25,4.75,fixed_contracts,2012-07-12 15:50:00-04:00,2539.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,overnight_return_late_day_momentum,2012-07-13,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2540.5,2545.25,4.75,19.0,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,2545.25,2559.25,2545.0,2557.25,12.0,48.0,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2012-07-13 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-13 15:30:00-04:00,2581.5,2575.0,2588.0,6.5,15:55:00,1,2.25,3.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,-35.0,-40.0,-0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,overnight_return_late_day_momentum,2012-07-16,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2578.25,2574.0,-4.25,-17.0,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,2574.0,2578.25,2561.75,2563.0,-11.0,-44.0,2012-07-16 15:30:00-04:00,2012-07-16 15:30:00-04:00,2012-07-16 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-16 15:30:00-04:00,2573.5,2580.0,2567.0,6.5,15:55:00,1,7.0,0.75,fixed_contracts,2012-07-16 15:40:00-04:00,2567.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,overnight_return_late_day_momentum,2012-07-17,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2571.5,2587.0,15.5,62.0,2012-07-17 09:30:00-04:00,2012-07-17 10:00:00-04:00,2587.0,2593.0,2574.5,2580.0,-7.0,-28.0,2012-07-17 15:30:00-04:00,2012-07-17 15:30:00-04:00,2012-07-17 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-17 15:30:00-04:00,2582.5,2576.0,2589.0,6.5,15:55:00,1,5.25,4.5,fixed_contracts,2012-07-17 15:55:00-04:00,2584.0,eod_flatten,30.0,25.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,overnight_return_late_day_momentum,2012-07-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2585.25,2579.25,-6.0,-24.0,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,2579.25,2608.0,2578.5,2606.0,26.75,107.0,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2012-07-18 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-18 15:30:00-04:00,2618.25,2625.0,2611.5,6.75,15:55:00,1,1.5,4.5,fixed_contracts,2012-07-18 15:55:00-04:00,2618.0,eod_flatten,5.0,0.0,0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,overnight_return_late_day_momentum,2012-07-19,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2620.5,2638.25,17.75,71.0,2012-07-19 09:30:00-04:00,2012-07-19 10:00:00-04:00,2638.25,2647.75,2635.75,2644.25,6.0,24.0,2012-07-19 15:30:00-04:00,2012-07-19 15:30:00-04:00,2012-07-19 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-19 15:30:00-04:00,2650.5,2643.75,2657.25,6.75,15:55:00,1,6.0,1.25,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,overnight_return_late_day_momentum,2012-07-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2614.75,2563.5,-51.25,-205.0,2012-07-23 09:30:00-04:00,2012-07-23 10:00:00-04:00,2563.5,2564.5,2543.25,2551.25,-12.25,-49.0,2012-07-23 15:30:00-04:00,2012-07-23 15:30:00-04:00,2012-07-23 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-23 15:30:00-04:00,2590.25,2596.75,2583.75,6.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-07-23 15:55:00-04:00,2586.5,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,overnight_return_late_day_momentum,2012-07-24,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2582.75,2586.5,3.75,15.0,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,2586.5,2590.0,2575.0,2578.5,-8.0,-32.0,2012-07-24 15:30:00-04:00,2012-07-24 15:30:00-04:00,2012-07-24 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-24 15:30:00-04:00,2556.5,2550.0,2563.0,6.5,15:55:00,1,6.0,4.75,fixed_contracts,2012-07-24 15:55:00-04:00,2559.5,eod_flatten,60.0,55.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,overnight_return_late_day_momentum,2012-07-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2561.75,2542.0,-19.75,-79.0,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,2542.0,2558.75,2540.5,2550.5,8.5,34.0,2012-07-25 15:30:00-04:00,2012-07-25 15:30:00-04:00,2012-07-25 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-25 15:30:00-04:00,2546.5,2553.0,2540.0,6.5,15:55:00,1,7.0,0.25,fixed_contracts,2012-07-25 15:40:00-04:00,2540.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,overnight_return_late_day_momentum,2012-07-26,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2544.0,2580.5,36.5,146.0,2012-07-26 09:30:00-04:00,2012-07-26 10:00:00-04:00,2580.5,2593.5,2580.25,2582.25,1.75,7.0,2012-07-26 15:30:00-04:00,2012-07-26 15:30:00-04:00,2012-07-26 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-26 15:30:00-04:00,2581.0,2574.5,2587.5,6.5,15:55:00,1,6.75,2.0,fixed_contracts,2012-07-26 15:45:00-04:00,2587.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,overnight_return_late_day_momentum,2012-07-27,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2578.0,2596.25,18.25,73.0,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,2596.25,2600.5,2589.25,2599.5,3.25,13.0,2012-07-27 15:30:00-04:00,2012-07-27 15:30:00-04:00,2012-07-27 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-27 15:30:00-04:00,2641.5,2634.75,2648.25,6.75,15:55:00,1,3.0,3.75,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,overnight_return_late_day_momentum,2012-07-30,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2642.0,2645.5,3.5,14.0,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,2645.5,2657.25,2644.25,2655.5,10.0,40.0,2012-07-30 15:30:00-04:00,2012-07-30 15:30:00-04:00,2012-07-30 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-30 15:30:00-04:00,2637.25,2630.5,2644.0,6.75,15:55:00,1,2.0,6.0,fixed_contracts,2012-07-30 15:55:00-04:00,2634.5,eod_flatten,-55.0,-60.0,-0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,overnight_return_late_day_momentum,2012-07-31,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2636.25,2641.5,5.25,21.0,2012-07-31 09:30:00-04:00,2012-07-31 10:00:00-04:00,2641.5,2652.5,2636.75,2643.0,1.5,6.0,2012-07-31 15:30:00-04:00,2012-07-31 15:30:00-04:00,2012-07-31 16:00:00-04:00,,,4.0,0.0,0.0,2012-07-31 15:30:00-04:00,2642.5,2635.75,2649.25,6.75,15:55:00,1,0.5,6.25,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-75.0,-80.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,overnight_return_late_day_momentum,2012-08-01,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2636.0,2655.5,19.5,78.0,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,2655.5,2656.25,2640.75,2642.5,-13.0,-52.0,2012-08-01 15:30:00-04:00,2012-08-01 15:30:00-04:00,2012-08-01 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-01 15:30:00-04:00,2640.75,2634.0,2647.5,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2012-08-01 15:35:00-04:00,2633.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,overnight_return_late_day_momentum,2012-08-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2629.0,2608.0,-21.0,-84.0,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,2608.0,2631.5,2600.0,2630.5,22.5,90.0,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,2012-08-02 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-02 15:30:00-04:00,2613.5,2620.25,2606.75,6.75,15:55:00,1,0.25,7.25,fixed_contracts,2012-08-02 15:35:00-04:00,2620.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,overnight_return_late_day_momentum,2012-08-03,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2619.25,2660.75,41.5,166.0,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,2660.75,2669.25,2652.5,2668.25,7.5,30.0,2012-08-03 15:30:00-04:00,2012-08-03 15:30:00-04:00,2012-08-03 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-03 15:30:00-04:00,2674.0,2667.25,2680.75,6.75,15:55:00,1,0.75,6.25,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-85.0,-90.0,-0.6296296296296297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,overnight_return_late_day_momentum,2012-08-06,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2670.0,2683.25,13.25,53.0,2012-08-06 09:30:00-04:00,2012-08-06 10:00:00-04:00,2683.25,2690.25,2677.25,2685.25,2.0,8.0,2012-08-06 15:30:00-04:00,2012-08-06 15:30:00-04:00,2012-08-06 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-06 15:30:00-04:00,2697.0,2690.25,2703.75,6.75,15:55:00,1,0.75,5.5,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,-85.0,-90.0,-0.6296296296296297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,overnight_return_late_day_momentum,2012-08-07,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2689.0,2700.75,11.75,47.0,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,2700.75,2706.5,2696.75,2703.25,2.5,10.0,2012-08-07 15:30:00-04:00,2012-08-07 15:30:00-04:00,2012-08-07 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-07 15:30:00-04:00,2715.25,2708.25,2722.25,7.0,15:55:00,1,0.75,4.0,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,overnight_return_late_day_momentum,2012-08-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2711.75,2705.0,-6.75,-27.0,2012-08-08 09:30:00-04:00,2012-08-08 10:00:00-04:00,2705.0,2712.5,2702.25,2705.25,0.25,1.0,2012-08-08 15:30:00-04:00,2012-08-08 15:30:00-04:00,2012-08-08 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-08 15:30:00-04:00,2711.0,2718.0,2704.0,7.0,15:55:00,1,3.5,1.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,50.0,45.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,overnight_return_late_day_momentum,2012-08-10,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2718.0,2709.5,-8.5,-34.0,2012-08-10 09:30:00-04:00,2012-08-10 10:00:00-04:00,2709.5,2712.0,2702.25,2705.5,-4.0,-16.0,2012-08-10 15:30:00-04:00,2012-08-10 15:30:00-04:00,2012-08-10 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-10 15:30:00-04:00,2716.75,2723.75,2709.75,7.0,15:55:00,1,2.5,3.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.5,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,overnight_return_late_day_momentum,2012-08-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2721.0,2719.25,-1.75,-7.0,2012-08-13 09:30:00-04:00,2012-08-13 10:00:00-04:00,2719.25,2725.0,2716.5,2721.0,1.75,7.0,2012-08-13 15:30:00-04:00,2012-08-13 15:30:00-04:00,2012-08-13 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-13 15:30:00-04:00,2721.25,2728.25,2714.25,7.0,15:55:00,1,0.25,4.25,fixed_contracts,2012-08-13 15:55:00-04:00,2723.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,overnight_return_late_day_momentum,2012-08-14,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2726.75,2737.75,11.0,44.0,2012-08-14 09:30:00-04:00,2012-08-14 10:00:00-04:00,2737.75,2740.0,2731.25,2736.75,-1.0,-4.0,2012-08-14 15:30:00-04:00,2012-08-14 15:30:00-04:00,2012-08-14 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-14 15:30:00-04:00,2730.5,2723.5,2737.5,7.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-08-14 15:45:00-04:00,2723.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,overnight_return_late_day_momentum,2012-08-15,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2727.75,2726.0,-1.75,-7.0,2012-08-15 09:30:00-04:00,2012-08-15 10:00:00-04:00,2726.0,2736.0,2725.25,2733.75,7.75,31.0,2012-08-15 15:30:00-04:00,2012-08-15 15:30:00-04:00,2012-08-15 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-15 15:30:00-04:00,2734.25,2741.25,2727.25,7.0,15:55:00,1,1.75,2.5,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,overnight_return_late_day_momentum,2012-08-16,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2735.0,2745.5,10.5,42.0,2012-08-16 09:30:00-04:00,2012-08-16 10:00:00-04:00,2745.5,2748.0,2742.75,2745.5,0.0,0.0,2012-08-16 15:30:00-04:00,2012-08-16 15:30:00-04:00,2012-08-16 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-16 15:30:00-04:00,2773.5,2766.5,2780.5,7.0,15:55:00,1,0.0,6.75,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,-110.0,-115.0,-0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,overnight_return_late_day_momentum,2012-08-17,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2767.5,2773.5,6.0,24.0,2012-08-17 09:30:00-04:00,2012-08-17 10:00:00-04:00,2773.5,2776.0,2768.0,2775.25,1.75,7.0,2012-08-17 15:30:00-04:00,2012-08-17 15:30:00-04:00,2012-08-17 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-17 15:30:00-04:00,2776.25,2769.25,2783.25,7.0,15:55:00,1,1.25,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,overnight_return_late_day_momentum,2012-08-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2779.25,2777.0,-2.25,-9.0,2012-08-20 09:30:00-04:00,2012-08-20 10:00:00-04:00,2777.0,2778.5,2768.0,2769.5,-7.5,-30.0,2012-08-20 15:30:00-04:00,2012-08-20 15:30:00-04:00,2012-08-20 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-20 15:30:00-04:00,2782.5,2789.5,2775.5,7.0,15:55:00,1,2.5,1.75,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,overnight_return_late_day_momentum,2012-08-21,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2783.25,2792.25,9.0,36.0,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,2792.25,2797.25,2789.5,2796.5,4.25,17.0,2012-08-21 15:30:00-04:00,2012-08-21 15:30:00-04:00,2012-08-21 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-21 15:30:00-04:00,2767.5,2760.5,2774.5,7.0,15:55:00,1,5.5,1.25,fixed_contracts,2012-08-21 15:55:00-04:00,2769.25,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,overnight_return_late_day_momentum,2012-08-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2772.75,2765.75,-7.0,-28.0,2012-08-22 09:30:00-04:00,2012-08-22 10:00:00-04:00,2765.75,2773.5,2759.0,2772.0,6.25,25.0,2012-08-22 15:30:00-04:00,2012-08-22 15:30:00-04:00,2012-08-22 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-22 15:30:00-04:00,2783.25,2790.25,2776.25,7.0,15:55:00,1,2.5,2.5,fixed_contracts,2012-08-22 15:55:00-04:00,2784.25,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,overnight_return_late_day_momentum,2012-08-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2782.75,2771.75,-11.0,-44.0,2012-08-23 09:30:00-04:00,2012-08-23 10:00:00-04:00,2771.75,2772.75,2760.25,2761.75,-10.0,-40.0,2012-08-23 15:30:00-04:00,2012-08-23 15:30:00-04:00,2012-08-23 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-23 15:30:00-04:00,2765.75,2772.75,2758.75,7.0,15:55:00,1,4.75,2.0,fixed_contracts,2012-08-23 15:55:00-04:00,2762.0,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,overnight_return_late_day_momentum,2012-08-24,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2761.75,2754.75,-7.0,-28.0,2012-08-24 09:30:00-04:00,2012-08-24 10:00:00-04:00,2754.75,2758.25,2750.5,2752.25,-2.5,-10.0,2012-08-24 15:30:00-04:00,2012-08-24 15:30:00-04:00,2012-08-24 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-24 15:30:00-04:00,2778.75,2785.75,2771.75,7.0,15:55:00,1,5.5,3.75,fixed_contracts,2012-08-24 15:55:00-04:00,2775.25,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,overnight_return_late_day_momentum,2012-08-27,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2778.0,2791.25,13.25,53.0,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,2791.25,2791.25,2778.0,2779.0,-12.25,-49.0,2012-08-27 15:30:00-04:00,2012-08-27 15:30:00-04:00,2012-08-27 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-27 15:30:00-04:00,2782.0,2775.0,2789.0,7.0,15:55:00,1,0.25,4.75,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,overnight_return_late_day_momentum,2012-08-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2782.75,2780.25,-2.5,-10.0,2012-08-28 09:30:00-04:00,2012-08-28 10:00:00-04:00,2780.25,2785.75,2774.25,2776.0,-4.25,-17.0,2012-08-28 15:30:00-04:00,2012-08-28 15:30:00-04:00,2012-08-28 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-28 15:30:00-04:00,2783.75,2790.75,2776.75,7.0,15:55:00,1,2.0,1.25,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-5.0,-10.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,overnight_return_late_day_momentum,2012-08-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2782.75,2771.0,-11.75,-47.0,2012-08-30 09:30:00-04:00,2012-08-30 10:00:00-04:00,2771.0,2771.75,2764.5,2765.5,-5.5,-22.0,2012-08-30 15:30:00-04:00,2012-08-30 15:30:00-04:00,2012-08-30 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-30 15:30:00-04:00,2759.75,2766.75,2752.75,7.0,15:55:00,1,6.75,3.5,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,100.0,95.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,overnight_return_late_day_momentum,2012-08-31,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2754.0,2775.0,21.0,84.0,2012-08-31 09:30:00-04:00,2012-08-31 10:00:00-04:00,2775.0,2780.75,2765.25,2766.0,-9.0,-36.0,2012-08-31 15:30:00-04:00,2012-08-31 15:30:00-04:00,2012-08-31 16:00:00-04:00,,,4.0,0.0,0.0,2012-08-31 15:30:00-04:00,2769.0,2762.0,2776.0,7.0,15:55:00,1,6.25,3.0,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,105.0,100.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,overnight_return_late_day_momentum,2012-09-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2771.0,2768.5,-2.5,-10.0,2012-09-04 09:30:00-04:00,2012-09-04 10:00:00-04:00,2768.5,2772.5,2761.0,2768.5,0.0,0.0,2012-09-04 15:30:00-04:00,2012-09-04 15:30:00-04:00,2012-09-04 16:00:00-04:00,,,4.0,0.0,0.0,2012-09-04 15:30:00-04:00,2777.5,2784.5,2770.5,7.0,15:55:00,1,7.0,0.75,fixed_contracts,2012-09-04 15:40:00-04:00,2770.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
