trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
649,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",112,morning_orderflow_momentum,2022-09-19,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-19 09:30:00-04:00,2022-09-19 10:30:00-04:00,3854.0,3891.25,3853.25,3889.25,35.25,141.0,373618.0,7314.0,0.019576144618299974,0.16443263230875896,0.14057004244996968,0.14057004244996968,,20.0,0.02,2022-09-19 10:30:00-04:00,2022-09-19 10:30:00-04:00,0.002,6.0,15:30:00,3854.0,2022-09-19 09:30:00-04:00,3891.25,3853.25,2022-09-19 10:30:00-04:00,2022-09-19 10:30:00-04:00,3889.25,3881.25,3937.25,8.0,1,14.5,10.25,fixed_contracts,2022-09-19 11:31:00-04:00,3881.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
650,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",113,morning_orderflow_momentum,2022-09-20,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-20 09:30:00-04:00,2022-09-20 10:30:00-04:00,3882.75,3885.0,3862.5,3871.75,-11.0,-44.0,445403.0,3697.0,0.008300348223967958,0.042707184968604706,-0.03622818654964792,-0.03622818654964792,,20.0,0.02,2022-09-20 10:30:00-04:00,2022-09-20 10:30:00-04:00,0.002,6.0,15:30:00,3882.75,2022-09-20 09:30:00-04:00,3885.0,3862.5,2022-09-20 10:30:00-04:00,2022-09-20 10:30:00-04:00,3871.5,3879.25,3825.0,7.75,1,12.5,8.0,fixed_contracts,2022-09-20 10:52:00-04:00,3879.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
651,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",114,morning_orderflow_momentum,2022-09-21,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-21 09:30:00-04:00,2022-09-21 10:30:00-04:00,3893.0,3904.5,3886.0,3903.75,10.75,43.0,270820.0,-2160.0,-0.007975777269034784,0.14149443561208266,0.22915827627869512,0.22915827627869512,,20.0,0.02,2022-09-21 10:30:00-04:00,2022-09-21 10:30:00-04:00,0.002,6.0,15:30:00,3893.0,2022-09-21 09:30:00-04:00,3904.5,3886.0,2022-09-21 10:30:00-04:00,2022-09-21 10:30:00-04:00,3904.25,3896.25,3952.25,8.0,1,0.75,8.25,fixed_contracts,2022-09-21 10:34:00-04:00,3896.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
652,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",115,morning_orderflow_momentum,2022-09-22,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-22 09:30:00-04:00,2022-09-22 10:30:00-04:00,3795.75,3806.75,3772.0,3785.75,-10.0,-40.0,490415.0,425.0,0.000866612970647309,-0.026820846382397817,-0.0847112295274665,-0.0847112295274665,,20.0,0.02,2022-09-22 10:30:00-04:00,2022-09-22 10:30:00-04:00,0.002,6.0,15:30:00,3795.75,2022-09-22 09:30:00-04:00,3806.75,3772.0,2022-09-22 10:30:00-04:00,2022-09-22 10:30:00-04:00,3785.5,3793.25,3739.0,7.75,1,22.0,8.0,fixed_contracts,2022-09-22 15:03:00-04:00,3793.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
653,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",116,morning_orderflow_momentum,2022-09-23,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-23 09:30:00-04:00,2022-09-23 10:30:00-04:00,3734.75,3735.25,3702.5,3715.75,-19.0,-76.0,510845.0,-2247.0,-0.00439859448560718,0.0036718903678447314,-0.031000654022236757,-0.031000654022236757,,20.0,0.02,2022-09-23 10:30:00-04:00,2022-09-23 10:30:00-04:00,0.002,6.0,15:30:00,3734.75,2022-09-23 09:30:00-04:00,3735.25,3702.5,2022-09-23 10:30:00-04:00,2022-09-23 10:30:00-04:00,3715.5,3723.0,3670.5,7.5,1,45.5,1.25,fixed_contracts,2022-09-23 14:15:00-04:00,3670.75,target,2237.5,2232.5,5.966666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
654,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",117,morning_orderflow_momentum,2022-09-26,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-26 09:30:00-04:00,2022-09-26 10:30:00-04:00,3692.0,3730.5,3688.5,3726.5,34.5,138.0,464567.0,11197.0,0.024102013272574246,0.12634947727757628,0.12397606994937874,0.12397606994937874,,20.0,0.02,2022-09-26 10:30:00-04:00,2022-09-26 10:30:00-04:00,0.002,6.0,15:30:00,3692.0,2022-09-26 09:30:00-04:00,3730.5,3688.5,2022-09-26 10:30:00-04:00,2022-09-26 10:30:00-04:00,3726.75,3719.25,3771.75,7.5,1,0.75,9.0,fixed_contracts,2022-09-26 10:33:00-04:00,3719.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
655,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",118,morning_orderflow_momentum,2022-09-28,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-28 09:30:00-04:00,2022-09-28 10:30:00-04:00,3670.25,3692.25,3652.25,3691.5,21.25,85.0,449577.0,10759.0,0.023931384390215693,0.05632883115097776,0.1187601369616147,0.1187601369616147,,20.0,0.02,2022-09-28 10:30:00-04:00,2022-09-28 10:30:00-04:00,0.002,6.0,15:30:00,3670.25,2022-09-28 09:30:00-04:00,3692.25,3652.25,2022-09-28 10:30:00-04:00,2022-09-28 10:30:00-04:00,3691.75,3684.25,3736.75,7.5,1,46.5,5.5,fixed_contracts,2022-09-28 15:07:00-04:00,3736.5,target,2237.5,2232.5,5.966666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
656,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",119,morning_orderflow_momentum,2022-09-29,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-09-29 09:30:00-04:00,2022-09-29 10:30:00-04:00,3694.25,3697.5,3631.25,3643.5,-50.75,-203.0,572213.0,-8549.0,-0.014940240784463129,0.007254331122035031,-0.08728968848908879,-0.08728968848908879,,20.0,0.02,2022-09-29 10:30:00-04:00,2022-09-29 10:30:00-04:00,0.002,6.0,15:30:00,3694.25,2022-09-29 09:30:00-04:00,3697.5,3631.25,2022-09-29 10:30:00-04:00,2022-09-29 10:30:00-04:00,3643.25,3650.75,3598.25,7.5,1,10.5,9.25,fixed_contracts,2022-09-29 10:52:00-04:00,3651.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
657,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",120,morning_orderflow_momentum,2022-10-05,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-05 09:30:00-04:00,2022-10-05 10:30:00-04:00,3759.0,3777.25,3739.5,3740.25,-18.75,-75.0,402481.0,-7771.0,-0.019307743719579308,-0.09199617346938775,-0.13117365905469994,-0.13117365905469994,,20.0,0.02,2022-10-05 10:30:00-04:00,2022-10-05 10:30:00-04:00,0.002,6.0,15:30:00,3759.0,2022-10-05 09:30:00-04:00,3777.25,3739.5,2022-10-05 10:30:00-04:00,2022-10-05 10:30:00-04:00,3739.75,3747.25,3694.75,7.5,1,5.75,8.0,fixed_contracts,2022-10-05 10:42:00-04:00,3747.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
658,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",121,morning_orderflow_momentum,2022-10-07,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-07 09:30:00-04:00,2022-10-07 10:30:00-04:00,3713.75,3717.5,3670.75,3685.25,-28.5,-114.0,442719.0,-3867.0,-0.008734660134306411,-0.019410597903088692,-0.08051122824752689,-0.08051122824752689,,20.0,0.02,2022-10-07 10:30:00-04:00,2022-10-07 10:30:00-04:00,0.002,6.0,15:30:00,3713.75,2022-10-07 09:30:00-04:00,3717.5,3670.75,2022-10-07 10:30:00-04:00,2022-10-07 10:30:00-04:00,3685.25,3692.75,3640.25,7.5,1,6.75,9.5,fixed_contracts,2022-10-07 10:48:00-04:00,3693.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
659,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",122,morning_orderflow_momentum,2022-10-11,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-11 09:30:00-04:00,2022-10-11 10:30:00-04:00,3604.75,3611.5,3580.25,3590.25,-14.5,-58.0,395397.0,-2211.0,-0.00559184819308189,-0.1376102569046127,-0.25652872639614305,-0.25652872639614305,,20.0,0.02,2022-10-11 10:30:00-04:00,2022-10-11 10:30:00-04:00,0.002,6.0,15:30:00,3604.75,2022-10-11 09:30:00-04:00,3611.5,3580.25,2022-10-11 10:30:00-04:00,2022-10-11 10:30:00-04:00,3589.75,3597.0,3546.25,7.25,1,4.75,8.5,fixed_contracts,2022-10-11 10:33:00-04:00,3597.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
660,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",123,morning_orderflow_momentum,2022-10-13,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-13 09:30:00-04:00,2022-10-13 10:30:00-04:00,3513.25,3562.5,3502.0,3540.75,27.5,110.0,553445.0,3557.0,0.006427016234675532,0.08037595745392515,0.04342096593529683,0.04342096593529683,,20.0,0.02,2022-10-13 10:30:00-04:00,2022-10-13 10:30:00-04:00,0.002,6.0,15:30:00,3513.25,2022-10-13 09:30:00-04:00,3562.5,3502.0,2022-10-13 10:30:00-04:00,2022-10-13 10:30:00-04:00,3541.0,3533.75,3584.5,7.25,1,48.5,2.5,fixed_contracts,2022-10-13 11:09:00-04:00,3584.25,target,2162.5,2157.5,5.9655172413793105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
661,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",124,morning_orderflow_momentum,2022-10-17,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-17 09:30:00-04:00,2022-10-17 10:30:00-04:00,3662.25,3702.5,3661.5,3689.75,27.5,110.0,456403.0,10149.0,0.02223692657585511,0.1343527947869937,0.20019833891161523,0.20019833891161523,,20.0,0.02,2022-10-17 10:30:00-04:00,2022-10-17 10:30:00-04:00,0.002,6.0,15:30:00,3662.25,2022-10-17 09:30:00-04:00,3702.5,3661.5,2022-10-17 10:30:00-04:00,2022-10-17 10:30:00-04:00,3690.0,3682.5,3735.0,7.5,1,3.75,11.25,fixed_contracts,2022-10-17 10:50:00-04:00,3682.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
662,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",125,morning_orderflow_momentum,2022-10-18,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-18 09:30:00-04:00,2022-10-18 10:30:00-04:00,3773.5,3777.25,3741.5,3742.0,-31.5,-126.0,485027.0,-9223.0,-0.019015436254064207,-0.032249419331784886,-0.027751557485369078,-0.027751557485369078,,20.0,0.02,2022-10-18 10:30:00-04:00,2022-10-18 10:30:00-04:00,0.002,6.0,15:30:00,3773.5,2022-10-18 09:30:00-04:00,3777.25,3741.5,2022-10-18 10:30:00-04:00,2022-10-18 10:30:00-04:00,3741.75,3749.25,3696.75,7.5,1,44.5,6.0,fixed_contracts,2022-10-18 15:30:00-04:00,3719.0,eod_flatten,1137.5,1132.5,3.033333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
663,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",126,morning_orderflow_momentum,2022-10-20,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-20 09:30:00-04:00,2022-10-20 10:30:00-04:00,3700.25,3748.0,3690.25,3742.5,42.25,169.0,440121.0,9781.0,0.022223434010192653,0.15185879104624792,0.22206267421234901,0.22206267421234901,,20.0,0.02,2022-10-20 10:30:00-04:00,2022-10-20 10:30:00-04:00,0.002,6.0,15:30:00,3700.25,2022-10-20 09:30:00-04:00,3748.0,3690.25,2022-10-20 10:30:00-04:00,2022-10-20 10:30:00-04:00,3743.0,3735.5,3788.0,7.5,1,3.0,10.0,fixed_contracts,2022-10-20 10:31:00-04:00,3735.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
664,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",127,morning_orderflow_momentum,2022-10-25,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-25 09:30:00-04:00,2022-10-25 10:30:00-04:00,3808.75,3849.0,3807.0,3849.0,40.25,161.0,368459.0,8875.0,0.024086804773394054,0.018376366596882996,0.13239494084047326,0.13239494084047326,,20.0,0.02,2022-10-25 10:30:00-04:00,2022-10-25 10:30:00-04:00,0.002,6.0,15:30:00,3808.75,2022-10-25 09:30:00-04:00,3849.0,3807.0,2022-10-25 10:30:00-04:00,2022-10-25 10:30:00-04:00,3849.25,3841.5,3895.75,7.75,1,0.0,9.75,fixed_contracts,2022-10-25 10:37:00-04:00,3841.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
665,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",128,morning_orderflow_momentum,2022-10-28,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-28 09:30:00-04:00,2022-10-28 10:30:00-04:00,3818.5,3864.25,3816.5,3860.0,41.5,166.0,411717.0,6061.0,0.014721276993663122,0.12127546210910284,0.19551583568516775,0.19551583568516775,,20.0,0.02,2022-10-28 10:30:00-04:00,2022-10-28 10:30:00-04:00,0.002,6.0,15:30:00,3818.5,2022-10-28 09:30:00-04:00,3864.25,3816.5,2022-10-28 10:30:00-04:00,2022-10-28 10:30:00-04:00,3860.25,3852.5,3906.75,7.75,1,46.5,1.75,fixed_contracts,2022-10-28 14:38:00-04:00,3906.5,target,2312.5,2307.5,5.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
666,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",129,morning_orderflow_momentum,2022-10-31,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-10-31 09:30:00-04:00,2022-10-31 10:30:00-04:00,3884.25,3894.75,3872.25,3878.0,-6.25,-25.0,340722.0,-5482.0,-0.016089363175844237,-0.07120743034055728,-0.03959231673853391,-0.03959231673853391,,20.0,0.02,2022-10-31 10:30:00-04:00,2022-10-31 10:30:00-04:00,0.002,6.0,15:30:00,3884.25,2022-10-31 09:30:00-04:00,3894.75,3872.25,2022-10-31 10:30:00-04:00,2022-10-31 10:30:00-04:00,3877.75,3885.75,3829.75,8.0,1,4.25,9.75,fixed_contracts,2022-10-31 10:46:00-04:00,3886.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
667,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",130,morning_orderflow_momentum,2022-11-01,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-11-01 09:30:00-04:00,2022-11-01 10:30:00-04:00,3921.75,3924.25,3869.25,3883.75,-38.0,-152.0,409850.0,-14114.0,-0.03443698914236916,-0.1488071168621108,-0.1650648360030511,-0.1650648360030511,,20.0,0.02,2022-11-01 10:30:00-04:00,2022-11-01 10:30:00-04:00,0.002,6.0,15:30:00,3921.75,2022-11-01 09:30:00-04:00,3924.25,3869.25,2022-11-01 10:30:00-04:00,2022-11-01 10:30:00-04:00,3883.75,3891.75,3835.75,8.0,1,31.25,2.75,fixed_contracts,2022-11-01 15:30:00-04:00,3868.0,eod_flatten,787.5,782.5,1.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
668,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",131,morning_orderflow_momentum,2022-11-07,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2022-11-07 09:30:00-05:00,2022-11-07 10:30:00-05:00,3793.0,3800.0,3771.25,3784.75,-8.25,-33.0,299403.0,-2025.0,-0.00676345928397511,-0.1264050119771513,-0.18404231871280582,-0.18404231871280582,,20.0,0.02,2022-11-07 10:30:00-05:00,2022-11-07 10:30:00-05:00,0.002,6.0,15:30:00,3793.0,2022-11-07 09:30:00-05:00,3800.0,3771.25,2022-11-07 10:30:00-05:00,2022-11-07 10:30:00-05:00,3784.5,3792.25,3738.0,7.75,1,6.25,8.0,fixed_contracts,2022-11-07 10:53:00-05:00,3792.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
