trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
218,nq_overnight_intraday_reversal,2012-06-26,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2527.5,2536.5,9.0,35.60830860534159,2012-06-26 09:30:00-04:00,2012-06-26 09:35:00-04:00,2536.5,2538.5,2535.0,2536.0,-0.5,-1.9712201852950528,25.0,5.0,2012-06-26 10:00:00-04:00,0.005,2.0,15:55:00,2527.5,2012-06-26 09:30:00-04:00,2538.5,2535.0,2012-06-26 10:00:00-04:00,2012-06-26 10:00:00-04:00,2540.0,2552.75,2514.5,12.75,1,14.75,11.75,fixed_contracts,2012-06-26 15:55:00-04:00,2548.5,eod_flatten,-170.0,-175.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,nq_overnight_intraday_reversal,2012-06-27,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2544.75,2553.75,9.0,35.3669319186567,2012-06-27 09:30:00-04:00,2012-06-27 09:35:00-04:00,2553.75,2559.0,2553.5,2558.0,4.25,16.64219285364643,25.0,5.0,2012-06-27 10:00:00-04:00,0.005,2.0,15:55:00,2544.75,2012-06-27 09:30:00-04:00,2559.0,2553.5,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,2555.5,2568.5,2529.5,13.0,1,1.25,16.0,fixed_contracts,2012-06-27 10:10:00-04:00,2568.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,nq_overnight_intraday_reversal,2012-06-28,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2560.25,2540.75,-19.5,-76.16443706669251,2012-06-28 09:30:00-04:00,2012-06-28 09:35:00-04:00,2540.75,2542.25,2523.25,2526.0,-14.75,-58.053724294007125,25.0,5.0,2012-06-28 10:00:00-04:00,0.005,2.0,15:55:00,2560.25,2012-06-28 09:30:00-04:00,2542.25,2523.25,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,2536.75,2524.0,2562.25,12.75,1,0.5,15.0,fixed_contracts,2012-06-28 10:30:00-04:00,2523.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,nq_overnight_intraday_reversal,2012-06-29,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2530.5,2578.25,47.75,188.6978857933208,2012-06-29 09:30:00-04:00,2012-06-29 09:35:00-04:00,2578.25,2584.25,2573.5,2575.25,-3.0,-11.635799476389375,25.0,5.0,2012-06-29 10:00:00-04:00,0.005,2.0,15:55:00,2530.5,2012-06-29 09:30:00-04:00,2584.25,2573.5,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,2578.0,2591.0,2552.0,13.0,1,0.0,13.5,fixed_contracts,2012-06-29 10:40:00-04:00,2591.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,nq_overnight_intraday_reversal,2012-07-05,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2619.25,2636.25,17.0,64.90407559415878,2012-07-05 09:30:00-04:00,2012-07-05 09:35:00-04:00,2636.25,2640.5,2633.0,2639.25,3.0,11.379800853486,25.0,5.0,2012-07-05 10:00:00-04:00,0.005,2.0,15:55:00,2619.25,2012-07-05 09:30:00-04:00,2640.5,2633.0,2012-07-05 10:00:00-04:00,2012-07-05 10:00:00-04:00,2630.5,2643.75,2604.0,13.25,1,6.0,13.25,fixed_contracts,2012-07-05 10:45:00-04:00,2644.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,nq_overnight_intraday_reversal,2012-07-09,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2643.0,2606.0,-37.0,-139.99243284146812,2012-07-09 09:30:00-04:00,2012-07-09 09:35:00-04:00,2606.0,2612.25,2603.0,2610.75,4.75,18.227168073676747,25.0,5.0,2012-07-09 10:00:00-04:00,0.005,2.0,15:55:00,2643.0,2012-07-09 09:30:00-04:00,2612.25,2603.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,2599.75,2586.75,2625.75,13.0,1,7.25,8.25,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,95.0,90.0,0.36538461538461536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,nq_overnight_intraday_reversal,2012-07-11,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2604.75,2575.5,-29.25,-112.29484595450589,2012-07-11 09:30:00-04:00,2012-07-11 09:35:00-04:00,2575.5,2576.25,2569.25,2571.5,-4.0,-15.53096486119232,25.0,5.0,2012-07-11 10:00:00-04:00,0.005,2.0,15:55:00,2604.75,2012-07-11 09:30:00-04:00,2576.25,2569.25,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,2572.25,2559.25,2598.25,13.0,1,10.0,15.0,fixed_contracts,2012-07-11 13:15:00-04:00,2559.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,nq_overnight_intraday_reversal,2012-07-12,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2564.5,2544.75,-19.75,-77.01306297523858,2012-07-12 09:30:00-04:00,2012-07-12 09:35:00-04:00,2544.75,2545.25,2540.25,2543.75,-1.0,-3.929659102073213,25.0,5.0,2012-07-12 10:00:00-04:00,0.005,2.0,15:55:00,2564.5,2012-07-12 09:30:00-04:00,2545.25,2540.25,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,2529.25,2516.5,2554.75,12.75,1,1.25,12.75,fixed_contracts,2012-07-12 10:45:00-04:00,2516.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,nq_overnight_intraday_reversal,2012-07-17,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2571.5,2587.0,15.5,60.27610344156997,2012-07-17 09:30:00-04:00,2012-07-17 09:35:00-04:00,2587.0,2589.75,2586.5,2588.75,1.75,6.764592191728092,25.0,5.0,2012-07-17 10:00:00-04:00,0.005,2.0,15:55:00,2571.5,2012-07-17 09:30:00-04:00,2589.75,2586.5,2012-07-17 10:00:00-04:00,2012-07-17 10:00:00-04:00,2579.75,2592.75,2553.75,13.0,1,28.25,0.75,fixed_contracts,2012-07-17 10:35:00-04:00,2554.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,nq_overnight_intraday_reversal,2012-07-19,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2620.5,2638.25,17.75,67.73516504483767,2012-07-19 09:30:00-04:00,2012-07-19 09:35:00-04:00,2638.25,2644.0,2635.75,2643.75,5.5,20.84715246849278,25.0,5.0,2012-07-19 10:00:00-04:00,0.005,2.0,15:55:00,2620.5,2012-07-19 09:30:00-04:00,2644.0,2635.75,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,2644.25,2657.5,2617.75,13.25,1,10.5,13.75,fixed_contracts,2012-07-19 12:25:00-04:00,2657.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,nq_overnight_intraday_reversal,2012-07-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2614.75,2563.5,-51.25,-196.00344201166408,2012-07-23 09:30:00-04:00,2012-07-23 09:35:00-04:00,2563.5,2564.5,2550.5,2553.0,-10.5,-40.95962551199484,25.0,5.0,2012-07-23 10:00:00-04:00,0.005,2.0,15:55:00,2614.75,2012-07-23 09:30:00-04:00,2564.5,2550.5,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,2551.5,2538.5,2577.5,13.0,1,26.25,3.75,fixed_contracts,2012-07-23 13:45:00-04:00,2577.25,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,nq_overnight_intraday_reversal,2012-07-25,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2561.75,2542.0,-19.75,-77.0957353371715,2012-07-25 09:30:00-04:00,2012-07-25 09:35:00-04:00,2542.0,2551.75,2540.5,2550.5,8.5,33.43823760818321,25.0,5.0,2012-07-25 10:00:00-04:00,0.005,2.0,15:55:00,2561.75,2012-07-25 09:30:00-04:00,2551.75,2540.5,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.5,2537.5,2576.5,13.0,1,2.25,13.75,fixed_contracts,2012-07-25 10:20:00-04:00,2537.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,nq_overnight_intraday_reversal,2012-07-26,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2544.0,2580.5,36.5,143.47484276729494,2012-07-26 09:30:00-04:00,2012-07-26 09:35:00-04:00,2580.5,2591.0,2580.25,2589.75,9.25,35.8457663243561,25.0,5.0,2012-07-26 10:00:00-04:00,0.005,2.0,15:55:00,2544.0,2012-07-26 09:30:00-04:00,2591.0,2580.25,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,2581.5,2594.5,2555.5,13.0,1,19.5,10.5,fixed_contracts,2012-07-26 15:55:00-04:00,2581.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,nq_overnight_intraday_reversal,2012-07-27,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2578.0,2596.25,18.25,70.79131109387183,2012-07-27 09:30:00-04:00,2012-07-27 09:35:00-04:00,2596.25,2598.0,2592.0,2595.0,-1.25,-4.81463649494418,25.0,5.0,2012-07-27 10:00:00-04:00,0.005,2.0,15:55:00,2578.0,2012-07-27 09:30:00-04:00,2598.0,2592.0,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,2599.25,2612.25,2573.25,13.0,1,3.25,13.5,fixed_contracts,2012-07-27 11:00:00-04:00,2612.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,nq_overnight_intraday_reversal,2012-08-01,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2636.0,2655.5,19.5,73.97572078907456,2012-08-01 09:30:00-04:00,2012-08-01 09:35:00-04:00,2655.5,2656.25,2650.5,2650.5,-5.0,-18.828845791752926,25.0,5.0,2012-08-01 10:00:00-04:00,0.005,2.0,15:55:00,2636.0,2012-08-01 09:30:00-04:00,2656.25,2650.5,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,2642.0,2655.25,2615.5,13.25,1,23.5,5.75,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,175.0,170.0,0.660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,nq_overnight_intraday_reversal,2012-08-02,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2629.0,2608.0,-21.0,-79.87828071510106,2012-08-02 09:30:00-04:00,2012-08-02 09:35:00-04:00,2608.0,2612.25,2600.0,2611.0,3.0,11.503067484661678,25.0,5.0,2012-08-02 10:00:00-04:00,0.005,2.0,15:55:00,2629.0,2012-08-02 09:30:00-04:00,2612.25,2600.0,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,2630.75,2617.5,2657.25,13.25,1,15.5,13.5,fixed_contracts,2012-08-02 11:25:00-04:00,2617.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_overnight_intraday_reversal,2012-08-03,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2619.25,2660.75,41.5,158.44230218573952,2012-08-03 09:30:00-04:00,2012-08-03 09:35:00-04:00,2660.75,2665.5,2658.75,2659.25,-1.5,-5.6375082213666605,25.0,5.0,2012-08-03 10:00:00-04:00,0.005,2.0,15:55:00,2619.25,2012-08-03 09:30:00-04:00,2665.5,2658.75,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,2668.25,2681.75,2641.25,13.5,1,0.5,13.0,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,-40.0,-45.0,-0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,nq_overnight_intraday_reversal,2012-08-06,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2670.0,2683.25,13.25,49.6254681647934,2012-08-06 09:30:00-04:00,2012-08-06 09:35:00-04:00,2683.25,2684.0,2677.25,2679.25,-4.0,-14.907295257616804,25.0,5.0,2012-08-06 10:00:00-04:00,0.005,2.0,15:55:00,2670.0,2012-08-06 09:30:00-04:00,2684.0,2677.25,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,2685.25,2698.75,2658.25,13.5,1,0.0,14.25,fixed_contracts,2012-08-06 12:45:00-04:00,2699.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,nq_overnight_intraday_reversal,2012-08-07,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2689.0,2700.75,11.75,43.696541465227945,2012-08-07 09:30:00-04:00,2012-08-07 09:35:00-04:00,2700.75,2704.25,2700.25,2703.0,2.25,8.331019161345043,25.0,5.0,2012-08-07 10:00:00-04:00,0.005,2.0,15:55:00,2689.0,2012-08-07 09:30:00-04:00,2704.25,2700.25,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,2703.0,2716.75,2675.5,13.75,1,1.5,14.75,fixed_contracts,2012-08-07 11:40:00-04:00,2717.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,nq_overnight_intraday_reversal,2012-08-10,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2718.0,2709.5,-8.5,-31.272994849154134,2012-08-10 09:30:00-04:00,2012-08-10 09:35:00-04:00,2709.5,2711.5,2707.5,2708.5,-1.0,-3.69071784462105,25.0,5.0,2012-08-10 10:00:00-04:00,0.005,2.0,15:55:00,2718.0,2012-08-10 09:30:00-04:00,2711.5,2707.5,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,2705.75,2692.0,2733.25,13.75,1,14.5,1.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,285.0,280.0,1.0363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,nq_overnight_intraday_reversal,2012-08-14,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2726.75,2737.75,11.0,40.341065370863575,2012-08-14 09:30:00-04:00,2012-08-14 09:35:00-04:00,2737.75,2739.5,2733.25,2733.5,-4.25,-15.523696466076542,25.0,5.0,2012-08-14 10:00:00-04:00,0.005,2.0,15:55:00,2726.75,2012-08-14 09:30:00-04:00,2739.5,2733.25,2012-08-14 10:00:00-04:00,2012-08-14 10:00:00-04:00,2736.5,2750.25,2709.0,13.75,1,15.75,6.5,fixed_contracts,2012-08-14 15:55:00-04:00,2723.0,eod_flatten,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,nq_overnight_intraday_reversal,2012-08-16,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2735.0,2745.5,10.5,38.39122486288815,2012-08-16 09:30:00-04:00,2012-08-16 09:35:00-04:00,2745.5,2748.0,2743.5,2746.0,0.5,1.821161901292001,25.0,5.0,2012-08-16 10:00:00-04:00,0.005,2.0,15:55:00,2735.0,2012-08-16 09:30:00-04:00,2748.0,2743.5,2012-08-16 10:00:00-04:00,2012-08-16 10:00:00-04:00,2745.0,2758.75,2717.5,13.75,1,3.25,15.0,fixed_contracts,2012-08-16 11:40:00-04:00,2759.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,nq_overnight_intraday_reversal,2012-08-21,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2783.25,2792.25,9.0,32.33629749393785,2012-08-21 09:30:00-04:00,2012-08-21 09:35:00-04:00,2792.25,2797.25,2790.25,2795.5,3.25,11.639358939923294,25.0,5.0,2012-08-21 10:00:00-04:00,0.005,2.0,15:55:00,2783.25,2012-08-21 09:30:00-04:00,2797.25,2790.25,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,2796.25,2810.25,2768.25,14.0,1,28.5,6.25,fixed_contracts,2012-08-21 13:10:00-04:00,2768.5,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,nq_overnight_intraday_reversal,2012-08-22,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2772.75,2765.75,-7.0,-25.245694707420885,2012-08-22 09:30:00-04:00,2012-08-22 09:35:00-04:00,2765.75,2770.5,2762.5,2763.0,-2.75,-9.943053421314074,25.0,5.0,2012-08-22 10:00:00-04:00,0.005,2.0,15:55:00,2772.75,2012-08-22 09:30:00-04:00,2770.5,2762.5,2012-08-22 10:00:00-04:00,2012-08-22 10:00:00-04:00,2772.25,2758.25,2800.25,14.0,1,17.5,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,230.0,225.0,0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,nq_overnight_intraday_reversal,2012-08-23,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2782.75,2771.75,-11.0,-39.529242655645945,2012-08-23 09:30:00-04:00,2012-08-23 09:35:00-04:00,2771.75,2772.75,2766.75,2768.25,-3.5,-12.627401461170473,25.0,5.0,2012-08-23 10:00:00-04:00,0.005,2.0,15:55:00,2782.75,2012-08-23 09:30:00-04:00,2772.75,2766.75,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,2762.0,2748.0,2790.0,14.0,1,18.25,8.0,fixed_contracts,2012-08-23 15:55:00-04:00,2761.5,eod_flatten,-10.0,-15.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,nq_overnight_intraday_reversal,2012-08-24,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2761.75,2754.75,-7.0,-25.346247850095427,2012-08-24 09:30:00-04:00,2012-08-24 09:35:00-04:00,2754.75,2758.25,2753.25,2754.25,-0.5,-1.815046737453363,25.0,5.0,2012-08-24 10:00:00-04:00,0.005,2.0,15:55:00,2761.75,2012-08-24 09:30:00-04:00,2758.25,2753.25,2012-08-24 10:00:00-04:00,2012-08-24 10:00:00-04:00,2752.5,2738.5,2780.5,14.0,1,28.5,1.0,fixed_contracts,2012-08-24 12:55:00-04:00,2780.25,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,nq_overnight_intraday_reversal,2012-08-27,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2778.0,2791.25,13.25,47.696184305254796,2012-08-27 09:30:00-04:00,2012-08-27 09:35:00-04:00,2791.25,2791.25,2785.0,2788.0,-3.25,-11.64352888490816,25.0,5.0,2012-08-27 10:00:00-04:00,0.005,2.0,15:55:00,2778.0,2012-08-27 09:30:00-04:00,2791.25,2785.0,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,2778.5,2792.5,2750.5,14.0,1,0.75,15.5,fixed_contracts,2012-08-27 11:30:00-04:00,2792.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,nq_overnight_intraday_reversal,2012-08-30,long,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2782.75,2771.0,-11.75,-42.224418291259,2012-08-30 09:30:00-04:00,2012-08-30 09:35:00-04:00,2771.0,2771.75,2764.75,2766.5,-4.5,-16.239624684230016,25.0,5.0,2012-08-30 10:00:00-04:00,0.005,2.0,15:55:00,2782.75,2012-08-30 09:30:00-04:00,2771.75,2764.75,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,2765.5,2751.5,2793.5,14.0,1,1.5,14.75,fixed_contracts,2012-08-30 10:50:00-04:00,2751.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,nq_overnight_intraday_reversal,2012-08-31,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2754.0,2775.0,21.0,76.25272331154731,2012-08-31 09:30:00-04:00,2012-08-31 09:35:00-04:00,2775.0,2780.75,2773.25,2774.75,-0.25,-0.9009009009008917,25.0,5.0,2012-08-31 10:00:00-04:00,0.005,2.0,15:55:00,2754.0,2012-08-31 09:30:00-04:00,2780.75,2773.25,2012-08-31 10:00:00-04:00,2012-08-31 10:00:00-04:00,2765.75,2779.75,2737.75,14.0,1,20.5,19.5,fixed_contracts,2012-08-31 11:00:00-04:00,2780.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,nq_overnight_intraday_reversal,2012-09-06,short,overnight_intraday_reversal_overnight_only_two_sided_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,overnight_only_two_sided_1000,overnight_intraday_reversal,two_sided,none,2766.5,2783.0,16.5,59.64214711729588,2012-09-06 09:30:00-04:00,2012-09-06 09:35:00-04:00,2783.0,2795.75,2783.0,2793.75,10.75,38.62738052461401,25.0,5.0,2012-09-06 10:00:00-04:00,0.005,2.0,15:55:00,2766.5,2012-09-06 09:30:00-04:00,2795.75,2783.0,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,2799.25,2813.25,2771.25,14.0,1,0.0,14.5,fixed_contracts,2012-09-06 10:30:00-04:00,2813.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
