trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
287,true_vap_aoi_breakout_continuation,2012-06-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20120628.0,1784477.0,71.0,1.0,0.0,large10,0.25763612217795484,0.04,3002.0,20.0,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,15:55:00,2012-06-29 10:00:00-04:00,1345.5,1344.0,1349.75,1.5,1,4.25,0.5,fixed_contracts,2012-06-29 10:19:00-04:00,1349.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,true_vap_aoi_breakout_continuation,2012-07-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1357.0,lvn_near_high,1357.0,0.0,20120629.0,1642492.0,58.0,1.0,0.0,large10,0.5034278800914102,0.04,3376.0,20.0,2012-07-02 14:19:00-04:00,2012-07-02 14:19:00-04:00,15:55:00,2012-07-02 14:19:00-04:00,1357.25,1355.25,1362.5,2.0,1,0.0,2.0,fixed_contracts,2012-07-02 14:47:00-04:00,1355.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,true_vap_aoi_breakout_continuation,2012-07-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1349.5,lvn_near_low,1349.5,0.0,20120702.0,1320628.0,47.0,1.0,0.0,large10,-0.322609472743521,0.04,832.0,20.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,15:55:00,2012-07-09 10:00:00-04:00,1344.25,1345.75,1340.0,1.5,1,2.5,1.75,fixed_contracts,2012-07-09 10:48:00-04:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,true_vap_aoi_breakout_continuation,2012-07-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120709.0,1171700.0,35.0,1.0,0.0,large10,-0.27316836487142165,0.04,880.0,20.0,2012-07-11 10:02:00-04:00,2012-07-11 10:02:00-04:00,15:55:00,2012-07-11 10:02:00-04:00,1337.25,1339.25,1332.0,2.0,1,0.75,2.5,fixed_contracts,2012-07-11 10:05:00-04:00,1339.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,true_vap_aoi_breakout_continuation,2012-07-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,0.0,large10,-0.14333333333333334,0.04,887.0,20.0,2012-07-12 10:01:00-04:00,2012-07-12 10:01:00-04:00,15:55:00,2012-07-12 10:01:00-04:00,1322.0,1324.0,1316.75,2.0,1,0.25,2.25,fixed_contracts,2012-07-12 10:02:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,true_vap_aoi_breakout_continuation,2012-07-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1335.0,lvn_near_high,1335.0,0.0,20120712.0,1488855.0,62.0,1.0,0.0,large10,0.2535865831481107,0.04,3647.0,20.0,2012-07-13 10:04:00-04:00,2012-07-13 10:04:00-04:00,15:55:00,2012-07-13 10:04:00-04:00,1344.0,1341.75,1349.75,2.25,1,5.75,0.75,fixed_contracts,2012-07-13 12:11:00-04:00,1349.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,true_vap_aoi_breakout_continuation,2012-07-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1343.0,lvn_near_low,1343.0,0.0,20120716.0,1307653.0,39.0,1.0,0.0,large10,-0.5334928229665071,0.04,3415.0,20.0,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,15:55:00,2012-07-17 10:40:00-04:00,1342.0,1343.75,1337.25,1.75,1,2.75,2.0,fixed_contracts,2012-07-17 11:04:00-04:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,true_vap_aoi_breakout_continuation,2012-07-18,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1360.5,lvn_near_high,1360.5,0.0,20120717.0,1697804.0,86.0,1.0,0.0,large10,0.20348837209302326,0.04,1126.0,20.0,2012-07-18 10:04:00-04:00,2012-07-18 10:04:00-04:00,15:55:00,2012-07-18 10:04:00-04:00,1363.5,1361.25,1369.25,2.25,1,6.0,2.0,fixed_contracts,2012-07-18 12:11:00-04:00,1369.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,true_vap_aoi_breakout_continuation,2012-07-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,large10,0.06586224233283057,0.04,708.0,20.0,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,15:55:00,2012-07-19 10:00:00-04:00,1373.5,1371.75,1378.25,1.75,1,0.0,4.0,fixed_contracts,2012-07-19 10:00:00-04:00,1371.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,true_vap_aoi_breakout_continuation,2012-07-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1366.0,lvn_near_low,1366.0,0.0,20120719.0,1401184.0,41.0,1.0,0.0,large10,-0.06399091253313138,0.04,1115.0,20.0,2012-07-20 10:03:00-04:00,2012-07-20 10:03:00-04:00,15:55:00,2012-07-20 10:03:00-04:00,1363.25,1364.5,1359.5,1.25,1,0.0,1.5,fixed_contracts,2012-07-20 10:03:00-04:00,1364.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,true_vap_aoi_breakout_continuation,2012-07-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1357.0,lvn_near_low,1357.0,0.0,20120720.0,1417524.0,35.0,1.0,0.0,large10,-0.8035538005923001,0.04,2179.0,20.0,2012-07-23 10:01:00-04:00,2012-07-23 10:01:00-04:00,15:55:00,2012-07-23 10:01:00-04:00,1333.5,1335.0,1329.25,1.5,1,0.0,1.75,fixed_contracts,2012-07-23 10:02:00-04:00,1335.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,true_vap_aoi_breakout_continuation,2012-07-24,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1332.0,lvn_near_low,1332.0,0.0,20120723.0,1574904.0,67.0,1.0,0.0,large10,-0.5950553025374106,0.04,3379.0,20.0,2012-07-24 12:01:00-04:00,2012-07-24 12:01:00-04:00,15:55:00,2012-07-24 12:01:00-04:00,1331.5,1333.5,1326.25,2.0,1,5.5,0.5,fixed_contracts,2012-07-24 12:23:00-04:00,1326.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,true_vap_aoi_breakout_continuation,2012-07-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1339.5,lvn_near_high,1339.5,0.0,20120725.0,1358447.0,54.0,1.0,0.0,large10,0.1336648142731793,0.04,888.0,20.0,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,15:55:00,2012-07-26 10:00:00-04:00,1354.0,1353.0,1357.25,1.0,1,0.0,2.0,fixed_contracts,2012-07-26 10:00:00-04:00,1352.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,true_vap_aoi_breakout_continuation,2012-07-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1358.75,lvn_near_high,1358.75,0.0,20120726.0,1612420.0,50.0,1.0,0.0,large10,0.24924151880114,0.04,944.0,20.0,2012-07-27 10:03:00-04:00,2012-07-27 10:03:00-04:00,15:55:00,2012-07-27 10:03:00-04:00,1367.0,1365.5,1371.25,1.5,1,0.25,2.0,fixed_contracts,2012-07-27 10:09:00-04:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,true_vap_aoi_breakout_continuation,2012-07-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1385.0,lvn_near_high,1385.0,0.0,20120727.0,1960749.0,99.0,1.0,0.0,large10,0.21756772884592435,0.04,2954.0,20.0,2012-07-30 10:22:00-04:00,2012-07-30 10:22:00-04:00,15:55:00,2012-07-30 10:22:00-04:00,1385.75,1383.5,1391.5,2.25,1,1.75,2.25,fixed_contracts,2012-07-30 10:45:00-04:00,1383.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,true_vap_aoi_breakout_continuation,2012-07-31,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1376.5,lvn_near_low,1376.5,0.0,20120730.0,1170661.0,45.0,1.0,0.0,large10,-0.4885578252188604,0.04,3742.0,20.0,2012-07-31 12:13:00-04:00,2012-07-31 12:13:00-04:00,15:55:00,2012-07-31 12:13:00-04:00,1375.5,1377.25,1370.75,1.75,1,0.0,1.75,fixed_contracts,2012-07-31 12:23:00-04:00,1377.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,true_vap_aoi_breakout_continuation,2012-08-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1373.5,lvn_near_low,1373.5,0.0,20120731.0,1332834.0,39.0,1.0,0.0,large10,-0.35295880149812736,0.04,2140.0,20.0,2012-08-01 14:14:00-04:00,2012-08-01 14:14:00-04:00,15:55:00,2012-08-01 14:14:00-04:00,1371.0,1376.75,1358.25,5.75,1,3.25,5.75,fixed_contracts,2012-08-01 15:28:00-04:00,1377.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,true_vap_aoi_breakout_continuation,2012-08-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,0.0,large10,-0.2510495382031906,0.04,1753.0,20.0,2012-08-02 10:01:00-04:00,2012-08-02 10:01:00-04:00,15:55:00,2012-08-02 10:01:00-04:00,1363.5,1365.0,1359.25,1.5,1,2.25,2.25,fixed_contracts,2012-08-02 10:08:00-04:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,true_vap_aoi_breakout_continuation,2012-08-03,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1369.5,lvn_near_high,1369.5,0.0,20120802.0,1891852.0,82.0,1.0,0.0,large10,0.16108556253643372,0.04,3584.0,20.0,2012-08-03 10:01:00-04:00,2012-08-03 10:01:00-04:00,15:55:00,2012-08-03 10:01:00-04:00,1385.25,1383.5,1390.0,1.75,1,5.25,0.75,fixed_contracts,2012-08-03 12:01:00-04:00,1389.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,true_vap_aoi_breakout_continuation,2012-08-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1390.5,lvn_near_high,1390.5,0.0,20120803.0,1320104.0,48.0,1.0,0.0,large10,0.13024035774175516,0.04,1539.0,20.0,2012-08-06 10:01:00-04:00,2012-08-06 10:01:00-04:00,15:55:00,2012-08-06 10:01:00-04:00,1394.0,1393.0,1397.25,1.0,1,1.25,1.0,fixed_contracts,2012-08-06 10:15:00-04:00,1392.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,true_vap_aoi_breakout_continuation,2012-08-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1395.75,lvn_near_high,1395.75,0.0,20120806.0,906203.0,26.0,1.0,0.0,large10,0.32205301748448956,0.04,583.0,20.0,2012-08-07 10:04:00-04:00,2012-08-07 10:04:00-04:00,15:55:00,2012-08-07 10:04:00-04:00,1398.75,1396.75,1404.0,2.0,1,4.5,1.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,true_vap_aoi_breakout_continuation,2012-08-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,0.0,large10,-0.2082777036048064,0.04,987.0,20.0,2012-08-08 10:02:00-04:00,2012-08-08 10:02:00-04:00,15:55:00,2012-08-08 10:02:00-04:00,1394.5,1395.5,1391.25,1.0,1,0.75,1.25,fixed_contracts,2012-08-08 10:11:00-04:00,1395.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,true_vap_aoi_breakout_continuation,2012-08-09,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,0.0,large10,0.8849227490676611,0.04,753.0,20.0,2012-08-09 10:11:00-04:00,2012-08-09 10:11:00-04:00,15:55:00,2012-08-09 10:11:00-04:00,1400.75,1398.5,1406.5,2.25,1,2.0,2.75,fixed_contracts,2012-08-09 11:42:00-04:00,1398.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,true_vap_aoi_breakout_continuation,2012-08-10,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1395.25,lvn_near_low,1395.25,0.0,20120809.0,886355.0,31.0,1.0,0.0,large10,-0.16576819407008087,0.04,676.0,20.0,2012-08-10 10:05:00-04:00,2012-08-10 10:05:00-04:00,15:55:00,2012-08-10 10:05:00-04:00,1394.0,1395.0,1390.75,1.0,1,0.25,1.25,fixed_contracts,2012-08-10 10:06:00-04:00,1395.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,true_vap_aoi_breakout_continuation,2012-08-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,0.0,large10,0.12491738268341045,0.04,690.0,20.0,2012-08-14 10:01:00-04:00,2012-08-14 10:01:00-04:00,15:55:00,2012-08-14 10:01:00-04:00,1404.75,1403.25,1409.0,1.5,1,0.5,1.5,fixed_contracts,2012-08-14 10:07:00-04:00,1403.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,true_vap_aoi_breakout_continuation,2012-08-16,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1405.75,lvn_near_high,1405.75,0.0,20120815.0,845823.0,27.0,1.0,0.0,large10,0.3731069297843047,0.04,1496.0,20.0,2012-08-16 10:39:00-04:00,2012-08-16 10:39:00-04:00,15:55:00,2012-08-16 10:39:00-04:00,1406.5,1405.0,1410.75,1.5,1,4.5,0.5,fixed_contracts,2012-08-16 11:51:00-04:00,1410.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,true_vap_aoi_breakout_continuation,2012-08-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1412.25,lvn_near_low,1412.25,0.0,20120817.0,820416.0,19.0,1.0,0.0,large10,-0.13272388691383105,0.04,956.0,20.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,15:55:00,2012-08-20 10:00:00-04:00,1411.75,1413.5,1407.0,1.75,1,2.25,1.75,fixed_contracts,2012-08-20 11:53:00-04:00,1413.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,true_vap_aoi_breakout_continuation,2012-08-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1416.0,lvn_near_high,1416.0,0.0,20120820.0,853423.0,27.0,1.0,0.0,large10,0.15637674628210907,0.04,1013.0,20.0,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,15:55:00,2012-08-21 10:00:00-04:00,1421.25,1420.25,1424.5,1.0,1,3.25,0.25,fixed_contracts,2012-08-21 10:39:00-04:00,1424.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,true_vap_aoi_breakout_continuation,2012-08-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1408.0,lvn_near_low,1408.0,0.0,20120821.0,1441268.0,68.0,1.0,0.0,large10,-0.2794063079777365,0.04,2275.0,20.0,2012-08-22 10:50:00-04:00,2012-08-22 10:50:00-04:00,15:55:00,2012-08-22 10:50:00-04:00,1407.0,1409.25,1401.25,2.25,1,2.75,2.5,fixed_contracts,2012-08-22 14:00:00-04:00,1409.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,true_vap_aoi_breakout_continuation,2012-08-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,0.0,large10,-0.12390924956369982,0.04,813.0,20.0,2012-08-23 10:02:00-04:00,2012-08-23 10:02:00-04:00,15:55:00,2012-08-23 10:02:00-04:00,1403.5,1405.0,1399.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-23 10:02:00-04:00,1405.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,true_vap_aoi_breakout_continuation,2012-08-24,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,0.0,large10,-0.1425091352009744,0.04,1576.0,20.0,2012-08-24 10:09:00-04:00,2012-08-24 10:09:00-04:00,15:55:00,2012-08-24 10:09:00-04:00,1397.5,1398.75,1393.75,1.25,1,0.0,1.5,fixed_contracts,2012-08-24 10:11:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,true_vap_aoi_breakout_continuation,2012-08-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1412.0,lvn_near_high,1412.0,0.0,20120824.0,1253435.0,67.0,1.0,0.0,large10,0.41133280127693533,0.04,3280.0,20.0,2012-08-27 11:16:00-04:00,2012-08-27 11:16:00-04:00,15:55:00,2012-08-27 11:16:00-04:00,1412.25,1410.75,1416.5,1.5,1,2.25,1.5,fixed_contracts,2012-08-27 13:41:00-04:00,1410.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,true_vap_aoi_breakout_continuation,2012-08-28,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1407.0,lvn_near_low,1407.0,0.0,20120827.0,720943.0,31.0,1.0,0.0,large10,-0.3767960121200274,0.04,2204.0,20.0,2012-08-28 10:01:00-04:00,2012-08-28 10:01:00-04:00,15:55:00,2012-08-28 10:01:00-04:00,1404.5,1405.5,1401.25,1.0,1,1.25,1.75,fixed_contracts,2012-08-28 10:06:00-04:00,1405.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,true_vap_aoi_breakout_continuation,2012-08-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1412.0,lvn_near_high,1412.0,0.0,20120828.0,941460.0,36.0,1.0,0.0,large10,0.7378260869565217,0.04,3088.0,20.0,2012-08-29 13:44:00-04:00,2012-08-29 13:44:00-04:00,15:55:00,2012-08-29 13:44:00-04:00,1412.5,1411.0,1416.75,1.5,1,0.0,1.75,fixed_contracts,2012-08-29 14:03:00-04:00,1410.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,true_vap_aoi_breakout_continuation,2012-08-30,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1404.75,lvn_near_low,1404.75,0.0,20120829.0,733191.0,32.0,1.0,0.0,large10,-0.3330120481927711,0.04,2128.0,20.0,2012-08-30 10:01:00-04:00,2012-08-30 10:01:00-04:00,15:55:00,2012-08-30 10:01:00-04:00,1399.75,1401.25,1395.5,1.5,1,0.5,1.5,fixed_contracts,2012-08-30 10:05:00-04:00,1401.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,true_vap_aoi_breakout_continuation,2012-08-31,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1402.75,lvn_near_high,1402.75,0.0,20120830.0,954874.0,31.0,1.0,0.0,large10,0.2988650693568726,0.04,1612.0,20.0,2012-08-31 10:19:00-04:00,2012-08-31 10:19:00-04:00,15:55:00,2012-08-31 10:19:00-04:00,1404.25,1401.0,1412.0,3.25,1,7.5,3.25,fixed_contracts,2012-08-31 13:11:00-04:00,1400.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,true_vap_aoi_breakout_continuation,2012-09-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_low,1397.0,lvn_near_low,1397.0,0.0,20120831.0,1627113.0,60.0,1.0,0.0,large10,-0.670037675986516,0.04,2513.0,20.0,2012-09-04 10:31:00-04:00,2012-09-04 10:31:00-04:00,15:55:00,2012-09-04 10:31:00-04:00,1396.0,1398.25,1390.25,2.25,1,0.25,2.75,fixed_contracts,2012-09-04 10:37:00-04:00,1398.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,true_vap_aoi_breakout_continuation,2012-09-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_extreme_vap_two_sided_breakout,prior_rth_high,1408.25,lvn_near_high,1408.25,0.0,20120905.0,1022529.0,35.0,1.0,0.0,large10,0.23344310281741676,0.04,1324.0,20.0,2012-09-06 10:01:00-04:00,2012-09-06 10:01:00-04:00,15:55:00,2012-09-06 10:01:00-04:00,1420.25,1418.25,1425.5,2.0,1,6.25,0.25,fixed_contracts,2012-09-06 10:35:00-04:00,1425.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
