trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
613,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2024-01-24,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,129.5,0.42857142857142855,False,opening_range,17695.5,2024-01-24 10:20:00-05:00,17695.5,17637.5,17703.25,17713.25,17688.5,2024-01-24 10:20:00-05:00,17703.25,17623.5,17824.25,79.75,15:59:00,1,90.25,83.75,fixed_contracts,2024-01-24 15:15:00-05:00,17623.25,stop,-1600.0,-1605.0,-1.0031347962382444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
614,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2024-01-25,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,75.75,0.14285714285714285,False,opening_range,17726.75,2024-01-25 10:30:00-05:00,17726.75,17660.5,17730.0,17733.0,17716.25,2024-01-25 10:30:00-05:00,17730.5,17650.5,17851.75,80.0,15:59:00,1,21.5,81.75,fixed_contracts,2024-01-25 12:30:00-05:00,17650.25,stop,-1605.0,-1610.0,-1.003125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
615,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2024-01-26,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,85.5,0.2857142857142857,False,opening_range,17571.0,2024-01-26 10:30:00-05:00,17571.0,17517.25,17580.75,17582.0,17555.0,2024-01-26 10:30:00-05:00,17581.0,17501.75,17701.25,79.25,15:59:00,1,51.0,77.5,fixed_contracts,2024-01-26 16:00:00-05:00,17529.0,eod_flatten,-1040.0,-1045.0,-0.6561514195583596,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
616,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2024-02-08,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,156.75,0.2857142857142857,False,opening_range,17852.5,2024-02-08 10:20:00-05:00,17852.5,17808.0,17857.0,17862.0,17839.0,2024-02-08 10:20:00-05:00,17857.5,17777.0,17979.5,80.5,15:59:00,1,39.0,33.5,fixed_contracts,2024-02-08 16:00:00-05:00,17865.25,eod_flatten,155.0,150.0,0.09627329192546584,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
617,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2024-02-09,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,55.25,0.14285714285714285,True,opening_range,17944.0,2024-02-09 10:20:00-05:00,17944.0,17875.0,17954.75,17967.25,17932.75,2024-02-09 10:20:00-05:00,17954.75,17873.75,18077.5,81.0,15:59:00,1,116.25,3.25,fixed_contracts,2024-02-09 16:00:00-05:00,18038.75,eod_flatten,1680.0,1675.0,1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
618,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2024-02-20,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,35.0,0.14285714285714285,True,opening_range,17543.25,2024-02-20 10:15:00-05:00,17724.0,17543.25,17517.0,17542.25,17509.25,2024-02-20 10:15:00-05:00,17516.5,17595.5,17396.75,79.0,15:59:00,1,34.5,81.75,fixed_contracts,2024-02-20 11:00:00-05:00,17595.75,stop,-1585.0,-1590.0,-1.0031645569620253,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
619,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2024-02-27,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,93.5,0.2857142857142857,True,opening_range,18027.25,2024-02-27 10:20:00-05:00,18027.25,17941.0,18028.25,18030.0,17994.25,2024-02-27 10:20:00-05:00,18028.25,17947.0,18151.5,81.25,15:59:00,1,4.25,83.0,fixed_contracts,2024-02-27 12:40:00-05:00,17946.75,stop,-1630.0,-1635.0,-1.003076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
620,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2024-02-29,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,99.0,0.42857142857142855,False,opening_range,18020.75,2024-02-29 10:15:00-05:00,18072.5,18020.75,17987.75,18048.25,17981.0,2024-02-29 10:15:00-05:00,17987.75,18068.75,17865.0,81.0,15:59:00,1,89.5,81.75,fixed_contracts,2024-02-29 15:40:00-05:00,18069.0,stop,-1625.0,-1630.0,-1.0030864197530864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
621,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2024-03-01,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,91.5,0.2857142857142857,False,opening_range,18144.5,2024-03-01 10:15:00-05:00,18144.5,18093.75,18185.0,18189.25,18169.25,2024-03-01 10:15:00-05:00,18184.75,18102.75,18309.0,82.0,15:59:00,1,126.75,41.0,fixed_contracts,2024-03-01 13:10:00-05:00,18308.75,target,2480.0,2475.0,1.5121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
622,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2024-03-18,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,168.25,0.2857142857142857,False,opening_range,18361.75,2024-03-18 10:30:00-04:00,18361.75,18277.5,18372.25,18381.0,18355.0,2024-03-18 10:30:00-04:00,18372.5,18289.75,18498.0,82.75,15:59:00,1,7.5,88.5,fixed_contracts,2024-03-18 11:30:00-04:00,18289.5,stop,-1660.0,-1665.0,-1.0030211480362539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
623,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2024-03-25,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,126.0,0.2857142857142857,False,opening_range,18487.5,2024-03-25 10:15:00-04:00,18487.5,18414.75,18512.5,18523.5,18496.75,2024-03-25 10:15:00-04:00,18512.75,18429.25,18639.25,83.5,15:59:00,1,59.0,13.75,fixed_contracts,2024-03-25 16:00:00-04:00,18509.25,eod_flatten,-70.0,-75.0,-0.041916167664670656,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
624,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2024-03-26,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,108.75,0.2857142857142857,False,opening_range,18594.75,2024-03-26 10:20:00-04:00,18594.75,18550.0,18602.0,18605.0,18587.5,2024-03-26 10:20:00-04:00,18602.75,18519.0,18729.75,83.75,15:59:00,1,2.25,101.75,fixed_contracts,2024-03-26 15:25:00-04:00,18518.75,stop,-1680.0,-1685.0,-1.0029850746268656,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
625,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2024-03-27,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,58.5,0.14285714285714285,False,opening_range,18446.0,2024-03-27 10:15:00-04:00,18571.75,18446.0,18411.25,18419.25,18378.5,2024-03-27 10:15:00-04:00,18411.25,18494.25,18285.5,83.0,15:59:00,1,20.5,84.25,fixed_contracts,2024-03-27 15:40:00-04:00,18494.5,stop,-1665.0,-1670.0,-1.0030120481927711,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
626,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2024-04-09,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,138.5,0.2857142857142857,True,opening_range,18335.25,2024-04-09 10:30:00-04:00,18405.0,18335.25,18281.75,18355.0,18270.5,2024-04-09 10:30:00-04:00,18282.0,18364.5,18157.0,82.5,15:59:00,1,121.25,83.25,fixed_contracts,2024-04-09 15:55:00-04:00,18364.75,stop,-1655.0,-1660.0,-1.003030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
627,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2024-04-11,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,126.25,0.14285714285714285,False,opening_range,18222.75,2024-04-11 10:15:00-04:00,18274.0,18222.75,18212.75,18239.25,18203.0,2024-04-11 10:15:00-04:00,18212.0,18294.0,18087.75,82.0,15:59:00,1,42.5,110.5,fixed_contracts,2024-04-11 11:55:00-04:00,18294.25,stop,-1645.0,-1650.0,-1.0030487804878048,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
628,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2024-04-12,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,71.0,0.14285714285714285,False,opening_range,18281.0,2024-04-12 10:30:00-04:00,18343.25,18281.0,18274.5,18296.5,18272.75,2024-04-12 10:30:00-04:00,18274.5,18356.75,18149.75,82.25,15:59:00,1,127.25,16.75,fixed_contracts,2024-04-12 12:45:00-04:00,18150.0,target,2490.0,2485.0,1.513677811550152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
629,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2024-04-15,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,84.5,0.2857142857142857,False,opening_range,18260.75,2024-04-15 10:15:00-04:00,18339.0,18260.75,18230.0,18245.5,18191.0,2024-04-15 10:15:00-04:00,18230.25,18312.5,18105.5,82.25,15:59:00,1,125.25,30.75,fixed_contracts,2024-04-15 12:30:00-04:00,18105.75,target,2490.0,2485.0,1.513677811550152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
630,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2024-04-25,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,228.25,0.42857142857142855,False,opening_range,17381.5,2024-04-25 10:15:00-04:00,17381.5,17308.25,17411.25,17416.75,17371.0,2024-04-25 10:15:00-04:00,17411.5,17333.0,17530.5,78.5,15:59:00,1,136.25,69.75,fixed_contracts,2024-04-25 13:35:00-04:00,17530.25,target,2375.0,2370.0,1.5127388535031847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
631,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2024-04-26,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,108.5,0.14285714285714285,False,opening_range,17802.75,2024-04-26 10:15:00-04:00,17802.75,17668.25,17831.5,17837.25,17808.5,2024-04-26 10:15:00-04:00,17831.25,17751.0,17953.0,80.25,15:59:00,1,70.25,50.0,fixed_contracts,2024-04-26 16:00:00-04:00,17839.0,eod_flatten,155.0,150.0,0.09657320872274143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
632,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2024-05-08,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,99.75,0.14285714285714285,False,opening_range,18174.75,2024-05-08 10:25:00-04:00,18174.75,18078.5,18193.75,18200.0,18169.25,2024-05-08 10:25:00-04:00,18194.25,18112.25,18318.5,82.0,15:59:00,1,48.0,55.5,fixed_contracts,2024-05-08 16:00:00-04:00,18182.75,eod_flatten,-230.0,-235.0,-0.1402439024390244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
633,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2024-05-10,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,130.5,0.42857142857142855,False,opening_range,18257.25,2024-05-10 10:20:00-04:00,18348.0,18257.25,18253.5,18282.25,18248.0,2024-05-10 10:20:00-04:00,18252.75,18335.0,18128.0,82.25,15:59:00,1,64.25,18.25,fixed_contracts,2024-05-10 16:00:00-04:00,18254.5,eod_flatten,-35.0,-40.0,-0.02127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
634,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2024-05-14,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,101.25,0.42857142857142855,False,opening_range,18326.75,2024-05-14 10:25:00-04:00,18326.75,18265.5,18343.5,18344.75,18288.75,2024-05-14 10:25:00-04:00,18344.0,18261.25,18469.5,82.75,15:59:00,1,89.0,60.75,fixed_contracts,2024-05-14 16:00:00-04:00,18411.0,eod_flatten,1340.0,1335.0,0.8096676737160121,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
635,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2024-05-15,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,79.25,0.14285714285714285,False,opening_range,18532.0,2024-05-15 10:25:00-04:00,18532.0,18446.75,18536.25,18542.5,18525.75,2024-05-15 10:25:00-04:00,18536.5,18453.0,18663.0,83.5,15:59:00,1,128.25,13.0,fixed_contracts,2024-05-15 13:35:00-04:00,18662.75,target,2525.0,2520.0,1.5119760479041917,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
636,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2024-05-16,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,95.75,0.2857142857142857,False,opening_range,18716.5,2024-05-16 10:25:00-04:00,18716.5,18672.0,18718.0,18720.25,18700.75,2024-05-16 10:25:00-04:00,18718.5,18634.25,18846.25,84.25,15:59:00,1,42.25,74.75,fixed_contracts,2024-05-16 16:00:00-04:00,18650.75,eod_flatten,-1355.0,-1360.0,-0.8041543026706232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
637,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2024-05-29,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,126.0,0.2857142857142857,False,opening_range,18849.25,2024-05-29 10:25:00-04:00,18849.25,18761.0,18856.5,18859.5,18815.0,2024-05-29 10:25:00-04:00,18856.75,18771.75,18985.5,85.0,15:59:00,1,23.0,71.75,fixed_contracts,2024-05-29 16:00:00-04:00,18810.5,eod_flatten,-925.0,-930.0,-0.5441176470588235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
638,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2024-06-10,long,range_compression_nr7_or30_morning_wider_stop_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,162.5,0.2857142857142857,False,opening_range,19023.75,2024-06-10 10:30:00-04:00,19023.75,18977.75,19034.75,19037.5,19017.5,2024-06-10 10:30:00-04:00,19035.5,18949.75,19165.5,85.75,15:59:00,1,94.25,13.25,fixed_contracts,2024-06-10 16:00:00-04:00,19112.25,eod_flatten,1535.0,1530.0,0.8950437317784257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
639,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5517329455516402,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2024-06-20,short,range_compression_nr7_or30_morning_wider_stop_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_wider_stop,7,29.0,0.14285714285714285,False,opening_range,20198.5,2024-06-20 10:15:00-04:00,20263.25,20198.5,20153.75,20198.5,20152.5,2024-06-20 10:15:00-04:00,20153.5,20244.25,20016.0,90.75,15:59:00,1,140.5,75.25,fixed_contracts,2024-06-20 12:30:00-04:00,20016.25,target,2745.0,2740.0,1.512396694214876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
