trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
525,tpo_value_edge_auction_rejection,2024-07-29,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,87,5508.75,5517.25,5503.75,5510.5,5521.0,5501.5,VAL,ORL,5501.5,5503.75,2.25,1.0,0.9333333333333333,1.1702127659574468,0.4090909090909091,5517.25,5510.5,1.25,2024-07-29 10:58:00-04:00,2024-07-29 10:58:00-04:00,11:00:00,2024-07-29 10:57:00-04:00,,2024-07-29 10:58:00-04:00,5501.75,5501.75,5501.0,5517.25,0.75,1,1.0,0.75,5503.0,fixed_contracts,2024-07-29 10:58:00-04:00,5501.0,5501.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
526,tpo_value_edge_auction_rejection,2024-08-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,5638.5,5640.75,5636.0,5638.375,5644.5,5633.75,VAL,ORL,5633.75,5636.0,2.25,1.0,0.5454545454545454,1.0,0.4418604651162791,5640.75,5638.375,1.25,2024-08-28 10:01:00-04:00,2024-08-28 10:01:00-04:00,11:00:00,2024-08-28 10:00:00-04:00,,2024-08-28 10:01:00-04:00,5636.0,5636.0,5633.25,5640.75,2.75,1,2.25,2.75,5637.25,fixed_contracts,2024-08-28 10:06:00-04:00,5633.25,5633.25,stop,-137.5,-137.5,-142.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
527,tpo_value_edge_auction_rejection,2024-09-10,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,5496.25,5498.25,5493.25,5495.75,5501.25,5491.25,VAL,ORL,5491.25,5493.25,2.0,1.0,0.5333333333333333,1.0,0.5,5498.25,5495.75,1.25,2024-09-10 10:04:00-04:00,2024-09-10 10:04:00-04:00,11:00:00,2024-09-10 10:03:00-04:00,,2024-09-10 10:04:00-04:00,5492.75,5492.75,5490.75,5498.25,2.0,1,0.75,2.0,5494.0,fixed_contracts,2024-09-10 10:05:00-04:00,5490.75,5490.75,stop,-100.0,-100.0,-105.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
528,tpo_value_edge_auction_rejection,2024-09-18,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,63,5699.5,5701.5,5695.75,5698.625,5709.25,5694.75,VAL,ORL,5694.75,5695.75,1.0,1.0,0.6363636363636364,1.0,0.47297297297297297,5701.5,5698.625,1.25,2024-09-18 10:34:00-04:00,2024-09-18 10:34:00-04:00,11:00:00,2024-09-18 10:33:00-04:00,,2024-09-18 10:34:00-04:00,5695.0,5695.0,5694.25,5701.5,0.75,1,1.0,0.75,5696.25,fixed_contracts,2024-09-18 10:34:00-04:00,5694.25,5694.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
529,tpo_value_edge_auction_rejection,2024-09-20,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,63,5754.75,5761.5,5750.5,5756.0,5767.25,5751.25,VAL,ORL,5750.5,5751.25,0.75,1.0,0.8888888888888888,1.1756756756756757,0.42528735632183906,5761.5,5756.0,1.25,2024-09-20 10:34:00-04:00,2024-09-20 10:34:00-04:00,11:00:00,2024-09-20 10:33:00-04:00,,2024-09-20 10:34:00-04:00,5753.75,5753.75,5755.0,5761.5,3.75,1,4.0,0.0,5755.0,fixed_contracts,2024-09-20 10:34:00-04:00,5755.0,5755.0,stop,62.5,62.5,57.5,0.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2024-09-20 10:35:00-04:00
530,tpo_value_edge_auction_rejection,2024-09-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,66,5815.25,5818.25,5808.75,5813.5,5827.25,5811.25,VAL,ORL,5808.75,5811.25,2.5,1.0,1.0,1.2,0.5,5818.25,5813.5,1.25,2024-09-26 10:37:00-04:00,2024-09-26 10:37:00-04:00,11:00:00,2024-09-26 10:36:00-04:00,,2024-09-26 10:37:00-04:00,5810.5,5810.5,5811.75,5818.25,2.25,1,3.75,1.25,5811.75,fixed_contracts,2024-09-26 10:38:00-04:00,5811.75,5811.75,stop,62.5,62.5,57.5,0.5555555555555556,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2024-09-26 10:39:00-04:00
531,tpo_value_edge_auction_rejection,2024-09-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,5785.25,5788.25,5783.0,5785.625,5791.0,5780.0,VAL,ORL,5780.0,5783.0,3.0,1.0,0.7894736842105263,1.1363636363636365,0.54,5788.25,5785.625,1.25,2024-09-30 10:27:00-04:00,2024-09-30 10:27:00-04:00,11:00:00,2024-09-30 10:26:00-04:00,,2024-09-30 10:27:00-04:00,5782.0,5782.0,5783.25,5788.25,2.5,1,6.25,0.5,5783.25,fixed_contracts,2024-09-30 10:33:00-04:00,5788.25,5788.25,target,312.5,312.5,307.5,2.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2024-09-30 10:31:00-04:00
532,tpo_value_edge_auction_rejection,2024-10-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,5907.0,5909.75,5896.0,5902.875,5925.0,5895.5,VAL,ORL,5895.5,5896.0,0.5,1.0,1.0,1.1440677966101696,0.4666666666666667,5909.75,5902.875,1.25,2024-10-17 10:13:00-04:00,2024-10-17 10:13:00-04:00,11:00:00,2024-10-17 10:12:00-04:00,,2024-10-17 10:13:00-04:00,5898.5,5898.5,5895.0,5909.75,3.5,1,0.25,3.5,5899.75,fixed_contracts,2024-10-17 10:13:00-04:00,5895.0,5895.0,stop,-175.0,-175.0,-180.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
533,tpo_value_edge_auction_rejection,2024-10-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,31,5870.5,5872.25,5869.25,5870.75,5874.75,5867.25,VAL,ORL,5867.25,5869.25,2.0,1.0,0.6,1.0,0.43333333333333335,5872.25,5870.75,1.25,2024-10-23 10:02:00-04:00,2024-10-23 10:02:00-04:00,11:00:00,2024-10-23 10:01:00-04:00,,2024-10-23 10:02:00-04:00,5868.5,5868.5,5866.75,5872.25,1.75,1,1.25,1.75,5869.75,fixed_contracts,2024-10-23 10:04:00-04:00,5866.75,5866.75,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
534,tpo_value_edge_auction_rejection,2024-11-11,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,38,6035.5,6042.0,6032.5,6037.25,6045.25,6032.5,VAL,ORL,6032.5,6032.5,0.0,1.0,1.0,1.1764705882352942,0.35,6042.0,6037.25,1.25,2024-11-11 10:09:00-05:00,2024-11-11 10:09:00-05:00,11:00:00,2024-11-11 10:08:00-05:00,,2024-11-11 10:09:00-05:00,6033.25,6033.25,6032.0,6042.0,1.25,1,0.25,1.25,6034.5,fixed_contracts,2024-11-11 10:09:00-05:00,6032.0,6032.0,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
535,tpo_value_edge_auction_rejection,2024-11-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,51,6019.5,6022.5,6015.25,6018.875,6027.0,6015.5,VAL,ORL,6015.25,6015.5,0.25,1.0,1.0,1.0677966101694916,0.5238095238095238,6022.5,6018.875,1.25,2024-11-26 10:22:00-05:00,2024-11-26 10:22:00-05:00,11:00:00,2024-11-26 10:21:00-05:00,,2024-11-26 10:22:00-05:00,6015.75,6015.75,6014.75,6022.5,1.0,1,2.25,1.0,6017.0,fixed_contracts,2024-11-26 10:23:00-05:00,6014.75,6014.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
536,tpo_value_edge_auction_rejection,2024-11-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,6031.75,6034.25,6029.75,6032.0,6037.0,6027.75,VAL,ORL,6027.75,6029.75,2.0,1.0,0.8,1.027027027027027,0.4473684210526316,6034.25,6032.0,1.25,2024-11-27 10:03:00-05:00,2024-11-27 10:03:00-05:00,11:00:00,2024-11-27 10:02:00-05:00,,2024-11-27 10:03:00-05:00,6030.25,6030.25,6031.5,6034.25,3.0,1,2.25,1.75,6031.5,fixed_contracts,2024-11-27 10:08:00-05:00,6031.0,6031.0,stop,37.5,37.5,32.5,0.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2024-11-27 10:09:00-05:00
537,tpo_value_edge_auction_rejection,2024-12-03,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,52,6056.25,6059.0,6054.75,6056.875,6062.0,6052.0,VAL,ORL,6052.0,6054.75,2.75,1.0,0.8333333333333334,1.075,0.46511627906976744,6059.0,6056.875,1.25,2024-12-03 10:23:00-05:00,2024-12-03 10:23:00-05:00,11:00:00,2024-12-03 10:22:00-05:00,,2024-12-03 10:23:00-05:00,6053.0,6053.0,6051.5,6059.0,1.5,1,1.0,1.5,6054.25,fixed_contracts,2024-12-03 10:25:00-05:00,6051.5,6051.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
538,tpo_value_edge_auction_rejection,2024-12-09,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,6093.0,6094.25,6092.0,6093.125,6097.75,6090.75,VAL,ORL,6090.75,6092.0,1.25,1.0,0.8,1.1428571428571428,0.40625,6094.25,6093.125,1.25,2024-12-09 10:13:00-05:00,2024-12-09 10:13:00-05:00,11:00:00,2024-12-09 10:12:00-05:00,,2024-12-09 10:13:00-05:00,6091.0,6091.0,6090.25,6094.25,0.75,1,1.25,0.75,6092.25,fixed_contracts,2024-12-09 10:15:00-05:00,6090.25,6090.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
539,tpo_value_edge_auction_rejection,2024-12-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,6076.5,6078.5,6075.0,6076.75,6082.5,6073.5,VAL,ORL,6073.5,6075.0,1.5,1.0,0.75,1.1875,0.3684210526315789,6078.5,6076.75,1.25,2024-12-12 10:04:00-05:00,2024-12-12 10:04:00-05:00,11:00:00,2024-12-12 10:03:00-05:00,,2024-12-12 10:04:00-05:00,6074.5,6074.5,6073.0,6078.5,1.5,1,1.0,1.5,6075.75,fixed_contracts,2024-12-12 10:07:00-05:00,6073.0,6073.0,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
540,tpo_value_edge_auction_rejection,2024-12-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,69,6125.75,6134.25,6121.25,6127.75,6134.75,6121.5,VAL,ORL,6121.25,6121.5,0.25,1.0,0.875,1.0597014925373134,0.49295774647887325,6134.25,6127.75,1.25,2024-12-17 10:40:00-05:00,2024-12-17 10:40:00-05:00,11:00:00,2024-12-17 10:39:00-05:00,,2024-12-17 10:40:00-05:00,6121.75,6121.75,6120.75,6134.25,1.0,1,1.0,1.0,6123.0,fixed_contracts,2024-12-17 10:40:00-05:00,6120.75,6120.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
541,tpo_value_edge_auction_rejection,2024-12-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,55,5978.0,5994.75,5972.75,5983.75,6005.25,5972.75,VAL,ORL,5972.75,5972.75,0.0,1.0,0.972972972972973,1.1161290322580646,0.3699421965317919,5994.75,5983.75,1.25,2024-12-19 10:26:00-05:00,2024-12-19 10:26:00-05:00,11:00:00,2024-12-19 10:25:00-05:00,,2024-12-19 10:26:00-05:00,5973.25,5973.25,5972.25,5994.75,1.0,1,1.0,1.0,5974.5,fixed_contracts,2024-12-19 10:26:00-05:00,5972.25,5972.25,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
542,tpo_value_edge_auction_rejection,2024-12-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,51,5933.5,5938.75,5924.5,5931.625,5955.75,5926.5,VAL,ORL,5924.5,5926.5,2.0,1.0,0.7647058823529411,1.0,0.35507246376811596,5938.75,5931.625,1.25,2024-12-30 10:22:00-05:00,2024-12-30 10:22:00-05:00,11:00:00,2024-12-30 10:21:00-05:00,,2024-12-30 10:22:00-05:00,5925.25,5925.25,5924.0,5938.75,1.25,1,2.75,1.25,5926.5,fixed_contracts,2024-12-30 10:23:00-05:00,5924.0,5924.0,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
543,tpo_value_edge_auction_rejection,2025-01-16,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,67,5984.75,5990.0,5979.0,5984.5,6003.0,5980.5,VAL,ORL,5979.0,5980.5,1.5,1.0,0.8636363636363636,1.0,0.3865546218487395,5990.0,5984.5,1.25,2025-01-16 10:38:00-05:00,2025-01-16 10:38:00-05:00,11:00:00,2025-01-16 10:37:00-05:00,,2025-01-16 10:38:00-05:00,5982.5,5982.5,5983.75,5990.0,4.0,1,7.25,0.0,5983.75,fixed_contracts,2025-01-16 10:38:00-05:00,5983.75,5983.75,stop,62.5,62.5,57.5,0.3125,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2025-01-16 10:39:00-05:00
544,tpo_value_edge_auction_rejection,2025-01-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,82,6056.5,6062.5,6053.75,6058.125,6072.0,6052.0,VAL,ORL,6052.0,6053.75,1.75,1.0,0.6470588235294118,1.0,0.45614035087719296,6062.5,6058.125,1.25,2025-01-21 10:53:00-05:00,2025-01-21 10:53:00-05:00,11:00:00,2025-01-21 10:52:00-05:00,,2025-01-21 10:53:00-05:00,6054.0,6054.0,6055.25,6062.5,2.5,1,5.0,1.25,6055.25,fixed_contracts,2025-01-21 10:54:00-05:00,6055.25,6055.25,stop,62.5,62.5,57.5,0.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2025-01-21 10:55:00-05:00
545,tpo_value_edge_auction_rejection,2025-01-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,6095.0,6102.0,6085.0,6093.5,6109.75,6083.5,VAL,ORL,6083.5,6085.0,1.5,1.0,0.56,1.0,0.4380952380952381,6102.0,6093.5,1.25,2025-01-30 10:04:00-05:00,2025-01-30 10:04:00-05:00,11:00:00,2025-01-30 10:03:00-05:00,,2025-01-30 10:04:00-05:00,6083.75,6083.75,6083.0,6102.0,0.75,1,4.75,0.75,6085.0,fixed_contracts,2025-01-30 10:04:00-05:00,6083.0,6083.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
546,tpo_value_edge_auction_rejection,2025-02-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,6100.5,6103.0,6096.25,6099.625,6105.0,6093.25,VAL,ORL,6093.25,6096.25,3.0,1.0,0.5454545454545454,1.1063829787234043,0.6538461538461539,6103.0,6099.625,1.25,2025-02-06 10:27:00-05:00,2025-02-06 10:27:00-05:00,11:00:00,2025-02-06 10:26:00-05:00,,2025-02-06 10:27:00-05:00,6094.25,6094.25,6092.75,6103.0,1.5,1,1.25,1.5,6095.5,fixed_contracts,2025-02-06 10:30:00-05:00,6092.75,6092.75,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
547,tpo_value_edge_auction_rejection,2025-02-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,6134.25,6135.5,6133.0,6134.25,6136.5,6130.5,VAL,ORL,6130.5,6133.0,2.5,1.0,0.625,1.0,0.625,6135.5,6134.25,1.25,2025-02-19 10:04:00-05:00,2025-02-19 10:04:00-05:00,11:00:00,2025-02-19 10:03:00-05:00,,2025-02-19 10:04:00-05:00,6131.75,6131.75,6130.0,6135.5,1.75,1,0.5,1.75,6133.0,fixed_contracts,2025-02-19 10:04:00-05:00,6130.0,6130.0,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
548,tpo_value_edge_auction_rejection,2025-04-10,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,79,5352.5,5371.75,5336.0,5353.875,5389.0,5338.0,VAL,ORL,5336.0,5338.0,2.0,1.0,0.6756756756756757,1.0,0.5017064846416383,5371.75,5353.875,1.25,2025-04-10 10:50:00-04:00,2025-04-10 10:50:00-04:00,11:00:00,2025-04-10 10:49:00-04:00,,2025-04-10 10:50:00-04:00,5337.25,5337.25,5335.5,5371.75,1.75,1,4.0,1.75,5338.5,fixed_contracts,2025-04-10 10:50:00-04:00,5335.5,5335.5,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
549,tpo_value_edge_auction_rejection,2025-05-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,74,5675.75,5686.0,5673.0,5679.5,5693.25,5671.5,VAL,ORL,5671.5,5673.0,1.5,1.0,0.9032258064516129,1.0,0.48905109489051096,5686.0,5679.5,1.25,2025-05-08 10:45:00-04:00,2025-05-08 10:45:00-04:00,11:00:00,2025-05-08 10:44:00-04:00,,2025-05-08 10:45:00-04:00,5675.75,5675.75,5671.0,5686.0,4.75,1,1.25,4.75,5677.0,fixed_contracts,2025-05-08 10:46:00-04:00,5671.0,5671.0,stop,-237.5,-237.5,-242.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
550,tpo_value_edge_auction_rejection,2025-06-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,45,5996.5,6007.5,5992.5,6000.0,6014.75,5989.75,VAL,ORL,5989.75,5992.5,2.75,1.0,0.6153846153846154,1.15,0.3652173913043478,6007.5,6000.0,1.25,2025-06-13 10:16:00-04:00,2025-06-13 10:16:00-04:00,11:00:00,2025-06-13 10:15:00-04:00,,2025-06-13 10:16:00-04:00,5989.75,5989.75,5989.25,6007.5,0.5,1,0.75,0.5,5991.0,fixed_contracts,2025-06-13 10:16:00-04:00,5989.25,5989.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
551,tpo_value_edge_auction_rejection,2025-06-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,81,6238.75,6241.25,6236.25,6238.75,6248.75,6234.75,VAL,ORL,6234.75,6236.25,1.5,1.0,0.8,1.1290322580645162,0.42857142857142855,6241.25,6238.75,1.25,2025-06-30 10:52:00-04:00,2025-06-30 10:52:00-04:00,11:00:00,2025-06-30 10:51:00-04:00,,2025-06-30 10:52:00-04:00,6235.5,6235.5,6234.25,6241.25,1.25,1,0.0,1.25,6236.75,fixed_contracts,2025-06-30 10:52:00-04:00,6234.25,6234.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
552,tpo_value_edge_auction_rejection,2025-07-07,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,72,6300.5,6305.0,6296.75,6300.875,6309.75,6297.25,VAL,ORL,6296.75,6297.25,0.5,1.0,0.75,1.0153846153846153,0.4393939393939394,6305.0,6300.875,1.25,2025-07-07 10:43:00-04:00,2025-07-07 10:43:00-04:00,11:00:00,2025-07-07 10:42:00-04:00,,2025-07-07 10:43:00-04:00,6296.75,6296.75,6296.25,6305.0,0.5,1,0.25,0.5,6298.0,fixed_contracts,2025-07-07 10:43:00-04:00,6296.25,6296.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
553,tpo_value_edge_auction_rejection,2025-07-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,88,6273.0,6282.0,6270.0,6276.0,6284.25,6272.75,VAL,ORL,6270.0,6272.75,2.75,1.0,1.0,1.0609756097560976,0.4827586206896552,6282.0,6276.0,1.25,2025-07-08 10:59:00-04:00,2025-07-08 10:59:00-04:00,11:00:00,2025-07-08 10:58:00-04:00,,2025-07-08 10:59:00-04:00,6270.75,6270.75,6269.5,6282.0,1.25,1,1.0,0.25,6272.0,fixed_contracts,2025-07-08 11:00:00-04:00,6271.75,6271.75,eod_flatten,50.0,50.0,45.0,0.8,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
554,tpo_value_edge_auction_rejection,2025-07-15,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,6324.25,6326.75,6318.5,6322.625,6341.75,6318.0,VAL,ORL,6318.0,6318.5,0.5,1.0,0.9090909090909091,1.0,0.35185185185185186,6326.75,6322.625,1.25,2025-07-15 10:27:00-04:00,2025-07-15 10:27:00-04:00,11:00:00,2025-07-15 10:26:00-04:00,,2025-07-15 10:27:00-04:00,6318.5,6318.5,6317.5,6326.75,1.0,1,0.5,1.0,6319.75,fixed_contracts,2025-07-15 10:27:00-04:00,6317.5,6317.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
555,tpo_value_edge_auction_rejection,2025-07-29,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,76,6430.75,6433.75,6427.75,6430.75,6440.0,6425.5,VAL,ORL,6425.5,6427.75,2.25,1.0,0.5,1.0689655172413792,0.4032258064516129,6433.75,6430.75,1.25,2025-07-29 10:47:00-04:00,2025-07-29 10:47:00-04:00,11:00:00,2025-07-29 10:46:00-04:00,,2025-07-29 10:47:00-04:00,6425.75,6425.75,6425.0,6433.75,0.75,1,0.75,0.75,6427.0,fixed_contracts,2025-07-29 10:48:00-04:00,6425.0,6425.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
556,tpo_value_edge_auction_rejection,2025-08-06,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,54,6337.5,6340.75,6330.0,6335.375,6344.75,6327.25,VAL,ORL,6327.25,6330.0,2.75,1.0,0.6428571428571429,1.1348314606741574,0.46534653465346537,6340.75,6335.375,1.25,2025-08-06 10:25:00-04:00,2025-08-06 10:25:00-04:00,11:00:00,2025-08-06 10:24:00-04:00,,2025-08-06 10:25:00-04:00,6328.25,6328.25,6326.75,6340.75,1.5,1,1.0,1.5,6329.5,fixed_contracts,2025-08-06 10:25:00-04:00,6326.75,6326.75,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
557,tpo_value_edge_auction_rejection,2025-08-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,31,6423.5,6429.5,6411.5,6420.5,6439.75,6410.25,VAL,ORL,6410.25,6411.5,1.25,1.0,0.8636363636363636,1.1682242990654206,0.48,6429.5,6420.5,1.25,2025-08-12 10:02:00-04:00,2025-08-12 10:02:00-04:00,11:00:00,2025-08-12 10:01:00-04:00,,2025-08-12 10:02:00-04:00,6414.0,6414.0,6415.25,6429.5,4.25,1,6.75,3.0,6415.25,fixed_contracts,2025-08-12 10:04:00-04:00,6415.25,6415.25,stop,62.5,62.5,57.5,0.29411764705882354,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2025-08-12 10:05:00-04:00
558,tpo_value_edge_auction_rejection,2025-08-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,74,6465.0,6469.5,6456.0,6462.75,6469.5,6454.75,VAL,ORL,6454.75,6456.0,1.25,1.0,0.7894736842105263,1.0,0.47674418604651164,6469.5,6462.75,1.25,2025-08-19 10:45:00-04:00,2025-08-19 10:45:00-04:00,11:00:00,2025-08-19 10:44:00-04:00,,2025-08-19 10:45:00-04:00,6457.75,6457.75,6454.25,6469.5,3.5,1,0.0,3.5,6459.0,fixed_contracts,2025-08-19 10:48:00-04:00,6454.25,6454.25,stop,-175.0,-175.0,-180.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
559,tpo_value_edge_auction_rejection,2025-09-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,6502.75,6505.75,6500.75,6503.25,6509.0,6498.5,VAL,ORL,6498.5,6500.75,2.25,1.0,1.0,1.1428571428571428,0.4791666666666667,6505.75,6503.25,1.25,2025-09-08 10:03:00-04:00,2025-09-08 10:03:00-04:00,11:00:00,2025-09-08 10:02:00-04:00,,2025-09-08 10:03:00-04:00,6501.0,6501.0,6502.25,6505.75,3.0,1,2.25,2.0,6502.25,fixed_contracts,2025-09-08 10:06:00-04:00,6501.0,6501.0,stop,0.0,0.0,-5.0,0.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2025-09-08 10:07:00-04:00
