trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
202,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",34,trade_orderflow_multi_state_rank,2026-05-06,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.013996138996138996,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-05-06 13:30:00-04:00,2026-05-06 13:30:00-04:00,0.008,6.0,14:31:00,7366.0,2026-05-06 13:29:00-04:00,7366.5,7365.5,2026-05-06 13:30:00-04:00,low_abs5_1330_long,12,2026-05-06 13:30:00-04:00,7366.25,7307.25,7720.25,59.0,1,15.5,1.5,fixed_contracts,2026-05-06 14:31:00-04:00,7380.5,eod_flatten,712.5,707.5,0.24152542372881355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",35,trade_orderflow_multi_state_rank,2026-05-07,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,23870.0,trade_orderflow_trades_15_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-05-07 09:45:00-04:00,2026-05-07 09:45:00-04:00,0.008,6.0,11:46:00,7391.0,2026-05-07 09:44:00-04:00,7393.75,7390.25,2026-05-07 09:45:00-04:00,low_trades15_0945_long,12,2026-05-07 09:45:00-04:00,7391.25,7332.0,7746.75,59.25,1,18.75,7.5,fixed_contracts,2026-05-07 11:46:00-04:00,7401.75,eod_flatten,525.0,520.0,0.17721518987341772,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",36,trade_orderflow_multi_state_rank,2026-05-08,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,23092.0,trade_orderflow_trades_15_rank42,42,14,0.0,le,0.1,0.0,,none,0.0,2026-05-08 09:45:00-04:00,2026-05-08 09:45:00-04:00,0.008,6.0,11:46:00,7399.5,2026-05-08 09:44:00-04:00,7399.5,7397.5,2026-05-08 09:45:00-04:00,low_trades15_0945_long,12,2026-05-08 09:45:00-04:00,7399.75,7340.5,7755.25,59.25,1,23.0,0.5,fixed_contracts,2026-05-08 11:46:00-04:00,7415.25,eod_flatten,775.0,770.0,0.2616033755274262,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,84.78322322079944,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",37,trade_orderflow_multi_state_rank,2026-05-08,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.17505255781359497,trade_orderflow_imbalance_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-05-08 13:00:00-04:00,2026-05-08 13:00:00-04:00,0.008,6.0,14:01:00,7415.75,2026-05-08 12:59:00-04:00,7417.25,7415.5,2026-05-08 13:00:00-04:00,low_imbalance5_1300_long,12,2026-05-08 13:00:00-04:00,7416.0,7356.5,7773.0,59.5,1,11.75,1.25,fixed_contracts,2026-05-08 14:01:00-04:00,7421.25,eod_flatten,262.5,257.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",1,trade_orderflow_multi_state_rank,2026-05-11,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.09039654200338282,trade_orderflow_imbalance_5_rank21,21,7,0.9523809523809523,ge,0.9,0.0,,none,0.0,2026-05-11 10:15:00-04:00,2026-05-11 10:15:00-04:00,0.008,6.0,10:46:00,7436.5,2026-05-11 10:14:00-04:00,7436.5,7434.75,2026-05-11 10:15:00-04:00,high_imbalance5_1015_short,12,2026-05-11 10:15:00-04:00,7436.25,7495.75,7079.25,59.5,1,14.75,5.75,fixed_contracts,2026-05-11 10:46:00-04:00,7436.0,eod_flatten,12.5,7.5,0.004201680672268907,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",2,trade_orderflow_multi_state_rank,2026-05-11,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.001164259704228492,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-05-11 11:30:00-04:00,2026-05-11 11:30:00-04:00,0.008,6.0,13:31:00,7447.0,2026-05-11 11:29:00-04:00,7447.25,7445.75,2026-05-11 11:30:00-04:00,low_abs60_1130_long,12,2026-05-11 11:30:00-04:00,7447.25,7387.5,7805.75,59.75,1,3.25,13.0,fixed_contracts,2026-05-11 13:31:00-04:00,7446.0,eod_flatten,-62.5,-67.5,-0.02092050209205021,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",3,trade_orderflow_multi_state_rank,2026-05-11,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.09172451926030595,,42,14,,le,0.1,-0.075,,none,0.0,2026-05-11 15:00:00-04:00,2026-05-11 15:00:00-04:00,0.008,6.0,15:31:00,7431.25,2026-05-11 14:59:00-04:00,7435.25,7431.0,2026-05-11 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-05-11 15:00:00-04:00,7431.75,7372.25,7788.75,59.5,1,6.25,4.25,fixed_contracts,2026-05-11 15:31:00-04:00,7431.0,eod_flatten,-37.5,-42.5,-0.012605042016806723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",4,trade_orderflow_multi_state_rank,2026-05-12,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.09540399942728965,trade_orderflow_imbalance_5_rank21,21,7,0.9523809523809523,ge,0.9,0.0,,none,0.0,2026-05-12 10:15:00-04:00,2026-05-12 10:15:00-04:00,0.008,6.0,10:46:00,7406.0,2026-05-12 10:14:00-04:00,7406.5,7402.0,2026-05-12 10:15:00-04:00,high_imbalance5_1015_short,12,2026-05-12 10:15:00-04:00,7406.0,7465.25,7050.5,59.25,1,26.0,2.75,fixed_contracts,2026-05-12 10:46:00-04:00,7388.25,eod_flatten,887.5,882.5,0.29957805907172996,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",5,trade_orderflow_multi_state_rank,2026-05-12,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.8089345004527617,trade_orderflow_avg_trade_size_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-05-12 13:15:00-04:00,2026-05-12 13:15:00-04:00,0.008,6.0,14:46:00,7378.5,2026-05-12 13:14:00-04:00,7378.75,7377.25,2026-05-12 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2026-05-12 13:15:00-04:00,7378.5,7319.25,7734.0,59.25,1,31.5,0.25,fixed_contracts,2026-05-12 14:46:00-04:00,7404.25,eod_flatten,1287.5,1282.5,0.4345991561181435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",6,trade_orderflow_multi_state_rank,2026-05-13,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.03176659264742166,,42,14,,ge,0.1,0.03,,none,0.0,2026-05-13 13:15:00-04:00,2026-05-13 13:15:00-04:00,0.008,6.0,14:46:00,7471.5,2026-05-13 13:14:00-04:00,7473.0,7471.25,2026-05-13 13:15:00-04:00,raw_positive_imbalance60_1315_short,12,2026-05-13 13:15:00-04:00,7471.25,7531.25,7111.25,60.0,1,5.5,12.5,fixed_contracts,2026-05-13 14:46:00-04:00,7476.25,eod_flatten,-250.0,-255.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",7,trade_orderflow_multi_state_rank,2026-05-13,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.2168784951703101,,42,14,,le,0.1,-0.075,,none,0.0,2026-05-13 15:00:00-04:00,2026-05-13 15:00:00-04:00,0.008,6.0,15:31:00,7471.5,2026-05-13 14:59:00-04:00,7473.0,7470.75,2026-05-13 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-05-13 15:00:00-04:00,7471.75,7411.75,7831.75,60.0,1,10.5,0.5,fixed_contracts,2026-05-13 15:31:00-04:00,7479.5,eod_flatten,387.5,382.5,0.12916666666666668,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",8,trade_orderflow_multi_state_rank,2026-05-15,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0031210804188664936,trade_orderflow_abs_imbalance_5_rank42,42,14,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-05-15 09:45:00-04:00,2026-05-15 09:45:00-04:00,0.008,6.0,11:16:00,7427.5,2026-05-15 09:44:00-04:00,7432.5,7427.0,2026-05-15 09:45:00-04:00,low_abs5_0945_long,12,2026-05-15 09:45:00-04:00,7427.75,7368.25,7784.75,59.5,1,40.0,7.5,fixed_contracts,2026-05-15 11:16:00-04:00,7448.75,eod_flatten,1050.0,1045.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",9,trade_orderflow_multi_state_rank,2026-05-15,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.006667967578732943,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2026-05-15 11:30:00-04:00,2026-05-15 11:30:00-04:00,0.008,6.0,13:31:00,7453.5,2026-05-15 11:29:00-04:00,7453.5,7449.25,2026-05-15 11:30:00-04:00,low_abs60_1130_long,12,2026-05-15 11:30:00-04:00,7453.5,7393.75,7812.0,59.75,1,17.0,21.75,fixed_contracts,2026-05-15 13:31:00-04:00,7468.0,eod_flatten,725.0,720.0,0.24267782426778242,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",10,trade_orderflow_multi_state_rank,2026-05-18,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,8.370302167908261e-05,trade_orderflow_abs_imbalance_5_rank42,42,14,0.0,le,0.1,0.0,,none,0.0,2026-05-18 10:45:00-04:00,2026-05-18 10:45:00-04:00,0.008,6.0,12:46:00,7423.0,2026-05-18 10:44:00-04:00,7427.5,7422.5,2026-05-18 10:45:00-04:00,low_abs5_1045_short,12,2026-05-18 10:45:00-04:00,7422.75,7482.25,7065.75,59.5,1,41.0,7.75,fixed_contracts,2026-05-18 12:46:00-04:00,7392.25,eod_flatten,1525.0,1520.0,0.5126050420168067,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",11,trade_orderflow_multi_state_rank,2026-05-18,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.727061170212766,trade_orderflow_avg_trade_size_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-05-18 13:15:00-04:00,2026-05-18 13:15:00-04:00,0.008,6.0,14:46:00,7407.5,2026-05-18 13:14:00-04:00,7409.75,7407.25,2026-05-18 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2026-05-18 13:15:00-04:00,7407.5,7348.0,7764.5,59.5,1,6.5,31.0,fixed_contracts,2026-05-18 14:46:00-04:00,7384.25,eod_flatten,-1162.5,-1167.5,-0.3907563025210084,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",12,trade_orderflow_multi_state_rank,2026-05-19,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.034201912420423204,,42,14,,ge,0.1,0.03,,none,0.0,2026-05-19 13:15:00-04:00,2026-05-19 13:15:00-04:00,0.008,6.0,14:46:00,7407.75,2026-05-19 13:14:00-04:00,7409.0,7407.0,2026-05-19 13:15:00-04:00,raw_positive_imbalance60_1315_short,12,2026-05-19 13:15:00-04:00,7407.5,7467.0,7050.5,59.5,1,13.5,7.75,fixed_contracts,2026-05-19 14:46:00-04:00,7395.75,eod_flatten,587.5,582.5,0.19747899159663865,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",13,trade_orderflow_multi_state_rank,2026-05-20,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,576.170731707317,trade_orderflow_effort_vs_result_5_rank21,21,7,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-05-20 10:30:00-04:00,2026-05-20 10:30:00-04:00,0.008,6.0,11:31:00,7417.75,2026-05-20 10:29:00-04:00,7417.75,7413.5,2026-05-20 10:30:00-04:00,low_effort5_1030_long,12,2026-05-20 10:30:00-04:00,7417.75,7358.25,7774.75,59.5,1,40.25,5.0,fixed_contracts,2026-05-20 11:31:00-04:00,7434.5,eod_flatten,837.5,832.5,0.2815126050420168,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",14,trade_orderflow_multi_state_rank,2026-05-21,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,740.76,trade_orderflow_effort_vs_result_5_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2026-05-21 10:30:00-04:00,2026-05-21 10:30:00-04:00,0.008,6.0,11:31:00,7422.25,2026-05-21 10:29:00-04:00,7423.75,7419.5,2026-05-21 10:30:00-04:00,low_effort5_1030_long,12,2026-05-21 10:30:00-04:00,7422.5,7363.0,7779.5,59.5,1,8.5,14.0,fixed_contracts,2026-05-21 11:31:00-04:00,7423.75,eod_flatten,62.5,57.5,0.02100840336134454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",15,trade_orderflow_multi_state_rank,2026-05-21,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.03057924370208534,,42,14,,ge,0.1,0.03,,none,0.0,2026-05-21 13:15:00-04:00,2026-05-21 13:15:00-04:00,0.008,6.0,14:46:00,7442.25,2026-05-21 13:14:00-04:00,7442.75,7437.0,2026-05-21 13:15:00-04:00,raw_positive_imbalance60_1315_short,12,2026-05-21 13:15:00-04:00,7442.0,7501.75,7083.5,59.75,1,1.25,44.75,fixed_contracts,2026-05-21 14:46:00-04:00,7471.5,eod_flatten,-1475.0,-1480.0,-0.49372384937238495,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",16,trade_orderflow_multi_state_rank,2026-05-22,long,trade_orderflow_low_effort5_1030_long,low_effort5_1030_long,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_5,549.5172413793103,trade_orderflow_effort_vs_result_5_rank21,21,7,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-05-22 10:30:00-04:00,2026-05-22 10:30:00-04:00,0.008,6.0,11:31:00,7491.25,2026-05-22 10:29:00-04:00,7491.5,7488.25,2026-05-22 10:30:00-04:00,low_effort5_1030_long,12,2026-05-22 10:30:00-04:00,7491.5,7431.5,7851.5,60.0,1,22.75,3.0,fixed_contracts,2026-05-22 11:31:00-04:00,7513.75,eod_flatten,1112.5,1107.5,0.37083333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",17,trade_orderflow_multi_state_rank,2026-05-26,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0026295111584079393,trade_orderflow_abs_imbalance_60_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-05-26 11:30:00-04:00,2026-05-26 11:30:00-04:00,0.008,6.0,13:31:00,7532.0,2026-05-26 11:29:00-04:00,7533.25,7530.75,2026-05-26 11:30:00-04:00,low_abs60_1130_long,12,2026-05-26 11:30:00-04:00,7532.25,7471.75,7895.25,60.5,1,1.75,15.25,fixed_contracts,2026-05-26 13:31:00-04:00,7519.5,eod_flatten,-637.5,-642.5,-0.21074380165289255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",18,trade_orderflow_multi_state_rank,2026-05-26,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.1177001806140879,,42,14,,le,0.1,-0.075,,none,0.0,2026-05-26 15:00:00-04:00,2026-05-26 15:00:00-04:00,0.008,6.0,15:31:00,7524.75,2026-05-26 14:59:00-04:00,7526.25,7523.75,2026-05-26 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-05-26 15:00:00-04:00,7524.75,7464.5,7886.25,60.25,1,7.0,2.75,fixed_contracts,2026-05-26 15:31:00-04:00,7531.5,eod_flatten,337.5,332.5,0.11203319502074689,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",19,trade_orderflow_multi_state_rank,2026-05-27,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.08092485549132948,,42,14,,le,0.1,-0.075,,none,0.0,2026-05-27 15:00:00-04:00,2026-05-27 15:00:00-04:00,0.008,6.0,15:31:00,7542.0,2026-05-27 14:59:00-04:00,7543.25,7541.75,2026-05-27 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-05-27 15:00:00-04:00,7542.25,7481.75,7905.25,60.5,1,3.0,5.5,fixed_contracts,2026-05-27 15:31:00-04:00,7539.5,eod_flatten,-137.5,-142.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",20,trade_orderflow_multi_state_rank,2026-05-28,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,22159.0,trade_orderflow_trades_15_rank42,42,14,0.0,le,0.1,0.0,,none,0.0,2026-05-28 09:45:00-04:00,2026-05-28 09:45:00-04:00,0.008,6.0,11:46:00,7528.5,2026-05-28 09:44:00-04:00,7529.75,7527.75,2026-05-28 09:45:00-04:00,low_trades15_0945_long,12,2026-05-28 09:45:00-04:00,7529.0,7468.75,7890.5,60.25,1,47.5,2.75,fixed_contracts,2026-05-28 11:46:00-04:00,7574.0,eod_flatten,2250.0,2245.0,0.7468879668049793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",21,trade_orderflow_multi_state_rank,2026-05-28,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.0819741580173692,,42,14,,le,0.1,-0.075,,none,0.0,2026-05-28 15:00:00-04:00,2026-05-28 15:00:00-04:00,0.008,6.0,15:31:00,7576.75,2026-05-28 14:59:00-04:00,7578.25,7576.5,2026-05-28 15:00:00-04:00,raw_negative_imbalance5_1500_long,12,2026-05-28 15:00:00-04:00,7576.75,7516.0,7941.25,60.75,1,7.0,1.5,fixed_contracts,2026-05-28 15:31:00-04:00,7582.25,eod_flatten,275.0,270.0,0.09053497942386832,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,103.10263136737284,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.008, 'entry.params.target_r_multiple': 6.0}",22,trade_orderflow_multi_state_rank,2026-05-29,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0009615817405857056,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2026-05-29 11:30:00-04:00,2026-05-29 11:30:00-04:00,0.008,6.0,13:31:00,7598.5,2026-05-29 11:29:00-04:00,7603.5,7597.75,2026-05-29 11:30:00-04:00,low_abs60_1130_long,12,2026-05-29 11:30:00-04:00,7598.75,7537.75,7964.75,61.0,1,9.75,6.75,fixed_contracts,2026-05-29 13:31:00-04:00,7594.75,eod_flatten,-200.0,-205.0,-0.06557377049180328,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
