run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
7273,23,23,0,1.0,24.26086956521739,-22,0.0,-0.11690821256038575,-4415.0,6697.5,0.04398075944379689,0.4750297265160523,-0.12737386038245072,0.4782608695652174,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7274,47,44,3,0.9361702127659575,24.404255319148938,2,-0.06382978723404253,0.026477541371161095,1440.0,5562.5,0.036398436094161525,1.0830929024812463,0.024280445181761087,0.5531914893617021,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7275,40,38,2,0.95,24.45,-5,-0.050000000000000044,0.07222222222222285,-4750.0,7597.5,0.04970640671257299,0.7111144898890072,-0.07749810749432248,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7276,47,47,0,1.0,24.127659574468087,2,0.0,-0.2501182033096896,9052.5,4535.0,0.02807658375768082,1.8399443284620738,0.13462963261230207,0.6170212765957447,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7277,6,6,0,1.0,22.833333333333332,-39,0.0,-1.5444444444444443,-3230.0,3907.5,0.02593286987108228,0.1827956989247312,-0.3633610900832703,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7278,3,3,0,1.0,25.0,-42,0.0,0.6222222222222236,-4727.5,5672.5,0.037579913213422106,0.16659321286910533,-1.0702119606358818,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7279,28,27,1,0.9642857142857143,24.464285714285715,-17,-0.0357142857142857,0.08650793650793887,-3715.0,8160.0,0.05283434232250963,0.7101053452984784,-0.08698767167730075,0.5357142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7280,44,43,1,0.9772727272727273,24.386363636363637,-1,-0.022727272727272707,0.008585858585860251,9355.0,3902.5,0.025500285877644368,1.8537531371206937,0.14826061523639117,0.5681818181818182,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7281,25,23,2,0.92,24.48,-20,-0.07999999999999996,0.10222222222222399,-4787.5,4807.5,0.03204572723636848,0.3591030789825971,-0.12706283118849357,0.44,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7282,47,45,2,0.9574468085106383,23.80851063829787,2,-0.04255319148936165,-0.5692671394799049,2552.5,3185.0,0.020702655269914525,1.2546134663341646,0.04040700951890089,0.46808510638297873,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7283,47,46,1,0.9787234042553191,23.70212765957447,2,-0.021276595744680882,-0.6756501182033077,3777.5,3457.5,0.022288117838552158,1.2478674540682415,0.058164350024964964,0.5106382978723404,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7284,47,44,3,0.9361702127659575,24.25531914893617,2,-0.06382978723404253,-0.1224586288416063,6952.5,5052.5,0.031396613329190616,1.7206530189168179,0.10418847745904938,0.6382978723404256,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7285,9,9,0,1.0,24.77777777777778,-36,0.0,0.40000000000000213,-3545.0,3940.0,0.026197679444130456,0.13483831604636973,-0.26495079485238454,0.2222222222222222,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7286,19,18,1,0.9473684210526315,24.789473684210527,-26,-0.052631578947368474,0.411695906432751,-4307.5,5380.0,0.03561204057654437,0.33603082851637767,-0.15105183473445158,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7287,17,16,1,0.9411764705882353,23.58823529411765,-28,-0.05882352941176472,-0.7895424836601279,-3385.0,4432.5,0.029345073569572486,0.4105354810622551,-0.13225274969942558,0.35294117647058826,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7288,46,45,1,0.9782608695652174,25.0,1,-0.021739130434782594,0.6222222222222236,-2630.0,7380.0,0.04768982229402262,0.8514124293785311,-0.03554619359510254,0.45652173913043476,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7289,46,43,3,0.9347826086956522,24.58695652173913,1,-0.06521739130434778,0.2091787439613526,7257.5,3242.5,0.021549862094174727,1.6639981701738336,0.1108967185597209,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7290,46,45,1,0.9782608695652174,24.152173913043477,1,-0.021739130434782594,-0.22560386473429972,-692.5,6972.5,0.044615433836703355,0.9559548417872475,-0.006850047724056242,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7291,47,47,0,1.0,24.829787234042552,2,0.0,0.4520094562647756,2502.5,4945.0,0.03149129929470953,1.12454896105512,0.03968222011049011,0.5531914893617021,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7292,43,41,2,0.9534883720930233,24.558139534883722,-2,-0.046511627906976716,0.18036175710594549,1985.0,4347.5,0.027826671360450604,1.1502649507948524,0.034857313874267215,0.6046511627906976,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7293,30,27,3,0.9,24.066666666666666,-15,-0.09999999999999998,-0.31111111111111,-3300.0,4797.5,0.03166718922754501,0.674074074074074,-0.07153671461014383,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7294,8,8,0,1.0,25.0,-37,0.0,0.6222222222222236,-3377.5,3850.0,0.025586070544451642,0.17722289890377588,-0.2842306964420893,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7295,47,44,3,0.9361702127659575,24.170212765957448,2,-0.06382978723404253,-0.2075650118203285,4327.5,7160.0,0.04649577089793334,1.2400166389351082,0.06613703351748353,0.5531914893617021,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7296,43,42,1,0.9767441860465116,24.488372093023255,-2,-0.023255813953488413,0.11059431524547847,-4577.5,7310.0,0.04786145712274729,0.7136377854238348,-0.06912046898931395,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7297,11,9,2,0.8181818181818182,24.818181818181817,-34,-0.18181818181818177,0.44040404040404013,-3255.0,3255.0,0.0217,0.17385786802030456,-0.1981969582272383,0.2727272727272727,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7298,32,30,2,0.9375,24.0625,-13,-0.0625,-0.31527777777777644,-4972.5,7677.5,0.050276677253528045,0.6510526315789473,-0.10246144019682057,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7299,46,43,3,0.9347826086956522,24.26086956521739,1,-0.06521739130434778,-0.11690821256038575,2595.0,6842.5,0.04333370275961432,1.1601604690634162,0.04184083204423529,0.5,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7300,18,17,1,0.9444444444444444,23.055555555555557,-27,-0.05555555555555558,-1.3222222222222193,-3690.0,4382.5,0.029082402906581283,0.4067524115755627,-0.13626040878122636,0.2222222222222222,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7301,45,45,0,1.0,24.377777777777776,0,0.0,0.0,2062.5,6567.5,0.04273003789912003,1.143453312467397,0.0346328538985617,0.6,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7302,9,7,2,0.7777777777777778,25.0,-36,-0.2222222222222222,0.6222222222222236,-3345.0,5147.5,0.03390919121885345,0.45786061588330634,-0.2498107494322484,0.5555555555555556,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7303,47,46,1,0.9787234042553191,24.25531914893617,2,-0.021276595744680882,-0.1224586288416063,2565.0,5312.5,0.034476604581737944,1.2292225201072386,0.04058820687100358,0.6170212765957447,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7304,46,46,0,1.0,24.782608695652176,1,0.0,0.4048309178743992,13020.0,4817.5,0.02955068241067321,2.0557470099331034,0.19624461047296185,0.5869565217391305,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7305,43,43,0,1.0,24.651162790697676,-2,0.0,0.27338501291989914,8210.0,2255.0,0.014052908733991835,1.930575233777274,0.13348766790486422,0.6046511627906976,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7306,45,45,0,1.0,24.377777777777776,0,0.0,0.0,4325.0,7315.0,0.046586422111832886,1.218324078748107,0.06888720666161997,0.5111111111111111,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7307,47,45,2,0.9574468085106383,23.829787234042552,2,-0.04255319148936165,-0.5479905437352244,11040.0,3767.5,0.023958283652088203,1.8300751879699249,0.16344001159663052,0.574468085106383,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7308,18,18,0,1.0,23.77777777777778,-27,0.0,-0.5999999999999979,-3490.0,4682.5,0.03097045157663244,0.5139275766016713,-0.12869038607115824,0.3888888888888889,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7309,44,42,2,0.9545454545454546,24.227272727272727,-1,-0.045454545454545414,-0.1505050505050498,7917.5,2525.0,0.016725454154039778,1.6219560094265515,0.12600216777923065,0.5227272727272727,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7310,4,4,0,1.0,24.5,-41,0.0,0.12222222222222356,-3707.5,3810.0,0.025382655185623156,0.02690288713910761,-0.6280753217259653,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7311,33,33,0,1.0,24.484848484848484,-12,0.0,0.10707070707070798,-3852.5,8402.5,0.05436751860239405,0.7506472491909385,-0.07613034202738973,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7312,38,36,2,0.9473684210526315,24.68421052631579,-7,-0.052631578947368474,0.3064327485380147,-3540.0,7397.5,0.04808020408494874,0.7775683317624882,-0.060062153870672146,0.5263157894736842,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7313,44,42,2,0.9545454545454546,24.318181818181817,-1,-0.045454545454545414,-0.05959595959595987,2955.0,4407.5,0.028839704896042925,1.1936752416844174,0.049162136122772045,0.45454545454545453,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7314,41,39,2,0.9512195121951219,24.78048780487805,-4,-0.04878048780487809,0.40271002710027304,-3267.5,5762.5,0.03778812420079347,0.7703391319627482,-0.05088993925518361,0.5609756097560976,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7315,24,23,1,0.9583333333333334,24.083333333333332,-21,-0.04166666666666663,-0.2944444444444443,-3345.0,4742.5,0.031324823725622945,0.6214992927864215,-0.09154996214988646,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7316,44,41,3,0.9318181818181818,24.613636363636363,-1,-0.06818181818181823,0.23585858585858688,2530.0,5015.0,0.031993110157732735,1.2366144493804068,0.04258137774413324,0.5227272727272727,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7317,27,26,1,0.9629629629629629,24.444444444444443,-18,-0.03703703703703709,0.06666666666666643,-3260.0,3587.5,0.02386456237215413,0.5907093534212178,-0.07885440322987637,0.5185185185185185,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7318,31,31,0,1.0,24.451612903225808,-14,0.0,0.07383512544803139,-3680.0,6947.5,0.045329244621331984,0.6676450666064574,-0.07747063563771338,0.6129032258064516,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7319,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,13425.0,3537.5,0.02168748563108284,2.551126516464471,0.20666161998485993,0.6444444444444445,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
7320,46,44,2,0.9565217391304348,24.369565217391305,1,-0.04347826086956519,-0.008212560386471779,9007.5,3227.5,0.02133461131676362,1.7901315789473684,0.13681581805614984,0.6739130434782609,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7321,47,45,2,0.9574468085106383,24.872340425531913,2,-0.04255319148936165,0.4945626477541367,8202.5,4420.0,0.027885115846253333,1.6364694471387002,0.12230821266931886,0.574468085106383,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7322,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,1987.5,8465.0,0.05446619589171103,1.1352500850629466,0.03349735049205147,0.4666666666666667,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7323,41,39,2,0.9512195121951219,24.51219512195122,-4,-0.04878048780487809,0.13441734417344264,-4080.0,11437.5,0.07268481006625041,0.7935483870967742,-0.06439135171064052,0.5121951219512195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7324,45,45,0,1.0,24.377777777777776,0,0.0,0.0,4762.5,5145.0,0.0333435945626286,1.3364535499823385,0.07551097653292958,0.5333333333333333,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7325,47,47,0,1.0,24.106382978723403,2,0.0,-0.2713947990543737,8377.5,4282.5,0.027101428639232997,1.837122158381214,0.12484497559875658,0.7021276595744681,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
