trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
296,key_reversal_orderflow_reversal,2012-06-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 10:00:00-04:00,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,long,large10,1278.75,1278.0,1278.25,1278.0,1278.25,1281.25,1277.75,1280.5,9.0,0.7857142857142857,4.34415096421012,0.22464297899303018,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-05 10:01:00-04:00,1281.0,1277.25,1283.8125,3.75,1,3.5,0.5,fixed_contracts,2012-06-05 10:26:00-04:00,1283.5625,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,key_reversal_orderflow_reversal,2012-06-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 10:17:00-04:00,2012-06-06 10:18:00-04:00,2012-06-06 10:18:00-04:00,long,large10,1302.25,1301.0,1301.0,1301.0,1301.0,1301.75,1300.75,1301.5,2.0,0.75,0.9241023006222526,0.21890948160085952,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-06 10:18:00-04:00,1301.5,1300.25,1302.4375,1.25,1,0.25,1.25,fixed_contracts,2012-06-06 10:20:00-04:00,1300.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,key_reversal_orderflow_reversal,2012-06-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-08 10:21:00-04:00,2012-06-08 10:22:00-04:00,2012-06-08 10:22:00-04:00,long,large10,1312.0,1310.75,1311.5,1310.75,1311.25,1311.75,1310.25,1311.75,2.0,1.0,1.2397147558968733,0.28685714285714287,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-08 10:22:00-04:00,1312.0,1309.75,1313.6875,2.25,1,1.75,1.5,fixed_contracts,2012-06-08 10:35:00-04:00,1313.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,key_reversal_orderflow_reversal,2012-06-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 10:00:00-04:00,2012-06-11 10:01:00-04:00,2012-06-11 10:01:00-04:00,long,large10,1327.0,1326.5,1326.75,1326.5,1326.75,1327.75,1325.25,1327.75,4.0,1.0,2.0790046088556955,0.2532496638278799,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-11 10:01:00-04:00,1327.75,1324.75,1330.0,3.0,1,1.5,3.25,fixed_contracts,2012-06-11 10:08:00-04:00,1324.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,key_reversal_orderflow_reversal,2012-06-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 10:31:00-04:00,2012-06-12 10:32:00-04:00,2012-06-12 10:32:00-04:00,long,large10,1301.75,1299.75,1300.25,1299.75,1300.0,1300.75,1299.5,1300.25,1.0,0.6,1.0505422982564847,0.05756635642881765,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-12 10:32:00-04:00,1300.5,1299.0,1301.625,1.5,1,1.25,0.75,fixed_contracts,2012-06-12 10:36:00-04:00,1301.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,key_reversal_orderflow_reversal,2012-06-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 11:29:00-04:00,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,long,large10,1317.25,1316.5,1316.75,1316.5,1316.75,1317.0,1316.25,1317.0,1.0,1.0,0.8991529718381235,0.16542473919523099,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-13 11:30:00-04:00,1317.25,1315.75,1318.375,1.5,1,1.25,0.75,fixed_contracts,2012-06-13 11:33:00-04:00,1318.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,key_reversal_orderflow_reversal,2012-06-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 10:22:00-04:00,2012-06-14 10:23:00-04:00,2012-06-14 10:23:00-04:00,long,large10,1316.0,1315.0,1315.25,1315.0,1315.0,1315.25,1314.5,1315.25,1.0,1.0,0.8555118762520145,0.0400293793609989,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-14 10:23:00-04:00,1315.5,1314.0,1316.625,1.5,1,0.5,2.25,fixed_contracts,2012-06-14 10:32:00-04:00,1313.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,key_reversal_orderflow_reversal,2012-06-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-15 12:27:00-04:00,2012-06-15 12:28:00-04:00,2012-06-15 12:28:00-04:00,long,large10,1329.25,1329.0,1329.0,1329.0,1329.0,1329.25,1328.75,1329.25,1.0,1.0,0.6044949625419788,0.07593307593307594,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-15 12:28:00-04:00,1329.5,1328.25,1330.4375,1.25,1,0.0,1.25,fixed_contracts,2012-06-15 12:34:00-04:00,1328.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,key_reversal_orderflow_reversal,2012-06-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 10:48:00-04:00,2012-06-18 10:49:00-04:00,2012-06-18 10:49:00-04:00,long,large10,1336.75,1336.0,1336.25,1336.0,1336.25,1339.0,1335.5,1338.5,9.0,0.8571428571428571,6.686669813229047,0.2191261703076237,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-18 10:49:00-04:00,1338.75,1335.0,1341.5625,3.75,1,1.25,3.75,fixed_contracts,2012-06-18 11:04:00-04:00,1334.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,key_reversal_orderflow_reversal,2012-06-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 10:23:00-04:00,2012-06-19 10:24:00-04:00,2012-06-19 10:24:00-04:00,long,large10,1351.25,1350.25,1350.5,1350.25,1350.5,1350.75,1350.0,1350.75,1.0,1.0,1.0924244679267747,0.12202043132803632,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-19 10:24:00-04:00,1351.0,1349.5,1352.125,1.5,1,1.0,1.75,fixed_contracts,2012-06-19 10:44:00-04:00,1349.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,key_reversal_orderflow_reversal,2012-06-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 11:00:00-04:00,2012-06-20 11:01:00-04:00,2012-06-20 11:01:00-04:00,long,large10,1348.75,1348.0,1348.25,1348.0,1348.25,1348.75,1347.75,1348.75,2.0,1.0,1.3311546840958606,0.4043528064146621,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-20 11:01:00-04:00,1349.0,1347.25,1350.3125,1.75,1,1.25,1.75,fixed_contracts,2012-06-20 12:04:00-04:00,1347.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,key_reversal_orderflow_reversal,2012-06-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 10:14:00-04:00,2012-06-21 10:15:00-04:00,2012-06-21 10:15:00-04:00,long,large10,1344.75,1343.5,1344.0,1343.5,1344.0,1344.25,1343.0,1344.25,1.0,1.0,0.8058372722683677,0.23830455259026687,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-21 10:15:00-04:00,1344.5,1342.5,1346.0,2.0,1,0.75,2.25,fixed_contracts,2012-06-21 10:23:00-04:00,1342.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,key_reversal_orderflow_reversal,2012-06-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-22 11:02:00-04:00,2012-06-22 11:03:00-04:00,2012-06-22 11:03:00-04:00,long,large10,1323.5,1323.0,1323.0,1323.0,1322.75,1323.5,1322.5,1323.5,3.0,1.0,1.364145899801673,0.1916376306620209,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-22 11:03:00-04:00,1323.75,1322.0,1325.0625,1.75,1,1.5,0.5,fixed_contracts,2012-06-22 11:04:00-04:00,1324.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,key_reversal_orderflow_reversal,2012-06-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 10:05:00-04:00,2012-06-25 10:06:00-04:00,2012-06-25 10:06:00-04:00,long,large10,1311.25,1310.5,1310.75,1310.5,1310.75,1311.0,1310.0,1311.0,1.0,1.0,1.633615794531318,0.18641365013554456,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-25 10:06:00-04:00,1311.25,1309.5,1312.5625,1.75,1,0.5,2.0,fixed_contracts,2012-06-25 10:09:00-04:00,1309.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,key_reversal_orderflow_reversal,2012-06-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-26 10:35:00-04:00,2012-06-26 10:36:00-04:00,2012-06-26 10:36:00-04:00,long,large10,1308.75,1307.75,1307.75,1307.75,1307.75,1308.25,1307.5,1308.25,2.0,1.0,0.8012713960220225,0.03140646335912608,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-26 10:36:00-04:00,1308.25,1307.0,1309.1875,1.25,1,1.25,0.5,fixed_contracts,2012-06-26 10:37:00-04:00,1308.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,key_reversal_orderflow_reversal,2012-06-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-27 09:59:00-04:00,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,long,large10,1320.25,1319.0,1319.0,1319.0,1319.25,1320.75,1318.5,1320.0,3.0,0.6666666666666666,1.8669538121420608,0.18605050678577564,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-27 10:00:00-04:00,1320.5,1318.0,1322.375,2.5,1,2.25,1.5,fixed_contracts,2012-06-27 10:05:00-04:00,1322.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,key_reversal_orderflow_reversal,2012-06-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 11:25:00-04:00,2012-06-28 11:26:00-04:00,2012-06-28 11:26:00-04:00,long,large10,1311.75,1311.5,1311.75,1311.5,1311.5,1312.25,1311.25,1312.0,2.0,0.75,0.9877282250823107,0.41189307146753956,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-28 11:26:00-04:00,1312.5,1310.75,1313.8125,1.75,1,1.5,0.75,fixed_contracts,2012-06-28 11:31:00-04:00,1313.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,key_reversal_orderflow_reversal,2012-06-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 10:21:00-04:00,2012-06-29 10:22:00-04:00,2012-06-29 10:22:00-04:00,long,large10,1350.5,1349.5,1349.5,1349.5,1349.5,1350.25,1349.25,1350.0,2.0,0.75,1.2931988285063456,0.2982074959261271,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-29 10:22:00-04:00,1350.25,1348.75,1351.375,1.5,1,0.0,1.5,fixed_contracts,2012-06-29 10:24:00-04:00,1348.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,key_reversal_orderflow_reversal,2012-07-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-02 10:49:00-04:00,2012-07-02 10:50:00-04:00,2012-07-02 10:50:00-04:00,long,large10,1354.75,1353.75,1354.0,1353.75,1353.75,1354.0,1353.5,1354.0,1.0,1.0,0.6844987538655175,0.047664442326024785,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-02 10:50:00-04:00,1354.25,1353.0,1355.1875,1.25,1,0.75,1.25,fixed_contracts,2012-07-02 10:56:00-04:00,1352.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,key_reversal_orderflow_reversal,2012-07-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 10:34:00-04:00,2012-07-09 10:35:00-04:00,2012-07-09 10:35:00-04:00,long,large10,1342.75,1342.0,1342.25,1342.0,1342.25,1342.5,1341.75,1342.5,1.0,1.0,1.057302720432182,0.044444444444444446,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-09 10:35:00-04:00,1343.0,1341.25,1344.3125,1.75,1,1.5,1.0,fixed_contracts,2012-07-09 10:37:00-04:00,1344.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,key_reversal_orderflow_reversal,2012-07-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-11 10:41:00-04:00,2012-07-11 10:42:00-04:00,2012-07-11 10:42:00-04:00,long,large10,1335.25,1334.75,1334.75,1334.75,1334.75,1335.25,1334.5,1335.0,1.0,0.6666666666666666,1.162079510703364,0.24408336276933945,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-11 10:42:00-04:00,1335.25,1334.0,1336.1875,1.25,1,0.75,1.25,fixed_contracts,2012-07-11 10:46:00-04:00,1333.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,key_reversal_orderflow_reversal,2012-07-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-12 11:34:00-04:00,2012-07-12 11:35:00-04:00,2012-07-12 11:35:00-04:00,long,large10,1325.25,1324.5,1324.5,1324.5,1324.5,1324.75,1324.25,1324.75,1.0,1.0,0.6142270451752151,0.16310679611650486,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-12 11:35:00-04:00,1325.0,1323.75,1325.9375,1.25,1,0.25,1.25,fixed_contracts,2012-07-12 11:42:00-04:00,1323.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,key_reversal_orderflow_reversal,2012-07-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-13 10:37:00-04:00,2012-07-13 10:38:00-04:00,2012-07-13 10:38:00-04:00,long,large10,1345.75,1345.0,1345.25,1345.0,1345.0,1345.25,1344.75,1345.25,1.0,1.0,1.7212428798963366,0.12467153284671532,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-13 10:38:00-04:00,1345.5,1344.25,1346.4375,1.25,1,1.25,0.75,fixed_contracts,2012-07-13 10:48:00-04:00,1346.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,key_reversal_orderflow_reversal,2012-07-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-16 11:58:00-04:00,2012-07-16 11:59:00-04:00,2012-07-16 11:59:00-04:00,long,large10,1349.5,1349.0,1349.0,1349.0,1349.0,1349.5,1348.75,1349.25,1.0,0.6666666666666666,0.6971769838412504,0.17248908296943233,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-16 11:59:00-04:00,1349.5,1348.25,1350.4375,1.25,1,1.25,0.5,fixed_contracts,2012-07-16 12:05:00-04:00,1350.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,key_reversal_orderflow_reversal,2012-07-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-17 10:04:00-04:00,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,long,large10,1347.75,1345.5,1345.75,1345.5,1345.5,1346.5,1345.25,1346.25,3.0,0.8,1.6499324030025513,0.13809459276324706,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-17 10:05:00-04:00,1346.5,1344.75,1347.8125,1.75,1,0.0,1.75,fixed_contracts,2012-07-17 10:06:00-04:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,key_reversal_orderflow_reversal,2012-07-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-18 10:42:00-04:00,2012-07-18 10:43:00-04:00,2012-07-18 10:43:00-04:00,long,large10,1364.75,1364.25,1364.25,1364.25,1364.25,1364.5,1364.0,1364.5,1.0,1.0,0.6438717532467533,0.3801613668723303,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-18 10:43:00-04:00,1364.75,1363.5,1365.6875,1.25,1,1.0,0.5,fixed_contracts,2012-07-18 10:44:00-04:00,1365.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,key_reversal_orderflow_reversal,2012-07-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-19 11:34:00-04:00,2012-07-19 11:35:00-04:00,2012-07-19 11:35:00-04:00,long,large10,1372.0,1371.5,1371.75,1371.5,1371.75,1372.0,1371.25,1372.0,1.0,1.0,1.4212246997024574,0.053225237927388085,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-19 11:35:00-04:00,1372.25,1370.75,1373.375,1.5,1,0.75,1.75,fixed_contracts,2012-07-19 11:45:00-04:00,1370.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,key_reversal_orderflow_reversal,2012-07-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-20 10:37:00-04:00,2012-07-20 10:38:00-04:00,2012-07-20 10:38:00-04:00,long,large10,1361.75,1361.25,1361.5,1361.25,1361.5,1361.75,1361.0,1361.75,1.0,1.0,0.8014876412945822,0.04569055036344756,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-20 10:38:00-04:00,1361.75,1360.5,1362.6875,1.25,1,1.0,0.5,fixed_contracts,2012-07-20 10:40:00-04:00,1362.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,key_reversal_orderflow_reversal,2012-07-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-23 10:10:00-04:00,2012-07-23 10:11:00-04:00,2012-07-23 10:11:00-04:00,long,large10,1333.75,1332.75,1333.0,1332.75,1333.0,1334.0,1332.5,1333.5,2.0,0.6666666666666666,1.1151139593852988,0.23106890674458241,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-23 10:11:00-04:00,1334.0,1332.0,1335.5,2.0,1,2.25,1.75,fixed_contracts,2012-07-23 10:37:00-04:00,1335.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,key_reversal_orderflow_reversal,2012-07-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-24 10:06:00-04:00,2012-07-24 10:07:00-04:00,2012-07-24 10:07:00-04:00,long,large10,1339.75,1339.25,1339.25,1339.25,1339.25,1340.5,1339.0,1340.25,4.0,0.8333333333333334,1.6833840376718172,0.10763293310463122,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-24 10:07:00-04:00,1340.5,1338.5,1342.0,2.0,1,0.25,3.25,fixed_contracts,2012-07-24 10:15:00-04:00,1338.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
