trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
339,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1359.0416666666667,1.9601055810565127,1361.4917986429873,1356.5915346903462,1361.4917986429873,1364.5,21.83333333333303,0.2319864834236499,0.02,14.0,12:30:00,2012-07-18 10:05:00-04:00,1364.25,1365.75,1362.75,1.5,1,1.5,0.75,fixed_contracts,2012-07-18 10:05:00-04:00,1363.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1372.6666666666667,0.5892556509887896,1373.4032362304026,1371.9300971029309,1371.9300971029309,1370.75,7.66666666666697,-0.10309466104425548,0.02,19.0,12:30:00,2012-07-19 10:05:00-04:00,1371.0,1368.0,1374.0,3.0,1,0.0,5.0,fixed_contracts,2012-07-19 10:10:00-04:00,1367.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1363.2083333333333,0.9288957004003314,1364.3694529588336,1362.047213707833,1364.3694529588336,1365.0,7.16666666666697,0.11628145865434002,0.02,12.0,12:30:00,2012-07-20 10:05:00-04:00,1364.75,1366.0,1363.5,1.25,1,1.25,0.75,fixed_contracts,2012-07-20 10:10:00-04:00,1363.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1333.9583333333333,0.6984606089266754,1334.8314090944916,1333.085257572175,1333.085257572175,1333.0,3.83333333333303,-0.07952419611026791,0.02,7.0,12:30:00,2012-07-23 10:10:00-04:00,1333.25,1332.25,1334.25,1.0,1,0.75,1.0,fixed_contracts,2012-07-23 10:15:00-04:00,1332.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1342.375,1.2808688457449497,1343.9760860571812,1340.7739139428188,1340.7739139428188,1339.75,10.5,-0.05431234514492469,0.02,10.0,12:30:00,2012-07-24 10:05:00-04:00,1340.0,1339.0,1341.0,1.0,1,0.5,1.0,fixed_contracts,2012-07-24 10:05:00-04:00,1338.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.0,2.1213203435596424,1338.6516504294495,1333.3483495705505,1333.3483495705505,1331.25,19.0,-0.10667949814656401,0.02,15.0,12:30:00,2012-07-25 10:05:00-04:00,1331.5,1330.5,1332.5,1.0,1,1.0,0.75,fixed_contracts,2012-07-25 10:05:00-04:00,1332.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1354.2916666666667,0.9619496983845996,1355.4941037896474,1353.089229543686,1355.4941037896474,1356.5,8.83333333333303,0.1475304356660289,0.02,13.0,12:30:00,2012-07-26 10:10:00-04:00,1356.0,1357.5,1354.5,1.5,1,1.5,1.0,fixed_contracts,2012-07-26 10:10:00-04:00,1354.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1363.2916666666667,1.2534674130409436,1364.858500932968,1361.7248324003656,1364.858500932968,1366.25,11.83333333333303,0.15432218766200104,0.02,9.0,12:30:00,2012-07-27 10:05:00-04:00,1366.0,1368.0,1364.0,2.0,1,1.75,4.25,fixed_contracts,2012-07-27 10:55:00-04:00,1368.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-07-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1383.3333333333333,1.076903998610007,1384.6794633315958,1381.9872033350707,1384.6794633315958,1386.25,11.66666666666697,0.11365911365911366,0.02,12.0,12:30:00,2012-07-30 10:25:00-04:00,1386.0,1387.25,1384.75,1.25,1,0.25,1.5,fixed_contracts,2012-07-30 10:25:00-04:00,1387.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-07-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1379.9583333333333,0.8829008375173788,1381.06195938023,1378.8547072864365,1378.8547072864365,1377.25,10.83333333333303,-0.09904849526668764,0.02,12.0,12:30:00,2012-07-31 10:10:00-04:00,1377.5,1376.0,1379.0,1.5,1,2.0,0.75,fixed_contracts,2012-07-31 10:10:00-04:00,1378.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1377.75,0.25,1378.0625,1377.4375,1377.4375,1376.0,7.0,-0.22051358614511796,0.02,14.0,12:30:00,2012-08-01 10:15:00-04:00,1376.25,1374.5,1378.0,1.75,1,0.0,2.5,fixed_contracts,2012-08-01 10:15:00-04:00,1374.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1362.375,1.448778220892809,1364.185972776116,1360.564027223884,1364.185972776116,1365.75,13.5,0.21967165480168532,0.02,17.0,12:30:00,2012-08-02 10:10:00-04:00,1365.5,1366.25,1364.75,0.75,1,0.25,1.75,fixed_contracts,2012-08-02 10:10:00-04:00,1366.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1381.875,1.778049024445989,1384.0975612805576,1379.6524387194424,1384.0975612805576,1385.5,14.5,0.06563435394056956,0.02,10.0,12:30:00,2012-08-03 10:05:00-04:00,1385.0,1387.0,1383.0,2.0,1,0.0,2.25,fixed_contracts,2012-08-03 10:05:00-04:00,1387.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1394.2083333333333,0.44292274219727706,1394.76198676108,1393.6546799055866,1393.6546799055866,1393.5,2.83333333333303,-0.07884084045492515,0.02,5.0,12:30:00,2012-08-06 10:25:00-04:00,1393.75,1392.75,1394.75,1.0,1,2.0,0.5,fixed_contracts,2012-08-06 10:30:00-04:00,1394.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1397.5416666666667,0.5667279378639768,1398.2500765889968,1396.8332567443367,1398.2500765889968,1398.75,4.83333333333303,0.18401387776888178,0.02,9.0,12:30:00,2012-08-07 10:05:00-04:00,1398.75,1400.0,1397.5,1.25,1,0.0,1.5,fixed_contracts,2012-08-07 10:05:00-04:00,1400.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1394.7083333333333,0.3656235161413384,1395.16536272851,1394.2513039381565,1395.16536272851,1395.75,4.16666666666697,0.14552325852657116,0.02,3.0,12:30:00,2012-08-08 10:20:00-04:00,1395.5,1396.75,1394.25,1.25,1,2.0,0.75,fixed_contracts,2012-08-08 10:30:00-04:00,1394.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1399.2916666666667,0.5667279378639768,1400.0000765889968,1398.5832567443367,1400.0000765889968,1401.5,8.83333333333303,0.351409978308026,0.02,6.0,12:30:00,2012-08-09 10:20:00-04:00,1401.0,1402.0,1400.0,1.0,1,0.5,1.25,fixed_contracts,2012-08-09 10:20:00-04:00,1402.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1393.9583333333333,0.2667968432263687,1394.2918293873663,1393.6248372793002,1394.2918293873663,1394.75,3.16666666666697,0.0714572864321608,0.02,6.0,12:30:00,2012-08-10 10:10:00-04:00,1394.75,1395.75,1393.75,1.0,1,0.0,3.25,fixed_contracts,2012-08-10 10:10:00-04:00,1396.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1401.0833333333333,0.44876373392787533,1401.644288000743,1400.5223786659235,1400.5223786659235,1399.5,6.33333333333303,-0.186830804466075,0.02,9.0,12:30:00,2012-08-13 10:10:00-04:00,1399.75,1398.75,1400.75,1.0,1,0.0,1.5,fixed_contracts,2012-08-13 10:10:00-04:00,1398.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,rolling_stat_envelope_orderflow_reversion,2012-08-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1404.5416666666667,0.6360140634364062,1405.3366842459623,1403.7466490873712,1403.7466490873712,1403.5,4.16666666666697,-0.1423134860857845,0.02,6.0,12:30:00,2012-08-14 10:10:00-04:00,1403.75,1402.75,1404.75,1.0,1,1.75,0.75,fixed_contracts,2012-08-14 10:10:00-04:00,1404.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,rolling_stat_envelope_orderflow_reversion,2012-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1402.2083333333333,1.4607123452465087,1404.0342237648913,1400.3824429017752,1404.0342237648913,1404.75,10.16666666666697,0.03325942350332594,0.02,5.0,12:30:00,2012-08-15 10:05:00-04:00,1404.5,1405.25,1403.75,0.75,1,1.25,0.25,fixed_contracts,2012-08-15 10:05:00-04:00,1404.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,rolling_stat_envelope_orderflow_reversion,2012-08-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1404.125,0.5543389456520863,1404.8179236820652,1403.4320763179348,1403.4320763179348,1402.25,7.5,-0.181511563876652,0.02,8.0,12:30:00,2012-08-16 10:05:00-04:00,1402.5,1401.25,1403.75,1.25,1,1.25,0.25,fixed_contracts,2012-08-16 10:05:00-04:00,1403.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,rolling_stat_envelope_orderflow_reversion,2012-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1414.25,0.5,1414.875,1413.625,1413.625,1413.5,3.0,-0.11880261927034612,0.02,10.0,12:30:00,2012-08-17 10:05:00-04:00,1413.75,1412.5,1415.0,1.25,1,1.25,0.25,fixed_contracts,2012-08-17 10:10:00-04:00,1414.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,rolling_stat_envelope_orderflow_reversion,2012-08-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1413.125,1.087332362558324,1414.4841654531979,1411.7658345468021,1411.7658345468021,1411.25,7.5,-0.04950299193907324,0.02,6.0,12:30:00,2012-08-20 10:15:00-04:00,1411.75,1410.5,1413.0,1.25,1,0.0,1.25,fixed_contracts,2012-08-20 10:15:00-04:00,1410.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,rolling_stat_envelope_orderflow_reversion,2012-08-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1419.8333333333333,0.6718548123582124,1420.6731518487811,1418.9935148178854,1420.6731518487811,1422.75,11.66666666666697,0.21682398044974555,0.02,7.0,12:30:00,2012-08-21 10:05:00-04:00,1422.5,1423.25,1421.75,0.75,1,1.0,0.25,fixed_contracts,2012-08-21 10:05:00-04:00,1422.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,rolling_stat_envelope_orderflow_reversion,2012-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1409.7916666666667,0.39308254716902513,1410.283019850628,1409.3003134827054,1409.3003134827054,1409.0,3.16666666666697,-0.04216328963051252,0.02,4.0,12:30:00,2012-08-22 10:20:00-04:00,1409.0,1407.75,1410.25,1.25,1,1.25,0.25,fixed_contracts,2012-08-22 10:20:00-04:00,1410.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,rolling_stat_envelope_orderflow_reversion,2012-08-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1404.9166666666667,1.2555432644432802,1406.4860957472208,1403.3472375861127,1403.3472375861127,1402.5,9.66666666666697,-0.16324377377008956,0.02,11.0,12:30:00,2012-08-23 10:15:00-04:00,1402.5,1401.0,1404.0,1.5,1,2.0,0.75,fixed_contracts,2012-08-23 10:25:00-04:00,1403.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,rolling_stat_envelope_orderflow_reversion,2012-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1397.0833333333333,0.5335936864527374,1397.7503254413991,1396.4163412252674,1397.7503254413991,1398.0,3.66666666666697,0.031177915023439244,0.02,5.0,12:30:00,2012-08-24 10:10:00-04:00,1397.75,1398.75,1396.75,1.0,1,0.25,1.5,fixed_contracts,2012-08-24 10:10:00-04:00,1399.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,rolling_stat_envelope_orderflow_reversion,2012-08-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1408.875,0.4732423621500228,1409.4665529526876,1408.2834470473124,1408.2834470473124,1408.0,3.5,-0.12429712932820361,0.02,7.0,12:30:00,2012-08-27 10:15:00-04:00,1408.25,1407.0,1409.5,1.25,1,1.25,0.5,fixed_contracts,2012-08-27 10:15:00-04:00,1409.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,rolling_stat_envelope_orderflow_reversion,2012-08-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1407.0,1.3307266185559428,1408.6634082731948,1405.3365917268052,1405.3365917268052,1404.75,9.0,-0.12912187462253896,0.02,8.0,12:30:00,2012-08-28 10:05:00-04:00,1404.75,1402.75,1406.75,2.0,1,3.0,1.0,fixed_contracts,2012-08-28 10:10:00-04:00,1406.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,rolling_stat_envelope_orderflow_reversion,2012-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1408.2083333333333,0.5086064839889043,1408.8440914383193,1407.5725752283472,1408.8440914383193,1409.5,5.16666666666697,0.13352199639825058,0.02,6.0,12:30:00,2012-08-29 10:15:00-04:00,1409.25,1410.0,1408.5,0.75,1,1.0,0.75,fixed_contracts,2012-08-29 10:15:00-04:00,1410.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,rolling_stat_envelope_orderflow_reversion,2012-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1400.9583333333333,0.3359274061791062,1401.3782425910572,1400.5384240756093,1400.5384240756093,1398.5,9.83333333333303,-0.15519515412046309,0.02,11.0,12:30:00,2012-08-30 10:25:00-04:00,1398.75,1397.75,1399.75,1.0,1,0.0,1.75,fixed_contracts,2012-08-30 10:25:00-04:00,1397.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,rolling_stat_envelope_orderflow_reversion,2012-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1407.2083333333333,0.8090203266228166,1408.2196087416119,1406.1970579250547,1406.1970579250547,1403.25,15.83333333333303,-0.06550470920536378,0.02,22.0,12:30:00,2012-08-31 10:05:00-04:00,1403.5,1400.75,1406.25,2.75,1,0.0,6.0,fixed_contracts,2012-08-31 10:05:00-04:00,1400.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,rolling_stat_envelope_orderflow_reversion,2012-09-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1403.0416666666667,0.6984606089266754,1403.914742427825,1402.1685909055084,1402.1685909055084,1399.0,16.16666666666697,-0.23646543740001683,0.02,18.0,12:30:00,2012-09-04 10:10:00-04:00,1399.25,1398.25,1400.25,1.0,1,0.0,2.0,fixed_contracts,2012-09-04 10:10:00-04:00,1398.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
