trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
254,es_nq_relative_value_orderflow_absorption_reversion,2012-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8358729575917998,-5.695842035313703,-7.531714992905503,3.0,0.0,2012-07-20 10:50:00-04:00,2012-07-20 10:50:00-04:00,0.004,1.5,11:30:00,1362.0,2012-07-20 10:49:00-04:00,1362.0,1361.25,2012-07-20 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.022028359290607525,0.02,True,10:00:00,11:00:00,2012-07-20 10:50:00-04:00,1361.75,1367.25,1353.5,5.5,1,0.25,3.5,fixed_contracts,2012-07-20 11:30:00-04:00,1363.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,es_nq_relative_value_orderflow_absorption_reversion,2012-07-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.623242736644274,5.886392622387326,11.5096353590316,3.0,0.0,2012-07-23 10:10:00-04:00,2012-07-23 10:10:00-04:00,0.004,1.5,11:30:00,1333.0,2012-07-23 10:09:00-04:00,1333.75,1332.75,2012-07-23 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03499598575457521,0.02,True,10:00:00,11:00:00,2012-07-23 10:10:00-04:00,1333.25,1327.75,1341.5,5.5,1,7.25,1.0,fixed_contracts,2012-07-23 11:30:00-04:00,1339.5,eod_flatten,312.5,307.5,1.1363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,es_nq_relative_value_orderflow_absorption_reversion,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,7.773027594248916,7.773027594248916,3.0,0.0,2012-07-24 10:46:00-04:00,2012-07-24 10:46:00-04:00,0.004,1.5,11:30:00,1336.5,2012-07-24 10:45:00-04:00,1337.5,1336.5,2012-07-24 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.027056051069415027,0.02,True,10:00:00,11:00:00,2012-07-24 10:46:00-04:00,1336.75,1331.25,1345.0,5.5,1,3.0,2.0,fixed_contracts,2012-07-24 11:30:00-04:00,1337.5,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,es_nq_relative_value_orderflow_absorption_reversion,2012-07-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-9.669309611294308,-9.669309611294308,3.0,0.0,2012-07-26 10:02:00-04:00,2012-07-26 10:02:00-04:00,0.004,1.5,11:30:00,1353.5,2012-07-26 10:01:00-04:00,1354.0,1352.75,2012-07-26 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03249652857556717,0.02,True,10:00:00,11:00:00,2012-07-26 10:02:00-04:00,1353.25,1358.75,1345.0,5.5,1,5.75,3.75,fixed_contracts,2012-07-26 11:30:00-04:00,1350.0,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,es_nq_relative_value_orderflow_absorption_reversion,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8073377914329392,-8.479366873940242,-10.28670466537318,3.0,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,0.004,1.5,11:30:00,1383.5,2012-07-30 10:13:00-04:00,1384.25,1383.5,2012-07-30 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08255298176441597,0.02,True,10:00:00,11:00:00,2012-07-30 10:14:00-04:00,1383.25,1389.0,1374.625,5.75,1,4.75,4.25,fixed_contracts,2012-07-30 11:30:00-04:00,1379.25,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,es_nq_relative_value_orderflow_absorption_reversion,2012-07-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.78286362776592,-3.78286362776592,3.0,0.0,2012-07-31 10:34:00-04:00,2012-07-31 10:34:00-04:00,0.004,1.5,11:30:00,1380.0,2012-07-31 10:33:00-04:00,1380.75,1379.75,2012-07-31 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04735002496611741,0.02,True,10:00:00,11:00:00,2012-07-31 10:34:00-04:00,1379.5,1385.25,1370.875,5.75,1,1.5,3.5,fixed_contracts,2012-07-31 11:30:00-04:00,1382.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,es_nq_relative_value_orderflow_absorption_reversion,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8148820326668869,-2.836611195158323,-4.65149322782521,3.0,0.0,2012-08-01 10:01:00-04:00,2012-08-01 10:01:00-04:00,0.004,1.5,11:30:00,1377.75,2012-08-01 10:00:00-04:00,1378.25,1376.5,2012-08-01 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.045809534910828766,0.02,True,10:00:00,11:00:00,2012-08-01 10:01:00-04:00,1377.5,1383.25,1368.875,5.75,1,3.75,2.25,fixed_contracts,2012-08-01 11:30:00-04:00,1377.75,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,es_nq_relative_value_orderflow_absorption_reversion,2012-08-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.65630712979792,-8.515469770081774,-12.171776899879694,3.0,0.0,2012-08-02 10:48:00-04:00,2012-08-02 10:48:00-04:00,0.004,1.5,11:30:00,1368.0,2012-08-02 10:47:00-04:00,1368.0,1367.25,2012-08-02 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0644670908169585,0.02,True,10:00:00,11:00:00,2012-08-02 10:48:00-04:00,1367.5,1373.0,1359.25,5.5,1,8.5,1.75,fixed_contracts,2012-08-02 11:10:00-04:00,1359.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,es_nq_relative_value_orderflow_absorption_reversion,2012-08-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.29769706047512,10.29769706047512,3.0,0.0,2012-08-03 10:38:00-04:00,2012-08-03 10:38:00-04:00,0.004,1.5,11:30:00,1386.0,2012-08-03 10:37:00-04:00,1386.5,1385.75,2012-08-03 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07125663954817454,0.02,True,10:00:00,11:00:00,2012-08-03 10:38:00-04:00,1386.25,1380.5,1394.875,5.75,1,2.75,1.25,fixed_contracts,2012-08-03 11:30:00-04:00,1387.25,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,es_nq_relative_value_orderflow_absorption_reversion,2012-08-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.6146746654363024,-4.6146746654363024,3.0,0.0,2012-08-07 10:51:00-04:00,2012-08-07 10:51:00-04:00,0.004,1.5,11:30:00,1399.5,2012-08-07 10:50:00-04:00,1399.5,1399.25,2012-08-07 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.1934413218370071,0.02,True,10:00:00,11:00:00,2012-08-07 10:51:00-04:00,1399.0,1404.75,1390.375,5.75,1,1.75,1.0,fixed_contracts,2012-08-07 11:30:00-04:00,1399.5,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,es_nq_relative_value_orderflow_absorption_reversion,2012-08-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.58680057388705,-6.464721093460968,-10.051521667348018,3.0,0.0,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,0.004,1.5,11:30:00,1394.5,2012-08-08 09:59:00-04:00,1395.0,1394.25,2012-08-08 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05870802349048199,0.02,True,10:00:00,11:00:00,2012-08-08 10:00:00-04:00,1394.0,1399.75,1385.375,5.75,1,0.5,5.75,fixed_contracts,2012-08-08 11:19:00-04:00,1400.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,es_nq_relative_value_orderflow_absorption_reversion,2012-08-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.5727045373346034,1.840434342503805,5.413138879838408,3.0,0.0,2012-08-09 10:06:00-04:00,2012-08-09 10:06:00-04:00,0.004,1.5,11:30:00,1399.0,2012-08-09 10:05:00-04:00,1399.25,1399.0,2012-08-09 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.020984439231216238,0.02,True,10:00:00,11:00:00,2012-08-09 10:06:00-04:00,1399.25,1393.5,1407.875,5.75,1,3.5,0.5,fixed_contracts,2012-08-09 11:30:00-04:00,1399.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,es_nq_relative_value_orderflow_absorption_reversion,2012-08-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.427325314479759,-6.427325314479759,3.0,0.0,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,0.004,1.5,11:30:00,1400.75,2012-08-13 09:59:00-04:00,1401.25,1400.5,2012-08-13 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03381501483968277,0.02,True,10:00:00,11:00:00,2012-08-13 10:00:00-04:00,1400.75,1406.5,1392.125,5.75,1,6.5,1.0,fixed_contracts,2012-08-13 11:30:00-04:00,1396.0,eod_flatten,237.5,232.5,0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,es_nq_relative_value_orderflow_absorption_reversion,2012-08-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.1237756010678055,-0.9134922809905799,-8.037267882058385,3.0,0.0,2012-08-14 10:13:00-04:00,2012-08-14 10:13:00-04:00,0.004,1.5,11:30:00,1404.75,2012-08-14 10:12:00-04:00,1405.0,1404.0,2012-08-14 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.049872387390494585,0.02,True,10:00:00,11:00:00,2012-08-14 10:13:00-04:00,1404.5,1410.25,1395.875,5.75,1,2.5,1.25,fixed_contracts,2012-08-14 11:30:00-04:00,1405.5,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,es_nq_relative_value_orderflow_absorption_reversion,2012-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.7812611328826833,-1.8293240647582198,-3.610585197640903,3.0,0.0,2012-08-15 10:09:00-04:00,2012-08-15 10:09:00-04:00,0.004,1.5,11:30:00,1403.75,2012-08-15 10:08:00-04:00,1404.25,1403.75,2012-08-15 10:09:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06258591721399114,0.02,True,10:00:00,11:00:00,2012-08-15 10:09:00-04:00,1403.75,1409.5,1395.125,5.75,1,3.0,1.0,fixed_contracts,2012-08-15 11:30:00-04:00,1402.25,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,es_nq_relative_value_orderflow_absorption_reversion,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,4.556223801712722,4.556223801712722,3.0,0.0,2012-08-16 10:13:00-04:00,2012-08-16 10:13:00-04:00,0.004,1.5,11:30:00,1403.5,2012-08-16 10:12:00-04:00,1403.75,1403.25,2012-08-16 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.030008799344600542,0.02,True,10:00:00,11:00:00,2012-08-16 10:13:00-04:00,1404.0,1398.25,1412.625,5.75,1,4.75,1.75,fixed_contracts,2012-08-16 11:30:00-04:00,1408.0,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,es_nq_relative_value_orderflow_absorption_reversion,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.110300081103361,-8.110300081103361,3.0,0.0,2012-08-17 10:11:00-04:00,2012-08-17 10:11:00-04:00,0.004,1.5,11:30:00,1414.75,2012-08-17 10:10:00-04:00,1414.75,1414.25,2012-08-17 10:11:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.043179730187128285,0.02,True,10:00:00,11:00:00,2012-08-17 10:11:00-04:00,1414.5,1420.25,1405.875,5.75,1,2.25,0.5,fixed_contracts,2012-08-17 11:30:00-04:00,1413.5,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,es_nq_relative_value_orderflow_absorption_reversion,2012-08-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.7721070352649804,1.8065215427687242,3.5786285780337046,3.0,0.0,2012-08-20 10:22:00-04:00,2012-08-20 10:22:00-04:00,0.004,1.5,11:30:00,1410.5,2012-08-20 10:21:00-04:00,1411.0,1410.5,2012-08-20 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02001073921603723,0.02,True,10:00:00,11:00:00,2012-08-20 10:22:00-04:00,1411.0,1405.25,1419.625,5.75,1,2.0,1.5,fixed_contracts,2012-08-20 11:30:00-04:00,1411.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,es_nq_relative_value_orderflow_absorption_reversion,2012-08-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,4.466279589101507,4.466279589101507,3.0,0.0,2012-08-21 10:27:00-04:00,2012-08-21 10:27:00-04:00,0.004,1.5,11:30:00,1422.25,2012-08-21 10:26:00-04:00,1423.0,1422.25,2012-08-21 10:27:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.10152559147013239,0.02,True,10:00:00,11:00:00,2012-08-21 10:27:00-04:00,1422.5,1416.75,1431.125,5.75,1,2.25,3.0,fixed_contracts,2012-08-21 11:30:00-04:00,1420.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,es_nq_relative_value_orderflow_absorption_reversion,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-7.0909413224606865,12.6467931345986,19.737734457059286,3.0,0.0,2012-08-22 10:01:00-04:00,2012-08-22 10:01:00-04:00,0.004,1.5,11:30:00,1409.25,2012-08-22 10:00:00-04:00,1410.0,1409.0,2012-08-22 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0403039558965954,0.02,True,10:00:00,11:00:00,2012-08-22 10:01:00-04:00,1409.25,1403.5,1417.875,5.75,1,2.0,3.75,fixed_contracts,2012-08-22 11:30:00-04:00,1406.25,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,es_nq_relative_value_orderflow_absorption_reversion,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.7803097739010898,3.6195819382855987,5.3998917121866885,3.0,0.0,2012-08-23 10:42:00-04:00,2012-08-23 10:42:00-04:00,0.004,1.5,11:30:00,1404.0,2012-08-23 10:41:00-04:00,1404.75,1404.0,2012-08-23 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.028295286710025135,0.02,True,10:00:00,11:00:00,2012-08-23 10:42:00-04:00,1404.5,1398.75,1413.125,5.75,1,2.5,1.25,fixed_contracts,2012-08-23 11:30:00-04:00,1406.0,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,es_nq_relative_value_orderflow_absorption_reversion,2012-08-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.444152073315056,-5.444152073315056,3.0,0.0,2012-08-24 10:06:00-04:00,2012-08-24 10:06:00-04:00,0.004,1.5,11:30:00,1397.25,2012-08-24 10:05:00-04:00,1397.5,1397.0,2012-08-24 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04086253369272237,0.02,True,10:00:00,11:00:00,2012-08-24 10:06:00-04:00,1396.75,1402.5,1388.125,5.75,1,0.0,6.0,fixed_contracts,2012-08-24 10:45:00-04:00,1402.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,es_nq_relative_value_orderflow_absorption_reversion,2012-08-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.5913090321426644,-3.5913090321426644,3.0,0.0,2012-08-27 10:45:00-04:00,2012-08-27 10:45:00-04:00,0.004,1.5,11:30:00,1409.0,2012-08-27 10:44:00-04:00,1409.0,1408.75,2012-08-27 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06304501094660284,0.02,True,10:00:00,11:00:00,2012-08-27 10:45:00-04:00,1408.75,1414.5,1400.125,5.75,1,1.25,5.0,fixed_contracts,2012-08-27 11:30:00-04:00,1414.0,eod_flatten,-262.5,-267.5,-0.9130434782608695,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,es_nq_relative_value_orderflow_absorption_reversion,2012-08-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.5900197451088633,-3.5900197451088633,3.0,0.0,2012-08-28 10:54:00-04:00,2012-08-28 10:54:00-04:00,0.004,1.5,11:30:00,1410.5,2012-08-28 10:53:00-04:00,1411.0,1410.25,2012-08-28 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03676986758974607,0.02,True,10:00:00,11:00:00,2012-08-28 10:54:00-04:00,1410.25,1416.0,1401.625,5.75,1,3.75,0.5,fixed_contracts,2012-08-28 11:30:00-04:00,1408.5,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,es_nq_relative_value_orderflow_absorption_reversion,2012-08-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.5511363636353543,-6.284790806249108,-9.835927169884462,3.0,0.0,2012-08-29 10:25:00-04:00,2012-08-29 10:25:00-04:00,0.004,1.5,11:30:00,1408.5,2012-08-29 10:24:00-04:00,1408.5,1408.25,2012-08-29 10:25:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02998421883219358,0.02,True,10:00:00,11:00:00,2012-08-29 10:25:00-04:00,1408.0,1413.75,1399.375,5.75,1,3.25,1.5,fixed_contracts,2012-08-29 11:30:00-04:00,1406.75,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,es_nq_relative_value_orderflow_absorption_reversion,2012-08-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.127878623679363,-8.127878623679363,3.0,0.0,2012-08-30 10:11:00-04:00,2012-08-30 10:11:00-04:00,0.004,1.5,11:30:00,1401.25,2012-08-30 10:10:00-04:00,1401.25,1400.5,2012-08-30 10:11:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04734600262123198,0.02,True,10:00:00,11:00:00,2012-08-30 10:11:00-04:00,1401.0,1406.75,1392.375,5.75,1,5.75,0.75,fixed_contracts,2012-08-30 11:30:00-04:00,1400.0,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,es_nq_relative_value_orderflow_absorption_reversion,2012-08-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.777461784571166,-1.8058690744926498,-3.5833308590638158,3.0,0.0,2012-08-31 10:36:00-04:00,2012-08-31 10:36:00-04:00,0.004,1.5,11:30:00,1406.75,2012-08-31 10:35:00-04:00,1407.25,1406.25,2012-08-31 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02757752750976153,0.02,True,10:00:00,11:00:00,2012-08-31 10:36:00-04:00,1406.5,1412.25,1397.875,5.75,1,2.25,5.25,fixed_contracts,2012-08-31 11:30:00-04:00,1409.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,es_nq_relative_value_orderflow_absorption_reversion,2012-09-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,18.099547511312153,18.099547511312153,3.0,0.0,2012-09-04 10:01:00-04:00,2012-09-04 10:01:00-04:00,0.004,1.5,11:30:00,1402.25,2012-09-04 10:00:00-04:00,1403.0,1401.5,2012-09-04 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02252760109766215,0.02,True,10:00:00,11:00:00,2012-09-04 10:01:00-04:00,1402.75,1397.0,1411.375,5.75,1,1.0,6.75,fixed_contracts,2012-09-04 10:30:00-04:00,1396.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
