trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
262,key_reversal_orderflow_reversal,2012-06-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 10:45:00-04:00,2012-06-12 10:46:00-04:00,2012-06-12 10:46:00-04:00,long,large10,1303.25,1302.25,1302.75,1302.25,1302.5,1303.75,1302.0,1303.5,4.0,0.8571428571428571,1.7884458240007526,0.055765289612771,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-12 10:46:00-04:00,1303.75,1301.25,1306.25,2.5,1,2.75,1.0,fixed_contracts,2012-06-12 11:03:00-04:00,1306.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,key_reversal_orderflow_reversal,2012-06-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 11:53:00-04:00,2012-06-13 11:54:00-04:00,2012-06-13 11:54:00-04:00,long,large10,1316.0,1315.5,1315.5,1315.5,1315.25,1315.75,1315.25,1315.75,2.0,1.0,1.2752248529922514,0.10165605095541401,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-13 11:54:00-04:00,1315.75,1314.5,1317.0,1.25,1,0.5,1.5,fixed_contracts,2012-06-13 12:05:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,key_reversal_orderflow_reversal,2012-06-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 11:29:00-04:00,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,long,large10,1320.0,1319.5,1319.5,1319.5,1319.5,1320.0,1319.25,1320.0,2.0,1.0,1.3916661185292376,0.19464602483470408,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-14 11:30:00-04:00,1320.25,1318.5,1322.0,1.75,1,0.0,1.75,fixed_contracts,2012-06-14 11:35:00-04:00,1318.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,key_reversal_orderflow_reversal,2012-06-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 10:48:00-04:00,2012-06-18 10:49:00-04:00,2012-06-18 10:49:00-04:00,long,large10,1336.75,1336.0,1336.25,1336.0,1336.25,1339.0,1335.5,1338.5,9.0,0.8571428571428571,6.686669813229047,0.2191261703076237,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-18 10:49:00-04:00,1338.75,1334.75,1342.75,4.0,1,1.25,4.0,fixed_contracts,2012-06-18 11:06:00-04:00,1334.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,key_reversal_orderflow_reversal,2012-06-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 10:23:00-04:00,2012-06-19 10:24:00-04:00,2012-06-19 10:24:00-04:00,long,large10,1351.25,1350.25,1350.5,1350.25,1350.5,1350.75,1350.0,1350.75,1.0,1.0,1.0924244679267747,0.12202043132803632,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-19 10:24:00-04:00,1351.0,1349.25,1352.75,1.75,1,1.0,1.75,fixed_contracts,2012-06-19 10:44:00-04:00,1349.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,key_reversal_orderflow_reversal,2012-06-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 11:00:00-04:00,2012-06-20 11:01:00-04:00,2012-06-20 11:01:00-04:00,long,large10,1348.75,1348.0,1348.25,1348.0,1348.25,1348.75,1347.75,1348.75,2.0,1.0,1.3311546840958606,0.4043528064146621,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-20 11:01:00-04:00,1349.0,1347.0,1351.0,2.0,1,1.25,2.25,fixed_contracts,2012-06-20 12:05:00-04:00,1346.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,key_reversal_orderflow_reversal,2012-06-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 11:15:00-04:00,2012-06-21 11:16:00-04:00,2012-06-21 11:16:00-04:00,long,large10,1337.75,1337.0,1337.5,1337.0,1337.5,1338.25,1336.75,1338.0,2.0,0.8333333333333334,1.2588454003917962,0.21450805251048857,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-21 11:16:00-04:00,1338.25,1336.0,1340.5,2.25,1,1.0,2.75,fixed_contracts,2012-06-21 11:35:00-04:00,1335.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,key_reversal_orderflow_reversal,2012-06-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-22 11:02:00-04:00,2012-06-22 11:03:00-04:00,2012-06-22 11:03:00-04:00,long,large10,1323.5,1323.0,1323.0,1323.0,1322.75,1323.5,1322.5,1323.5,3.0,1.0,1.364145899801673,0.1916376306620209,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-22 11:03:00-04:00,1323.75,1321.75,1325.75,2.0,1,2.25,1.5,fixed_contracts,2012-06-22 13:45:00-04:00,1325.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,key_reversal_orderflow_reversal,2012-06-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 10:05:00-04:00,2012-06-25 10:06:00-04:00,2012-06-25 10:06:00-04:00,long,large10,1311.25,1310.5,1310.75,1310.5,1310.75,1311.0,1310.0,1311.0,1.0,1.0,1.633615794531318,0.18641365013554456,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-25 10:06:00-04:00,1311.25,1309.25,1313.25,2.0,1,0.5,2.0,fixed_contracts,2012-06-25 10:09:00-04:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,key_reversal_orderflow_reversal,2012-06-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 11:25:00-04:00,2012-06-28 11:26:00-04:00,2012-06-28 11:26:00-04:00,long,large10,1311.75,1311.5,1311.75,1311.5,1311.5,1312.25,1311.25,1312.0,2.0,0.75,0.9877282250823107,0.41189307146753956,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-28 11:26:00-04:00,1312.5,1310.5,1314.5,2.0,1,1.5,2.0,fixed_contracts,2012-06-28 12:22:00-04:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,key_reversal_orderflow_reversal,2012-06-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 10:21:00-04:00,2012-06-29 10:22:00-04:00,2012-06-29 10:22:00-04:00,long,large10,1350.5,1349.5,1349.5,1349.5,1349.5,1350.25,1349.25,1350.0,2.0,0.75,1.2931988285063456,0.2982074959261271,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-29 10:22:00-04:00,1350.25,1348.5,1352.0,1.75,1,0.0,1.75,fixed_contracts,2012-06-29 10:25:00-04:00,1348.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,key_reversal_orderflow_reversal,2012-07-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 10:34:00-04:00,2012-07-09 10:35:00-04:00,2012-07-09 10:35:00-04:00,long,large10,1342.75,1342.0,1342.25,1342.0,1342.25,1342.5,1341.75,1342.5,1.0,1.0,1.057302720432182,0.044444444444444446,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-09 10:35:00-04:00,1343.0,1341.0,1345.0,2.0,1,2.0,1.0,fixed_contracts,2012-07-09 10:43:00-04:00,1344.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,key_reversal_orderflow_reversal,2012-07-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-11 11:57:00-04:00,2012-07-11 11:58:00-04:00,2012-07-11 11:58:00-04:00,long,large10,1337.25,1336.5,1336.5,1336.5,1336.5,1336.75,1336.25,1336.75,1.0,1.0,1.5771335027786153,0.1950207468879668,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-11 11:58:00-04:00,1337.0,1335.5,1338.5,1.5,1,1.5,0.75,fixed_contracts,2012-07-11 12:01:00-04:00,1338.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,key_reversal_orderflow_reversal,2012-07-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-12 12:28:00-04:00,2012-07-12 12:29:00-04:00,2012-07-12 12:29:00-04:00,long,large10,1327.25,1327.0,1327.0,1327.0,1327.0,1327.25,1326.75,1327.25,1.0,1.0,0.9081609081609081,0.07932379713914174,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-12 12:29:00-04:00,1327.5,1326.0,1329.0,1.5,1,0.5,1.5,fixed_contracts,2012-07-12 12:32:00-04:00,1325.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,key_reversal_orderflow_reversal,2012-07-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-13 10:37:00-04:00,2012-07-13 10:38:00-04:00,2012-07-13 10:38:00-04:00,long,large10,1345.75,1345.0,1345.25,1345.0,1345.0,1345.25,1344.75,1345.25,1.0,1.0,1.7212428798963366,0.12467153284671532,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-13 10:38:00-04:00,1345.5,1344.0,1347.0,1.5,1,2.0,1.25,fixed_contracts,2012-07-13 11:33:00-04:00,1346.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,key_reversal_orderflow_reversal,2012-07-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-17 10:04:00-04:00,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,long,large10,1347.75,1345.5,1345.75,1345.5,1345.5,1346.5,1345.25,1346.25,3.0,0.8,1.6499324030025513,0.13809459276324706,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-17 10:05:00-04:00,1346.5,1344.5,1348.5,2.0,1,0.0,2.0,fixed_contracts,2012-07-17 10:07:00-04:00,1344.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,key_reversal_orderflow_reversal,2012-07-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-19 11:34:00-04:00,2012-07-19 11:35:00-04:00,2012-07-19 11:35:00-04:00,long,large10,1372.0,1371.5,1371.75,1371.5,1371.75,1372.0,1371.25,1372.0,1.0,1.0,1.4212246997024574,0.053225237927388085,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-19 11:35:00-04:00,1372.25,1370.5,1374.0,1.75,1,0.75,1.75,fixed_contracts,2012-07-19 11:45:00-04:00,1370.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,key_reversal_orderflow_reversal,2012-07-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-24 10:06:00-04:00,2012-07-24 10:07:00-04:00,2012-07-24 10:07:00-04:00,long,large10,1339.75,1339.25,1339.25,1339.25,1339.25,1340.5,1339.0,1340.25,4.0,0.8333333333333334,1.6833840376718172,0.10763293310463122,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-24 10:07:00-04:00,1340.5,1338.25,1342.75,2.25,1,0.25,3.25,fixed_contracts,2012-07-24 10:15:00-04:00,1338.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,key_reversal_orderflow_reversal,2012-07-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-25 10:12:00-04:00,2012-07-25 10:13:00-04:00,2012-07-25 10:13:00-04:00,long,large10,1332.5,1331.0,1331.25,1331.0,1331.0,1331.25,1330.5,1331.25,1.0,1.0,1.141162207294105,0.12472858866103739,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-25 10:13:00-04:00,1331.25,1329.75,1332.75,1.5,1,1.5,0.5,fixed_contracts,2012-07-25 10:13:00-04:00,1332.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,key_reversal_orderflow_reversal,2012-07-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-26 10:09:00-04:00,2012-07-26 10:10:00-04:00,2012-07-26 10:10:00-04:00,long,large10,1356.25,1355.5,1355.5,1355.5,1355.25,1357.0,1355.25,1356.5,5.0,0.7142857142857143,1.8470325272749146,0.4150386507378777,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-26 10:10:00-04:00,1356.5,1354.5,1358.5,2.0,1,0.5,2.0,fixed_contracts,2012-07-26 10:13:00-04:00,1354.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,key_reversal_orderflow_reversal,2012-07-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-30 11:36:00-04:00,2012-07-30 11:37:00-04:00,2012-07-30 11:37:00-04:00,long,large10,1378.25,1377.75,1378.0,1377.75,1378.0,1378.25,1377.25,1378.25,1.0,1.0,2.4494542102285823,0.06210729821169647,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-30 11:37:00-04:00,1378.5,1376.5,1380.5,2.0,1,0.5,2.0,fixed_contracts,2012-07-30 12:16:00-04:00,1376.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,key_reversal_orderflow_reversal,2012-08-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-01 10:14:00-04:00,2012-08-01 10:15:00-04:00,2012-08-01 10:15:00-04:00,long,large10,1376.5,1375.25,1375.25,1375.25,1375.25,1376.0,1375.0,1376.0,3.0,1.0,1.0221121894738823,0.03774334525228447,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-01 10:15:00-04:00,1376.25,1374.25,1378.25,2.0,1,0.0,2.5,fixed_contracts,2012-08-01 10:18:00-04:00,1374.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,key_reversal_orderflow_reversal,2012-08-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-02 10:40:00-04:00,2012-08-02 10:41:00-04:00,2012-08-02 10:41:00-04:00,long,large10,1366.75,1366.25,1366.5,1366.25,1366.25,1366.75,1365.75,1366.75,2.0,1.0,1.445100428939996,0.06833805095026284,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-02 10:41:00-04:00,1367.0,1365.0,1369.0,2.0,1,2.25,1.75,fixed_contracts,2012-08-02 10:53:00-04:00,1368.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,key_reversal_orderflow_reversal,2012-08-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-03 12:29:00-04:00,2012-08-03 12:30:00-04:00,2012-08-03 12:30:00-04:00,long,large10,1389.75,1389.5,1389.5,1389.5,1389.5,1390.0,1389.25,1390.0,2.0,1.0,4.937568674458096,0.5776436964115592,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-03 12:30:00-04:00,1390.25,1388.5,1392.0,1.75,1,0.0,1.75,fixed_contracts,2012-08-03 12:49:00-04:00,1388.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,key_reversal_orderflow_reversal,2012-08-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-07 10:30:00-04:00,2012-08-07 10:31:00-04:00,2012-08-07 10:31:00-04:00,long,large10,1400.0,1399.5,1399.75,1399.5,1399.5,1400.25,1399.25,1400.0,2.0,0.75,2.0038587056915906,0.044409448818897634,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-07 10:31:00-04:00,1400.25,1398.5,1402.0,1.75,1,0.0,1.75,fixed_contracts,2012-08-07 10:37:00-04:00,1398.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,key_reversal_orderflow_reversal,2012-08-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-08 10:25:00-04:00,2012-08-08 10:26:00-04:00,2012-08-08 10:26:00-04:00,long,large10,1396.0,1395.25,1395.5,1395.25,1395.25,1395.5,1395.0,1395.5,1.0,1.0,0.9243921197420576,0.09260832625318606,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-08 10:26:00-04:00,1395.5,1394.25,1396.75,1.25,1,0.25,1.25,fixed_contracts,2012-08-08 10:33:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,key_reversal_orderflow_reversal,2012-08-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-09 10:44:00-04:00,2012-08-09 10:45:00-04:00,2012-08-09 10:45:00-04:00,long,large10,1401.25,1401.0,1401.25,1401.0,1401.0,1401.25,1400.75,1401.25,1.0,1.0,1.1527257594673326,0.05679862306368331,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-09 10:45:00-04:00,1401.5,1400.0,1403.0,1.5,1,1.25,1.5,fixed_contracts,2012-08-09 11:27:00-04:00,1399.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,key_reversal_orderflow_reversal,2012-08-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-10 10:05:00-04:00,2012-08-10 10:06:00-04:00,2012-08-10 10:06:00-04:00,long,large10,1394.5,1394.0,1394.0,1394.0,1394.25,1394.75,1393.75,1394.75,2.0,1.0,0.9509232264334305,0.4539089848308051,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-10 10:06:00-04:00,1395.0,1393.0,1397.0,2.0,1,3.0,1.0,fixed_contracts,2012-08-10 10:11:00-04:00,1396.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,key_reversal_orderflow_reversal,2012-08-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-14 10:07:00-04:00,2012-08-14 10:08:00-04:00,2012-08-14 10:08:00-04:00,long,large10,1404.75,1403.5,1403.75,1403.5,1403.5,1404.5,1403.25,1404.5,4.0,1.0,1.115688400185845,0.26561099492082463,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-14 10:08:00-04:00,1404.5,1402.5,1406.5,2.0,1,1.25,2.5,fixed_contracts,2012-08-14 10:33:00-04:00,1402.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,key_reversal_orderflow_reversal,2012-08-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-15 11:14:00-04:00,2012-08-15 11:15:00-04:00,2012-08-15 11:15:00-04:00,long,large10,1403.25,1403.0,1403.0,1403.0,1403.25,1403.75,1402.75,1403.5,1.0,0.75,1.6847817309711075,0.47492836676217765,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-15 11:15:00-04:00,1403.5,1402.0,1405.0,1.5,1,0.5,1.5,fixed_contracts,2012-08-15 11:25:00-04:00,1401.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,key_reversal_orderflow_reversal,2012-08-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-17 11:08:00-04:00,2012-08-17 11:09:00-04:00,2012-08-17 11:09:00-04:00,long,large10,1413.5,1413.0,1413.25,1413.0,1413.25,1413.5,1412.75,1413.5,1.0,1.0,0.9400887573964497,0.09770114942528736,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-08-17 11:09:00-04:00,1413.75,1412.0,1415.5,1.75,1,1.75,1.5,fixed_contracts,2012-08-17 15:04:00-04:00,1415.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
