trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
684,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",100,nq_intraday_momentum_priority,2022-07-28,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-07-28 09:30:00-04:00,2022-07-28 10:30:00-04:00,12606.5,12654.0,12452.0,12473.25,-133.25,-533.0,-105.69944076468497,2022-07-28 10:30:00-04:00,2022-07-28 10:30:00-04:00,2022-07-28 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-07-28 10:30:00-04:00,12473.5,12511.0,12361.0,37.5,1,24.5,42.75,fixed_contracts,2022-07-28 10:35:00-04:00,12511.25,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
685,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",101,nq_intraday_momentum_priority,2022-08-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-08-01 09:30:00-04:00,2022-08-01 11:30:00-04:00,12897.0,13108.75,12851.75,13073.0,176.0,704.0,136.4658447701017,2022-08-01 11:30:00-04:00,2022-08-01 11:30:00-04:00,2022-08-01 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-08-01 11:30:00-04:00,13073.5,13027.5,13188.5,46.0,1,19.0,68.5,fixed_contracts,2022-08-01 12:10:00-04:00,13027.25,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
686,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",102,nq_intraday_momentum_priority,2022-08-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-08-02 09:30:00-04:00,2022-08-02 11:30:00-04:00,12864.75,13001.25,12820.0,12966.5,101.75,407.0,79.09209273402107,2022-08-02 11:30:00-04:00,2022-08-02 11:30:00-04:00,2022-08-02 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-08-02 11:30:00-04:00,12966.75,12921.25,13080.5,45.5,1,3.0,45.5,fixed_contracts,2022-08-02 11:30:00-04:00,12921.0,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
687,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",103,nq_intraday_momentum_priority,2022-08-03,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-08-03 09:30:00-04:00,2022-08-03 11:30:00-04:00,12993.25,13192.0,12989.5,13181.5,188.25,753.0,144.88291997768022,2022-08-03 11:30:00-04:00,2022-08-03 11:30:00-04:00,2022-08-03 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-08-03 11:30:00-04:00,13181.75,13135.5,13297.375,46.25,1,128.5,13.25,fixed_contracts,2022-08-03 15:40:00-04:00,13297.125,target,2307.5,2302.5,2.4945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
688,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",104,nq_intraday_momentum_priority,2022-08-09,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-08-09 09:30:00-04:00,2022-08-09 10:30:00-04:00,13101.0,13112.25,12973.25,13025.5,-75.5,-302.0,-57.62918861155653,2022-08-09 10:30:00-04:00,2022-08-09 10:30:00-04:00,2022-08-09 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-08-09 10:30:00-04:00,13025.5,13064.75,12907.75,39.25,1,41.75,41.75,fixed_contracts,2022-08-09 11:25:00-04:00,13065.0,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
689,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",105,nq_intraday_momentum_priority,2022-08-10,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-08-10 09:30:00-04:00,2022-08-10 10:30:00-04:00,13340.25,13355.0,13237.75,13281.5,-58.75,-235.0,-44.039654429264274,2022-08-10 10:30:00-04:00,2022-08-10 10:30:00-04:00,2022-08-10 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-08-10 10:30:00-04:00,13281.75,13321.75,13161.75,40.0,1,10.25,48.0,fixed_contracts,2022-08-10 10:40:00-04:00,13322.0,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
690,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",106,nq_intraday_momentum_priority,2022-08-16,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-08-16 09:30:00-04:00,2022-08-16 10:30:00-04:00,13641.75,13659.25,13558.5,13565.25,-76.5,-306.0,-56.077849249546176,2022-08-16 10:30:00-04:00,2022-08-16 10:30:00-04:00,2022-08-16 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-08-16 10:30:00-04:00,13565.0,13605.75,13442.75,40.75,1,42.25,58.5,fixed_contracts,2022-08-16 11:15:00-04:00,13606.0,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
691,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",107,nq_intraday_momentum_priority,2022-08-19,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-08-19 09:30:00-04:00,2022-08-19 10:30:00-04:00,13399.0,13425.25,13281.0,13295.5,-103.5,-414.0,-77.24457049033462,2022-08-19 10:30:00-04:00,2022-08-19 10:30:00-04:00,2022-08-19 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-08-19 10:30:00-04:00,13295.25,13335.25,13175.25,40.0,1,66.5,16.0,fixed_contracts,2022-08-19 16:00:00-04:00,13263.5,eod_flatten,635.0,630.0,0.79375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
692,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",108,nq_intraday_momentum_priority,2022-08-22,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-08-22 09:30:00-04:00,2022-08-22 10:30:00-04:00,13080.25,13092.25,12964.75,12980.25,-100.0,-400.0,-76.4511381663191,2022-08-22 10:30:00-04:00,2022-08-22 10:30:00-04:00,2022-08-22 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-08-22 10:30:00-04:00,12980.25,13019.25,12863.25,39.0,1,105.75,26.5,fixed_contracts,2022-08-22 16:00:00-04:00,12916.5,eod_flatten,1275.0,1270.0,1.6346153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
693,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",109,nq_intraday_momentum_priority,2022-08-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-08-24 09:30:00-04:00,2022-08-24 11:30:00-04:00,12876.5,12993.0,12851.5,12987.0,110.5,442.0,85.81524482584646,2022-08-24 11:30:00-04:00,2022-08-24 11:30:00-04:00,2022-08-24 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-08-24 11:30:00-04:00,12987.75,12942.25,13101.5,45.5,1,23.5,48.75,fixed_contracts,2022-08-24 12:40:00-04:00,12942.0,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
694,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",110,nq_intraday_momentum_priority,2022-08-26,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-08-26 09:30:00-04:00,2022-08-26 10:30:00-04:00,13146.0,13198.5,12960.5,12986.75,-159.25,-637.0,-121.13951011714641,2022-08-26 10:30:00-04:00,2022-08-26 10:30:00-04:00,2022-08-26 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-08-26 10:30:00-04:00,12987.0,13026.0,12870.0,39.0,1,118.25,0.25,fixed_contracts,2022-08-26 10:35:00-04:00,12870.25,target,2335.0,2330.0,2.9935897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
695,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",111,nq_intraday_momentum_priority,2022-08-30,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-08-30 09:30:00-04:00,2022-08-30 10:30:00-04:00,12563.5,12587.25,12383.5,12403.75,-159.75,-639.0,-127.15405738846664,2022-08-30 10:30:00-04:00,2022-08-30 10:30:00-04:00,2022-08-30 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-08-30 10:30:00-04:00,12404.25,12441.5,12292.5,37.25,1,133.0,8.75,fixed_contracts,2022-08-30 10:45:00-04:00,12292.75,target,2230.0,2225.0,2.9932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
696,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",112,nq_intraday_momentum_priority,2022-08-31,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-08-31 09:30:00-04:00,2022-08-31 10:30:00-04:00,12477.25,12513.0,12375.0,12384.75,-92.5,-370.0,-74.13492556452739,2022-08-31 10:30:00-04:00,2022-08-31 10:30:00-04:00,2022-08-31 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-08-31 10:30:00-04:00,12384.5,12421.75,12272.75,37.25,1,32.25,37.5,fixed_contracts,2022-08-31 10:50:00-04:00,12422.0,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
697,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",113,nq_intraday_momentum_priority,2022-09-06,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-09-06 09:30:00-04:00,2022-09-06 10:30:00-04:00,12128.25,12169.0,11930.0,11994.0,-134.25,-537.0,-110.69197946942056,2022-09-06 10:30:00-04:00,2022-09-06 10:30:00-04:00,2022-09-06 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-09-06 10:30:00-04:00,11994.5,12030.5,11886.5,36.0,1,26.0,38.25,fixed_contracts,2022-09-06 10:35:00-04:00,12030.75,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
698,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",114,nq_intraday_momentum_priority,2022-09-07,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-09-07 09:30:00-04:00,2022-09-07 11:30:00-04:00,12039.75,12153.0,12029.5,12127.25,87.5,350.0,72.67592765630494,2022-09-07 11:30:00-04:00,2022-09-07 11:30:00-04:00,2022-09-07 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-09-07 11:30:00-04:00,12127.75,12085.25,12234.0,42.5,1,127.75,26.75,fixed_contracts,2022-09-07 14:00:00-04:00,12233.75,target,2120.0,2115.0,2.4941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
699,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",115,nq_intraday_momentum_priority,2022-09-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-09-08 09:30:00-04:00,2022-09-08 11:30:00-04:00,12175.75,12379.5,12115.75,12357.75,182.0,728.0,149.4774449212577,2022-09-08 11:30:00-04:00,2022-09-08 11:30:00-04:00,2022-09-08 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-09-08 11:30:00-04:00,12358.25,12314.75,12467.0,43.5,1,11.0,46.0,fixed_contracts,2022-09-08 11:40:00-04:00,12314.5,stop,-875.0,-880.0,-1.0057471264367817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
700,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",116,nq_intraday_momentum_priority,2022-09-09,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-09-09 09:30:00-04:00,2022-09-09 11:30:00-04:00,12416.75,12570.0,12415.5,12558.75,142.0,568.0,114.36164857953956,2022-09-09 11:30:00-04:00,2022-09-09 11:30:00-04:00,2022-09-09 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-09-09 11:30:00-04:00,12559.0,12515.0,12669.0,44.0,1,21.5,48.5,fixed_contracts,2022-09-09 12:20:00-04:00,12514.75,stop,-885.0,-890.0,-1.0056818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
701,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",117,nq_intraday_momentum_priority,2022-09-14,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-09-14 09:30:00-04:00,2022-09-14 10:30:00-04:00,12170.25,12214.0,12098.75,12105.0,-65.25,-261.0,-53.614346459603944,2022-09-14 10:30:00-04:00,2022-09-14 10:30:00-04:00,2022-09-14 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-09-14 10:30:00-04:00,12105.25,12141.75,11995.75,36.5,1,11.75,48.0,fixed_contracts,2022-09-14 10:30:00-04:00,12142.0,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
702,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",118,nq_intraday_momentum_priority,2022-09-19,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-09-19 09:30:00-04:00,2022-09-19 11:30:00-04:00,11819.75,11978.5,11815.75,11903.25,83.5,334.0,70.64447217580705,2022-09-19 11:30:00-04:00,2022-09-19 11:30:00-04:00,2022-09-19 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-09-19 11:30:00-04:00,11903.75,11862.0,12008.125,41.75,1,3.75,55.0,fixed_contracts,2022-09-19 12:05:00-04:00,11861.75,stop,-840.0,-845.0,-1.0059880239520957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
703,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",119,nq_intraday_momentum_priority,2022-09-22,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-09-22 09:30:00-04:00,2022-09-22 10:30:00-04:00,11642.0,11682.25,11566.25,11600.5,-41.5,-166.0,-35.64679608314747,2022-09-22 10:30:00-04:00,2022-09-22 10:30:00-04:00,2022-09-22 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-09-22 10:30:00-04:00,11600.0,11635.0,11495.0,35.0,1,90.0,53.75,fixed_contracts,2022-09-22 15:10:00-04:00,11635.25,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
704,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",120,nq_intraday_momentum_priority,2022-09-23,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-09-23 09:30:00-04:00,2022-09-23 10:30:00-04:00,11461.0,11471.0,11338.25,11405.5,-55.5,-222.0,-48.42509379635263,2022-09-23 10:30:00-04:00,2022-09-23 10:30:00-04:00,2022-09-23 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-09-23 10:30:00-04:00,11405.75,11440.0,11303.0,34.25,1,108.5,20.75,fixed_contracts,2022-09-23 12:30:00-04:00,11303.25,target,2050.0,2045.0,2.9927007299270074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
705,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",121,nq_intraday_momentum_priority,2022-09-28,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-09-28 09:30:00-04:00,2022-09-28 11:30:00-04:00,11331.0,11465.5,11266.0,11429.25,98.25,393.0,86.70902832936144,2022-09-28 11:30:00-04:00,2022-09-28 11:30:00-04:00,2022-09-28 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-09-28 11:30:00-04:00,11430.0,11389.75,11530.625,40.25,1,118.25,22.5,fixed_contracts,2022-09-28 15:00:00-04:00,11530.375,target,2007.5,2002.5,2.4937888198757765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
