trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
327,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1307.3541666666667,0.6411117730595466,1308.155556382991,1306.5527769503424,1306.5527769503424,1306.5,3.41666666666697,-0.20245851259987707,0.05,5.0,13:30:00,2012-06-25 11:30:00-04:00,1306.75,1306.0,1307.5,0.75,1,0.25,2.25,fixed_contracts,2012-06-25 11:30:00-04:00,1305.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-06-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1310.5,1.6770509831248424,1312.5963137289061,1308.4036862710939,1308.4036862710939,1307.75,11.0,-0.14774030740995642,0.05,8.0,13:30:00,2012-06-26 10:35:00-04:00,1308.0,1306.25,1309.75,1.75,1,1.5,2.5,fixed_contracts,2012-06-26 10:50:00-04:00,1306.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-06-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1324.3541666666667,0.657158762316146,1325.1756151195618,1323.5327182137717,1323.5327182137717,1321.75,10.41666666666697,-0.3285619907509359,0.05,11.0,13:30:00,2012-06-27 11:15:00-04:00,1322.25,1321.25,1323.25,1.0,1,1.0,0.25,fixed_contracts,2012-06-27 11:20:00-04:00,1323.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1316.2708333333333,1.2009472534443615,1317.7720174001388,1314.7696492665277,1314.7696492665277,1313.25,12.08333333333303,-0.20260772129978608,0.05,7.0,13:30:00,2012-06-28 10:35:00-04:00,1313.5,1312.25,1314.75,1.25,1,0.0,4.75,fixed_contracts,2012-06-28 10:35:00-04:00,1312.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1348.1875,0.6465050270492876,1348.9956312838117,1347.3793687161883,1348.9956312838117,1349.0,3.25,0.05241235682054842,0.05,3.0,13:30:00,2012-06-29 11:25:00-04:00,1348.75,1349.75,1347.75,1.0,1,0.75,1.0,fixed_contracts,2012-06-29 11:35:00-04:00,1350.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1355.6875,3.2836796560159964,1359.79209957002,1351.58290042998,1351.58290042998,1351.5,16.75,-0.1801390268123138,0.05,8.0,13:30:00,2012-07-02 10:35:00-04:00,1352.0,1351.0,1353.0,1.0,1,0.0,1.5,fixed_contracts,2012-07-02 10:35:00-04:00,1350.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1344.875,1.8328597873268975,1347.1660747341587,1342.5839252658413,1342.5839252658413,1342.5,9.5,-0.23908315208298478,0.05,8.0,13:30:00,2012-07-09 10:35:00-04:00,1343.0,1341.25,1344.75,1.75,1,1.75,1.0,fixed_contracts,2012-07-09 10:35:00-04:00,1344.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1337.3333333333333,1.2430361575146915,1338.8871285302266,1335.77953813644,1335.77953813644,1334.5,11.33333333333303,-0.12791745968145848,0.05,9.0,13:30:00,2012-07-11 10:50:00-04:00,1334.75,1333.25,1336.25,1.5,1,0.0,1.5,fixed_contracts,2012-07-11 10:50:00-04:00,1333.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1322.4166666666667,0.5034602488997738,1323.0459919777916,1321.787341355542,1321.787341355542,1320.75,6.66666666666697,-0.28009871320289087,0.05,9.0,13:30:00,2012-07-12 10:45:00-04:00,1321.0,1319.5,1322.5,1.5,1,2.25,1.25,fixed_contracts,2012-07-12 10:55:00-04:00,1322.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1344.0416666666667,1.728539042724295,1346.2023404700722,1341.8809928632613,1346.2023404700722,1346.25,8.83333333333303,0.16627328880630743,0.05,8.0,13:30:00,2012-07-13 10:50:00-04:00,1346.25,1347.25,1345.25,1.0,1,1.75,0.5,fixed_contracts,2012-07-13 11:00:00-04:00,1345.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1345.5833333333333,1.217636599683538,1347.1053790829376,1344.061287583729,1347.1053790829376,1349.0,13.66666666666697,0.1348930402498674,0.05,9.0,13:30:00,2012-07-16 10:40:00-04:00,1349.0,1350.0,1348.0,1.0,1,1.0,0.5,fixed_contracts,2012-07-16 10:40:00-04:00,1348.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1349.1041666666667,2.8676687928621667,1352.6887526577445,1345.519580675589,1345.519580675589,1342.25,27.41666666666697,-0.2958279736912361,0.05,18.0,13:30:00,2012-07-17 10:40:00-04:00,1342.5,1341.5,1343.5,1.0,1,0.0,2.75,fixed_contracts,2012-07-17 10:40:00-04:00,1341.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1362.2083333333333,1.859192626443592,1364.5323241163878,1359.8843425502787,1364.5323241163878,1365.5,13.16666666666697,0.12817069531483138,0.05,9.0,13:30:00,2012-07-18 10:45:00-04:00,1365.0,1366.25,1363.75,1.25,1,0.25,1.25,fixed_contracts,2012-07-18 10:45:00-04:00,1366.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1371.6666666666667,0.5335936864527374,1372.3336587747326,1370.9996745586009,1372.3336587747326,1373.0,5.33333333333303,0.09199747952110901,0.05,3.0,13:30:00,2012-07-19 12:10:00-04:00,1372.5,1373.75,1371.25,1.25,1,0.5,2.25,fixed_contracts,2012-07-19 12:15:00-04:00,1374.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1363.7708333333333,0.9544759324129423,1364.9639282488495,1362.577738417817,1362.577738417817,1361.5,9.08333333333303,-0.2989859545254141,0.05,11.0,13:30:00,2012-07-20 10:35:00-04:00,1362.0,1361.0,1363.0,1.0,1,0.25,1.25,fixed_contracts,2012-07-20 10:35:00-04:00,1360.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1333.9791666666667,0.6805201237942115,1334.8298168214094,1333.128516511924,1334.8298168214094,1336.5,10.08333333333303,0.22932892770041696,0.05,12.0,13:30:00,2012-07-23 10:40:00-04:00,1336.0,1337.75,1334.25,1.75,1,0.0,2.5,fixed_contracts,2012-07-23 10:40:00-04:00,1338.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1338.8333333333333,1.94811162126016,1341.2684728599086,1336.398193806758,1336.398193806758,1335.5,13.33333333333303,-0.2978315102667434,0.05,11.0,13:30:00,2012-07-24 10:50:00-04:00,1336.0,1334.25,1337.75,1.75,1,2.0,0.75,fixed_contracts,2012-07-24 10:50:00-04:00,1337.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1334.0416666666667,2.507973396102031,1337.1766334117942,1330.9066999215393,1330.9066999215393,1330.5,14.16666666666697,-0.17934384774073334,0.05,11.0,13:30:00,2012-07-25 10:35:00-04:00,1330.75,1329.25,1332.25,1.5,1,2.0,0.5,fixed_contracts,2012-07-25 10:40:00-04:00,1332.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1354.7083333333333,1.039998664529057,1356.0083316639946,1353.408335002672,1353.408335002672,1353.0,6.83333333333303,-0.16230642504118617,0.05,13.0,13:30:00,2012-07-26 10:35:00-04:00,1353.5,1352.25,1354.75,1.25,1,0.0,2.75,fixed_contracts,2012-07-26 10:35:00-04:00,1352.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1364.6666666666667,1.16963907063485,1366.1287155049604,1363.204617828373,1366.1287155049604,1366.25,6.33333333333303,0.24045261669024046,0.05,5.0,13:30:00,2012-07-27 10:45:00-04:00,1366.0,1366.75,1365.25,0.75,1,0.0,1.5,fixed_contracts,2012-07-27 10:45:00-04:00,1367.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-07-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1384.3958333333333,0.9379628487075358,1385.5682868942176,1383.2233797724489,1383.2233797724489,1381.25,12.58333333333303,-0.1970565105044377,0.05,12.0,13:30:00,2012-07-30 11:00:00-04:00,1381.5,1380.25,1382.75,1.25,1,1.25,0.5,fixed_contracts,2012-07-30 11:00:00-04:00,1382.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-07-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1379.9166666666667,0.8186201126828542,1380.9399418075202,1378.8933915258133,1380.9399418075202,1382.25,9.33333333333303,0.2656649880293899,0.05,13.0,13:30:00,2012-07-31 11:15:00-04:00,1382.0,1383.5,1380.5,1.5,1,1.5,0.75,fixed_contracts,2012-07-31 11:30:00-04:00,1380.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1377.1875,1.4688608114226935,1379.0235760142784,1375.3514239857216,1375.3514239857216,1375.25,7.75,-0.21561542691069044,0.05,7.0,13:30:00,2012-08-01 10:35:00-04:00,1375.5,1374.75,1376.25,0.75,1,3.5,0.25,fixed_contracts,2012-08-01 10:35:00-04:00,1376.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1365.5625,1.8878035076070108,1367.9222543845087,1363.2027456154913,1367.9222543845087,1368.25,10.75,0.06920471043716729,0.05,10.0,13:30:00,2012-08-02 10:50:00-04:00,1367.75,1368.75,1366.75,1.0,1,1.75,1.5,fixed_contracts,2012-08-02 10:50:00-04:00,1369.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1386.125,0.6414501799308605,1386.9268127249136,1385.3231872750864,1386.9268127249136,1388.25,8.5,0.3130167204241278,0.05,12.0,13:30:00,2012-08-03 11:15:00-04:00,1388.0,1389.5,1386.5,1.5,1,1.0,1.75,fixed_contracts,2012-08-03 11:55:00-04:00,1389.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1394.4583333333333,0.2667968432263687,1394.7918293873663,1394.1248372793002,1394.1248372793002,1392.75,6.83333333333303,-0.08515686791457949,0.05,9.0,13:30:00,2012-08-06 11:30:00-04:00,1393.0,1392.25,1393.75,0.75,1,0.75,0.75,fixed_contracts,2012-08-06 11:30:00-04:00,1392.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1399.4791666666667,0.33006207328655957,1399.891744258275,1399.0665890750586,1399.0665890750586,1398.75,2.91666666666697,-0.1998166819431714,0.05,5.0,13:30:00,2012-08-07 11:05:00-04:00,1398.75,1398.0,1399.5,0.75,1,0.0,1.5,fixed_contracts,2012-08-07 11:05:00-04:00,1397.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1394.75,0.6535161308899218,1395.5668951636123,1393.9331048363877,1393.9331048363877,1393.5,5.0,-0.25748123083430263,0.05,9.0,13:30:00,2012-08-08 10:35:00-04:00,1393.75,1393.0,1394.5,0.75,1,1.25,0.25,fixed_contracts,2012-08-08 10:45:00-04:00,1394.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1400.125,0.986893273527251,1401.3586165919091,1398.8913834080909,1401.3586165919091,1401.5,5.5,0.0824284304047384,0.05,4.0,13:30:00,2012-08-09 10:50:00-04:00,1401.25,1402.5,1400.0,1.25,1,0.0,1.5,fixed_contracts,2012-08-09 10:50:00-04:00,1402.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1394.9375,1.4402148277253641,1396.7377685346567,1393.1372314653433,1396.7377685346567,1398.25,13.25,0.1127404974190521,0.05,9.0,13:30:00,2012-08-10 10:35:00-04:00,1398.0,1399.5,1396.5,1.5,1,1.5,0.75,fixed_contracts,2012-08-10 10:50:00-04:00,1396.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1399.8958333333333,1.386160514594981,1401.628533976577,1398.1631326900895,1398.1631326900895,1397.0,11.58333333333303,-0.17226742129465866,0.05,7.0,13:30:00,2012-08-13 10:35:00-04:00,1397.0,1395.5,1398.5,1.5,1,0.75,2.5,fixed_contracts,2012-08-13 11:00:00-04:00,1395.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,rolling_stat_envelope_orderflow_reversion,2012-08-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1404.4166666666667,0.5980291706003051,1405.164203129917,1403.6691302034164,1403.6691302034164,1402.75,6.66666666666697,-0.18865232033791884,0.05,8.0,13:30:00,2012-08-14 10:35:00-04:00,1403.0,1401.5,1404.5,1.5,1,1.5,0.5,fixed_contracts,2012-08-14 10:45:00-04:00,1404.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,rolling_stat_envelope_orderflow_reversion,2012-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1402.8541666666667,0.5632710764414907,1403.5582555122187,1402.1500778211148,1403.5582555122187,1403.75,3.58333333333303,0.1855800964711856,0.05,4.0,13:30:00,2012-08-15 12:05:00-04:00,1403.75,1404.75,1402.75,1.0,1,1.0,0.25,fixed_contracts,2012-08-15 12:10:00-04:00,1403.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
