trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
262,wide_range_orderflow_continuation,2012-07-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-11 09:40:00-04:00,2012-07-11 09:45:00-04:00,2012-07-11 09:45:00-04:00,short,signed_volume,2572.25,2574.75,2568.75,2569.75,-10.0,24.0,0.16666666666666666,2.9322008190505082,-123.0,4833.0,-0.025450031036623216,8.0,4.0,0.7,1.05,0.02,15:55:00,2569.75,2012-07-11 09:40:00-04:00,2574.75,2568.75,2012-07-11 09:45:00-04:00,2012-07-11 09:45:00-04:00,2569.25,2575.75,2562.75,6.5,1,3.25,7.75,fixed_contracts,2012-07-11 09:50:00-04:00,2576.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,wide_range_orderflow_continuation,2012-07-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-12 09:35:00-04:00,2012-07-12 09:40:00-04:00,2012-07-12 09:40:00-04:00,short,signed_volume,2543.75,2543.75,2536.75,2537.0,-27.0,28.0,0.03571428571428571,2.9302894667554633,-1042.0,9460.0,-0.11014799154334039,8.0,4.0,0.7,1.05,0.02,15:55:00,2537.0,2012-07-12 09:35:00-04:00,2543.75,2536.75,2012-07-12 09:40:00-04:00,2012-07-12 09:40:00-04:00,2536.5,2543.0,2530.0,6.5,1,8.5,0.25,fixed_contracts,2012-07-12 09:40:00-04:00,2530.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,wide_range_orderflow_continuation,2012-07-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-13 09:50:00-04:00,2012-07-13 09:55:00-04:00,2012-07-13 09:55:00-04:00,short,signed_volume,2557.25,2557.75,2548.75,2549.25,-32.0,36.0,0.05555555555555555,1.10109159943047,-540.0,3712.0,-0.14547413793103448,8.0,4.0,0.7,1.05,0.02,15:55:00,2549.25,2012-07-13 09:50:00-04:00,2557.75,2548.75,2012-07-13 09:55:00-04:00,2012-07-13 09:55:00-04:00,2549.0,2555.5,2542.5,6.5,1,1.25,8.25,fixed_contracts,2012-07-13 09:55:00-04:00,2555.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,wide_range_orderflow_continuation,2012-07-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-16 09:35:00-04:00,2012-07-16 09:40:00-04:00,2012-07-16 09:40:00-04:00,short,signed_volume,2576.0,2577.5,2569.0,2570.0,-24.0,34.0,0.11764705882352941,1.3079741912277152,-383.0,2909.0,-0.13166036438638706,8.0,4.0,0.7,1.05,0.02,15:55:00,2570.0,2012-07-16 09:35:00-04:00,2577.5,2569.0,2012-07-16 09:40:00-04:00,2012-07-16 09:40:00-04:00,2569.75,2576.25,2563.25,6.5,1,8.0,3.25,fixed_contracts,2012-07-16 09:55:00-04:00,2563.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,wide_range_orderflow_continuation,2012-07-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-17 09:40:00-04:00,2012-07-17 09:45:00-04:00,2012-07-17 09:45:00-04:00,short,signed_volume,2589.0,2589.75,2580.5,2582.75,-25.0,37.0,0.24324324324324326,3.0944790944790945,-1488.0,6698.0,-0.2221558674231114,8.0,4.0,0.7,1.05,0.02,15:55:00,2582.75,2012-07-17 09:40:00-04:00,2589.75,2580.5,2012-07-17 09:45:00-04:00,2012-07-17 09:45:00-04:00,2582.5,2589.0,2576.0,6.5,1,8.0,2.0,fixed_contracts,2012-07-17 09:50:00-04:00,2576.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,wide_range_orderflow_continuation,2012-07-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-19 09:45:00-04:00,2012-07-19 09:50:00-04:00,2012-07-19 09:50:00-04:00,short,signed_volume,2645.5,2645.75,2641.75,2642.75,-11.0,16.0,0.25,1.489538528832835,-232.0,5108.0,-0.04541895066562255,8.0,4.0,0.7,1.05,0.02,15:55:00,2642.75,2012-07-19 09:45:00-04:00,2645.75,2641.75,2012-07-19 09:50:00-04:00,2012-07-19 09:50:00-04:00,2642.5,2649.25,2635.75,6.75,1,8.75,3.75,fixed_contracts,2012-07-19 10:10:00-04:00,2636.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,wide_range_orderflow_continuation,2012-07-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-20 09:30:00-04:00,2012-07-20 09:35:00-04:00,2012-07-20 09:35:00-04:00,short,signed_volume,2649.0,2649.5,2641.5,2643.0,-24.0,32.0,0.1875,6.231036286679032,-2108.0,13102.0,-0.16089146695161044,8.0,4.0,0.7,1.05,0.02,15:55:00,2643.0,2012-07-20 09:30:00-04:00,2649.5,2641.5,2012-07-20 09:35:00-04:00,2012-07-20 09:35:00-04:00,2642.75,2649.5,2636.0,6.75,1,7.25,4.0,fixed_contracts,2012-07-20 09:45:00-04:00,2636.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,wide_range_orderflow_continuation,2012-07-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-23 09:30:00-04:00,2012-07-23 09:35:00-04:00,2012-07-23 09:35:00-04:00,short,signed_volume,2563.5,2564.5,2550.5,2553.0,-42.0,56.0,0.17857142857142858,9.635285070855762,-952.0,17542.0,-0.05426975259377494,8.0,4.0,0.7,1.05,0.02,15:55:00,2553.0,2012-07-23 09:30:00-04:00,2564.5,2550.5,2012-07-23 09:35:00-04:00,2012-07-23 09:35:00-04:00,2552.75,2559.25,2546.25,6.5,1,7.75,2.25,fixed_contracts,2012-07-23 09:40:00-04:00,2546.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,wide_range_orderflow_continuation,2012-07-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-24 10:10:00-04:00,2012-07-24 10:15:00-04:00,2012-07-24 10:15:00-04:00,short,signed_volume,2577.5,2579.5,2573.75,2574.75,-11.0,23.0,0.17391304347826086,1.2185985352353867,-289.0,3985.0,-0.07252195734002509,8.0,4.0,0.7,1.05,0.02,15:55:00,2574.75,2012-07-24 10:10:00-04:00,2579.5,2573.75,2012-07-24 10:15:00-04:00,2012-07-24 10:15:00-04:00,2574.75,2581.25,2568.25,6.5,1,6.25,6.5,fixed_contracts,2012-07-24 11:20:00-04:00,2581.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,wide_range_orderflow_continuation,2012-07-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-25 09:40:00-04:00,2012-07-25 09:45:00-04:00,2012-07-25 09:45:00-04:00,short,signed_volume,2557.5,2558.75,2554.0,2554.25,-13.0,19.0,0.05263157894736842,1.108186910989047,-622.0,5074.0,-0.12258573117855735,8.0,4.0,0.7,1.05,0.02,15:55:00,2554.25,2012-07-25 09:40:00-04:00,2558.75,2554.0,2012-07-25 09:45:00-04:00,2012-07-25 09:45:00-04:00,2554.25,2560.75,2547.75,6.5,1,6.75,0.25,fixed_contracts,2012-07-25 09:50:00-04:00,2548.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,wide_range_orderflow_continuation,2012-07-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-26 09:40:00-04:00,2012-07-26 09:45:00-04:00,2012-07-26 09:45:00-04:00,short,signed_volume,2593.0,2593.5,2587.75,2587.75,-21.0,23.0,0.0,1.981322418862051,-676.0,6874.0,-0.09834157695664823,8.0,4.0,0.7,1.05,0.02,15:55:00,2587.75,2012-07-26 09:40:00-04:00,2593.5,2587.75,2012-07-26 09:45:00-04:00,2012-07-26 09:45:00-04:00,2587.5,2594.0,2581.0,6.5,1,6.75,0.75,fixed_contracts,2012-07-26 09:55:00-04:00,2581.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,wide_range_orderflow_continuation,2012-07-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-27 09:35:00-04:00,2012-07-27 09:40:00-04:00,2012-07-27 09:40:00-04:00,short,signed_volume,2595.0,2599.5,2592.25,2594.0,-4.0,29.0,0.2413793103448276,1.8736734867136429,-378.0,4414.0,-0.08563661078386951,8.0,4.0,0.7,1.05,0.02,15:55:00,2594.0,2012-07-27 09:35:00-04:00,2599.5,2592.25,2012-07-27 09:40:00-04:00,2012-07-27 09:40:00-04:00,2593.75,2600.25,2587.25,6.5,1,4.5,6.75,fixed_contracts,2012-07-27 09:55:00-04:00,2600.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,wide_range_orderflow_continuation,2012-07-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-30 09:50:00-04:00,2012-07-30 09:55:00-04:00,2012-07-30 09:55:00-04:00,short,signed_volume,2652.25,2655.0,2647.75,2649.75,-10.0,29.0,0.27586206896551724,2.009775118850489,-823.0,7525.0,-0.1093687707641196,8.0,4.0,0.7,1.05,0.02,15:55:00,2649.75,2012-07-30 09:50:00-04:00,2655.0,2647.75,2012-07-30 09:55:00-04:00,2012-07-30 09:55:00-04:00,2649.5,2656.25,2642.75,6.75,1,0.0,8.25,fixed_contracts,2012-07-30 10:00:00-04:00,2656.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,wide_range_orderflow_continuation,2012-07-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-31 10:05:00-04:00,2012-07-31 10:10:00-04:00,2012-07-31 10:10:00-04:00,short,signed_volume,2640.5,2641.25,2634.25,2635.5,-20.0,28.0,0.17857142857142858,1.4054343084694725,-598.0,4994.0,-0.1197436924309171,8.0,4.0,0.7,1.05,0.02,15:55:00,2635.5,2012-07-31 10:05:00-04:00,2641.25,2634.25,2012-07-31 10:10:00-04:00,2012-07-31 10:10:00-04:00,2635.5,2642.25,2628.75,6.75,1,0.75,9.25,fixed_contracts,2012-07-31 10:15:00-04:00,2642.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,wide_range_orderflow_continuation,2012-08-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-01 09:40:00-04:00,2012-08-01 09:45:00-04:00,2012-08-01 09:45:00-04:00,short,signed_volume,2650.25,2650.5,2645.75,2646.0,-17.0,19.0,0.05263157894736842,1.4902637062585327,-571.0,3111.0,-0.1835422693667631,8.0,4.0,0.7,1.05,0.02,15:55:00,2646.0,2012-08-01 09:40:00-04:00,2650.5,2645.75,2012-08-01 09:45:00-04:00,2012-08-01 09:45:00-04:00,2645.75,2652.5,2639.0,6.75,1,6.75,1.25,fixed_contracts,2012-08-01 10:00:00-04:00,2639.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,wide_range_orderflow_continuation,2012-08-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-02 10:00:00-04:00,2012-08-02 10:05:00-04:00,2012-08-02 10:05:00-04:00,short,signed_volume,2630.5,2630.5,2624.75,2625.5,-20.0,23.0,0.13043478260869565,1.1474523266476993,-970.0,4880.0,-0.1987704918032787,8.0,4.0,0.7,1.05,0.02,15:55:00,2625.5,2012-08-02 10:00:00-04:00,2630.5,2624.75,2012-08-02 10:05:00-04:00,2012-08-02 10:05:00-04:00,2625.25,2632.0,2618.5,6.75,1,0.25,13.5,fixed_contracts,2012-08-02 10:05:00-04:00,2632.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,wide_range_orderflow_continuation,2012-08-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-06 09:30:00-04:00,2012-08-06 09:35:00-04:00,2012-08-06 09:35:00-04:00,short,signed_volume,2683.25,2684.0,2677.25,2679.25,-16.0,27.0,0.2962962962962963,2.4945445629520657,-325.0,5087.0,-0.06388834283467662,8.0,4.0,0.7,1.05,0.02,15:55:00,2679.25,2012-08-06 09:30:00-04:00,2684.0,2677.25,2012-08-06 09:35:00-04:00,2012-08-06 09:35:00-04:00,2678.75,2685.5,2672.0,6.75,1,0.25,6.75,fixed_contracts,2012-08-06 09:40:00-04:00,2685.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,wide_range_orderflow_continuation,2012-08-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-07 09:45:00-04:00,2012-08-07 09:50:00-04:00,2012-08-07 09:50:00-04:00,short,signed_volume,2703.5,2706.5,2698.0,2699.25,-17.0,34.0,0.14705882352941177,3.2172121093175017,-553.0,6557.0,-0.08433734939759036,8.0,4.0,0.7,1.05,0.02,15:55:00,2699.25,2012-08-07 09:45:00-04:00,2706.5,2698.0,2012-08-07 09:50:00-04:00,2012-08-07 09:50:00-04:00,2698.75,2705.5,2692.0,6.75,1,2.0,8.0,fixed_contracts,2012-08-07 10:00:00-04:00,2705.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,wide_range_orderflow_continuation,2012-08-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-09 09:45:00-04:00,2012-08-09 09:50:00-04:00,2012-08-09 09:50:00-04:00,short,signed_volume,2718.5,2719.75,2716.75,2717.0,-6.0,12.0,0.08333333333333333,1.6304842872324274,-73.0,2685.0,-0.027188081936685288,8.0,4.0,0.7,1.05,0.02,15:55:00,2717.0,2012-08-09 09:45:00-04:00,2719.75,2716.75,2012-08-09 09:50:00-04:00,2012-08-09 09:50:00-04:00,2716.75,2723.75,2709.75,7.0,1,7.25,5.75,fixed_contracts,2012-08-09 11:45:00-04:00,2710.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,wide_range_orderflow_continuation,2012-08-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-10 09:30:00-04:00,2012-08-10 09:35:00-04:00,2012-08-10 09:35:00-04:00,short,signed_volume,2709.5,2711.5,2707.5,2708.5,-4.0,16.0,0.25,5.960391314722024,-892.0,7494.0,-0.11902855617827596,8.0,4.0,0.7,1.05,0.02,15:55:00,2708.5,2012-08-10 09:30:00-04:00,2711.5,2707.5,2012-08-10 09:35:00-04:00,2012-08-10 09:35:00-04:00,2708.5,2715.5,2701.5,7.0,1,6.25,7.75,fixed_contracts,2012-08-10 15:15:00-04:00,2715.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,wide_range_orderflow_continuation,2012-08-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-13 09:55:00-04:00,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,short,signed_volume,2723.5,2723.5,2720.5,2721.0,-10.0,12.0,0.16666666666666666,1.1807529294440289,-162.0,2368.0,-0.06841216216216216,8.0,4.0,0.7,1.05,0.02,15:55:00,2721.0,2012-08-13 09:55:00-04:00,2723.5,2720.5,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,2720.75,2727.75,2713.75,7.0,1,7.25,3.0,fixed_contracts,2012-08-13 10:20:00-04:00,2714.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,wide_range_orderflow_continuation,2012-08-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-14 09:30:00-04:00,2012-08-14 09:35:00-04:00,2012-08-14 09:35:00-04:00,short,signed_volume,2737.75,2739.5,2733.25,2733.5,-17.0,25.0,0.04,4.580993597768161,-722.0,6404.0,-0.1127420362273579,8.0,4.0,0.7,1.05,0.02,15:55:00,2733.5,2012-08-14 09:30:00-04:00,2739.5,2733.25,2012-08-14 09:35:00-04:00,2012-08-14 09:35:00-04:00,2733.25,2740.25,2726.25,7.0,1,2.5,7.75,fixed_contracts,2012-08-14 11:00:00-04:00,2740.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,wide_range_orderflow_continuation,2012-08-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-15 09:55:00-04:00,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,short,signed_volume,2734.75,2736.0,2733.0,2733.75,-4.0,12.0,0.25,1.2582648033846775,-455.0,3435.0,-0.1324599708879185,8.0,4.0,0.7,1.05,0.02,15:55:00,2733.75,2012-08-15 09:55:00-04:00,2736.0,2733.0,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,2733.75,2740.75,2726.75,7.0,1,7.25,1.75,fixed_contracts,2012-08-15 10:40:00-04:00,2727.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,wide_range_orderflow_continuation,2012-08-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-16 09:40:00-04:00,2012-08-16 09:45:00-04:00,2012-08-16 09:45:00-04:00,short,signed_volume,2747.75,2747.75,2744.5,2745.25,-10.0,13.0,0.23076923076923078,1.733549874266555,-261.0,3309.0,-0.07887579329102448,8.0,4.0,0.7,1.05,0.02,15:55:00,2745.25,2012-08-16 09:40:00-04:00,2747.75,2744.5,2012-08-16 09:45:00-04:00,2012-08-16 09:45:00-04:00,2745.0,2752.0,2738.0,7.0,1,3.25,8.5,fixed_contracts,2012-08-16 10:35:00-04:00,2752.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,wide_range_orderflow_continuation,2012-08-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-17 09:30:00-04:00,2012-08-17 09:35:00-04:00,2012-08-17 09:35:00-04:00,short,signed_volume,2773.5,2774.5,2768.0,2769.0,-18.0,26.0,0.15384615384615385,5.042003823796373,-1260.0,13054.0,-0.0965221388080282,8.0,4.0,0.7,1.05,0.02,15:55:00,2769.0,2012-08-17 09:30:00-04:00,2774.5,2768.0,2012-08-17 09:35:00-04:00,2012-08-17 09:35:00-04:00,2768.75,2775.75,2761.75,7.0,1,0.0,7.25,fixed_contracts,2012-08-17 09:55:00-04:00,2776.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,wide_range_orderflow_continuation,2012-08-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-20 09:35:00-04:00,2012-08-20 09:40:00-04:00,2012-08-20 09:40:00-04:00,short,signed_volume,2778.0,2778.0,2773.5,2774.0,-16.0,18.0,0.1111111111111111,2.799534138884845,-258.0,3846.0,-0.06708268330733229,8.0,4.0,0.7,1.05,0.02,15:55:00,2774.0,2012-08-20 09:35:00-04:00,2778.0,2773.5,2012-08-20 09:40:00-04:00,2012-08-20 09:40:00-04:00,2773.75,2780.75,2766.75,7.0,1,6.75,7.0,fixed_contracts,2012-08-20 11:55:00-04:00,2781.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,wide_range_orderflow_continuation,2012-08-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-21 10:40:00-04:00,2012-08-21 10:45:00-04:00,2012-08-21 10:45:00-04:00,short,signed_volume,2801.5,2802.25,2799.0,2799.0,-10.0,13.0,0.0,1.0928600045289067,-431.0,3137.0,-0.1373924131335671,8.0,4.0,0.7,1.05,0.02,15:55:00,2799.0,2012-08-21 10:40:00-04:00,2802.25,2799.0,2012-08-21 10:45:00-04:00,2012-08-21 10:45:00-04:00,2799.0,2806.0,2792.0,7.0,1,10.0,0.25,fixed_contracts,2012-08-21 10:55:00-04:00,2792.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
