trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
290,key_reversal_orderflow_reversal,2012-06-05,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 10:00:00-04:00,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,long,signed_volume,1278.75,1278.0,1278.25,1278.0,1278.25,1281.25,1277.75,1280.5,9.0,0.7857142857142857,4.34415096421012,0.22098781107160995,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-05 10:01:00-04:00,1281.0,1277.0,1285.0,4.0,1,3.5,4.0,fixed_contracts,2012-06-05 11:40:00-04:00,1276.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,key_reversal_orderflow_reversal,2012-06-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 09:58:00-04:00,2012-06-06 09:59:00-04:00,2012-06-06 09:59:00-04:00,short,signed_volume,1301.75,1300.75,1301.25,1301.75,1301.5,1302.0,1300.75,1301.0,-2.0,0.2,0.9380654890133563,-0.052474451716614995,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-06 09:59:00-04:00,1300.5,1302.75,1298.25,2.25,1,0.25,2.5,fixed_contracts,2012-06-06 10:15:00-04:00,1303.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,key_reversal_orderflow_reversal,2012-06-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-08 10:21:00-04:00,2012-06-08 10:22:00-04:00,2012-06-08 10:22:00-04:00,long,signed_volume,1312.0,1310.75,1311.5,1310.75,1311.25,1311.75,1310.25,1311.75,2.0,1.0,1.2397147558968733,0.23505288150226636,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-08 10:22:00-04:00,1312.0,1309.5,1314.5,2.5,1,2.5,1.5,fixed_contracts,2012-06-08 10:44:00-04:00,1314.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,key_reversal_orderflow_reversal,2012-06-11,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 09:58:00-04:00,2012-06-11 09:59:00-04:00,2012-06-11 09:59:00-04:00,long,signed_volume,1328.25,1326.0,1326.0,1326.0,1326.0,1327.0,1325.75,1326.75,3.0,0.8,1.1366087576949242,0.3378102189781022,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-11 09:59:00-04:00,1326.75,1325.0,1328.5,1.75,1,2.5,1.5,fixed_contracts,2012-06-11 10:02:00-04:00,1328.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,key_reversal_orderflow_reversal,2012-06-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 09:42:00-04:00,2012-06-12 09:43:00-04:00,2012-06-12 09:43:00-04:00,short,signed_volume,1304.25,1303.5,1304.25,1304.25,1304.25,1304.75,1302.25,1302.5,-7.0,0.1,1.8582354773696825,-0.30231285069111813,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-12 09:43:00-04:00,1302.5,1305.5,1299.5,3.0,1,0.0,3.75,fixed_contracts,2012-06-12 09:46:00-04:00,1305.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,key_reversal_orderflow_reversal,2012-06-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 10:40:00-04:00,2012-06-13 10:41:00-04:00,2012-06-13 10:41:00-04:00,short,signed_volume,1319.5,1318.75,1319.25,1319.5,1319.25,1319.75,1318.75,1318.75,-2.0,0.0,1.0584581021184518,-0.07544183592719599,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-13 10:41:00-04:00,1318.5,1320.5,1316.5,2.0,1,0.5,2.25,fixed_contracts,2012-06-13 10:45:00-04:00,1320.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,key_reversal_orderflow_reversal,2012-06-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 10:30:00-04:00,2012-06-14 10:31:00-04:00,2012-06-14 10:31:00-04:00,short,signed_volume,1315.5,1314.75,1315.25,1315.5,1315.25,1316.0,1314.5,1314.75,-2.0,0.16666666666666666,1.5480309303688577,-0.08817782120175867,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-14 10:31:00-04:00,1314.75,1316.75,1312.75,2.0,1,1.5,2.25,fixed_contracts,2012-06-14 10:48:00-04:00,1317.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,key_reversal_orderflow_reversal,2012-06-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-15 10:37:00-04:00,2012-06-15 10:38:00-04:00,2012-06-15 10:38:00-04:00,short,signed_volume,1328.5,1328.0,1328.25,1328.5,1328.25,1328.75,1327.75,1328.0,-1.0,0.25,1.2666644793683082,-0.06820929027801761,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-15 10:38:00-04:00,1327.75,1329.5,1326.0,1.75,1,0.25,2.0,fixed_contracts,2012-06-15 10:46:00-04:00,1329.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,key_reversal_orderflow_reversal,2012-06-18,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 09:51:00-04:00,2012-06-18 09:52:00-04:00,2012-06-18 09:52:00-04:00,short,signed_volume,1332.25,1331.75,1332.0,1332.25,1332.0,1332.5,1331.0,1331.25,-3.0,0.16666666666666666,1.112396464763315,-0.27703826955074873,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-18 09:52:00-04:00,1331.0,1333.25,1328.75,2.25,1,0.25,2.25,fixed_contracts,2012-06-18 09:59:00-04:00,1333.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,key_reversal_orderflow_reversal,2012-06-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 10:23:00-04:00,2012-06-19 10:24:00-04:00,2012-06-19 10:24:00-04:00,long,signed_volume,1351.25,1350.25,1350.5,1350.25,1350.5,1350.75,1350.0,1350.75,1.0,1.0,1.0924244679267747,0.029064486830154404,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-19 10:24:00-04:00,1351.0,1349.25,1352.75,1.75,1,1.0,1.75,fixed_contracts,2012-06-19 10:44:00-04:00,1349.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,key_reversal_orderflow_reversal,2012-06-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 11:00:00-04:00,2012-06-20 11:01:00-04:00,2012-06-20 11:01:00-04:00,long,signed_volume,1348.75,1348.0,1348.25,1348.0,1348.25,1348.75,1347.75,1348.75,2.0,1.0,1.3311546840958606,0.3082378614293508,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-20 11:01:00-04:00,1349.0,1347.0,1351.0,2.0,1,1.25,2.25,fixed_contracts,2012-06-20 12:05:00-04:00,1346.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,key_reversal_orderflow_reversal,2012-06-21,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 11:13:00-04:00,2012-06-21 11:14:00-04:00,2012-06-21 11:14:00-04:00,short,signed_volume,1338.75,1338.0,1338.75,1338.75,1338.75,1339.0,1337.0,1337.25,-6.0,0.125,1.6242962897291546,-0.26860885583680155,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-21 11:14:00-04:00,1337.0,1339.75,1334.25,2.75,1,3.25,2.25,fixed_contracts,2012-06-21 12:16:00-04:00,1334.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,key_reversal_orderflow_reversal,2012-06-22,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-22 11:02:00-04:00,2012-06-22 11:03:00-04:00,2012-06-22 11:03:00-04:00,long,signed_volume,1323.5,1323.0,1323.0,1323.0,1322.75,1323.5,1322.5,1323.5,3.0,1.0,1.364145899801673,0.16850279934982842,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-22 11:03:00-04:00,1323.75,1321.75,1325.75,2.0,1,2.25,1.5,fixed_contracts,2012-06-22 13:45:00-04:00,1325.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,key_reversal_orderflow_reversal,2012-06-25,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 10:05:00-04:00,2012-06-25 10:06:00-04:00,2012-06-25 10:06:00-04:00,long,signed_volume,1311.25,1310.5,1310.75,1310.5,1310.75,1311.0,1310.0,1311.0,1.0,1.0,1.633615794531318,0.11035488575595527,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-25 10:06:00-04:00,1311.25,1309.25,1313.25,2.0,1,0.5,2.0,fixed_contracts,2012-06-25 10:09:00-04:00,1309.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,key_reversal_orderflow_reversal,2012-06-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-26 10:26:00-04:00,2012-06-26 10:27:00-04:00,2012-06-26 10:27:00-04:00,short,signed_volume,1309.25,1308.0,1309.0,1309.25,1309.0,1309.75,1308.5,1308.75,-1.0,0.2,1.1410859648982656,-0.020442453094371326,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-26 10:27:00-04:00,1308.5,1310.5,1306.5,2.0,1,2.0,1.0,fixed_contracts,2012-06-26 10:48:00-04:00,1306.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,key_reversal_orderflow_reversal,2012-06-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-27 09:40:00-04:00,2012-06-27 09:41:00-04:00,2012-06-27 09:41:00-04:00,short,signed_volume,1320.75,1320.0,1320.25,1320.75,1320.25,1321.0,1319.25,1319.5,-3.0,0.14285714285714285,0.9993771022798057,-0.18524058838194965,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-27 09:41:00-04:00,1319.25,1321.75,1316.75,2.5,1,2.0,2.75,fixed_contracts,2012-06-27 10:04:00-04:00,1322.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,key_reversal_orderflow_reversal,2012-06-28,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 10:49:00-04:00,2012-06-28 10:50:00-04:00,2012-06-28 10:50:00-04:00,short,signed_volume,1309.75,1309.25,1309.75,1309.75,1309.75,1310.0,1308.75,1309.0,-3.0,0.2,1.4668538250494483,-0.03436276642018269,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-28 10:50:00-04:00,1308.75,1310.75,1306.75,2.0,1,0.75,2.0,fixed_contracts,2012-06-28 11:07:00-04:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,key_reversal_orderflow_reversal,2012-06-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 09:51:00-04:00,2012-06-29 09:52:00-04:00,2012-06-29 09:52:00-04:00,short,signed_volume,1344.0,1343.25,1343.75,1344.0,1343.75,1344.25,1343.0,1343.25,-2.0,0.2,1.0914017642915976,-0.2206059280323745,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-29 09:52:00-04:00,1343.0,1345.0,1341.0,2.0,1,0.25,2.25,fixed_contracts,2012-06-29 09:57:00-04:00,1345.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,key_reversal_orderflow_reversal,2012-07-02,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-02 09:58:00-04:00,2012-07-02 09:59:00-04:00,2012-07-02 09:59:00-04:00,long,signed_volume,1358.75,1358.25,1358.25,1358.25,1358.25,1358.5,1358.0,1358.5,1.0,1.0,0.912909871442218,0.12355017650025214,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-02 09:59:00-04:00,1358.75,1357.25,1360.25,1.5,1,0.0,3.0,fixed_contracts,2012-07-02 09:59:00-04:00,1357.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,key_reversal_orderflow_reversal,2012-07-09,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 11:02:00-04:00,2012-07-09 11:03:00-04:00,2012-07-09 11:03:00-04:00,long,signed_volume,1346.0,1345.75,1345.75,1345.75,1345.75,1346.0,1345.0,1346.0,1.0,1.0,1.3536312298441044,0.09488139825218476,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-09 11:03:00-04:00,1346.25,1344.25,1348.25,2.0,1,0.0,2.0,fixed_contracts,2012-07-09 11:11:00-04:00,1344.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,key_reversal_orderflow_reversal,2012-07-11,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-11 09:35:00-04:00,2012-07-11 09:36:00-04:00,2012-07-11 09:36:00-04:00,short,signed_volume,1335.0,1334.25,1335.0,1335.0,1335.0,1335.25,1334.25,1334.25,-3.0,0.0,1.2776040717320283,-0.38520632133450394,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-11 09:36:00-04:00,1334.0,1336.0,1332.0,2.0,1,0.0,2.0,fixed_contracts,2012-07-11 09:36:00-04:00,1336.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,key_reversal_orderflow_reversal,2012-07-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-12 09:58:00-04:00,2012-07-12 09:59:00-04:00,2012-07-12 09:59:00-04:00,short,signed_volume,1323.0,1322.0,1323.0,1323.0,1323.0,1323.5,1322.75,1322.75,-1.0,0.0,0.9211481643890762,-0.10067114093959731,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-12 09:59:00-04:00,1322.5,1324.25,1320.75,1.75,1,0.75,1.75,fixed_contracts,2012-07-12 10:02:00-04:00,1324.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,key_reversal_orderflow_reversal,2012-07-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-13 09:45:00-04:00,2012-07-13 09:46:00-04:00,2012-07-13 09:46:00-04:00,short,signed_volume,1342.25,1340.75,1342.25,1342.25,1342.25,1342.75,1341.75,1341.75,-2.0,0.0,1.7816858502527624,-0.06580406654343808,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-13 09:46:00-04:00,1341.5,1343.5,1339.5,2.0,1,1.75,2.75,fixed_contracts,2012-07-13 10:03:00-04:00,1343.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,key_reversal_orderflow_reversal,2012-07-17,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-17 10:00:00-04:00,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,short,signed_volume,1351.75,1351.25,1351.5,1351.75,1351.5,1352.0,1347.25,1347.5,-16.0,0.05263157894736842,6.691507415332399,-0.2436872863601279,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-17 10:01:00-04:00,1347.25,1352.75,1341.75,5.5,1,6.5,2.25,fixed_contracts,2012-07-17 10:40:00-04:00,1342.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,key_reversal_orderflow_reversal,2012-07-18,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-18 10:30:00-04:00,2012-07-18 10:31:00-04:00,2012-07-18 10:31:00-04:00,short,signed_volume,1363.25,1362.75,1362.75,1363.25,1363.0,1363.5,1362.5,1362.75,-1.0,0.25,1.077836977157205,-0.20454545454545456,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-18 10:31:00-04:00,1362.25,1364.25,1360.25,2.0,1,0.75,2.75,fixed_contracts,2012-07-18 10:40:00-04:00,1364.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,key_reversal_orderflow_reversal,2012-07-19,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-19 09:39:00-04:00,2012-07-19 09:40:00-04:00,2012-07-19 09:40:00-04:00,short,signed_volume,1373.0,1372.25,1372.75,1373.0,1373.0,1373.5,1372.5,1372.75,-1.0,0.25,0.9082145084967896,-0.023171916192590538,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-19 09:40:00-04:00,1372.5,1374.25,1370.75,1.75,1,3.0,1.25,fixed_contracts,2012-07-19 10:00:00-04:00,1371.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,key_reversal_orderflow_reversal,2012-07-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-23 10:58:00-04:00,2012-07-23 10:59:00-04:00,2012-07-23 10:59:00-04:00,short,signed_volume,1338.25,1337.25,1338.0,1338.25,1337.75,1338.5,1337.5,1337.5,-1.0,0.0,1.5162215049570724,-0.024288027431183922,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-23 10:59:00-04:00,1337.25,1339.25,1335.25,2.0,1,0.0,2.5,fixed_contracts,2012-07-23 11:04:00-04:00,1339.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,key_reversal_orderflow_reversal,2012-07-24,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-24 09:55:00-04:00,2012-07-24 09:56:00-04:00,2012-07-24 09:56:00-04:00,long,signed_volume,1341.25,1340.5,1341.25,1340.5,1341.25,1341.5,1340.25,1341.5,1.0,1.0,1.2209015662536848,0.0438219625365183,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-24 09:56:00-04:00,1341.75,1339.5,1344.0,2.25,1,0.75,2.25,fixed_contracts,2012-07-24 10:04:00-04:00,1339.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,key_reversal_orderflow_reversal,2012-07-25,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-25 10:12:00-04:00,2012-07-25 10:13:00-04:00,2012-07-25 10:13:00-04:00,long,signed_volume,1332.5,1331.0,1331.25,1331.0,1331.0,1331.25,1330.5,1331.25,1.0,1.0,1.141162207294105,0.07657356675130296,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-25 10:13:00-04:00,1331.25,1329.75,1332.75,1.5,1,1.5,0.5,fixed_contracts,2012-07-25 10:13:00-04:00,1332.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,key_reversal_orderflow_reversal,2012-07-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-26 09:35:00-04:00,2012-07-26 09:36:00-04:00,2012-07-26 09:36:00-04:00,short,signed_volume,1356.5,1355.5,1356.25,1356.5,1356.25,1356.75,1355.75,1356.0,-1.0,0.25,1.3443451495018715,-0.07245830585131442,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-26 09:36:00-04:00,1355.75,1357.5,1354.0,1.75,1,1.75,0.75,fixed_contracts,2012-07-26 09:44:00-04:00,1354.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,key_reversal_orderflow_reversal,2012-07-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-27 09:45:00-04:00,2012-07-27 09:46:00-04:00,2012-07-27 09:46:00-04:00,long,signed_volume,1362.0,1361.0,1361.5,1361.0,1361.25,1363.25,1360.75,1362.5,5.0,0.7,1.4122770634591457,0.04275719098211972,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-27 09:46:00-04:00,1362.75,1360.0,1365.5,2.75,1,3.0,1.75,fixed_contracts,2012-07-27 09:52:00-04:00,1365.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
