trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
322,key_reversal_orderflow_reversal,2012-06-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 13:01:00-04:00,2012-06-28 13:02:00-04:00,2012-06-28 13:02:00-04:00,long,large20,1312.5,1312.0,1312.0,1312.0,1311.75,1312.0,1310.75,1312.0,1.0,1.0,4.255690189121742,0.023234624145785875,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-28 13:02:00-04:00,1312.25,1310.25,1313.75,2.0,1,1.0,2.0,fixed_contracts,2012-06-28 13:36:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,key_reversal_orderflow_reversal,2012-06-29,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 13:03:00-04:00,2012-06-29 13:04:00-04:00,2012-06-29 13:04:00-04:00,long,large20,1349.5,1349.0,1349.0,1349.0,1349.0,1349.5,1348.75,1349.5,2.0,1.0,1.444999757387549,0.4702526487367563,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-29 13:04:00-04:00,1349.75,1348.25,1350.875,1.5,1,1.25,0.75,fixed_contracts,2012-06-29 13:20:00-04:00,1350.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,key_reversal_orderflow_reversal,2012-07-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-02 15:03:00-04:00,2012-07-02 15:04:00-04:00,2012-07-02 15:04:00-04:00,long,large20,1356.5,1356.0,1356.0,1356.0,1356.0,1356.25,1355.75,1356.25,1.0,1.0,0.6481829966963576,1.0,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-02 15:04:00-04:00,1356.25,1355.25,1357.0,1.0,1,0.25,1.25,fixed_contracts,2012-07-02 15:09:00-04:00,1355.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,key_reversal_orderflow_reversal,2012-07-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 14:40:00-04:00,2012-07-09 14:41:00-04:00,2012-07-09 14:41:00-04:00,short,large20,1344.5,1344.25,1344.25,1344.5,1344.25,1344.75,1343.5,1343.5,-3.0,0.0,1.566004649076302,-0.4855072463768116,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-09 14:41:00-04:00,1343.25,1345.25,1341.75,2.0,1,1.0,2.0,fixed_contracts,2012-07-09 15:07:00-04:00,1345.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,key_reversal_orderflow_reversal,2012-07-11,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-11 13:20:00-04:00,2012-07-11 13:21:00-04:00,2012-07-11 13:21:00-04:00,long,large20,1336.0,1335.0,1335.0,1335.0,1335.0,1336.0,1334.75,1335.75,3.0,0.8,2.477539175856065,0.028683181225554105,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-11 13:21:00-04:00,1336.0,1334.25,1337.3125,1.75,1,1.5,0.75,fixed_contracts,2012-07-11 13:49:00-04:00,1337.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,key_reversal_orderflow_reversal,2012-07-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-12 13:05:00-04:00,2012-07-12 13:06:00-04:00,2012-07-12 13:06:00-04:00,long,large20,1328.0,1327.75,1327.75,1327.75,1327.75,1328.25,1327.5,1328.0,1.0,0.6666666666666666,1.0274342753600154,0.6918138041733547,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-12 13:06:00-04:00,1328.5,1327.0,1329.625,1.5,1,1.25,0.5,fixed_contracts,2012-07-12 13:08:00-04:00,1329.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,key_reversal_orderflow_reversal,2012-07-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-13 14:05:00-04:00,2012-07-13 14:06:00-04:00,2012-07-13 14:06:00-04:00,long,large20,1348.5,1348.25,1348.25,1348.25,1348.25,1348.75,1348.0,1348.75,2.0,1.0,2.8397984580829236,0.489945155393053,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-13 14:06:00-04:00,1349.0,1347.5,1350.125,1.5,1,1.5,1.25,fixed_contracts,2012-07-13 15:01:00-04:00,1349.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,key_reversal_orderflow_reversal,2012-07-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-16 14:00:00-04:00,2012-07-16 14:01:00-04:00,2012-07-16 14:01:00-04:00,long,large20,1350.0,1349.0,1349.0,1349.0,1349.0,1350.0,1348.75,1349.75,3.0,0.8,1.3561387066541706,0.6662933930571109,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-16 14:01:00-04:00,1349.75,1348.25,1350.875,1.5,1,2.0,0.75,fixed_contracts,2012-07-16 14:18:00-04:00,1350.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,key_reversal_orderflow_reversal,2012-07-17,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-17 13:22:00-04:00,2012-07-17 13:23:00-04:00,2012-07-17 13:23:00-04:00,long,large20,1355.25,1354.5,1354.5,1354.5,1354.5,1355.5,1354.25,1355.5,4.0,1.0,2.185185185185185,0.26489028213166144,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-17 13:23:00-04:00,1355.75,1353.75,1357.25,2.0,1,1.75,0.5,fixed_contracts,2012-07-17 13:25:00-04:00,1357.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,key_reversal_orderflow_reversal,2012-07-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-18 13:15:00-04:00,2012-07-18 13:16:00-04:00,2012-07-18 13:16:00-04:00,short,large20,1369.5,1369.25,1369.5,1369.5,1369.5,1369.75,1369.25,1369.25,-1.0,0.0,1.5353081195450937,-0.6153846153846154,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-18 13:16:00-04:00,1369.25,1370.25,1368.5,1.0,1,1.25,0.5,fixed_contracts,2012-07-18 13:32:00-04:00,1368.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,key_reversal_orderflow_reversal,2012-07-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-19 13:53:00-04:00,2012-07-19 13:54:00-04:00,2012-07-19 13:54:00-04:00,short,large20,1369.25,1369.0,1369.0,1369.25,1369.0,1369.5,1368.5,1368.75,-1.0,0.25,1.7029167084293877,-0.14511232544019428,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-19 13:54:00-04:00,1368.5,1370.0,1367.375,1.5,1,1.25,1.0,fixed_contracts,2012-07-19 13:58:00-04:00,1367.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,key_reversal_orderflow_reversal,2012-07-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-20 13:01:00-04:00,2012-07-20 13:02:00-04:00,2012-07-20 13:02:00-04:00,short,large20,1360.75,1360.25,1360.75,1360.75,1360.75,1361.0,1360.25,1360.25,-2.0,0.0,1.9782673711494367,-0.3484750162232317,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-20 13:02:00-04:00,1360.25,1361.5,1359.3125,1.25,1,1.0,0.25,fixed_contracts,2012-07-20 13:04:00-04:00,1359.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,key_reversal_orderflow_reversal,2012-07-23,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-23 13:34:00-04:00,2012-07-23 13:35:00-04:00,2012-07-23 13:35:00-04:00,short,large20,1343.0,1342.5,1343.0,1343.0,1343.0,1343.25,1342.5,1342.75,-1.0,0.3333333333333333,1.547088794180793,-0.10766423357664233,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-23 13:35:00-04:00,1342.75,1343.75,1342.0,1.0,1,1.0,0.5,fixed_contracts,2012-07-23 13:37:00-04:00,1342.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,key_reversal_orderflow_reversal,2012-07-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-24 13:17:00-04:00,2012-07-24 13:18:00-04:00,2012-07-24 13:18:00-04:00,long,large20,1330.25,1329.75,1329.75,1329.75,1329.75,1330.0,1329.5,1330.0,1.0,1.0,0.6772034110163607,0.17491749174917492,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-24 13:18:00-04:00,1330.25,1329.0,1331.1875,1.25,1,0.25,1.25,fixed_contracts,2012-07-24 13:20:00-04:00,1328.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,key_reversal_orderflow_reversal,2012-07-25,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-25 13:11:00-04:00,2012-07-25 13:12:00-04:00,2012-07-25 13:12:00-04:00,short,large20,1334.25,1333.75,1334.25,1334.25,1334.0,1334.5,1333.75,1333.75,-1.0,0.0,2.0519507982941527,-0.03983656792645557,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-25 13:12:00-04:00,1333.75,1335.0,1332.8125,1.25,1,0.0,1.25,fixed_contracts,2012-07-25 13:15:00-04:00,1335.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,key_reversal_orderflow_reversal,2012-07-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-26 13:42:00-04:00,2012-07-26 13:43:00-04:00,2012-07-26 13:43:00-04:00,short,large20,1353.5,1353.25,1353.5,1353.5,1353.25,1353.75,1352.75,1353.0,-1.0,0.25,1.1571003887491424,-0.33159947984395316,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-26 13:43:00-04:00,1352.75,1354.25,1351.625,1.5,1,1.25,0.5,fixed_contracts,2012-07-26 13:59:00-04:00,1351.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,key_reversal_orderflow_reversal,2012-07-27,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-27 13:40:00-04:00,2012-07-27 13:41:00-04:00,2012-07-27 13:41:00-04:00,short,large20,1383.5,1382.5,1383.5,1383.5,1383.25,1384.0,1381.75,1381.75,-6.0,0.0,0.738069251332669,-0.41835147744945567,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-27 13:41:00-04:00,1381.75,1384.5,1379.6875,2.75,1,2.5,1.0,fixed_contracts,2012-07-27 13:47:00-04:00,1379.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,key_reversal_orderflow_reversal,2012-07-30,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-30 13:10:00-04:00,2012-07-30 13:11:00-04:00,2012-07-30 13:11:00-04:00,short,large20,1380.0,1379.25,1379.75,1380.0,1380.0,1380.25,1379.75,1379.75,-1.0,0.0,1.289060148112469,-0.2080856123662307,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-30 13:11:00-04:00,1379.75,1380.75,1379.0,1.0,1,1.0,0.25,fixed_contracts,2012-07-30 13:16:00-04:00,1379.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,key_reversal_orderflow_reversal,2012-07-31,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-31 13:00:00-04:00,2012-07-31 13:01:00-04:00,2012-07-31 13:01:00-04:00,long,large20,1376.0,1375.75,1375.75,1375.75,1375.75,1376.25,1375.0,1376.0,1.0,0.8,5.977778566611054,0.057534246575342465,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-31 13:01:00-04:00,1376.25,1374.5,1377.5625,1.75,1,2.0,1.0,fixed_contracts,2012-07-31 13:28:00-04:00,1377.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,key_reversal_orderflow_reversal,2012-08-01,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-01 14:03:00-04:00,2012-08-01 14:04:00-04:00,2012-08-01 14:04:00-04:00,long,large20,1375.75,1375.0,1375.0,1375.0,1375.0,1375.25,1374.75,1375.25,1.0,1.0,1.055544951326589,0.024305555555555556,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-01 14:04:00-04:00,1375.75,1374.25,1376.875,1.5,1,1.0,5.0,fixed_contracts,2012-08-01 14:13:00-04:00,1374.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,key_reversal_orderflow_reversal,2012-08-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-02 13:07:00-04:00,2012-08-02 13:08:00-04:00,2012-08-02 13:08:00-04:00,long,large20,1354.0,1353.5,1353.75,1353.5,1353.5,1354.25,1353.25,1354.0,2.0,0.75,1.0386916633426406,0.76930409914204,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-02 13:08:00-04:00,1354.0,1352.75,1354.9375,1.25,1,1.0,0.25,fixed_contracts,2012-08-02 13:09:00-04:00,1354.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,key_reversal_orderflow_reversal,2012-08-03,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-03 15:06:00-04:00,2012-08-03 15:07:00-04:00,2012-08-03 15:07:00-04:00,long,large20,1389.25,1389.0,1389.25,1389.0,1389.0,1389.25,1388.75,1389.25,1.0,1.0,0.926948564215841,0.4303030303030303,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-03 15:07:00-04:00,1389.5,1388.25,1390.4375,1.25,1,0.0,1.25,fixed_contracts,2012-08-03 15:16:00-04:00,1388.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,key_reversal_orderflow_reversal,2012-08-06,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-06 13:20:00-04:00,2012-08-06 13:21:00-04:00,2012-08-06 13:21:00-04:00,short,large20,1395.5,1395.25,1395.5,1395.5,1395.5,1395.75,1395.25,1395.25,-1.0,0.0,4.057209573847052,-0.4280936454849498,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-06 13:21:00-04:00,1395.0,1396.25,1394.0625,1.25,1,1.0,0.75,fixed_contracts,2012-08-06 13:39:00-04:00,1394.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,key_reversal_orderflow_reversal,2012-08-07,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-07 13:16:00-04:00,2012-08-07 13:17:00-04:00,2012-08-07 13:17:00-04:00,short,large20,1402.25,1401.75,1402.25,1402.25,1402.25,1402.5,1402.0,1402.0,-1.0,0.0,3.5470108548901007,-0.4231759656652361,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-07 13:17:00-04:00,1401.75,1403.0,1400.8125,1.25,1,1.0,1.0,fixed_contracts,2012-08-07 14:12:00-04:00,1401.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,key_reversal_orderflow_reversal,2012-08-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-08 13:33:00-04:00,2012-08-08 13:34:00-04:00,2012-08-08 13:34:00-04:00,short,large20,1399.0,1398.75,1399.0,1399.0,1399.25,1399.25,1398.75,1398.75,-2.0,0.0,1.0157057243232073,-0.6794582392776524,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-08 13:34:00-04:00,1398.5,1399.75,1397.5625,1.25,1,1.0,0.5,fixed_contracts,2012-08-08 13:43:00-04:00,1397.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,key_reversal_orderflow_reversal,2012-08-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-09 13:00:00-04:00,2012-08-09 13:01:00-04:00,2012-08-09 13:01:00-04:00,short,large20,1400.5,1399.5,1400.5,1400.5,1400.5,1401.0,1400.25,1400.25,-1.0,0.0,4.359500693481276,-0.036921151439299124,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-09 13:01:00-04:00,1400.0,1401.5,1398.875,1.5,1,1.0,1.75,fixed_contracts,2012-08-09 14:35:00-04:00,1401.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,key_reversal_orderflow_reversal,2012-08-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-13 14:26:00-04:00,2012-08-13 14:27:00-04:00,2012-08-13 14:27:00-04:00,long,large20,1400.25,1399.75,1399.75,1399.75,1399.75,1400.25,1399.5,1400.0,1.0,0.6666666666666666,2.2125608925671783,0.6654761904761904,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-13 14:27:00-04:00,1400.5,1399.0,1401.625,1.5,1,1.5,1.0,fixed_contracts,2012-08-13 14:56:00-04:00,1401.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,key_reversal_orderflow_reversal,2012-08-14,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-14 13:27:00-04:00,2012-08-14 13:28:00-04:00,2012-08-14 13:28:00-04:00,long,large20,1403.0,1402.5,1402.5,1402.5,1402.5,1403.0,1402.25,1402.75,1.0,0.6666666666666666,1.2318001323626737,0.5147679324894515,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-14 13:28:00-04:00,1403.0,1401.75,1403.9375,1.25,1,1.0,0.25,fixed_contracts,2012-08-14 13:46:00-04:00,1403.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,key_reversal_orderflow_reversal,2012-08-15,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-15 13:42:00-04:00,2012-08-15 13:43:00-04:00,2012-08-15 13:43:00-04:00,short,large20,1402.5,1402.5,1402.5,1402.5,1402.75,1402.75,1402.5,1402.5,-1.0,0.0,1.0765802744224229,-1.0,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-15 13:43:00-04:00,1402.25,1403.25,1401.5,1.0,1,0.75,0.75,fixed_contracts,2012-08-15 14:09:00-04:00,1401.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,key_reversal_orderflow_reversal,2012-08-16,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-16 13:19:00-04:00,2012-08-16 13:20:00-04:00,2012-08-16 13:20:00-04:00,short,large20,1412.75,1412.25,1412.5,1412.75,1412.75,1413.0,1412.25,1412.5,-1.0,0.3333333333333333,2.539862117730246,-0.26270456503014644,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-16 13:20:00-04:00,1412.0,1413.5,1410.875,1.5,1,0.75,1.5,fixed_contracts,2012-08-16 14:09:00-04:00,1413.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,key_reversal_orderflow_reversal,2012-08-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-17 14:07:00-04:00,2012-08-17 14:08:00-04:00,2012-08-17 14:08:00-04:00,short,large20,1413.5,1413.25,1413.5,1413.5,1413.5,1413.75,1413.25,1413.25,-1.0,0.0,1.7260839642119752,-0.0584958217270195,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-17 14:08:00-04:00,1413.0,1414.25,1412.0625,1.25,1,0.0,1.25,fixed_contracts,2012-08-17 14:26:00-04:00,1414.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
