trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
396,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",33,nq_morning_strength_continuation,2023-06-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-06-28 09:30:00-04:00,2023-06-28 10:30:00-04:00,15029.5,15144.75,15025.5,15142.0,112.5,450.0,74.85278951395502,79.34395688479324,0.9433962264150944,0.9769392033542977,2023-06-28 10:30:00-04:00,2023-06-28 10:30:00-04:00,2023-06-28 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-06-28 10:30:00-04:00,15142.25,15089.25,15301.25,53.0,1,76.75,60.75,fixed_contracts,2023-06-28 12:40:00-04:00,15089.0,stop,-1065.0,-1070.0,-1.0047169811320755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
397,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",34,nq_morning_strength_continuation,2023-06-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-06-30 09:30:00-04:00,2023-06-30 10:30:00-04:00,15252.0,15376.75,15238.5,15353.0,101.0,404.0,66.2208234985573,90.64384998688696,0.7305605786618445,0.8282097649186256,2023-06-30 10:30:00-04:00,2023-06-30 10:30:00-04:00,2023-06-30 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-06-30 10:30:00-04:00,15353.75,15300.0,15515.0,53.75,1,15.5,60.75,fixed_contracts,2023-06-30 11:40:00-04:00,15299.75,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
398,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",35,nq_morning_strength_continuation,2023-07-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-07-05 09:30:00-04:00,2023-07-05 10:30:00-04:00,15293.5,15423.5,15292.5,15409.75,116.25,465.0,76.01268512766879,85.65730539117926,0.8874045801526718,0.8950381679389313,2023-07-05 10:30:00-04:00,2023-07-05 10:30:00-04:00,2023-07-05 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-07-05 10:30:00-04:00,15410.25,15356.25,15572.25,54.0,1,21.75,57.25,fixed_contracts,2023-07-05 11:35:00-04:00,15356.0,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
399,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",36,nq_morning_strength_continuation,2023-07-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-07-12 09:30:00-04:00,2023-07-12 10:30:00-04:00,15430.25,15507.75,15408.5,15488.25,58.0,232.0,37.58850310267236,64.3217057403477,0.5843828715365239,0.8035264483627204,2023-07-12 10:30:00-04:00,2023-07-12 10:30:00-04:00,2023-07-12 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-07-12 10:30:00-04:00,15489.0,15434.75,15651.75,54.25,1,15.0,54.25,fixed_contracts,2023-07-12 11:30:00-04:00,15434.5,stop,-1090.0,-1095.0,-1.0046082949308757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
400,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",37,nq_morning_strength_continuation,2023-07-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-07-14 09:30:00-04:00,2023-07-14 10:30:00-04:00,15722.0,15857.25,15721.5,15818.25,96.25,385.0,61.219946571682286,86.34397659330872,0.7090239410681399,0.712707182320442,2023-07-14 10:30:00-04:00,2023-07-14 10:30:00-04:00,2023-07-14 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-07-14 10:30:00-04:00,15818.25,15762.75,15984.75,55.5,1,21.0,58.0,fixed_contracts,2023-07-14 10:45:00-04:00,15762.5,stop,-1115.0,-1120.0,-1.0045045045045045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
401,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",38,nq_morning_strength_continuation,2023-07-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-07-28 09:30:00-04:00,2023-07-28 10:30:00-04:00,15737.75,15829.25,15715.75,15798.0,60.25,241.0,38.283744499689746,72.11958507410526,0.5308370044052864,0.724669603524229,2023-07-28 10:30:00-04:00,2023-07-28 10:30:00-04:00,2023-07-28 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-07-28 10:30:00-04:00,15797.75,15742.25,15964.25,55.5,1,98.25,23.25,fixed_contracts,2023-07-28 16:00:00-04:00,15849.5,eod_flatten,1035.0,1030.0,0.9324324324324325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
402,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",39,nq_morning_strength_continuation,2023-08-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-08-10 09:30:00-04:00,2023-08-10 10:30:00-04:00,15300.75,15442.25,15273.25,15399.0,98.25,393.0,64.21253860104947,110.45210202114275,0.5813609467455622,0.7440828402366864,2023-08-10 10:30:00-04:00,2023-08-10 10:30:00-04:00,2023-08-10 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-08-10 10:30:00-04:00,15399.25,15345.25,15561.25,54.0,1,21.5,56.5,fixed_contracts,2023-08-10 10:40:00-04:00,15345.0,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
403,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",40,nq_morning_strength_continuation,2023-08-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-08-11 09:30:00-04:00,2023-08-11 10:30:00-04:00,15091.75,15174.25,15052.0,15147.0,55.25,221.0,36.60940580118233,81.00452233836369,0.45194274028629855,0.7770961145194274,2023-08-11 10:30:00-04:00,2023-08-11 10:30:00-04:00,2023-08-11 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-08-11 10:30:00-04:00,15147.0,15093.75,15306.75,53.25,1,18.5,63.0,fixed_contracts,2023-08-11 11:05:00-04:00,15093.5,stop,-1070.0,-1075.0,-1.0046948356807512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
404,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",41,nq_morning_strength_continuation,2023-08-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-08-14 09:30:00-04:00,2023-08-14 10:30:00-04:00,15068.25,15173.0,15035.0,15147.0,78.75,315.0,52.26220695834005,91.5832960031855,0.5706521739130435,0.8115942028985508,2023-08-14 10:30:00-04:00,2023-08-14 10:30:00-04:00,2023-08-14 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-08-14 10:30:00-04:00,15147.25,15094.0,15307.0,53.25,1,126.25,3.0,fixed_contracts,2023-08-14 16:00:00-04:00,15272.25,eod_flatten,2500.0,2495.0,2.347417840375587,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
405,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",42,nq_morning_strength_continuation,2023-08-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-08-23 09:30:00-04:00,2023-08-23 10:30:00-04:00,15009.25,15145.0,14999.5,15127.25,118.0,472.0,78.6181854523038,96.94022019754485,0.8109965635738832,0.8780068728522337,2023-08-23 10:30:00-04:00,2023-08-23 10:30:00-04:00,2023-08-23 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-08-23 10:30:00-04:00,15127.5,15074.5,15286.5,53.0,1,115.0,3.25,fixed_contracts,2023-08-23 16:00:00-04:00,15197.75,eod_flatten,1405.0,1400.0,1.3254716981132075,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
406,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",43,nq_morning_strength_continuation,2023-08-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-08-29 09:30:00-04:00,2023-08-29 10:30:00-04:00,15076.75,15297.5,15062.75,15291.25,214.5,858.0,142.27204138822947,155.70331802278344,0.9137380191693291,0.9733759318423855,2023-08-29 10:30:00-04:00,2023-08-29 10:30:00-04:00,2023-08-29 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-08-29 10:30:00-04:00,15291.5,15237.75,15452.75,53.75,1,139.0,2.5,fixed_contracts,2023-08-29 16:00:00-04:00,15413.25,eod_flatten,2435.0,2430.0,2.2651162790697676,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
407,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",44,nq_morning_strength_continuation,2023-08-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-08-31 09:30:00-04:00,2023-08-31 10:30:00-04:00,15492.25,15594.25,15488.75,15593.5,101.25,405.0,65.35525827429778,68.09856541173812,0.9597156398104265,0.9928909952606635,2023-08-31 10:30:00-04:00,2023-08-31 10:30:00-04:00,2023-08-31 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-08-31 10:30:00-04:00,15594.0,15539.25,15758.25,54.75,1,12.75,54.75,fixed_contracts,2023-08-31 11:35:00-04:00,15539.0,stop,-1100.0,-1105.0,-1.004566210045662,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
408,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",45,nq_morning_strength_continuation,2023-09-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-09-08 09:30:00-04:00,2023-09-08 10:30:00-04:00,15273.0,15390.75,15270.0,15375.5,102.5,410.0,67.11189681136709,79.06108819485367,0.8488612836438924,0.8737060041407867,2023-09-08 10:30:00-04:00,2023-09-08 10:30:00-04:00,2023-09-08 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-09-08 10:30:00-04:00,15376.25,15322.25,15538.25,54.0,1,11.0,61.5,fixed_contracts,2023-09-08 10:50:00-04:00,15322.0,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
409,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",46,nq_morning_strength_continuation,2023-09-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-09-18 09:30:00-04:00,2023-09-18 10:30:00-04:00,15355.75,15439.5,15343.0,15404.5,48.75,195.0,31.74706543151551,62.84290900802631,0.5051813471502591,0.6373056994818653,2023-09-18 10:30:00-04:00,2023-09-18 10:30:00-04:00,2023-09-18 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-09-18 10:30:00-04:00,15405.25,15351.25,15567.25,54.0,1,55.75,40.75,fixed_contracts,2023-09-18 16:00:00-04:00,15413.0,eod_flatten,155.0,150.0,0.14351851851851852,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
410,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",47,nq_morning_strength_continuation,2023-10-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-10-06 09:30:00-04:00,2023-10-06 10:30:00-04:00,14736.75,14844.75,14702.25,14840.5,103.75,415.0,70.40222572819665,96.69703292788438,0.7280701754385965,0.9701754385964912,2023-10-06 10:30:00-04:00,2023-10-06 10:30:00-04:00,2023-10-06 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-10-06 10:30:00-04:00,14841.5,14789.5,14997.5,52.0,1,177.0,0.25,fixed_contracts,2023-10-06 11:40:00-04:00,14997.25,target,3115.0,3110.0,2.9951923076923075,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
411,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",48,nq_morning_strength_continuation,2023-10-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-10-10 09:30:00-04:00,2023-10-10 10:30:00-04:00,15201.0,15295.0,15180.0,15289.5,88.5,354.0,58.2198539569756,75.65291757121241,0.7695652173913043,0.9521739130434783,2023-10-10 10:30:00-04:00,2023-10-10 10:30:00-04:00,2023-10-10 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-10-10 10:30:00-04:00,15290.25,15236.5,15451.5,53.75,1,93.25,35.0,fixed_contracts,2023-10-10 16:00:00-04:00,15270.0,eod_flatten,-405.0,-410.0,-0.3767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
412,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",49,nq_morning_strength_continuation,2023-10-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-10-16 09:30:00-04:00,2023-10-16 10:30:00-04:00,15175.75,15300.5,15168.75,15298.25,122.5,490.0,80.72088694133672,86.81613758792811,0.9297912713472486,0.9829222011385199,2023-10-16 10:30:00-04:00,2023-10-16 10:30:00-04:00,2023-10-16 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-10-16 10:30:00-04:00,15298.25,15244.5,15459.5,53.75,1,27.5,66.75,fixed_contracts,2023-10-16 13:20:00-04:00,15244.25,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
413,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",50,nq_morning_strength_continuation,2023-10-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-10-24 09:30:00-04:00,2023-10-24 10:30:00-04:00,14778.25,14849.5,14758.5,14847.75,69.5,278.0,47.028572395242385,61.57697968298005,0.7637362637362637,0.9807692307692307,2023-10-24 10:30:00-04:00,2023-10-24 10:30:00-04:00,2023-10-24 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-10-24 10:30:00-04:00,14848.0,14796.0,15004.0,52.0,1,30.0,54.25,fixed_contracts,2023-10-24 11:20:00-04:00,14795.75,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
414,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",51,nq_morning_strength_continuation,2023-11-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-11-01 09:30:00-04:00,2023-11-01 10:30:00-04:00,14520.25,14638.5,14515.25,14631.0,110.75,443.0,76.27279144642785,84.88145865257141,0.8985801217038539,0.9391480730223124,2023-11-01 10:30:00-04:00,2023-11-01 10:30:00-04:00,2023-11-01 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-11-01 10:30:00-04:00,14631.25,14580.0,14785.0,51.25,1,18.25,55.25,fixed_contracts,2023-11-01 11:30:00-04:00,14579.75,stop,-1030.0,-1035.0,-1.0048780487804878,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
415,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",52,nq_morning_strength_continuation,2023-11-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-11-07 09:30:00-05:00,2023-11-07 10:30:00-05:00,15275.75,15344.25,15224.0,15338.25,62.5,250.0,40.914521381929525,78.71953913883117,0.5197505197505198,0.9501039501039501,2023-11-07 10:30:00-05:00,2023-11-07 10:30:00-05:00,2023-11-07 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-11-07 10:30:00-05:00,15338.25,15284.5,15499.5,53.75,1,74.0,9.0,fixed_contracts,2023-11-07 16:00:00-05:00,15375.0,eod_flatten,735.0,730.0,0.6837209302325581,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
416,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",53,nq_morning_strength_continuation,2023-11-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-11-14 09:30:00-05:00,2023-11-14 10:30:00-05:00,15812.0,15887.5,15790.25,15883.25,71.25,285.0,45.06071338224116,61.503921072603084,0.7326478149100257,0.9562982005141388,2023-11-14 10:30:00-05:00,2023-11-14 10:30:00-05:00,2023-11-14 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-11-14 10:30:00-05:00,15883.5,15827.75,16050.75,55.75,1,19.5,61.5,fixed_contracts,2023-11-14 14:05:00-05:00,15827.5,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
417,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",54,nq_morning_strength_continuation,2023-11-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-11-20 09:30:00-05:00,2023-11-20 10:30:00-05:00,15895.0,16002.25,15894.75,15960.5,65.5,262.0,41.207927021076344,67.63133060710916,0.6093023255813953,0.6116279069767442,2023-11-20 10:30:00-05:00,2023-11-20 10:30:00-05:00,2023-11-20 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-11-20 10:30:00-05:00,15960.75,15904.75,16128.75,56.0,1,156.0,18.5,fixed_contracts,2023-11-20 16:00:00-05:00,16088.25,eod_flatten,2550.0,2545.0,2.2767857142857144,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
418,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",55,nq_morning_strength_continuation,2023-12-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-12-05 09:30:00-05:00,2023-12-05 10:30:00-05:00,15791.25,15936.75,15783.25,15891.5,100.25,401.0,63.4845246576421,97.20573102192671,0.6530944625407166,0.7052117263843648,2023-12-05 10:30:00-05:00,2023-12-05 10:30:00-05:00,2023-12-05 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-12-05 10:30:00-05:00,15891.75,15836.0,16059.0,55.75,1,69.25,59.25,fixed_contracts,2023-12-05 11:50:00-05:00,15835.75,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
419,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",56,nq_morning_strength_continuation,2023-12-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-12-07 09:30:00-05:00,2023-12-07 10:30:00-05:00,15934.25,15997.0,15887.5,15992.5,58.25,233.0,36.556474261417726,68.71989582189309,0.5319634703196348,0.958904109589041,2023-12-07 10:30:00-05:00,2023-12-07 10:30:00-05:00,2023-12-07 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-12-07 10:30:00-05:00,15992.75,15936.75,16160.75,56.0,1,18.25,62.0,fixed_contracts,2023-12-07 11:15:00-05:00,15936.5,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
