trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
231,nq_confirming_vap_aoi_breakout,2012-08-02,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1364.75,lvn_near_low,1367.75,12.0,20120801.0,1444429.0,55.0,1.0,0.0,signed_volume,0.37044839000902796,0.005,2553.0,1.0,2012-08-02 10:09:00-04:00,2012-08-02 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,36.751194413817686,85.13487660225749,48.383682188439806,0.006046993780234969,0.0,0.0,5.0,True,2012-08-02 10:09:00-04:00,1365.75,1363.0,1372.5,2.75,1,3.75,4.0,fixed_contracts,2012-08-02 10:55:00-04:00,1362.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,nq_confirming_vap_aoi_breakout,2012-08-07,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1398.75,lvn_near_high,1395.75,12.0,20120806.0,906203.0,26.0,1.0,0.0,signed_volume,0.2901389952938601,0.005,1739.0,1.0,2012-08-07 10:05:00-04:00,2012-08-07 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,10.735373054213682,10.172939979653517,-0.5624330745601647,0.0141078184110971,0.0,0.0,5.0,True,2012-08-07 10:05:00-04:00,1399.25,1397.5,1404.0,1.75,1,1.25,1.75,fixed_contracts,2012-08-07 11:07:00-04:00,1397.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,nq_confirming_vap_aoi_breakout,2012-08-08,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1395.75,lvn_near_low,1395.5,1.0,20120807.0,1141792.0,32.0,1.0,0.0,signed_volume,0.30283764924794543,0.005,2365.0,1.0,2012-08-08 10:16:00-04:00,2012-08-08 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.347202295552641,11.083402604599168,-3.2637996909534728,0.024788732394366197,0.0,0.0,5.0,True,2012-08-08 10:16:00-04:00,1396.25,1395.0,1400.0,1.25,1,0.0,1.25,fixed_contracts,2012-08-08 10:25:00-04:00,1394.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_confirming_vap_aoi_breakout,2012-08-09,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1401.5,lvn_near_high,1400.25,5.0,20120808.0,936884.0,34.0,1.0,0.0,signed_volume,0.21157362590082823,0.005,557.0,1.0,2012-08-09 10:21:00-04:00,2012-08-09 10:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.290818149338413,16.563909082543127,2.2730909332047133,0.023415085608514578,0.0,0.0,5.0,True,2012-08-09 10:21:00-04:00,1401.75,1400.5,1405.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-09 10:22:00-04:00,1400.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,nq_confirming_vap_aoi_breakout,2012-08-10,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1395.5,lvn_near_low,1395.25,1.0,20120809.0,886355.0,31.0,1.0,0.0,signed_volume,0.5220080029101491,0.005,1626.0,1.0,2012-08-10 10:22:00-04:00,2012-08-10 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.920315865039957,23.109632094657773,-3.810683770382184,0.056474444941141407,0.0,0.0,5.0,True,2012-08-10 10:22:00-04:00,1397.25,1395.75,1401.5,1.5,1,1.75,3.0,fixed_contracts,2012-08-10 11:04:00-04:00,1395.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,nq_confirming_vap_aoi_breakout,2012-08-13,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,0.0,signed_volume,-0.2590387069332199,0.005,3825.0,1.0,2012-08-13 10:12:00-04:00,2012-08-13 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-17.844396859386656,-21.124173401910753,-3.279776542524097,-0.05064145847400405,0.0,0.0,5.0,True,2012-08-13 10:12:00-04:00,1398.25,1399.25,1395.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-13 10:13:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,nq_confirming_vap_aoi_breakout,2012-08-14,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,0.0,signed_volume,-0.38351605324980426,0.005,2214.0,1.0,2012-08-14 10:34:00-04:00,2012-08-14 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-17.79676098950023,-24.648530217272757,-6.851769227772529,-0.10139007092198582,0.0,0.0,5.0,True,2012-08-14 10:34:00-04:00,1402.0,1403.75,1397.25,1.75,1,0.0,1.75,fixed_contracts,2012-08-14 10:41:00-04:00,1404.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,nq_confirming_vap_aoi_breakout,2012-08-16,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1402.75,poc,1403.5,3.0,20120815.0,845823.0,27.0,1.0,0.0,signed_volume,-0.6715160796324655,0.005,1080.0,1.0,2012-08-16 10:17:00-04:00,2012-08-16 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.345687811831867,-3.6456434560705464,1.700044355761321,-0.10833022039596563,0.0,0.0,5.0,True,2012-08-16 10:17:00-04:00,1402.0,1403.75,1397.25,1.75,1,0.0,2.0,fixed_contracts,2012-08-16 10:20:00-04:00,1404.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,nq_confirming_vap_aoi_breakout,2012-08-17,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,0.0,signed_volume,-0.518629209005778,0.005,2080.0,1.0,2012-08-17 10:45:00-04:00,2012-08-17 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.841732979664174,-9.924215084806676,-1.0824821051425015,-0.08175182481751825,0.0,0.0,5.0,True,2012-08-17 10:45:00-04:00,1412.25,1413.75,1408.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-17 11:02:00-04:00,1414.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,nq_confirming_vap_aoi_breakout,2012-08-20,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1411.0,lvn_near_low,1412.25,5.0,20120817.0,820416.0,19.0,1.0,0.0,signed_volume,-0.48519579751671443,0.005,1937.0,1.0,2012-08-20 10:07:00-04:00,2012-08-20 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.156786409484923,-25.229771129933187,-11.072984720448265,-0.11110337626174731,0.0,0.0,5.0,True,2012-08-20 10:07:00-04:00,1410.5,1412.5,1405.25,2.0,1,0.0,2.0,fixed_contracts,2012-08-20 10:11:00-04:00,1412.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,nq_confirming_vap_aoi_breakout,2012-08-21,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1418.25,lvn_near_high,1416.0,9.0,20120820.0,853423.0,27.0,1.0,0.0,signed_volume,-0.8316400580551524,0.005,1236.0,1.0,2012-08-21 12:00:00-04:00,2012-08-21 12:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.084507042253502,-11.67489896721996,2.4096080750335425,-0.0627275273032764,0.0,0.0,5.0,True,2012-08-21 12:00:00-04:00,1417.75,1419.5,1413.0,1.75,1,5.0,1.25,fixed_contracts,2012-08-21 13:49:00-04:00,1413.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,nq_confirming_vap_aoi_breakout,2012-08-22,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1406.0,lvn_near_low,1408.0,8.0,20120821.0,1441268.0,68.0,1.0,0.0,signed_volume,-0.4057471264367816,0.005,793.0,1.0,2012-08-22 11:32:00-04:00,2012-08-22 11:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.555555555555534,-1.806195249706155,1.749360305849379,-0.015609264853977844,0.0,0.0,5.0,True,2012-08-22 11:32:00-04:00,1405.75,1406.75,1402.5,1.0,1,0.25,1.0,fixed_contracts,2012-08-22 11:38:00-04:00,1407.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,nq_confirming_vap_aoi_breakout,2012-08-23,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1402.75,lvn_near_low,1404.25,6.0,20120822.0,1368200.0,41.0,1.0,0.0,signed_volume,-0.2346917878353471,0.005,3809.0,1.0,2012-08-23 10:12:00-04:00,2012-08-23 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-31.977260614673988,-40.588076125191996,-8.610815510518009,-0.03258305681045856,0.0,0.0,5.0,True,2012-08-23 10:12:00-04:00,1402.25,1403.75,1398.0,1.5,1,0.75,1.5,fixed_contracts,2012-08-23 10:23:00-04:00,1404.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,nq_confirming_vap_aoi_breakout,2012-08-24,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1398.5,lvn_near_low,1398.0,2.0,20120823.0,1225541.0,43.0,1.0,0.0,signed_volume,0.8721745908028059,0.005,597.0,1.0,2012-08-24 10:32:00-04:00,2012-08-24 10:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,8.942944017169552,13.602974517095134,4.660030499925583,0.03480989564328979,0.0,0.0,5.0,True,2012-08-24 10:32:00-04:00,1399.0,1397.75,1402.75,1.25,1,3.75,0.5,fixed_contracts,2012-08-24 10:45:00-04:00,1402.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,nq_confirming_vap_aoi_breakout,2012-08-27,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1408.0,poc,1407.5,2.0,20120824.0,1253435.0,67.0,1.0,0.0,signed_volume,-0.7648139641708773,0.005,602.0,1.0,2012-08-27 10:07:00-04:00,2012-08-27 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.567481402762773,-39.430056456671856,-12.862575053909083,-0.06767515923566879,0.0,0.0,5.0,True,2012-08-27 10:07:00-04:00,1407.25,1409.0,1402.5,1.75,1,0.0,2.0,fixed_contracts,2012-08-27 10:10:00-04:00,1409.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,nq_confirming_vap_aoi_breakout,2012-08-28,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1409.25,poc,1408.75,2.0,20120827.0,720943.0,31.0,1.0,0.0,signed_volume,0.24550898203592814,0.005,3073.0,1.0,2012-08-28 10:31:00-04:00,2012-08-28 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,42.712226374799215,37.84124695918489,-4.870979415614322,0.059762638847827,0.0,0.0,5.0,True,2012-08-28 10:31:00-04:00,1411.25,1410.0,1415.0,1.25,1,0.0,1.25,fixed_contracts,2012-08-28 10:33:00-04:00,1409.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,nq_confirming_vap_aoi_breakout,2012-08-29,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1407.0,val,1407.25,1.0,20120828.0,941460.0,36.0,1.0,0.0,signed_volume,-0.5480796187272218,0.005,1561.0,1.0,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.424565140219945,-24.247867085765982,-11.823301945546037,-0.07655280940479496,0.0,0.0,5.0,True,2012-08-29 10:50:00-04:00,1406.75,1408.0,1403.0,1.25,1,2.0,1.75,fixed_contracts,2012-08-29 11:38:00-04:00,1408.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,nq_confirming_vap_aoi_breakout,2012-08-31,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1405.75,lvn_near_high,1402.75,12.0,20120830.0,954874.0,31.0,1.0,0.0,signed_volume,-0.1088905969766846,0.005,510.0,1.0,2012-08-31 10:01:00-04:00,2012-08-31 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.88888888888939,-36.94026488872848,-28.051375999839088,-0.01124823796783752,0.0,0.0,5.0,True,2012-08-31 10:01:00-04:00,1404.75,1407.25,1398.5,2.5,1,6.5,0.75,fixed_contracts,2012-08-31 10:06:00-04:00,1398.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,nq_confirming_vap_aoi_breakout,2012-09-04,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1401.75,val,1402.5,3.0,20120831.0,1627113.0,60.0,1.0,0.0,signed_volume,-0.22038765254845658,0.005,1952.0,1.0,2012-09-04 10:06:00-04:00,2012-09-04 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.139907440370422,-19.843059438983126,3.2968480013872963,-0.015713842654812363,0.0,0.0,5.0,True,2012-09-04 10:06:00-04:00,1401.0,1403.75,1394.25,2.75,1,6.5,2.75,fixed_contracts,2012-09-04 14:30:00-04:00,1404.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,nq_confirming_vap_aoi_breakout,2012-09-05,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1405.5,vah,1403.5,8.0,20120904.0,1225177.0,56.0,1.0,0.0,signed_volume,0.3979753870583565,0.005,1670.0,1.0,2012-09-05 10:13:00-04:00,2012-09-05 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,32.10845522654271,62.46605105920678,30.357595832664067,0.05858519491896627,0.0,0.0,5.0,True,2012-09-05 10:13:00-04:00,1406.25,1404.25,1411.5,2.0,1,0.25,2.75,fixed_contracts,2012-09-05 10:13:00-04:00,1404.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
