trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
371,positive_delta_dislocation,2025-04-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5339.25,5409.25,70.0,1.0,,30,2025-04-23 14:30:00-04:00,2025-04-23 15:00:00-04:00,5411.75,5409.25,-2.5,-10.0,523.0,52039.0,0.010050154691673552,2.0,500.0,,,,2025-04-23 15:00:00-04:00,2025-04-23 15:00:00-04:00,16:00:00,5339.25,2025-04-23 14:30:00-04:00,5416.5,5407.75,2025-04-23 15:00:00-04:00,2025-04-23 15:00:00-04:00,5409.5,5398.5,5426.0,11.0,1,6.5,13.75,fixed_contracts,2025-04-23 15:04:00-04:00,5398.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,positive_delta_dislocation,2025-04-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5578.75,5586.25,7.5,1.0,,30,2025-04-29 14:30:00-04:00,2025-04-29 15:00:00-04:00,5591.75,5586.25,-5.5,-22.0,1405.0,44751.0,0.031395946459297,2.0,500.0,,,,2025-04-29 15:00:00-04:00,2025-04-29 15:00:00-04:00,16:00:00,5578.75,2025-04-29 14:30:00-04:00,5586.25,5584.25,2025-04-29 15:00:00-04:00,2025-04-29 15:00:00-04:00,5586.5,5575.25,5603.375,11.25,1,10.0,6.0,fixed_contracts,2025-04-29 16:00:00-04:00,5583.25,eod_flatten,-162.5,-167.5,-0.28888888888888886,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,positive_delta_dislocation,2025-05-01,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5606.75,5628.75,22.0,1.0,,30,2025-05-01 09:30:00-04:00,2025-05-01 10:00:00-04:00,5645.0,5628.75,-16.25,-65.0,5256.0,125858.0,0.04176135009296191,2.0,500.0,,,,2025-05-01 10:00:00-04:00,2025-05-01 10:00:00-04:00,16:00:00,5606.75,2025-05-01 09:30:00-04:00,5640.25,5627.25,2025-05-01 10:00:00-04:00,2025-05-01 10:00:00-04:00,5631.0,5619.5,5648.25,11.5,1,18.25,0.25,fixed_contracts,2025-05-01 10:00:00-04:00,5648.0,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,positive_delta_dislocation,2025-05-13,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5866.25,5920.0,53.75,1.0,,30,2025-05-13 15:00:00-04:00,2025-05-13 15:30:00-04:00,5921.75,5920.0,-1.75,-7.0,1612.0,52494.0,0.03070827142149579,2.0,500.0,,,,2025-05-13 15:30:00-04:00,2025-05-13 15:30:00-04:00,16:00:00,5866.25,2025-05-13 15:00:00-04:00,5922.0,5920.0,2025-05-13 15:30:00-04:00,2025-05-13 15:30:00-04:00,5920.25,5908.25,5938.25,12.0,1,6.5,12.0,fixed_contracts,2025-05-13 15:54:00-04:00,5908.0,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,positive_delta_dislocation,2025-06-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6081.5,6116.5,35.0,1.0,,30,2025-06-24 09:30:00-04:00,2025-06-24 10:00:00-04:00,6118.5,6116.5,-2.0,-8.0,1211.0,101961.0,0.011877090260001373,2.0,500.0,,,,2025-06-24 10:00:00-04:00,2025-06-24 10:00:00-04:00,16:00:00,6081.5,2025-06-24 09:30:00-04:00,6117.5,6113.5,2025-06-24 10:00:00-04:00,2025-06-24 10:00:00-04:00,6116.75,6104.5,6135.125,12.25,1,19.0,7.75,fixed_contracts,2025-06-24 11:34:00-04:00,6134.875,target,906.25,901.25,1.4795918367346939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
376,positive_delta_dislocation,2025-07-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6276.5,6299.0,22.5,1.0,,30,2025-07-07 10:00:00-04:00,2025-07-07 10:30:00-04:00,6305.0,6299.0,-6.0,-24.0,897.0,76771.0,0.011684099464641596,2.0,500.0,,,,2025-07-07 10:30:00-04:00,2025-07-07 10:30:00-04:00,16:00:00,6276.5,2025-07-07 10:00:00-04:00,6299.5,6297.5,2025-07-07 10:30:00-04:00,2025-07-07 10:30:00-04:00,6299.25,6286.5,6318.375,12.75,1,0.25,13.5,fixed_contracts,2025-07-07 11:16:00-04:00,6286.25,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
377,positive_delta_dislocation,2025-07-10,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6315.25,6329.25,14.0,1.0,,30,2025-07-10 14:30:00-04:00,2025-07-10 15:00:00-04:00,6332.75,6329.25,-3.5,-14.0,568.0,35238.0,0.01611896248368239,2.0,500.0,,,,2025-07-10 15:00:00-04:00,2025-07-10 15:00:00-04:00,16:00:00,6315.25,2025-07-10 14:30:00-04:00,6330.0,6329.0,2025-07-10 15:00:00-04:00,2025-07-10 15:00:00-04:00,6329.5,6316.75,6348.625,12.75,1,3.75,11.25,fixed_contracts,2025-07-10 16:00:00-04:00,6324.25,eod_flatten,-262.5,-267.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
378,positive_delta_dislocation,2025-07-15,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6315.0,6317.25,2.25,1.0,,30,2025-07-15 10:00:00-04:00,2025-07-15 10:30:00-04:00,6319.0,6317.25,-1.75,-7.0,812.0,98156.0,0.00827254574351033,2.0,500.0,,,,2025-07-15 10:30:00-04:00,2025-07-15 10:30:00-04:00,16:00:00,6315.0,2025-07-15 10:00:00-04:00,6319.5,6317.0,2025-07-15 10:30:00-04:00,2025-07-15 10:30:00-04:00,6317.5,6304.75,6336.625,12.75,1,1.0,14.75,fixed_contracts,2025-07-15 10:54:00-04:00,6304.5,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
379,positive_delta_dislocation,2025-07-31,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6429.75,6445.5,15.75,1.0,,30,2025-07-31 09:30:00-04:00,2025-07-31 10:00:00-04:00,6446.75,6445.5,-1.25,-5.0,2383.0,190261.0,0.012524900005781532,2.0,500.0,,,,2025-07-31 10:00:00-04:00,2025-07-31 10:00:00-04:00,16:00:00,6429.75,2025-07-31 09:30:00-04:00,6449.25,6445.0,2025-07-31 10:00:00-04:00,2025-07-31 10:00:00-04:00,6445.75,6432.75,6465.25,13.0,1,4.25,14.75,fixed_contracts,2025-07-31 10:45:00-04:00,6432.5,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
380,positive_delta_dislocation,2025-08-13,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6470.0,6475.5,5.5,1.0,,30,2025-08-13 13:30:00-04:00,2025-08-13 14:00:00-04:00,6476.5,6475.5,-1.0,-4.0,1256.0,41532.0,0.030241741307907157,2.0,500.0,,,,2025-08-13 14:00:00-04:00,2025-08-13 14:00:00-04:00,16:00:00,6470.0,2025-08-13 13:30:00-04:00,6476.75,6475.5,2025-08-13 14:00:00-04:00,2025-08-13 14:00:00-04:00,6476.0,6463.0,6495.5,13.0,1,15.25,3.5,fixed_contracts,2025-08-13 16:00:00-04:00,6488.75,eod_flatten,637.5,632.5,0.9807692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
381,positive_delta_dislocation,2025-08-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6412.25,6478.75,66.5,1.0,,30,2025-08-22 12:00:00-04:00,2025-08-22 12:30:00-04:00,6485.25,6478.75,-6.5,-26.0,1721.0,63031.0,0.02730402500356967,2.0,500.0,,,,2025-08-22 12:30:00-04:00,2025-08-22 12:30:00-04:00,16:00:00,6412.25,2025-08-22 12:00:00-04:00,6479.25,6477.75,2025-08-22 12:30:00-04:00,2025-08-22 12:30:00-04:00,6479.0,6466.0,6498.5,13.0,1,16.0,5.25,fixed_contracts,2025-08-22 16:00:00-04:00,6483.0,eod_flatten,200.0,195.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
382,positive_delta_dislocation,2025-09-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6427.75,6441.5,13.75,1.0,,30,2025-09-03 09:30:00-04:00,2025-09-03 10:00:00-04:00,6448.75,6441.5,-7.25,-29.0,3431.0,156359.0,0.021943092498672927,2.0,500.0,,,,2025-09-03 10:00:00-04:00,2025-09-03 10:00:00-04:00,16:00:00,6427.75,2025-09-03 09:30:00-04:00,6443.25,6441.0,2025-09-03 10:00:00-04:00,2025-09-03 10:00:00-04:00,6442.0,6429.0,6461.5,13.0,1,19.5,4.25,fixed_contracts,2025-09-03 10:45:00-04:00,6461.25,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
383,positive_delta_dislocation,2025-09-10,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6526.25,6552.75,26.5,1.0,,30,2025-09-10 09:30:00-04:00,2025-09-10 10:00:00-04:00,6553.25,6552.75,-0.5,-2.0,510.0,165844.0,0.0030751790839584187,2.0,500.0,,,,2025-09-10 10:00:00-04:00,2025-09-10 10:00:00-04:00,16:00:00,6526.25,2025-09-10 09:30:00-04:00,6553.0,6550.75,2025-09-10 10:00:00-04:00,2025-09-10 10:00:00-04:00,6552.75,6539.5,6572.625,13.25,1,9.5,14.0,fixed_contracts,2025-09-10 12:40:00-04:00,6539.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
384,positive_delta_dislocation,2025-10-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6711.5,6715.25,3.75,1.0,,30,2025-10-14 13:30:00-04:00,2025-10-14 14:00:00-04:00,6717.5,6715.25,-2.25,-9.0,1122.0,78492.0,0.014294450389848647,2.0,500.0,,,,2025-10-14 14:00:00-04:00,2025-10-14 14:00:00-04:00,16:00:00,6711.5,2025-10-14 13:30:00-04:00,6715.75,6714.0,2025-10-14 14:00:00-04:00,2025-10-14 14:00:00-04:00,6715.75,6702.25,6736.0,13.5,1,2.0,36.0,fixed_contracts,2025-10-14 15:37:00-04:00,6702.0,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
385,positive_delta_dislocation,2025-10-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6785.75,6824.25,38.5,1.0,,30,2025-10-24 10:00:00-04:00,2025-10-24 10:30:00-04:00,6830.0,6824.25,-5.75,-23.0,4174.0,102140.0,0.04086547875465048,2.0,500.0,,,,2025-10-24 10:30:00-04:00,2025-10-24 10:30:00-04:00,16:00:00,6785.75,2025-10-24 10:00:00-04:00,6827.75,6824.0,2025-10-24 10:30:00-04:00,2025-10-24 10:30:00-04:00,6824.25,6810.5,6844.875,13.75,1,17.0,9.0,fixed_contracts,2025-10-24 16:00:00-04:00,6827.0,eod_flatten,137.5,132.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
386,positive_delta_dislocation,2025-10-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6841.25,6883.0,41.75,1.0,,30,2025-10-27 10:30:00-04:00,2025-10-27 11:00:00-04:00,6886.5,6883.0,-3.5,-14.0,1912.0,77224.0,0.024759142235574433,2.0,500.0,,,,2025-10-27 11:00:00-04:00,2025-10-27 11:00:00-04:00,16:00:00,6841.25,2025-10-27 10:30:00-04:00,6883.5,6882.0,2025-10-27 11:00:00-04:00,2025-10-27 11:00:00-04:00,6883.25,6869.25,6904.25,14.0,1,22.75,2.0,fixed_contracts,2025-10-27 15:46:00-04:00,6904.0,target,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
387,positive_delta_dislocation,2025-11-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6879.75,6880.0,0.25,1.0,,30,2025-11-12 09:30:00-05:00,2025-11-12 10:00:00-05:00,6891.25,6880.0,-11.25,-45.0,5081.0,134041.0,0.03790631224774509,2.0,500.0,,,,2025-11-12 10:00:00-05:00,2025-11-12 10:00:00-05:00,16:00:00,6879.75,2025-11-12 09:30:00-05:00,6880.75,6877.75,2025-11-12 10:00:00-05:00,2025-11-12 10:00:00-05:00,6880.25,6866.25,6901.25,14.0,1,5.0,19.5,fixed_contracts,2025-11-12 10:36:00-05:00,6866.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
388,positive_delta_dislocation,2025-11-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6677.5,6714.5,37.0,1.0,,30,2025-11-24 14:30:00-05:00,2025-11-24 15:00:00-05:00,6720.5,6714.5,-6.0,-24.0,1468.0,78818.0,0.018625187139993404,2.0,500.0,,,,2025-11-24 15:00:00-05:00,2025-11-24 15:00:00-05:00,16:00:00,6677.5,2025-11-24 14:30:00-05:00,6716.5,6713.75,2025-11-24 15:00:00-05:00,2025-11-24 15:00:00-05:00,6714.75,6701.25,6735.0,13.5,1,17.0,0.25,fixed_contracts,2025-11-24 16:00:00-05:00,6718.5,eod_flatten,187.5,182.5,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,positive_delta_dislocation,2025-11-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6792.5,6802.0,9.5,1.0,,30,2025-11-26 09:30:00-05:00,2025-11-26 10:00:00-05:00,6805.0,6802.0,-3.0,-12.0,5853.0,168279.0,0.034781523541261836,2.0,500.0,,,,2025-11-26 10:00:00-05:00,2025-11-26 10:00:00-05:00,16:00:00,6792.5,2025-11-26 09:30:00-05:00,6806.0,6800.0,2025-11-26 10:00:00-05:00,2025-11-26 10:00:00-05:00,6802.25,6788.5,6822.875,13.75,1,22.75,6.5,fixed_contracts,2025-11-26 10:59:00-05:00,6822.625,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
390,positive_delta_dislocation,2025-12-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6893.75,6927.25,33.5,1.0,,30,2025-12-22 13:30:00-05:00,2025-12-22 14:00:00-05:00,6929.25,6927.25,-2.0,-8.0,2257.0,32359.0,0.06974875614203159,2.0,500.0,,,,2025-12-22 14:00:00-05:00,2025-12-22 14:00:00-05:00,16:00:00,6893.75,2025-12-22 13:30:00-05:00,6927.5,6926.75,2025-12-22 14:00:00-05:00,2025-12-22 14:00:00-05:00,6927.5,6913.5,6948.5,14.0,1,6.25,3.0,fixed_contracts,2025-12-22 16:00:00-05:00,6929.25,eod_flatten,87.5,82.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,positive_delta_dislocation,2025-12-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6936.25,6956.75,20.5,1.0,,30,2025-12-23 13:30:00-05:00,2025-12-23 14:00:00-05:00,6957.25,6956.75,-0.5,-2.0,879.0,21729.0,0.04045285102857932,2.0,500.0,,,,2025-12-23 14:00:00-05:00,2025-12-23 14:00:00-05:00,16:00:00,6936.25,2025-12-23 13:30:00-05:00,6957.25,6956.5,2025-12-23 14:00:00-05:00,2025-12-23 14:00:00-05:00,6957.0,6943.0,6978.0,14.0,1,6.75,0.5,fixed_contracts,2025-12-23 16:00:00-05:00,6960.0,eod_flatten,150.0,145.0,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
392,positive_delta_dislocation,2026-01-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6963.5,6986.75,23.25,1.0,,30,2026-01-06 14:30:00-05:00,2026-01-06 15:00:00-05:00,6987.5,6986.75,-0.75,-3.0,760.0,34472.0,0.022046878626131354,2.0,500.0,,,,2026-01-06 15:00:00-05:00,2026-01-06 15:00:00-05:00,16:00:00,6963.5,2026-01-06 14:30:00-05:00,6987.5,6986.25,2026-01-06 15:00:00-05:00,2026-01-06 15:00:00-05:00,6987.0,6973.0,7008.0,14.0,1,4.5,0.75,fixed_contracts,2026-01-06 16:00:00-05:00,6986.0,eod_flatten,-50.0,-55.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,positive_delta_dislocation,2026-01-15,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6979.75,6998.75,19.0,1.0,,30,2026-01-15 09:30:00-05:00,2026-01-15 10:00:00-05:00,7009.0,6998.75,-10.25,-41.0,1593.0,161713.0,0.009850785032743193,2.0,500.0,,,,2026-01-15 10:00:00-05:00,2026-01-15 10:00:00-05:00,16:00:00,6979.75,2026-01-15 09:30:00-05:00,7003.5,6998.75,2026-01-15 10:00:00-05:00,2026-01-15 10:00:00-05:00,6999.25,6985.25,7020.25,14.0,1,18.0,14.5,fixed_contracts,2026-01-15 15:15:00-05:00,6985.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
394,positive_delta_dislocation,2026-02-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6881.25,6935.5,54.25,1.0,,30,2026-02-06 14:30:00-05:00,2026-02-06 15:00:00-05:00,6937.25,6935.5,-1.75,-7.0,710.0,45248.0,0.015691301272984442,2.0,500.0,,,,2026-02-06 15:00:00-05:00,2026-02-06 15:00:00-05:00,16:00:00,6881.25,2026-02-06 14:30:00-05:00,6936.25,6935.5,2026-02-06 15:00:00-05:00,2026-02-06 15:00:00-05:00,6935.75,6921.75,6956.75,14.0,1,24.5,2.75,fixed_contracts,2026-02-06 15:50:00-05:00,6956.5,target,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
395,positive_delta_dislocation,2026-02-20,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6894.5,6911.25,16.75,1.0,,30,2026-02-20 14:30:00-05:00,2026-02-20 15:00:00-05:00,6916.75,6911.25,-5.5,-22.0,975.0,46355.0,0.02103332973789235,2.0,500.0,,,,2026-02-20 15:00:00-05:00,2026-02-20 15:00:00-05:00,16:00:00,6894.5,2026-02-20 14:30:00-05:00,6913.25,6910.0,2026-02-20 15:00:00-05:00,2026-02-20 15:00:00-05:00,6911.75,6897.75,6932.75,14.0,1,14.5,0.75,fixed_contracts,2026-02-20 16:00:00-05:00,6924.5,eod_flatten,637.5,632.5,0.9107142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
396,positive_delta_dislocation,2026-02-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6912.75,6940.25,27.5,1.0,,30,2026-02-25 10:00:00-05:00,2026-02-25 10:30:00-05:00,6942.0,6940.25,-1.75,-7.0,839.0,87997.0,0.00953441594599816,2.0,500.0,,,,2026-02-25 10:30:00-05:00,2026-02-25 10:30:00-05:00,16:00:00,6912.75,2026-02-25 10:00:00-05:00,6941.0,6939.0,2026-02-25 10:30:00-05:00,2026-02-25 10:30:00-05:00,6940.25,6926.25,6961.25,14.0,1,21.0,10.0,fixed_contracts,2026-02-25 14:34:00-05:00,6961.0,target,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
397,positive_delta_dislocation,2026-03-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6734.25,6773.75,39.5,1.0,,30,2026-03-17 11:30:00-04:00,2026-03-17 12:00:00-04:00,6780.25,6773.75,-6.5,-26.0,1078.0,85440.0,0.012617041198501872,2.0,500.0,,,,2026-03-17 12:00:00-04:00,2026-03-17 12:00:00-04:00,16:00:00,6734.25,2026-03-17 11:30:00-04:00,6775.5,6773.25,2026-03-17 12:00:00-04:00,2026-03-17 12:00:00-04:00,6774.0,6760.25,6794.625,13.75,1,13.5,9.75,fixed_contracts,2026-03-17 16:00:00-04:00,6771.5,eod_flatten,-125.0,-130.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
398,positive_delta_dislocation,2026-03-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6643.0,6687.25,44.25,1.0,,30,2026-03-23 11:00:00-04:00,2026-03-23 11:30:00-04:00,6689.0,6687.25,-1.75,-7.0,849.0,114109.0,0.00744025449351059,2.0,500.0,,,,2026-03-23 11:30:00-04:00,2026-03-23 11:30:00-04:00,16:00:00,6643.0,2026-03-23 11:00:00-04:00,6688.0,6685.75,2026-03-23 11:30:00-04:00,2026-03-23 11:30:00-04:00,6687.25,6673.75,6707.5,13.5,1,4.5,14.5,fixed_contracts,2026-03-23 11:37:00-04:00,6673.5,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
399,positive_delta_dislocation,2026-03-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6646.0,6653.25,7.25,1.0,,30,2026-03-25 11:00:00-04:00,2026-03-25 11:30:00-04:00,6662.0,6653.25,-8.75,-35.0,981.0,157329.0,0.006235341227618557,2.0,500.0,,,,2026-03-25 11:30:00-04:00,2026-03-25 11:30:00-04:00,16:00:00,6646.0,2026-03-25 11:00:00-04:00,6653.75,6648.0,2026-03-25 11:30:00-04:00,2026-03-25 11:30:00-04:00,6653.5,6640.0,6673.75,13.5,1,4.0,13.75,fixed_contracts,2026-03-25 11:41:00-04:00,6639.75,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
400,positive_delta_dislocation,2026-04-08,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6659.5,6811.75,152.25,1.0,,30,2026-04-08 09:30:00-04:00,2026-04-08 10:00:00-04:00,6829.5,6811.75,-17.75,-71.0,1706.0,247350.0,0.0068971093592076005,2.0,500.0,,,,2026-04-08 10:00:00-04:00,2026-04-08 10:00:00-04:00,16:00:00,6659.5,2026-04-08 09:30:00-04:00,6815.25,6808.75,2026-04-08 10:00:00-04:00,2026-04-08 10:00:00-04:00,6812.0,6798.25,6832.625,13.75,1,6.5,14.25,fixed_contracts,2026-04-08 10:35:00-04:00,6798.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
