trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
308,key_reversal_orderflow_reversal,2012-06-19,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 10:38:00-04:00,2012-06-19 10:39:00-04:00,2012-06-19 10:39:00-04:00,short,large10,1351.5,1351.0,1351.5,1351.5,1351.25,1351.75,1350.75,1350.75,-2.0,0.0,0.9046219965579865,-0.33475298126064734,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-19 10:39:00-04:00,1350.75,1352.25,1349.625,1.5,1,1.5,0.25,fixed_contracts,2012-06-19 10:44:00-04:00,1349.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,key_reversal_orderflow_reversal,2012-06-20,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 10:13:00-04:00,2012-06-20 10:14:00-04:00,2012-06-20 10:14:00-04:00,short,large10,1350.75,1349.5,1350.75,1350.75,1350.75,1351.0,1350.25,1350.5,-1.0,0.3333333333333333,1.402238974179168,-0.05483758295494237,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-20 10:14:00-04:00,1350.25,1351.5,1349.3125,1.25,1,0.0,1.5,fixed_contracts,2012-06-20 10:15:00-04:00,1351.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,key_reversal_orderflow_reversal,2012-06-21,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 11:13:00-04:00,2012-06-21 11:14:00-04:00,2012-06-21 11:14:00-04:00,short,large10,1338.75,1338.0,1338.75,1338.75,1338.75,1339.0,1337.0,1337.25,-6.0,0.125,1.6242962897291546,-0.27813620071684586,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-21 11:14:00-04:00,1337.0,1339.5,1335.125,2.5,1,2.5,2.25,fixed_contracts,2012-06-21 11:40:00-04:00,1335.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,key_reversal_orderflow_reversal,2012-06-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-22 10:51:00-04:00,2012-06-22 10:52:00-04:00,2012-06-22 10:52:00-04:00,short,large10,1322.5,1321.0,1322.25,1322.5,1322.25,1322.75,1321.5,1321.75,-2.0,0.2,0.7304151721054116,-0.3145584725536993,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-22 10:52:00-04:00,1321.75,1323.25,1320.625,1.5,1,0.0,1.5,fixed_contracts,2012-06-22 10:54:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,key_reversal_orderflow_reversal,2012-06-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 10:18:00-04:00,2012-06-25 10:19:00-04:00,2012-06-25 10:19:00-04:00,short,large10,1308.25,1307.5,1308.25,1308.25,1308.25,1308.5,1307.75,1308.0,-1.0,0.3333333333333333,0.7650718129428677,-0.2756977535738598,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-25 10:19:00-04:00,1307.75,1309.0,1306.8125,1.25,1,1.0,1.0,fixed_contracts,2012-06-25 10:22:00-04:00,1307.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,key_reversal_orderflow_reversal,2012-06-26,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-26 10:26:00-04:00,2012-06-26 10:27:00-04:00,2012-06-26 10:27:00-04:00,short,large10,1309.25,1308.0,1309.0,1309.25,1309.0,1309.75,1308.5,1308.75,-1.0,0.2,1.1410859648982656,-0.06048814998231341,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-26 10:27:00-04:00,1308.5,1310.25,1307.1875,1.75,1,1.5,0.25,fixed_contracts,2012-06-26 10:30:00-04:00,1307.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,key_reversal_orderflow_reversal,2012-06-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-27 10:12:00-04:00,2012-06-27 10:13:00-04:00,2012-06-27 10:13:00-04:00,short,large10,1325.75,1325.25,1325.5,1325.75,1325.5,1326.0,1325.0,1325.25,-1.0,0.25,0.9304516196556597,-0.18851074100893073,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-27 10:13:00-04:00,1325.25,1326.5,1324.3125,1.25,1,1.25,0.75,fixed_contracts,2012-06-27 10:16:00-04:00,1324.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,key_reversal_orderflow_reversal,2012-06-28,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 12:10:00-04:00,2012-06-28 12:11:00-04:00,2012-06-28 12:11:00-04:00,short,large10,1313.25,1312.25,1313.25,1313.25,1313.25,1313.75,1313.0,1313.0,-1.0,0.0,1.4476064304094163,-0.04899777282850779,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-28 12:11:00-04:00,1312.75,1314.25,1311.625,1.5,1,1.25,1.0,fixed_contracts,2012-06-28 12:20:00-04:00,1311.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,key_reversal_orderflow_reversal,2012-06-29,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 11:16:00-04:00,2012-06-29 11:17:00-04:00,2012-06-29 11:17:00-04:00,short,large10,1348.0,1347.0,1348.0,1348.0,1348.0,1348.25,1347.5,1347.75,-1.0,0.3333333333333333,0.8676370368110017,-0.06389776357827476,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-29 11:17:00-04:00,1347.75,1348.75,1347.0,1.0,1,0.25,1.25,fixed_contracts,2012-06-29 11:19:00-04:00,1349.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,key_reversal_orderflow_reversal,2012-07-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-02 10:33:00-04:00,2012-07-02 10:34:00-04:00,2012-07-02 10:34:00-04:00,short,large10,1352.75,1351.75,1352.75,1352.75,1352.75,1353.5,1352.25,1352.25,-2.0,0.0,1.017282562877617,-0.20838881491344874,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-02 10:34:00-04:00,1352.0,1354.0,1350.5,2.0,1,1.5,0.5,fixed_contracts,2012-07-02 10:36:00-04:00,1350.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,key_reversal_orderflow_reversal,2012-07-09,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 10:15:00-04:00,2012-07-09 10:16:00-04:00,2012-07-09 10:16:00-04:00,short,large10,1344.75,1344.25,1344.5,1344.75,1344.5,1345.0,1344.25,1344.25,-1.0,0.0,0.824977889956575,-0.19067357512953367,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-09 10:16:00-04:00,1344.0,1345.5,1342.875,1.5,1,1.5,0.75,fixed_contracts,2012-07-09 10:18:00-04:00,1343.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,key_reversal_orderflow_reversal,2012-07-11,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-11 10:16:00-04:00,2012-07-11 10:17:00-04:00,2012-07-11 10:17:00-04:00,short,large10,1337.75,1337.0,1337.25,1337.75,1337.5,1338.0,1337.25,1337.25,-1.0,0.0,0.8921657030711293,-0.4315597999090496,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-11 10:17:00-04:00,1337.0,1338.5,1335.875,1.5,1,0.0,1.75,fixed_contracts,2012-07-11 10:18:00-04:00,1338.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,key_reversal_orderflow_reversal,2012-07-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-12 11:31:00-04:00,2012-07-12 11:32:00-04:00,2012-07-12 11:32:00-04:00,short,large10,1325.75,1324.75,1325.75,1325.75,1325.75,1326.0,1325.25,1325.5,-1.0,0.3333333333333333,1.4183959791557461,-0.09427609427609428,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-12 11:32:00-04:00,1325.25,1326.5,1324.3125,1.25,1,1.0,0.25,fixed_contracts,2012-07-12 11:34:00-04:00,1324.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,key_reversal_orderflow_reversal,2012-07-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-13 10:44:00-04:00,2012-07-13 10:45:00-04:00,2012-07-13 10:45:00-04:00,short,large10,1345.5,1344.75,1345.25,1345.5,1345.25,1345.75,1344.75,1344.75,-2.0,0.0,1.1656304401890076,-0.39496940856560164,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-13 10:45:00-04:00,1344.75,1346.25,1343.625,1.5,1,0.0,1.5,fixed_contracts,2012-07-13 10:47:00-04:00,1346.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,key_reversal_orderflow_reversal,2012-07-16,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-16 10:10:00-04:00,2012-07-16 10:11:00-04:00,2012-07-16 10:11:00-04:00,short,large10,1344.0,1343.25,1344.0,1344.0,1344.0,1344.25,1343.5,1343.75,-1.0,0.3333333333333333,0.7688020142612774,-0.11579818031430934,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-16 10:11:00-04:00,1343.5,1344.75,1342.5625,1.25,1,0.25,1.5,fixed_contracts,2012-07-16 10:12:00-04:00,1345.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,key_reversal_orderflow_reversal,2012-07-17,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-17 10:00:00-04:00,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,short,large10,1351.75,1351.25,1351.5,1351.75,1351.5,1352.0,1347.25,1347.5,-16.0,0.05263157894736842,6.691507415332399,-0.24155357978474498,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-17 10:01:00-04:00,1347.25,1352.5,1343.3125,5.25,1,4.0,2.25,fixed_contracts,2012-07-17 10:38:00-04:00,1343.5625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,key_reversal_orderflow_reversal,2012-07-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-18 10:30:00-04:00,2012-07-18 10:31:00-04:00,2012-07-18 10:31:00-04:00,short,large10,1363.25,1362.75,1362.75,1363.25,1363.0,1363.5,1362.5,1362.75,-1.0,0.25,1.077836977157205,-0.3220338983050847,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-18 10:31:00-04:00,1362.25,1364.0,1360.9375,1.75,1,0.75,1.75,fixed_contracts,2012-07-18 10:39:00-04:00,1364.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,key_reversal_orderflow_reversal,2012-07-19,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-19 11:31:00-04:00,2012-07-19 11:32:00-04:00,2012-07-19 11:32:00-04:00,short,large10,1372.25,1371.5,1372.25,1372.25,1372.25,1372.5,1372.0,1372.0,-1.0,0.0,0.6812027430982943,-0.059203444564047365,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-19 11:32:00-04:00,1371.75,1373.0,1370.8125,1.25,1,0.5,1.25,fixed_contracts,2012-07-19 11:35:00-04:00,1373.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,key_reversal_orderflow_reversal,2012-07-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-23 10:58:00-04:00,2012-07-23 10:59:00-04:00,2012-07-23 10:59:00-04:00,short,large10,1338.25,1337.25,1338.0,1338.25,1337.75,1338.5,1337.5,1337.5,-1.0,0.0,1.5162215049570724,-0.056200366524129505,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-23 10:59:00-04:00,1337.25,1339.0,1335.9375,1.75,1,0.0,1.75,fixed_contracts,2012-07-23 11:02:00-04:00,1339.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,key_reversal_orderflow_reversal,2012-07-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-24 10:04:00-04:00,2012-07-24 10:05:00-04:00,2012-07-24 10:05:00-04:00,short,large10,1340.5,1340.25,1340.25,1340.5,1340.5,1340.75,1339.5,1339.75,-3.0,0.2,0.9262953463580423,-0.15085995085995085,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-24 10:05:00-04:00,1339.5,1341.25,1338.1875,1.75,1,2.25,1.25,fixed_contracts,2012-07-24 10:15:00-04:00,1338.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,key_reversal_orderflow_reversal,2012-07-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-25 10:49:00-04:00,2012-07-25 10:50:00-04:00,2012-07-25 10:50:00-04:00,short,large10,1330.75,1330.0,1330.5,1330.75,1330.25,1331.0,1329.75,1330.0,-1.0,0.2,0.6779144221973777,-0.17097862767154107,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-25 10:50:00-04:00,1329.75,1331.5,1328.4375,1.75,1,2.25,0.75,fixed_contracts,2012-07-25 10:51:00-04:00,1328.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,key_reversal_orderflow_reversal,2012-07-26,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-26 12:04:00-04:00,2012-07-26 12:05:00-04:00,2012-07-26 12:05:00-04:00,short,large10,1347.5,1347.25,1347.5,1347.5,1347.5,1347.75,1347.0,1347.25,-1.0,0.3333333333333333,0.7666831348008271,-0.6688132474701012,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-26 12:05:00-04:00,1346.75,1348.25,1345.625,1.5,1,0.25,1.5,fixed_contracts,2012-07-26 12:08:00-04:00,1348.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,key_reversal_orderflow_reversal,2012-07-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-27 10:11:00-04:00,2012-07-27 10:12:00-04:00,2012-07-27 10:12:00-04:00,short,large10,1365.5,1365.0,1365.25,1365.5,1365.25,1365.75,1364.75,1364.75,-2.0,0.0,0.7460116916188244,-0.09597523219814241,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-27 10:12:00-04:00,1364.5,1366.25,1363.1875,1.75,1,0.0,2.0,fixed_contracts,2012-07-27 10:22:00-04:00,1366.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,key_reversal_orderflow_reversal,2012-07-30,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-30 10:00:00-04:00,2012-07-30 10:01:00-04:00,2012-07-30 10:01:00-04:00,short,large10,1383.75,1383.0,1383.75,1383.75,1383.75,1384.0,1382.75,1383.0,-3.0,0.2,1.1769951862173802,-0.2613016992625842,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-30 10:01:00-04:00,1382.75,1384.5,1381.4375,1.75,1,0.25,1.75,fixed_contracts,2012-07-30 10:02:00-04:00,1384.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,key_reversal_orderflow_reversal,2012-07-31,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-31 10:22:00-04:00,2012-07-31 10:23:00-04:00,2012-07-31 10:23:00-04:00,short,large10,1380.25,1379.5,1380.25,1380.25,1380.5,1380.75,1380.0,1380.25,-1.0,0.3333333333333333,0.705303612605688,-0.22841444270015698,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-31 10:23:00-04:00,1380.25,1381.25,1379.5,1.0,1,0.25,1.5,fixed_contracts,2012-07-31 10:24:00-04:00,1381.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,key_reversal_orderflow_reversal,2012-08-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-01 10:34:00-04:00,2012-08-01 10:35:00-04:00,2012-08-01 10:35:00-04:00,short,large10,1376.25,1375.75,1376.0,1376.25,1376.0,1376.5,1375.25,1375.25,-3.0,0.0,1.7222677610968256,-0.39645922746781115,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-01 10:35:00-04:00,1375.0,1377.0,1373.5,2.0,1,0.0,3.0,fixed_contracts,2012-08-01 10:36:00-04:00,1377.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,key_reversal_orderflow_reversal,2012-08-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-02 10:32:00-04:00,2012-08-02 10:33:00-04:00,2012-08-02 10:33:00-04:00,short,large10,1368.75,1368.0,1368.75,1368.75,1368.75,1369.0,1367.25,1367.5,-5.0,0.14285714285714285,1.4691745617203344,-0.20282762370853724,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-02 10:33:00-04:00,1367.25,1369.5,1365.5625,2.25,1,2.0,0.75,fixed_contracts,2012-08-02 10:42:00-04:00,1365.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,key_reversal_orderflow_reversal,2012-08-03,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-03 11:51:00-04:00,2012-08-03 11:52:00-04:00,2012-08-03 11:52:00-04:00,short,large10,1388.25,1387.75,1388.25,1388.25,1388.25,1388.5,1387.75,1388.0,-1.0,0.3333333333333333,0.7889142183857996,-0.021712412945514133,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-03 11:52:00-04:00,1387.75,1389.0,1386.8125,1.25,1,0.0,1.25,fixed_contracts,2012-08-03 11:54:00-04:00,1389.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,key_reversal_orderflow_reversal,2012-08-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-06 11:55:00-04:00,2012-08-06 11:56:00-04:00,2012-08-06 11:56:00-04:00,short,large10,1394.0,1393.75,1394.0,1394.0,1394.0,1394.25,1393.75,1393.75,-1.0,0.0,0.6864001078821388,-0.5798319327731093,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-06 11:56:00-04:00,1393.75,1394.75,1393.0,1.0,1,0.75,0.5,fixed_contracts,2012-08-06 12:03:00-04:00,1393.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,key_reversal_orderflow_reversal,2012-08-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-08 10:16:00-04:00,2012-08-08 10:17:00-04:00,2012-08-08 10:17:00-04:00,short,large10,1396.0,1395.5,1396.0,1396.0,1396.0,1396.25,1395.75,1395.75,-1.0,0.0,1.5162415670091898,-0.21100917431192662,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-08 10:17:00-04:00,1395.75,1396.75,1395.0,1.0,1,0.75,0.5,fixed_contracts,2012-08-08 10:25:00-04:00,1395.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
