trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
326,key_reversal_orderflow_reversal,2012-06-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 09:44:00-04:00,2012-06-29 09:45:00-04:00,2012-06-29 09:45:00-04:00,short,signed_volume,1345.0,1344.25,1345.0,1345.0,1345.0,1345.25,1344.0,1344.25,-3.0,0.2,0.65063709276801,-0.04881232054293918,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-29 09:45:00-04:00,1344.0,1345.75,1342.25,1.75,1,1.25,2.25,fixed_contracts,2012-06-29 10:00:00-04:00,1346.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,key_reversal_orderflow_reversal,2012-07-02,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-02 09:58:00-04:00,2012-07-02 09:59:00-04:00,2012-07-02 09:59:00-04:00,long,signed_volume,1358.75,1358.25,1358.25,1358.25,1358.25,1358.5,1358.0,1358.5,1.0,1.0,0.912909871442218,0.12355017650025214,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-02 09:59:00-04:00,1358.75,1357.5,1360.0,1.25,1,0.0,3.0,fixed_contracts,2012-07-02 09:59:00-04:00,1357.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,key_reversal_orderflow_reversal,2012-07-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 10:15:00-04:00,2012-07-09 10:16:00-04:00,2012-07-09 10:16:00-04:00,short,signed_volume,1344.75,1344.25,1344.5,1344.75,1344.5,1345.0,1344.25,1344.25,-1.0,0.0,0.824977889956575,-0.2233196820043363,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-09 10:16:00-04:00,1344.0,1345.5,1342.5,1.5,1,1.5,0.75,fixed_contracts,2012-07-09 10:18:00-04:00,1342.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,key_reversal_orderflow_reversal,2012-07-11,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-11 09:35:00-04:00,2012-07-11 09:36:00-04:00,2012-07-11 09:36:00-04:00,short,signed_volume,1335.0,1334.25,1335.0,1335.0,1335.0,1335.25,1334.25,1334.25,-3.0,0.0,1.2776040717320283,-0.38520632133450394,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-11 09:36:00-04:00,1334.0,1335.75,1332.25,1.75,1,0.0,2.0,fixed_contracts,2012-07-11 09:36:00-04:00,1336.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,key_reversal_orderflow_reversal,2012-07-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-12 09:58:00-04:00,2012-07-12 09:59:00-04:00,2012-07-12 09:59:00-04:00,short,signed_volume,1323.0,1322.0,1323.0,1323.0,1323.0,1323.5,1322.75,1322.75,-1.0,0.0,0.9211481643890762,-0.10067114093959731,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-12 09:59:00-04:00,1322.5,1324.0,1321.0,1.5,1,0.75,1.75,fixed_contracts,2012-07-12 10:02:00-04:00,1324.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,key_reversal_orderflow_reversal,2012-07-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-13 09:45:00-04:00,2012-07-13 09:46:00-04:00,2012-07-13 09:46:00-04:00,short,signed_volume,1342.25,1340.75,1342.25,1342.25,1342.25,1342.75,1341.75,1341.75,-2.0,0.0,1.7816858502527624,-0.06580406654343808,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-13 09:46:00-04:00,1341.5,1343.25,1339.75,1.75,1,1.75,0.75,fixed_contracts,2012-07-13 09:54:00-04:00,1340.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,key_reversal_orderflow_reversal,2012-07-16,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-16 10:10:00-04:00,2012-07-16 10:11:00-04:00,2012-07-16 10:11:00-04:00,short,signed_volume,1344.0,1343.25,1344.0,1344.0,1344.0,1344.25,1343.5,1343.75,-1.0,0.3333333333333333,0.7688020142612774,-0.0965,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-16 10:11:00-04:00,1343.5,1344.75,1342.25,1.25,1,0.25,1.5,fixed_contracts,2012-07-16 10:12:00-04:00,1345.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,key_reversal_orderflow_reversal,2012-07-17,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-17 10:00:00-04:00,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,short,signed_volume,1351.75,1351.25,1351.5,1351.75,1351.5,1352.0,1347.25,1347.5,-16.0,0.05263157894736842,6.691507415332399,-0.2436872863601279,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-17 10:01:00-04:00,1347.25,1352.5,1342.0,5.25,1,5.25,2.25,fixed_contracts,2012-07-17 10:39:00-04:00,1342.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,key_reversal_orderflow_reversal,2012-07-18,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-18 10:30:00-04:00,2012-07-18 10:31:00-04:00,2012-07-18 10:31:00-04:00,short,signed_volume,1363.25,1362.75,1362.75,1363.25,1363.0,1363.5,1362.5,1362.75,-1.0,0.25,1.077836977157205,-0.20454545454545456,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-18 10:31:00-04:00,1362.25,1364.0,1360.5,1.75,1,0.75,1.75,fixed_contracts,2012-07-18 10:39:00-04:00,1364.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,key_reversal_orderflow_reversal,2012-07-19,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-19 09:39:00-04:00,2012-07-19 09:40:00-04:00,2012-07-19 09:40:00-04:00,short,signed_volume,1373.0,1372.25,1372.75,1373.0,1373.0,1373.5,1372.5,1372.75,-1.0,0.25,0.9082145084967896,-0.023171916192590538,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-19 09:40:00-04:00,1372.5,1374.0,1371.0,1.5,1,3.0,1.25,fixed_contracts,2012-07-19 10:00:00-04:00,1371.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,key_reversal_orderflow_reversal,2012-07-20,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-20 09:40:00-04:00,2012-07-20 09:41:00-04:00,2012-07-20 09:41:00-04:00,short,signed_volume,1364.75,1364.0,1364.75,1364.75,1364.5,1365.0,1363.75,1364.0,-2.0,0.2,0.6574881887481522,-0.19132428143184624,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-20 09:41:00-04:00,1363.75,1365.5,1362.0,1.75,1,2.0,0.75,fixed_contracts,2012-07-20 09:47:00-04:00,1362.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,key_reversal_orderflow_reversal,2012-07-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-23 10:10:00-04:00,2012-07-23 10:11:00-04:00,2012-07-23 10:11:00-04:00,long,signed_volume,1333.75,1332.75,1333.0,1332.75,1333.0,1334.0,1332.5,1333.5,2.0,0.6666666666666666,1.1151139593852988,0.15045871559633028,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-23 10:11:00-04:00,1334.0,1332.0,1336.0,2.0,1,2.25,1.75,fixed_contracts,2012-07-23 10:37:00-04:00,1335.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,key_reversal_orderflow_reversal,2012-07-24,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-24 09:55:00-04:00,2012-07-24 09:56:00-04:00,2012-07-24 09:56:00-04:00,long,signed_volume,1341.25,1340.5,1341.25,1340.5,1341.25,1341.5,1340.25,1341.5,1.0,1.0,1.2209015662536848,0.0438219625365183,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-24 09:56:00-04:00,1341.75,1339.75,1343.75,2.0,1,0.75,2.0,fixed_contracts,2012-07-24 10:01:00-04:00,1339.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,key_reversal_orderflow_reversal,2012-07-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-25 09:36:00-04:00,2012-07-25 09:37:00-04:00,2012-07-25 09:37:00-04:00,short,signed_volume,1337.75,1337.0,1337.5,1337.75,1337.75,1338.25,1336.75,1337.0,-3.0,0.16666666666666666,0.888219997862715,-0.15861239221977141,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-25 09:37:00-04:00,1336.5,1338.75,1334.25,2.25,1,0.0,2.25,fixed_contracts,2012-07-25 09:38:00-04:00,1339.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,key_reversal_orderflow_reversal,2012-07-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-26 09:35:00-04:00,2012-07-26 09:36:00-04:00,2012-07-26 09:36:00-04:00,short,signed_volume,1356.5,1355.5,1356.25,1356.5,1356.25,1356.75,1355.75,1356.0,-1.0,0.25,1.3443451495018715,-0.07245830585131442,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-26 09:36:00-04:00,1355.75,1357.25,1354.25,1.5,1,1.5,0.75,fixed_contracts,2012-07-26 09:42:00-04:00,1354.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,key_reversal_orderflow_reversal,2012-07-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-27 09:45:00-04:00,2012-07-27 09:46:00-04:00,2012-07-27 09:46:00-04:00,long,signed_volume,1362.0,1361.0,1361.5,1361.0,1361.25,1363.25,1360.75,1362.5,5.0,0.7,1.4122770634591457,0.04275719098211972,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-27 09:46:00-04:00,1362.75,1360.25,1365.25,2.5,1,3.0,1.75,fixed_contracts,2012-07-27 09:52:00-04:00,1365.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,key_reversal_orderflow_reversal,2012-07-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-30 09:45:00-04:00,2012-07-30 09:46:00-04:00,2012-07-30 09:46:00-04:00,short,signed_volume,1381.5,1381.0,1381.5,1381.5,1381.25,1381.75,1380.0,1380.0,-5.0,0.0,0.6073418990476475,-0.20640627553521818,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-30 09:46:00-04:00,1379.75,1382.25,1377.25,2.5,1,0.0,2.5,fixed_contracts,2012-07-30 09:56:00-04:00,1382.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,key_reversal_orderflow_reversal,2012-07-31,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-31 09:53:00-04:00,2012-07-31 09:54:00-04:00,2012-07-31 09:54:00-04:00,long,signed_volume,1379.75,1378.75,1378.75,1378.75,1378.75,1379.75,1378.5,1379.75,4.0,1.0,0.7888013538269435,0.19683399291814205,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-31 09:54:00-04:00,1380.0,1378.0,1382.0,2.0,1,1.75,2.5,fixed_contracts,2012-07-31 10:03:00-04:00,1377.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,key_reversal_orderflow_reversal,2012-08-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-01 09:51:00-04:00,2012-08-01 09:52:00-04:00,2012-08-01 09:52:00-04:00,long,signed_volume,1377.5,1377.0,1377.25,1377.0,1377.0,1377.75,1376.75,1377.5,2.0,0.75,1.0452487065823906,0.258344764517604,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-01 09:52:00-04:00,1378.0,1376.25,1379.75,1.75,1,1.25,1.75,fixed_contracts,2012-08-01 10:12:00-04:00,1376.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,key_reversal_orderflow_reversal,2012-08-02,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-02 09:37:00-04:00,2012-08-02 09:38:00-04:00,2012-08-02 09:38:00-04:00,long,signed_volume,1360.5,1359.25,1359.5,1359.25,1359.5,1360.25,1359.0,1360.25,3.0,1.0,1.0026231153486462,0.14987714987714987,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-02 09:38:00-04:00,1360.25,1358.5,1362.0,1.75,1,1.75,1.0,fixed_contracts,2012-08-02 09:40:00-04:00,1361.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,key_reversal_orderflow_reversal,2012-08-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-06 09:39:00-04:00,2012-08-06 09:40:00-04:00,2012-08-06 09:40:00-04:00,short,signed_volume,1393.0,1392.25,1393.0,1393.0,1393.0,1393.25,1392.5,1392.5,-2.0,0.0,1.263519562534782,-0.0658751436231329,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-06 09:40:00-04:00,1392.25,1393.75,1390.75,1.5,1,0.5,1.5,fixed_contracts,2012-08-06 09:44:00-04:00,1394.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,key_reversal_orderflow_reversal,2012-08-07,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-07 10:30:00-04:00,2012-08-07 10:31:00-04:00,2012-08-07 10:31:00-04:00,long,signed_volume,1400.0,1399.5,1399.75,1399.5,1399.5,1400.25,1399.25,1400.0,2.0,0.75,2.0038587056915906,0.02775786131312097,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-07 10:31:00-04:00,1400.25,1398.75,1401.75,1.5,1,0.0,1.5,fixed_contracts,2012-08-07 10:36:00-04:00,1398.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,key_reversal_orderflow_reversal,2012-08-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-08 09:38:00-04:00,2012-08-08 09:39:00-04:00,2012-08-08 09:39:00-04:00,long,signed_volume,1393.25,1392.75,1393.0,1392.75,1392.75,1394.75,1392.5,1394.5,7.0,0.8888888888888888,2.1422349746374953,0.42278561747588295,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-08 09:39:00-04:00,1394.75,1392.0,1397.5,2.75,1,2.75,1.25,fixed_contracts,2012-08-08 11:12:00-04:00,1397.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,key_reversal_orderflow_reversal,2012-08-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-09 10:27:00-04:00,2012-08-09 10:28:00-04:00,2012-08-09 10:28:00-04:00,short,signed_volume,1400.75,1400.0,1400.75,1400.75,1400.75,1401.0,1400.25,1400.5,-1.0,0.3333333333333333,0.6609532401142685,-0.2984531392174704,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-09 10:28:00-04:00,1400.25,1401.5,1399.0,1.25,1,0.5,1.25,fixed_contracts,2012-08-09 10:34:00-04:00,1401.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,key_reversal_orderflow_reversal,2012-08-10,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-10 09:47:00-04:00,2012-08-10 09:48:00-04:00,2012-08-10 09:48:00-04:00,short,signed_volume,1394.0,1393.5,1394.0,1394.0,1393.75,1394.5,1393.25,1393.5,-1.0,0.2,0.6659999321964946,-0.03130567574446424,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-10 09:48:00-04:00,1393.0,1395.0,1391.0,2.0,1,0.75,2.25,fixed_contracts,2012-08-10 10:06:00-04:00,1395.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,key_reversal_orderflow_reversal,2012-08-13,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-13 09:40:00-04:00,2012-08-13 09:41:00-04:00,2012-08-13 09:41:00-04:00,long,signed_volume,1401.0,1400.5,1400.75,1400.5,1400.75,1401.5,1400.25,1401.25,2.0,0.8,0.9133725955906709,0.2343888200955245,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-13 09:41:00-04:00,1401.75,1399.75,1403.75,2.0,1,0.5,2.5,fixed_contracts,2012-08-13 10:07:00-04:00,1399.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,key_reversal_orderflow_reversal,2012-08-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-14 10:01:00-04:00,2012-08-14 10:02:00-04:00,2012-08-14 10:02:00-04:00,short,signed_volume,1404.5,1403.75,1404.5,1404.5,1404.5,1404.75,1404.0,1404.0,-2.0,0.0,0.704217815212389,-0.19574468085106383,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-14 10:02:00-04:00,1404.0,1405.25,1402.75,1.25,1,0.5,1.25,fixed_contracts,2012-08-14 10:03:00-04:00,1405.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,key_reversal_orderflow_reversal,2012-08-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-15 09:55:00-04:00,2012-08-15 09:56:00-04:00,2012-08-15 09:56:00-04:00,short,signed_volume,1404.0,1403.5,1403.75,1404.0,1404.0,1404.25,1403.5,1403.75,-1.0,0.3333333333333333,0.7952604143852118,-0.023960341503717984,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-15 09:56:00-04:00,1403.5,1404.75,1402.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-15 09:58:00-04:00,1405.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,key_reversal_orderflow_reversal,2012-08-16,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-16 11:11:00-04:00,2012-08-16 11:12:00-04:00,2012-08-16 11:12:00-04:00,short,signed_volume,1407.25,1406.5,1407.25,1407.25,1407.25,1407.5,1407.0,1407.0,-1.0,0.0,1.1873653827230684,-0.29208103130755064,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-16 11:12:00-04:00,1406.75,1408.0,1405.5,1.25,1,0.0,2.0,fixed_contracts,2012-08-16 11:15:00-04:00,1408.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,key_reversal_orderflow_reversal,2012-08-17,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-08-17 09:54:00-04:00,2012-08-17 09:55:00-04:00,2012-08-17 09:55:00-04:00,long,signed_volume,1414.25,1413.75,1414.0,1413.75,1414.0,1414.75,1413.5,1414.25,1.0,0.6,0.7497471479374884,0.43313025819553236,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-08-17 09:55:00-04:00,1414.75,1413.0,1416.5,1.75,1,0.75,1.75,fixed_contracts,2012-08-17 10:03:00-04:00,1412.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
