trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
226,nq_es_relative_value_orderflow_absorption_reversion,2012-07-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.8825301204827838,-9.855129594954493,-11.737659715437276,6.0,0.0,2012-07-12 13:00:00-04:00,2012-07-12 13:00:00-04:00,0.004,1.5,15:30:00,2534.25,2012-07-12 12:59:00-04:00,2535.75,2534.0,2012-07-12 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.01443298969072165,0.005,True,13:00:00,14:30:00,2012-07-12 13:00:00-04:00,2534.75,2524.5,2550.125,10.25,1,15.5,1.0,fixed_contracts,2012-07-12 13:49:00-04:00,2549.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,nq_es_relative_value_orderflow_absorption_reversion,2012-07-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.8539117537996752,8.74380647041706,6.889894716617384,6.0,0.0,2012-07-13 13:15:00-04:00,2012-07-13 13:15:00-04:00,0.004,1.5,15:30:00,2575.5,2012-07-13 13:14:00-04:00,2575.5,2574.75,2012-07-13 13:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.010842557036367743,0.005,True,13:00:00,14:30:00,2012-07-13 13:15:00-04:00,2575.0,2585.5,2559.25,10.5,1,3.25,9.75,fixed_contracts,2012-07-13 15:30:00-04:00,2581.75,eod_flatten,-135.0,-140.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,nq_es_relative_value_orderflow_absorption_reversion,2012-07-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,20.427112349117316,32.13242453748766,11.705312188370343,6.0,0.0,2012-07-16 13:38:00-04:00,2012-07-16 13:38:00-04:00,0.004,1.5,15:30:00,2575.75,2012-07-16 13:37:00-04:00,2575.75,2575.25,2012-07-16 13:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03596953719976567,0.005,True,13:00:00,14:30:00,2012-07-16 13:38:00-04:00,2575.25,2585.75,2559.5,10.5,1,4.5,4.75,fixed_contracts,2012-07-16 15:30:00-04:00,2573.75,eod_flatten,30.0,25.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,nq_es_relative_value_orderflow_absorption_reversion,2012-07-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.524861878452025,-1.9319938176198814,-7.456855696071907,6.0,0.0,2012-07-17 14:26:00-04:00,2012-07-17 14:26:00-04:00,0.004,1.5,15:30:00,2587.5,2012-07-17 14:25:00-04:00,2589.0,2587.25,2012-07-17 14:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.009774054328509774,0.005,True,13:00:00,14:30:00,2012-07-17 14:26:00-04:00,2587.75,2577.25,2603.5,10.5,1,6.25,6.0,fixed_contracts,2012-07-17 15:30:00-04:00,2582.0,eod_flatten,-115.0,-120.0,-0.5476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,nq_es_relative_value_orderflow_absorption_reversion,2012-07-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-11.023332720926371,2.8579594169753086,13.88129213790168,6.0,0.0,2012-07-20 13:06:00-04:00,2012-07-20 13:06:00-04:00,0.004,1.5,15:30:00,2625.0,2012-07-20 13:05:00-04:00,2625.5,2624.5,2012-07-20 13:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.05631227717341622,0.005,True,13:00:00,14:30:00,2012-07-20 13:06:00-04:00,2625.0,2635.5,2609.25,10.5,1,6.5,0.5,fixed_contracts,2012-07-20 15:30:00-04:00,2619.0,eod_flatten,120.0,115.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,nq_es_relative_value_orderflow_absorption_reversion,2012-07-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.7264766163591645,17.49951390239257,13.773037286033407,6.0,0.0,2012-07-23 13:54:00-04:00,2012-07-23 13:54:00-04:00,0.004,1.5,15:30:00,2576.0,2012-07-23 13:53:00-04:00,2576.5,2575.5,2012-07-23 13:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.01368499626772829,0.005,True,13:00:00,14:30:00,2012-07-23 13:54:00-04:00,2576.0,2586.5,2560.25,10.5,1,1.0,12.25,fixed_contracts,2012-07-23 15:25:00-04:00,2586.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,nq_es_relative_value_orderflow_absorption_reversion,2012-07-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.25583117364015,-0.9721952167995873,-10.228026390439737,6.0,0.0,2012-07-26 13:56:00-04:00,2012-07-26 13:56:00-04:00,0.004,1.5,15:30:00,2571.25,2012-07-26 13:55:00-04:00,2572.75,2571.25,2012-07-26 13:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.05308136735676457,0.005,True,13:00:00,14:30:00,2012-07-26 13:56:00-04:00,2571.75,2561.25,2587.5,10.5,1,9.25,1.0,fixed_contracts,2012-07-26 15:30:00-04:00,2580.5,eod_flatten,175.0,170.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,nq_es_relative_value_orderflow_absorption_reversion,2012-07-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.6238448994385664,2.844950213372055,6.468795112810621,6.0,0.0,2012-07-30 14:14:00-04:00,2012-07-30 14:14:00-04:00,0.004,1.5,15:30:00,2637.0,2012-07-30 14:13:00-04:00,2637.0,2635.5,2012-07-30 14:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.01108683337379623,0.005,True,13:00:00,14:30:00,2012-07-30 14:14:00-04:00,2636.75,2647.5,2620.625,10.75,1,8.5,3.5,fixed_contracts,2012-07-30 15:30:00-04:00,2637.0,eod_flatten,-5.0,-10.0,-0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_es_relative_value_orderflow_absorption_reversion,2012-07-31,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.069472156720826,1.894836570346392,10.964308727067218,6.0,0.0,2012-07-31 13:08:00-04:00,2012-07-31 13:08:00-04:00,0.004,1.5,15:30:00,2639.25,2012-07-31 13:07:00-04:00,2639.25,2637.25,2012-07-31 13:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.02049830906204707,0.005,True,13:00:00,14:30:00,2012-07-31 13:08:00-04:00,2639.0,2649.75,2622.875,10.75,1,1.5,9.0,fixed_contracts,2012-07-31 15:30:00-04:00,2642.25,eod_flatten,-65.0,-70.0,-0.3023255813953488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,nq_es_relative_value_orderflow_absorption_reversion,2012-08-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.258210851024405,16.124442758227442,8.866231907203037,6.0,0.0,2012-08-01 13:00:00-04:00,2012-08-01 13:00:00-04:00,0.004,1.5,15:30:00,2640.0,2012-08-01 12:59:00-04:00,2640.0,2639.0,2012-08-01 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.012284505006710024,0.005,True,13:00:00,14:30:00,2012-08-01 13:00:00-04:00,2639.75,2650.5,2623.625,10.75,1,16.5,3.25,fixed_contracts,2012-08-01 14:13:00-04:00,2623.875,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,nq_es_relative_value_orderflow_absorption_reversion,2012-08-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.53607676693102,-13.398411331227988,-7.862334564296969,6.0,0.0,2012-08-02 13:24:00-04:00,2012-08-02 13:24:00-04:00,0.004,1.5,15:30:00,2608.75,2012-08-02 13:23:00-04:00,2609.0,2608.25,2012-08-02 13:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.009813542688910697,0.005,True,13:00:00,14:30:00,2012-08-02 13:24:00-04:00,2608.75,2598.25,2624.5,10.5,1,10.25,4.5,fixed_contracts,2012-08-02 15:30:00-04:00,2613.25,eod_flatten,90.0,85.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,nq_es_relative_value_orderflow_absorption_reversion,2012-08-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.599712023037993,5.6085249579362895,9.208236980974283,6.0,0.0,2012-08-03 13:11:00-04:00,2012-08-03 13:11:00-04:00,0.004,1.5,15:30:00,2676.0,2012-08-03 13:10:00-04:00,2676.5,2676.0,2012-08-03 13:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.010153380859796932,0.005,True,13:00:00,14:30:00,2012-08-03 13:11:00-04:00,2675.75,2686.5,2659.625,10.75,1,2.25,5.5,fixed_contracts,2012-08-03 15:30:00-04:00,2674.25,eod_flatten,30.0,25.0,0.13953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,nq_es_relative_value_orderflow_absorption_reversion,2012-08-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,8.967001434720956,16.691394658754355,7.724393224033399,6.0,0.0,2012-08-06 13:00:00-04:00,2012-08-06 13:00:00-04:00,0.004,1.5,15:30:00,2700.5,2012-08-06 12:59:00-04:00,2701.25,2700.5,2012-08-06 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03245017015070491,0.005,True,13:00:00,14:30:00,2012-08-06 13:00:00-04:00,2700.25,2711.25,2683.75,11.0,1,5.5,0.75,fixed_contracts,2012-08-06 15:30:00-04:00,2697.25,eod_flatten,60.0,55.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,nq_es_relative_value_orderflow_absorption_reversion,2012-08-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.566333808844302,2.759889604415644,6.326223413259946,6.0,0.0,2012-08-07 14:12:00-04:00,2012-08-07 14:12:00-04:00,0.004,1.5,15:30:00,2718.25,2012-08-07 14:11:00-04:00,2718.5,2718.0,2012-08-07 14:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.021310181531176007,0.005,True,13:00:00,14:30:00,2012-08-07 14:12:00-04:00,2718.0,2729.0,2701.5,11.0,1,4.5,1.5,fixed_contracts,2012-08-07 15:30:00-04:00,2715.25,eod_flatten,55.0,50.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,nq_es_relative_value_orderflow_absorption_reversion,2012-08-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.578457684738634,10.151347360649599,6.5728896759109645,6.0,0.0,2012-08-08 13:50:00-04:00,2012-08-08 13:50:00-04:00,0.004,1.5,15:30:00,2711.75,2012-08-08 13:49:00-04:00,2711.75,2710.75,2012-08-08 13:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03422278069332545,0.005,True,13:00:00,14:30:00,2012-08-08 13:50:00-04:00,2711.5,2722.5,2695.0,11.0,1,4.25,1.25,fixed_contracts,2012-08-08 15:30:00-04:00,2711.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,nq_es_relative_value_orderflow_absorption_reversion,2012-08-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-8.92538379150265,1.8416206261506751,10.767004417653325,6.0,0.0,2012-08-09 14:00:00-04:00,2012-08-09 14:00:00-04:00,0.004,1.5,15:30:00,2715.5,2012-08-09 13:59:00-04:00,2715.5,2714.75,2012-08-09 14:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.01094963169420665,0.005,True,13:00:00,14:30:00,2012-08-09 14:00:00-04:00,2715.0,2726.0,2698.5,11.0,1,1.25,4.0,fixed_contracts,2012-08-09 15:30:00-04:00,2718.0,eod_flatten,-60.0,-65.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,nq_es_relative_value_orderflow_absorption_reversion,2012-08-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.7908309455583193,14.746543778800802,12.955712833242483,6.0,0.0,2012-08-13 13:33:00-04:00,2012-08-13 13:33:00-04:00,0.004,1.5,15:30:00,2716.5,2012-08-13 13:32:00-04:00,2717.5,2716.5,2012-08-13 13:33:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.012580276238233483,0.005,True,13:00:00,14:30:00,2012-08-13 13:33:00-04:00,2716.25,2727.25,2699.75,11.0,1,0.0,10.25,fixed_contracts,2012-08-13 15:30:00-04:00,2721.5,eod_flatten,-105.0,-110.0,-0.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,nq_es_relative_value_orderflow_absorption_reversion,2012-08-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.121239095602139,3.659987190045566,10.781226285647705,6.0,0.0,2012-08-14 13:40:00-04:00,2012-08-14 13:40:00-04:00,0.004,1.5,15:30:00,2733.25,2012-08-14 13:39:00-04:00,2733.75,2733.0,2012-08-14 13:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03405214032829096,0.005,True,13:00:00,14:30:00,2012-08-14 13:40:00-04:00,2733.25,2744.25,2716.75,11.0,1,5.5,2.75,fixed_contracts,2012-08-14 15:30:00-04:00,2730.75,eod_flatten,50.0,45.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,nq_es_relative_value_orderflow_absorption_reversion,2012-08-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.348546978070079,-4.5745654162854255,-9.923112394355504,6.0,0.0,2012-08-15 14:26:00-04:00,2012-08-15 14:26:00-04:00,0.004,1.5,15:30:00,2731.25,2012-08-15 14:25:00-04:00,2731.5,2730.5,2012-08-15 14:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.01063604986969078,0.005,True,13:00:00,14:30:00,2012-08-15 14:26:00-04:00,2731.75,2720.75,2748.25,11.0,1,6.0,1.75,fixed_contracts,2012-08-15 15:30:00-04:00,2734.25,eod_flatten,50.0,45.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,nq_es_relative_value_orderflow_absorption_reversion,2012-08-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.31537916371283,-2.7139497014649905,-8.02932886517782,6.0,0.0,2012-08-16 13:42:00-04:00,2012-08-16 13:42:00-04:00,0.004,1.5,15:30:00,2762.75,2012-08-16 13:41:00-04:00,2763.5,2762.75,2012-08-16 13:42:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.015756749850949662,0.005,True,13:00:00,14:30:00,2012-08-16 13:42:00-04:00,2763.25,2752.0,2780.125,11.25,1,10.75,1.75,fixed_contracts,2012-08-16 15:30:00-04:00,2772.75,eod_flatten,190.0,185.0,0.8444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,nq_es_relative_value_orderflow_absorption_reversion,2012-08-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.306916681407925,-13.498920086393307,-8.192003404985382,6.0,0.0,2012-08-20 13:49:00-04:00,2012-08-20 13:49:00-04:00,0.004,1.5,15:30:00,2774.25,2012-08-20 13:48:00-04:00,2774.25,2773.5,2012-08-20 13:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.017281348788198102,0.005,True,13:00:00,14:30:00,2012-08-20 13:49:00-04:00,2774.75,2763.5,2791.625,11.25,1,8.0,0.5,fixed_contracts,2012-08-20 15:30:00-04:00,2782.5,eod_flatten,155.0,150.0,0.6888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,nq_es_relative_value_orderflow_absorption_reversion,2012-08-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-15.884221673138077,3.6088054853844476,19.493027158522523,6.0,0.0,2012-08-21 14:09:00-04:00,2012-08-21 14:09:00-04:00,0.004,1.5,15:30:00,2772.0,2012-08-21 14:08:00-04:00,2772.25,2771.0,2012-08-21 14:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.02057516031315158,0.005,True,13:00:00,14:30:00,2012-08-21 14:09:00-04:00,2771.75,2783.0,2754.875,11.25,1,10.25,4.5,fixed_contracts,2012-08-21 15:30:00-04:00,2767.5,eod_flatten,85.0,80.0,0.37777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,nq_es_relative_value_orderflow_absorption_reversion,2012-08-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-15.988630307337548,-25.252525252524862,-9.263894945187314,6.0,0.0,2012-08-22 13:08:00-04:00,2012-08-22 13:08:00-04:00,0.004,1.5,15:30:00,2765.0,2012-08-22 13:07:00-04:00,2766.0,2765.0,2012-08-22 13:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.01661350345560872,0.005,True,13:00:00,14:30:00,2012-08-22 13:08:00-04:00,2765.25,2754.0,2782.125,11.25,1,18.25,0.25,fixed_contracts,2012-08-22 14:45:00-04:00,2781.875,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,nq_es_relative_value_orderflow_absorption_reversion,2012-08-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.354274495805722,0.905469032959072,6.259743528764794,6.0,0.0,2012-08-23 14:02:00-04:00,2012-08-23 14:02:00-04:00,0.004,1.5,15:30:00,2761.25,2012-08-23 14:01:00-04:00,2762.5,2761.0,2012-08-23 14:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03417533432392273,0.005,True,13:00:00,14:30:00,2012-08-23 14:02:00-04:00,2760.75,2772.0,2743.875,11.25,1,1.0,12.0,fixed_contracts,2012-08-23 15:10:00-04:00,2772.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,nq_es_relative_value_orderflow_absorption_reversion,2012-08-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,10.65719360568318,-0.8996851102116565,-11.556878715894836,6.0,0.0,2012-08-24 14:09:00-04:00,2012-08-24 14:09:00-04:00,0.004,1.5,15:30:00,2778.5,2012-08-24 14:08:00-04:00,2779.25,2778.5,2012-08-24 14:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.023189619087484303,0.005,True,13:00:00,14:30:00,2012-08-24 14:09:00-04:00,2779.0,2767.75,2795.875,11.25,1,1.25,5.25,fixed_contracts,2012-08-24 15:30:00-04:00,2778.5,eod_flatten,-10.0,-15.0,-0.044444444444444446,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,nq_es_relative_value_orderflow_absorption_reversion,2012-08-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.308794903556846,-12.550425818018685,-7.2416309144618385,6.0,0.0,2012-08-27 13:07:00-04:00,2012-08-27 13:07:00-04:00,0.004,1.5,15:30:00,2785.25,2012-08-27 13:06:00-04:00,2785.5,2785.0,2012-08-27 13:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.03155479059093517,0.005,True,13:00:00,14:30:00,2012-08-27 13:07:00-04:00,2785.5,2774.25,2802.375,11.25,1,4.0,5.75,fixed_contracts,2012-08-27 15:30:00-04:00,2781.25,eod_flatten,-85.0,-90.0,-0.37777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,nq_es_relative_value_orderflow_absorption_reversion,2012-08-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.151796888968942,-1.8140589569159982,-8.96585584588494,6.0,0.0,2012-08-30 13:00:00-04:00,2012-08-30 13:00:00-04:00,0.004,1.5,15:30:00,2755.75,2012-08-30 12:59:00-04:00,2756.0,2755.5,2012-08-30 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.012973315051154942,0.005,True,13:00:00,14:30:00,2012-08-30 13:00:00-04:00,2755.75,2744.5,2772.625,11.25,1,6.25,5.0,fixed_contracts,2012-08-30 15:30:00-04:00,2759.75,eod_flatten,80.0,75.0,0.35555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,nq_es_relative_value_orderflow_absorption_reversion,2012-08-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.7799928800288356,-9.024456276509607,-7.244463396480771,6.0,0.0,2012-08-31 13:57:00-04:00,2012-08-31 13:57:00-04:00,0.004,1.5,15:30:00,2767.75,2012-08-31 13:56:00-04:00,2768.75,2767.75,2012-08-31 13:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.0176487747957993,0.005,True,13:00:00,14:30:00,2012-08-31 13:57:00-04:00,2768.0,2756.75,2784.875,11.25,1,9.0,2.75,fixed_contracts,2012-08-31 15:30:00-04:00,2768.75,eod_flatten,15.0,10.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
