trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
322,daily_short_term_reversal,2012-07-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-02 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-02 10:00:00-04:00,1355.5,1363.75,1349.3125,8.25,15:55:00,1,6.0,3.25,fixed_contracts,2012-07-02 15:55:00-04:00,1358.25,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,daily_short_term_reversal,2012-07-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-09 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-09 10:00:00-04:00,1344.25,1352.5,1338.0625,8.25,15:55:00,1,3.25,3.5,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_short_term_reversal,2012-07-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-11 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-11 10:00:00-04:00,1337.0,1345.25,1330.8125,8.25,15:55:00,1,7.0,3.0,fixed_contracts,2012-07-11 14:05:00-04:00,1331.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_short_term_reversal,2012-07-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-12 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-12 10:00:00-04:00,1323.0,1331.0,1317.0,8.0,15:55:00,1,3.25,8.5,fixed_contracts,2012-07-12 13:10:00-04:00,1331.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_short_term_reversal,2012-07-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-13 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-13 10:00:00-04:00,1342.25,1350.5,1336.0625,8.25,15:55:00,1,0.5,9.75,fixed_contracts,2012-07-13 15:00:00-04:00,1350.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_short_term_reversal,2012-07-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-16 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-16 10:00:00-04:00,1344.0,1352.25,1337.8125,8.25,15:55:00,1,1.0,8.5,fixed_contracts,2012-07-16 11:15:00-04:00,1352.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_short_term_reversal,2012-07-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-17 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-17 10:00:00-04:00,1351.25,1359.5,1345.0625,8.25,15:55:00,1,6.75,0.75,fixed_contracts,2012-07-17 10:05:00-04:00,1345.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,daily_short_term_reversal,2012-07-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-18 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-18 10:00:00-04:00,1361.5,1369.75,1355.3125,8.25,15:55:00,1,0.0,8.25,fixed_contracts,2012-07-18 12:10:00-04:00,1370.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_short_term_reversal,2012-07-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-19 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-19 10:00:00-04:00,1373.0,1381.25,1366.8125,8.25,15:55:00,1,7.0,0.25,fixed_contracts,2012-07-19 10:10:00-04:00,1367.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,daily_short_term_reversal,2012-07-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-20 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-20 10:00:00-04:00,1363.0,1371.25,1356.8125,8.25,15:55:00,1,6.0,2.5,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_short_term_reversal,2012-07-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-23 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-23 10:00:00-04:00,1334.25,1342.5,1328.0625,8.25,15:55:00,1,2.0,8.25,fixed_contracts,2012-07-23 12:50:00-04:00,1342.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_short_term_reversal,2012-07-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-24 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-24 10:00:00-04:00,1340.0,1348.25,1333.8125,8.25,15:55:00,1,6.75,2.0,fixed_contracts,2012-07-24 11:35:00-04:00,1334.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_short_term_reversal,2012-07-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-25 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-25 10:00:00-04:00,1334.5,1342.75,1328.3125,8.25,15:55:00,1,7.5,0.25,fixed_contracts,2012-07-25 10:50:00-04:00,1328.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_short_term_reversal,2012-07-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-26 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-26 10:00:00-04:00,1353.5,1361.75,1347.3125,8.25,15:55:00,1,6.75,3.5,fixed_contracts,2012-07-26 11:45:00-04:00,1347.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_short_term_reversal,2012-07-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-27 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-27 10:00:00-04:00,1365.25,1373.5,1359.0625,8.25,15:55:00,1,1.0,14.0,fixed_contracts,2012-07-27 13:25:00-04:00,1373.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_short_term_reversal,2012-07-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-30 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-30 10:00:00-04:00,1383.5,1392.0,1377.125,8.5,15:55:00,1,6.75,4.0,fixed_contracts,2012-07-30 11:40:00-04:00,1377.375,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_short_term_reversal,2012-07-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-07-31 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-07-31 10:00:00-04:00,1379.5,1388.0,1373.125,8.5,15:55:00,1,4.5,3.5,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_short_term_reversal,2012-08-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-01 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-01 10:00:00-04:00,1377.25,1385.75,1370.875,8.5,15:55:00,1,9.5,2.75,fixed_contracts,2012-08-01 14:10:00-04:00,1371.125,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,daily_short_term_reversal,2012-08-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-02 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-02 10:00:00-04:00,1364.0,1372.25,1357.8125,8.25,15:55:00,1,6.75,5.5,fixed_contracts,2012-08-02 11:20:00-04:00,1358.0625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,daily_short_term_reversal,2012-08-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-03 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-03 10:00:00-04:00,1384.0,1392.5,1377.625,8.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-08-03 15:55:00-04:00,1386.0,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,daily_short_term_reversal,2012-08-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-06 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-06 10:00:00-04:00,1393.25,1401.75,1386.875,8.5,15:55:00,1,1.25,2.5,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,daily_short_term_reversal,2012-08-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-07 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-07 10:00:00-04:00,1398.25,1406.75,1391.875,8.5,15:55:00,1,1.25,5.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.75,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,daily_short_term_reversal,2012-08-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-08 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-08 10:00:00-04:00,1394.0,1402.5,1387.625,8.5,15:55:00,1,0.5,6.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,-225.0,-230.0,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,daily_short_term_reversal,2012-08-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-09 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-09 10:00:00-04:00,1398.0,1406.5,1391.625,8.5,15:55:00,1,2.75,4.75,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,daily_short_term_reversal,2012-08-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-10 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-10 10:00:00-04:00,1393.75,1402.25,1387.375,8.5,15:55:00,1,0.5,9.0,fixed_contracts,2012-08-10 15:45:00-04:00,1402.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,daily_short_term_reversal,2012-08-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-13 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-13 10:00:00-04:00,1400.75,1409.25,1394.375,8.5,15:55:00,1,6.5,1.0,fixed_contracts,2012-08-13 11:05:00-04:00,1394.625,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,daily_short_term_reversal,2012-08-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-14 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-14 10:00:00-04:00,1403.75,1412.25,1397.375,8.5,15:55:00,1,6.5,3.25,fixed_contracts,2012-08-14 15:50:00-04:00,1397.625,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,daily_short_term_reversal,2012-08-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-15 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-15 10:00:00-04:00,1403.5,1412.0,1397.125,8.5,15:55:00,1,2.75,2.25,fixed_contracts,2012-08-15 15:55:00-04:00,1404.25,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,daily_short_term_reversal,2012-08-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-16 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-16 10:00:00-04:00,1403.5,1412.0,1397.125,8.5,15:55:00,1,1.75,8.75,fixed_contracts,2012-08-16 12:55:00-04:00,1412.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,daily_short_term_reversal,2012-08-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-17 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-17 10:00:00-04:00,1414.75,1423.25,1408.375,8.5,15:55:00,1,2.5,0.75,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,daily_short_term_reversal,2012-08-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-20 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-20 10:00:00-04:00,1411.75,1420.25,1405.375,8.5,15:55:00,1,2.25,4.0,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-175.0,-180.0,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,daily_short_term_reversal,2012-08-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-21 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-21 10:00:00-04:00,1420.75,1429.5,1414.1875,8.75,15:55:00,1,7.0,4.0,fixed_contracts,2012-08-21 13:40:00-04:00,1414.4375,target,315.625,310.625,0.7214285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,daily_short_term_reversal,2012-08-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-22 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-22 10:00:00-04:00,1409.5,1418.0,1403.125,8.5,15:55:00,1,5.25,4.75,fixed_contracts,2012-08-22 15:55:00-04:00,1412.25,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,daily_short_term_reversal,2012-08-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-23 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-23 10:00:00-04:00,1403.25,1411.75,1396.875,8.5,15:55:00,1,5.25,3.75,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,daily_short_term_reversal,2012-08-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-24 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-24 10:00:00-04:00,1396.0,1404.5,1389.625,8.5,15:55:00,1,0.25,12.0,fixed_contracts,2012-08-24 11:15:00-04:00,1404.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,daily_short_term_reversal,2012-08-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-27 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-27 10:00:00-04:00,1407.75,1416.25,1401.375,8.5,15:55:00,1,0.5,6.75,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,daily_short_term_reversal,2012-08-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-28 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-28 10:00:00-04:00,1404.75,1413.25,1398.375,8.5,15:55:00,1,1.5,7.25,fixed_contracts,2012-08-28 15:55:00-04:00,1408.75,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,daily_short_term_reversal,2012-08-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-29 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-29 10:00:00-04:00,1407.25,1415.75,1400.875,8.5,15:55:00,1,2.5,5.25,fixed_contracts,2012-08-29 15:55:00-04:00,1409.25,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,daily_short_term_reversal,2012-08-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-30 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-30 10:00:00-04:00,1400.5,1409.0,1394.125,8.5,15:55:00,1,5.25,2.0,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,daily_short_term_reversal,2012-08-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-08-31 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-08-31 10:00:00-04:00,1405.75,1414.25,1399.375,8.5,15:55:00,1,8.25,1.0,fixed_contracts,2012-08-31 10:05:00-04:00,1399.625,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,daily_short_term_reversal,2012-09-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-09-04 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-09-04 10:00:00-04:00,1402.75,1411.25,1396.375,8.5,15:55:00,1,6.75,1.0,fixed_contracts,2012-09-04 10:30:00-04:00,1396.625,target,306.25,301.25,0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,daily_short_term_reversal,2012-09-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-09-05 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-09-05 10:00:00-04:00,1402.25,1410.75,1395.875,8.5,15:55:00,1,2.25,6.0,fixed_contracts,2012-09-05 15:55:00-04:00,1402.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
