trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
251,vwap_deviation_orderflow_reversion,2012-06-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-19 13:45:00-04:00,2012-06-19 13:45:00-04:00,1350.4395037324173,1356.0,1356.75,1355.5,5.560496267582721,22.241985070330884,12.0,signed_volume,-4784.0,13636.0,-0.35083602229392785,0.02,0.4,0.35,0.65,1350.4395037324173,2012-06-19 13:45:00-04:00,1356.75,1355.5,2012-06-19 13:45:00-04:00,2012-06-19 13:45:00-04:00,1355.75,1357.25,1355.0,1.5,15:55:00,1,1.0,1.0,fixed_contracts,2012-06-19 13:50:00-04:00,1355.25,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,vwap_deviation_orderflow_reversion,2012-06-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-20 13:15:00-04:00,2012-06-20 13:15:00-04:00,1347.8950997755464,1352.0,1354.75,1351.75,4.104900224453559,16.419600897814234,12.0,signed_volume,-5490.0,34204.0,-0.16050754297742953,0.02,0.08333333333333333,0.35,0.65,1347.8950997755464,2012-06-20 13:15:00-04:00,1354.75,1351.75,2012-06-20 13:15:00-04:00,2012-06-20 13:15:00-04:00,1351.75,1355.25,1350.0,3.5,15:55:00,1,2.25,2.0,fixed_contracts,2012-06-20 13:30:00-04:00,1350.25,target,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,vwap_deviation_orderflow_reversion,2012-06-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-21 11:20:00-04:00,2012-06-21 11:20:00-04:00,1343.6866531243115,1338.5,1339.0,1336.75,-5.186653124311533,-20.746612497246133,12.0,signed_volume,6192.0,56806.0,0.10900257015104038,0.02,0.7777777777777778,0.35,0.65,1343.6866531243115,2012-06-21 11:20:00-04:00,1339.0,1336.75,2012-06-21 11:20:00-04:00,2012-06-21 11:20:00-04:00,1339.0,1336.25,1340.375,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2012-06-21 11:30:00-04:00,1336.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,vwap_deviation_orderflow_reversion,2012-06-25,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-25 11:55:00-04:00,2012-06-25 11:55:00-04:00,1308.668356050308,1304.5,1304.75,1303.5,-4.168356050307921,-16.673424201231683,12.0,signed_volume,2383.0,13289.0,0.17932124313341863,0.02,0.8,0.35,0.65,1308.668356050308,2012-06-25 11:55:00-04:00,1304.75,1303.5,2012-06-25 11:55:00-04:00,2012-06-25 11:55:00-04:00,1305.0,1303.0,1306.0,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2012-06-25 11:55:00-04:00,1302.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,vwap_deviation_orderflow_reversion,2012-06-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-26 12:40:00-04:00,2012-06-26 12:40:00-04:00,1309.0504610773025,1312.5,1313.25,1312.25,3.4495389226974567,13.798155690789827,12.0,signed_volume,-589.0,8425.0,-0.06991097922848664,0.02,0.25,0.35,0.65,1309.0504610773025,2012-06-26 12:40:00-04:00,1313.25,1312.25,2012-06-26 12:40:00-04:00,2012-06-26 12:40:00-04:00,1312.25,1313.75,1311.5,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2012-06-26 12:40:00-04:00,1314.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,vwap_deviation_orderflow_reversion,2012-06-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-27 12:15:00-04:00,2012-06-27 12:15:00-04:00,1322.9886662711738,1326.5,1327.5,1326.25,3.51133372882623,14.04533491530492,12.0,signed_volume,-1752.0,15272.0,-0.11471974855945521,0.02,0.2,0.35,0.65,1322.9886662711738,2012-06-27 12:15:00-04:00,1327.5,1326.25,2012-06-27 12:15:00-04:00,2012-06-27 12:15:00-04:00,1326.25,1328.0,1325.375,1.75,15:55:00,1,1.0,1.5,fixed_contracts,2012-06-27 13:20:00-04:00,1325.625,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,vwap_deviation_orderflow_reversion,2012-06-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,1314.0678696635196,1309.75,1309.75,1308.0,-4.317869663519559,-17.271478654078237,12.0,signed_volume,1299.0,24359.0,0.0533273122870397,0.02,1.0,0.35,0.65,1314.0678696635196,2012-06-28 11:00:00-04:00,1309.75,1308.0,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,1310.0,1307.5,1311.25,2.5,15:55:00,1,1.25,2.0,fixed_contracts,2012-06-28 11:15:00-04:00,1311.0,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,vwap_deviation_orderflow_reversion,2012-06-29,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,1347.386275472362,1350.5,1351.0,1350.0,3.1137245276379417,12.454898110551767,12.0,signed_volume,-1768.0,8166.0,-0.21650746999755083,0.02,0.5,0.35,0.65,1347.386275472362,2012-06-29 13:30:00-04:00,1351.0,1350.0,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,1350.0,1351.5,1349.25,1.5,15:55:00,1,0.5,3.0,fixed_contracts,2012-06-29 14:25:00-04:00,1351.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,vwap_deviation_orderflow_reversion,2012-07-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-12 12:10:00-04:00,2012-07-12 12:10:00-04:00,1323.8135680431267,1327.75,1328.25,1327.0,3.936431956873321,15.745727827493283,12.0,signed_volume,-2496.0,11598.0,-0.21520951888256595,0.02,0.6,0.35,0.65,1323.8135680431267,2012-07-12 12:10:00-04:00,1328.25,1327.0,2012-07-12 12:10:00-04:00,2012-07-12 12:10:00-04:00,1327.25,1328.75,1326.5,1.5,15:55:00,1,0.75,0.5,fixed_contracts,2012-07-12 12:20:00-04:00,1326.75,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,vwap_deviation_orderflow_reversion,2012-07-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-13 11:00:00-04:00,2012-07-13 11:00:00-04:00,1342.704094645887,1345.75,1346.75,1345.5,3.0459053541130743,12.183621416452297,12.0,signed_volume,-2941.0,18649.0,-0.1577028258887876,0.02,0.2,0.35,0.65,1342.704094645887,2012-07-13 11:00:00-04:00,1346.75,1345.5,2012-07-13 11:00:00-04:00,2012-07-13 11:00:00-04:00,1345.75,1347.25,1345.0,1.5,15:55:00,1,1.25,0.75,fixed_contracts,2012-07-13 11:00:00-04:00,1345.25,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,vwap_deviation_orderflow_reversion,2012-07-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-16 11:25:00-04:00,2012-07-16 11:25:00-04:00,1347.507500324253,1351.75,1352.25,1351.5,4.242499675747013,16.96999870298805,12.0,signed_volume,-2413.0,16585.0,-0.145492915284896,0.02,0.3333333333333333,0.35,0.65,1347.507500324253,2012-07-16 11:25:00-04:00,1352.25,1351.5,2012-07-16 11:25:00-04:00,2012-07-16 11:25:00-04:00,1351.5,1352.75,1350.875,1.25,15:55:00,1,0.75,0.5,fixed_contracts,2012-07-16 11:25:00-04:00,1351.125,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,vwap_deviation_orderflow_reversion,2012-07-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-17 11:05:00-04:00,2012-07-17 11:05:00-04:00,1346.5447286524577,1343.25,1344.0,1341.75,-3.2947286524577066,-13.178914609830827,12.0,signed_volume,3764.0,28710.0,0.13110414489724834,0.02,0.6666666666666666,0.35,0.65,1346.5447286524577,2012-07-17 11:05:00-04:00,1344.0,1341.75,2012-07-17 11:05:00-04:00,2012-07-17 11:05:00-04:00,1343.75,1341.25,1345.0,2.5,15:55:00,1,2.0,0.5,fixed_contracts,2012-07-17 11:05:00-04:00,1344.75,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,vwap_deviation_orderflow_reversion,2012-07-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-18 11:05:00-04:00,2012-07-18 11:05:00-04:00,1362.1181537279767,1365.5,1366.75,1365.25,3.3818462720232674,13.52738508809307,12.0,signed_volume,-755.0,30843.0,-0.024478812048114647,0.02,0.16666666666666666,0.35,0.65,1362.1181537279767,2012-07-18 11:05:00-04:00,1366.75,1365.25,2012-07-18 11:05:00-04:00,2012-07-18 11:05:00-04:00,1365.0,1367.25,1363.875,2.25,15:55:00,1,0.5,2.5,fixed_contracts,2012-07-18 11:35:00-04:00,1367.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,vwap_deviation_orderflow_reversion,2012-07-20,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,1362.796786446616,1359.75,1360.0,1359.25,-3.046786446615897,-12.187145786463589,12.0,signed_volume,1608.0,6682.0,0.24064651302005388,0.02,0.6666666666666666,0.35,0.65,1362.796786446616,2012-07-20 12:30:00-04:00,1360.0,1359.25,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,1359.75,1358.75,1360.25,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2012-07-20 12:30:00-04:00,1358.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,vwap_deviation_orderflow_reversion,2012-07-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-23 11:10:00-04:00,2012-07-23 11:10:00-04:00,1335.577030007433,1339.5,1340.0,1339.0,3.9229699925670047,15.691879970268019,12.0,signed_volume,-2572.0,25268.0,-0.10178882380876998,0.02,0.5,0.35,0.65,1335.577030007433,2012-07-23 11:10:00-04:00,1340.0,1339.0,2012-07-23 11:10:00-04:00,2012-07-23 11:10:00-04:00,1339.25,1340.5,1338.625,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-07-23 11:10:00-04:00,1340.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,vwap_deviation_orderflow_reversion,2012-07-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,1338.245161349809,1334.5,1334.75,1332.75,-3.7451613498089955,-14.980645399235982,12.0,signed_volume,1203.0,23975.0,0.050177267987486965,0.02,0.875,0.35,0.65,1338.245161349809,2012-07-24 11:50:00-04:00,1334.75,1332.75,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,1334.75,1332.25,1336.0,2.5,15:55:00,1,0.0,2.5,fixed_contracts,2012-07-24 11:55:00-04:00,1332.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,vwap_deviation_orderflow_reversion,2012-07-25,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-25 11:05:00-04:00,2012-07-25 11:05:00-04:00,1332.4806198191334,1328.25,1328.25,1327.0,-4.230619819133381,-16.922479276533522,12.0,signed_volume,3747.0,20567.0,0.18218505372684396,0.02,1.0,0.35,0.65,1332.4806198191334,2012-07-25 11:05:00-04:00,1328.25,1327.0,2012-07-25 11:05:00-04:00,2012-07-25 11:05:00-04:00,1328.25,1326.5,1329.125,1.75,15:55:00,1,1.5,1.0,fixed_contracts,2012-07-25 11:10:00-04:00,1328.875,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,vwap_deviation_orderflow_reversion,2012-07-26,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-26 12:00:00-04:00,2012-07-26 12:00:00-04:00,1352.651486191103,1348.0,1348.5,1347.5,-4.651486191103004,-18.605944764412016,12.0,signed_volume,1112.0,12668.0,0.08778023365961478,0.02,0.5,0.35,0.65,1352.651486191103,2012-07-26 12:00:00-04:00,1348.5,1347.5,2012-07-26 12:00:00-04:00,2012-07-26 12:00:00-04:00,1348.25,1347.0,1348.875,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2012-07-26 12:00:00-04:00,1346.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,vwap_deviation_orderflow_reversion,2012-07-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-27 11:15:00-04:00,2012-07-27 11:15:00-04:00,1366.1117931513843,1369.5,1370.5,1369.25,3.3882068486157095,13.552827394462838,12.0,signed_volume,-3720.0,32458.0,-0.1146096493930618,0.02,0.2,0.35,0.65,1366.1117931513843,2012-07-27 11:15:00-04:00,1370.5,1369.25,2012-07-27 11:15:00-04:00,2012-07-27 11:15:00-04:00,1369.0,1371.0,1368.0,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2012-07-27 11:20:00-04:00,1371.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,vwap_deviation_orderflow_reversion,2012-07-30,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-30 11:50:00-04:00,2012-07-30 11:50:00-04:00,1382.2343188395607,1378.5,1378.75,1377.5,-3.7343188395607285,-14.937275358242914,12.0,signed_volume,1225.0,13537.0,0.09049272364630273,0.02,0.8,0.35,0.65,1382.2343188395607,2012-07-30 11:50:00-04:00,1378.75,1377.5,2012-07-30 11:50:00-04:00,2012-07-30 11:50:00-04:00,1378.75,1377.0,1379.625,1.75,15:55:00,1,0.25,2.25,fixed_contracts,2012-07-30 12:15:00-04:00,1376.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,vwap_deviation_orderflow_reversion,2012-07-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-31 12:20:00-04:00,2012-07-31 12:20:00-04:00,1379.9211629965196,1376.75,1377.0,1376.25,-3.17116299651957,-12.68465198607828,12.0,signed_volume,4163.0,8075.0,0.5155417956656346,0.02,0.6666666666666666,0.35,0.65,1379.9211629965196,2012-07-31 12:20:00-04:00,1377.0,1376.25,2012-07-31 12:20:00-04:00,2012-07-31 12:20:00-04:00,1376.75,1375.75,1377.25,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2012-07-31 12:21:00-04:00,1375.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,vwap_deviation_orderflow_reversion,2012-08-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,1362.9714807424634,1359.75,1360.5,1357.25,-3.2214807424634273,-12.88592296985371,12.0,signed_volume,5601.0,30679.0,0.18256788030900617,0.02,0.7692307692307693,0.35,0.65,1362.9714807424634,2012-08-02 11:30:00-04:00,1360.5,1357.25,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,1360.25,1356.75,1362.0,3.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-08-02 11:35:00-04:00,1356.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,vwap_deviation_orderflow_reversion,2012-08-03,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-03 11:50:00-04:00,2012-08-03 11:50:00-04:00,1384.9285442241999,1388.25,1389.25,1388.0,3.321455775800132,13.285823103200528,12.0,signed_volume,-2459.0,19641.0,-0.12519729138027597,0.02,0.2,0.35,0.65,1384.9285442241999,2012-08-03 11:50:00-04:00,1389.25,1388.0,2012-08-03 11:50:00-04:00,2012-08-03 11:50:00-04:00,1387.75,1389.75,1386.75,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2012-08-03 11:55:00-04:00,1390.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,vwap_deviation_orderflow_reversion,2012-08-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-07 12:45:00-04:00,2012-08-07 12:45:00-04:00,1399.4911436790392,1402.75,1403.25,1402.5,3.258856320960831,13.035425283843324,12.0,signed_volume,-1551.0,17069.0,-0.09086648309801394,0.02,0.3333333333333333,0.35,0.65,1399.4911436790392,2012-08-07 12:45:00-04:00,1403.25,1402.5,2012-08-07 12:45:00-04:00,2012-08-07 12:45:00-04:00,1402.5,1403.75,1401.875,1.25,15:55:00,1,0.75,0.75,fixed_contracts,2012-08-07 13:00:00-04:00,1402.125,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,vwap_deviation_orderflow_reversion,2012-08-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-08 11:25:00-04:00,2012-08-08 11:25:00-04:00,1395.3490810745595,1398.75,1399.25,1398.75,3.4009189254404646,13.603675701761858,12.0,signed_volume,-3401.0,15973.0,-0.21292180554686033,0.02,0.0,0.35,0.65,1395.3490810745595,2012-08-08 11:25:00-04:00,1399.25,1398.75,2012-08-08 11:25:00-04:00,2012-08-08 11:25:00-04:00,1398.75,1399.75,1398.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-08-08 11:25:00-04:00,1400.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,vwap_deviation_orderflow_reversion,2012-08-09,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-09 12:00:00-04:00,2012-08-09 12:00:00-04:00,1399.7200039925606,1396.5,1396.75,1395.25,-3.220003992560578,-12.880015970242312,12.0,signed_volume,2855.0,17385.0,0.1642220304860512,0.02,0.8333333333333334,0.35,0.65,1399.7200039925606,2012-08-09 12:00:00-04:00,1396.75,1395.25,2012-08-09 12:00:00-04:00,2012-08-09 12:00:00-04:00,1396.75,1394.75,1397.75,2.0,15:55:00,1,1.25,1.0,fixed_contracts,2012-08-09 12:10:00-04:00,1397.5,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,vwap_deviation_orderflow_reversion,2012-08-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-13 11:10:00-04:00,2012-08-13 11:10:00-04:00,1398.1497588229074,1395.0,1395.0,1394.25,-3.1497588229074154,-12.599035291629662,12.0,signed_volume,1778.0,21996.0,0.08083287870521913,0.02,1.0,0.35,0.65,1398.1497588229074,2012-08-13 11:10:00-04:00,1395.0,1394.25,2012-08-13 11:10:00-04:00,2012-08-13 11:10:00-04:00,1395.0,1393.75,1395.625,1.25,15:55:00,1,0.75,0.5,fixed_contracts,2012-08-13 11:15:00-04:00,1395.375,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,vwap_deviation_orderflow_reversion,2012-08-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,1406.4734147786307,1410.75,1411.5,1410.5,4.27658522136926,17.10634088547704,12.0,signed_volume,-2815.0,11751.0,-0.2395540805037869,0.02,0.25,0.35,0.65,1406.4734147786307,2012-08-16 12:00:00-04:00,1411.5,1410.5,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,1410.5,1412.0,1409.75,1.5,15:55:00,1,0.5,1.75,fixed_contracts,2012-08-16 12:55:00-04:00,1412.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,vwap_deviation_orderflow_reversion,2012-08-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-21 12:10:00-04:00,2012-08-21 12:10:00-04:00,1421.2940076083019,1417.75,1418.0,1416.75,-3.544007608301854,-14.176030433207416,12.0,signed_volume,442.0,17776.0,0.024864986498649867,0.02,0.8,0.35,0.65,1421.2940076083019,2012-08-21 12:10:00-04:00,1418.0,1416.75,2012-08-21 12:10:00-04:00,2012-08-21 12:10:00-04:00,1418.0,1416.25,1418.875,1.75,15:55:00,1,1.0,0.25,fixed_contracts,2012-08-21 12:10:00-04:00,1418.625,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,vwap_deviation_orderflow_reversion,2012-08-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-23 13:20:00-04:00,2012-08-23 13:20:00-04:00,1404.2817759055154,1400.25,1400.25,1399.25,-4.03177590551536,-16.12710362206144,12.0,signed_volume,303.0,13773.0,0.021999564365062077,0.02,1.0,0.35,0.65,1404.2817759055154,2012-08-23 13:20:00-04:00,1400.25,1399.25,2012-08-23 13:20:00-04:00,2012-08-23 13:20:00-04:00,1400.25,1398.75,1401.0,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2012-08-23 13:20:00-04:00,1398.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,vwap_deviation_orderflow_reversion,2012-08-24,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-24 11:10:00-04:00,2012-08-24 11:10:00-04:00,1399.9255119780682,1403.25,1404.25,1403.0,3.3244880219317565,13.297952087727026,12.0,signed_volume,-1150.0,31186.0,-0.03687552106714551,0.02,0.2,0.35,0.65,1399.9255119780682,2012-08-24 11:10:00-04:00,1404.25,1403.0,2012-08-24 11:10:00-04:00,2012-08-24 11:10:00-04:00,1403.25,1404.75,1402.5,1.5,15:55:00,1,0.5,4.75,fixed_contracts,2012-08-24 11:15:00-04:00,1405.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
