trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
314,daily_short_term_reversal,2012-07-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-05 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-05 13:30:00-04:00,2650.25,2657.0,2640.125,6.75,15:55:00,1,6.5,5.5,fixed_contracts,2012-07-05 15:55:00-04:00,2645.0,eod_flatten,105.0,100.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_short_term_reversal,2012-07-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-09 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-09 13:30:00-04:00,2602.75,2609.5,2592.625,6.75,15:55:00,1,9.0,4.25,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_short_term_reversal,2012-07-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-11 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-11 13:30:00-04:00,2559.5,2566.0,2549.75,6.5,15:55:00,1,9.5,6.5,fixed_contracts,2012-07-11 14:00:00-04:00,2566.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_short_term_reversal,2012-07-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-12 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-12 13:30:00-04:00,2543.5,2550.0,2533.75,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-07-12 13:45:00-04:00,2550.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_short_term_reversal,2012-07-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-13 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-13 13:30:00-04:00,2573.0,2579.5,2563.25,6.5,15:55:00,1,1.25,10.75,fixed_contracts,2012-07-13 15:00:00-04:00,2579.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_short_term_reversal,2012-07-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-16 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-16 13:30:00-04:00,2573.75,2580.25,2564.0,6.5,15:55:00,1,7.75,6.25,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_short_term_reversal,2012-07-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-17 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-17 13:30:00-04:00,2586.5,2593.0,2576.75,6.5,15:55:00,1,2.0,7.5,fixed_contracts,2012-07-17 14:55:00-04:00,2593.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_short_term_reversal,2012-07-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-18 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-18 13:30:00-04:00,2624.25,2631.0,2614.125,6.75,15:55:00,1,13.0,0.25,fixed_contracts,2012-07-18 14:40:00-04:00,2614.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_short_term_reversal,2012-07-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-19 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-19 13:30:00-04:00,2653.0,2659.75,2642.875,6.75,15:55:00,1,12.5,0.5,fixed_contracts,2012-07-19 13:55:00-04:00,2643.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,daily_short_term_reversal,2012-07-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-20 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-20 13:30:00-04:00,2621.0,2627.75,2610.875,6.75,15:55:00,1,5.5,4.5,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_short_term_reversal,2012-07-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-23 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-23 13:30:00-04:00,2574.25,2580.75,2564.5,6.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-07-23 14:05:00-04:00,2581.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_short_term_reversal,2012-07-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-24 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-24 13:30:00-04:00,2559.25,2565.75,2549.5,6.5,15:55:00,1,13.25,5.5,fixed_contracts,2012-07-24 15:05:00-04:00,2549.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_short_term_reversal,2012-07-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-25 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-25 13:30:00-04:00,2554.5,2561.0,2544.75,6.5,15:55:00,1,11.25,6.25,fixed_contracts,2012-07-25 15:20:00-04:00,2545.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_short_term_reversal,2012-07-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-26 13:30:00-04:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-07-26 13:30:00-04:00,2577.25,2583.75,2567.5,6.5,15:55:00,1,6.5,7.5,fixed_contracts,2012-07-26 15:35:00-04:00,2584.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_short_term_reversal,2012-07-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-30 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-07-30 13:30:00-04:00,2637.0,2643.75,2626.875,6.75,15:55:00,1,8.75,3.75,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,40.0,35.0,0.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,daily_short_term_reversal,2012-07-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-31 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-07-31 13:30:00-04:00,2643.25,2650.0,2633.125,6.75,15:55:00,1,7.0,4.75,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,80.0,75.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_short_term_reversal,2012-08-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-01 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-01 13:30:00-04:00,2637.75,2644.5,2627.625,6.75,15:55:00,1,19.25,1.25,fixed_contracts,2012-08-01 14:10:00-04:00,2627.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,daily_short_term_reversal,2012-08-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-02 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-02 13:30:00-04:00,2608.5,2615.25,2598.375,6.75,15:55:00,1,4.25,8.25,fixed_contracts,2012-08-02 14:35:00-04:00,2615.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_short_term_reversal,2012-08-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-03 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-03 13:30:00-04:00,2676.25,2683.0,2666.125,6.75,15:55:00,1,8.5,5.0,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,120.0,115.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_short_term_reversal,2012-08-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-06 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-06 13:30:00-04:00,2699.25,2706.0,2689.125,6.75,15:55:00,1,7.75,0.75,fixed_contracts,2012-08-06 15:55:00-04:00,2693.25,eod_flatten,120.0,115.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_short_term_reversal,2012-08-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-07 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-07 13:30:00-04:00,2719.25,2726.25,2708.75,7.0,15:55:00,1,8.0,1.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,150.0,145.0,1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_short_term_reversal,2012-08-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-08 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-08 13:30:00-04:00,2711.5,2718.5,2701.0,7.0,15:55:00,1,4.25,1.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_short_term_reversal,2012-08-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-09 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-09 13:30:00-04:00,2714.75,2721.75,2704.25,7.0,15:55:00,1,1.25,4.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_short_term_reversal,2012-08-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-10 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-10 13:30:00-04:00,2710.0,2717.0,2699.5,7.0,15:55:00,1,0.25,7.25,fixed_contracts,2012-08-10 15:20:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_short_term_reversal,2012-08-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-13 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-13 13:30:00-04:00,2717.75,2724.75,2707.25,7.0,15:55:00,1,1.25,8.75,fixed_contracts,2012-08-13 14:55:00-04:00,2725.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_short_term_reversal,2012-08-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-14 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-14 13:30:00-04:00,2731.25,2738.25,2720.75,7.0,15:55:00,1,10.5,4.75,fixed_contracts,2012-08-14 15:50:00-04:00,2721.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,daily_short_term_reversal,2012-08-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-15 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-15 13:30:00-04:00,2731.5,2738.5,2721.0,7.0,15:55:00,1,3.75,6.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-95.0,-100.0,-0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,daily_short_term_reversal,2012-08-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-16 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-16 13:30:00-04:00,2764.75,2771.75,2754.25,7.0,15:55:00,1,3.25,8.25,fixed_contracts,2012-08-16 14:30:00-04:00,2772.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,daily_short_term_reversal,2012-08-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-17 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-17 13:30:00-04:00,2774.25,2781.25,2763.75,7.0,15:55:00,1,1.75,4.25,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,daily_short_term_reversal,2012-08-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-20 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-20 13:30:00-04:00,2777.75,2784.75,2767.25,7.0,15:55:00,1,4.75,6.5,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,daily_short_term_reversal,2012-08-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-21 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-21 13:30:00-04:00,2769.0,2776.0,2758.5,7.0,15:55:00,1,6.75,7.25,fixed_contracts,2012-08-21 14:25:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,daily_short_term_reversal,2012-08-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-22 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-22 13:30:00-04:00,2771.0,2778.0,2760.5,7.0,15:55:00,1,2.25,9.5,fixed_contracts,2012-08-22 14:00:00-04:00,2778.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,daily_short_term_reversal,2012-08-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-23 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-23 13:30:00-04:00,2757.0,2764.0,2746.5,7.0,15:55:00,1,0.75,7.5,fixed_contracts,2012-08-23 14:25:00-04:00,2764.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,daily_short_term_reversal,2012-08-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-24 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-24 13:30:00-04:00,2777.0,2784.0,2766.5,7.0,15:55:00,1,0.0,8.25,fixed_contracts,2012-08-24 13:45:00-04:00,2784.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,daily_short_term_reversal,2012-08-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-27 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-27 13:30:00-04:00,2788.25,2795.25,2777.75,7.0,15:55:00,1,11.0,0.75,fixed_contracts,2012-08-27 15:50:00-04:00,2778.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,daily_short_term_reversal,2012-08-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-28 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-28 13:30:00-04:00,2783.5,2790.5,2773.0,7.0,15:55:00,1,2.0,4.5,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,daily_short_term_reversal,2012-08-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-29 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-29 13:30:00-04:00,2786.0,2793.0,2775.5,7.0,15:55:00,1,3.75,4.5,fixed_contracts,2012-08-29 15:55:00-04:00,2784.25,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,daily_short_term_reversal,2012-08-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-30 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-30 13:30:00-04:00,2752.75,2759.75,2742.25,7.0,15:55:00,1,0.5,7.0,fixed_contracts,2012-08-30 14:05:00-04:00,2760.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,daily_short_term_reversal,2012-08-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-31 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-08-31 13:30:00-04:00,2761.5,2768.5,2751.0,7.0,15:55:00,1,0.25,7.5,fixed_contracts,2012-08-31 13:50:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,daily_short_term_reversal,2012-09-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-04 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-09-04 13:30:00-04:00,2759.5,2766.5,2749.0,7.0,15:55:00,1,3.0,8.0,fixed_contracts,2012-09-04 14:15:00-04:00,2766.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,daily_short_term_reversal,2012-09-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-05 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-09-05 13:30:00-04:00,2774.75,2781.75,2764.25,7.0,15:55:00,1,11.0,0.5,fixed_contracts,2012-09-05 13:45:00-04:00,2764.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,daily_short_term_reversal,2012-09-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-06 13:30:00-04:00,2011-11-02,2314.0,2012-07-27,2642.0,0.1417458945548833,,5,0.025,0.0,2012-09-06 13:30:00-04:00,2824.5,2831.75,2813.625,7.25,15:55:00,1,1.5,5.0,fixed_contracts,2012-09-06 15:55:00-04:00,2825.0,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
