trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
329,nq_confirming_vap_aoi_breakout,2012-07-13,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1335.0,lvn_near_high,1335.0,0.0,20120712.0,1488855.0,62.0,1.0,0.0,signed_volume,0.19079837618403248,0.005,3647.0,1.0,2012-07-13 10:04:00-04:00,2012-07-13 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,20.507084265473097,16.62591687041637,-3.8811673950567283,0.0430939226519337,0.0,0.0,5.0,True,2012-07-13 10:04:00-04:00,1344.0,1341.75,1349.75,2.25,1,5.75,0.75,fixed_contracts,2012-07-13 12:11:00-04:00,1349.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,nq_confirming_vap_aoi_breakout,2012-07-16,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1344.0,val,1343.5,2.0,20120713.0,1400707.0,86.0,1.0,0.0,signed_volume,-0.09013635558703736,0.005,471.0,1.0,2012-07-16 10:09:00-04:00,2012-07-16 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-16.719301504737327,-17.53189831498969,-0.8125968102523622,-0.10928251768442328,0.0,0.0,5.0,True,2012-07-16 10:09:00-04:00,1343.5,1344.75,1339.75,1.25,1,0.25,1.5,fixed_contracts,2012-07-16 10:12:00-04:00,1345.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,nq_confirming_vap_aoi_breakout,2012-07-17,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1350.0,vah,1350.25,1.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,-0.2436872863601279,0.005,2885.0,1.0,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-44.32951606945012,-46.430644225188274,-2.1011281557381523,-0.10472635157656156,0.0,0.0,5.0,True,2012-07-17 10:01:00-04:00,1347.25,1352.5,1335.5,5.25,1,8.0,6.0,fixed_contracts,2012-07-17 12:00:00-04:00,1352.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,nq_confirming_vap_aoi_breakout,2012-07-18,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1360.5,lvn_near_high,1360.5,0.0,20120717.0,1697804.0,86.0,1.0,0.0,signed_volume,0.27214428857715434,0.005,1126.0,1.0,2012-07-18 10:04:00-04:00,2012-07-18 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,36.81207436039058,56.818181818181216,20.006107457790634,0.09868924363747641,0.0,0.0,5.0,True,2012-07-18 10:04:00-04:00,1363.5,1361.25,1369.25,2.25,1,6.0,2.0,fixed_contracts,2012-07-18 12:11:00-04:00,1369.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,nq_confirming_vap_aoi_breakout,2012-07-19,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1369.5,vah,1369.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,signed_volume,-0.2381119494648184,0.005,1556.0,1.0,2012-07-19 10:06:00-04:00,2012-07-19 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-23.68373109856048,-19.865670229873842,3.8180608686866364,-0.04203728524430364,0.0,0.0,5.0,True,2012-07-19 10:06:00-04:00,1368.75,1371.25,1362.5,2.5,1,2.75,2.5,fixed_contracts,2012-07-19 10:51:00-04:00,1371.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,nq_confirming_vap_aoi_breakout,2012-07-20,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1366.0,lvn_near_low,1366.0,0.0,20120719.0,1401184.0,41.0,1.0,0.0,signed_volume,-0.05988361178899944,0.005,594.0,1.0,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,3.669051550174718,-4.734400151500395,-8.403451701675113,-0.03636807420063461,0.0,0.0,5.0,True,2012-07-20 10:00:00-04:00,1363.0,1364.5,1358.75,1.5,1,0.5,1.75,fixed_contracts,2012-07-20 10:03:00-04:00,1364.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,nq_confirming_vap_aoi_breakout,2012-07-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1357.0,lvn_near_low,1357.0,0.0,20120720.0,1417524.0,35.0,1.0,0.0,signed_volume,-0.03242638837122624,0.005,956.0,1.0,2012-07-23 10:15:00-04:00,2012-07-23 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-9.366804046458954,-6.859382655560742,2.5074213908982124,-0.049598181670590144,0.0,0.0,5.0,True,2012-07-23 10:15:00-04:00,1333.0,1334.25,1329.25,1.25,1,0.75,1.25,fixed_contracts,2012-07-23 10:20:00-04:00,1334.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,nq_confirming_vap_aoi_breakout,2012-07-24,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,0.0,signed_volume,-0.19576830417932334,0.005,2348.0,1.0,2012-07-24 10:13:00-04:00,2012-07-24 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-24.21307506053294,-32.913843175217394,-8.700768114684454,-0.06553265728928143,0.0,0.0,5.0,True,2012-07-24 10:13:00-04:00,1338.75,1341.0,1333.0,2.25,1,5.75,1.0,fixed_contracts,2012-07-24 11:40:00-04:00,1333.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,nq_confirming_vap_aoi_breakout,2012-07-25,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1332.75,poc,1329.5,13.0,20120724.0,1674714.0,91.0,1.0,0.0,signed_volume,-0.36996264989188127,0.005,1680.0,1.0,2012-07-25 10:03:00-04:00,2012-07-25 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-20.606968902210365,-19.600156801254933,1.0068121009554325,-0.06511020881670533,0.0,0.0,5.0,True,2012-07-25 10:03:00-04:00,1331.5,1334.25,1324.75,2.75,1,1.0,3.0,fixed_contracts,2012-07-25 10:17:00-04:00,1334.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,nq_confirming_vap_aoi_breakout,2012-07-26,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1339.5,lvn_near_high,1339.5,0.0,20120725.0,1358447.0,54.0,1.0,0.0,signed_volume,0.17813949258888787,0.005,2136.0,1.0,2012-07-26 10:07:00-04:00,2012-07-26 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,14.77104874446189,20.305550183716825,5.534501439254935,0.06205607476635514,0.0,0.0,5.0,True,2012-07-26 10:07:00-04:00,1356.25,1354.25,1361.5,2.0,1,0.75,2.25,fixed_contracts,2012-07-26 10:17:00-04:00,1354.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,nq_confirming_vap_aoi_breakout,2012-07-27,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1358.75,lvn_near_high,1358.75,0.0,20120726.0,1612420.0,50.0,1.0,0.0,signed_volume,0.09803921568627451,0.005,1472.0,1.0,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,29.384756657484523,34.74232773595931,5.357571078474784,0.055517581833371306,0.0,0.0,5.0,True,2012-07-27 10:00:00-04:00,1365.75,1364.5,1369.5,1.25,1,1.75,1.5,fixed_contracts,2012-07-27 10:24:00-04:00,1364.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,nq_confirming_vap_aoi_breakout,2012-07-30,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1384.0,vah,1383.75,1.0,20120727.0,1960749.0,99.0,1.0,0.0,signed_volume,0.013477088948787063,0.005,1133.0,1.0,2012-07-30 10:11:00-04:00,2012-07-30 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,19.902297810747704,17.924528301886955,-1.9777695088607494,0.048743258369797496,0.0,0.0,5.0,True,2012-07-30 10:11:00-04:00,1384.5,1382.75,1389.25,1.75,1,3.0,1.75,fixed_contracts,2012-07-30 10:48:00-04:00,1382.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,nq_confirming_vap_aoi_breakout,2012-07-31,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,signed_volume,-0.27745535714285713,0.005,2542.0,1.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-18.119224497191723,-34.01360544217691,-15.894380944985187,-0.09774355683884077,0.0,0.0,5.0,True,2012-07-31 10:07:00-04:00,1377.0,1379.0,1371.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,nq_confirming_vap_aoi_breakout,2012-08-01,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,0.0,signed_volume,-0.22032786885245903,0.005,1058.0,1.0,2012-08-01 10:13:00-04:00,2012-08-01 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-12.699564586357015,-9.4500094500094,3.249555136347615,-0.048111941728963006,0.0,0.0,5.0,True,2012-08-01 10:13:00-04:00,1376.0,1378.25,1370.25,2.25,1,2.25,2.25,fixed_contracts,2012-08-01 10:37:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,nq_confirming_vap_aoi_breakout,2012-08-02,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1364.75,lvn_near_low,1367.75,12.0,20120801.0,1444429.0,55.0,1.0,0.0,signed_volume,0.15489556923819872,0.005,1240.0,1.0,2012-08-02 10:10:00-04:00,2012-08-02 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,16.501650165017256,44.73208337298917,28.230433207971917,0.008792865217937445,0.0,0.0,5.0,True,2012-08-02 10:10:00-04:00,1366.0,1364.5,1370.25,1.5,1,3.5,4.25,fixed_contracts,2012-08-02 10:55:00-04:00,1364.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,nq_confirming_vap_aoi_breakout,2012-08-03,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1369.5,lvn_near_high,1369.5,0.0,20120802.0,1891852.0,82.0,1.0,0.0,signed_volume,0.17039542143600417,0.005,3584.0,1.0,2012-08-03 10:01:00-04:00,2012-08-03 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,21.707670043416005,22.518296115594527,0.8106260721785219,0.05292249794190286,0.0,0.0,5.0,True,2012-08-03 10:01:00-04:00,1385.25,1383.5,1390.0,1.75,1,5.25,0.75,fixed_contracts,2012-08-03 12:01:00-04:00,1389.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,nq_confirming_vap_aoi_breakout,2012-08-06,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1390.5,lvn_near_high,1390.5,0.0,20120803.0,1320104.0,48.0,1.0,0.0,signed_volume,0.2765133171912833,0.005,1314.0,1.0,2012-08-06 10:03:00-04:00,2012-08-06 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,3.58680057388705,2.790178571427937,-0.7966220024591131,0.05424715533209844,0.0,0.0,5.0,True,2012-08-06 10:03:00-04:00,1394.75,1393.5,1398.5,1.25,1,0.5,1.75,fixed_contracts,2012-08-06 10:15:00-04:00,1393.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,nq_confirming_vap_aoi_breakout,2012-08-07,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1395.75,lvn_near_high,1395.75,0.0,20120806.0,906203.0,26.0,1.0,0.0,signed_volume,0.32554827684420395,0.005,583.0,1.0,2012-08-07 10:04:00-04:00,2012-08-07 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,8.946144211845475,21.30221357784512,12.356069365999645,0.034521606180091736,0.0,0.0,5.0,True,2012-08-07 10:04:00-04:00,1398.75,1396.75,1404.0,2.0,1,4.5,1.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,nq_confirming_vap_aoi_breakout,2012-08-08,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,0.0,signed_volume,-0.5800279981334577,0.005,739.0,1.0,2012-08-08 10:03:00-04:00,2012-08-08 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,0.0,-0.9242144177445955,-0.9242144177445955,-0.017023613399231193,0.0,0.0,5.0,True,2012-08-08 10:03:00-04:00,1394.0,1395.25,1390.25,1.25,1,0.25,1.75,fixed_contracts,2012-08-08 10:11:00-04:00,1395.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,nq_confirming_vap_aoi_breakout,2012-08-09,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,0.0,signed_volume,0.18141414141414142,0.005,1183.0,1.0,2012-08-09 10:17:00-04:00,2012-08-09 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,12.511170688114248,11.042606055029491,-1.4685646330847568,0.01190003966679889,0.0,0.0,5.0,True,2012-08-09 10:17:00-04:00,1401.0,1399.75,1404.75,1.25,1,1.25,1.25,fixed_contracts,2012-08-09 10:30:00-04:00,1399.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,nq_confirming_vap_aoi_breakout,2012-08-10,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1395.25,lvn_near_low,1395.25,0.0,20120809.0,886355.0,31.0,1.0,0.0,signed_volume,-0.09311981020166074,0.005,676.0,1.0,2012-08-10 10:05:00-04:00,2012-08-10 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,1.793721973093465,-6.463527239150002,-8.257249212243467,-0.03818729202978926,0.0,0.0,5.0,True,2012-08-10 10:05:00-04:00,1394.0,1395.0,1390.75,1.0,1,0.25,1.25,fixed_contracts,2012-08-10 10:06:00-04:00,1395.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,nq_confirming_vap_aoi_breakout,2012-08-13,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,0.0,signed_volume,-0.2590387069332199,0.005,3825.0,1.0,2012-08-13 10:12:00-04:00,2012-08-13 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-19.62533452274706,-20.20758703040304,-0.5822525076559799,-0.09075549118995897,0.0,0.0,5.0,True,2012-08-13 10:12:00-04:00,1398.25,1399.25,1395.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-13 10:13:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,nq_confirming_vap_aoi_breakout,2012-08-14,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,0.0,signed_volume,-0.38351605324980426,0.005,2214.0,1.0,2012-08-14 10:34:00-04:00,2012-08-14 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-17.79676098950023,-16.445865692097385,1.3508952974028432,-0.17014371812702828,0.0,0.0,5.0,True,2012-08-14 10:34:00-04:00,1402.0,1403.75,1397.25,1.75,1,0.0,1.75,fixed_contracts,2012-08-14 10:41:00-04:00,1404.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,nq_confirming_vap_aoi_breakout,2012-08-15,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1404.75,poc,1404.0,3.0,20120814.0,1108196.0,43.0,1.0,0.0,signed_volume,0.2946994497457686,0.005,2387.0,1.0,2012-08-15 14:54:00-04:00,2012-08-15 14:54:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,14.252627828255093,11.894958367646424,-2.357669460608669,0.17370057752110174,0.0,0.0,5.0,True,2012-08-15 14:54:00-04:00,1405.5,1404.0,1409.75,1.5,1,0.0,1.5,fixed_contracts,2012-08-15 15:11:00-04:00,1403.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,nq_confirming_vap_aoi_breakout,2012-08-16,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1402.75,poc,1403.5,3.0,20120815.0,845823.0,27.0,1.0,0.0,signed_volume,-0.6715160796324655,0.005,1080.0,1.0,2012-08-16 10:17:00-04:00,2012-08-16 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-5.345687811831867,-8.198961464881416,-2.8532736530495484,-0.14070179449079895,0.0,0.0,5.0,True,2012-08-16 10:17:00-04:00,1402.0,1403.75,1397.25,1.75,1,0.0,2.0,fixed_contracts,2012-08-16 10:20:00-04:00,1404.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,nq_confirming_vap_aoi_breakout,2012-08-17,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,0.0,signed_volume,-0.518629209005778,0.005,2080.0,1.0,2012-08-17 10:45:00-04:00,2012-08-17 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-5.306916681407925,-5.415651232060226,-0.10873455065230075,-0.07567392010392984,0.0,0.0,5.0,True,2012-08-17 10:45:00-04:00,1412.25,1413.75,1408.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-17 11:02:00-04:00,1414.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,nq_confirming_vap_aoi_breakout,2012-08-20,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1412.25,lvn_near_low,1412.25,0.0,20120817.0,820416.0,19.0,1.0,0.0,signed_volume,-0.14734151329243353,0.005,956.0,1.0,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-19.438063262060545,-29.700297002970277,-10.262233740909732,-0.13257644019943535,0.0,0.0,5.0,True,2012-08-20 10:00:00-04:00,1411.75,1413.5,1407.0,1.75,1,2.25,1.75,fixed_contracts,2012-08-20 11:53:00-04:00,1413.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,nq_confirming_vap_aoi_breakout,2012-08-21,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1416.0,lvn_near_high,1416.0,0.0,20120820.0,853423.0,27.0,1.0,0.0,signed_volume,0.30226884606001464,0.005,9155.0,1.0,2012-08-21 10:01:00-04:00,2012-08-21 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,15.850651637900892,12.524601896581888,-3.3260497413190038,0.0028863815271582263,0.0,0.0,5.0,True,2012-08-21 10:01:00-04:00,1422.0,1420.5,1426.25,1.5,1,2.75,1.75,fixed_contracts,2012-08-21 11:24:00-04:00,1420.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,nq_confirming_vap_aoi_breakout,2012-08-22,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1411.0,lvn_near_low,1408.0,12.0,20120821.0,1441268.0,68.0,1.0,0.0,signed_volume,0.06214396685655101,0.005,1540.0,1.0,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,17.749378771743096,23.472059221811836,5.72268045006874,0.023255813953488372,0.0,0.0,5.0,True,2012-08-22 10:31:00-04:00,1411.0,1409.75,1414.75,1.25,1,0.25,1.25,fixed_contracts,2012-08-22 10:34:00-04:00,1409.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,nq_confirming_vap_aoi_breakout,2012-08-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,0.0,signed_volume,-0.11292602481545469,0.005,813.0,1.0,2012-08-23 10:02:00-04:00,2012-08-23 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-16.00000000000046,-29.780705712481037,-13.780705712480579,-0.06268565770431868,0.0,0.0,5.0,True,2012-08-23 10:02:00-04:00,1403.5,1405.0,1399.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-23 10:02:00-04:00,1405.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,nq_confirming_vap_aoi_breakout,2012-08-24,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,0.0,signed_volume,-0.29512718357339873,0.005,1576.0,1.0,2012-08-24 10:09:00-04:00,2012-08-24 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,3.578457684738634,0.0,-3.578457684738634,-0.04006697763425428,0.0,0.0,5.0,True,2012-08-24 10:09:00-04:00,1397.5,1398.75,1393.75,1.25,1,0.0,1.5,fixed_contracts,2012-08-24 10:11:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,nq_confirming_vap_aoi_breakout,2012-08-27,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1408.0,poc,1407.5,2.0,20120824.0,1253435.0,67.0,1.0,0.0,signed_volume,-0.7648139641708773,0.005,602.0,1.0,2012-08-27 10:07:00-04:00,2012-08-27 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-5.324813631523151,-4.496402877698369,0.828410753824782,-0.038850889192886456,0.0,0.0,5.0,True,2012-08-27 10:07:00-04:00,1407.25,1409.0,1402.5,1.75,1,0.0,2.0,fixed_contracts,2012-08-27 10:10:00-04:00,1409.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,nq_confirming_vap_aoi_breakout,2012-08-28,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1407.0,lvn_near_low,1407.0,0.0,20120827.0,720943.0,31.0,1.0,0.0,signed_volume,-0.29739990796134375,0.005,2204.0,1.0,2012-08-28 10:01:00-04:00,2012-08-28 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-24.85795454545414,-35.018407111430115,-10.160452565975973,-0.10659554652442638,0.0,0.0,5.0,True,2012-08-28 10:01:00-04:00,1404.5,1405.5,1401.25,1.0,1,1.25,1.75,fixed_contracts,2012-08-28 10:06:00-04:00,1405.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
