trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
254,nq_es_relative_value_orderflow_absorption_reversion,2012-06-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.813882532417434,-8.879242304656865,-12.693124837074299,6.0,0.0,2012-06-13 10:01:00-04:00,2012-06-13 10:01:00-04:00,0.004,1.5,12:00:00,2531.75,2012-06-13 10:00:00-04:00,2531.75,2528.5,2012-06-13 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.009468979622755851,0.005,True,09:45:00,10:30:00,2012-06-13 10:01:00-04:00,2532.0,2521.75,2547.375,10.25,1,16.5,1.0,fixed_contracts,2012-06-13 10:38:00-04:00,2547.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,nq_es_relative_value_orderflow_absorption_reversion,2012-06-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,24.818633066054918,33.81066030230695,8.992027236252031,6.0,0.0,2012-06-14 09:58:00-04:00,2012-06-14 09:58:00-04:00,0.004,1.5,12:00:00,2522.5,2012-06-14 09:57:00-04:00,2523.75,2520.75,2012-06-14 09:58:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.009038619556285949,0.005,True,09:45:00,10:30:00,2012-06-14 09:58:00-04:00,2522.5,2532.75,2507.125,10.25,1,0.0,10.5,fixed_contracts,2012-06-14 10:53:00-04:00,2533.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,nq_es_relative_value_orderflow_absorption_reversion,2012-06-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.528703180876839,14.769594328476465,22.298297509353304,6.0,0.0,2012-06-15 09:45:00-04:00,2012-06-15 09:45:00-04:00,0.004,1.5,12:00:00,2542.75,2012-06-15 09:44:00-04:00,2543.25,2541.75,2012-06-15 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.04351917195953893,0.005,True,09:45:00,10:30:00,2012-06-15 09:45:00-04:00,2542.5,2552.75,2527.125,10.25,1,1.75,10.5,fixed_contracts,2012-06-15 10:05:00-04:00,2553.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,nq_es_relative_value_orderflow_absorption_reversion,2012-06-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.506098705197806,1.9496977968413987,9.455796502039204,6.0,0.0,2012-06-18 09:56:00-04:00,2012-06-18 09:56:00-04:00,0.004,1.5,12:00:00,2565.0,2012-06-18 09:55:00-04:00,2565.75,2563.5,2012-06-18 09:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.010288412885815484,0.005,True,09:45:00,10:30:00,2012-06-18 09:56:00-04:00,2564.5,2575.0,2548.75,10.5,1,1.25,10.5,fixed_contracts,2012-06-18 10:05:00-04:00,2575.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,nq_es_relative_value_orderflow_absorption_reversion,2012-06-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-3.704389701796318,8.61079219288241,12.315181894678728,6.0,0.0,2012-06-20 09:51:00-04:00,2012-06-20 09:51:00-04:00,0.004,1.5,12:00:00,2615.25,2012-06-20 09:50:00-04:00,2616.0,2613.75,2012-06-20 09:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.045409868291724005,0.005,True,09:45:00,10:30:00,2012-06-20 09:51:00-04:00,2615.25,2625.75,2599.5,10.5,1,3.0,5.25,fixed_contracts,2012-06-20 12:00:00-04:00,2615.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,nq_es_relative_value_orderflow_absorption_reversion,2012-06-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.7188545927846484,12.496395270595873,8.777540677811224,6.0,0.0,2012-06-21 10:18:00-04:00,2012-06-21 10:18:00-04:00,0.004,1.5,12:00:00,2604.0,2012-06-21 10:17:00-04:00,2604.25,2602.75,2012-06-21 10:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.07476571584923729,0.005,True,09:45:00,10:30:00,2012-06-21 10:18:00-04:00,2603.5,2614.0,2587.75,10.5,1,16.0,4.25,fixed_contracts,2012-06-21 11:14:00-04:00,2588.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,nq_es_relative_value_orderflow_absorption_reversion,2012-06-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-5.662514156284937,-12.696552397695182,-7.034038241410245,6.0,0.0,2012-06-22 09:50:00-04:00,2012-06-22 09:50:00-04:00,0.004,1.5,12:00:00,2556.5,2012-06-22 09:49:00-04:00,2557.0,2553.75,2012-06-22 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.05059239710258858,0.005,True,09:45:00,10:30:00,2012-06-22 09:50:00-04:00,2557.0,2546.75,2572.375,10.25,1,11.0,3.0,fixed_contracts,2012-06-22 12:00:00-04:00,2563.75,eod_flatten,135.0,130.0,0.6585365853658537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,nq_es_relative_value_orderflow_absorption_reversion,2012-06-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-15.232292460015673,5.8823529411755615,21.114645401191233,6.0,0.0,2012-06-25 09:48:00-04:00,2012-06-25 09:48:00-04:00,0.004,1.5,12:00:00,2551.5,2012-06-25 09:47:00-04:00,2552.25,2549.25,2012-06-25 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.0881126173096976,0.005,True,09:45:00,10:30:00,2012-06-25 09:48:00-04:00,2551.0,2561.25,2535.625,10.25,1,18.25,0.5,fixed_contracts,2012-06-25 10:22:00-04:00,2535.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,nq_es_relative_value_orderflow_absorption_reversion,2012-06-26,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.8124285169649497,13.774104683195176,9.961676166230227,6.0,0.0,2012-06-26 10:03:00-04:00,2012-06-26 10:03:00-04:00,0.004,1.5,12:00:00,2544.5,2012-06-26 10:02:00-04:00,2545.5,2540.75,2012-06-26 10:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02190618190159422,0.005,True,09:45:00,10:30:00,2012-06-26 10:03:00-04:00,2544.5,2554.75,2529.125,10.25,1,16.0,5.5,fixed_contracts,2012-06-26 11:09:00-04:00,2529.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,nq_es_relative_value_orderflow_absorption_reversion,2012-06-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-5.573100501579109,-15.5008719240457,-9.927771422466591,6.0,0.0,2012-06-29 09:46:00-04:00,2012-06-29 09:46:00-04:00,0.004,1.5,12:00:00,2576.5,2012-06-29 09:45:00-04:00,2577.25,2574.25,2012-06-29 09:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.009777616080767656,0.005,True,09:45:00,10:30:00,2012-06-29 09:46:00-04:00,2577.0,2566.5,2592.75,10.5,1,17.25,5.0,fixed_contracts,2012-06-29 11:21:00-04:00,2592.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,nq_es_relative_value_orderflow_absorption_reversion,2012-07-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-3.69344413665762,4.793863854266611,8.487307990924231,6.0,0.0,2012-07-02 10:16:00-04:00,2012-07-02 10:16:00-04:00,0.004,1.5,12:00:00,2608.75,2012-07-02 10:15:00-04:00,2609.75,2607.5,2012-07-02 10:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.04390958796009244,0.005,True,09:45:00,10:30:00,2012-07-02 10:16:00-04:00,2608.5,2619.0,2592.75,10.5,1,6.0,8.5,fixed_contracts,2012-07-02 12:00:00-04:00,2607.0,eod_flatten,30.0,25.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,nq_es_relative_value_orderflow_absorption_reversion,2012-07-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-31.516499814608913,-46.88097971680016,-15.364479902191249,6.0,0.0,2012-07-09 09:51:00-04:00,2012-07-09 09:51:00-04:00,0.004,1.5,12:00:00,2600.75,2012-07-09 09:50:00-04:00,2603.5,2600.75,2012-07-09 09:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.00825242718446602,0.005,True,09:45:00,10:30:00,2012-07-09 09:51:00-04:00,2601.0,2590.5,2616.75,10.5,1,3.75,9.5,fixed_contracts,2012-07-09 12:00:00-04:00,2592.25,eod_flatten,-175.0,-180.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,nq_es_relative_value_orderflow_absorption_reversion,2012-07-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.8670649738616873,16.496846191169645,14.629781217307958,6.0,0.0,2012-07-11 10:09:00-04:00,2012-07-11 10:09:00-04:00,0.004,1.5,12:00:00,2580.5,2012-07-11 10:08:00-04:00,2582.25,2580.0,2012-07-11 10:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.013542795232936078,0.005,True,09:45:00,10:30:00,2012-07-11 10:09:00-04:00,2580.0,2590.5,2564.25,10.5,1,16.5,1.25,fixed_contracts,2012-07-11 10:58:00-04:00,2564.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,nq_es_relative_value_orderflow_absorption_reversion,2012-07-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,5.671077504725286,-2.9647198339755043,-8.63579733870079,6.0,0.0,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,0.004,1.5,12:00:00,2529.0,2012-07-12 09:59:00-04:00,2529.25,2527.5,2012-07-12 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.018596625766871166,0.005,True,09:45:00,10:30:00,2012-07-12 10:00:00-04:00,2529.25,2519.0,2544.625,10.25,1,1.25,10.5,fixed_contracts,2012-07-12 10:40:00-04:00,2518.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,nq_es_relative_value_orderflow_absorption_reversion,2012-07-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,16.81614349775762,-18.598277212216185,-35.414420709973804,6.0,0.0,2012-07-13 09:54:00-04:00,2012-07-13 09:54:00-04:00,0.004,1.5,12:00:00,2549.25,2012-07-13 09:53:00-04:00,2553.75,2549.25,2012-07-13 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.015959680806383873,0.005,True,09:45:00,10:30:00,2012-07-13 09:54:00-04:00,2549.75,2539.5,2565.125,10.25,1,16.5,2.0,fixed_contracts,2012-07-13 10:05:00-04:00,2564.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,nq_es_relative_value_orderflow_absorption_reversion,2012-07-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-3.715400334386443,10.725429017159893,14.440829351546336,6.0,0.0,2012-07-16 10:03:00-04:00,2012-07-16 10:03:00-04:00,0.004,1.5,12:00:00,2566.75,2012-07-16 10:02:00-04:00,2566.75,2565.25,2012-07-16 10:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.018976279650436953,0.005,True,09:45:00,10:30:00,2012-07-16 10:03:00-04:00,2566.5,2577.0,2550.75,10.5,1,5.25,10.75,fixed_contracts,2012-07-16 11:11:00-04:00,2577.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,nq_es_relative_value_orderflow_absorption_reversion,2012-07-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,27.680383834656208,51.3019068821996,23.621523047543395,6.0,0.0,2012-07-18 09:48:00-04:00,2012-07-18 09:48:00-04:00,0.004,1.5,12:00:00,2596.0,2012-07-18 09:47:00-04:00,2598.5,2595.75,2012-07-18 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02053556760308855,0.005,True,09:45:00,10:30:00,2012-07-18 09:48:00-04:00,2595.75,2606.25,2580.0,10.5,1,0.75,12.25,fixed_contracts,2012-07-18 09:56:00-04:00,2606.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,nq_es_relative_value_orderflow_absorption_reversion,2012-07-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.492039707810427,0.0,7.492039707810427,6.0,0.0,2012-07-23 09:57:00-04:00,2012-07-23 09:57:00-04:00,0.004,1.5,12:00:00,2547.75,2012-07-23 09:56:00-04:00,2548.75,2546.25,2012-07-23 09:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.017578125,0.005,True,09:45:00,10:30:00,2012-07-23 09:57:00-04:00,2547.5,2557.75,2532.125,10.25,1,0.25,12.0,fixed_contracts,2012-07-23 10:38:00-04:00,2558.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,nq_es_relative_value_orderflow_absorption_reversion,2012-07-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-14.861601337544661,-27.994980210445107,-13.133378872900446,6.0,0.0,2012-07-24 09:47:00-04:00,2012-07-24 09:47:00-04:00,0.004,1.5,12:00:00,2582.5,2012-07-24 09:46:00-04:00,2583.75,2582.25,2012-07-24 09:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.03013743997350555,0.005,True,09:45:00,10:30:00,2012-07-24 09:47:00-04:00,2583.0,2572.5,2598.75,10.5,1,0.75,12.0,fixed_contracts,2012-07-24 10:15:00-04:00,2572.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,nq_es_relative_value_orderflow_absorption_reversion,2012-07-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-20.56843679880349,1.9603999215833667,22.528836720386856,6.0,0.0,2012-07-25 09:50:00-04:00,2012-07-25 09:50:00-04:00,0.004,1.5,12:00:00,2551.0,2012-07-25 09:49:00-04:00,2553.25,2550.75,2012-07-25 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.022806842052615784,0.005,True,09:45:00,10:30:00,2012-07-25 09:50:00-04:00,2550.5,2560.75,2535.125,10.25,1,17.75,2.5,fixed_contracts,2012-07-25 10:51:00-04:00,2535.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,nq_es_relative_value_orderflow_absorption_reversion,2012-07-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.374631268436405,-25.067489394523523,-17.692858126087117,6.0,0.0,2012-07-26 09:55:00-04:00,2012-07-26 09:55:00-04:00,0.004,1.5,12:00:00,2586.5,2012-07-26 09:54:00-04:00,2586.75,2584.75,2012-07-26 09:55:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.010938471100062151,0.005,True,09:45:00,10:30:00,2012-07-26 09:55:00-04:00,2587.0,2576.5,2602.75,10.5,1,5.0,10.5,fixed_contracts,2012-07-26 10:40:00-04:00,2576.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,nq_es_relative_value_orderflow_absorption_reversion,2012-07-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.66300366300365,-5.77145055790651,-9.43445422091016,6.0,0.0,2012-07-27 10:14:00-04:00,2012-07-27 10:14:00-04:00,0.004,1.5,12:00:00,2597.5,2012-07-27 10:13:00-04:00,2598.25,2596.75,2012-07-27 10:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.028898506212480805,0.005,True,09:45:00,10:30:00,2012-07-27 10:14:00-04:00,2597.75,2587.25,2613.5,10.5,1,16.25,1.25,fixed_contracts,2012-07-27 11:06:00-04:00,2613.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,nq_es_relative_value_orderflow_absorption_reversion,2012-07-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.242440702517339,-8.481764206954567,-15.724204909471906,6.0,0.0,2012-07-30 09:57:00-04:00,2012-07-30 09:57:00-04:00,0.004,1.5,12:00:00,2650.5,2012-07-30 09:56:00-04:00,2651.25,2650.0,2012-07-30 09:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.0069836153639538006,0.005,True,09:45:00,10:30:00,2012-07-30 09:57:00-04:00,2650.75,2640.0,2666.875,10.75,1,7.0,11.5,fixed_contracts,2012-07-30 10:57:00-04:00,2639.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,nq_es_relative_value_orderflow_absorption_reversion,2012-07-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-12.676566461427008,-25.498158466332743,-12.821592004905735,6.0,0.0,2012-07-31 09:56:00-04:00,2012-07-31 09:56:00-04:00,0.004,1.5,12:00:00,2640.5,2012-07-31 09:55:00-04:00,2643.0,2639.75,2012-07-31 09:56:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.015087584707837873,0.005,True,09:45:00,10:30:00,2012-07-31 09:56:00-04:00,2641.0,2630.25,2657.125,10.75,1,10.0,6.75,fixed_contracts,2012-07-31 12:00:00-04:00,2644.75,eod_flatten,75.0,70.0,0.3488372093023256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,nq_es_relative_value_orderflow_absorption_reversion,2012-08-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,27.563395810363822,48.72456291200811,21.16116710164429,6.0,0.0,2012-08-02 09:58:00-04:00,2012-08-02 09:58:00-04:00,0.004,1.5,12:00:00,2629.5,2012-08-02 09:57:00-04:00,2631.5,2628.75,2012-08-02 09:58:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.008293963254593176,0.005,True,09:45:00,10:30:00,2012-08-02 09:58:00-04:00,2629.25,2640.0,2613.125,10.75,1,4.5,11.25,fixed_contracts,2012-08-02 10:12:00-04:00,2640.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,nq_es_relative_value_orderflow_absorption_reversion,2012-08-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.173601147776321,3.7219689215595153,10.895570069335836,6.0,0.0,2012-08-06 10:17:00-04:00,2012-08-06 10:17:00-04:00,0.004,1.5,12:00:00,2687.75,2012-08-06 10:16:00-04:00,2688.0,2686.5,2012-08-06 10:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.010160603080957063,0.005,True,09:45:00,10:30:00,2012-08-06 10:17:00-04:00,2687.75,2698.75,2671.25,11.0,1,0.5,8.75,fixed_contracts,2012-08-06 12:00:00-04:00,2696.25,eod_flatten,-170.0,-175.0,-0.7727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,nq_es_relative_value_orderflow_absorption_reversion,2012-08-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,-14.768321949418795,-14.768321949418795,6.0,0.0,2012-08-08 09:54:00-04:00,2012-08-08 09:54:00-04:00,0.004,1.5,12:00:00,2704.5,2012-08-08 09:53:00-04:00,2706.25,2704.5,2012-08-08 09:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.026331090622144695,0.005,True,09:45:00,10:30:00,2012-08-08 09:54:00-04:00,2704.75,2693.75,2721.25,11.0,1,11.75,4.0,fixed_contracts,2012-08-08 12:00:00-04:00,2714.0,eod_flatten,185.0,180.0,0.8409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,nq_es_relative_value_orderflow_absorption_reversion,2012-08-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,10.727695333452303,-2.759635728083465,-13.487331061535768,6.0,0.0,2012-08-09 09:52:00-04:00,2012-08-09 09:52:00-04:00,0.004,1.5,12:00:00,2717.0,2012-08-09 09:51:00-04:00,2717.25,2716.5,2012-08-09 09:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.02748063445223165,0.005,True,09:45:00,10:30:00,2012-08-09 09:52:00-04:00,2717.25,2706.25,2733.75,11.0,1,5.25,12.0,fixed_contracts,2012-08-09 11:57:00-04:00,2706.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
