trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
263,nq_confirming_vap_aoi_breakout,2012-06-15,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1327.75,lvn_near_high,1327.75,0.0,20120614.0,2083590.0,83.0,1.0,0.0,signed_volume,0.2636144578313253,0.005,2913.0,1.0,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.407337723423836,29.495624815651933,20.088287092228096,0.01627381710777784,0.0,0.0,5.0,True,2012-06-15 10:01:00-04:00,1330.25,1328.5,1335.0,1.75,1,0.75,1.75,fixed_contracts,2012-06-15 10:18:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,nq_confirming_vap_aoi_breakout,2012-06-18,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,0.0,signed_volume,0.2243679775280899,0.005,1559.0,1.0,2012-06-18 10:29:00-04:00,2012-06-18 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.6539688496893,51.62170059413551,15.967731744446212,0.08192893401015229,0.0,0.0,5.0,True,2012-06-18 10:29:00-04:00,1337.25,1336.0,1341.0,1.25,1,0.5,1.25,fixed_contracts,2012-06-18 10:31:00-04:00,1335.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,nq_confirming_vap_aoi_breakout,2012-06-19,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1341.75,lvn_near_high,1341.75,0.0,20120618.0,1509685.0,59.0,1.0,0.0,signed_volume,0.34078043625934035,0.005,2173.0,1.0,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.159078238246146,46.14940871070061,21.990330472454467,0.07093441564431326,0.0,0.0,5.0,True,2012-06-19 10:00:00-04:00,1348.75,1347.0,1353.5,1.75,1,4.75,0.75,fixed_contracts,2012-06-19 12:55:00-04:00,1353.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,nq_confirming_vap_aoi_breakout,2012-06-20,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1343.75,lvn_near_low,1343.75,0.0,20120619.0,1378194.0,54.0,1.0,0.0,signed_volume,-0.33025666961689215,0.005,1098.0,1.0,2012-06-20 12:33:00-04:00,2012-06-20 12:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-55.627665492304914,-57.36137667303964,-1.7337111807347299,-0.20874909138967818,0.0,0.0,5.0,True,2012-06-20 12:33:00-04:00,1340.5,1348.5,1323.25,8.0,1,1.75,8.5,fixed_contracts,2012-06-20 12:47:00-04:00,1348.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,nq_confirming_vap_aoi_breakout,2012-06-21,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1338.75,lvn_near_low,1338.75,0.0,20120620.0,2016732.0,68.0,1.0,0.0,signed_volume,-0.27246837176187083,0.005,2979.0,1.0,2012-06-21 11:10:00-04:00,2012-06-21 11:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-35.368577810871436,-30.757400999615882,4.611176811255554,-0.10207388204795852,0.0,0.0,5.0,True,2012-06-21 11:10:00-04:00,1338.25,1340.0,1333.5,1.75,1,4.75,1.0,fixed_contracts,2012-06-21 12:21:00-04:00,1333.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,nq_confirming_vap_aoi_breakout,2012-06-25,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1320.5,lvn_near_low,1320.5,0.0,20120622.0,1380144.0,46.0,1.0,0.0,signed_volume,-0.034446944781028214,0.005,1062.0,1.0,2012-06-25 10:02:00-04:00,2012-06-25 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.616146230007281,-16.65197374865368,-9.0358275186464,-0.036571906990904596,0.0,0.0,5.0,True,2012-06-25 10:02:00-04:00,1311.5,1313.0,1307.25,1.5,1,4.75,0.75,fixed_contracts,2012-06-25 10:22:00-04:00,1307.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,nq_confirming_vap_aoi_breakout,2012-06-26,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1315.5,lvn_near_high,1315.5,0.0,20120625.0,1432923.0,53.0,1.0,0.0,signed_volume,0.29311475409836063,0.005,1205.0,1.0,2012-06-26 14:11:00-04:00,2012-06-26 14:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.948390782709048,21.657806654853395,0.7094158721443478,0.037713954163040325,0.0,0.0,5.0,True,2012-06-26 14:11:00-04:00,1315.75,1314.5,1319.5,1.25,1,2.25,3.25,fixed_contracts,2012-06-26 14:51:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,nq_confirming_vap_aoi_breakout,2012-06-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1318.0,lvn_near_high,1318.0,0.0,20120626.0,1444028.0,60.0,1.0,0.0,signed_volume,0.33341229420821983,0.005,988.0,1.0,2012-06-27 10:04:00-04:00,2012-06-27 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.367942402424891,6.84462696783017,-4.523315434594721,0.01920223051670639,0.0,0.0,5.0,True,2012-06-27 10:04:00-04:00,1321.25,1318.75,1327.5,2.5,1,6.25,0.75,fixed_contracts,2012-06-27 12:05:00-04:00,1327.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,nq_confirming_vap_aoi_breakout,2012-06-28,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,0.0,signed_volume,-0.27364217252396167,0.005,3156.0,1.0,2012-06-28 10:13:00-04:00,2012-06-28 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.7979491074824345,-0.9871668311944859,2.8107822762879486,-0.00015403573629081948,0.0,0.0,5.0,True,2012-06-28 10:13:00-04:00,1316.0,1317.75,1311.25,1.75,1,2.0,2.75,fixed_contracts,2012-06-28 10:20:00-04:00,1318.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,nq_confirming_vap_aoi_breakout,2012-06-29,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1324.25,lvn_near_high,1324.25,0.0,20120628.0,1784477.0,71.0,1.0,0.0,signed_volume,0.16939759036144578,0.005,1945.0,1.0,2012-06-29 10:05:00-04:00,2012-06-29 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.87265290946338,26.213592233008676,11.340939323545296,0.06624364512059937,0.0,0.0,5.0,True,2012-06-29 10:05:00-04:00,1347.0,1345.5,1351.25,1.5,1,4.5,1.0,fixed_contracts,2012-06-29 14:27:00-04:00,1351.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,nq_confirming_vap_aoi_breakout,2012-07-02,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1357.0,lvn_near_high,1357.0,0.0,20120629.0,1642492.0,58.0,1.0,0.0,signed_volume,0.4611856633259725,0.005,3376.0,1.0,2012-07-02 14:19:00-04:00,2012-07-02 14:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.60823030079417,12.446146481570608,-4.162083819223561,0.09194883370955606,0.0,0.0,5.0,True,2012-07-02 14:19:00-04:00,1357.25,1355.25,1362.5,2.0,1,0.0,2.0,fixed_contracts,2012-07-02 14:47:00-04:00,1355.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,nq_confirming_vap_aoi_breakout,2012-07-09,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1349.5,lvn_near_low,1349.5,0.0,20120702.0,1320628.0,47.0,1.0,0.0,signed_volume,-0.27951174289245984,0.005,1376.0,1.0,2012-07-09 10:01:00-04:00,2012-07-09 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.40137316756309,-31.68811215671252,1.713261010850566,-0.011805250036662267,0.0,0.0,5.0,True,2012-07-09 10:01:00-04:00,1342.5,1345.0,1336.25,2.5,1,0.0,3.0,fixed_contracts,2012-07-09 10:08:00-04:00,1345.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,nq_confirming_vap_aoi_breakout,2012-07-11,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1341.0,lvn_near_low,1341.0,0.0,20120709.0,1171700.0,35.0,1.0,0.0,signed_volume,-0.25741399762752076,0.005,880.0,1.0,2012-07-11 10:02:00-04:00,2012-07-11 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.101253977165772,-0.9713453132587091,-14.072599290424481,-0.013152008589066833,0.0,0.0,5.0,True,2012-07-11 10:02:00-04:00,1337.25,1339.25,1332.0,2.0,1,0.75,2.5,fixed_contracts,2012-07-11 10:05:00-04:00,1339.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,nq_confirming_vap_aoi_breakout,2012-07-12,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,0.0,signed_volume,-0.18094966490802794,0.005,887.0,1.0,2012-07-12 10:01:00-04:00,2012-07-12 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.54802259886981,-75.65337001375516,-36.10534741488536,-0.06610703043022036,0.0,0.0,5.0,True,2012-07-12 10:01:00-04:00,1322.0,1324.0,1316.75,2.0,1,0.25,2.25,fixed_contracts,2012-07-12 10:02:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,nq_confirming_vap_aoi_breakout,2012-07-13,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1335.0,lvn_near_high,1335.0,0.0,20120712.0,1488855.0,62.0,1.0,0.0,signed_volume,0.20848938826466917,0.005,856.0,1.0,2012-07-13 10:23:00-04:00,2012-07-13 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.099925428784143,31.32648066568766,5.226555236903518,0.05804258074961548,0.0,0.0,5.0,True,2012-07-13 10:23:00-04:00,1344.75,1343.5,1348.5,1.25,1,3.75,0.75,fixed_contracts,2012-07-13 11:45:00-04:00,1348.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,nq_confirming_vap_aoi_breakout,2012-07-17,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1343.0,lvn_near_low,1343.0,0.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,-0.492470892626132,0.005,3415.0,1.0,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.71216341689842,-57.47126436781657,-27.759100950918153,-0.05394978179748276,0.0,0.0,5.0,True,2012-07-17 10:40:00-04:00,1342.0,1343.75,1337.25,1.75,1,2.75,2.0,fixed_contracts,2012-07-17 11:04:00-04:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,nq_confirming_vap_aoi_breakout,2012-07-18,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1360.5,lvn_near_high,1360.5,0.0,20120717.0,1697804.0,86.0,1.0,0.0,signed_volume,0.27214428857715434,0.005,1126.0,1.0,2012-07-18 10:04:00-04:00,2012-07-18 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,59.029699317469934,102.54425848892356,43.51455917145363,0.034519327641974656,0.0,0.0,5.0,True,2012-07-18 10:04:00-04:00,1363.5,1361.25,1369.25,2.25,1,6.0,2.0,fixed_contracts,2012-07-18 12:11:00-04:00,1369.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,nq_confirming_vap_aoi_breakout,2012-07-19,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1370.5,lvn_near_high,1370.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,signed_volume,0.13523131672597866,0.005,708.0,1.0,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.065669463700253,22.742348147446467,2.676678683746214,0.024041213508872353,0.0,0.0,5.0,True,2012-07-19 10:00:00-04:00,1373.5,1371.75,1378.25,1.75,1,0.0,4.0,fixed_contracts,2012-07-19 10:00:00-04:00,1371.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,nq_confirming_vap_aoi_breakout,2012-07-20,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1366.0,lvn_near_low,1366.0,0.0,20120719.0,1401184.0,41.0,1.0,0.0,signed_volume,-0.05988361178899944,0.005,594.0,1.0,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.833516685001424,-37.750094375236245,-35.91657769023482,-0.08846049416236763,0.0,0.0,5.0,True,2012-07-20 10:00:00-04:00,1363.0,1364.5,1358.75,1.5,1,0.5,1.75,fixed_contracts,2012-07-20 10:03:00-04:00,1364.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,nq_confirming_vap_aoi_breakout,2012-07-23,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1357.0,lvn_near_low,1357.0,0.0,20120720.0,1417524.0,35.0,1.0,0.0,signed_volume,-0.028210927270563027,0.005,2841.0,1.0,2012-07-23 11:20:00-04:00,2012-07-23 11:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,-0.9758001561277485,-0.9758001561277485,-0.027578153072224217,0.0,0.0,5.0,True,2012-07-23 11:20:00-04:00,1338.0,1339.25,1334.25,1.25,1,0.25,2.0,fixed_contracts,2012-07-23 11:29:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,nq_confirming_vap_aoi_breakout,2012-07-24,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1332.0,lvn_near_low,1332.0,0.0,20120723.0,1574904.0,67.0,1.0,0.0,signed_volume,-0.5574946990702985,0.005,3379.0,1.0,2012-07-24 12:01:00-04:00,2012-07-24 12:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.42958535674269,-49.42339373970373,1.006191617038965,-0.07876631079478054,0.0,0.0,5.0,True,2012-07-24 12:01:00-04:00,1331.5,1333.5,1326.25,2.0,1,5.5,0.5,fixed_contracts,2012-07-24 12:23:00-04:00,1326.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,nq_confirming_vap_aoi_breakout,2012-07-26,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1339.5,lvn_near_high,1339.5,0.0,20120725.0,1358447.0,54.0,1.0,0.0,signed_volume,0.0894745677354373,0.005,888.0,1.0,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.392348918868752,6.781631466770133,-0.6107174520986192,0.0217386702791948,0.0,0.0,5.0,True,2012-07-26 10:00:00-04:00,1354.0,1353.0,1357.25,1.0,1,0.0,2.0,fixed_contracts,2012-07-26 10:00:00-04:00,1352.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,nq_confirming_vap_aoi_breakout,2012-07-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1358.75,lvn_near_high,1358.75,0.0,20120726.0,1612420.0,50.0,1.0,0.0,signed_volume,0.11847805613109813,0.005,1285.0,1.0,2012-07-27 10:08:00-04:00,2012-07-27 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.49560117302107,12.516849605237468,-3.9787515677836005,0.009264620729588882,0.0,0.0,5.0,True,2012-07-27 10:08:00-04:00,1366.5,1365.5,1369.75,1.0,1,0.25,1.5,fixed_contracts,2012-07-27 10:09:00-04:00,1365.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,nq_confirming_vap_aoi_breakout,2012-07-31,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1376.5,lvn_near_low,1376.5,0.0,20120730.0,1170661.0,45.0,1.0,0.0,signed_volume,-0.4492970946579194,0.005,3742.0,1.0,2012-07-31 12:13:00-04:00,2012-07-31 12:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.826212889210176,-49.08902105163815,-9.262808162427973,-0.08352916043580431,0.0,0.0,5.0,True,2012-07-31 12:13:00-04:00,1375.5,1377.25,1370.75,1.75,1,0.0,1.75,fixed_contracts,2012-07-31 12:23:00-04:00,1377.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,nq_confirming_vap_aoi_breakout,2012-08-01,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1373.5,lvn_near_low,1373.5,0.0,20120731.0,1332834.0,39.0,1.0,0.0,signed_volume,-0.34412007114041554,0.005,2140.0,1.0,2012-08-01 14:14:00-04:00,2012-08-01 14:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.78904407763485,-52.13764337851923,-1.3485993008843806,-0.18393288419982204,0.0,0.0,5.0,True,2012-08-01 14:14:00-04:00,1371.0,1376.75,1358.25,5.75,1,3.25,5.75,fixed_contracts,2012-08-01 15:28:00-04:00,1377.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,nq_confirming_vap_aoi_breakout,2012-08-02,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,0.0,signed_volume,-0.26485334670343447,0.005,1488.0,1.0,2012-08-02 10:56:00-04:00,2012-08-02 10:56:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.75397841595007,-38.84046987495226,-4.08649145900219,-0.028162717925793473,0.0,0.0,5.0,True,2012-08-02 10:56:00-04:00,1362.0,1367.25,1350.25,5.25,1,12.75,2.25,fixed_contracts,2012-08-02 12:34:00-04:00,1350.5,target,575.0,570.0,2.1904761904761907,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,nq_confirming_vap_aoi_breakout,2012-08-03,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1369.5,lvn_near_high,1369.5,0.0,20120802.0,1891852.0,82.0,1.0,0.0,signed_volume,0.2512097922003985,0.005,1815.0,1.0,2012-08-03 10:02:00-04:00,2012-08-03 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,38.02281368821214,40.394551432596515,2.371737744384376,0.03632110634141326,0.0,0.0,5.0,True,2012-08-03 10:02:00-04:00,1386.5,1384.0,1392.75,2.5,1,4.0,2.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-50.0,-55.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,nq_confirming_vap_aoi_breakout,2012-08-06,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1390.5,lvn_near_high,1390.5,0.0,20120803.0,1320104.0,48.0,1.0,0.0,signed_volume,0.11218130311614731,0.005,1539.0,1.0,2012-08-06 10:01:00-04:00,2012-08-06 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.567217828899476,18.649757553150792,-2.9174602757486845,0.0677543015066417,0.0,0.0,5.0,True,2012-08-06 10:01:00-04:00,1394.0,1393.0,1397.25,1.0,1,1.25,1.0,fixed_contracts,2012-08-06 10:15:00-04:00,1392.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,nq_confirming_vap_aoi_breakout,2012-08-07,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1395.75,lvn_near_high,1395.75,0.0,20120806.0,906203.0,26.0,1.0,0.0,signed_volume,0.2901389952938601,0.005,1739.0,1.0,2012-08-07 10:05:00-04:00,2012-08-07 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,10.735373054213682,10.172939979653517,-0.5624330745601647,0.0141078184110971,0.0,0.0,5.0,True,2012-08-07 10:05:00-04:00,1399.25,1397.5,1404.0,1.75,1,1.25,1.75,fixed_contracts,2012-08-07 11:07:00-04:00,1397.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,nq_confirming_vap_aoi_breakout,2012-08-08,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,0.0,signed_volume,-0.03540772532188841,0.005,886.0,1.0,2012-08-08 10:30:00-04:00,2012-08-08 10:30:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.172314864622997,-3.696857670979492,-10.86917253560249,-0.0036850006824075336,0.0,0.0,5.0,True,2012-08-08 10:30:00-04:00,1395.0,1396.0,1391.75,1.0,1,1.5,1.0,fixed_contracts,2012-08-08 10:54:00-04:00,1396.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,nq_confirming_vap_aoi_breakout,2012-08-09,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,0.0,signed_volume,0.6533567354102676,0.005,1386.0,1.0,2012-08-09 10:20:00-04:00,2012-08-09 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.290818149338413,13.80198748619721,-0.48883066314120427,0.00739134719621563,0.0,0.0,5.0,True,2012-08-09 10:20:00-04:00,1401.5,1400.0,1405.75,1.5,1,0.75,1.5,fixed_contracts,2012-08-09 10:25:00-04:00,1399.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,nq_confirming_vap_aoi_breakout,2012-08-10,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1395.25,lvn_near_low,1395.25,0.0,20120809.0,886355.0,31.0,1.0,0.0,signed_volume,-0.09311981020166074,0.005,676.0,1.0,2012-08-10 10:05:00-04:00,2012-08-10 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.383097075184473,-11.07521919704646,-16.45831627223093,-0.02274580879021296,0.0,0.0,5.0,True,2012-08-10 10:05:00-04:00,1394.0,1395.0,1390.75,1.0,1,0.25,1.25,fixed_contracts,2012-08-10 10:06:00-04:00,1395.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
