trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
326,daily_short_term_reversal,2012-07-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-02 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-02 11:30:00-04:00,1351.0,1345.5,1356.5,5.5,15:55:00,1,5.75,0.25,fixed_contracts,2012-07-02 12:50:00-04:00,1356.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_short_term_reversal,2012-07-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-09 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-09 11:30:00-04:00,1344.75,1339.25,1350.25,5.5,15:55:00,1,3.0,3.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_short_term_reversal,2012-07-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-11 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-11 11:30:00-04:00,1335.25,1329.75,1340.75,5.5,15:55:00,1,3.75,5.75,fixed_contracts,2012-07-11 14:20:00-04:00,1329.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,daily_short_term_reversal,2012-07-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-12 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-12 11:30:00-04:00,1325.25,1319.75,1330.75,5.5,15:55:00,1,6.25,1.5,fixed_contracts,2012-07-12 13:10:00-04:00,1330.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_short_term_reversal,2012-07-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-13 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-13 11:30:00-04:00,1346.0,1340.5,1351.5,5.5,15:55:00,1,6.0,0.5,fixed_contracts,2012-07-13 15:00:00-04:00,1351.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,daily_short_term_reversal,2012-07-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-16 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-16 11:30:00-04:00,1351.0,1345.5,1356.5,5.5,15:55:00,1,0.75,5.25,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_short_term_reversal,2012-07-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-17 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-17 11:30:00-04:00,1344.75,1339.25,1350.25,5.5,15:55:00,1,7.0,0.5,fixed_contracts,2012-07-17 11:55:00-04:00,1350.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_short_term_reversal,2012-07-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-18 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-18 11:30:00-04:00,1365.25,1359.75,1370.75,5.5,15:55:00,1,5.25,1.75,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_short_term_reversal,2012-07-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-19 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-19 11:30:00-04:00,1371.75,1366.25,1377.25,5.5,15:55:00,1,4.25,4.5,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_short_term_reversal,2012-07-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-20 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-20 11:30:00-04:00,1363.75,1358.25,1369.25,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-07-20 12:30:00-04:00,1358.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_short_term_reversal,2012-07-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-23 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-23 11:30:00-04:00,1340.25,1334.75,1345.75,5.5,15:55:00,1,7.75,3.5,fixed_contracts,2012-07-23 15:25:00-04:00,1345.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_short_term_reversal,2012-07-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-24 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-24 11:30:00-04:00,1338.0,1332.5,1343.5,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2012-07-24 11:40:00-04:00,1332.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_short_term_reversal,2012-07-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-25 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-25 11:30:00-04:00,1330.0,1324.5,1335.5,5.5,15:55:00,1,6.0,1.0,fixed_contracts,2012-07-25 13:20:00-04:00,1335.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_short_term_reversal,2012-07-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-26 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-26 11:30:00-04:00,1350.0,1344.5,1355.5,5.5,15:55:00,1,5.5,3.5,fixed_contracts,2012-07-26 15:10:00-04:00,1355.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,daily_short_term_reversal,2012-07-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-27 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-27 11:30:00-04:00,1370.25,1364.75,1375.75,5.5,15:55:00,1,9.0,0.75,fixed_contracts,2012-07-27 13:25:00-04:00,1375.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,daily_short_term_reversal,2012-07-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-30 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-30 11:30:00-04:00,1379.5,1373.75,1385.25,5.75,15:55:00,1,2.5,3.0,fixed_contracts,2012-07-30 15:55:00-04:00,1380.0,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,daily_short_term_reversal,2012-07-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-31 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-07-31 11:30:00-04:00,1382.0,1376.25,1387.75,5.75,15:55:00,1,0.0,6.5,fixed_contracts,2012-07-31 12:10:00-04:00,1376.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,daily_short_term_reversal,2012-08-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-01 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-01 11:30:00-04:00,1377.75,1372.0,1383.5,5.75,15:55:00,1,2.25,10.0,fixed_contracts,2012-08-01 14:10:00-04:00,1371.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,daily_short_term_reversal,2012-08-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-02 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-02 11:30:00-04:00,1360.25,1354.75,1365.75,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-08-02 11:35:00-04:00,1354.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,daily_short_term_reversal,2012-08-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-03 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-03 11:30:00-04:00,1387.75,1382.0,1393.5,5.75,15:55:00,1,2.75,3.25,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,daily_short_term_reversal,2012-08-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-06 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-06 11:30:00-04:00,1393.0,1387.25,1398.75,5.75,15:55:00,1,2.75,1.0,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,daily_short_term_reversal,2012-08-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-07 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-07 11:30:00-04:00,1399.5,1393.75,1405.25,5.75,15:55:00,1,3.75,2.5,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,daily_short_term_reversal,2012-08-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-08 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-08 11:30:00-04:00,1399.75,1394.0,1405.5,5.75,15:55:00,1,0.5,4.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,daily_short_term_reversal,2012-08-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-09 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-09 11:30:00-04:00,1400.25,1394.5,1406.0,5.75,15:55:00,1,1.5,5.0,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,daily_short_term_reversal,2012-08-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-10 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-10 11:30:00-04:00,1397.25,1391.5,1403.0,5.75,15:55:00,1,5.5,1.75,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,250.0,245.0,0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,daily_short_term_reversal,2012-08-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-13 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-13 11:30:00-04:00,1396.25,1390.5,1402.0,5.75,15:55:00,1,5.75,1.5,fixed_contracts,2012-08-13 14:55:00-04:00,1401.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,daily_short_term_reversal,2012-08-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-14 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-14 11:30:00-04:00,1405.25,1399.5,1411.0,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2012-08-14 15:35:00-04:00,1399.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,daily_short_term_reversal,2012-08-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-15 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-15 11:30:00-04:00,1402.25,1396.5,1408.0,5.75,15:55:00,1,3.5,0.75,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,daily_short_term_reversal,2012-08-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-16 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-16 11:30:00-04:00,1408.5,1402.75,1414.25,5.75,15:55:00,1,7.0,0.75,fixed_contracts,2012-08-16 14:30:00-04:00,1414.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,daily_short_term_reversal,2012-08-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-17 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-17 11:30:00-04:00,1413.75,1408.0,1419.5,5.75,15:55:00,1,1.75,1.25,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,daily_short_term_reversal,2012-08-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-20 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-20 11:30:00-04:00,1411.5,1405.75,1417.25,5.75,15:55:00,1,4.25,0.5,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,daily_short_term_reversal,2012-08-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-21 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-21 11:30:00-04:00,1420.25,1414.5,1426.0,5.75,15:55:00,1,0.25,6.5,fixed_contracts,2012-08-21 13:40:00-04:00,1414.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,daily_short_term_reversal,2012-08-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-22 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-22 11:30:00-04:00,1407.0,1401.25,1412.75,5.75,15:55:00,1,6.25,2.75,fixed_contracts,2012-08-22 14:45:00-04:00,1412.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,daily_short_term_reversal,2012-08-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-23 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-23 11:30:00-04:00,1406.75,1401.0,1412.5,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2012-08-23 13:00:00-04:00,1400.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,daily_short_term_reversal,2012-08-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-24 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-24 11:30:00-04:00,1407.0,1401.25,1412.75,5.75,15:55:00,1,5.0,1.75,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,daily_short_term_reversal,2012-08-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-27 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-27 11:30:00-04:00,1414.0,1408.25,1419.75,5.75,15:55:00,1,0.5,5.75,fixed_contracts,2012-08-27 15:35:00-04:00,1408.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,daily_short_term_reversal,2012-08-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-28 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-28 11:30:00-04:00,1408.25,1402.5,1414.0,5.75,15:55:00,1,3.5,1.25,fixed_contracts,2012-08-28 15:55:00-04:00,1408.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,daily_short_term_reversal,2012-08-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-29 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-29 11:30:00-04:00,1406.75,1401.0,1412.5,5.75,15:55:00,1,5.75,0.5,fixed_contracts,2012-08-29 13:40:00-04:00,1412.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,daily_short_term_reversal,2012-08-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-30 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-30 11:30:00-04:00,1400.0,1394.25,1405.75,5.75,15:55:00,1,2.5,3.0,fixed_contracts,2012-08-30 15:55:00-04:00,1398.75,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,daily_short_term_reversal,2012-08-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-31 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-08-31 11:30:00-04:00,1409.0,1403.25,1414.75,5.75,15:55:00,1,0.75,6.5,fixed_contracts,2012-08-31 12:10:00-04:00,1403.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,daily_short_term_reversal,2012-09-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-04 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-09-04 11:30:00-04:00,1397.75,1392.0,1403.5,5.75,15:55:00,1,7.25,1.5,fixed_contracts,2012-09-04 14:30:00-04:00,1403.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,daily_short_term_reversal,2012-09-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-05 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-09-05 11:30:00-04:00,1405.5,1399.75,1411.25,5.75,15:55:00,1,1.25,5.5,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-187.5,-192.5,-0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,daily_short_term_reversal,2012-09-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-06 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-09-06 11:30:00-04:00,1427.75,1422.0,1433.5,5.75,15:55:00,1,3.25,0.5,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
