trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
225,wide_range_orderflow_continuation,2012-06-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-26 14:15:00-04:00,2012-06-26 14:20:00-04:00,2012-06-26 14:20:00-04:00,long,large20,2546.75,2549.75,2545.5,2549.25,10.0,17.0,0.8823529411764706,1.9359720054854117,73.0,73.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2549.25,2012-06-26 14:15:00-04:00,2549.75,2545.5,2012-06-26 14:20:00-04:00,2012-06-26 14:20:00-04:00,2549.5,2543.0,2556.0,6.5,1,2.25,8.5,fixed_contracts,2012-06-26 14:50:00-04:00,2542.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,wide_range_orderflow_continuation,2012-06-27,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-27 15:10:00-04:00,2012-06-27 15:15:00-04:00,2012-06-27 15:15:00-04:00,long,large20,2557.0,2561.5,2556.75,2560.75,15.0,19.0,0.8421052631578947,1.7161447742984952,108.0,108.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2560.75,2012-06-27 15:10:00-04:00,2561.5,2556.75,2012-06-27 15:15:00-04:00,2012-06-27 15:15:00-04:00,2561.25,2554.75,2567.75,6.5,1,5.75,3.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-65.0,-70.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,wide_range_orderflow_continuation,2012-06-28,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-28 14:30:00-04:00,2012-06-28 14:35:00-04:00,2012-06-28 14:35:00-04:00,long,large20,2505.25,2506.5,2503.5,2506.25,4.0,12.0,0.9166666666666666,1.1987513007284079,66.0,66.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2506.25,2012-06-28 14:30:00-04:00,2506.5,2503.5,2012-06-28 14:35:00-04:00,2012-06-28 14:35:00-04:00,2506.5,2500.0,2513.0,6.5,1,7.25,1.75,fixed_contracts,2012-06-28 15:05:00-04:00,2512.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,wide_range_orderflow_continuation,2012-07-02,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-02 14:05:00-04:00,2012-07-02 14:10:00-04:00,2012-07-02 14:10:00-04:00,long,large20,2608.5,2612.5,2607.75,2612.5,16.0,19.0,1.0,2.2957288765088206,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2612.5,2012-07-02 14:05:00-04:00,2612.5,2607.75,2012-07-02 14:10:00-04:00,2012-07-02 14:10:00-04:00,2612.5,2605.75,2619.25,6.75,1,5.5,3.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,wide_range_orderflow_continuation,2012-07-09,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-09 13:35:00-04:00,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,long,large20,2602.75,2605.5,2602.5,2604.75,8.0,12.0,0.75,1.5107845008589427,100.0,150.0,0.6666666666666666,8.0,4.0,0.7,1.0,0.02,15:55:00,2604.75,2012-07-09 13:35:00-04:00,2605.5,2602.5,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,2605.0,2598.25,2611.75,6.75,1,2.0,9.0,fixed_contracts,2012-07-09 14:40:00-04:00,2598.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,wide_range_orderflow_continuation,2012-07-11,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-11 13:20:00-04:00,2012-07-11 13:25:00-04:00,2012-07-11 13:25:00-04:00,long,large20,2557.0,2560.0,2556.5,2559.0,8.0,14.0,0.7142857142857143,1.5307008752589029,85.0,85.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2559.0,2012-07-11 13:20:00-04:00,2560.0,2556.5,2012-07-11 13:25:00-04:00,2012-07-11 13:25:00-04:00,2559.25,2552.75,2565.75,6.5,1,6.75,9.25,fixed_contracts,2012-07-11 14:00:00-04:00,2565.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,wide_range_orderflow_continuation,2012-07-12,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-12 13:20:00-04:00,2012-07-12 13:25:00-04:00,2012-07-12 13:25:00-04:00,long,large20,2543.75,2548.0,2543.5,2546.75,12.0,18.0,0.7222222222222222,1.2475293570515056,18.0,62.0,0.2903225806451613,8.0,4.0,0.7,1.0,0.02,15:55:00,2546.75,2012-07-12 13:20:00-04:00,2548.0,2543.5,2012-07-12 13:25:00-04:00,2012-07-12 13:25:00-04:00,2546.75,2540.25,2553.25,6.5,1,3.5,7.5,fixed_contracts,2012-07-12 13:55:00-04:00,2540.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,wide_range_orderflow_continuation,2012-07-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-13 13:10:00-04:00,2012-07-13 13:15:00-04:00,2012-07-13 13:15:00-04:00,long,large20,2573.75,2575.5,2573.5,2575.5,7.0,8.0,1.0,1.1185376066999517,50.0,50.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2575.5,2012-07-13 13:10:00-04:00,2575.5,2573.5,2012-07-13 13:15:00-04:00,2012-07-13 13:15:00-04:00,2575.5,2569.0,2582.0,6.5,1,8.25,3.75,fixed_contracts,2012-07-13 15:00:00-04:00,2581.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,wide_range_orderflow_continuation,2012-07-16,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-16 14:15:00-04:00,2012-07-16 14:20:00-04:00,2012-07-16 14:20:00-04:00,long,large20,2576.75,2580.0,2575.75,2580.0,13.0,17.0,1.0,1.32239449349927,75.0,75.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2580.0,2012-07-16 14:15:00-04:00,2580.0,2575.75,2012-07-16 14:20:00-04:00,2012-07-16 14:20:00-04:00,2580.0,2573.5,2586.5,6.5,1,0.0,9.25,fixed_contracts,2012-07-16 14:50:00-04:00,2573.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,wide_range_orderflow_continuation,2012-07-18,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-18 14:55:00-04:00,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,long,large20,2612.75,2614.75,2612.25,2614.5,7.0,10.0,0.9,1.0519849047772283,110.0,110.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2614.5,2012-07-18 14:55:00-04:00,2614.75,2612.25,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,2614.75,2608.0,2621.5,6.75,1,7.25,0.25,fixed_contracts,2012-07-18 15:35:00-04:00,2621.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,wide_range_orderflow_continuation,2012-07-19,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-19 13:00:00-04:00,2012-07-19 13:05:00-04:00,2012-07-19 13:05:00-04:00,long,large20,2650.5,2652.75,2650.5,2652.5,8.0,9.0,0.8888888888888888,1.0416876447487664,169.0,237.0,0.7130801687763713,8.0,4.0,0.7,1.0,0.02,15:55:00,2652.5,2012-07-19 13:00:00-04:00,2652.75,2650.5,2012-07-19 13:05:00-04:00,2012-07-19 13:05:00-04:00,2652.75,2646.0,2659.5,6.75,1,3.0,8.0,fixed_contracts,2012-07-19 13:45:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,wide_range_orderflow_continuation,2012-07-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-20 13:25:00-04:00,2012-07-20 13:30:00-04:00,2012-07-20 13:30:00-04:00,long,large20,2620.0,2622.0,2618.5,2621.0,4.0,14.0,0.7142857142857143,1.2003133977539828,5.0,83.0,0.060240963855421686,8.0,4.0,0.7,1.0,0.02,15:55:00,2621.0,2012-07-20 13:25:00-04:00,2622.0,2618.5,2012-07-20 13:30:00-04:00,2012-07-20 13:30:00-04:00,2621.5,2614.75,2628.25,6.75,1,4.0,6.0,fixed_contracts,2012-07-20 15:55:00-04:00,2616.0,eod_flatten,-110.0,-115.0,-0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,wide_range_orderflow_continuation,2012-07-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-26 14:00:00-04:00,2012-07-26 14:05:00-04:00,2012-07-26 14:05:00-04:00,long,large20,2571.5,2574.0,2570.75,2573.5,8.0,13.0,0.8461538461538461,1.0234938357757617,30.0,30.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2573.5,2012-07-26 14:00:00-04:00,2574.0,2570.75,2012-07-26 14:05:00-04:00,2012-07-26 14:05:00-04:00,2573.75,2567.25,2580.25,6.5,1,6.75,2.75,fixed_contracts,2012-07-26 14:50:00-04:00,2580.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,wide_range_orderflow_continuation,2012-07-27,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-27 13:35:00-04:00,2012-07-27 13:40:00-04:00,2012-07-27 13:40:00-04:00,long,large20,2633.75,2641.25,2633.75,2640.5,27.0,30.0,0.9,3.3805208099268467,213.0,377.0,0.5649867374005305,8.0,4.0,0.7,1.0,0.02,15:55:00,2640.5,2012-07-27 13:35:00-04:00,2641.25,2633.75,2012-07-27 13:40:00-04:00,2012-07-27 13:40:00-04:00,2640.5,2633.75,2647.25,6.75,1,1.5,8.25,fixed_contracts,2012-07-27 13:45:00-04:00,2633.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,wide_range_orderflow_continuation,2012-08-01,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-01 15:05:00-04:00,2012-08-01 15:10:00-04:00,2012-08-01 15:10:00-04:00,long,large20,2631.75,2637.0,2631.5,2636.25,18.0,22.0,0.8636363636363636,1.0068275493188181,40.0,40.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2636.25,2012-08-01 15:05:00-04:00,2637.0,2631.5,2012-08-01 15:10:00-04:00,2012-08-01 15:10:00-04:00,2636.5,2629.75,2643.25,6.75,1,5.0,6.25,fixed_contracts,2012-08-01 15:55:00-04:00,2632.75,eod_flatten,-75.0,-80.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,wide_range_orderflow_continuation,2012-08-07,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-07 14:30:00-04:00,2012-08-07 14:35:00-04:00,2012-08-07 14:35:00-04:00,long,large20,2715.5,2717.5,2715.5,2717.0,6.0,8.0,0.75,1.6235046667543052,56.0,138.0,0.4057971014492754,8.0,4.0,0.7,1.0,0.02,15:55:00,2717.0,2012-08-07 14:30:00-04:00,2717.5,2715.5,2012-08-07 14:35:00-04:00,2012-08-07 14:35:00-04:00,2717.0,2710.0,2724.0,7.0,1,2.5,5.75,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,-115.0,-120.0,-0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,wide_range_orderflow_continuation,2012-08-08,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-08 12:55:00-04:00,2012-08-08 13:00:00-04:00,2012-08-08 13:00:00-04:00,long,large20,2709.5,2712.25,2709.25,2711.5,8.0,12.0,0.75,1.9225827176357213,17.0,363.0,0.046831955922865015,8.0,4.0,0.7,1.0,0.02,15:55:00,2711.5,2012-08-08 12:55:00-04:00,2712.25,2709.25,2012-08-08 13:00:00-04:00,2012-08-08 13:00:00-04:00,2712.0,2705.0,2719.0,7.0,1,2.0,4.75,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,wide_range_orderflow_continuation,2012-08-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-13 14:10:00-04:00,2012-08-13 14:15:00-04:00,2012-08-13 14:15:00-04:00,long,large20,2719.0,2722.75,2719.0,2722.25,13.0,15.0,0.8666666666666667,1.953857245854362,30.0,30.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2722.25,2012-08-13 14:10:00-04:00,2722.75,2719.0,2012-08-13 14:15:00-04:00,2012-08-13 14:15:00-04:00,2722.5,2715.5,2729.5,7.0,1,4.0,1.5,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,wide_range_orderflow_continuation,2012-08-15,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-15 14:15:00-04:00,2012-08-15 14:20:00-04:00,2012-08-15 14:20:00-04:00,long,large20,2728.5,2730.5,2727.75,2730.0,6.0,11.0,0.8181818181818182,1.2075747131097685,167.0,167.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2730.0,2012-08-15 14:15:00-04:00,2730.5,2727.75,2012-08-15 14:20:00-04:00,2012-08-15 14:20:00-04:00,2730.5,2723.5,2737.5,7.0,1,7.25,0.75,fixed_contracts,2012-08-15 15:15:00-04:00,2737.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,wide_range_orderflow_continuation,2012-08-16,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-16 14:05:00-04:00,2012-08-16 14:10:00-04:00,2012-08-16 14:10:00-04:00,long,large20,2765.25,2768.25,2764.75,2768.0,11.0,14.0,0.9285714285714286,4.087157477715418,7.0,203.0,0.034482758620689655,8.0,4.0,0.7,1.0,0.02,15:55:00,2768.0,2012-08-16 14:05:00-04:00,2768.25,2764.75,2012-08-16 14:10:00-04:00,2012-08-16 14:10:00-04:00,2768.25,2761.25,2775.25,7.0,1,5.75,1.5,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,-5.0,-10.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,wide_range_orderflow_continuation,2012-08-17,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-17 15:00:00-04:00,2012-08-17 15:05:00-04:00,2012-08-17 15:05:00-04:00,long,large20,2776.5,2778.5,2776.5,2778.0,6.0,8.0,0.75,1.9520883426841213,32.0,32.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2778.0,2012-08-17 15:00:00-04:00,2778.5,2776.5,2012-08-17 15:05:00-04:00,2012-08-17 15:05:00-04:00,2778.25,2771.25,2785.25,7.0,1,0.0,4.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,-30.0,-35.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,wide_range_orderflow_continuation,2012-08-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-20 14:10:00-04:00,2012-08-20 14:15:00-04:00,2012-08-20 14:15:00-04:00,long,large20,2777.0,2780.0,2777.0,2780.0,12.0,12.0,1.0,1.7642193663315944,132.0,306.0,0.43137254901960786,8.0,4.0,0.7,1.0,0.02,15:55:00,2780.0,2012-08-20 14:10:00-04:00,2780.0,2777.0,2012-08-20 14:15:00-04:00,2012-08-20 14:15:00-04:00,2780.0,2773.0,2787.0,7.0,1,4.25,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,wide_range_orderflow_continuation,2012-08-21,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-21 13:55:00-04:00,2012-08-21 14:00:00-04:00,2012-08-21 14:00:00-04:00,long,large20,2764.5,2769.25,2764.25,2769.25,19.0,20.0,1.0,1.4903515291656344,54.0,54.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2769.25,2012-08-21 13:55:00-04:00,2769.25,2764.25,2012-08-21 14:00:00-04:00,2012-08-21 14:00:00-04:00,2769.5,2762.5,2776.5,7.0,1,6.75,8.0,fixed_contracts,2012-08-21 15:15:00-04:00,2762.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,wide_range_orderflow_continuation,2012-08-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-23 13:25:00-04:00,2012-08-23 13:30:00-04:00,2012-08-23 13:30:00-04:00,long,large20,2756.25,2758.25,2754.0,2757.25,4.0,17.0,0.7647058823529411,1.348812477844736,40.0,40.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2757.25,2012-08-23 13:25:00-04:00,2758.25,2754.0,2012-08-23 13:30:00-04:00,2012-08-23 13:30:00-04:00,2757.5,2750.5,2764.5,7.0,1,7.0,1.25,fixed_contracts,2012-08-23 14:25:00-04:00,2764.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,wide_range_orderflow_continuation,2012-08-24,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-24 15:10:00-04:00,2012-08-24 15:15:00-04:00,2012-08-24 15:15:00-04:00,long,large20,2776.0,2778.5,2774.75,2778.25,9.0,15.0,0.9333333333333333,2.1020262478721654,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2778.25,2012-08-24 15:10:00-04:00,2778.5,2774.75,2012-08-24 15:15:00-04:00,2012-08-24 15:15:00-04:00,2778.5,2771.5,2785.5,7.0,1,4.0,5.25,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,wide_range_orderflow_continuation,2012-08-30,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-30 14:45:00-04:00,2012-08-30 14:50:00-04:00,2012-08-30 14:50:00-04:00,long,large20,2755.75,2758.25,2755.75,2758.0,9.0,10.0,0.9,1.2778402699662543,35.0,35.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2758.0,2012-08-30 14:45:00-04:00,2758.25,2755.75,2012-08-30 14:50:00-04:00,2012-08-30 14:50:00-04:00,2758.0,2751.0,2765.0,7.0,1,5.25,5.0,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,wide_range_orderflow_continuation,2012-08-31,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-31 14:25:00-04:00,2012-08-31 14:30:00-04:00,2012-08-31 14:30:00-04:00,long,large20,2774.0,2776.25,2773.5,2775.5,6.0,11.0,0.7272727272727273,2.1241050119331746,21.0,141.0,0.14893617021276595,8.0,4.0,0.7,1.0,0.02,15:55:00,2775.5,2012-08-31 14:25:00-04:00,2776.25,2773.5,2012-08-31 14:30:00-04:00,2012-08-31 14:30:00-04:00,2775.75,2768.75,2782.75,7.0,1,1.25,7.0,fixed_contracts,2012-08-31 15:00:00-04:00,2768.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,wide_range_orderflow_continuation,2012-09-04,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-09-04 14:15:00-04:00,2012-09-04 14:20:00-04:00,2012-09-04 14:20:00-04:00,long,large20,2764.0,2767.5,2763.75,2767.0,12.0,15.0,0.8666666666666667,2.1330390287950234,26.0,26.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2767.0,2012-09-04 14:15:00-04:00,2767.5,2763.75,2012-09-04 14:20:00-04:00,2012-09-04 14:20:00-04:00,2767.5,2760.5,2774.5,7.0,1,7.25,0.5,fixed_contracts,2012-09-04 14:30:00-04:00,2774.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
