trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
341,overnight_drift,2012-07-13,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-13 02:00:00-04:00,2012-07-13 02:00:00-04:00,02:00:00,03:00:00,1327.75,1329.75,8.0,,1330.25,12.0,,0.0012,1.0,True,2012-07-13 02:00:00-04:00,1333.5,1331.75,1335.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-13 02:05:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
342,overnight_drift,2012-07-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-16 02:00:00-04:00,2012-07-16 02:00:00-04:00,02:00:00,03:00:00,1332.25,1351.0,75.0,,1351.25,-9.0,,0.0012,1.0,True,2012-07-16 02:00:00-04:00,1349.25,1347.5,1351.0,1.75,1,0.25,1.75,fixed_contracts,2012-07-16 02:50:00-04:00,1347.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
343,overnight_drift,2012-07-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-17 02:00:00-04:00,2012-07-17 02:00:00-04:00,02:00:00,03:00:00,1348.25,1348.25,0.0,,1346.75,28.0,,0.0012,1.0,True,2012-07-17 02:00:00-04:00,1353.75,1352.0,1355.5,1.75,1,1.25,1.0,fixed_contracts,2012-07-17 03:00:00-04:00,1354.0,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
344,overnight_drift,2012-07-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-18 02:00:00-04:00,2012-07-18 02:00:00-04:00,02:00:00,03:00:00,1353.5,1358.0,18.0,,1357.75,-18.0,,0.0012,1.0,True,2012-07-18 02:00:00-04:00,1353.5,1351.75,1355.25,1.75,1,1.5,0.25,fixed_contracts,2012-07-18 03:00:00-04:00,1354.5,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
345,overnight_drift,2012-07-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-19 02:00:00-04:00,2012-07-19 02:00:00-04:00,02:00:00,03:00:00,1354.25,1367.75,54.0,,1371.75,-4.0,,0.0012,1.0,True,2012-07-19 02:00:00-04:00,1370.75,1369.0,1372.5,1.75,1,0.75,0.75,fixed_contracts,2012-07-19 03:00:00-04:00,1370.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
346,overnight_drift,2012-07-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-20 02:00:00-04:00,2012-07-20 02:00:00-04:00,02:00:00,03:00:00,1370.5,1371.25,3.0,,1371.5,-19.0,,0.0012,1.0,True,2012-07-20 02:00:00-04:00,1367.0,1365.25,1368.75,1.75,1,1.0,0.5,fixed_contracts,2012-07-20 03:00:00-04:00,1367.25,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
347,overnight_drift,2012-07-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 02:00:00-04:00,2012-07-23 02:00:00-04:00,02:00:00,03:00:00,1363.5,1358.75,-19.0,,1355.5,-21.0,,0.0012,1.0,True,2012-07-23 02:00:00-04:00,1350.5,1348.75,1352.25,1.75,1,0.5,1.5,fixed_contracts,2012-07-23 03:00:00-04:00,1349.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
348,overnight_drift,2012-07-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-24 02:00:00-04:00,2012-07-24 02:00:00-04:00,02:00:00,03:00:00,1338.5,1345.0,26.0,,1337.25,32.0,,0.0012,1.0,True,2012-07-24 02:00:00-04:00,1345.5,1343.75,1347.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-24 02:15:00-04:00,1343.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
349,overnight_drift,2012-07-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 02:00:00-04:00,2012-07-25 02:00:00-04:00,02:00:00,03:00:00,1345.5,1333.5,-48.0,,1323.75,7.0,,0.0012,1.0,True,2012-07-25 02:00:00-04:00,1325.75,1324.0,1327.5,1.75,1,1.75,0.25,fixed_contracts,2012-07-25 02:40:00-04:00,1327.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
350,overnight_drift,2012-07-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-26 02:00:00-04:00,2012-07-26 02:00:00-04:00,02:00:00,03:00:00,1336.0,1333.25,-11.0,,1335.5,-4.0,,0.0012,1.0,True,2012-07-26 02:00:00-04:00,1334.75,1333.0,1336.5,1.75,1,1.75,1.0,fixed_contracts,2012-07-26 02:55:00-04:00,1336.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
351,overnight_drift,2012-07-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-27 02:00:00-04:00,2012-07-27 02:00:00-04:00,02:00:00,03:00:00,1352.75,1355.0,9.0,,1356.0,19.0,,0.0012,1.0,True,2012-07-27 02:00:00-04:00,1361.0,1359.25,1362.75,1.75,1,1.25,1.5,fixed_contracts,2012-07-27 03:00:00-04:00,1360.25,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
352,overnight_drift,2012-07-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-30 02:00:00-04:00,2012-07-30 02:00:00-04:00,02:00:00,03:00:00,1363.0,1381.0,72.0,,1379.25,-3.0,,0.0012,1.0,True,2012-07-30 02:00:00-04:00,1379.0,1377.25,1380.75,1.75,1,0.0,2.0,fixed_contracts,2012-07-30 02:55:00-04:00,1377.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
353,overnight_drift,2012-07-31,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-31 02:00:00-04:00,2012-07-31 02:00:00-04:00,02:00:00,03:00:00,1379.25,1381.0,7.0,,1380.5,19.0,,0.0012,1.0,True,2012-07-31 02:00:00-04:00,1385.5,1383.75,1387.25,1.75,1,0.25,1.75,fixed_contracts,2012-07-31 02:05:00-04:00,1383.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
354,overnight_drift,2012-08-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 02:00:00-04:00,2012-08-01 02:00:00-04:00,02:00:00,03:00:00,1379.25,1373.75,-22.0,,1373.0,6.0,,0.0012,1.0,True,2012-08-01 02:00:00-04:00,1374.5,1372.75,1376.25,1.75,1,0.5,0.75,fixed_contracts,2012-08-01 03:00:00-04:00,1374.0,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
355,overnight_drift,2012-08-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-02 02:00:00-04:00,2012-08-02 02:00:00-04:00,02:00:00,03:00:00,1381.0,1370.25,-43.0,,1369.75,14.0,,0.0012,1.0,True,2012-08-02 02:00:00-04:00,1373.5,1371.75,1375.25,1.75,1,0.75,2.0,fixed_contracts,2012-08-02 02:30:00-04:00,1371.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
356,overnight_drift,2012-08-03,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-03 02:00:00-04:00,2012-08-03 02:00:00-04:00,02:00:00,03:00:00,1359.5,1360.25,3.0,,1361.25,3.0,,0.0012,1.0,True,2012-08-03 02:00:00-04:00,1362.25,1360.5,1364.0,1.75,1,2.0,0.25,fixed_contracts,2012-08-03 02:15:00-04:00,1363.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
357,overnight_drift,2012-08-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-06 02:00:00-04:00,2012-08-06 02:00:00-04:00,02:00:00,03:00:00,1379.5,1387.25,31.0,,1390.25,-5.0,,0.0012,1.0,True,2012-08-06 02:00:00-04:00,1389.0,1387.25,1390.75,1.75,1,1.75,0.25,fixed_contracts,2012-08-06 02:05:00-04:00,1390.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
358,overnight_drift,2012-08-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-07 02:00:00-04:00,2012-08-07 02:00:00-04:00,02:00:00,03:00:00,1391.25,1390.25,-4.0,,1389.0,5.0,,0.0012,1.0,True,2012-08-07 02:00:00-04:00,1390.5,1388.75,1392.25,1.75,1,0.75,1.25,fixed_contracts,2012-08-07 03:00:00-04:00,1390.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
359,overnight_drift,2012-08-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-08 02:00:00-04:00,2012-08-08 02:00:00-04:00,02:00:00,03:00:00,1395.75,1397.0,5.0,,1396.0,-3.0,,0.0012,1.0,True,2012-08-08 02:00:00-04:00,1395.75,1394.0,1397.5,1.75,1,0.25,2.25,fixed_contracts,2012-08-08 02:40:00-04:00,1393.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
360,overnight_drift,2012-08-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-09 02:00:00-04:00,2012-08-09 02:00:00-04:00,02:00:00,03:00:00,1392.5,1398.75,25.0,,1397.5,17.0,,0.0012,1.0,True,2012-08-09 02:00:00-04:00,1402.0,1400.25,1403.75,1.75,1,1.75,0.75,fixed_contracts,2012-08-09 02:30:00-04:00,1403.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
361,overnight_drift,2012-08-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-10 02:00:00-04:00,2012-08-10 02:00:00-04:00,02:00:00,03:00:00,1396.5,1399.75,13.0,,1399.25,-18.0,,0.0012,1.0,True,2012-08-10 02:00:00-04:00,1395.0,1393.25,1396.75,1.75,1,1.25,0.5,fixed_contracts,2012-08-10 03:00:00-04:00,1394.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
362,overnight_drift,2012-08-13,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-13 02:00:00-04:00,2012-08-13 02:00:00-04:00,02:00:00,03:00:00,1394.5,1402.5,32.0,,1400.5,-11.0,,0.0012,1.0,True,2012-08-13 02:00:00-04:00,1398.0,1396.25,1399.75,1.75,1,0.5,1.25,fixed_contracts,2012-08-13 03:00:00-04:00,1398.25,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
363,overnight_drift,2012-08-14,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-14 02:00:00-04:00,2012-08-14 02:00:00-04:00,02:00:00,03:00:00,1399.75,1401.75,8.0,,1402.75,10.0,,0.0012,1.0,True,2012-08-14 02:00:00-04:00,1405.5,1403.75,1407.25,1.75,1,0.75,1.0,fixed_contracts,2012-08-14 03:00:00-04:00,1404.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
364,overnight_drift,2012-08-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 02:00:00-04:00,2012-08-15 02:00:00-04:00,02:00:00,03:00:00,1406.75,1401.25,-22.0,,1400.25,-6.0,,0.0012,1.0,True,2012-08-15 02:00:00-04:00,1399.0,1397.25,1400.75,1.75,1,1.75,0.5,fixed_contracts,2012-08-15 02:35:00-04:00,1400.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
365,overnight_drift,2012-08-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-16 02:00:00-04:00,2012-08-16 02:00:00-04:00,02:00:00,03:00:00,1400.25,1403.0,11.0,,1403.75,15.0,,0.0012,1.0,True,2012-08-16 02:00:00-04:00,1407.5,1405.75,1409.25,1.75,1,0.0,2.25,fixed_contracts,2012-08-16 02:10:00-04:00,1405.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
366,overnight_drift,2012-08-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-17 02:00:00-04:00,2012-08-17 02:00:00-04:00,02:00:00,03:00:00,1405.25,1413.75,34.0,,1413.5,-7.0,,0.0012,1.0,True,2012-08-17 02:00:00-04:00,1412.25,1410.5,1414.0,1.75,1,1.5,0.5,fixed_contracts,2012-08-17 03:00:00-04:00,1413.25,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
367,overnight_drift,2012-08-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-20 02:00:00-04:00,2012-08-20 02:00:00-04:00,02:00:00,03:00:00,1416.25,1415.5,-3.0,,1415.0,0.0,,0.0012,1.0,True,2012-08-20 02:00:00-04:00,1415.25,1413.5,1417.0,1.75,1,1.0,0.5,fixed_contracts,2012-08-20 03:00:00-04:00,1415.75,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
368,overnight_drift,2012-08-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-21 02:00:00-04:00,2012-08-21 02:00:00-04:00,02:00:00,03:00:00,1413.25,1415.5,9.0,,1415.25,-2.0,,0.0012,1.0,True,2012-08-21 02:00:00-04:00,1414.75,1413.0,1416.5,1.75,1,1.25,0.5,fixed_contracts,2012-08-21 03:00:00-04:00,1415.25,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
369,overnight_drift,2012-08-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 02:00:00-04:00,2012-08-22 02:00:00-04:00,02:00:00,03:00:00,1419.0,1411.5,-30.0,,1412.0,-13.0,,0.0012,1.0,True,2012-08-22 02:00:00-04:00,1409.25,1407.5,1411.0,1.75,1,0.75,1.0,fixed_contracts,2012-08-22 03:00:00-04:00,1409.75,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
370,overnight_drift,2012-08-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-23 02:00:00-04:00,2012-08-23 02:00:00-04:00,02:00:00,03:00:00,1407.75,1411.75,16.0,,1412.0,19.0,,0.0012,1.0,True,2012-08-23 02:00:00-04:00,1417.25,1415.5,1419.0,1.75,1,0.0,1.75,fixed_contracts,2012-08-23 02:20:00-04:00,1415.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
371,overnight_drift,2012-08-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-24 02:00:00-04:00,2012-08-24 02:00:00-04:00,02:00:00,03:00:00,1408.25,1400.75,-30.0,,1401.25,3.0,,0.0012,1.0,True,2012-08-24 02:00:00-04:00,1402.25,1400.5,1404.0,1.75,1,0.25,2.0,fixed_contracts,2012-08-24 02:35:00-04:00,1400.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
372,overnight_drift,2012-08-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-27 02:00:00-04:00,2012-08-27 02:00:00-04:00,02:00:00,03:00:00,1396.5,1408.75,49.0,,1410.0,0.0,,0.0012,1.0,True,2012-08-27 02:00:00-04:00,1410.25,1408.5,1412.0,1.75,1,0.0,1.25,fixed_contracts,2012-08-27 03:00:00-04:00,1409.25,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
373,overnight_drift,2012-08-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-28 02:00:00-04:00,2012-08-28 02:00:00-04:00,02:00:00,03:00:00,1412.5,1408.75,-15.0,,1408.5,-1.0,,0.0012,1.0,True,2012-08-28 02:00:00-04:00,1408.75,1407.0,1410.5,1.75,1,0.0,1.75,fixed_contracts,2012-08-28 02:05:00-04:00,1406.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
374,overnight_drift,2012-08-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-29 02:00:00-04:00,2012-08-29 02:00:00-04:00,02:00:00,03:00:00,1405.25,1407.75,10.0,,1408.0,3.0,,0.0012,1.0,True,2012-08-29 02:00:00-04:00,1409.25,1407.5,1411.0,1.75,1,0.75,0.75,fixed_contracts,2012-08-29 03:00:00-04:00,1409.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
375,overnight_drift,2012-08-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-30 02:00:00-04:00,2012-08-30 02:00:00-04:00,02:00:00,03:00:00,1408.75,1408.5,-1.0,,1407.0,-12.0,,0.0012,1.0,True,2012-08-30 02:00:00-04:00,1404.25,1402.5,1406.0,1.75,1,0.0,1.75,fixed_contracts,2012-08-30 02:15:00-04:00,1402.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
376,overnight_drift,2012-08-31,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 02:00:00-04:00,2012-08-31 02:00:00-04:00,02:00:00,03:00:00,1402.25,1398.25,-16.0,,1396.75,5.0,,0.0012,1.0,True,2012-08-31 02:00:00-04:00,1398.25,1396.5,1400.0,1.75,1,1.0,1.25,fixed_contracts,2012-08-31 03:00:00-04:00,1398.5,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
377,overnight_drift,2012-09-03,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-09-03 02:00:00-04:00,2012-09-03 02:00:00-04:00,02:00:00,03:00:00,1406.5,1405.0,-6.0,,1406.25,-18.0,,0.0012,1.0,True,2012-09-03 02:00:00-04:00,1402.25,1400.5,1404.0,1.75,1,0.5,0.75,fixed_contracts,2012-09-03 03:00:00-04:00,1401.75,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
378,overnight_drift,2012-09-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-09-04 02:00:00-04:00,2012-09-04 02:00:00-04:00,02:00:00,03:00:00,1406.5,1408.5,8.0,,1408.75,-7.0,,0.0012,1.0,True,2012-09-04 02:00:00-04:00,1407.25,1405.5,1409.0,1.75,1,1.75,0.25,fixed_contracts,2012-09-04 02:50:00-04:00,1408.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
379,overnight_drift,2012-09-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-09-05 02:00:00-04:00,2012-09-05 02:00:00-04:00,02:00:00,03:00:00,1403.75,1403.0,-3.0,,1404.0,-12.0,,0.0012,1.0,True,2012-09-05 02:00:00-04:00,1401.25,1399.5,1403.0,1.75,1,0.75,1.25,fixed_contracts,2012-09-05 03:00:00-04:00,1400.25,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
