trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
201,impulse_pause_orderflow_continuation,2012-06-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 11:00:00-04:00,2012-06-12 11:05:00-04:00,2012-06-12 11:05:00-04:00,long,signed_volume,2012-06-12 10:35:00-04:00,2012-06-12 10:45:00-04:00,2012-06-12 10:50:00-04:00,2012-06-12 10:55:00-04:00,27.0,2517.75,2513.0,0.4444444444444444,2517.75,21.0,2515.0,2524.25,2515.0,2523.0,930.0,4574.0,0.20332313073895933,3,2,0.5,10.0,0.02,15:55:00,2517.75,2012-06-12 11:00:00-04:00,2524.25,2515.0,2012-06-12 11:05:00-04:00,2012-06-12 11:05:00-04:00,2523.25,2516.75,2533.0,6.5,1,10.0,0.25,fixed_contracts,2012-06-12 11:10:00-04:00,2532.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,impulse_pause_orderflow_continuation,2012-06-15,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-15 10:05:00-04:00,2012-06-15 10:10:00-04:00,2012-06-15 10:10:00-04:00,long,signed_volume,2012-06-15 09:40:00-04:00,2012-06-15 09:50:00-04:00,2012-06-15 09:55:00-04:00,2012-06-15 10:00:00-04:00,19.0,2552.0,2542.5,0.3157894736842105,2552.0,2.0,2550.25,2553.75,2550.0,2552.5,601.0,5851.0,0.10271748419073663,3,2,0.5,10.0,0.02,15:55:00,2552.0,2012-06-15 10:05:00-04:00,2553.75,2550.0,2012-06-15 10:10:00-04:00,2012-06-15 10:10:00-04:00,2553.0,2546.5,2562.75,6.5,1,11.0,5.75,fixed_contracts,2012-06-15 15:40:00-04:00,2562.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,impulse_pause_orderflow_continuation,2012-06-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-18 10:00:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,long,signed_volume,2012-06-18 09:35:00-04:00,2012-06-18 09:45:00-04:00,2012-06-18 09:50:00-04:00,2012-06-18 09:55:00-04:00,51.0,2569.5,2562.75,0.19607843137254902,2569.5,14.0,2569.0,2573.25,2566.75,2573.0,370.0,3592.0,0.10300668151447662,3,2,0.5,10.0,0.02,15:55:00,2569.5,2012-06-18 10:00:00-04:00,2573.25,2566.75,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,2573.25,2566.75,2583.0,6.5,1,11.0,3.25,fixed_contracts,2012-06-18 10:45:00-04:00,2582.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,impulse_pause_orderflow_continuation,2012-06-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-19 10:00:00-04:00,2012-06-19 10:05:00-04:00,2012-06-19 10:05:00-04:00,long,signed_volume,2012-06-19 09:35:00-04:00,2012-06-19 09:45:00-04:00,2012-06-19 09:50:00-04:00,2012-06-19 09:55:00-04:00,21.0,2613.25,2608.25,0.047619047619047616,2613.25,2.0,2612.5,2614.0,2610.5,2613.75,397.0,5733.0,0.06924821210535496,3,2,0.5,10.0,0.02,15:55:00,2613.25,2012-06-19 10:00:00-04:00,2614.0,2610.5,2012-06-19 10:05:00-04:00,2012-06-19 10:05:00-04:00,2613.75,2607.0,2623.875,6.75,1,11.75,3.5,fixed_contracts,2012-06-19 13:35:00-04:00,2623.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,impulse_pause_orderflow_continuation,2012-06-20,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 10:55:00-04:00,2012-06-20 11:00:00-04:00,2012-06-20 11:00:00-04:00,short,signed_volume,2012-06-20 10:30:00-04:00,2012-06-20 10:40:00-04:00,2012-06-20 10:45:00-04:00,2012-06-20 10:50:00-04:00,14.0,2616.0,2613.5,0.5,2613.5,1.0,2614.75,2615.75,2612.25,2613.25,-56.0,1582.0,-0.035398230088495575,3,2,0.5,10.0,0.02,15:55:00,2613.5,2012-06-20 10:55:00-04:00,2615.75,2612.25,2012-06-20 11:00:00-04:00,2012-06-20 11:00:00-04:00,2613.0,2619.75,2602.875,6.75,1,0.25,6.75,fixed_contracts,2012-06-20 11:45:00-04:00,2620.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,impulse_pause_orderflow_continuation,2012-06-25,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-25 10:25:00-04:00,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,short,signed_volume,2012-06-25 10:00:00-04:00,2012-06-25 10:10:00-04:00,2012-06-25 10:15:00-04:00,2012-06-25 10:20:00-04:00,12.0,2543.5,2532.75,0.0,2532.75,2.0,2534.25,2535.75,2531.5,2532.25,-344.0,2628.0,-0.1308980213089802,3,2,0.5,10.0,0.02,15:55:00,2532.75,2012-06-25 10:25:00-04:00,2535.75,2531.5,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,2532.25,2538.75,2522.5,6.5,1,9.75,5.75,fixed_contracts,2012-06-25 11:35:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,impulse_pause_orderflow_continuation,2012-06-28,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-28 11:20:00-04:00,2012-06-28 11:25:00-04:00,2012-06-28 11:25:00-04:00,long,signed_volume,2012-06-28 10:55:00-04:00,2012-06-28 11:05:00-04:00,2012-06-28 11:10:00-04:00,2012-06-28 11:15:00-04:00,14.0,2519.5,2516.5,0.5,2519.5,3.0,2517.75,2520.25,2517.75,2520.25,378.0,1638.0,0.23076923076923078,3,2,0.5,10.0,0.02,15:55:00,2519.5,2012-06-28 11:20:00-04:00,2520.25,2517.75,2012-06-28 11:25:00-04:00,2012-06-28 11:25:00-04:00,2520.5,2514.0,2530.25,6.5,1,3.0,6.5,fixed_contracts,2012-06-28 12:35:00-04:00,2513.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,impulse_pause_orderflow_continuation,2012-06-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-29 10:15:00-04:00,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,long,signed_volume,2012-06-29 09:50:00-04:00,2012-06-29 10:00:00-04:00,2012-06-29 10:05:00-04:00,2012-06-29 10:10:00-04:00,37.0,2587.5,2581.0,0.08108108108108109,2587.5,4.0,2584.75,2589.0,2584.75,2588.5,455.0,3721.0,0.1222789572695512,3,2,0.5,10.0,0.02,15:55:00,2587.5,2012-06-29 10:15:00-04:00,2589.0,2584.75,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,2589.0,2582.5,2598.75,6.5,1,10.0,3.5,fixed_contracts,2012-06-29 13:15:00-04:00,2598.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,impulse_pause_orderflow_continuation,2012-07-05,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-05 10:00:00-04:00,2012-07-05 10:05:00-04:00,2012-07-05 10:05:00-04:00,short,signed_volume,2012-07-05 09:35:00-04:00,2012-07-05 09:45:00-04:00,2012-07-05 09:50:00-04:00,2012-07-05 09:55:00-04:00,19.0,2636.5,2629.75,0.3684210526315789,2629.75,4.0,2630.75,2633.75,2627.75,2628.75,-152.0,6650.0,-0.022857142857142857,3,2,0.5,10.0,0.02,15:55:00,2629.75,2012-07-05 10:00:00-04:00,2633.75,2627.75,2012-07-05 10:05:00-04:00,2012-07-05 10:05:00-04:00,2628.25,2635.0,2618.125,6.75,1,3.75,8.25,fixed_contracts,2012-07-05 10:30:00-04:00,2635.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,impulse_pause_orderflow_continuation,2012-07-11,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-11 10:45:00-04:00,2012-07-11 10:50:00-04:00,2012-07-11 10:50:00-04:00,short,signed_volume,2012-07-11 10:20:00-04:00,2012-07-11 10:30:00-04:00,2012-07-11 10:35:00-04:00,2012-07-11 10:40:00-04:00,27.0,2573.25,2569.25,0.037037037037037035,2569.25,2.0,2571.75,2571.75,2566.75,2568.75,-312.0,2500.0,-0.1248,3,2,0.5,10.0,0.02,15:55:00,2569.25,2012-07-11 10:45:00-04:00,2571.75,2566.75,2012-07-11 10:50:00-04:00,2012-07-11 10:50:00-04:00,2568.25,2574.75,2558.5,6.5,1,11.0,2.5,fixed_contracts,2012-07-11 13:15:00-04:00,2558.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,impulse_pause_orderflow_continuation,2012-07-12,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 10:05:00-04:00,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,short,signed_volume,2012-07-12 09:40:00-04:00,2012-07-12 09:50:00-04:00,2012-07-12 09:55:00-04:00,2012-07-12 10:00:00-04:00,31.0,2530.5,2524.0,0.1935483870967742,2524.0,3.0,2527.0,2527.25,2522.0,2523.25,-371.0,4431.0,-0.08372827804107424,3,2,0.5,10.0,0.02,15:55:00,2524.0,2012-07-12 10:05:00-04:00,2527.25,2522.0,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,2523.0,2529.5,2513.25,6.5,1,6.5,7.5,fixed_contracts,2012-07-12 11:25:00-04:00,2529.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,impulse_pause_orderflow_continuation,2012-07-16,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-16 09:55:00-04:00,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,short,signed_volume,2012-07-16 09:30:00-04:00,2012-07-16 09:40:00-04:00,2012-07-16 09:45:00-04:00,2012-07-16 09:50:00-04:00,23.0,2568.0,2563.5,0.0,2563.5,2.0,2565.0,2565.25,2561.75,2563.0,-392.0,3098.0,-0.1265332472562944,3,2,0.5,10.0,0.02,15:55:00,2563.5,2012-07-16 09:55:00-04:00,2565.25,2561.75,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,2563.75,2570.25,2554.0,6.5,1,2.5,7.75,fixed_contracts,2012-07-16 10:25:00-04:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,impulse_pause_orderflow_continuation,2012-07-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 10:00:00-04:00,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,short,signed_volume,2012-07-17 09:35:00-04:00,2012-07-17 09:45:00-04:00,2012-07-17 09:50:00-04:00,2012-07-17 09:55:00-04:00,44.0,2581.25,2574.5,0.3181818181818182,2574.5,27.0,2580.0,2580.5,2566.75,2567.75,-1312.0,11126.0,-0.11792198454071544,3,2,0.5,10.0,0.02,15:55:00,2574.5,2012-07-17 10:00:00-04:00,2580.5,2566.75,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,2567.75,2574.25,2558.0,6.5,1,16.25,3.0,fixed_contracts,2012-07-17 10:35:00-04:00,2558.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,impulse_pause_orderflow_continuation,2012-07-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-18 10:00:00-04:00,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,long,signed_volume,2012-07-18 09:35:00-04:00,2012-07-18 09:45:00-04:00,2012-07-18 09:50:00-04:00,2012-07-18 09:55:00-04:00,37.0,2608.0,2595.0,0.2972972972972973,2608.0,10.0,2606.0,2614.0,2605.75,2610.5,713.0,7987.0,0.08927006385376236,3,2,0.5,10.0,0.02,15:55:00,2608.0,2012-07-18 10:00:00-04:00,2614.0,2605.75,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,2610.75,2604.0,2620.875,6.75,1,10.25,6.0,fixed_contracts,2012-07-18 11:50:00-04:00,2620.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,impulse_pause_orderflow_continuation,2012-07-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-19 11:00:00-04:00,2012-07-19 11:05:00-04:00,2012-07-19 11:05:00-04:00,long,signed_volume,2012-07-19 10:35:00-04:00,2012-07-19 10:45:00-04:00,2012-07-19 10:50:00-04:00,2012-07-19 10:55:00-04:00,20.0,2646.75,2643.0,0.45,2646.75,1.0,2644.0,2648.75,2644.0,2647.0,805.0,3573.0,0.22530086761824797,3,2,0.5,10.0,0.02,15:55:00,2646.75,2012-07-19 11:00:00-04:00,2648.75,2644.0,2012-07-19 11:05:00-04:00,2012-07-19 11:05:00-04:00,2647.25,2640.5,2657.375,6.75,1,10.75,2.25,fixed_contracts,2012-07-19 12:25:00-04:00,2657.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,impulse_pause_orderflow_continuation,2012-07-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 10:35:00-04:00,2012-07-23 10:40:00-04:00,2012-07-23 10:40:00-04:00,long,signed_volume,2012-07-23 10:10:00-04:00,2012-07-23 10:20:00-04:00,2012-07-23 10:25:00-04:00,2012-07-23 10:30:00-04:00,11.0,2555.5,2551.25,0.45454545454545453,2555.5,7.0,2553.75,2559.5,2553.5,2557.25,1136.0,5754.0,0.19742787625999306,3,2,0.5,10.0,0.02,15:55:00,2555.5,2012-07-23 10:35:00-04:00,2559.5,2553.5,2012-07-23 10:40:00-04:00,2012-07-23 10:40:00-04:00,2557.75,2551.25,2567.5,6.5,1,10.75,1.5,fixed_contracts,2012-07-23 12:35:00-04:00,2567.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,impulse_pause_orderflow_continuation,2012-07-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-26 10:50:00-04:00,2012-07-26 10:55:00-04:00,2012-07-26 10:55:00-04:00,short,signed_volume,2012-07-26 10:25:00-04:00,2012-07-26 10:35:00-04:00,2012-07-26 10:40:00-04:00,2012-07-26 10:45:00-04:00,35.0,2580.25,2572.5,0.2,2572.5,3.0,2575.0,2575.0,2570.25,2571.75,-135.0,3939.0,-0.03427265803503427,3,2,0.5,10.0,0.02,15:55:00,2572.5,2012-07-26 10:50:00-04:00,2575.0,2570.25,2012-07-26 10:55:00-04:00,2012-07-26 10:55:00-04:00,2571.5,2578.0,2561.75,6.5,1,0.5,6.5,fixed_contracts,2012-07-26 11:00:00-04:00,2578.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,impulse_pause_orderflow_continuation,2012-07-27,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-27 10:45:00-04:00,2012-07-27 10:50:00-04:00,2012-07-27 10:50:00-04:00,long,signed_volume,2012-07-27 10:20:00-04:00,2012-07-27 10:30:00-04:00,2012-07-27 10:35:00-04:00,2012-07-27 10:40:00-04:00,11.0,2604.75,2600.5,0.36363636363636365,2604.75,5.0,2604.75,2607.75,2604.5,2606.0,122.0,3568.0,0.034192825112107625,3,2,0.5,10.0,0.02,15:55:00,2604.75,2012-07-27 10:45:00-04:00,2607.75,2604.5,2012-07-27 10:50:00-04:00,2012-07-27 10:50:00-04:00,2606.25,2599.5,2616.375,6.75,1,11.75,2.0,fixed_contracts,2012-07-27 12:25:00-04:00,2616.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,impulse_pause_orderflow_continuation,2012-07-30,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-30 10:55:00-04:00,2012-07-30 11:00:00-04:00,2012-07-30 11:00:00-04:00,short,signed_volume,2012-07-30 10:30:00-04:00,2012-07-30 10:40:00-04:00,2012-07-30 10:45:00-04:00,2012-07-30 10:50:00-04:00,25.0,2647.0,2642.25,0.08,2642.25,11.0,2643.25,2644.0,2638.75,2639.5,-450.0,4480.0,-0.10044642857142858,3,2,0.5,10.0,0.02,15:55:00,2642.25,2012-07-30 10:55:00-04:00,2644.0,2638.75,2012-07-30 11:00:00-04:00,2012-07-30 11:00:00-04:00,2639.25,2646.0,2629.125,6.75,1,11.0,6.5,fixed_contracts,2012-07-30 15:10:00-04:00,2629.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,impulse_pause_orderflow_continuation,2012-08-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-02 10:05:00-04:00,2012-08-02 10:10:00-04:00,2012-08-02 10:10:00-04:00,long,signed_volume,2012-08-02 09:40:00-04:00,2012-08-02 09:50:00-04:00,2012-08-02 09:55:00-04:00,2012-08-02 10:00:00-04:00,58.0,2631.5,2624.75,0.1206896551724138,2631.5,28.0,2625.5,2638.75,2625.0,2638.5,1501.0,6191.0,0.24244871587788724,3,2,0.5,10.0,0.02,15:55:00,2631.5,2012-08-02 10:05:00-04:00,2638.75,2625.0,2012-08-02 10:10:00-04:00,2012-08-02 10:10:00-04:00,2639.0,2632.25,2649.125,6.75,1,7.25,11.0,fixed_contracts,2012-08-02 10:55:00-04:00,2632.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,impulse_pause_orderflow_continuation,2012-08-03,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-03 10:00:00-04:00,2012-08-03 10:05:00-04:00,2012-08-03 10:05:00-04:00,long,signed_volume,2012-08-03 09:35:00-04:00,2012-08-03 09:45:00-04:00,2012-08-03 09:50:00-04:00,2012-08-03 09:55:00-04:00,23.0,2669.25,2662.0,0.4782608695652174,2669.25,2.0,2668.5,2673.5,2668.25,2669.75,682.0,7506.0,0.09086064481747935,3,2,0.5,10.0,0.02,15:55:00,2669.25,2012-08-03 10:00:00-04:00,2673.5,2668.25,2012-08-03 10:05:00-04:00,2012-08-03 10:05:00-04:00,2670.0,2663.25,2680.125,6.75,1,11.25,1.0,fixed_contracts,2012-08-03 14:20:00-04:00,2679.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,impulse_pause_orderflow_continuation,2012-08-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-06 10:05:00-04:00,2012-08-06 10:10:00-04:00,2012-08-06 10:10:00-04:00,long,signed_volume,2012-08-06 09:40:00-04:00,2012-08-06 09:50:00-04:00,2012-08-06 09:55:00-04:00,2012-08-06 10:00:00-04:00,17.0,2689.0,2684.75,0.29411764705882354,2689.0,9.0,2688.75,2693.0,2688.25,2691.25,214.0,3850.0,0.055584415584415584,3,2,0.5,10.0,0.02,15:55:00,2689.0,2012-08-06 10:05:00-04:00,2693.0,2688.25,2012-08-06 10:10:00-04:00,2012-08-06 10:10:00-04:00,2691.5,2684.75,2701.625,6.75,1,10.25,5.25,fixed_contracts,2012-08-06 12:50:00-04:00,2701.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,impulse_pause_orderflow_continuation,2012-08-07,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-07 10:20:00-04:00,2012-08-07 10:25:00-04:00,2012-08-07 10:25:00-04:00,long,signed_volume,2012-08-07 09:55:00-04:00,2012-08-07 10:05:00-04:00,2012-08-07 10:10:00-04:00,2012-08-07 10:15:00-04:00,37.0,2709.75,2706.75,0.21621621621621623,2709.75,3.0,2708.25,2711.75,2708.25,2710.5,450.0,3300.0,0.13636363636363635,3,2,0.5,10.0,0.02,15:55:00,2709.75,2012-08-07 10:20:00-04:00,2711.75,2708.25,2012-08-07 10:25:00-04:00,2012-08-07 10:25:00-04:00,2710.75,2703.75,2721.25,7.0,1,10.75,6.25,fixed_contracts,2012-08-07 12:30:00-04:00,2721.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,impulse_pause_orderflow_continuation,2012-08-10,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-10 10:30:00-04:00,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,long,signed_volume,2012-08-10 10:05:00-04:00,2012-08-10 10:15:00-04:00,2012-08-10 10:20:00-04:00,2012-08-10 10:25:00-04:00,15.0,2711.0,2708.75,0.2,2711.0,8.0,2710.5,2714.25,2710.25,2713.0,606.0,3088.0,0.19624352331606218,3,2,0.5,10.0,0.02,15:55:00,2711.0,2012-08-10 10:30:00-04:00,2714.25,2710.25,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,2713.0,2706.0,2723.5,7.0,1,2.25,7.0,fixed_contracts,2012-08-10 11:05:00-04:00,2705.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
