trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
331,daily_time_series_momentum,2012-08-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-09 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-09 10:00:00-04:00,1398.0,1403.75,1389.375,5.75,15:55:00,1,2.75,4.75,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_time_series_momentum,2012-08-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-10 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-10 10:00:00-04:00,1393.75,1399.5,1385.125,5.75,15:55:00,1,0.5,6.25,fixed_contracts,2012-08-10 15:15:00-04:00,1399.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_time_series_momentum,2012-08-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-13 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-13 10:00:00-04:00,1400.75,1406.5,1392.125,5.75,15:55:00,1,6.5,1.25,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_time_series_momentum,2012-08-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-14 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-14 10:00:00-04:00,1403.75,1409.5,1395.125,5.75,15:55:00,1,6.5,3.25,fixed_contracts,2012-08-14 15:55:00-04:00,1398.75,eod_flatten,250.0,245.0,0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_time_series_momentum,2012-08-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-15 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-15 10:00:00-04:00,1403.5,1409.25,1394.875,5.75,15:55:00,1,2.75,2.25,fixed_contracts,2012-08-15 15:55:00-04:00,1404.25,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_time_series_momentum,2012-08-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-16 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-16 10:00:00-04:00,1403.5,1409.25,1394.875,5.75,15:55:00,1,1.75,5.75,fixed_contracts,2012-08-16 11:35:00-04:00,1409.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_time_series_momentum,2012-08-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-17 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-17 10:00:00-04:00,1414.75,1420.5,1406.125,5.75,15:55:00,1,2.5,0.75,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_time_series_momentum,2012-08-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-20 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-20 10:00:00-04:00,1411.75,1417.5,1403.125,5.75,15:55:00,1,2.25,4.0,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-175.0,-180.0,-0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_time_series_momentum,2012-08-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-21 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-21 10:00:00-04:00,1420.75,1426.5,1412.125,5.75,15:55:00,1,9.25,4.0,fixed_contracts,2012-08-21 14:35:00-04:00,1412.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,daily_time_series_momentum,2012-08-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-22 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-22 10:00:00-04:00,1409.5,1415.25,1400.875,5.75,15:55:00,1,5.25,4.75,fixed_contracts,2012-08-22 15:55:00-04:00,1412.25,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,daily_time_series_momentum,2012-08-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-23 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-23 10:00:00-04:00,1403.25,1409.0,1394.625,5.75,15:55:00,1,5.25,3.75,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,daily_time_series_momentum,2012-08-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-24 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-24 10:00:00-04:00,1396.0,1401.75,1387.375,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2012-08-24 10:35:00-04:00,1402.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,daily_time_series_momentum,2012-08-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-27 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-27 10:00:00-04:00,1407.75,1413.5,1399.125,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2012-08-27 11:15:00-04:00,1413.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,daily_time_series_momentum,2012-08-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-28 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-28 10:00:00-04:00,1404.75,1410.5,1396.125,5.75,15:55:00,1,1.5,6.5,fixed_contracts,2012-08-28 10:20:00-04:00,1410.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,daily_time_series_momentum,2012-08-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-29 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-29 10:00:00-04:00,1407.25,1413.0,1398.625,5.75,15:55:00,1,2.5,5.25,fixed_contracts,2012-08-29 15:55:00-04:00,1409.25,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,daily_time_series_momentum,2012-08-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-30 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-30 10:00:00-04:00,1400.5,1406.25,1391.875,5.75,15:55:00,1,5.25,2.0,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,daily_time_series_momentum,2012-08-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-31 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-08-31 10:00:00-04:00,1405.75,1411.5,1397.125,5.75,15:55:00,1,8.75,1.0,fixed_contracts,2012-08-31 10:10:00-04:00,1397.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,daily_time_series_momentum,2012-09-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-04 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-09-04 10:00:00-04:00,1402.75,1408.5,1394.125,5.75,15:55:00,1,8.25,5.5,fixed_contracts,2012-09-04 15:55:00-04:00,1404.5,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,daily_time_series_momentum,2012-09-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-05 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-09-05 10:00:00-04:00,1402.25,1408.0,1393.625,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2012-09-05 10:30:00-04:00,1408.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,daily_time_series_momentum,2012-09-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-06 10:00:00-04:00,2011-02-28,1327.25,2011-08-11,1168.0,-0.1199849312488227,,,20,1,0.005,0.0,2012-09-06 10:00:00-04:00,1418.5,1424.25,1409.875,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2012-09-06 10:30:00-04:00,1424.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
