trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
318,daily_time_series_momentum,2012-07-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-11 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-11 10:00:00-04:00,2571.75,2587.25,2540.75,15.5,15:55:00,1,28.75,10.5,fixed_contracts,2012-07-11 15:55:00-04:00,2569.25,eod_flatten,50.0,45.0,0.16129032258064516,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_time_series_momentum,2012-07-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-12 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-12 10:00:00-04:00,2528.75,2544.0,2498.25,15.25,15:55:00,1,12.25,17.25,fixed_contracts,2012-07-12 13:10:00-04:00,2544.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_time_series_momentum,2012-07-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-13 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-13 10:00:00-04:00,2557.25,2572.75,2526.25,15.5,15:55:00,1,2.0,15.75,fixed_contracts,2012-07-13 12:00:00-04:00,2573.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_time_series_momentum,2012-07-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-16 10:00:00-04:00,2563.75,2579.25,2532.75,15.5,15:55:00,1,2.5,17.25,fixed_contracts,2012-07-16 11:10:00-04:00,2579.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_time_series_momentum,2012-07-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-17 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-17 10:00:00-04:00,2579.75,2595.25,2548.75,15.5,15:55:00,1,31.75,0.75,fixed_contracts,2012-07-17 10:45:00-04:00,2549.0,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,daily_time_series_momentum,2012-07-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-18 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-18 10:00:00-04:00,2605.75,2621.5,2574.25,15.75,15:55:00,1,1.0,15.75,fixed_contracts,2012-07-18 12:00:00-04:00,2621.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_time_series_momentum,2012-07-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-19 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-19 10:00:00-04:00,2644.25,2660.25,2612.25,16.0,15:55:00,1,10.5,13.75,fixed_contracts,2012-07-19 15:55:00-04:00,2651.0,eod_flatten,-135.0,-140.0,-0.421875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_time_series_momentum,2012-07-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-20 10:00:00-04:00,2638.75,2654.75,2606.75,16.0,15:55:00,1,23.25,7.5,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,445.0,440.0,1.390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_time_series_momentum,2012-07-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-23 10:00:00-04:00,2551.0,2566.5,2520.0,15.5,15:55:00,1,3.25,16.25,fixed_contracts,2012-07-23 11:30:00-04:00,2566.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_time_series_momentum,2012-07-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-24 10:00:00-04:00,2577.75,2593.25,2546.75,15.5,15:55:00,1,31.75,4.25,fixed_contracts,2012-07-24 15:05:00-04:00,2547.0,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_time_series_momentum,2012-07-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-25 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-25 10:00:00-04:00,2550.0,2565.5,2519.0,15.5,15:55:00,1,21.25,10.75,fixed_contracts,2012-07-25 15:55:00-04:00,2541.0,eod_flatten,180.0,175.0,0.5806451612903226,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,daily_time_series_momentum,2012-07-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-26 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-26 10:00:00-04:00,2581.5,2597.0,2550.5,15.5,15:55:00,1,19.5,10.5,fixed_contracts,2012-07-26 15:55:00-04:00,2581.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_time_series_momentum,2012-07-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-27 10:00:00-04:00,2599.25,2615.0,2567.75,15.75,15:55:00,1,3.25,17.0,fixed_contracts,2012-07-27 11:20:00-04:00,2615.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,daily_time_series_momentum,2012-07-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-30 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-30 10:00:00-04:00,2655.0,2671.0,2623.0,16.0,15:55:00,1,26.75,2.75,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,400.0,395.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_time_series_momentum,2012-07-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-07-31 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-07-31 10:00:00-04:00,2642.75,2658.75,2610.75,16.0,15:55:00,1,8.5,8.25,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,70.0,65.0,0.21875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_time_series_momentum,2012-08-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-01 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-01 10:00:00-04:00,2642.0,2658.0,2610.0,16.0,15:55:00,1,23.5,5.75,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,175.0,170.0,0.546875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_time_series_momentum,2012-08-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-02 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-02 10:00:00-04:00,2630.25,2646.25,2598.25,16.0,15:55:00,1,5.5,16.0,fixed_contracts,2012-08-02 10:25:00-04:00,2646.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_time_series_momentum,2012-08-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-03 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-03 10:00:00-04:00,2668.25,2684.5,2635.75,16.25,15:55:00,1,0.5,13.0,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,-40.0,-45.0,-0.12307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_time_series_momentum,2012-08-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-06 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-06 10:00:00-04:00,2685.25,2701.5,2652.75,16.25,15:55:00,1,0.0,16.5,fixed_contracts,2012-08-06 12:50:00-04:00,2701.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_time_series_momentum,2012-08-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-07 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-07 10:00:00-04:00,2703.0,2719.25,2670.5,16.25,15:55:00,1,1.5,16.75,fixed_contracts,2012-08-07 11:50:00-04:00,2719.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_time_series_momentum,2012-08-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-08 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-08 10:00:00-04:00,2704.75,2721.0,2672.25,16.25,15:55:00,1,4.0,12.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,-75.0,-80.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_time_series_momentum,2012-08-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-09 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-09 10:00:00-04:00,2716.75,2733.25,2683.75,16.5,15:55:00,1,11.5,5.75,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,25.0,20.0,0.07575757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,daily_time_series_momentum,2012-08-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-10 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-10 10:00:00-04:00,2705.25,2721.5,2672.75,16.25,15:55:00,1,1.0,15.0,fixed_contracts,2012-08-10 15:55:00-04:00,2720.5,eod_flatten,-305.0,-310.0,-0.9384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,daily_time_series_momentum,2012-08-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-13 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-13 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,15.0,5.75,fixed_contracts,2012-08-13 15:55:00-04:00,2723.25,eod_flatten,-50.0,-55.0,-0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,daily_time_series_momentum,2012-08-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-14 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-14 10:00:00-04:00,2736.5,2753.0,2703.5,16.5,15:55:00,1,15.75,6.5,fixed_contracts,2012-08-14 15:55:00-04:00,2723.0,eod_flatten,270.0,265.0,0.8181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,daily_time_series_momentum,2012-08-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-15 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-15 10:00:00-04:00,2733.75,2750.25,2700.75,16.5,15:55:00,1,7.25,5.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-50.0,-55.0,-0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,daily_time_series_momentum,2012-08-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-16 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-16 10:00:00-04:00,2745.0,2761.5,2712.0,16.5,15:55:00,1,3.25,17.0,fixed_contracts,2012-08-16 11:45:00-04:00,2761.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,daily_time_series_momentum,2012-08-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-17 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-17 10:00:00-04:00,2775.0,2791.75,2741.5,16.75,15:55:00,1,8.0,3.5,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-45.0,-50.0,-0.13432835820895522,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,daily_time_series_momentum,2012-08-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-20 10:00:00-04:00,2769.0,2785.75,2735.5,16.75,15:55:00,1,2.0,15.25,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-265.0,-270.0,-0.7910447761194029,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,daily_time_series_momentum,2012-08-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-21 10:00:00-04:00,2796.25,2813.25,2762.25,17.0,15:55:00,1,34.0,6.25,fixed_contracts,2012-08-21 13:50:00-04:00,2762.5,target,675.0,670.0,1.9852941176470589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,daily_time_series_momentum,2012-08-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-22 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-22 10:00:00-04:00,2771.75,2788.5,2738.25,16.75,15:55:00,1,7.5,16.75,fixed_contracts,2012-08-22 15:05:00-04:00,2788.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,daily_time_series_momentum,2012-08-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-23 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-23 10:00:00-04:00,2761.5,2778.25,2728.0,16.75,15:55:00,1,6.75,18.75,fixed_contracts,2012-08-23 11:25:00-04:00,2778.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,daily_time_series_momentum,2012-08-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-24 10:00:00-04:00,2752.0,2768.75,2718.5,16.75,15:55:00,1,0.5,16.75,fixed_contracts,2012-08-24 10:35:00-04:00,2769.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,daily_time_series_momentum,2012-08-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-27 10:00:00-04:00,2778.5,2795.25,2745.0,16.75,15:55:00,1,1.25,15.5,fixed_contracts,2012-08-27 15:55:00-04:00,2778.0,eod_flatten,10.0,5.0,0.029850746268656716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,daily_time_series_momentum,2012-08-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-28 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-28 10:00:00-04:00,2775.75,2792.5,2742.25,16.75,15:55:00,1,4.75,14.75,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-165.0,-170.0,-0.4925373134328358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,daily_time_series_momentum,2012-08-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-29 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-29 10:00:00-04:00,2782.25,2799.0,2748.75,16.75,15:55:00,1,11.0,8.25,fixed_contracts,2012-08-29 15:55:00-04:00,2784.25,eod_flatten,-40.0,-45.0,-0.11940298507462686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,daily_time_series_momentum,2012-08-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-30 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-30 10:00:00-04:00,2765.0,2781.75,2731.5,16.75,15:55:00,1,14.75,2.0,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,205.0,200.0,0.6119402985074627,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,daily_time_series_momentum,2012-08-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-08-31 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-08-31 10:00:00-04:00,2765.75,2782.5,2732.25,16.75,15:55:00,1,20.5,19.5,fixed_contracts,2012-08-31 11:00:00-04:00,2782.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,daily_time_series_momentum,2012-09-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-04 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-09-04 10:00:00-04:00,2768.25,2785.0,2734.75,16.75,15:55:00,1,25.5,12.25,fixed_contracts,2012-09-04 15:55:00-04:00,2772.0,eod_flatten,-75.0,-80.0,-0.22388059701492538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,daily_time_series_momentum,2012-09-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-05 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-09-05 10:00:00-04:00,2772.0,2788.75,2738.5,16.75,15:55:00,1,10.0,8.75,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,140.0,135.0,0.417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,daily_time_series_momentum,2012-09-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-06 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-09-06 10:00:00-04:00,2799.25,2816.25,2765.25,17.0,15:55:00,1,0.0,18.25,fixed_contracts,2012-09-06 10:45:00-04:00,2816.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,daily_time_series_momentum,2012-09-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-09-07 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2012-09-07 10:00:00-04:00,2821.25,2838.25,2787.25,17.0,15:55:00,1,1.75,8.25,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,-60.0,-65.0,-0.17647058823529413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
