trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
329,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2601.8541666666665,5.480513142540173,2608.7048080948416,2595.0035252384914,2595.0035252384914,2592.75,36.41666666666606,-0.09316770186335403,0.05,24.0,13:30:00,2012-07-09 10:35:00-04:00,2593.0,2591.0,2595.0,2.0,1,5.25,1.25,fixed_contracts,2012-07-09 10:35:00-04:00,2594.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2574.875,3.133322251753454,2578.791652814692,2570.958347185308,2570.958347185308,2568.75,24.5,-0.3880597014925373,0.05,20.0,13:30:00,2012-07-11 10:50:00-04:00,2568.75,2566.25,2571.25,2.5,1,0.0,2.75,fixed_contracts,2012-07-11 10:50:00-04:00,2566.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2527.0833333333335,3.9519685671264586,2532.0232940422416,2522.1433726244254,2522.1433726244254,2521.5,22.33333333333394,-0.2484076433121019,0.05,10.0,13:30:00,2012-07-12 10:40:00-04:00,2521.75,2521.0,2522.5,0.75,1,0.0,4.5,fixed_contracts,2012-07-12 10:40:00-04:00,2520.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2561.3541666666665,4.414061731809176,2566.871743831428,2555.836589501905,2566.871743831428,2567.25,23.58333333333394,0.07462686567164178,0.05,22.0,13:30:00,2012-07-13 10:50:00-04:00,2567.25,2570.0,2564.5,2.75,1,4.0,1.0,fixed_contracts,2012-07-13 11:00:00-04:00,2564.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2567.0833333333335,3.6944966579434815,2571.701454155763,2562.465212510904,2571.701454155763,2573.25,24.66666666666606,0.14583333333333334,0.05,13.0,13:30:00,2012-07-16 10:35:00-04:00,2573.25,2574.5,2572.0,1.25,1,0.0,3.0,fixed_contracts,2012-07-16 10:35:00-04:00,2574.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2567.3958333333335,8.677352186711234,2578.2425235667224,2556.5491430999446,2556.5491430999446,2552.25,60.58333333333394,-0.24793388429752067,0.05,17.0,13:30:00,2012-07-17 10:50:00-04:00,2552.25,2547.5,2557.0,4.75,1,6.75,1.0,fixed_contracts,2012-07-17 11:00:00-04:00,2556.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2608.2708333333335,2.158940551649247,2610.969509022895,2605.572157643772,2610.969509022895,2612.0,14.91666666666606,0.06382978723404255,0.05,10.0,13:30:00,2012-07-18 10:55:00-04:00,2611.5,2612.75,2610.25,1.25,1,0.0,3.5,fixed_contracts,2012-07-18 10:55:00-04:00,2613.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2641.7916666666665,2.5141958069242647,2644.9344114253217,2638.6489219080113,2638.6489219080113,2637.5,17.16666666666606,-0.5061728395061729,0.05,22.0,13:30:00,2012-07-19 10:40:00-04:00,2637.75,2635.0,2640.5,2.75,1,5.25,1.75,fixed_contracts,2012-07-19 10:40:00-04:00,2640.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2641.4166666666665,2.634572493256206,2644.7098822832368,2638.1234510500963,2638.1234510500963,2633.75,30.66666666666606,-0.17475728155339806,0.05,32.0,13:30:00,2012-07-20 10:35:00-04:00,2633.75,2633.0,2634.5,0.75,1,0.75,3.25,fixed_contracts,2012-07-20 10:35:00-04:00,2632.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2550.4583333333335,2.2122606587430473,2553.223659156762,2547.693007509905,2553.223659156762,2557.25,27.16666666666606,0.43535620052770446,0.05,24.0,13:30:00,2012-07-23 10:40:00-04:00,2557.25,2560.0,2554.5,2.75,1,1.0,5.5,fixed_contracts,2012-07-23 10:40:00-04:00,2560.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2576.0833333333335,2.7938424357067015,2579.575636377967,2572.5910302887,2572.5910302887,2572.0,16.33333333333394,-0.38,0.05,30.0,13:30:00,2012-07-24 10:50:00-04:00,2572.25,2569.75,2574.75,2.5,1,3.5,1.5,fixed_contracts,2012-07-24 10:50:00-04:00,2574.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2547.4166666666665,5.328122454381927,2554.076819734644,2540.7565135986893,2540.7565135986893,2536.25,44.66666666666606,-0.3181818181818182,0.05,18.0,13:30:00,2012-07-25 10:35:00-04:00,2536.75,2535.0,2538.5,1.75,1,2.0,0.5,fixed_contracts,2012-07-25 10:35:00-04:00,2538.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2586.7708333333335,2.8947839825374806,2590.3893133115052,2583.1523533551617,2583.1523533551617,2582.75,16.08333333333394,-0.3442622950819672,0.05,26.0,13:30:00,2012-07-26 10:35:00-04:00,2583.0,2582.0,2584.0,1.0,1,0.5,4.75,fixed_contracts,2012-07-26 10:35:00-04:00,2581.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2596.6875,2.8616083036176234,2600.264510379522,2593.110489620478,2600.264510379522,2601.5,19.25,0.5748031496062992,0.05,16.0,13:30:00,2012-07-27 10:35:00-04:00,2601.5,2605.25,2597.75,3.75,1,1.0,6.25,fixed_contracts,2012-07-27 10:45:00-04:00,2605.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-07-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2652.5208333333335,2.5484029584994774,2655.7063370314577,2649.3353296352093,2649.3353296352093,2648.5,16.08333333333394,-0.16798846431146358,0.05,18.0,13:30:00,2012-07-30 10:40:00-04:00,2649.0,2646.0,2652.0,3.0,1,0.25,4.25,fixed_contracts,2012-07-30 10:40:00-04:00,2645.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-07-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2643.2291666666665,3.9110664750451662,2648.117999760473,2638.34033357286,2638.34033357286,2638.25,19.91666666666606,-0.4253521126760563,0.05,20.0,13:30:00,2012-07-31 10:40:00-04:00,2638.5,2636.25,2640.75,2.25,1,7.0,1.75,fixed_contracts,2012-07-31 10:40:00-04:00,2640.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2639.6458333333335,2.3705184325140545,2642.608981373976,2636.682685292691,2636.682685292691,2636.25,13.58333333333394,-0.6347826086956522,0.05,13.0,13:30:00,2012-08-01 11:40:00-04:00,2636.5,2634.25,2638.75,2.25,1,1.0,2.5,fixed_contracts,2012-08-01 11:45:00-04:00,2634.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2637.4791666666665,4.878159588638139,2643.5768661524644,2631.3814671808686,2631.3814671808686,2629.5,31.91666666666606,-0.5769230769230769,0.05,38.0,13:30:00,2012-08-02 11:00:00-04:00,2630.0,2627.5,2632.5,2.5,1,3.25,5.0,fixed_contracts,2012-08-02 11:00:00-04:00,2632.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2672.3125,1.3583269427252531,2674.0104086784067,2670.6145913215933,2674.0104086784067,2676.5,16.75,0.7437722419928826,0.05,26.0,13:30:00,2012-08-03 11:15:00-04:00,2676.25,2679.25,2673.25,3.0,1,2.0,3.0,fixed_contracts,2012-08-03 12:00:00-04:00,2679.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-08-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2688.8541666666665,1.7954175852863745,2691.0984386482746,2686.6098946850584,2691.0984386482746,2692.25,13.58333333333394,0.631578947368421,0.05,7.0,13:30:00,2012-08-06 10:55:00-04:00,2692.0,2692.75,2691.25,0.75,1,2.25,0.25,fixed_contracts,2012-08-06 10:55:00-04:00,2691.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2708.9791666666665,0.9653277365169245,2710.185826337313,2707.77250699602,2707.77250699602,2706.0,11.91666666666606,-0.20901639344262296,0.05,15.0,13:30:00,2012-08-07 11:10:00-04:00,2706.0,2704.0,2708.0,2.0,1,2.5,0.5,fixed_contracts,2012-08-07 11:15:00-04:00,2707.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2706.375,1.505199322349037,2708.256499152936,2704.493500847064,2704.493500847064,2701.0,21.5,-0.7902097902097902,0.05,18.0,13:30:00,2012-08-08 10:35:00-04:00,2701.5,2700.25,2702.75,1.25,1,1.75,0.5,fixed_contracts,2012-08-08 10:40:00-04:00,2702.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2717.7291666666665,1.852527365219982,2720.0448258731917,2715.4135074601413,2720.0448258731917,2721.25,14.08333333333394,1.0,0.05,14.0,13:30:00,2012-08-09 10:35:00-04:00,2721.0,2722.25,2719.75,1.25,1,1.25,1.5,fixed_contracts,2012-08-09 10:35:00-04:00,2722.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2711.2916666666665,1.3378828631668602,2712.9640202456253,2709.6193130877077,2712.9640202456253,2713.5,8.83333333333394,0.2851063829787234,0.05,9.0,13:30:00,2012-08-10 12:00:00-04:00,2713.25,2715.25,2711.25,2.0,1,2.0,0.75,fixed_contracts,2012-08-10 12:05:00-04:00,2711.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2719.7708333333335,3.1332529909912408,2723.6873995720725,2715.8542670945944,2715.8542670945944,2714.25,22.08333333333394,-0.21311475409836064,0.05,12.0,13:30:00,2012-08-13 10:35:00-04:00,2714.5,2712.25,2716.75,2.25,1,0.0,2.75,fixed_contracts,2012-08-13 10:35:00-04:00,2712.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2735.875,1.6377703339194623,2737.9222129173995,2733.8277870826005,2733.8277870826005,2733.0,11.5,-0.5248868778280543,0.05,17.0,13:30:00,2012-08-14 10:35:00-04:00,2733.25,2730.25,2736.25,3.0,1,4.0,0.75,fixed_contracts,2012-08-14 10:45:00-04:00,2736.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2732.0833333333335,2.0749832663314556,2734.6770624162477,2729.4896042504192,2729.4896042504192,2729.0,12.33333333333394,-0.14232209737827714,0.05,16.0,13:30:00,2012-08-15 10:40:00-04:00,2729.25,2728.25,2730.25,1.0,1,1.25,2.75,fixed_contracts,2012-08-15 10:41:00-04:00,2730.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2745.2083333333335,1.3987841942995431,2746.956813576208,2743.459853090459,2746.956813576208,2748.0,11.16666666666606,0.2680851063829787,0.05,10.0,13:30:00,2012-08-16 10:35:00-04:00,2747.75,2750.25,2745.25,2.5,1,0.0,5.75,fixed_contracts,2012-08-16 10:35:00-04:00,2750.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2770.3333333333335,1.1380416903123052,2771.755885446224,2768.910781220443,2768.910781220443,2768.75,6.33333333333394,-1.0,0.05,12.0,13:30:00,2012-08-17 11:15:00-04:00,2768.75,2768.0,2769.5,0.75,1,0.25,1.75,fixed_contracts,2012-08-17 11:15:00-04:00,2767.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,rolling_stat_envelope_orderflow_reversion,2012-08-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2771.1666666666665,1.9746659351787976,2773.63499908564,2768.698334247693,2773.63499908564,2773.75,10.33333333333394,0.0859504132231405,0.05,15.0,13:30:00,2012-08-20 10:50:00-04:00,2773.5,2775.0,2772.0,1.5,1,0.75,1.75,fixed_contracts,2012-08-20 10:55:00-04:00,2775.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,rolling_stat_envelope_orderflow_reversion,2012-08-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2797.4791666666665,2.6895986637828,2800.841164996395,2794.117168336938,2800.841164996395,2801.75,17.08333333333394,0.26811594202898553,0.05,7.0,13:30:00,2012-08-21 10:40:00-04:00,2801.25,2803.0,2799.5,1.75,1,2.25,1.0,fixed_contracts,2012-08-21 10:40:00-04:00,2799.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,rolling_stat_envelope_orderflow_reversion,2012-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2771.125,2.0703763748008073,2773.712970468501,2768.537029531499,2768.537029531499,2768.5,10.5,-0.29411764705882354,0.05,10.0,13:30:00,2012-08-22 11:25:00-04:00,2768.5,2766.75,2770.25,1.75,1,1.25,2.25,fixed_contracts,2012-08-22 11:25:00-04:00,2766.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,rolling_stat_envelope_orderflow_reversion,2012-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2762.7291666666665,3.255537483359016,2766.7985885208655,2758.6597448124676,2766.7985885208655,2769.75,28.08333333333394,0.20972644376899696,0.05,19.0,13:30:00,2012-08-23 10:50:00-04:00,2769.5,2771.5,2767.5,2.0,1,0.75,2.25,fixed_contracts,2012-08-23 10:50:00-04:00,2771.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
