trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
331,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1344.1333333333334,0.7380529941828177,1345.4249260731533,1342.8417405935136,1345.4249260731533,1345.75,6.466666666666242,0.33841754051477596,0.05,5.0,15:55:00,2012-06-29 10:01:00-04:00,1345.75,1346.75,1344.75,1.0,1,0.0,1.25,fixed_contracts,2012-06-29 10:04:00-04:00,1347.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1358.9333333333334,1.4096886969193667,1361.4002885529424,1356.4663781137244,1356.4663781137244,1351.25,30.733333333333576,-0.12478781955660717,0.05,16.0,15:55:00,2012-07-02 10:02:00-04:00,1351.5,1350.0,1353.0,1.5,1,1.25,1.75,fixed_contracts,2012-07-02 10:08:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1344.2166666666667,0.6446359868604572,1345.3447796436726,1343.0885536896608,1343.0885536896608,1343.0,4.866666666666788,-0.12867058195408435,0.05,4.0,15:55:00,2012-07-09 10:19:00-04:00,1343.25,1342.0,1344.5,1.25,1,0.25,1.5,fixed_contracts,2012-07-09 10:21:00-04:00,1341.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1337.1166666666666,1.489873223540252,1339.723944807862,1334.5093885254712,1339.723944807862,1340.0,11.533333333333758,0.31299373467719965,0.05,2.0,15:55:00,2012-07-11 10:08:00-04:00,1339.5,1340.5,1338.5,1.0,1,1.5,0.5,fixed_contracts,2012-07-11 10:09:00-04:00,1338.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1323.2583333333334,1.1447039889081465,1325.2615653139228,1321.255101352744,1321.255101352744,1321.25,8.033333333333758,-0.37657286662091055,0.05,6.0,15:55:00,2012-07-12 10:07:00-04:00,1321.75,1320.5,1323.0,1.25,1,0.5,1.25,fixed_contracts,2012-07-12 10:10:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1340.3416666666667,2.1080039268358957,1344.0306735386296,1336.6526597947038,1344.0306735386296,1344.5,16.633333333333212,0.0698230920434151,0.05,5.0,15:55:00,2012-07-13 10:05:00-04:00,1344.25,1345.0,1343.5,0.75,1,0.0,2.75,fixed_contracts,2012-07-13 10:05:00-04:00,1345.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1345.8083333333334,1.1155778273562489,1347.7605945312068,1343.85607213546,1343.85607213546,1343.5,9.233333333333576,-0.39286893364146586,0.05,7.0,15:55:00,2012-07-16 10:06:00-04:00,1343.75,1342.5,1345.0,1.25,1,1.25,0.5,fixed_contracts,2012-07-16 10:12:00-04:00,1344.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1352.9833333333333,1.8629427139758097,1356.243483082791,1349.7231835838757,1349.7231835838757,1347.5,21.933333333333394,-0.2436872863601279,0.05,19.0,15:55:00,2012-07-17 10:01:00-04:00,1347.75,1346.75,1348.75,1.0,1,1.75,0.5,fixed_contracts,2012-07-17 10:01:00-04:00,1348.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1359.3416666666667,2.1286569840055387,1363.0668163886764,1355.616516944657,1363.0668163886764,1363.25,15.633333333333212,0.27214428857715434,0.05,7.0,15:55:00,2012-07-18 10:04:00-04:00,1363.0,1364.0,1362.0,1.0,1,0.0,2.25,fixed_contracts,2012-07-18 10:04:00-04:00,1364.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1372.325,0.7776835260352805,1373.6859461705617,1370.9640538294384,1370.9640538294384,1370.0,9.300000000000182,-0.26317843068399077,0.05,15.0,15:55:00,2012-07-19 10:01:00-04:00,1370.25,1369.0,1371.5,1.25,1,0.25,1.75,fixed_contracts,2012-07-19 10:01:00-04:00,1368.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1363.1083333333333,0.8748412554413642,1364.6393055303558,1361.5773611363109,1364.6393055303558,1364.75,6.566666666666606,0.3757637474541752,0.05,6.0,15:55:00,2012-07-20 10:04:00-04:00,1364.5,1365.25,1363.75,0.75,1,0.0,1.0,fixed_contracts,2012-07-20 10:04:00-04:00,1365.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1333.5666666666666,0.5474689235218947,1334.5247372828298,1332.6085960505034,1332.6085960505034,1332.5,4.266666666666424,-0.41021590310689837,0.05,4.0,15:55:00,2012-07-23 10:16:00-04:00,1332.75,1332.0,1333.5,0.75,1,0.75,0.5,fixed_contracts,2012-07-23 10:17:00-04:00,1333.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1342.8083333333334,1.2840095620966208,1345.0553500670026,1340.5613165996642,1340.5613165996642,1340.5,9.233333333333576,-0.16512152342771236,0.05,5.0,15:55:00,2012-07-24 10:02:00-04:00,1340.5,1339.25,1341.75,1.25,1,0.5,1.25,fixed_contracts,2012-07-24 10:05:00-04:00,1339.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1335.7333333333333,1.9169564998252366,1339.0880072080274,1332.3786594586393,1332.3786594586393,1331.75,15.933333333333394,-0.36996264989188127,0.05,8.0,15:55:00,2012-07-25 10:03:00-04:00,1332.0,1331.25,1332.75,0.75,1,0.0,1.0,fixed_contracts,2012-07-25 10:03:00-04:00,1331.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1354.2916666666667,0.9576084214797241,1355.9674814042562,1352.6158519290773,1355.9674814042562,1356.0,6.83333333333303,0.17813949258888787,0.05,6.0,15:55:00,2012-07-26 10:07:00-04:00,1355.75,1356.75,1354.75,1.0,1,0.5,1.25,fixed_contracts,2012-07-26 10:09:00-04:00,1357.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1363.2416666666666,1.3125727493065755,1365.538668977953,1360.9446643553802,1365.538668977953,1366.25,12.033333333333758,0.19109004739336494,0.05,5.0,15:55:00,2012-07-27 10:01:00-04:00,1366.0,1367.0,1365.0,1.0,1,0.25,1.5,fixed_contracts,2012-07-27 10:02:00-04:00,1367.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-07-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1381.6666666666667,1.0613146983288646,1383.5239673887422,1379.8093659445913,1383.5239673887422,1384.5,11.33333333333303,0.4703697723235912,0.05,4.0,15:55:00,2012-07-30 10:03:00-04:00,1384.25,1385.0,1383.5,0.75,1,1.5,0.5,fixed_contracts,2012-07-30 10:07:00-04:00,1383.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-07-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1380.0833333333333,0.9537935951882998,1381.7524721249129,1378.4141945417537,1378.4141945417537,1378.25,7.33333333333303,-0.1537534435261708,0.05,6.0,15:55:00,2012-07-31 10:04:00-04:00,1378.75,1377.0,1380.5,1.75,1,0.75,2.25,fixed_contracts,2012-07-31 10:07:00-04:00,1376.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1377.8833333333334,0.42196629670573876,1378.6217743525685,1377.1448923140983,1378.6217743525685,1378.75,3.4666666666662422,0.4237691506767812,0.05,5.0,15:55:00,2012-08-01 10:06:00-04:00,1378.75,1379.5,1378.0,0.75,1,1.25,0.5,fixed_contracts,2012-08-01 10:06:00-04:00,1378.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1362.4666666666667,1.2428685458334772,1364.6416866218754,1360.291646711458,1364.6416866218754,1365.5,12.133333333333212,0.37044839000902796,0.05,9.0,15:55:00,2012-08-02 10:09:00-04:00,1365.25,1366.25,1364.25,1.0,1,0.25,1.0,fixed_contracts,2012-08-02 10:10:00-04:00,1366.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1381.4583333333333,1.658417083312344,1384.3605632291299,1378.5561034375366,1384.3605632291299,1385.0,14.16666666666697,0.17039542143600417,0.05,5.0,15:55:00,2012-08-03 10:01:00-04:00,1384.75,1385.75,1383.75,1.0,1,0.25,1.75,fixed_contracts,2012-08-03 10:01:00-04:00,1386.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1394.275,0.4200694387042853,1395.0101215177326,1393.5398784822676,1393.5398784822676,1393.0,5.100000000000364,-0.47050359712230216,0.05,4.0,15:55:00,2012-08-06 10:16:00-04:00,1393.25,1392.5,1394.0,0.75,1,1.0,0.5,fixed_contracts,2012-08-06 10:19:00-04:00,1393.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1397.625,0.5543389456520863,1398.5950931548912,1396.6549068451088,1398.5950931548912,1398.75,4.5,0.2901389952938601,0.05,6.0,15:55:00,2012-08-07 10:05:00-04:00,1398.75,1400.0,1397.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-07 10:05:00-04:00,1400.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1394.4833333333333,0.3760171390892826,1395.1413633267396,1393.8253033399271,1395.1413633267396,1395.5,4.066666666666606,0.5893790508049341,0.05,4.0,15:55:00,2012-08-08 10:12:00-04:00,1395.5,1396.25,1394.75,0.75,1,0.5,0.75,fixed_contracts,2012-08-08 10:16:00-04:00,1396.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1399.5416666666667,0.6360140634364062,1400.6546912776805,1398.428642055653,1400.6546912776805,1401.0,5.83333333333303,0.2674591381872214,0.05,2.0,15:55:00,2012-08-09 10:19:00-04:00,1400.75,1401.5,1400.0,0.75,1,0.25,0.75,fixed_contracts,2012-08-09 10:19:00-04:00,1401.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1393.7916666666667,0.49616585488680653,1394.6599569127186,1392.9233764206149,1394.6599569127186,1394.75,3.83333333333303,0.35155850792028615,0.05,4.0,15:55:00,2012-08-10 10:06:00-04:00,1394.5,1395.25,1393.75,0.75,1,0.0,0.75,fixed_contracts,2012-08-10 10:06:00-04:00,1395.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1401.2166666666667,0.5030462757595523,1402.0969976492458,1400.3363356840875,1400.3363356840875,1399.25,7.866666666666788,-0.6388331532643926,0.05,6.0,15:55:00,2012-08-13 10:08:00-04:00,1399.75,1398.75,1400.75,1.0,1,0.25,1.0,fixed_contracts,2012-08-13 10:10:00-04:00,1398.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,rolling_stat_envelope_orderflow_reversion,2012-08-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1404.4583333333333,0.6803287603961942,1405.6489086640265,1403.26775800264,1405.6489086640265,1405.75,5.16666666666697,0.2696777601690438,0.05,4.0,15:55:00,2012-08-14 10:17:00-04:00,1405.5,1406.25,1404.75,0.75,1,1.0,0.25,fixed_contracts,2012-08-14 10:18:00-04:00,1405.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,rolling_stat_envelope_orderflow_reversion,2012-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1403.2166666666667,0.4597704741377907,1404.0212649964078,1402.4120683369256,1402.4120683369256,1402.25,3.866666666666788,-0.4869765908341576,0.05,3.0,15:55:00,2012-08-15 10:42:00-04:00,1402.5,1401.75,1403.25,0.75,1,0.0,1.75,fixed_contracts,2012-08-15 10:42:00-04:00,1401.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,rolling_stat_envelope_orderflow_reversion,2012-08-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1403.9583333333333,0.6553730913677254,1405.1052362432267,1402.8114304234398,1402.8114304234398,1402.25,6.83333333333303,-0.391765597373074,0.05,4.0,15:55:00,2012-08-16 10:03:00-04:00,1402.75,1401.5,1404.0,1.25,1,1.25,1.0,fixed_contracts,2012-08-16 10:11:00-04:00,1403.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,rolling_stat_envelope_orderflow_reversion,2012-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1414.1416666666667,0.506965372475171,1415.0288560684983,1413.254477264835,1413.254477264835,1413.25,3.566666666666606,-0.2547200345236811,0.05,4.0,15:55:00,2012-08-17 10:04:00-04:00,1413.5,1412.5,1414.5,1.0,1,1.0,0.25,fixed_contracts,2012-08-17 10:05:00-04:00,1414.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,rolling_stat_envelope_orderflow_reversion,2012-08-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1413.6,0.6849574196011505,1414.7986754843018,1412.401324515698,1412.401324515698,1412.0,6.399999999999636,-0.1948805911070062,0.05,2.0,15:55:00,2012-08-20 10:01:00-04:00,1412.0,1411.0,1413.0,1.0,1,0.5,1.25,fixed_contracts,2012-08-20 10:06:00-04:00,1410.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,rolling_stat_envelope_orderflow_reversion,2012-08-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1419.675,0.5956439092836144,1420.7173768412463,1418.6326231587536,1420.7173768412463,1421.75,8.300000000000182,0.30226884606001464,0.05,5.0,15:55:00,2012-08-21 10:01:00-04:00,1421.5,1422.75,1420.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-21 10:02:00-04:00,1423.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
