issue_type,stage,artifact_type,run_root,path,stored_status,expected_status,stored_passed,expected_passed,failed_current_metrics,detail
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_monkey_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/expanded_turn_window/campaign_tests,_archived/reports/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/expanded_turn_window/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_down_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_down_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_up_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_up_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/symmetric_volume_shock_reversion/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/symmetric_volume_shock_reversion/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_down_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_down_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_up_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_up_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/symmetric_volume_shock_reversion/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/symmetric_volume_shock_reversion/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_down_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_down_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_up_reversal/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_up_reversal/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/symmetric_volume_shock_reversion/campaign_tests,_archived/reports/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/symmetric_volume_shock_reversion/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vpin_toxicity_continuation/ES/1m_full_history/1m/prior_vpin_session_return_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/vpin_toxicity_continuation/ES/1m_full_history/1m/prior_vpin_session_return_continuation/campaign_tests/campaign_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vpin_toxicity_continuation/ES/1m_full_history/1m/prior_vpin_session_return_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/vpin_toxicity_continuation/ES/1m_full_history/1m/prior_vpin_session_return_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/failed_vwap_break_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/failed_vwap_break_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/vwap_reclaim_trend_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/vwap_reclaim_trend_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/1m/opening_drive_vwap_pullback/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/1m/opening_drive_vwap_pullback/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/failed_vwap_break_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/failed_vwap_break_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/opening_drive_vwap_pullback/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/opening_drive_vwap_pullback/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/vwap_reclaim_trend_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/vwap_reclaim_trend_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/failed_vwap_break_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/failed_vwap_break_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/opening_drive_vwap_pullback/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/opening_drive_vwap_pullback/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/vwap_reclaim_trend_continuation/campaign_tests,_archived/reports/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/vwap_reclaim_trend_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation/campaign_tests,_archived/reports/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation/campaign_tests/campaign_test_summary.json,,,,,summary.total_combinations_tested,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,campaign_test_summary.json,_archived/reports/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation/campaign_tests,_archived/reports/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation/campaign_tests/campaign_test_summary.json,passed,failed,True,False,summary.total_combinations_tested,stored passed flag disagrees with current criteria re-evaluation
