trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
409,variance_ratio_orderflow_regime,2012-06-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.726079825041006,0.9,6.0,0.21464959383174997,0.06,0.5,2012-06-22 12:55:00-04:00,2012-06-22 12:55:00-04:00,0.002,1.25,15:30:00,1324.0,2012-06-22 12:50:00-04:00,1324.5,1323.5,2012-06-22 12:55:00-04:00,2012-06-22 12:55:00-04:00,1323.5,1326.25,1320.0625,2.75,1,1.25,3.25,fixed_contracts,2012-06-22 14:00:00-04:00,1326.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
410,variance_ratio_orderflow_regime,2012-06-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5646472953216375,0.9,10.0,0.09956137715556089,0.06,0.25,2012-06-22 14:10:00-04:00,2012-06-22 14:10:00-04:00,0.002,1.25,15:30:00,1326.25,2012-06-22 14:05:00-04:00,1327.0,1326.0,2012-06-22 14:10:00-04:00,2012-06-22 14:10:00-04:00,1326.0,1328.75,1322.5625,2.75,1,0.75,3.25,fixed_contracts,2012-06-22 14:50:00-04:00,1329.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
411,variance_ratio_orderflow_regime,2012-06-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6989591378866453,0.9,7.0,0.14097973969083022,0.06,0.0,2012-06-25 12:25:00-04:00,2012-06-25 12:25:00-04:00,0.002,1.25,15:30:00,1305.5,2012-06-25 12:20:00-04:00,1306.25,1305.5,2012-06-25 12:25:00-04:00,2012-06-25 12:25:00-04:00,1305.5,1308.25,1302.0625,2.75,1,2.25,2.75,fixed_contracts,2012-06-25 13:35:00-04:00,1308.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
412,variance_ratio_orderflow_regime,2012-06-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7757847533632287,0.9,13.0,0.07008099325864493,0.06,0.0,2012-06-25 13:45:00-04:00,2012-06-25 13:45:00-04:00,0.002,1.25,15:30:00,1306.5,2012-06-25 13:40:00-04:00,1307.75,1306.5,2012-06-25 13:45:00-04:00,2012-06-25 13:45:00-04:00,1306.25,1309.0,1302.8125,2.75,1,0.25,2.75,fixed_contracts,2012-06-25 14:15:00-04:00,1309.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
413,variance_ratio_orderflow_regime,2012-06-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6374296192985174,0.9,10.0,0.10210265356716555,0.06,0.2,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,0.002,1.25,15:30:00,1310.0,2012-06-26 11:55:00-04:00,1311.0,1309.75,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,1310.0,1312.75,1306.5625,2.75,1,0.0,3.0,fixed_contracts,2012-06-26 12:10:00-04:00,1313.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
414,variance_ratio_orderflow_regime,2012-06-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6576075147503719,0.9,10.0,0.16256203764397414,0.06,0.3333333333333333,2012-06-26 12:20:00-04:00,2012-06-26 12:20:00-04:00,0.002,1.25,15:30:00,1311.25,2012-06-26 12:15:00-04:00,1311.75,1311.0,2012-06-26 12:20:00-04:00,2012-06-26 12:20:00-04:00,1311.0,1313.75,1307.5625,2.75,1,0.5,3.0,fixed_contracts,2012-06-26 12:40:00-04:00,1314.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
415,variance_ratio_orderflow_regime,2012-06-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8940152437649393,0.9,5.0,0.12967387794639973,0.06,0.2,2012-06-27 12:15:00-04:00,2012-06-27 12:15:00-04:00,0.002,1.25,15:30:00,1326.5,2012-06-27 12:10:00-04:00,1327.5,1326.25,2012-06-27 12:15:00-04:00,2012-06-27 12:15:00-04:00,1326.25,1329.0,1322.8125,2.75,1,3.75,1.5,fixed_contracts,2012-06-27 14:10:00-04:00,1323.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
416,variance_ratio_orderflow_regime,2012-06-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6728485101062722,0.9,-7.0,-0.07477699753273866,0.06,0.8333333333333334,2012-06-28 13:45:00-04:00,2012-06-28 13:45:00-04:00,0.002,1.25,15:30:00,1310.0,2012-06-28 13:40:00-04:00,1310.25,1308.75,2012-06-28 13:45:00-04:00,2012-06-28 13:45:00-04:00,1310.0,1307.25,1313.4375,2.75,1,1.75,3.0,fixed_contracts,2012-06-28 14:20:00-04:00,1307.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
417,variance_ratio_orderflow_regime,2012-06-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6319319679003473,0.9,5.0,0.16195903129144765,0.06,0.5,2012-06-29 13:05:00-04:00,2012-06-29 13:05:00-04:00,0.002,1.25,15:30:00,1349.25,2012-06-29 13:00:00-04:00,1349.75,1348.75,2012-06-29 13:05:00-04:00,2012-06-29 13:05:00-04:00,1349.0,1351.75,1345.5625,2.75,1,0.0,4.0,fixed_contracts,2012-06-29 14:25:00-04:00,1352.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
418,variance_ratio_orderflow_regime,2012-06-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6512544059713871,0.9,14.0,0.07829849771391248,0.06,0.25,2012-06-29 14:35:00-04:00,2012-06-29 14:35:00-04:00,0.002,1.25,15:30:00,1351.75,2012-06-29 14:30:00-04:00,1352.5,1351.5,2012-06-29 14:35:00-04:00,2012-06-29 14:35:00-04:00,1351.25,1354.0,1347.8125,2.75,1,0.5,1.75,fixed_contracts,2012-06-29 15:30:00-04:00,1351.5,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
419,variance_ratio_orderflow_regime,2012-07-02,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6894613878891204,0.9,4.0,0.2721618953603159,0.06,0.125,2012-07-02 12:55:00-04:00,2012-07-02 12:55:00-04:00,0.002,1.25,15:30:00,1355.0,2012-07-02 12:50:00-04:00,1356.75,1354.75,2012-07-02 12:55:00-04:00,2012-07-02 12:55:00-04:00,1354.75,1357.5,1351.3125,2.75,1,1.5,2.5,fixed_contracts,2012-07-02 15:30:00-04:00,1356.25,eod_flatten,-75.0,-80.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
420,variance_ratio_orderflow_regime,2012-07-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8589306029579068,0.9,-6.0,-0.311254352819145,0.06,0.5,2012-07-09 14:25:00-04:00,2012-07-09 14:25:00-04:00,0.002,1.25,15:30:00,1344.5,2012-07-09 14:20:00-04:00,1344.75,1344.25,2012-07-09 14:25:00-04:00,2012-07-09 14:25:00-04:00,1345.0,1342.25,1348.4375,2.75,1,0.0,2.75,fixed_contracts,2012-07-09 14:45:00-04:00,1342.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
421,variance_ratio_orderflow_regime,2012-07-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7139629948364888,0.9,4.0,0.07791549295774648,0.06,0.25,2012-07-11 12:10:00-04:00,2012-07-11 12:10:00-04:00,0.002,1.25,15:30:00,1337.5,2012-07-11 12:05:00-04:00,1339.0,1337.0,2012-07-11 12:10:00-04:00,2012-07-11 12:10:00-04:00,1337.25,1340.0,1333.8125,2.75,1,5.5,1.75,fixed_contracts,2012-07-11 14:00:00-04:00,1334.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
422,variance_ratio_orderflow_regime,2012-07-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8622378992749363,0.9,11.0,0.26731126612620865,0.06,0.0,2012-07-12 13:20:00-04:00,2012-07-12 13:20:00-04:00,0.002,1.25,15:30:00,1330.5,2012-07-12 13:15:00-04:00,1331.25,1330.5,2012-07-12 13:20:00-04:00,2012-07-12 13:20:00-04:00,1330.5,1333.25,1327.0625,2.75,1,0.25,3.0,fixed_contracts,2012-07-12 13:40:00-04:00,1333.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
423,variance_ratio_orderflow_regime,2012-07-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.807793307920373,0.9,5.0,0.09684640200144842,0.06,0.3333333333333333,2012-07-13 12:10:00-04:00,2012-07-13 12:10:00-04:00,0.002,1.25,15:30:00,1348.5,2012-07-13 12:05:00-04:00,1349.0,1348.25,2012-07-13 12:10:00-04:00,2012-07-13 12:10:00-04:00,1348.5,1351.25,1345.0625,2.75,1,1.0,3.5,fixed_contracts,2012-07-13 15:00:00-04:00,1351.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
424,variance_ratio_orderflow_regime,2012-07-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8476660401002507,0.9,5.0,0.1788637652970257,0.06,0.4,2012-07-16 13:35:00-04:00,2012-07-16 13:35:00-04:00,0.002,1.25,15:30:00,1348.75,2012-07-16 13:30:00-04:00,1349.5,1348.25,2012-07-16 13:35:00-04:00,2012-07-16 13:35:00-04:00,1348.5,1351.25,1345.0625,2.75,1,0.75,3.25,fixed_contracts,2012-07-16 14:15:00-04:00,1351.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
425,variance_ratio_orderflow_regime,2012-07-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8847433589701631,0.9,15.0,0.10162489672266593,0.06,0.25,2012-07-16 14:25:00-04:00,2012-07-16 14:25:00-04:00,0.002,1.25,15:30:00,1351.0,2012-07-16 14:20:00-04:00,1351.75,1350.75,2012-07-16 14:25:00-04:00,2012-07-16 14:25:00-04:00,1350.75,1353.5,1347.3125,2.75,1,2.0,0.75,fixed_contracts,2012-07-16 15:30:00-04:00,1349.5,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
426,variance_ratio_orderflow_regime,2012-07-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6961871971435858,0.9,7.0,0.16464797301034234,0.06,0.0,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,0.002,1.25,15:30:00,1374.5,2012-07-19 12:25:00-04:00,1376.0,1374.5,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,1374.5,1377.25,1371.0625,2.75,1,3.75,0.5,fixed_contracts,2012-07-19 12:55:00-04:00,1371.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
427,variance_ratio_orderflow_regime,2012-07-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5807486631016042,0.9,-6.0,-0.14213011542497378,0.06,0.8,2012-07-20 12:15:00-04:00,2012-07-20 12:15:00-04:00,0.002,1.25,15:30:00,1360.5,2012-07-20 12:10:00-04:00,1360.75,1359.5,2012-07-20 12:15:00-04:00,2012-07-20 12:15:00-04:00,1360.75,1358.0,1364.1875,2.75,1,0.25,3.5,fixed_contracts,2012-07-20 12:35:00-04:00,1357.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
428,variance_ratio_orderflow_regime,2012-07-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5895067750677506,0.9,-9.0,-0.06567494003826771,0.06,1.0,2012-07-20 12:45:00-04:00,2012-07-20 12:45:00-04:00,0.002,1.25,15:30:00,1359.25,2012-07-20 12:40:00-04:00,1359.25,1358.25,2012-07-20 12:45:00-04:00,2012-07-20 12:45:00-04:00,1359.25,1356.5,1362.6875,2.75,1,1.75,2.25,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-25.0,-30.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
429,variance_ratio_orderflow_regime,2012-07-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8133813381338134,0.9,10.0,0.1931855673195165,0.06,0.3333333333333333,2012-07-23 12:00:00-04:00,2012-07-23 12:00:00-04:00,0.002,1.25,15:30:00,1339.75,2012-07-23 11:55:00-04:00,1340.75,1339.25,2012-07-23 12:00:00-04:00,2012-07-23 12:00:00-04:00,1339.25,1342.0,1335.8125,2.75,1,2.25,3.25,fixed_contracts,2012-07-23 12:50:00-04:00,1342.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
430,variance_ratio_orderflow_regime,2012-07-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8451870894030278,0.9,13.0,0.12409347300564061,0.06,0.2,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,0.002,1.25,15:30:00,1341.75,2012-07-23 12:55:00-04:00,1342.75,1341.5,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,1341.75,1344.5,1338.3125,2.75,1,1.0,2.75,fixed_contracts,2012-07-23 14:05:00-04:00,1344.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
431,variance_ratio_orderflow_regime,2012-07-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8618131136116749,0.9,-7.0,-0.2022291930854969,0.06,0.875,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,0.002,1.25,15:30:00,1334.5,2012-07-24 11:45:00-04:00,1334.75,1332.75,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,1334.75,1332.0,1338.1875,2.75,1,0.0,6.25,fixed_contracts,2012-07-24 12:00:00-04:00,1331.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
432,variance_ratio_orderflow_regime,2012-07-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6546367902703417,0.9,-9.0,-0.09527313897537504,0.06,1.0,2012-07-24 12:30:00-04:00,2012-07-24 12:30:00-04:00,0.002,1.25,15:30:00,1328.0,2012-07-24 12:25:00-04:00,1328.0,1326.25,2012-07-24 12:30:00-04:00,2012-07-24 12:30:00-04:00,1328.25,1325.5,1331.6875,2.75,1,3.25,3.75,fixed_contracts,2012-07-24 14:25:00-04:00,1325.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
433,variance_ratio_orderflow_regime,2012-07-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5316675122611195,0.9,5.0,0.20333941080510506,0.06,0.5,2012-07-25 13:20:00-04:00,2012-07-25 13:20:00-04:00,0.002,1.25,15:30:00,1334.5,2012-07-25 13:15:00-04:00,1335.0,1334.0,2012-07-25 13:20:00-04:00,2012-07-25 13:20:00-04:00,1334.5,1337.25,1331.0625,2.75,1,0.0,4.5,fixed_contracts,2012-07-25 13:35:00-04:00,1337.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
434,variance_ratio_orderflow_regime,2012-07-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4207907596623723,0.9,5.0,0.2942785502621381,0.06,0.5,2012-07-25 14:35:00-04:00,2012-07-25 14:35:00-04:00,0.002,1.25,15:30:00,1337.75,2012-07-25 14:30:00-04:00,1338.25,1337.25,2012-07-25 14:35:00-04:00,2012-07-25 14:35:00-04:00,1337.75,1340.5,1334.3125,2.75,1,3.5,1.25,fixed_contracts,2012-07-25 15:10:00-04:00,1334.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
435,variance_ratio_orderflow_regime,2012-07-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.45853040540540535,0.9,-9.0,-0.24617581072812564,0.06,0.8333333333333334,2012-07-26 11:50:00-04:00,2012-07-26 11:50:00-04:00,0.002,1.25,15:30:00,1348.0,2012-07-26 11:45:00-04:00,1348.25,1346.75,2012-07-26 11:50:00-04:00,2012-07-26 11:50:00-04:00,1348.25,1345.5,1351.6875,2.75,1,3.5,1.75,fixed_contracts,2012-07-26 12:55:00-04:00,1351.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
436,variance_ratio_orderflow_regime,2012-07-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8377953143053813,0.9,6.0,0.10441601320676847,0.06,0.14285714285714285,2012-07-26 13:35:00-04:00,2012-07-26 13:35:00-04:00,0.002,1.25,15:30:00,1353.25,2012-07-26 13:30:00-04:00,1354.75,1353.0,2012-07-26 13:35:00-04:00,2012-07-26 13:35:00-04:00,1353.0,1355.75,1349.5625,2.75,1,1.75,2.75,fixed_contracts,2012-07-26 15:25:00-04:00,1356.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
437,variance_ratio_orderflow_regime,2012-07-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8460922090729783,0.9,7.0,0.2771819761773558,0.06,0.5,2012-07-27 12:35:00-04:00,2012-07-27 12:35:00-04:00,0.002,1.25,15:30:00,1372.5,2012-07-27 12:30:00-04:00,1373.25,1371.75,2012-07-27 12:35:00-04:00,2012-07-27 12:35:00-04:00,1372.0,1374.75,1368.5625,2.75,1,0.25,7.25,fixed_contracts,2012-07-27 13:25:00-04:00,1375.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
438,variance_ratio_orderflow_regime,2012-07-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5051658274005905,0.9,34.0,0.14051002768896573,0.06,0.3076923076923077,2012-07-27 13:35:00-04:00,2012-07-27 13:35:00-04:00,0.002,1.25,15:30:00,1379.75,2012-07-27 13:30:00-04:00,1382.0,1378.75,2012-07-27 13:35:00-04:00,2012-07-27 13:35:00-04:00,1379.5,1382.5,1375.75,3.0,1,0.0,4.75,fixed_contracts,2012-07-27 13:35:00-04:00,1382.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
439,variance_ratio_orderflow_regime,2012-07-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8014905149051489,0.9,4.0,0.14977578475336323,0.06,0.16666666666666666,2012-07-30 12:50:00-04:00,2012-07-30 12:50:00-04:00,0.002,1.25,15:30:00,1379.0,2012-07-30 12:45:00-04:00,1380.25,1378.75,2012-07-30 12:50:00-04:00,2012-07-30 12:50:00-04:00,1379.0,1382.0,1375.25,3.0,1,1.75,2.75,fixed_contracts,2012-07-30 15:30:00-04:00,1381.0,eod_flatten,-100.0,-105.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
440,variance_ratio_orderflow_regime,2012-07-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6958937600711228,0.9,4.0,0.26257074891313265,0.06,0.2,2012-07-31 13:35:00-04:00,2012-07-31 13:35:00-04:00,0.002,1.25,15:30:00,1377.25,2012-07-31 13:30:00-04:00,1378.25,1377.0,2012-07-31 13:35:00-04:00,2012-07-31 13:35:00-04:00,1377.0,1380.0,1373.25,3.0,1,1.0,3.5,fixed_contracts,2012-07-31 14:20:00-04:00,1380.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
441,variance_ratio_orderflow_regime,2012-08-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7972103004291846,0.9,5.0,0.24966104977726128,0.06,0.5,2012-08-01 13:05:00-04:00,2012-08-01 13:05:00-04:00,0.002,1.25,15:30:00,1379.25,2012-08-01 13:00:00-04:00,1379.75,1378.75,2012-08-01 13:05:00-04:00,2012-08-01 13:05:00-04:00,1379.25,1382.25,1375.5,3.0,1,3.75,0.75,fixed_contracts,2012-08-01 13:55:00-04:00,1375.75,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
442,variance_ratio_orderflow_regime,2012-08-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8671561878537554,0.9,-29.0,-0.15535999724996133,0.06,0.5,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,0.002,1.25,15:30:00,1372.0,2012-08-01 14:10:00-04:00,1376.25,1367.75,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,1372.25,1369.5,1375.6875,2.75,1,1.25,4.0,fixed_contracts,2012-08-01 14:15:00-04:00,1369.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
443,variance_ratio_orderflow_regime,2012-08-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6608082202285102,0.9,-11.0,-0.09889199171245834,0.06,0.8888888888888888,2012-08-02 12:40:00-04:00,2012-08-02 12:40:00-04:00,0.002,1.25,15:30:00,1352.25,2012-08-02 12:35:00-04:00,1352.5,1350.25,2012-08-02 12:40:00-04:00,2012-08-02 12:40:00-04:00,1352.5,1349.75,1355.9375,2.75,1,5.5,1.25,fixed_contracts,2012-08-02 14:35:00-04:00,1355.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
