trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
547,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",31,nq_range_compression_breakout,2024-06-07,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,98.5,0.42857142857142855,False,opening_range,19065.0,2024-06-07 10:40:00-04:00,19065.0,18992.5,19073.75,19074.75,19044.0,2024-06-07 10:40:00-04:00,19073.75,18987.75,19247.25,86.0,15:59:00,1,81.25,76.75,fixed_contracts,2024-06-07 16:00:00-04:00,19040.5,eod_flatten,-665.0,-670.0,-0.3866279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
548,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",32,nq_range_compression_breakout,2024-06-10,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,82.25,0.14285714285714285,False,opening_range,19023.75,2024-06-10 10:30:00-04:00,19023.75,18977.75,19034.75,19037.5,19017.5,2024-06-10 10:30:00-04:00,19035.5,18949.75,19208.5,85.75,15:59:00,1,94.25,13.25,fixed_contracts,2024-06-10 16:00:00-04:00,19112.25,eod_flatten,1535.0,1530.0,0.8950437317784257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
549,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",33,nq_range_compression_breakout,2024-06-11,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,59.75,0.14285714285714285,False,opening_range,19087.5,2024-06-11 10:40:00-04:00,19087.5,18994.5,19091.75,19092.5,19079.0,2024-06-11 10:40:00-04:00,19092.5,19006.5,19266.0,86.0,15:59:00,1,155.0,29.25,fixed_contracts,2024-06-11 16:00:00-04:00,19241.75,eod_flatten,2985.0,2980.0,1.7354651162790697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
550,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",34,nq_range_compression_breakout,2024-06-20,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,29.0,0.14285714285714285,False,opening_range,20198.5,2024-06-20 10:15:00-04:00,20263.25,20198.5,20153.75,20198.5,20152.5,2024-06-20 10:15:00-04:00,20153.5,20244.25,19970.5,90.75,15:59:00,1,195.25,75.25,fixed_contracts,2024-06-20 13:35:00-04:00,19970.75,target,3655.0,3650.0,2.0137741046831956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
551,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",35,nq_range_compression_breakout,2024-06-27,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,116.0,0.42857142857142855,False,opening_range,20101.5,2024-06-27 10:15:00-04:00,20101.5,19989.75,20111.0,20112.75,20052.75,2024-06-27 10:15:00-04:00,20110.75,20020.25,20293.25,90.5,15:59:00,1,6.0,109.25,fixed_contracts,2024-06-27 10:50:00-04:00,20020.0,stop,-1815.0,-1820.0,-1.0027624309392265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
552,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",36,nq_range_compression_breakout,2024-07-05,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,36.5,0.14285714285714285,True,opening_range,20517.0,2024-07-05 10:35:00-04:00,20517.0,20428.25,20526.5,20530.75,20504.0,2024-07-05 10:35:00-04:00,20526.75,20434.25,20713.25,92.5,15:59:00,1,112.75,36.25,fixed_contracts,2024-07-05 16:00:00-04:00,20621.5,eod_flatten,1895.0,1890.0,1.0243243243243243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
553,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",37,nq_range_compression_breakout,2024-07-09,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,100.0,0.2857142857142857,False,opening_range,20719.25,2024-07-09 10:30:00-04:00,20764.5,20719.25,20704.25,20721.25,20693.25,2024-07-09 10:30:00-04:00,20704.0,20797.25,20516.0,93.25,15:59:00,1,88.25,38.0,fixed_contracts,2024-07-09 16:00:00-04:00,20679.75,eod_flatten,485.0,480.0,0.26005361930294907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
554,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",38,nq_range_compression_breakout,2024-07-10,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,78.5,0.2857142857142857,False,opening_range,20777.75,2024-07-10 10:15:00-04:00,20777.75,20721.5,20792.25,20796.5,20782.25,2024-07-10 10:15:00-04:00,20792.5,20698.75,20981.5,93.75,15:59:00,1,124.25,89.5,fixed_contracts,2024-07-10 16:00:00-04:00,20894.25,eod_flatten,2035.0,2030.0,1.0853333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
555,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",39,nq_range_compression_breakout,2024-07-11,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,75.0,0.2857142857142857,False,opening_range,20822.5,2024-07-11 10:15:00-04:00,20902.25,20822.5,20756.75,20827.5,20753.5,2024-07-11 10:15:00-04:00,20756.5,20850.0,20568.0,93.5,15:59:00,1,217.5,3.5,fixed_contracts,2024-07-11 11:20:00-04:00,20568.25,target,3765.0,3760.0,2.013368983957219,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
556,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",40,nq_range_compression_breakout,2024-09-03,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,82.75,0.14285714285714285,False,opening_range,19331.0,2024-09-03 10:15:00-04:00,19483.25,19331.0,19293.25,19346.75,19289.0,2024-09-03 10:15:00-04:00,19292.25,19379.25,19116.75,87.0,15:59:00,1,176.0,47.5,fixed_contracts,2024-09-03 13:50:00-04:00,19117.0,target,3505.0,3500.0,2.014367816091954,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
557,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",41,nq_range_compression_breakout,2024-09-24,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,108.0,0.14285714285714285,False,opening_range,20082.0,2024-09-24 10:15:00-04:00,20154.0,20082.0,20022.5,20047.75,20009.5,2024-09-24 10:15:00-04:00,20022.5,20112.75,19840.5,90.25,15:59:00,1,69.5,92.75,fixed_contracts,2024-09-24 11:15:00-04:00,20113.0,stop,-1810.0,-1815.0,-1.002770083102493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
558,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",42,nq_range_compression_breakout,2024-09-26,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,135.5,0.2857142857142857,False,opening_range,20405.0,2024-09-26 10:15:00-04:00,20517.5,20405.0,20400.5,20419.5,20397.0,2024-09-26 10:15:00-04:00,20399.75,20491.75,20214.25,92.0,15:59:00,1,194.0,12.0,fixed_contracts,2024-09-26 10:55:00-04:00,20214.5,target,3705.0,3700.0,2.0135869565217392,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
559,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",43,nq_range_compression_breakout,2024-09-27,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,137.0,0.42857142857142855,False,opening_range,20310.5,2024-09-27 10:20:00-04:00,20383.0,20310.5,20287.25,20326.5,20285.25,2024-09-27 10:20:00-04:00,20287.25,20378.75,20102.75,91.5,15:59:00,1,114.25,52.25,fixed_contracts,2024-09-27 16:00:00-04:00,20223.25,eod_flatten,1280.0,1275.0,0.6994535519125683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
560,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",44,nq_range_compression_breakout,2024-09-30,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,97.75,0.14285714285714285,False,opening_range,20168.75,2024-09-30 10:20:00-04:00,20262.5,20168.75,20158.25,20177.25,20148.25,2024-09-30 10:20:00-04:00,20158.0,20248.75,19975.0,90.75,15:59:00,1,30.5,93.5,fixed_contracts,2024-09-30 12:15:00-04:00,20249.0,stop,-1820.0,-1825.0,-1.002754820936639,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
561,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",45,nq_range_compression_breakout,2024-10-01,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,114.25,0.42857142857142855,False,opening_range,19978.5,2024-10-01 10:15:00-04:00,20266.0,19978.5,19944.75,19974.5,19924.5,2024-10-01 10:15:00-04:00,19944.5,20034.5,19763.0,90.0,15:59:00,1,126.5,92.75,fixed_contracts,2024-10-01 14:05:00-04:00,20034.75,stop,-1805.0,-1810.0,-1.0027777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
562,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",46,nq_range_compression_breakout,2024-10-15,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,155.0,0.14285714285714285,False,opening_range,20605.75,2024-10-15 10:15:00-04:00,20659.25,20605.75,20582.5,20622.5,20574.0,2024-10-15 10:15:00-04:00,20582.0,20674.75,20395.0,92.75,15:59:00,1,222.25,4.25,fixed_contracts,2024-10-15 10:35:00-04:00,20395.25,target,3735.0,3730.0,2.013477088948787,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
563,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",47,nq_range_compression_breakout,2024-10-21,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,96.75,0.2857142857142857,True,opening_range,20502.5,2024-10-21 10:15:00-04:00,20502.5,20422.75,20528.25,20531.25,20506.25,2024-10-21 10:15:00-04:00,20528.5,20436.0,20715.0,92.5,15:59:00,1,26.0,113.0,fixed_contracts,2024-10-21 10:40:00-04:00,20435.75,stop,-1855.0,-1860.0,-1.0027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
564,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",48,nq_range_compression_breakout,2024-10-22,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,115.25,0.42857142857142855,False,opening_range,20479.5,2024-10-22 10:15:00-04:00,20479.5,20369.5,20513.0,20514.0,20478.75,2024-10-22 10:15:00-04:00,20513.0,20420.5,20699.5,92.5,15:59:00,1,89.25,87.75,fixed_contracts,2024-10-22 16:00:00-04:00,20539.5,eod_flatten,530.0,525.0,0.2864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
565,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",49,nq_range_compression_breakout,2024-10-25,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,146.75,0.42857142857142855,True,opening_range,20658.0,2024-10-25 10:15:00-04:00,20658.0,20490.25,20662.0,20683.75,20644.25,2024-10-25 10:15:00-04:00,20661.25,20568.25,20848.75,93.0,15:59:00,1,46.0,108.0,fixed_contracts,2024-10-25 13:20:00-04:00,20568.0,stop,-1865.0,-1870.0,-1.0026881720430108,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
566,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",50,nq_range_compression_breakout,2024-10-29,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,140.75,0.42857142857142855,False,opening_range,20526.5,2024-10-29 10:15:00-04:00,20526.5,20432.25,20527.5,20547.5,20511.75,2024-10-29 10:15:00-04:00,20528.5,20436.0,20715.0,92.5,15:59:00,1,188.75,9.0,fixed_contracts,2024-10-29 15:05:00-04:00,20714.75,target,3725.0,3720.0,2.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
567,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",51,nq_range_compression_breakout,2024-10-30,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,115.25,0.2857142857142857,False,opening_range,20669.25,2024-10-30 10:20:00-04:00,20669.25,20542.75,20679.0,20680.0,20656.5,2024-10-30 10:20:00-04:00,20679.5,20586.25,20867.5,93.25,15:59:00,1,20.0,110.75,fixed_contracts,2024-10-30 13:35:00-04:00,20586.0,stop,-1870.0,-1875.0,-1.002680965147453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
568,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",52,nq_range_compression_breakout,2024-10-31,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,137.25,0.2857142857142857,False,opening_range,20150.75,2024-10-31 10:15:00-04:00,20369.25,20150.75,20133.5,20162.75,20119.0,2024-10-31 10:15:00-04:00,20133.5,20224.25,19950.5,90.75,15:59:00,1,124.25,67.75,fixed_contracts,2024-10-31 16:00:00-04:00,20011.5,eod_flatten,2440.0,2435.0,1.3443526170798898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
569,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",53,nq_range_compression_breakout,2024-11-25,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,157.75,0.14285714285714285,True,opening_range,20918.5,2024-11-25 10:15:00-05:00,21081.0,20918.5,20894.0,20924.5,20869.25,2024-11-25 10:15:00-05:00,20893.75,20988.0,20703.75,94.25,15:59:00,1,113.5,67.75,fixed_contracts,2024-11-25 16:00:00-05:00,20878.25,eod_flatten,310.0,305.0,0.16445623342175067,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
570,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",54,nq_range_compression_breakout,2024-11-27,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,121.0,0.14285714285714285,True,opening_range,20839.0,2024-11-27 10:15:00-05:00,20939.5,20839.0,20810.5,20843.75,20808.0,2024-11-27 10:15:00-05:00,20810.5,20904.25,20621.5,93.75,15:59:00,1,135.5,19.25,fixed_contracts,2024-11-27 16:00:00-05:00,20816.5,eod_flatten,-120.0,-125.0,-0.064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
571,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",55,nq_range_compression_breakout,2024-11-28,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,131.5,0.2857142857142857,False,opening_range,20896.75,2024-11-28 10:25:00-05:00,20896.75,20874.0,20899.5,20902.0,20892.5,2024-11-28 10:25:00-05:00,20899.5,20805.25,21089.5,94.25,15:59:00,1,10.0,21.5,fixed_contracts,2024-11-28 13:00:00-05:00,20889.75,forced_apex_flatten,-195.0,-200.0,-0.10344827586206896,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
572,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",56,nq_range_compression_breakout,2024-11-29,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,28.0,0.14285714285714285,True,opening_range,20919.25,2024-11-29 10:15:00-05:00,20919.25,20805.5,20961.75,20962.25,20945.25,2024-11-29 10:15:00-05:00,20962.0,20867.5,21152.5,94.5,15:59:00,1,55.5,26.5,fixed_contracts,2024-11-29 13:15:00-05:00,20991.0,forced_apex_flatten,580.0,575.0,0.30687830687830686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
573,10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.277269335056321,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 2.0}",57,nq_range_compression_breakout,2024-12-06,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,108.25,0.2857142857142857,False,opening_range,21614.0,2024-12-06 10:15:00-05:00,21614.0,21486.0,21623.25,21634.25,21607.5,2024-12-06 10:15:00-05:00,21624.0,21526.5,21820.5,97.5,15:59:00,1,45.25,51.0,fixed_contracts,2024-12-06 16:00:00-05:00,21658.25,eod_flatten,685.0,680.0,0.35128205128205126,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
