trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
283,low_toxicity_aoi_false_breakout,2012-06-22,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1326.5,1.0,0.0,0.12,0.03962206644315757,0.03962206644315757,large20_volume,,4839.0,0.0,2012-06-22 10:04:00-04:00,2012-06-22 10:04:00-04:00,2012-06-22 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-22 10:04:00-04:00,1326.25,1327.25,1323.0,1.0,1,0.0,1.0,fixed_contracts,2012-06-22 10:05:00-04:00,1327.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,low_toxicity_aoi_false_breakout,2012-06-25,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1308.75,1.0,0.0,0.12,-0.06815245478036176,0.06815245478036176,large20_volume,,1933.0,0.0,2012-06-25 10:13:00-04:00,2012-06-25 10:13:00-04:00,2012-06-25 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-25 10:13:00-04:00,1309.0,1308.0,1312.25,1.0,1,1.25,1.0,fixed_contracts,2012-06-25 10:16:00-04:00,1307.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,low_toxicity_aoi_false_breakout,2012-06-26,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1309.75,1.0,0.0,0.12,0.014673366834170854,0.014673366834170854,large20_volume,,2034.0,0.0,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-26 10:02:00-04:00,1310.75,1309.0,1315.5,1.75,1,3.0,2.25,fixed_contracts,2012-06-26 10:16:00-04:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,low_toxicity_aoi_false_breakout,2012-06-27,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1319.25,1.0,0.0,0.12,-0.08765652951699464,0.08765652951699464,large20_volume,,2046.0,0.0,2012-06-27 10:03:00-04:00,2012-06-27 10:03:00-04:00,2012-06-27 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-27 10:03:00-04:00,1319.0,1320.75,1314.25,1.75,1,0.0,2.5,fixed_contracts,2012-06-27 10:03:00-04:00,1321.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,low_toxicity_aoi_false_breakout,2012-06-28,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1317.25,1.0,0.0,0.12,-0.04439063761097659,0.04439063761097659,large20_volume,,1610.0,0.0,2012-06-28 10:01:00-04:00,2012-06-28 10:01:00-04:00,2012-06-28 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-28 10:01:00-04:00,1317.25,1316.0,1321.0,1.25,1,1.25,4.25,fixed_contracts,2012-06-28 10:07:00-04:00,1315.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,low_toxicity_aoi_false_breakout,2012-06-29,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1349.0,1.0,0.0,0.12,-0.005964214711729622,0.005964214711729622,large20_volume,,1104.0,0.0,2012-06-29 10:32:00-04:00,2012-06-29 10:32:00-04:00,2012-06-29 10:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-29 10:32:00-04:00,1348.5,1349.75,1344.75,1.25,1,1.5,1.25,fixed_contracts,2012-06-29 11:37:00-04:00,1350.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,low_toxicity_aoi_false_breakout,2012-07-02,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1352.5,1.0,0.0,0.12,0.08579936720640238,0.08579936720640238,large20_volume,,1311.0,0.0,2012-07-02 10:33:00-04:00,2012-07-02 10:33:00-04:00,2012-07-02 10:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-02 10:33:00-04:00,1353.0,1351.25,1357.75,1.75,1,0.5,2.25,fixed_contracts,2012-07-02 10:35:00-04:00,1351.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,low_toxicity_aoi_false_breakout,2012-07-09,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1343.25,1.0,0.0,0.12,0.08130081300813008,0.08130081300813008,large20_volume,,1083.0,0.0,2012-07-09 11:39:00-04:00,2012-07-09 11:39:00-04:00,2012-07-09 11:39:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-09 11:39:00-04:00,1343.5,1342.5,1346.75,1.0,1,0.0,1.0,fixed_contracts,2012-07-09 11:42:00-04:00,1342.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,low_toxicity_aoi_false_breakout,2012-07-11,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1339.25,1.0,0.0,0.12,-0.11413843888070692,0.11413843888070692,large20_volume,,868.0,0.0,2012-07-11 10:12:00-04:00,2012-07-11 10:12:00-04:00,2012-07-11 10:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-11 10:12:00-04:00,1338.75,1340.25,1334.5,1.5,1,4.25,0.75,fixed_contracts,2012-07-11 10:36:00-04:00,1334.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,low_toxicity_aoi_false_breakout,2012-07-12,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1321.5,1.0,0.0,0.12,-0.03570408454727221,0.03570408454727221,large20_volume,,762.0,0.0,2012-07-12 10:13:00-04:00,2012-07-12 10:13:00-04:00,2012-07-12 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-12 10:13:00-04:00,1322.0,1320.75,1325.75,1.25,1,1.0,1.25,fixed_contracts,2012-07-12 10:27:00-04:00,1320.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,low_toxicity_aoi_false_breakout,2012-07-16,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1344.0,1.0,0.0,0.12,0.024469820554649267,0.024469820554649267,large20_volume,,2026.0,0.0,2012-07-16 10:10:00-04:00,2012-07-16 10:10:00-04:00,2012-07-16 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-16 10:10:00-04:00,1344.25,1342.75,1348.5,1.5,1,4.25,1.0,fixed_contracts,2012-07-16 10:35:00-04:00,1348.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,low_toxicity_aoi_false_breakout,2012-07-17,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1346.0,1.0,0.0,0.12,0.08612177729018101,0.08612177729018101,large20_volume,,4330.0,0.0,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,2012-07-17 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-17 10:05:00-04:00,1346.5,1344.75,1351.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-17 10:06:00-04:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,low_toxicity_aoi_false_breakout,2012-07-18,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1363.5,1.0,0.0,0.12,0.024640657084188913,0.024640657084188913,large20_volume,,1310.0,0.0,2012-07-18 10:18:00-04:00,2012-07-18 10:18:00-04:00,2012-07-18 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-18 10:18:00-04:00,1363.0,1364.5,1358.75,1.5,1,1.5,2.0,fixed_contracts,2012-07-18 10:40:00-04:00,1364.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,low_toxicity_aoi_false_breakout,2012-07-19,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1369.5,1.0,0.0,0.12,-0.07096057745696835,0.07096057745696835,large20_volume,,3228.0,0.0,2012-07-19 10:07:00-04:00,2012-07-19 10:07:00-04:00,2012-07-19 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-19 10:07:00-04:00,1369.75,1368.25,1374.0,1.5,1,0.0,1.5,fixed_contracts,2012-07-19 10:08:00-04:00,1368.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,low_toxicity_aoi_false_breakout,2012-07-20,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1361.25,1.0,0.0,0.12,0.020333680917622523,0.020333680917622523,large20_volume,,1220.0,0.0,2012-07-20 10:38:00-04:00,2012-07-20 10:38:00-04:00,2012-07-20 10:38:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-20 10:38:00-04:00,1361.75,1360.5,1365.5,1.25,1,1.0,1.25,fixed_contracts,2012-07-20 10:45:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,low_toxicity_aoi_false_breakout,2012-07-23,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1338.75,1.0,0.0,0.12,0.03985772570352547,0.03985772570352547,large20_volume,,3083.0,0.0,2012-07-23 10:50:00-04:00,2012-07-23 10:50:00-04:00,2012-07-23 10:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-23 10:50:00-04:00,1338.0,1339.5,1333.75,1.5,1,0.75,1.75,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,low_toxicity_aoi_false_breakout,2012-07-24,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1340.0,1.0,0.0,0.12,-0.04284621270084162,0.04284621270084162,large20_volume,,1393.0,0.0,2012-07-24 10:09:00-04:00,2012-07-24 10:09:00-04:00,2012-07-24 10:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-24 10:09:00-04:00,1340.5,1338.75,1345.25,1.75,1,0.25,1.75,fixed_contracts,2012-07-24 10:12:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,low_toxicity_aoi_false_breakout,2012-07-26,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1356.75,1.0,0.0,0.12,0.009134315964293128,0.009134315964293128,large20_volume,,4679.0,0.0,2012-07-26 10:13:00-04:00,2012-07-26 10:13:00-04:00,2012-07-26 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-26 10:13:00-04:00,1355.75,1357.5,1351.0,1.75,1,4.75,0.25,fixed_contracts,2012-07-26 10:37:00-04:00,1351.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,low_toxicity_aoi_false_breakout,2012-07-27,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1365.0,1.0,0.0,0.12,-0.07100591715976332,0.07100591715976332,large20_volume,,1619.0,0.0,2012-07-27 10:19:00-04:00,2012-07-27 10:19:00-04:00,2012-07-27 10:19:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-27 10:19:00-04:00,1364.75,1366.25,1360.5,1.5,1,0.0,1.75,fixed_contracts,2012-07-27 10:22:00-04:00,1366.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,low_toxicity_aoi_false_breakout,2012-07-30,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1384.0,1.0,0.0,0.12,-0.05846727230375029,0.05846727230375029,large20_volume,,1255.0,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-30 10:14:00-04:00,1383.25,1384.75,1379.0,1.5,1,0.25,2.5,fixed_contracts,2012-07-30 10:21:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,low_toxicity_aoi_false_breakout,2012-07-31,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1377.75,1.0,0.0,0.12,0.0981850376272687,0.0981850376272687,large20_volume,,5828.0,0.0,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-31 10:12:00-04:00,1378.75,1376.25,1385.0,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,low_toxicity_aoi_false_breakout,2012-08-01,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1376.75,1.0,0.0,0.12,-0.10470949991908075,0.10470949991908075,large20_volume,,1797.0,0.0,2012-08-01 10:04:00-04:00,2012-08-01 10:04:00-04:00,2012-08-01 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-01 10:04:00-04:00,1377.5,1376.0,1381.75,1.5,1,1.75,2.25,fixed_contracts,2012-08-01 10:13:00-04:00,1375.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,low_toxicity_aoi_false_breakout,2012-08-02,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1367.75,1.0,0.0,0.12,0.07471264367816093,0.07471264367816093,large20_volume,,557.0,0.0,2012-08-02 10:36:00-04:00,2012-08-02 10:36:00-04:00,2012-08-02 10:36:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-02 10:36:00-04:00,1368.0,1366.75,1371.75,1.25,1,0.0,1.25,fixed_contracts,2012-08-02 10:37:00-04:00,1366.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,low_toxicity_aoi_false_breakout,2012-08-07,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1397.75,1.0,0.0,0.12,-0.007352941176470588,0.007352941176470588,large20_volume,,2144.0,0.0,2012-08-07 10:03:00-04:00,2012-08-07 10:03:00-04:00,2012-08-07 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-07 10:03:00-04:00,1397.5,1398.5,1394.25,1.0,1,0.25,1.0,fixed_contracts,2012-08-07 10:03:00-04:00,1398.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,low_toxicity_aoi_false_breakout,2012-08-08,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1395.5,1.0,0.0,0.12,-0.021671826625386997,0.021671826625386997,large20_volume,,554.0,0.0,2012-08-08 10:15:00-04:00,2012-08-08 10:15:00-04:00,2012-08-08 10:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-08 10:15:00-04:00,1395.75,1394.5,1399.5,1.25,1,0.5,1.25,fixed_contracts,2012-08-08 10:32:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,low_toxicity_aoi_false_breakout,2012-08-09,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1400.25,1.0,0.0,0.12,0.0065293822199899544,0.0065293822199899544,large20_volume,,458.0,0.0,2012-08-09 10:14:00-04:00,2012-08-09 10:14:00-04:00,2012-08-09 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-09 10:14:00-04:00,1400.0,1401.25,1396.25,1.25,1,0.25,1.5,fixed_contracts,2012-08-09 10:19:00-04:00,1401.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,low_toxicity_aoi_false_breakout,2012-08-10,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1395.5,1.0,0.0,0.12,-0.10488158530691155,0.10488158530691155,large20_volume,,877.0,0.0,2012-08-10 11:12:00-04:00,2012-08-10 11:12:00-04:00,2012-08-10 11:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-10 11:12:00-04:00,1395.25,1396.5,1391.5,1.25,1,0.25,1.25,fixed_contracts,2012-08-10 11:21:00-04:00,1396.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,low_toxicity_aoi_false_breakout,2012-08-13,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1398.5,1.0,0.0,0.12,-0.031790556334735855,0.031790556334735855,large20_volume,,1017.0,0.0,2012-08-13 10:22:00-04:00,2012-08-13 10:22:00-04:00,2012-08-13 10:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-13 10:22:00-04:00,1398.75,1397.5,1402.5,1.25,1,0.5,1.75,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,low_toxicity_aoi_false_breakout,2012-08-16,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1402.75,1.0,0.0,0.12,0.07552708833733654,0.07552708833733654,large20_volume,,880.0,0.0,2012-08-16 10:07:00-04:00,2012-08-16 10:07:00-04:00,2012-08-16 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-16 10:07:00-04:00,1403.0,1402.0,1406.25,1.0,1,3.5,0.75,fixed_contracts,2012-08-16 10:38:00-04:00,1406.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,low_toxicity_aoi_false_breakout,2012-08-17,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1412.75,1.0,0.0,0.12,0.036775106082036775,0.036775106082036775,large20_volume,,794.0,0.0,2012-08-17 10:53:00-04:00,2012-08-17 10:53:00-04:00,2012-08-17 10:53:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-17 10:53:00-04:00,1413.25,1412.0,1417.0,1.25,1,2.25,1.0,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,75.0,70.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,low_toxicity_aoi_false_breakout,2012-08-20,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1411.0,1.0,0.0,0.12,0.0786140089418778,0.0786140089418778,large20_volume,,2042.0,0.0,2012-08-20 10:08:00-04:00,2012-08-20 10:08:00-04:00,2012-08-20 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-20 10:08:00-04:00,1411.5,1410.25,1415.25,1.25,1,1.0,1.5,fixed_contracts,2012-08-20 10:22:00-04:00,1410.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,low_toxicity_aoi_false_breakout,2012-08-21,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1420.0,1.0,0.0,0.12,-0.08735521235521236,0.08735521235521236,large20_volume,,1820.0,0.0,2012-08-21 11:32:00-04:00,2012-08-21 11:32:00-04:00,2012-08-21 11:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-21 11:32:00-04:00,1419.75,1421.0,1416.0,1.25,1,3.75,0.5,fixed_contracts,2012-08-21 12:48:00-04:00,1416.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,low_toxicity_aoi_false_breakout,2012-08-22,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1406.5,1.0,0.0,0.12,0.0017789072426937739,0.0017789072426937739,large20_volume,,1799.0,0.0,2012-08-22 11:28:00-04:00,2012-08-22 11:28:00-04:00,2012-08-22 11:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-22 11:28:00-04:00,1406.75,1405.75,1410.0,1.0,1,0.25,1.25,fixed_contracts,2012-08-22 11:31:00-04:00,1405.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,low_toxicity_aoi_false_breakout,2012-08-23,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1404.25,1.0,0.0,0.12,0.07528211470088113,0.07528211470088113,large20_volume,,3015.0,0.0,2012-08-23 10:29:00-04:00,2012-08-23 10:29:00-04:00,2012-08-23 10:29:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-23 10:29:00-04:00,1404.75,1403.5,1408.5,1.25,1,0.0,1.5,fixed_contracts,2012-08-23 10:31:00-04:00,1403.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,low_toxicity_aoi_false_breakout,2012-08-24,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1398.5,1.0,0.0,0.12,-0.0695983379501385,0.0695983379501385,large20_volume,,1811.0,0.0,2012-08-24 10:13:00-04:00,2012-08-24 10:13:00-04:00,2012-08-24 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-24 10:13:00-04:00,1398.5,1399.75,1394.75,1.25,1,0.5,1.5,fixed_contracts,2012-08-24 10:34:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,low_toxicity_aoi_false_breakout,2012-08-27,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1408.0,1.0,0.0,0.12,-0.018299745193421358,0.018299745193421358,large20_volume,,1874.0,0.0,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-27 10:08:00-04:00,1408.75,1406.75,1414.0,2.0,1,5.75,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,1413.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
