trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
979,orderflow_recent_pocket_combo,2025-03-11,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2025-03-11 14:30:00-04:00,2025-03-11 14:30:00-04:00,0.01,4.0,15:30:00,5599.25,2025-03-11 14:29:00-04:00,5600.0,5595.75,2025-03-11 14:30:00-04:00,2025-03-11 14:30:00-04:00,5599.5,5543.5,5823.5,56.0,1,44.25,11.75,fixed_contracts,2025-03-11 15:30:00-04:00,5610.5,eod_flatten,550.0,545.0,0.19642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
980,orderflow_recent_pocket_combo,2025-03-26,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2025-03-26 10:30:00-04:00,2025-03-26 10:30:00-04:00,0.01,4.0,12:30:00,5806.0,2025-03-26 10:29:00-04:00,5806.5,5803.25,2025-03-26 10:30:00-04:00,2025-03-26 10:30:00-04:00,5805.5,5863.75,5572.5,58.25,1,33.0,5.0,fixed_contracts,2025-03-26 12:30:00-04:00,5782.25,eod_flatten,1162.5,1157.5,0.39914163090128757,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
981,orderflow_recent_pocket_combo,2025-03-28,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2025-03-28 10:30:00-04:00,2025-03-28 10:30:00-04:00,0.01,4.0,12:30:00,5663.0,2025-03-28 10:29:00-04:00,5664.25,5662.0,2025-03-28 10:30:00-04:00,2025-03-28 10:30:00-04:00,5662.75,5719.5,5435.75,56.75,1,29.75,6.5,fixed_contracts,2025-03-28 12:30:00-04:00,5635.5,eod_flatten,1362.5,1357.5,0.4801762114537445,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
982,orderflow_recent_pocket_combo,2025-03-31,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-03-31 10:00:00-04:00,2025-03-31 10:00:00-04:00,0.01,4.0,13:00:00,5562.5,2025-03-31 09:59:00-04:00,5564.75,5559.5,2025-03-31 10:00:00-04:00,2025-03-31 10:00:00-04:00,5562.5,5618.25,5339.5,55.75,1,3.25,49.25,fixed_contracts,2025-03-31 13:00:00-04:00,5598.75,eod_flatten,-1812.5,-1817.5,-0.6502242152466368,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
983,orderflow_recent_pocket_combo,2025-03-31,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2025-03-31 15:00:00-04:00,2025-03-31 15:00:00-04:00,0.01,4.0,16:00:00,5629.25,2025-03-31 14:59:00-04:00,5633.75,5629.0,2025-03-31 15:00:00-04:00,2025-03-31 15:00:00-04:00,5629.5,5573.0,5855.5,56.5,1,43.25,0.75,fixed_contracts,2025-03-31 16:00:00-04:00,5656.0,eod_flatten,1325.0,1320.0,0.4690265486725664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
984,orderflow_recent_pocket_combo,2025-04-04,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-04-04 10:00:00-04:00,2025-04-04 10:00:00-04:00,0.01,4.0,13:00:00,5287.0,2025-04-04 09:59:00-04:00,5300.25,5286.25,2025-04-04 10:00:00-04:00,2025-04-04 10:00:00-04:00,5286.75,5339.75,5074.75,53.0,1,133.25,1.25,fixed_contracts,2025-04-04 13:00:00-04:00,5174.25,eod_flatten,5625.0,5620.0,2.1226415094339623,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
985,orderflow_recent_pocket_combo,2025-04-09,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2025-04-09 13:30:00-04:00,2025-04-09 13:30:00-04:00,0.01,4.0,15:30:00,5292.5,2025-04-09 13:29:00-04:00,5333.0,5283.5,2025-04-09 13:30:00-04:00,2025-04-09 13:30:00-04:00,5293.5,5240.5,5505.5,53.0,1,180.25,10.25,fixed_contracts,2025-04-09 15:30:00-04:00,5460.5,eod_flatten,8350.0,8345.0,3.150943396226415,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
986,orderflow_recent_pocket_combo,2025-04-10,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2025-04-10 14:30:00-04:00,2025-04-10 14:30:00-04:00,0.01,4.0,15:30:00,5337.5,2025-04-10 14:29:00-04:00,5341.5,5330.0,2025-04-10 14:30:00-04:00,2025-04-10 14:30:00-04:00,5338.0,5284.5,5552.0,53.5,1,13.75,61.75,fixed_contracts,2025-04-10 15:29:00-04:00,5284.25,stop,-2687.5,-2692.5,-1.0046728971962617,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
987,orderflow_recent_pocket_combo,2025-04-21,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2025-04-21 10:30:00-04:00,2025-04-21 10:30:00-04:00,0.01,4.0,12:30:00,5201.25,2025-04-21 10:29:00-04:00,5201.5,5199.0,2025-04-21 10:30:00-04:00,2025-04-21 10:30:00-04:00,5201.0,5253.25,4992.0,52.25,1,49.25,12.75,fixed_contracts,2025-04-21 12:30:00-04:00,5160.5,eod_flatten,2025.0,2020.0,0.7751196172248804,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
988,orderflow_recent_pocket_combo,2025-04-23,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-04-23 10:00:00-04:00,2025-04-23 10:00:00-04:00,0.01,4.0,13:00:00,5482.0,2025-04-23 09:59:00-04:00,5482.25,5472.75,2025-04-23 10:00:00-04:00,2025-04-23 10:00:00-04:00,5482.0,5537.0,5262.0,55.0,1,97.0,17.75,fixed_contracts,2025-04-23 13:00:00-04:00,5428.25,eod_flatten,2687.5,2682.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
989,orderflow_recent_pocket_combo,2025-05-02,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-05-02 13:30:00-04:00,2025-05-02 13:30:00-04:00,0.01,4.0,15:30:00,5708.5,2025-05-02 13:29:00-04:00,5710.75,5708.0,2025-05-02 13:30:00-04:00,2025-05-02 13:30:00-04:00,5708.25,5765.5,5479.25,57.25,1,6.25,16.5,fixed_contracts,2025-05-02 15:30:00-04:00,5716.5,eod_flatten,-412.5,-417.5,-0.14410480349344978,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
990,orderflow_recent_pocket_combo,2025-05-05,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-05-05 13:30:00-04:00,2025-05-05 13:30:00-04:00,0.01,4.0,15:30:00,5690.75,2025-05-05 13:29:00-04:00,5691.0,5690.0,2025-05-05 13:30:00-04:00,2025-05-05 13:30:00-04:00,5690.5,5747.5,5462.5,57.0,1,6.25,15.75,fixed_contracts,2025-05-05 15:30:00-04:00,5686.5,eod_flatten,200.0,195.0,0.07017543859649122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
991,orderflow_recent_pocket_combo,2025-05-09,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2025-05-09 10:30:00-04:00,2025-05-09 10:30:00-04:00,0.01,4.0,12:30:00,5679.25,2025-05-09 10:29:00-04:00,5679.5,5674.5,2025-05-09 10:30:00-04:00,2025-05-09 10:30:00-04:00,5679.0,5736.0,5451.0,57.0,1,16.5,12.5,fixed_contracts,2025-05-09 12:30:00-04:00,5673.5,eod_flatten,275.0,270.0,0.09649122807017543,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
992,orderflow_recent_pocket_combo,2025-05-12,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2025-05-12 10:30:00-04:00,2025-05-12 10:30:00-04:00,0.01,4.0,12:30:00,5818.25,2025-05-12 10:29:00-04:00,5818.75,5814.5,2025-05-12 10:30:00-04:00,2025-05-12 10:30:00-04:00,5818.25,5876.5,5585.25,58.25,1,12.5,19.5,fixed_contracts,2025-05-12 12:30:00-04:00,5829.0,eod_flatten,-537.5,-542.5,-0.18454935622317598,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
993,orderflow_recent_pocket_combo,2025-05-16,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2025-05-16 15:00:00-04:00,2025-05-16 15:00:00-04:00,0.01,4.0,16:00:00,5968.0,2025-05-16 14:59:00-04:00,5969.5,5967.5,2025-05-16 15:00:00-04:00,2025-05-16 15:00:00-04:00,5968.25,5908.5,6207.25,59.75,1,9.25,4.0,fixed_contracts,2025-05-16 16:00:00-04:00,5975.0,eod_flatten,337.5,332.5,0.11297071129707113,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
994,orderflow_recent_pocket_combo,2025-05-19,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-05-19 13:30:00-04:00,2025-05-19 13:30:00-04:00,0.01,4.0,15:30:00,5983.25,2025-05-19 13:29:00-04:00,5984.5,5982.75,2025-05-19 13:30:00-04:00,2025-05-19 13:30:00-04:00,5983.0,6043.0,5743.0,60.0,1,20.25,3.75,fixed_contracts,2025-05-19 15:30:00-04:00,5967.25,eod_flatten,787.5,782.5,0.2625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
995,orderflow_recent_pocket_combo,2025-06-02,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2025-06-02 15:00:00-04:00,2025-06-02 15:00:00-04:00,0.01,4.0,16:00:00,5939.25,2025-06-02 14:59:00-04:00,5939.5,5938.25,2025-06-02 15:00:00-04:00,2025-06-02 15:00:00-04:00,5939.75,5880.25,6177.75,59.5,1,9.25,2.5,fixed_contracts,2025-06-02 16:00:00-04:00,5947.0,eod_flatten,362.5,357.5,0.12184873949579832,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
996,orderflow_recent_pocket_combo,2025-06-03,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-06-03 13:30:00-04:00,2025-06-03 13:30:00-04:00,0.01,4.0,15:30:00,5988.0,2025-06-03 13:29:00-04:00,5989.0,5987.75,2025-06-03 13:30:00-04:00,2025-06-03 13:30:00-04:00,5987.75,6047.75,5747.75,60.0,1,19.5,2.25,fixed_contracts,2025-06-03 15:30:00-04:00,5982.75,eod_flatten,250.0,245.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
997,orderflow_recent_pocket_combo,2025-06-06,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2025-06-06 10:30:00-04:00,2025-06-06 10:30:00-04:00,0.01,4.0,12:30:00,6008.25,2025-06-06 10:29:00-04:00,6009.0,6005.0,2025-06-06 10:30:00-04:00,2025-06-06 10:30:00-04:00,6007.75,6068.0,5766.75,60.25,1,19.0,12.5,fixed_contracts,2025-06-06 12:30:00-04:00,6002.5,eod_flatten,262.5,257.5,0.08713692946058091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
998,orderflow_recent_pocket_combo,2025-06-09,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-06-09 13:30:00-04:00,2025-06-09 13:30:00-04:00,0.01,4.0,15:30:00,6024.0,2025-06-09 13:29:00-04:00,6024.0,6022.0,2025-06-09 13:30:00-04:00,2025-06-09 13:30:00-04:00,6023.5,6083.75,5782.5,60.25,1,5.25,4.25,fixed_contracts,2025-06-09 15:30:00-04:00,6020.75,eod_flatten,137.5,132.5,0.04564315352697095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
999,orderflow_recent_pocket_combo,2025-07-02,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2025-07-02 15:00:00-04:00,2025-07-02 15:00:00-04:00,0.01,4.0,16:00:00,6270.5,2025-07-02 14:59:00-04:00,6270.75,6269.75,2025-07-02 15:00:00-04:00,2025-07-02 15:00:00-04:00,6270.75,6208.0,6521.75,62.75,1,5.75,2.75,fixed_contracts,2025-07-02 16:00:00-04:00,6275.0,eod_flatten,212.5,207.5,0.06772908366533864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1000,orderflow_recent_pocket_combo,2025-07-09,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2025-07-09 10:30:00-04:00,2025-07-09 10:30:00-04:00,0.01,4.0,12:30:00,6301.0,2025-07-09 10:29:00-04:00,6302.75,6301.0,2025-07-09 10:30:00-04:00,2025-07-09 10:30:00-04:00,6301.0,6364.25,6048.0,63.25,1,25.0,0.25,fixed_contracts,2025-07-09 12:30:00-04:00,6285.25,eod_flatten,787.5,782.5,0.2490118577075099,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1001,orderflow_recent_pocket_combo,2025-07-15,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-07-15 10:00:00-04:00,2025-07-15 10:00:00-04:00,0.01,4.0,13:00:00,6318.75,2025-07-15 09:59:00-04:00,6320.75,6318.0,2025-07-15 10:00:00-04:00,2025-07-15 10:00:00-04:00,6318.75,6382.0,6065.75,63.25,1,26.75,7.75,fixed_contracts,2025-07-15 13:00:00-04:00,6294.5,eod_flatten,1212.5,1207.5,0.383399209486166,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1002,orderflow_recent_pocket_combo,2025-07-17,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2025-07-17 10:30:00-04:00,2025-07-17 10:30:00-04:00,0.01,4.0,12:30:00,6315.0,2025-07-17 10:29:00-04:00,6315.5,6311.75,2025-07-17 10:30:00-04:00,2025-07-17 10:30:00-04:00,6314.75,6378.0,6061.75,63.25,1,4.25,21.75,fixed_contracts,2025-07-17 12:30:00-04:00,6329.75,eod_flatten,-750.0,-755.0,-0.23715415019762845,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1003,orderflow_recent_pocket_combo,2025-07-17,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-07-17 13:30:00-04:00,2025-07-17 13:30:00-04:00,0.01,4.0,15:30:00,6331.5,2025-07-17 13:29:00-04:00,6331.5,6330.75,2025-07-17 13:30:00-04:00,2025-07-17 13:30:00-04:00,6331.25,6394.75,6077.25,63.5,1,0.5,14.25,fixed_contracts,2025-07-17 15:30:00-04:00,6341.25,eod_flatten,-500.0,-505.0,-0.15748031496062992,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1004,orderflow_recent_pocket_combo,2025-07-21,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-07-21 13:30:00-04:00,2025-07-21 13:30:00-04:00,0.01,4.0,15:30:00,6372.25,2025-07-21 13:29:00-04:00,6373.0,6372.25,2025-07-21 13:30:00-04:00,2025-07-21 13:30:00-04:00,6372.0,6435.75,6117.0,63.75,1,23.25,1.75,fixed_contracts,2025-07-21 15:30:00-04:00,6352.5,eod_flatten,975.0,970.0,0.3058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1005,orderflow_recent_pocket_combo,2025-07-22,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-07-22 10:00:00-04:00,2025-07-22 10:00:00-04:00,0.01,4.0,13:00:00,6326.0,2025-07-22 09:59:00-04:00,6327.0,6321.75,2025-07-22 10:00:00-04:00,2025-07-22 10:00:00-04:00,6325.75,6389.25,6071.75,63.5,1,6.5,12.75,fixed_contracts,2025-07-22 13:00:00-04:00,6336.25,eod_flatten,-525.0,-530.0,-0.16535433070866143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1006,orderflow_recent_pocket_combo,2025-07-23,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2025-07-23 15:00:00-04:00,2025-07-23 15:00:00-04:00,0.01,4.0,16:00:00,6389.5,2025-07-23 14:59:00-04:00,6390.0,6389.25,2025-07-23 15:00:00-04:00,2025-07-23 15:00:00-04:00,6390.0,6326.0,6646.0,64.0,1,9.25,3.5,fixed_contracts,2025-07-23 16:00:00-04:00,6398.75,eod_flatten,437.5,432.5,0.13671875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1007,orderflow_recent_pocket_combo,2025-08-01,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2025-08-01 14:30:00-04:00,2025-08-01 14:30:00-04:00,0.01,4.0,15:30:00,6263.0,2025-08-01 14:29:00-04:00,6263.5,6261.5,2025-08-01 14:30:00-04:00,2025-08-01 14:30:00-04:00,6263.5,6200.75,6514.5,62.75,1,14.5,7.5,fixed_contracts,2025-08-01 15:30:00-04:00,6264.5,eod_flatten,50.0,45.0,0.01593625498007968,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1008,orderflow_recent_pocket_combo,2025-08-04,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-08-04 10:00:00-04:00,2025-08-04 10:00:00-04:00,0.01,4.0,13:00:00,6336.75,2025-08-04 09:59:00-04:00,6339.0,6336.75,2025-08-04 10:00:00-04:00,2025-08-04 10:00:00-04:00,6336.75,6400.25,6082.75,63.5,1,7.25,14.5,fixed_contracts,2025-08-04 13:00:00-04:00,6348.25,eod_flatten,-575.0,-580.0,-0.18110236220472442,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1009,orderflow_recent_pocket_combo,2025-08-06,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-08-06 10:00:00-04:00,2025-08-06 10:00:00-04:00,0.01,4.0,13:00:00,6333.5,2025-08-06 09:59:00-04:00,6339.5,6333.25,2025-08-06 10:00:00-04:00,2025-08-06 10:00:00-04:00,6333.0,6396.5,6079.0,63.5,1,7.25,42.0,fixed_contracts,2025-08-06 13:00:00-04:00,6367.75,eod_flatten,-1737.5,-1742.5,-0.547244094488189,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1010,orderflow_recent_pocket_combo,2025-08-07,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-08-07 10:00:00-04:00,2025-08-07 10:00:00-04:00,0.01,4.0,13:00:00,6409.25,2025-08-07 09:59:00-04:00,6409.25,6407.25,2025-08-07 10:00:00-04:00,2025-08-07 10:00:00-04:00,6409.0,6473.25,6152.0,64.25,1,65.0,3.75,fixed_contracts,2025-08-07 13:00:00-04:00,6356.0,eod_flatten,2650.0,2645.0,0.8249027237354085,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1011,orderflow_recent_pocket_combo,2025-08-12,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2025-08-12 13:30:00-04:00,2025-08-12 13:30:00-04:00,0.01,4.0,15:30:00,6456.5,2025-08-12 13:29:00-04:00,6457.25,6456.0,2025-08-12 13:30:00-04:00,2025-08-12 13:30:00-04:00,6456.25,6521.0,6197.25,64.75,1,1.0,11.0,fixed_contracts,2025-08-12 15:30:00-04:00,6464.5,eod_flatten,-412.5,-417.5,-0.1274131274131274,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1012,orderflow_recent_pocket_combo,2025-08-18,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2025-08-18 15:00:00-04:00,2025-08-18 15:00:00-04:00,0.01,4.0,16:00:00,6470.5,2025-08-18 14:59:00-04:00,6470.75,6469.75,2025-08-18 15:00:00-04:00,2025-08-18 15:00:00-04:00,6470.5,6405.75,6729.5,64.75,1,4.25,4.0,fixed_contracts,2025-08-18 16:00:00-04:00,6468.5,eod_flatten,-100.0,-105.0,-0.03088803088803089,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1013,orderflow_recent_pocket_combo,2025-08-19,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2025-08-19 13:30:00-04:00,2025-08-19 13:30:00-04:00,0.01,4.0,15:30:00,6431.75,2025-08-19 13:29:00-04:00,6433.0,6431.0,2025-08-19 13:30:00-04:00,2025-08-19 13:30:00-04:00,6431.75,6367.25,6689.75,64.5,1,4.0,12.5,fixed_contracts,2025-08-19 15:30:00-04:00,6426.25,eod_flatten,-275.0,-280.0,-0.08527131782945736,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1014,orderflow_recent_pocket_combo,2025-08-20,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-08-20 10:00:00-04:00,2025-08-20 10:00:00-04:00,0.01,4.0,13:00:00,6387.25,2025-08-20 09:59:00-04:00,6389.25,6385.0,2025-08-20 10:00:00-04:00,2025-08-20 10:00:00-04:00,6387.0,6451.0,6131.0,64.0,1,24.25,21.5,fixed_contracts,2025-08-20 13:00:00-04:00,6397.25,eod_flatten,-512.5,-517.5,-0.16015625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1015,orderflow_recent_pocket_combo,2025-08-21,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2025-08-21 10:00:00-04:00,2025-08-21 10:00:00-04:00,0.01,4.0,13:00:00,6384.0,2025-08-21 09:59:00-04:00,6386.25,6383.25,2025-08-21 10:00:00-04:00,2025-08-21 10:00:00-04:00,6383.5,6447.5,6127.5,64.0,1,5.0,28.75,fixed_contracts,2025-08-21 13:00:00-04:00,6381.25,eod_flatten,112.5,107.5,0.03515625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
1016,orderflow_recent_pocket_combo,2025-08-25,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2025-08-25 13:30:00-04:00,2025-08-25 13:30:00-04:00,0.01,4.0,15:30:00,6476.25,2025-08-25 13:29:00-04:00,6476.25,6474.0,2025-08-25 13:30:00-04:00,2025-08-25 13:30:00-04:00,6476.5,6411.5,6736.5,65.0,1,1.5,11.0,fixed_contracts,2025-08-25 15:30:00-04:00,6466.0,eod_flatten,-525.0,-530.0,-0.16153846153846155,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
