trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
278,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,1333.75,1327.25,1330.25,6.5,0.004886299567750423,2012-06-18 10:03:00-04:00,2012-06-18 10:04:00-04:00,2012-06-18 10:04:00-04:00,1333.75,upside,signed_volume,1853.0,9637.0,0.19227975511051157,nq_leads_es_in_breakout_direction,30,85.26068208545735,41.40007527286382,43.860606812593524,5.0,1.0,2012-06-18 10:04:00-04:00,1334.5,1327.25,1341.75,7.25,15:55:00,1,7.25,1.75,fixed_contracts,2012-06-18 14:23:00-04:00,1341.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 09:45:00-04:00,1346.75,1343.75,1345.25,3.0,0.002230068760453447,2012-06-19 09:59:00-04:00,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,1346.75,upside,signed_volume,4515.0,13249.0,0.34078043625934035,nq_leads_es_in_breakout_direction,30,46.14940871070061,24.159078238246146,21.990330472454467,5.0,1.0,2012-06-19 10:00:00-04:00,1348.75,1343.75,1353.75,5.0,15:55:00,1,5.25,0.75,fixed_contracts,2012-06-19 13:16:00-04:00,1353.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,opening_range_nq_orderflow_breakout,2012-06-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-21 09:30:00-04:00,2012-06-21 09:45:00-04:00,1352.5,1347.25,1351.0,5.25,0.0038860103626943004,2012-06-21 10:03:00-04:00,2012-06-21 10:04:00-04:00,2012-06-21 10:04:00-04:00,1347.25,downside,signed_volume,-770.0,13654.0,-0.05639373077486451,nq_leads_es_in_breakout_direction,30,-63.043270608462706,-55.48363232846354,7.559638279999163,5.0,1.0,2012-06-21 10:04:00-04:00,1344.0,1352.5,1335.5,8.5,15:55:00,1,8.5,1.75,fixed_contracts,2012-06-21 11:35:00-04:00,1335.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 09:45:00-04:00,1326.5,1322.5,1325.5,4.0,0.003017729158807997,2012-06-22 10:02:00-04:00,2012-06-22 10:03:00-04:00,2012-06-22 10:03:00-04:00,1326.5,upside,signed_volume,3034.0,10140.0,0.2992110453648915,nq_leads_es_in_breakout_direction,30,24.421217153463015,13.207547169811207,11.213669983651808,5.0,1.0,2012-06-22 10:03:00-04:00,1327.0,1322.5,1331.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-06-22 10:29:00-04:00,1322.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,opening_range_nq_orderflow_breakout,2012-06-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-25 09:30:00-04:00,2012-06-25 09:45:00-04:00,1315.5,1308.75,1314.75,6.75,0.00513405590416429,2012-06-25 10:16:00-04:00,2012-06-25 10:17:00-04:00,2012-06-25 10:17:00-04:00,1308.75,downside,signed_volume,-1769.0,8397.0,-0.2106704775515065,nq_leads_es_in_breakout_direction,30,-40.203961561090516,-17.16901945822191,23.034942102868605,5.0,1.0,2012-06-25 10:17:00-04:00,1308.0,1315.5,1300.5,7.5,15:55:00,1,5.5,2.25,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,opening_range_nq_orderflow_breakout,2012-06-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-06-26 09:30:00-04:00,2012-06-26 09:45:00-04:00,1314.0,1309.75,1311.0,4.25,0.0032418001525553013,2012-06-26 10:15:00-04:00,2012-06-26 10:16:00-04:00,2012-06-26 10:16:00-04:00,1309.75,downside,signed_volume,-1359.0,8515.0,-0.15960070463887258,nq_leads_es_in_breakout_direction,30,-22.60886660768735,-20.956372642407793,1.6524939652795574,5.0,1.0,2012-06-26 10:16:00-04:00,1309.0,1314.0,1304.0,5.0,15:55:00,1,5.75,1.75,fixed_contracts,2012-06-26 11:10:00-04:00,1304.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 09:45:00-04:00,1321.75,1318.0,1318.0,3.75,0.0028452200303490135,2012-06-27 10:19:00-04:00,2012-06-27 10:20:00-04:00,2012-06-27 10:20:00-04:00,1321.75,upside,signed_volume,1142.0,6800.0,0.16794117647058823,nq_leads_es_in_breakout_direction,30,57.746892434178406,53.110773899849306,4.6361185343291,5.0,1.0,2012-06-27 10:20:00-04:00,1325.25,1318.0,1332.5,7.25,15:55:00,1,3.25,4.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-37.5,-42.5,-0.10344827586206896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,opening_range_nq_orderflow_breakout,2012-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-28 09:30:00-04:00,2012-06-28 09:45:00-04:00,1317.75,1314.25,1317.0,3.5,0.0026575550493545936,2012-06-28 10:02:00-04:00,2012-06-28 10:03:00-04:00,2012-06-28 10:03:00-04:00,1317.75,upside,signed_volume,432.0,3402.0,0.12698412698412698,nq_leads_es_in_breakout_direction,30,34.619188921860555,19.004180919801605,15.61500800205895,5.0,1.0,2012-06-28 10:03:00-04:00,1318.0,1314.25,1321.75,3.75,15:55:00,1,0.5,5.0,fixed_contracts,2012-06-28 10:07:00-04:00,1314.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 09:45:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:15:00-04:00,2012-06-29 10:16:00-04:00,2012-06-29 10:16:00-04:00,1347.5,upside,signed_volume,3190.0,7260.0,0.4393939393939394,nq_leads_es_in_breakout_direction,30,36.86814786067805,20.446096654274104,16.422051206403946,5.0,1.0,2012-06-29 10:16:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,opening_range_nq_orderflow_breakout,2012-07-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-02 09:30:00-04:00,2012-07-02 09:45:00-04:00,1359.75,1357.5,1359.25,2.25,0.0016553246275519589,2012-07-02 10:51:00-04:00,2012-07-02 10:52:00-04:00,2012-07-02 10:52:00-04:00,1357.5,downside,signed_volume,-534.0,3318.0,-0.1609403254972875,nq_leads_es_in_breakout_direction,30,-12.427110218908854,-5.53607676693102,6.891033451977835,5.0,1.0,2012-07-02 10:52:00-04:00,1353.75,1359.75,1347.75,6.0,15:55:00,1,4.25,5.0,fixed_contracts,2012-07-02 15:55:00-04:00,1358.25,eod_flatten,-225.0,-230.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,opening_range_nq_orderflow_breakout,2012-07-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-09 09:30:00-04:00,2012-07-09 09:45:00-04:00,1349.5,1344.75,1347.75,4.75,0.003524392506028566,2012-07-09 10:03:00-04:00,2012-07-09 10:04:00-04:00,2012-07-09 10:04:00-04:00,1344.75,downside,signed_volume,-322.0,3964.0,-0.08123107971745712,nq_leads_es_in_breakout_direction,30,-55.518330621231456,-44.46914952751513,11.049181093716328,5.0,1.0,2012-07-09 10:04:00-04:00,1343.0,1349.5,1336.5,6.5,15:55:00,1,2.0,4.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-237.5,-242.5,-0.7307692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 09:45:00-04:00,1337.0,1334.25,1335.75,2.75,0.002058768482126146,2012-07-11 10:06:00-04:00,2012-07-11 10:07:00-04:00,2012-07-11 10:07:00-04:00,1337.0,upside,signed_volume,490.0,10668.0,0.045931758530183726,nq_leads_es_in_breakout_direction,30,31.083050024283132,26.197604790418882,4.88544523386425,5.0,1.0,2012-07-11 10:07:00-04:00,1339.75,1334.25,1345.25,5.5,15:55:00,1,0.25,5.75,fixed_contracts,2012-07-11 10:46:00-04:00,1334.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,opening_range_nq_orderflow_breakout,2012-07-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-12 09:30:00-04:00,2012-07-12 09:45:00-04:00,1328.0,1322.0,1327.75,6.0,0.004518922990020712,2012-07-12 10:06:00-04:00,2012-07-12 10:07:00-04:00,2012-07-12 10:07:00-04:00,1322.0,downside,signed_volume,-3292.0,8742.0,-0.37657286662091055,nq_leads_es_in_breakout_direction,30,-58.12807881773408,-28.30188679245338,29.826192025280697,5.0,1.0,2012-07-12 10:07:00-04:00,1321.25,1328.0,1314.5,6.75,15:55:00,1,1.5,7.0,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,opening_range_nq_orderflow_breakout,2012-07-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-16 09:30:00-04:00,2012-07-16 09:45:00-04:00,1349.5,1346.0,1348.25,3.5,0.002595957722974226,2012-07-16 09:59:00-04:00,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,1346.0,downside,signed_volume,-1140.0,4454.0,-0.2559497081275258,nq_leads_es_in_breakout_direction,30,-42.73504273504258,-29.668088262562176,13.066954472480408,5.0,1.0,2012-07-16 10:00:00-04:00,1344.0,1349.5,1338.5,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2012-07-16 10:38:00-04:00,1349.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,opening_range_nq_orderflow_breakout,2012-07-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-17 09:30:00-04:00,2012-07-17 09:45:00-04:00,1356.5,1352.5,1353.5,4.0,0.0029553010712966383,2012-07-17 10:00:00-04:00,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,1352.5,downside,signed_volume,-8840.0,36276.0,-0.2436872863601279,nq_leads_es_in_breakout_direction,30,-59.891808346213,-49.8430865792876,10.048721766925397,5.0,1.0,2012-07-17 10:01:00-04:00,1347.25,1356.5,1338.0,9.25,15:55:00,1,8.0,9.75,fixed_contracts,2012-07-17 13:24:00-04:00,1356.75,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 09:45:00-04:00,1359.0,1353.5,1354.25,5.5,0.004061288536090087,2012-07-18 10:00:00-04:00,2012-07-18 10:01:00-04:00,2012-07-18 10:01:00-04:00,1359.0,upside,signed_volume,266.0,7328.0,0.036299126637554587,nq_leads_es_in_breakout_direction,30,100.74590719751919,57.227247553996996,43.51865964352219,5.0,1.0,2012-07-18 10:01:00-04:00,1362.25,1353.5,1371.0,8.75,15:55:00,1,8.25,0.75,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,212.5,207.5,0.4857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,opening_range_nq_orderflow_breakout,2012-07-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-19 09:30:00-04:00,2012-07-19 09:45:00-04:00,1373.75,1369.5,1370.5,4.25,0.003101058008026268,2012-07-19 10:05:00-04:00,2012-07-19 10:06:00-04:00,2012-07-19 10:06:00-04:00,1369.5,downside,signed_volume,-2714.0,11398.0,-0.2381119494648184,nq_leads_es_in_breakout_direction,30,-28.35538752362976,-25.500910746812934,2.854476776816824,5.0,1.0,2012-07-19 10:06:00-04:00,1368.75,1373.75,1363.75,5.0,15:55:00,1,2.75,5.0,fixed_contracts,2012-07-19 12:15:00-04:00,1374.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,opening_range_nq_orderflow_breakout,2012-07-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-20 09:30:00-04:00,2012-07-20 09:45:00-04:00,1365.0,1362.25,1363.5,2.75,0.002016868353502017,2012-07-20 10:34:00-04:00,2012-07-20 10:35:00-04:00,2012-07-20 10:35:00-04:00,1362.25,downside,signed_volume,-3031.0,7393.0,-0.4099824157987285,nq_leads_es_in_breakout_direction,30,-38.76701966717078,-25.64102564102555,13.125994026145229,5.0,1.0,2012-07-20 10:35:00-04:00,1361.5,1365.0,1358.0,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2012-07-20 11:03:00-04:00,1365.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,opening_range_nq_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-23 09:30:00-04:00,2012-07-23 09:45:00-04:00,1338.75,1333.25,1338.5,5.5,0.004109077325364214,2012-07-23 10:50:00-04:00,2012-07-23 10:51:00-04:00,2012-07-23 10:51:00-04:00,1338.75,upside,signed_volume,1761.0,5063.0,0.3478174995062216,nq_leads_es_in_breakout_direction,30,49.97060552616173,39.362699156513244,10.607906369648482,5.0,1.0,2012-07-23 10:51:00-04:00,1339.25,1333.25,1345.25,6.0,15:55:00,1,6.25,2.5,fixed_contracts,2012-07-23 15:24:00-04:00,1345.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,opening_range_nq_orderflow_breakout,2012-07-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-24 09:30:00-04:00,2012-07-24 09:45:00-04:00,1346.25,1342.25,1345.5,4.0,0.0029728725380899295,2012-07-24 10:01:00-04:00,2012-07-24 10:02:00-04:00,2012-07-24 10:02:00-04:00,1342.25,downside,signed_volume,-1318.0,7982.0,-0.16512152342771236,nq_leads_es_in_breakout_direction,30,-44.40583067863657,-39.01170351105377,5.394127167582802,5.0,1.0,2012-07-24 10:02:00-04:00,1340.0,1346.25,1333.75,6.25,15:55:00,1,6.5,1.0,fixed_contracts,2012-07-24 11:38:00-04:00,1334.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,opening_range_nq_orderflow_breakout,2012-07-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-25 09:30:00-04:00,2012-07-25 09:45:00-04:00,1339.5,1335.0,1336.0,4.5,0.0033682634730538923,2012-07-25 10:18:00-04:00,2012-07-25 10:19:00-04:00,2012-07-25 10:19:00-04:00,1335.0,downside,signed_volume,-779.0,3015.0,-0.2583747927031509,nq_leads_es_in_breakout_direction,30,-26.43948296122245,-7.492039707810427,18.947443253412022,5.0,1.0,2012-07-25 10:19:00-04:00,1333.5,1339.5,1327.5,6.0,15:55:00,1,6.0,0.5,fixed_contracts,2012-07-25 10:51:00-04:00,1327.75,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,opening_range_nq_orderflow_breakout,2012-07-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-26 09:30:00-04:00,2012-07-26 09:45:00-04:00,1356.75,1352.5,1352.75,4.25,0.0031417482905193124,2012-07-26 10:36:00-04:00,2012-07-26 10:37:00-04:00,2012-07-26 10:37:00-04:00,1352.5,downside,signed_volume,-3272.0,7586.0,-0.4313208542051147,nq_leads_es_in_breakout_direction,30,-34.74568091883068,-31.342182890855554,3.4034980279751252,5.0,1.0,2012-07-26 10:37:00-04:00,1351.75,1356.75,1346.75,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2012-07-26 11:45:00-04:00,1347.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 09:45:00-04:00,1364.5,1360.5,1363.0,4.0,0.00293470286133529,2012-07-27 10:17:00-04:00,2012-07-27 10:18:00-04:00,2012-07-27 10:18:00-04:00,1364.5,upside,signed_volume,1125.0,6335.0,0.17758484609313338,nq_leads_es_in_breakout_direction,30,36.68307751713451,29.384756657484523,7.298320859649984,5.0,1.0,2012-07-27 10:18:00-04:00,1365.75,1360.5,1371.0,5.25,15:55:00,1,5.25,1.5,fixed_contracts,2012-07-27 11:04:00-04:00,1370.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,opening_range_nq_orderflow_breakout,2012-07-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-30 09:30:00-04:00,2012-07-30 09:45:00-04:00,1383.25,1379.0,1379.25,4.25,0.0030813848105854633,2012-07-30 09:59:00-04:00,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,1383.25,upside,signed_volume,217.0,3295.0,0.06585735963581184,nq_leads_es_in_breakout_direction,30,37.8000378000376,32.62642740619937,5.173610393838231,5.0,1.0,2012-07-30 10:00:00-04:00,1384.0,1379.0,1389.0,5.0,15:55:00,1,3.5,5.0,fixed_contracts,2012-07-30 11:21:00-04:00,1378.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,opening_range_nq_orderflow_breakout,2012-07-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-31 09:30:00-04:00,2012-07-31 09:45:00-04:00,1382.5,1377.75,1379.0,4.75,0.003444525018129079,2012-07-31 10:06:00-04:00,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,1377.75,downside,signed_volume,-2486.0,8960.0,-0.27745535714285713,nq_leads_es_in_breakout_direction,30,-30.245746691871524,-23.542194856935872,6.703551834935652,5.0,1.0,2012-07-31 10:07:00-04:00,1377.0,1382.5,1371.5,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2012-07-31 11:12:00-04:00,1382.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,opening_range_nq_orderflow_breakout,2012-08-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-01 09:30:00-04:00,2012-08-01 09:45:00-04:00,1381.25,1377.5,1381.0,3.75,0.002715423606082549,2012-08-01 10:02:00-04:00,2012-08-01 10:03:00-04:00,2012-08-01 10:03:00-04:00,1377.5,downside,signed_volume,-2244.0,7574.0,-0.29627673620279904,nq_leads_es_in_breakout_direction,30,-43.36349924585203,-19.931146946911007,23.432352298941026,5.0,1.0,2012-08-01 10:03:00-04:00,1376.75,1381.25,1372.25,4.5,15:55:00,1,6.0,3.25,fixed_contracts,2012-08-01 14:13:00-04:00,1372.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 09:45:00-04:00,1362.0,1356.0,1359.5,6.0,0.004413387274733358,2012-08-02 10:07:00-04:00,2012-08-02 10:08:00-04:00,2012-08-02 10:08:00-04:00,1362.0,upside,signed_volume,3182.0,8814.0,0.3610165645563876,nq_leads_es_in_breakout_direction,30,67.93608267151363,27.573529411764053,40.362553259749575,5.0,1.0,2012-08-02 10:08:00-04:00,1363.75,1356.0,1371.5,7.75,15:55:00,1,5.75,8.25,fixed_contracts,2012-08-02 11:38:00-04:00,1355.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 09:45:00-04:00,1382.0,1378.75,1379.5,3.25,0.002355926060166727,2012-08-03 10:01:00-04:00,2012-08-03 10:02:00-04:00,2012-08-03 10:02:00-04:00,1382.0,upside,signed_volume,3530.0,14052.0,0.2512097922003985,nq_leads_es_in_breakout_direction,30,40.394551432596515,38.02281368821214,2.371737744384376,5.0,1.0,2012-08-03 10:02:00-04:00,1386.5,1378.75,1394.25,7.75,15:55:00,1,4.0,2.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,opening_range_nq_orderflow_breakout,2012-08-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-06 09:30:00-04:00,2012-08-06 09:45:00-04:00,1393.75,1389.75,1391.25,4.0,0.002875112309074573,2012-08-06 10:01:00-04:00,2012-08-06 10:02:00-04:00,2012-08-06 10:02:00-04:00,1393.75,upside,signed_volume,305.0,3433.0,0.08884357704631518,nq_leads_es_in_breakout_direction,30,27.0572868072394,23.368685960811764,3.6886008464276365,5.0,1.0,2012-08-06 10:02:00-04:00,1394.25,1389.75,1398.75,4.5,15:55:00,1,1.5,2.25,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-87.5,-92.5,-0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 09:45:00-04:00,1398.25,1395.5,1395.75,2.75,0.001970266881604872,2012-08-07 10:05:00-04:00,2012-08-07 10:06:00-04:00,2012-08-07 10:06:00-04:00,1398.25,upside,signed_volume,4129.0,7997.0,0.5163186194823058,nq_leads_es_in_breakout_direction,30,19.413885550523258,16.09729923090608,3.3165863196171763,5.0,1.0,2012-08-07 10:06:00-04:00,1400.0,1395.5,1404.5,4.5,15:55:00,1,3.25,3.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-137.5,-142.5,-0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 09:45:00-04:00,1395.5,1392.0,1392.5,3.5,0.0025134649910233393,2012-08-08 10:17:00-04:00,2012-08-08 10:18:00-04:00,2012-08-08 10:18:00-04:00,1395.5,upside,signed_volume,1232.0,3810.0,0.32335958005249343,nq_leads_es_in_breakout_direction,30,18.48428835489857,14.347202295552641,4.137086059345929,5.0,1.0,2012-08-08 10:18:00-04:00,1396.25,1392.0,1400.5,4.25,15:55:00,1,4.0,2.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 09:45:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,2012-08-10 10:25:00-04:00,2012-08-10 10:26:00-04:00,2012-08-10 10:26:00-04:00,1395.5,upside,signed_volume,469.0,3701.0,0.1267225074304242,nq_leads_es_in_breakout_direction,30,25.892361753283577,23.318385650223927,2.5739761030596497,5.0,1.0,2012-08-10 10:26:00-04:00,1397.25,1392.0,1402.5,5.25,15:55:00,1,5.5,3.75,fixed_contracts,2012-08-10 15:46:00-04:00,1402.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
