trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
331,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-29 11:00:00-04:00,1348.5,1338.25,1369.0,10.25,15:55:00,1,6.5,1.5,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,312.5,307.5,0.6097560975609756,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,calendar_session_bias,2012-07-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-02 11:00:00-04:00,1352.25,1342.0,1372.75,10.25,15:55:00,1,6.5,2.75,fixed_contracts,2012-07-02 15:55:00-04:00,1357.75,eod_flatten,275.0,270.0,0.5365853658536586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,calendar_session_bias,2012-07-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-09 11:00:00-04:00,1346.25,1336.0,1366.75,10.25,15:55:00,1,1.5,5.25,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,50.0,45.0,0.0975609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,calendar_session_bias,2012-07-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-11 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-11 11:00:00-04:00,1333.5,1323.25,1354.0,10.25,15:55:00,1,6.0,5.75,fixed_contracts,2012-07-11 15:55:00-04:00,1337.75,eod_flatten,212.5,207.5,0.4146341463414634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,calendar_session_bias,2012-07-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-12 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-12 11:00:00-04:00,1323.0,1313.0,1343.0,10.0,15:55:00,1,12.0,0.75,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,325.0,320.0,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-13 11:00:00-04:00,1346.25,1336.0,1366.75,10.25,15:55:00,1,7.0,2.0,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,250.0,245.0,0.4878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,calendar_session_bias,2012-07-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-16 11:00:00-04:00,1348.0,1337.75,1368.5,10.25,15:55:00,1,4.5,2.25,fixed_contracts,2012-07-16 15:55:00-04:00,1347.75,eod_flatten,-12.5,-17.5,-0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,calendar_session_bias,2012-07-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-17 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-17 11:00:00-04:00,1342.75,1332.5,1363.25,10.25,15:55:00,1,17.75,1.0,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,737.5,732.5,1.4390243902439024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,calendar_session_bias,2012-07-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-18 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-18 11:00:00-04:00,1366.75,1356.25,1387.75,10.5,15:55:00,1,3.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,-12.5,-17.5,-0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,calendar_session_bias,2012-07-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-19 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-19 11:00:00-04:00,1370.75,1360.25,1391.75,10.5,15:55:00,1,5.25,3.5,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-12.5,-17.5,-0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-20 11:00:00-04:00,1364.0,1353.75,1384.5,10.25,15:55:00,1,1.25,7.0,fixed_contracts,2012-07-20 15:55:00-04:00,1358.25,eod_flatten,-287.5,-292.5,-0.5609756097560976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,calendar_session_bias,2012-07-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-23 11:00:00-04:00,1338.0,1327.75,1358.5,10.25,15:55:00,1,10.5,1.25,fixed_contracts,2012-07-23 15:55:00-04:00,1346.75,eod_flatten,437.5,432.5,0.8536585365853658,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,calendar_session_bias,2012-07-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-24 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-24 11:00:00-04:00,1337.0,1326.75,1357.5,10.25,15:55:00,1,2.75,11.0,fixed_contracts,2012-07-24 12:20:00-04:00,1326.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,calendar_session_bias,2012-07-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-25 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-25 11:00:00-04:00,1327.5,1317.5,1347.5,10.0,15:55:00,1,11.5,0.5,fixed_contracts,2012-07-25 15:55:00-04:00,1332.0,eod_flatten,225.0,220.0,0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,calendar_session_bias,2012-07-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-26 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-26 11:00:00-04:00,1351.5,1341.25,1372.0,10.25,15:55:00,1,7.25,5.0,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,212.5,207.5,0.4146341463414634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-27 11:00:00-04:00,1370.0,1359.5,1391.0,10.5,15:55:00,1,15.0,0.75,fixed_contracts,2012-07-27 15:55:00-04:00,1380.5,eod_flatten,525.0,520.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,calendar_session_bias,2012-07-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-30 11:00:00-04:00,1381.5,1371.0,1402.5,10.5,15:55:00,1,2.25,5.0,fixed_contracts,2012-07-30 15:55:00-04:00,1380.0,eod_flatten,-75.0,-80.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,calendar_session_bias,2012-07-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-31 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-31 11:00:00-04:00,1380.5,1370.0,1401.5,10.5,15:55:00,1,2.5,5.5,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-212.5,-217.5,-0.40476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,calendar_session_bias,2012-08-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-01 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-01 11:00:00-04:00,1379.0,1368.5,1400.0,10.5,15:55:00,1,1.0,11.25,fixed_contracts,2012-08-01 14:10:00-04:00,1368.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,calendar_session_bias,2012-08-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-02 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-02 11:00:00-04:00,1362.75,1352.5,1383.25,10.25,15:55:00,1,1.25,13.5,fixed_contracts,2012-08-02 12:30:00-04:00,1352.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-03 11:00:00-04:00,1386.5,1376.0,1407.5,10.5,15:55:00,1,4.0,2.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,calendar_session_bias,2012-08-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-06 11:00:00-04:00,1394.25,1383.75,1415.25,10.5,15:55:00,1,1.5,2.25,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-87.5,-92.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,calendar_session_bias,2012-08-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-07 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-07 11:00:00-04:00,1399.5,1389.0,1420.5,10.5,15:55:00,1,3.75,2.5,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,calendar_session_bias,2012-08-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-08 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-08 11:00:00-04:00,1395.75,1385.25,1416.75,10.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,112.5,107.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,calendar_session_bias,2012-08-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-09 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-09 11:00:00-04:00,1402.0,1391.25,1423.5,10.75,15:55:00,1,0.25,6.75,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-175.0,-180.0,-0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-10 11:00:00-04:00,1398.25,1387.75,1419.25,10.5,15:55:00,1,4.5,4.75,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,200.0,195.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,calendar_session_bias,2012-08-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-13 11:00:00-04:00,1396.25,1385.75,1417.25,10.5,15:55:00,1,5.75,2.0,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,162.5,157.5,0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,calendar_session_bias,2012-08-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-14 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-14 11:00:00-04:00,1404.75,1394.0,1426.25,10.75,15:55:00,1,2.25,7.5,fixed_contracts,2012-08-14 15:55:00-04:00,1398.25,eod_flatten,-325.0,-330.0,-0.6046511627906976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,calendar_session_bias,2012-08-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-15 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-15 11:00:00-04:00,1402.75,1392.0,1424.25,10.75,15:55:00,1,3.0,1.25,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,calendar_session_bias,2012-08-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-16 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-16 11:00:00-04:00,1407.5,1396.75,1429.0,10.75,15:55:00,1,8.0,1.0,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,262.5,257.5,0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-17 11:00:00-04:00,1413.5,1402.75,1435.0,10.75,15:55:00,1,2.0,1.25,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,62.5,57.5,0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,calendar_session_bias,2012-08-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-20 11:00:00-04:00,1412.5,1401.75,1434.0,10.75,15:55:00,1,3.25,1.5,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,112.5,107.5,0.20930232558139536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,calendar_session_bias,2012-08-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-21 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-21 11:00:00-04:00,1423.0,1412.25,1444.5,10.75,15:55:00,1,0.5,11.5,fixed_contracts,2012-08-21 14:35:00-04:00,1412.0,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,calendar_session_bias,2012-08-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-22 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-22 11:00:00-04:00,1407.0,1396.25,1428.5,10.75,15:55:00,1,7.25,2.75,fixed_contracts,2012-08-22 15:55:00-04:00,1411.75,eod_flatten,237.5,232.5,0.4418604651162791,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,calendar_session_bias,2012-08-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-23 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-23 11:00:00-04:00,1405.5,1394.75,1427.0,10.75,15:55:00,1,1.5,7.5,fixed_contracts,2012-08-23 15:55:00-04:00,1399.75,eod_flatten,-287.5,-292.5,-0.5348837209302325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-24 11:00:00-04:00,1402.5,1391.75,1424.0,10.75,15:55:00,1,9.5,0.5,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,287.5,282.5,0.5348837209302325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,calendar_session_bias,2012-08-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-27 11:00:00-04:00,1409.0,1398.25,1430.5,10.75,15:55:00,1,5.5,1.75,fixed_contracts,2012-08-27 15:55:00-04:00,1407.25,eod_flatten,-87.5,-92.5,-0.16279069767441862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,calendar_session_bias,2012-08-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-28 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-28 11:00:00-04:00,1408.5,1397.75,1430.0,10.75,15:55:00,1,3.25,2.0,fixed_contracts,2012-08-28 15:55:00-04:00,1408.25,eod_flatten,-12.5,-17.5,-0.023255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,calendar_session_bias,2012-08-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-29 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-29 11:00:00-04:00,1406.0,1395.25,1427.5,10.75,15:55:00,1,6.5,0.75,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,137.5,132.5,0.2558139534883721,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,calendar_session_bias,2012-08-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-30 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-30 11:00:00-04:00,1397.5,1387.0,1418.5,10.5,15:55:00,1,5.0,0.75,fixed_contracts,2012-08-30 15:55:00-04:00,1398.75,eod_flatten,62.5,57.5,0.11904761904761904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-31 11:00:00-04:00,1409.75,1399.0,1431.25,10.75,15:55:00,1,2.0,9.25,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,-175.0,-180.0,-0.32558139534883723,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,calendar_session_bias,2012-09-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-04 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-04 11:00:00-04:00,1396.0,1385.5,1417.0,10.5,15:55:00,1,12.25,1.0,fixed_contracts,2012-09-04 15:55:00-04:00,1404.0,eod_flatten,400.0,395.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,calendar_session_bias,2012-09-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-05 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-05 11:00:00-04:00,1402.5,1391.75,1424.0,10.75,15:55:00,1,4.25,2.5,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-37.5,-42.5,-0.06976744186046512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,calendar_session_bias,2012-09-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-06 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-06 11:00:00-04:00,1428.5,1417.75,1450.0,10.75,15:55:00,1,2.5,2.25,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,62.5,57.5,0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
