trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
251,nq_intraday_invariance_dislocation_reversion,2012-06-04,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6345169778055777,0.9444444444444444,0.9,31.0,12.0,4853.0,225.0,2945.0,1.6478777589134126,0.04636307438697713,0.05,2012-06-04 13:06:00-04:00,2012-06-04 13:06:00-04:00,0.0025,1.5,15:55:00,2454.75,2012-06-04 13:05:00-04:00,2456.25,2454.0,2012-06-04 13:06:00-04:00,2012-06-04 13:06:00-04:00,2454.25,2460.5,2444.875,6.25,1,10.25,0.25,fixed_contracts,2012-06-04 13:25:00-04:00,2445.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,nq_intraday_invariance_dislocation_reversion,2012-06-04,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5201974623061751,0.9276595744680851,0.9,29.0,12.0,4513.0,153.0,2928.0,1.5413251366120218,0.03390206071349435,0.05,2012-06-04 13:45:00-04:00,2012-06-04 13:45:00-04:00,0.0025,1.5,15:55:00,2454.0,2012-06-04 13:44:00-04:00,2454.5,2453.5,2012-06-04 13:45:00-04:00,2012-06-04 13:45:00-04:00,2453.75,2460.0,2444.375,6.25,1,5.0,7.75,fixed_contracts,2012-06-04 14:18:00-04:00,2460.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,nq_intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32365737715705156,0.9045226130653267,0.9,20.0,12.0,6128.0,-188.0,3400.0,1.8023529411764705,-0.030678851174934726,0.05,2012-06-06 14:30:00-04:00,2012-06-06 14:30:00-04:00,0.0025,1.5,15:55:00,2536.0,2012-06-06 14:29:00-04:00,2537.0,2535.75,2012-06-06 14:30:00-04:00,2012-06-06 14:30:00-04:00,2535.75,2542.25,2526.0,6.5,1,3.0,7.0,fixed_contracts,2012-06-06 15:46:00-04:00,2542.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,nq_intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9763107159167057,0.9841269841269841,0.9,17.0,12.0,3795.0,-955.0,1360.0,2.7904411764705883,-0.2516469038208169,0.05,2012-06-08 13:06:00-04:00,2012-06-08 13:06:00-04:00,0.0025,1.5,15:55:00,2550.75,2012-06-08 13:05:00-04:00,2551.0,2549.25,2012-06-08 13:06:00-04:00,2012-06-08 13:06:00-04:00,2550.25,2556.75,2540.5,6.5,1,1.5,6.5,fixed_contracts,2012-06-08 15:12:00-04:00,2557.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,nq_intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.4747451983871094,1.0,0.9,44.0,12.0,3797.0,-929.0,1369.0,2.7735573411249086,-0.24466684224387675,0.05,2012-06-08 15:14:00-04:00,2012-06-08 15:14:00-04:00,0.0025,1.5,15:55:00,2557.0,2012-06-08 15:13:00-04:00,2557.25,2556.25,2012-06-08 15:14:00-04:00,2012-06-08 15:14:00-04:00,2556.75,2563.25,2547.0,6.5,1,3.75,5.0,fixed_contracts,2012-06-08 15:55:00-04:00,2559.5,eod_flatten,-55.0,-60.0,-0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,nq_intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,4.0026933973609795,1.0,0.9,-18.0,12.0,1939.0,511.0,283.0,6.851590106007067,0.26353790613718414,0.05,2012-06-11 13:02:00-04:00,2012-06-11 13:02:00-04:00,0.0025,1.5,15:55:00,2549.5,2012-06-11 13:01:00-04:00,2552.25,2549.5,2012-06-11 13:02:00-04:00,2012-06-11 13:02:00-04:00,2549.75,2543.25,2559.5,6.5,1,8.75,8.25,fixed_contracts,2012-06-11 14:01:00-04:00,2543.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,nq_intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,5.351961575173992,1.0,0.9,-50.0,12.0,2164.0,376.0,382.0,5.664921465968586,0.17375231053604437,0.05,2012-06-11 14:03:00-04:00,2012-06-11 14:03:00-04:00,0.0025,1.5,15:55:00,2540.5,2012-06-11 14:02:00-04:00,2542.25,2539.0,2012-06-11 14:03:00-04:00,2012-06-11 14:03:00-04:00,2541.0,2534.5,2550.75,6.5,1,5.25,6.75,fixed_contracts,2012-06-11 15:04:00-04:00,2534.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,nq_intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3148759406414121,0.9072164948453608,0.9,22.0,12.0,5623.0,51.0,3458.0,1.6260844418739155,0.009069891516983817,0.05,2012-06-12 14:35:00-04:00,2012-06-12 14:35:00-04:00,0.0025,1.5,15:55:00,2532.0,2012-06-12 14:34:00-04:00,2532.25,2529.75,2012-06-12 14:35:00-04:00,2012-06-12 14:35:00-04:00,2531.75,2538.25,2522.0,6.5,1,5.0,7.0,fixed_contracts,2012-06-12 15:42:00-04:00,2538.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,nq_intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3643713009857421,0.9395161290322581,0.9,15.0,12.0,4527.0,-339.0,2189.0,2.0680676107811786,-0.07488402915838303,0.05,2012-06-13 13:39:00-04:00,2012-06-13 13:39:00-04:00,0.0025,1.5,15:55:00,2548.5,2012-06-13 13:38:00-04:00,2548.75,2548.0,2012-06-13 13:39:00-04:00,2012-06-13 13:39:00-04:00,2548.25,2554.75,2538.5,6.5,1,10.25,0.75,fixed_contracts,2012-06-13 13:58:00-04:00,2538.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,nq_intraday_invariance_dislocation_reversion,2012-06-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.2845462413240756,1.0,0.9,-36.0,12.0,6968.0,644.0,1925.0,3.6197402597402597,0.09242250287026406,0.05,2012-06-13 14:08:00-04:00,2012-06-13 14:08:00-04:00,0.0025,1.5,15:55:00,2538.0,2012-06-13 14:07:00-04:00,2538.5,2537.5,2012-06-13 14:08:00-04:00,2012-06-13 14:08:00-04:00,2538.5,2532.0,2548.25,6.5,1,0.5,7.75,fixed_contracts,2012-06-13 14:42:00-04:00,2531.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,nq_intraday_invariance_dislocation_reversion,2012-06-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3962405748138212,0.9152542372881356,0.9,60.0,12.0,31352.0,1524.0,19379.0,1.6178337375509573,0.048609339117121717,0.05,2012-06-14 15:18:00-04:00,2012-06-14 15:18:00-04:00,0.0025,1.5,15:55:00,2535.5,2012-06-14 15:17:00-04:00,2537.75,2533.25,2012-06-14 15:18:00-04:00,2012-06-14 15:18:00-04:00,2535.5,2542.0,2525.75,6.5,1,9.75,1.5,fixed_contracts,2012-06-14 15:21:00-04:00,2526.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,nq_intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29620843073574454,0.9096045197740112,0.9,26.0,12.0,8539.0,-171.0,5229.0,1.6330082233696692,-0.020025764141000116,0.05,2012-06-20 15:27:00-04:00,2012-06-20 15:27:00-04:00,0.0025,1.5,15:55:00,2608.75,2012-06-20 15:26:00-04:00,2609.0,2605.5,2012-06-20 15:27:00-04:00,2012-06-20 15:27:00-04:00,2608.25,2615.0,2598.125,6.75,1,0.75,7.25,fixed_contracts,2012-06-20 15:43:00-04:00,2615.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,nq_intraday_invariance_dislocation_reversion,2012-06-25,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3048868335283802,0.912568306010929,0.9,23.0,12.0,5762.0,162.0,3666.0,1.5717403164211674,0.028115237764665048,0.05,2012-06-25 15:21:00-04:00,2012-06-25 15:21:00-04:00,0.0025,1.5,15:55:00,2532.5,2012-06-25 15:20:00-04:00,2533.0,2532.25,2012-06-25 15:21:00-04:00,2012-06-25 15:21:00-04:00,2532.25,2538.75,2522.5,6.5,1,5.5,4.0,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,55.0,50.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,nq_intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4226085767021062,0.9404761904761905,0.9,-19.0,12.0,3613.0,-151.0,2077.0,1.7395281656234953,-0.0417935233877664,0.05,2012-06-28 13:25:00-04:00,2012-06-28 13:25:00-04:00,0.0025,1.5,15:55:00,2513.0,2012-06-28 13:24:00-04:00,2514.5,2513.0,2012-06-28 13:25:00-04:00,2012-06-28 13:25:00-04:00,2513.25,2506.75,2523.0,6.5,1,2.25,8.0,fixed_contracts,2012-06-28 14:16:00-04:00,2506.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,nq_intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2505273313703689,0.995260663507109,0.9,-44.0,12.0,3986.0,-130.0,2311.0,1.7247944612721766,-0.03261414952333166,0.05,2012-06-28 14:18:00-04:00,2012-06-28 14:18:00-04:00,0.0025,1.5,15:55:00,2505.75,2012-06-28 14:17:00-04:00,2505.75,2504.75,2012-06-28 14:18:00-04:00,2012-06-28 14:18:00-04:00,2506.0,2499.5,2515.75,6.5,1,10.25,2.5,fixed_contracts,2012-06-28 15:31:00-04:00,2515.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,nq_intraday_invariance_dislocation_reversion,2012-07-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6390135787544018,0.9761904761904762,0.9,24.0,12.0,3798.0,180.0,2102.0,1.8068506184586108,0.04739336492890995,0.05,2012-07-09 13:31:00-04:00,2012-07-09 13:31:00-04:00,0.0025,1.5,15:55:00,2603.25,2012-07-09 13:30:00-04:00,2603.75,2603.0,2012-07-09 13:31:00-04:00,2012-07-09 13:31:00-04:00,2603.25,2610.0,2593.125,6.75,1,9.5,3.75,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,nq_intraday_invariance_dislocation_reversion,2012-07-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4416992548225319,0.9166666666666666,0.9,17.0,12.0,3384.0,166.0,1813.0,1.866519580805295,0.04905437352245863,0.05,2012-07-12 13:06:00-04:00,2012-07-12 13:06:00-04:00,0.0025,1.5,15:55:00,2536.5,2012-07-12 13:05:00-04:00,2537.0,2534.75,2012-07-12 13:06:00-04:00,2012-07-12 13:06:00-04:00,2536.25,2542.75,2526.5,6.5,1,0.0,9.75,fixed_contracts,2012-07-12 13:12:00-04:00,2543.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,nq_intraday_invariance_dislocation_reversion,2012-07-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.459821088253031,0.9920634920634921,0.9,48.0,12.0,4072.0,172.0,2261.0,1.8009730207872623,0.04223968565815324,0.05,2012-07-12 13:15:00-04:00,2012-07-12 13:15:00-04:00,0.0025,1.5,15:55:00,2544.0,2012-07-12 13:14:00-04:00,2545.25,2543.75,2012-07-12 13:15:00-04:00,2012-07-12 13:15:00-04:00,2543.5,2550.0,2533.75,6.5,1,0.5,6.75,fixed_contracts,2012-07-12 13:49:00-04:00,2550.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,nq_intraday_invariance_dislocation_reversion,2012-07-16,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5643459067819266,0.9761904761904762,0.9,20.0,12.0,3552.0,-82.0,1881.0,1.8883572567783093,-0.023085585585585586,0.05,2012-07-16 13:32:00-04:00,2012-07-16 13:32:00-04:00,0.0025,1.5,15:55:00,2574.75,2012-07-16 13:31:00-04:00,2574.75,2574.0,2012-07-16 13:32:00-04:00,2012-07-16 13:32:00-04:00,2574.5,2581.0,2564.75,6.5,1,8.5,5.5,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,nq_intraday_invariance_dislocation_reversion,2012-07-19,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36195632477570006,0.9151785714285714,0.9,24.0,12.0,7805.0,-237.0,4317.0,1.807968496641186,-0.030365150544522743,0.05,2012-07-19 14:13:00-04:00,2012-07-19 14:13:00-04:00,0.0025,1.5,15:55:00,2649.5,2012-07-19 14:12:00-04:00,2650.0,2648.5,2012-07-19 14:13:00-04:00,2012-07-19 14:13:00-04:00,2649.5,2656.25,2639.375,6.75,1,3.75,7.0,fixed_contracts,2012-07-19 15:50:00-04:00,2656.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,nq_intraday_invariance_dislocation_reversion,2012-07-24,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30179668266561277,0.9007936507936508,0.9,-16.0,12.0,5072.0,-86.0,2654.0,1.9110776186887717,-0.01695583596214511,0.05,2012-07-24 13:38:00-04:00,2012-07-24 13:38:00-04:00,0.0025,1.5,15:55:00,2557.75,2012-07-24 13:37:00-04:00,2559.0,2557.75,2012-07-24 13:38:00-04:00,2012-07-24 13:38:00-04:00,2558.0,2551.5,2567.75,6.5,1,6.75,7.0,fixed_contracts,2012-07-24 14:31:00-04:00,2551.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,nq_intraday_invariance_dislocation_reversion,2012-07-24,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9734832438989428,0.9908256880733946,0.9,-35.0,12.0,5096.0,-32.0,2683.0,1.8993663809168841,-0.006279434850863423,0.05,2012-07-24 14:33:00-04:00,2012-07-24 14:33:00-04:00,0.0025,1.5,15:55:00,2552.75,2012-07-24 14:32:00-04:00,2553.5,2552.25,2012-07-24 14:33:00-04:00,2012-07-24 14:33:00-04:00,2553.5,2547.0,2563.25,6.5,1,2.0,7.0,fixed_contracts,2012-07-24 15:08:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,nq_intraday_invariance_dislocation_reversion,2012-07-31,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3511620018782227,0.9206349206349206,0.9,16.0,12.0,3464.0,62.0,1940.0,1.7855670103092784,0.01789838337182448,0.05,2012-07-31 13:40:00-04:00,2012-07-31 13:40:00-04:00,0.0025,1.5,15:55:00,2642.25,2012-07-31 13:39:00-04:00,2642.75,2642.0,2012-07-31 13:40:00-04:00,2012-07-31 13:40:00-04:00,2642.0,2648.75,2631.875,6.75,1,5.75,6.0,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,55.0,50.0,0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,nq_intraday_invariance_dislocation_reversion,2012-08-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38946303172630153,0.9325396825396826,0.9,-17.0,12.0,13537.0,925.0,4809.0,2.814930338947806,0.06833124030435103,0.05,2012-08-01 13:38:00-04:00,2012-08-01 13:38:00-04:00,0.0025,1.5,15:55:00,2636.0,2012-08-01 13:37:00-04:00,2636.25,2636.0,2012-08-01 13:38:00-04:00,2012-08-01 13:38:00-04:00,2636.0,2629.25,2646.125,6.75,1,3.0,12.75,fixed_contracts,2012-08-01 14:13:00-04:00,2629.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,nq_intraday_invariance_dislocation_reversion,2012-08-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.163038279380591,1.0,0.9,-48.0,12.0,16069.0,983.0,6467.0,2.4847688263491574,0.06117368846847968,0.05,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,0.0025,1.5,15:55:00,2627.5,2012-08-01 14:14:00-04:00,2627.5,2618.5,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,2628.0,2621.25,2638.125,6.75,1,2.0,6.75,fixed_contracts,2012-08-01 14:15:00-04:00,2621.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,nq_intraday_invariance_dislocation_reversion,2012-08-20,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3575445474636963,0.9087301587301587,0.9,-14.0,12.0,5815.0,-267.0,2489.0,2.336279630373644,-0.04591573516766982,0.05,2012-08-20 13:44:00-04:00,2012-08-20 13:44:00-04:00,0.0025,1.5,15:55:00,2774.75,2012-08-20 13:43:00-04:00,2775.0,2774.75,2012-08-20 13:44:00-04:00,2012-08-20 13:44:00-04:00,2775.0,2768.0,2785.5,7.0,1,9.25,2.0,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,nq_intraday_invariance_dislocation_reversion,2012-08-22,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5700738898275888,0.9523809523809523,0.9,20.0,12.0,3696.0,104.0,1923.0,1.921996879875195,0.02813852813852814,0.05,2012-08-22 13:37:00-04:00,2012-08-22 13:37:00-04:00,0.0025,1.5,15:55:00,2773.75,2012-08-22 13:36:00-04:00,2773.75,2773.0,2012-08-22 13:37:00-04:00,2012-08-22 13:37:00-04:00,2773.25,2780.25,2762.75,7.0,1,4.5,7.25,fixed_contracts,2012-08-22 14:04:00-04:00,2780.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,nq_intraday_invariance_dislocation_reversion,2012-08-22,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1349956005816118,0.9959677419354839,0.9,42.0,12.0,5211.0,-23.0,2831.0,1.8406923348640056,-0.004413740165035502,0.05,2012-08-22 14:06:00-04:00,2012-08-22 14:06:00-04:00,0.0025,1.5,15:55:00,2779.75,2012-08-22 14:05:00-04:00,2781.25,2778.25,2012-08-22 14:06:00-04:00,2012-08-22 14:06:00-04:00,2779.5,2786.5,2769.0,7.0,1,10.0,7.5,fixed_contracts,2012-08-22 15:07:00-04:00,2786.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,nq_intraday_invariance_dislocation_reversion,2012-08-23,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.515403547197547,0.9484126984126984,0.9,-23.0,12.0,6288.0,50.0,3142.0,2.001273074474857,0.007951653944020356,0.05,2012-08-23 13:00:00-04:00,2012-08-23 13:00:00-04:00,0.0025,1.5,15:55:00,2762.75,2012-08-23 12:59:00-04:00,2763.0,2762.5,2012-08-23 13:00:00-04:00,2012-08-23 13:00:00-04:00,2763.25,2756.25,2773.75,7.0,1,1.25,7.25,fixed_contracts,2012-08-23 13:24:00-04:00,2756.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,nq_intraday_invariance_dislocation_reversion,2012-08-23,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0929509963308128,0.9920634920634921,0.9,-44.0,12.0,7285.0,-113.0,3728.0,1.9541309012875536,-0.015511324639670556,0.05,2012-08-23 13:27:00-04:00,2012-08-23 13:27:00-04:00,0.0025,1.5,15:55:00,2755.75,2012-08-23 13:26:00-04:00,2756.5,2754.75,2012-08-23 13:27:00-04:00,2012-08-23 13:27:00-04:00,2756.0,2749.0,2766.5,7.0,1,11.0,0.25,fixed_contracts,2012-08-23 14:46:00-04:00,2766.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
