trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
297,wide_range_orderflow_continuation,2012-07-11,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-11 12:15:00-04:00,2012-07-11 12:20:00-04:00,2012-07-11 12:20:00-04:00,long,large10,2564.5,2565.75,2563.5,2565.5,4.0,9.0,0.8888888888888888,1.1350670519374677,104.0,256.0,0.40625,8.0,4.0,0.7,1.0,0.02,15:55:00,2565.5,2012-07-11 12:15:00-04:00,2565.75,2563.5,2012-07-11 12:20:00-04:00,2012-07-11 12:20:00-04:00,2565.5,2559.0,2572.0,6.5,1,2.5,8.25,fixed_contracts,2012-07-11 13:15:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,wide_range_orderflow_continuation,2012-07-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-12 11:45:00-04:00,2012-07-12 11:50:00-04:00,2012-07-12 11:50:00-04:00,long,large10,2530.25,2534.0,2529.25,2533.25,12.0,19.0,0.8421052631578947,1.0416546194028413,78.0,150.0,0.52,8.0,4.0,0.7,1.0,0.02,15:55:00,2533.25,2012-07-12 11:45:00-04:00,2534.0,2529.25,2012-07-12 11:50:00-04:00,2012-07-12 11:50:00-04:00,2533.5,2527.0,2540.0,6.5,1,7.75,3.25,fixed_contracts,2012-07-12 13:05:00-04:00,2539.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,wide_range_orderflow_continuation,2012-07-13,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-13 12:00:00-04:00,2012-07-13 12:05:00-04:00,2012-07-13 12:05:00-04:00,long,large10,2571.0,2573.0,2570.5,2573.0,8.0,10.0,1.0,1.017724413950829,51.0,215.0,0.2372093023255814,8.0,4.0,0.7,1.0,0.02,15:55:00,2573.0,2012-07-13 12:00:00-04:00,2573.0,2570.5,2012-07-13 12:05:00-04:00,2012-07-13 12:05:00-04:00,2573.25,2566.75,2579.75,6.5,1,10.5,2.25,fixed_contracts,2012-07-13 15:00:00-04:00,2579.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,wide_range_orderflow_continuation,2012-07-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-16 11:10:00-04:00,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,long,large10,2573.25,2581.0,2573.25,2580.25,28.0,31.0,0.9032258064516129,2.3040241665767613,15.0,423.0,0.03546099290780142,8.0,4.0,0.7,1.0,0.02,15:55:00,2580.25,2012-07-16 11:10:00-04:00,2581.0,2573.25,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,2580.5,2574.0,2587.0,6.5,1,4.0,7.25,fixed_contracts,2012-07-16 12:15:00-04:00,2573.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,wide_range_orderflow_continuation,2012-07-17,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-17 12:05:00-04:00,2012-07-17 12:10:00-04:00,2012-07-17 12:10:00-04:00,long,large10,2578.5,2582.0,2578.5,2581.75,13.0,14.0,0.9285714285714286,1.0123652628431004,267.0,519.0,0.5144508670520231,8.0,4.0,0.7,1.0,0.02,15:55:00,2581.75,2012-07-17 12:05:00-04:00,2582.0,2578.5,2012-07-17 12:10:00-04:00,2012-07-17 12:10:00-04:00,2581.75,2575.25,2588.25,6.5,1,7.25,4.25,fixed_contracts,2012-07-17 13:25:00-04:00,2588.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,wide_range_orderflow_continuation,2012-07-18,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-18 11:50:00-04:00,2012-07-18 11:55:00-04:00,2012-07-18 11:55:00-04:00,long,large10,2618.75,2621.0,2618.5,2620.25,6.0,10.0,0.7,1.233355621358296,57.0,519.0,0.10982658959537572,8.0,4.0,0.7,1.0,0.02,15:55:00,2620.25,2012-07-18 11:50:00-04:00,2621.0,2618.5,2012-07-18 11:55:00-04:00,2012-07-18 11:55:00-04:00,2620.5,2613.75,2627.25,6.75,1,8.0,1.5,fixed_contracts,2012-07-18 12:20:00-04:00,2627.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,wide_range_orderflow_continuation,2012-07-19,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-19 12:15:00-04:00,2012-07-19 12:20:00-04:00,2012-07-19 12:20:00-04:00,long,large10,2653.25,2655.5,2653.25,2655.25,8.0,9.0,0.8888888888888888,2.339461268505822,43.0,443.0,0.09706546275395034,8.0,4.0,0.7,1.0,0.02,15:55:00,2655.25,2012-07-19 12:15:00-04:00,2655.5,2653.25,2012-07-19 12:20:00-04:00,2012-07-19 12:20:00-04:00,2655.5,2648.75,2662.25,6.75,1,2.5,10.75,fixed_contracts,2012-07-19 13:45:00-04:00,2648.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,wide_range_orderflow_continuation,2012-07-20,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-20 11:45:00-04:00,2012-07-20 11:50:00-04:00,2012-07-20 11:50:00-04:00,long,large10,2627.25,2632.5,2625.0,2632.25,20.0,30.0,0.9666666666666667,1.7040056489921684,68.0,560.0,0.12142857142857143,8.0,4.0,0.7,1.0,0.02,15:55:00,2632.25,2012-07-20 11:45:00-04:00,2632.5,2625.0,2012-07-20 11:50:00-04:00,2012-07-20 11:50:00-04:00,2632.5,2625.75,2639.25,6.75,1,0.0,7.0,fixed_contracts,2012-07-20 12:00:00-04:00,2625.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,wide_range_orderflow_continuation,2012-07-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-23 11:35:00-04:00,2012-07-23 11:40:00-04:00,2012-07-23 11:40:00-04:00,short,large10,2563.25,2564.25,2556.75,2558.25,-20.0,30.0,0.2,1.072473612707702,-123.0,625.0,-0.1968,8.0,4.0,0.7,1.0,0.02,15:55:00,2558.25,2012-07-23 11:35:00-04:00,2564.25,2556.75,2012-07-23 11:40:00-04:00,2012-07-23 11:40:00-04:00,2558.0,2564.5,2551.5,6.5,1,0.0,7.75,fixed_contracts,2012-07-23 11:50:00-04:00,2564.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,wide_range_orderflow_continuation,2012-07-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-24 11:20:00-04:00,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,long,large10,2578.0,2581.25,2577.75,2580.25,9.0,14.0,0.7142857142857143,1.1661089139032552,18.0,374.0,0.0481283422459893,8.0,4.0,0.7,1.0,0.02,15:55:00,2580.25,2012-07-24 11:20:00-04:00,2581.25,2577.75,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,2580.75,2574.25,2587.25,6.5,1,1.25,11.0,fixed_contracts,2012-07-24 11:35:00-04:00,2574.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,wide_range_orderflow_continuation,2012-07-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-25 13:45:00-04:00,2012-07-25 13:50:00-04:00,2012-07-25 13:50:00-04:00,short,large10,2557.5,2559.0,2553.5,2553.5,-16.0,22.0,0.0,1.458244415990895,-137.0,237.0,-0.5780590717299579,8.0,4.0,0.7,1.0,0.02,15:55:00,2553.5,2012-07-25 13:45:00-04:00,2559.0,2553.5,2012-07-25 13:50:00-04:00,2012-07-25 13:50:00-04:00,2553.25,2559.75,2546.75,6.5,1,1.5,7.5,fixed_contracts,2012-07-25 14:35:00-04:00,2560.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,wide_range_orderflow_continuation,2012-07-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-26 12:55:00-04:00,2012-07-26 13:00:00-04:00,2012-07-26 13:00:00-04:00,long,large10,2568.5,2573.75,2568.5,2572.5,16.0,21.0,0.7619047619047619,1.2609235010337698,197.0,217.0,0.9078341013824884,8.0,4.0,0.7,1.0,0.02,15:55:00,2572.5,2012-07-26 12:55:00-04:00,2573.75,2568.5,2012-07-26 13:00:00-04:00,2012-07-26 13:00:00-04:00,2572.75,2566.25,2579.25,6.5,1,6.75,1.0,fixed_contracts,2012-07-26 13:25:00-04:00,2579.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,wide_range_orderflow_continuation,2012-07-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-27 12:25:00-04:00,2012-07-27 12:30:00-04:00,2012-07-27 12:30:00-04:00,long,large10,2616.0,2618.0,2615.75,2617.5,6.0,9.0,0.7777777777777778,1.0249561473449211,286.0,408.0,0.7009803921568627,8.0,4.0,0.7,1.0,0.02,15:55:00,2617.5,2012-07-27 12:25:00-04:00,2618.0,2615.75,2012-07-27 12:30:00-04:00,2012-07-27 12:30:00-04:00,2618.0,2611.25,2624.75,6.75,1,14.25,0.75,fixed_contracts,2012-07-27 13:25:00-04:00,2624.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,wide_range_orderflow_continuation,2012-07-30,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-30 11:15:00-04:00,2012-07-30 11:20:00-04:00,2012-07-30 11:20:00-04:00,short,large10,2644.25,2644.25,2636.25,2636.75,-30.0,32.0,0.0625,1.839376902047764,-545.0,1441.0,-0.37820957668285915,8.0,4.0,0.7,1.0,0.02,15:55:00,2636.75,2012-07-30 11:15:00-04:00,2644.25,2636.25,2012-07-30 11:20:00-04:00,2012-07-30 11:20:00-04:00,2636.5,2643.25,2629.75,6.75,1,8.25,4.25,fixed_contracts,2012-07-30 15:10:00-04:00,2630.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,wide_range_orderflow_continuation,2012-07-31,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-31 13:05:00-04:00,2012-07-31 13:10:00-04:00,2012-07-31 13:10:00-04:00,long,large10,2635.25,2640.0,2635.25,2639.25,16.0,19.0,0.8421052631578947,1.1655558160565362,62.0,114.0,0.543859649122807,8.0,4.0,0.7,1.0,0.02,15:55:00,2639.25,2012-07-31 13:05:00-04:00,2640.0,2635.25,2012-07-31 13:10:00-04:00,2012-07-31 13:10:00-04:00,2639.5,2632.75,2646.25,6.75,1,7.25,2.0,fixed_contracts,2012-07-31 14:20:00-04:00,2646.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,wide_range_orderflow_continuation,2012-08-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-01 13:30:00-04:00,2012-08-01 13:35:00-04:00,2012-08-01 13:35:00-04:00,short,large10,2638.0,2638.0,2635.25,2636.0,-8.0,11.0,0.2727272727272727,2.244507457869378,-206.0,1428.0,-0.14425770308123248,8.0,4.0,0.7,1.0,0.02,15:55:00,2636.0,2012-08-01 13:30:00-04:00,2638.0,2635.25,2012-08-01 13:35:00-04:00,2012-08-01 13:35:00-04:00,2636.0,2642.75,2629.25,6.75,1,17.5,3.0,fixed_contracts,2012-08-01 14:10:00-04:00,2629.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,wide_range_orderflow_continuation,2012-08-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-02 10:55:00-04:00,2012-08-02 11:00:00-04:00,2012-08-02 11:00:00-04:00,short,large10,2637.25,2637.5,2628.0,2629.5,-31.0,38.0,0.15789473684210525,1.6771439883349266,-270.0,468.0,-0.5769230769230769,8.0,4.0,0.7,1.0,0.02,15:55:00,2629.5,2012-08-02 10:55:00-04:00,2637.5,2628.0,2012-08-02 11:00:00-04:00,2012-08-02 11:00:00-04:00,2629.5,2636.25,2622.75,6.75,1,7.75,3.75,fixed_contracts,2012-08-02 11:10:00-04:00,2623.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,wide_range_orderflow_continuation,2012-08-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-06 12:45:00-04:00,2012-08-06 12:50:00-04:00,2012-08-06 12:50:00-04:00,long,large10,2697.5,2699.5,2697.5,2699.25,7.0,8.0,0.875,1.9750116405401212,50.0,760.0,0.06578947368421052,8.0,4.0,0.7,1.0,0.02,15:55:00,2699.25,2012-08-06 12:45:00-04:00,2699.5,2697.5,2012-08-06 12:50:00-04:00,2012-08-06 12:50:00-04:00,2699.5,2692.75,2706.25,6.75,1,2.25,7.0,fixed_contracts,2012-08-06 15:45:00-04:00,2692.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,wide_range_orderflow_continuation,2012-08-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-08 11:15:00-04:00,2012-08-08 11:20:00-04:00,2012-08-08 11:20:00-04:00,long,large10,2709.0,2714.5,2709.0,2714.0,20.0,22.0,0.9090909090909091,1.6351108795090035,138.0,594.0,0.23232323232323232,8.0,4.0,0.7,1.0,0.02,15:55:00,2714.0,2012-08-08 11:15:00-04:00,2714.5,2709.0,2012-08-08 11:20:00-04:00,2012-08-08 11:20:00-04:00,2714.25,2707.25,2721.25,7.0,1,2.75,7.25,fixed_contracts,2012-08-08 12:50:00-04:00,2707.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,wide_range_orderflow_continuation,2012-08-09,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-09 11:00:00-04:00,2012-08-09 11:05:00-04:00,2012-08-09 11:05:00-04:00,short,large10,2720.0,2720.75,2716.5,2717.75,-9.0,17.0,0.29411764705882354,1.2236628849270665,-129.0,349.0,-0.36962750716332377,8.0,4.0,0.7,1.0,0.02,15:55:00,2717.75,2012-08-09 11:00:00-04:00,2720.75,2716.5,2012-08-09 11:05:00-04:00,2012-08-09 11:05:00-04:00,2717.25,2724.25,2710.25,7.0,1,7.75,2.5,fixed_contracts,2012-08-09 11:45:00-04:00,2710.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,wide_range_orderflow_continuation,2012-08-10,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-10 11:00:00-04:00,2012-08-10 11:05:00-04:00,2012-08-10 11:05:00-04:00,short,large10,2714.0,2715.25,2709.25,2709.5,-18.0,24.0,0.041666666666666664,1.205283708565257,-27.0,385.0,-0.07012987012987013,8.0,4.0,0.7,1.0,0.02,15:55:00,2709.5,2012-08-10 11:00:00-04:00,2715.25,2709.25,2012-08-10 11:05:00-04:00,2012-08-10 11:05:00-04:00,2709.25,2716.25,2702.25,7.0,1,3.25,7.0,fixed_contracts,2012-08-10 15:15:00-04:00,2716.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,wide_range_orderflow_continuation,2012-08-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-13 11:00:00-04:00,2012-08-13 11:05:00-04:00,2012-08-13 11:05:00-04:00,short,large10,2710.75,2712.0,2706.75,2707.25,-14.0,21.0,0.09523809523809523,1.5179166812901412,-61.0,451.0,-0.1352549889135255,8.0,4.0,0.7,1.0,0.02,15:55:00,2707.25,2012-08-13 11:00:00-04:00,2712.0,2706.75,2012-08-13 11:05:00-04:00,2012-08-13 11:05:00-04:00,2707.0,2714.0,2700.0,7.0,1,1.25,7.0,fixed_contracts,2012-08-13 11:35:00-04:00,2714.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,wide_range_orderflow_continuation,2012-08-14,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-14 12:30:00-04:00,2012-08-14 12:35:00-04:00,2012-08-14 12:35:00-04:00,short,large10,2737.5,2739.0,2735.75,2736.0,-6.0,13.0,0.07692307692307693,1.2632115115242584,-54.0,186.0,-0.2903225806451613,8.0,4.0,0.7,1.0,0.02,15:55:00,2736.0,2012-08-14 12:30:00-04:00,2739.0,2735.75,2012-08-14 12:35:00-04:00,2012-08-14 12:35:00-04:00,2735.75,2742.75,2728.75,7.0,1,7.5,0.25,fixed_contracts,2012-08-14 12:40:00-04:00,2729.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,wide_range_orderflow_continuation,2012-08-15,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-15 11:05:00-04:00,2012-08-15 11:10:00-04:00,2012-08-15 11:10:00-04:00,long,large10,2733.0,2737.25,2733.0,2737.0,16.0,17.0,0.9411764705882353,1.0965939372405886,206.0,522.0,0.3946360153256705,8.0,4.0,0.7,1.0,0.02,15:55:00,2737.0,2012-08-15 11:05:00-04:00,2737.25,2733.0,2012-08-15 11:10:00-04:00,2012-08-15 11:10:00-04:00,2737.5,2730.5,2744.5,7.0,1,1.5,7.5,fixed_contracts,2012-08-15 13:45:00-04:00,2730.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,wide_range_orderflow_continuation,2012-08-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-16 11:15:00-04:00,2012-08-16 11:20:00-04:00,2012-08-16 11:20:00-04:00,long,large10,2755.0,2757.5,2755.0,2757.25,9.0,10.0,0.9,1.1666215667703963,130.0,310.0,0.41935483870967744,8.0,4.0,0.7,1.0,0.02,15:55:00,2757.25,2012-08-16 11:15:00-04:00,2757.5,2755.0,2012-08-16 11:20:00-04:00,2012-08-16 11:20:00-04:00,2757.5,2750.5,2764.5,7.0,1,7.0,1.75,fixed_contracts,2012-08-16 12:15:00-04:00,2764.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,wide_range_orderflow_continuation,2012-08-20,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-20 12:10:00-04:00,2012-08-20 12:15:00-04:00,2012-08-20 12:15:00-04:00,long,large10,2780.0,2783.75,2780.0,2783.25,13.0,15.0,0.8666666666666667,1.6148360899277012,75.0,139.0,0.539568345323741,8.0,4.0,0.7,1.0,0.02,15:55:00,2783.25,2012-08-20 12:10:00-04:00,2783.75,2780.0,2012-08-20 12:15:00-04:00,2012-08-20 12:15:00-04:00,2783.5,2776.5,2790.5,7.0,1,0.25,7.25,fixed_contracts,2012-08-20 12:35:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,wide_range_orderflow_continuation,2012-08-21,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-21 10:55:00-04:00,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,short,large10,2795.75,2796.0,2789.0,2790.25,-22.0,28.0,0.17857142857142858,2.1565856416054268,-645.0,1317.0,-0.489749430523918,8.0,4.0,0.7,1.0,0.02,15:55:00,2790.25,2012-08-21 10:55:00-04:00,2796.0,2789.0,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,2790.25,2797.25,2783.25,7.0,1,8.5,2.5,fixed_contracts,2012-08-21 11:25:00-04:00,2783.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,wide_range_orderflow_continuation,2012-08-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-23 13:10:00-04:00,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,short,large10,2762.5,2764.5,2758.5,2759.0,-14.0,24.0,0.08333333333333333,1.268059157096857,-84.0,160.0,-0.525,8.0,4.0,0.7,1.0,0.02,15:55:00,2759.0,2012-08-23 13:10:00-04:00,2764.5,2758.5,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,2758.5,2765.5,2751.5,7.0,1,4.5,10.5,fixed_contracts,2012-08-23 14:45:00-04:00,2765.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
