trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
400,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",10,nq_range_compression_breakout,2021-06-01,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,28.5,0.14285714285714285,False,opening_range,13705.5,2021-06-01 10:15:00-04:00,13773.0,13705.5,13657.5,13709.0,13655.0,2021-06-01 10:15:00-04:00,13657.5,13712.25,13560.25,54.75,15:59:00,1,65.25,35.75,fixed_contracts,2021-06-01 16:00:00-04:00,13651.25,eod_flatten,125.0,120.0,0.1141552511415525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
401,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",11,nq_range_compression_breakout,2021-06-08,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,96.0,0.42857142857142855,False,opening_range,13831.5,2021-06-08 10:30:00-04:00,13917.25,13831.5,13827.75,13844.0,13826.5,2021-06-08 10:30:00-04:00,13827.25,13882.75,13728.75,55.5,15:59:00,1,85.5,11.25,fixed_contracts,2021-06-08 16:00:00-04:00,13809.25,eod_flatten,360.0,355.0,0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
402,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",12,nq_range_compression_breakout,2021-06-09,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,94.5,0.2857142857142857,False,opening_range,13843.25,2021-06-09 10:15:00-04:00,13904.25,13843.25,13839.25,13850.75,13836.25,2021-06-09 10:15:00-04:00,13838.75,13894.25,13740.25,55.5,15:59:00,1,30.25,37.5,fixed_contracts,2021-06-09 16:00:00-04:00,13816.0,eod_flatten,455.0,450.0,0.4099099099099099,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
403,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",13,nq_range_compression_breakout,2021-06-16,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,65.0,0.14285714285714285,False,opening_range,14087.5,2021-06-16 10:15:00-04:00,14087.5,14042.5,14089.25,14090.5,14081.75,2021-06-16 10:15:00-04:00,14089.5,14033.0,14189.75,56.5,15:59:00,1,6.25,60.75,fixed_contracts,2021-06-16 11:35:00-04:00,14032.75,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
404,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",14,nq_range_compression_breakout,2021-06-17,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,51.0,0.14285714285714285,False,opening_range,14033.5,2021-06-17 10:15:00-04:00,14033.5,13932.0,14041.25,14042.75,14015.75,2021-06-17 10:15:00-04:00,14041.75,13985.5,14141.75,56.25,15:59:00,1,105.75,4.75,fixed_contracts,2021-06-17 11:15:00-04:00,14141.5,target,1995.0,1990.0,1.7733333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
405,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",15,nq_range_compression_breakout,2021-06-24,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,84.0,0.42857142857142855,False,opening_range,14386.25,2021-06-24 10:20:00-04:00,14386.25,14344.0,14391.5,14398.0,14385.5,2021-06-24 10:20:00-04:00,14392.0,14334.25,14494.5,57.75,15:59:00,1,30.0,59.0,fixed_contracts,2021-06-24 13:45:00-04:00,14334.0,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
406,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",16,nq_range_compression_breakout,2021-06-28,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,77.25,0.2857142857142857,False,opening_range,14458.5,2021-06-28 10:15:00-04:00,14458.5,14390.75,14470.25,14482.0,14464.25,2021-06-28 10:15:00-04:00,14470.5,14412.5,14573.5,58.0,15:59:00,1,49.25,15.5,fixed_contracts,2021-06-28 16:00:00-04:00,14511.0,eod_flatten,810.0,805.0,0.6982758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
407,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",17,nq_range_compression_breakout,2021-07-06,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,15.25,0.14285714285714285,True,opening_range,14773.75,2021-07-06 10:15:00-04:00,14773.75,14738.0,14786.25,14788.5,14775.25,2021-07-06 10:15:00-04:00,14786.25,14727.0,14891.5,59.25,15:59:00,1,3.75,61.0,fixed_contracts,2021-07-06 10:30:00-04:00,14726.75,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
408,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",18,nq_range_compression_breakout,2021-07-07,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,50.5,0.2857142857142857,False,opening_range,14817.5,2021-07-07 10:30:00-04:00,14883.75,14817.5,14790.25,14824.25,14784.5,2021-07-07 10:30:00-04:00,14789.75,14849.0,14684.5,59.25,15:59:00,1,63.5,39.25,fixed_contracts,2021-07-07 16:00:00-04:00,14802.5,eod_flatten,-255.0,-260.0,-0.21518987341772153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
409,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",19,nq_range_compression_breakout,2021-07-13,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,86.25,0.42857142857142855,False,opening_range,14919.5,2021-07-13 10:15:00-04:00,14919.5,14842.25,14930.0,14932.0,14914.25,2021-07-13 10:15:00-04:00,14930.75,14871.0,15036.75,59.75,15:59:00,1,64.0,60.25,fixed_contracts,2021-07-13 13:35:00-04:00,14870.75,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
410,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",20,nq_range_compression_breakout,2021-07-23,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,91.25,0.14285714285714285,False,opening_range,14994.0,2021-07-23 10:20:00-04:00,14994.0,14934.25,14997.25,15003.25,14981.75,2021-07-23 10:20:00-04:00,14997.75,14937.75,15104.25,60.0,15:59:00,1,112.25,14.0,fixed_contracts,2021-07-23 13:20:00-04:00,15104.0,target,2125.0,2120.0,1.7708333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
411,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",21,nq_range_compression_breakout,2021-07-27,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,93.75,0.42857142857142855,False,opening_range,15036.75,2021-07-27 10:15:00-04:00,15107.0,15036.75,14972.5,15014.0,14965.25,2021-07-27 10:15:00-04:00,14972.25,15032.25,14865.75,60.0,15:59:00,1,111.0,19.25,fixed_contracts,2021-07-27 11:15:00-04:00,14866.0,target,2125.0,2120.0,1.7708333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
412,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",22,nq_range_compression_breakout,2021-08-05,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,111.0,0.2857142857142857,False,opening_range,15128.75,2021-08-05 10:20:00-04:00,15128.75,15073.0,15130.25,15133.0,15122.5,2021-08-05 10:20:00-04:00,15131.0,15070.25,15238.75,60.75,15:59:00,1,41.25,28.0,fixed_contracts,2021-08-05 16:00:00-04:00,15166.0,eod_flatten,700.0,695.0,0.5761316872427984,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
413,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",23,nq_range_compression_breakout,2021-08-10,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,76.5,0.2857142857142857,True,opening_range,15116.75,2021-08-10 10:30:00-04:00,15153.75,15116.75,15096.25,15127.5,15095.25,2021-08-10 10:30:00-04:00,15096.25,15156.75,14989.0,60.5,15:59:00,1,101.75,0.5,fixed_contracts,2021-08-10 16:00:00-04:00,15046.5,eod_flatten,995.0,990.0,0.8223140495867769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
414,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",24,nq_range_compression_breakout,2021-08-11,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,62.0,0.2857142857142857,False,opening_range,15047.25,2021-08-11 10:15:00-04:00,15119.0,15047.25,15040.25,15064.0,15033.0,2021-08-11 10:15:00-04:00,15040.75,15101.0,14933.75,60.25,15:59:00,1,77.75,12.75,fixed_contracts,2021-08-11 16:00:00-04:00,15022.0,eod_flatten,375.0,370.0,0.3112033195020747,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
415,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",25,nq_range_compression_breakout,2021-08-16,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,73.5,0.42857142857142855,False,opening_range,15021.75,2021-08-16 10:15:00-04:00,15112.25,15021.75,14986.0,15013.75,14981.5,2021-08-16 10:15:00-04:00,14985.5,15045.5,14879.0,60.0,15:59:00,1,68.25,66.75,fixed_contracts,2021-08-16 13:30:00-04:00,15045.75,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
416,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",26,nq_range_compression_breakout,2021-08-26,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,64.0,0.14285714285714285,False,opening_range,15334.25,2021-08-26 10:25:00-04:00,15362.25,15334.25,15321.75,15347.5,15318.0,2021-08-26 10:25:00-04:00,15321.75,15383.25,15212.75,61.5,15:59:00,1,66.5,29.5,fixed_contracts,2021-08-26 16:00:00-04:00,15274.0,eod_flatten,955.0,950.0,0.7764227642276422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
417,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",27,nq_range_compression_breakout,2021-08-27,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,47.0,0.14285714285714285,False,opening_range,15332.5,2021-08-27 10:15:00-04:00,15332.5,15284.25,15395.25,15398.5,15363.75,2021-08-27 10:15:00-04:00,15395.75,15334.0,15505.25,61.75,15:59:00,1,48.0,37.0,fixed_contracts,2021-08-27 16:00:00-04:00,15424.25,eod_flatten,570.0,565.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
418,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",28,nq_range_compression_breakout,2021-10-18,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,91.75,0.14285714285714285,False,opening_range,15147.75,2021-10-18 10:15:00-04:00,15147.75,15052.0,15159.75,15160.75,15144.0,2021-10-18 10:15:00-04:00,15159.75,15099.0,15267.5,60.75,15:59:00,1,110.25,34.25,fixed_contracts,2021-10-18 14:50:00-04:00,15267.25,target,2150.0,2145.0,1.7695473251028806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
419,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",29,nq_range_compression_breakout,2021-10-19,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,108.75,0.2857142857142857,False,opening_range,15357.75,2021-10-19 10:30:00-04:00,15357.75,15302.0,15359.25,15361.5,15343.0,2021-10-19 10:30:00-04:00,15359.5,15298.0,15468.5,61.5,15:59:00,1,44.25,32.0,fixed_contracts,2021-10-19 16:00:00-04:00,15399.75,eod_flatten,805.0,800.0,0.6544715447154471,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
420,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",30,nq_range_compression_breakout,2021-11-22,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,112.25,0.2857142857142857,False,opening_range,16737.75,2021-11-22 10:15:00-05:00,16737.75,16638.25,16754.75,16758.0,16740.75,2021-11-22 10:15:00-05:00,16755.25,16688.0,16874.5,67.25,15:59:00,1,12.25,86.25,fixed_contracts,2021-11-22 11:00:00-05:00,16687.75,stop,-1350.0,-1355.0,-1.003717472118959,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
421,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",31,nq_range_compression_breakout,2021-11-23,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,120.0,0.2857142857142857,False,opening_range,16281.75,2021-11-23 10:30:00-05:00,16418.75,16281.75,16243.25,16299.5,16236.75,2021-11-23 10:30:00-05:00,16242.0,16307.0,16126.75,65.0,15:59:00,1,116.75,27.5,fixed_contracts,2021-11-23 13:30:00-05:00,16127.0,target,2300.0,2295.0,1.7692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
422,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",32,nq_range_compression_breakout,2021-11-26,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,38.75,0.14285714285714285,False,opening_range,16168.25,2021-11-26 10:15:00-05:00,16307.5,16168.25,16153.5,16179.25,16145.5,2021-11-26 10:15:00-05:00,16152.75,16217.5,16038.0,64.75,15:59:00,1,115.75,34.5,fixed_contracts,2021-11-26 11:15:00-05:00,16038.25,target,2290.0,2285.0,1.7683397683397684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
423,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.830917370931374,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.25}",1,nq_range_compression_breakout,2022-01-18,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,68.25,0.14285714285714285,False,opening_range,15375.0,2022-01-18 10:15:00-05:00,15375.0,15271.75,15398.0,15434.75,15396.5,2022-01-18 10:15:00-05:00,15398.5,15352.25,15457.5,46.25,15:59:00,1,29.5,65.25,fixed_contracts,2022-01-18 10:35:00-05:00,15352.0,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
424,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.830917370931374,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.25}",2,nq_range_compression_breakout,2022-06-21,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,97.75,0.14285714285714285,False,opening_range,11632.0,2022-06-21 10:15:00-04:00,11632.0,11475.75,11644.5,11649.0,11615.25,2022-06-21 10:15:00-04:00,11644.75,11609.75,11689.75,35.0,15:59:00,1,33.5,38.5,fixed_contracts,2022-06-21 11:55:00-04:00,11609.5,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
425,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.830917370931374,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.25}",3,nq_range_compression_breakout,2022-07-05,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,43.75,0.14285714285714285,True,opening_range,11485.5,2022-07-05 10:15:00-04:00,11485.5,11389.25,11507.75,11509.75,11442.75,2022-07-05 10:15:00-04:00,11507.5,11472.75,11552.25,34.75,15:59:00,1,2.75,44.25,fixed_contracts,2022-07-05 10:15:00-04:00,11472.5,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
426,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.830917370931374,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.25}",4,nq_range_compression_breakout,2022-09-06,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,63.25,0.14285714285714285,True,opening_range,12020.0,2022-09-06 10:15:00-04:00,12169.0,12020.0,11966.0,11969.75,11930.0,2022-09-06 10:15:00-04:00,11965.75,12001.75,11919.5,36.0,15:59:00,1,29.75,39.75,fixed_contracts,2022-09-06 10:25:00-04:00,12002.0,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
