run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
6817,161,155,6,0.9627329192546584,39.65217391304348,1,-0.037267080745341574,0.07717391304347387,13882.5,10242.5,0.06594980924939234,1.2202435251655892,0.0967361331583164,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6818,156,151,5,0.967948717948718,35.96153846153846,-4,-0.03205128205128205,-3.613461538461543,19620.0,5815.0,0.03490448536142499,1.3818420668515545,0.13866673464055618,0.5256410256410257,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6819,160,156,4,0.975,39.575,0,-0.025000000000000022,0.0,262.5,13965.0,0.08822832593622162,1.0035981084230006,0.007041670118465765,0.525,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6820,167,162,5,0.9700598802395209,39.952095808383234,7,-0.029940119760479056,0.3770958083832312,3415.0,9995.0,0.06473655234949319,1.0505084119060824,0.02698604117256333,0.5209580838323353,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6821,168,161,7,0.9583333333333334,39.81547619047619,8,-0.04166666666666663,0.24047619047618696,-12215.0,29802.5,0.1957471264367816,0.8580146460537021,-0.07179742081572914,0.4880952380952381,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6822,168,166,2,0.9880952380952381,38.904761904761905,8,-0.011904761904761862,-0.6702380952380977,5222.5,9235.0,0.05615432558563763,1.0720344827586208,0.03826565834684467,0.5238095238095238,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6823,153,145,8,0.9477124183006536,39.568627450980394,-7,-0.05228758169934644,-0.006372549019609153,-16115.0,26835.0,0.16814699938906905,0.7818760151597185,-0.10638580122077275,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6824,159,155,4,0.9748427672955975,40.77987421383648,-1,-0.02515723270440251,1.2048742138364759,-5682.5,16340.0,0.10170704760126356,0.9076616834579135,-0.03259540381881001,0.5723270440251572,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6825,165,165,0,1.0,39.78787878787879,5,0.0,0.2128787878787861,-9537.5,15927.5,0.10279785723505873,0.8868389048734909,-0.05599194663895186,0.5515151515151515,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6826,154,150,4,0.974025974025974,37.62987012987013,-6,-0.025974025974025983,-1.9451298701298754,7305.0,18765.0,0.11254048218783735,1.1283718478165363,0.05560175885749575,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6827,158,157,1,0.9936708860759493,39.71518987341772,-2,-0.006329113924050667,0.14018987341771805,-15052.5,21645.0,0.13972403776325346,0.8212663638792412,-0.09572057310700713,0.45569620253164556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6828,159,153,6,0.9622641509433962,41.893081761006286,-1,-0.037735849056603765,2.318081761006283,20630.0,8030.0,0.05154043645699615,1.3769413484377855,0.1428862458962668,0.5220125786163522,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6829,163,156,7,0.9570552147239264,43.52760736196319,3,-0.042944785276073594,3.9526073619631887,-2340.0,20182.5,0.12024665981500514,0.9727867422590493,-0.00992085172951652,0.50920245398773,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6830,162,156,6,0.9629629629629629,39.0679012345679,2,-0.03703703703703709,-0.5070987654321044,28502.5,7457.5,0.04397564607197087,1.5261190586063682,0.19186889095485452,0.5370370370370371,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6831,168,160,8,0.9523809523809523,37.45238095238095,8,-0.04761904761904767,-2.122619047619054,-4190.0,18530.0,0.11321734614385874,0.9453234593677617,-0.02114473492155537,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6832,154,150,4,0.974025974025974,40.59090909090909,-6,-0.025974025974025983,1.0159090909090907,15167.5,12037.5,0.07533560722220484,1.2488208998072428,0.10974031353453109,0.551948051948052,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6833,153,149,4,0.9738562091503268,41.77124183006536,-7,-0.02614379084967322,2.196241830065354,-8040.0,15455.0,0.09817997014261665,0.8936683749380063,-0.0504206321746659,0.5424836601307189,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6834,152,146,6,0.9605263157894737,38.05921052631579,-8,-0.03947368421052633,-1.5157894736842152,14052.5,6710.0,0.03945376236604977,1.3042160523894573,0.10333596396757783,0.5,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6835,152,146,6,0.9605263157894737,38.30263157894737,-8,-0.03947368421052633,-1.272368421052633,-16585.0,22532.5,0.1452234020269726,0.7822276203919509,-0.11039943492232365,0.48026315789473684,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6836,156,149,7,0.9551282051282052,40.30769230769231,-4,-0.04487179487179482,0.7326923076923038,2082.5,17120.0,0.10564966521645222,1.0324680386654195,0.019457525877872167,0.46794871794871795,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6837,158,150,8,0.9493670886075949,41.0253164556962,-2,-0.05063291139240511,1.4503164556961963,-5577.5,18195.0,0.11529870253314957,0.9223108263397988,-0.032130569237496694,0.4873417721518987,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6838,153,150,3,0.9803921568627451,41.00653594771242,-7,-0.019607843137254943,1.431535947712419,5960.0,14292.5,0.0899040729674477,1.095978098957285,0.046608763075550265,0.49673202614379086,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6839,152,147,5,0.9671052631578947,41.21052631578947,-8,-0.03289473684210531,1.6355263157894697,-13247.5,30240.0,0.1827521605124796,0.828082925088408,-0.0871161417751985,0.5131578947368421,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6840,155,154,1,0.9935483870967742,38.76129032258064,-5,-0.006451612903225823,-0.8137096774193608,6150.0,20750.0,0.13166452513523375,1.100502512562814,0.04737560829607618,0.5096774193548387,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6841,160,153,7,0.95625,39.575,0,-0.043749999999999956,0.0,10025.0,12137.5,0.07705982254813262,1.1422288430162446,0.07174219203048626,0.51875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6842,152,150,2,0.9868421052631579,38.88815789473684,-8,-0.013157894736842146,-0.6868421052631604,-5910.0,18457.5,0.11900962328932733,0.9089298096925803,-0.03592777818957136,0.5131578947368421,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6843,166,160,6,0.963855421686747,39.5,6,-0.03614457831325302,-0.07500000000000284,14545.0,9132.5,0.054193184684083254,1.2188781460441669,0.09821408074514944,0.5301204819277109,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6844,162,159,3,0.9814814814814815,36.617283950617285,2,-0.01851851851851849,-2.957716049382718,-33647.5,35627.5,0.2363036413079525,0.5937150964470069,-0.21494225012298634,0.4382716049382716,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6845,160,158,2,0.9875,39.575,0,-0.012499999999999956,0.0,31905.0,9095.0,0.0476745862218087,1.576214556619108,0.24165354983017157,0.5625,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6846,167,161,6,0.9640718562874252,37.32335329341317,7,-0.0359281437125748,-2.2516467065868326,10252.5,19195.0,0.12173003139169863,1.1517876970908283,0.07040181917665789,0.5568862275449101,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6847,162,153,9,0.9444444444444444,36.117283950617285,2,-0.05555555555555558,-3.457716049382718,4590.0,17105.0,0.10339408226796022,1.0672182763418028,0.0353464225554359,0.5246913580246914,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6848,155,149,6,0.9612903225806452,39.91612903225806,-5,-0.03870967741935483,0.3411290322580598,-4762.5,21375.0,0.1348006369527173,0.9280126969731323,-0.02727945676254206,0.5548387096774193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6849,165,156,9,0.9454545454545454,39.29090909090909,5,-0.054545454545454564,-0.2840909090909136,-2625.0,10895.0,0.07077087968300881,0.9596371184746675,-0.01156792010905175,0.503030303030303,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6850,160,156,4,0.975,39.575,0,-0.025000000000000022,0.0,-7012.5,26212.5,0.16891402058866173,0.9033924573790253,-0.04117305939855855,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6851,161,152,9,0.9440993788819876,36.838509316770185,1,-0.05590062111801242,-2.7364906832298175,-18892.5,25142.5,0.1636322220595174,0.7509146642934836,-0.1191295188766671,0.4906832298136646,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6852,160,153,7,0.95625,39.575,0,-0.043749999999999956,0.0,10050.0,10245.0,0.06016031005020699,1.1568902938765953,0.07190787838621489,0.56875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6853,162,156,6,0.9629629629629629,37.50617283950617,2,-0.03703703703703709,-2.068827160493832,702.5,24070.0,0.13772189560714643,1.0096279037894882,0.009900271132425306,0.5493827160493827,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6854,165,165,0,1.0,41.096969696969694,5,0.0,1.5219696969696912,-17675.0,26892.5,0.17003351036924633,0.7914146629296357,-0.10828858546528997,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6855,153,147,6,0.9607843137254902,36.77124183006536,-7,-0.039215686274509776,-2.803758169934646,19672.5,8750.0,0.0507599489499942,1.3535675772825306,0.1416455903875924,0.5555555555555556,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6856,158,150,8,0.9493670886075949,39.49367088607595,-2,-0.05063291139240511,-0.08132911392405617,12510.0,25652.5,0.15503044404490307,1.183175927959587,0.08926090252923367,0.5949367088607594,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6857,154,147,7,0.9545454545454546,37.96103896103896,-6,-0.045454545454545414,-1.613961038961044,-10782.5,20945.0,0.1351137774767365,0.8477263098432425,-0.06894273814992892,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6858,163,162,1,0.9938650306748467,40.061349693251536,3,-0.006134969325153339,0.4863496932515332,-4752.5,18300.0,0.11868473960697841,0.9283452695062194,-0.025615313891784453,0.50920245398773,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6859,155,147,8,0.9483870967741935,35.72258064516129,-5,-0.05161290322580647,-3.852419354838716,13175.0,14155.0,0.08158266332382352,1.2485731805103533,0.09543534089967694,0.5290322580645161,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6860,164,164,0,1.0,41.34756097560975,4,0.0,1.7725609756097498,-14107.5,24947.5,0.15933767643865362,0.8303163338946355,-0.08591443714122338,0.49390243902439024,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6861,156,149,7,0.9551282051282052,39.583333333333336,-4,-0.04487179487179482,0.00833333333333286,-11030.0,16212.5,0.10621222791817482,0.8531780366056573,-0.0696732367679265,0.5192307692307693,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6862,164,163,1,0.9939024390243902,40.53048780487805,4,-0.0060975609756097615,0.9554878048780466,2630.0,18735.0,0.1171248612912805,1.0361797984661416,0.02230704106394888,0.5060975609756098,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6863,162,156,6,0.9629629629629629,41.629629629629626,2,-0.03703703703703709,2.0546296296296234,19315.0,8370.0,0.051915830606770144,1.3050499466972005,0.13173088035706434,0.5617283950617284,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6864,158,156,2,0.9873417721518988,38.70253164556962,-2,-0.012658227848101222,-0.8724683544303815,-6490.0,20692.5,0.13255288823406947,0.9061935390619353,-0.0382546725125287,0.5126582278481012,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6865,157,155,2,0.9872611464968153,39.0828025477707,-3,-0.01273885350318471,-0.49219745222930555,-5647.5,17700.0,0.11680084466147551,0.920012746972594,-0.0328417795558867,0.5477707006369427,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
