trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
168,market_structure_pivot_trend_bias,2012-06-15,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-15 13:00:00-04:00,2012-06-15 13:00:00-04:00,14:00:00,1328.75,1329.0,1327.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1329.75,2012-06-15 10:30:00-04:00,low,1327.5,2012-06-15 10:40:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:35:00-04:00,long,HH_HL,high,1331.0,2012-06-15 10:00:00-04:00,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,2012-06-15 13:00:00-04:00,1329.25,1325.75,1334.5,3.5,1,5.75,0.5,fixed_contracts,2012-06-15 15:40:00-04:00,1334.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,market_structure_pivot_trend_bias,2012-06-18,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-18 13:15:00-04:00,2012-06-18 13:15:00-04:00,14:00:00,1336.75,1337.0,1336.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1333.5,2012-06-18 11:50:00-04:00,high,1336.5,2012-06-18 12:15:00-04:00,low,1334.25,2012-06-18 12:35:00-04:00,high,1338.0,2012-06-18 12:50:00-04:00,long,HH_HL,low,1332.75,2012-06-18 11:15:00-04:00,high,1336.75,2012-06-18 11:45:00-04:00,low,1333.5,2012-06-18 11:45:00-04:00,high,1338.0,2012-06-18 12:45:00-04:00,2012-06-18 13:15:00-04:00,1337.0,1333.5,1342.25,3.5,1,4.75,1.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,market_structure_pivot_trend_bias,2012-06-20,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,14:00:00,1344.75,1345.0,1340.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1350.25,2012-06-20 11:10:00-04:00,low,1348.75,2012-06-20 11:40:00-04:00,high,1348.0,2012-06-20 12:30:00-04:00,low,1338.75,2012-06-20 12:35:00-04:00,short,LH_LL,low,1348.0,2012-06-20 10:00:00-04:00,high,1351.75,2012-06-20 10:15:00-04:00,low,1347.5,2012-06-20 10:45:00-04:00,high,1350.25,2012-06-20 11:00:00-04:00,2012-06-20 12:45:00-04:00,1344.25,1347.75,1339.0,3.5,1,0.0,4.75,fixed_contracts,2012-06-20 12:45:00-04:00,1348.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,market_structure_pivot_trend_bias,2012-06-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-25 14:00:00-04:00,2012-06-25 14:00:00-04:00,14:00:00,1307.25,1307.5,1306.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1306.25,2012-06-25 12:20:00-04:00,low,1303.25,2012-06-25 13:05:00-04:00,high,1308.25,2012-06-25 13:35:00-04:00,low,1306.0,2012-06-25 13:45:00-04:00,long,HH_HL,low,1302.5,2012-06-25 12:00:00-04:00,high,1306.25,2012-06-25 12:15:00-04:00,low,1303.25,2012-06-25 13:00:00-04:00,high,1308.25,2012-06-25 13:30:00-04:00,2012-06-25 14:00:00-04:00,1307.75,1304.25,1313.0,3.5,1,1.25,3.5,fixed_contracts,2012-06-25 14:45:00-04:00,1304.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-26 14:00:00-04:00,2012-06-26 14:00:00-04:00,14:00:00,1312.75,1313.25,1312.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1310.5,2012-06-26 13:30:00-04:00,high,1313.25,2012-06-26 13:40:00-04:00,low,1311.75,2012-06-26 13:45:00-04:00,high,1314.0,2012-06-26 13:50:00-04:00,long,HH_HL,high,1313.75,2012-06-26 10:00:00-04:00,low,1303.25,2012-06-26 11:00:00-04:00,high,1314.75,2012-06-26 12:45:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,2012-06-26 14:00:00-04:00,1313.25,1309.75,1318.5,3.5,1,4.75,0.75,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,market_structure_pivot_trend_bias,2012-06-27,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-27 12:25:00-04:00,2012-06-27 12:25:00-04:00,14:00:00,1326.5,1327.0,1326.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1323.25,2012-06-27 11:20:00-04:00,low,1321.25,2012-06-27 11:25:00-04:00,high,1326.5,2012-06-27 11:40:00-04:00,low,1326.0,2012-06-27 12:15:00-04:00,long,HH_HL,low,1317.25,2012-06-27 09:45:00-04:00,high,1325.0,2012-06-27 11:00:00-04:00,low,1321.25,2012-06-27 11:15:00-04:00,high,1326.5,2012-06-27 11:30:00-04:00,2012-06-27 12:25:00-04:00,1326.75,1323.25,1332.0,3.5,1,1.0,3.75,fixed_contracts,2012-06-27 14:05:00-04:00,1323.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-06-28 13:50:00-04:00,2012-06-28 13:50:00-04:00,14:00:00,1309.25,1310.25,1309.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1313.25,2012-06-28 13:05:00-04:00,low,1310.5,2012-06-28 13:20:00-04:00,high,1312.5,2012-06-28 13:25:00-04:00,low,1308.75,2012-06-28 13:40:00-04:00,short,LH_LL,low,1312.25,2012-06-28 10:00:00-04:00,high,1318.75,2012-06-28 10:15:00-04:00,low,1311.5,2012-06-28 11:45:00-04:00,high,1313.75,2012-06-28 12:00:00-04:00,2012-06-28 13:50:00-04:00,1309.0,1312.5,1303.75,3.5,1,2.25,3.75,fixed_contracts,2012-06-28 15:05:00-04:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,market_structure_pivot_trend_bias,2012-07-02,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-02 11:30:00-04:00,2012-07-02 11:30:00-04:00,14:00:00,1351.0,1351.75,1350.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1351.25,2012-07-02 11:00:00-04:00,high,1353.0,2012-07-02 11:05:00-04:00,low,1349.5,2012-07-02 11:10:00-04:00,high,1352.75,2012-07-02 11:20:00-04:00,short,LH_LL,high,1361.0,2012-07-02 09:45:00-04:00,low,1349.75,2012-07-02 10:00:00-04:00,high,1355.0,2012-07-02 10:45:00-04:00,low,1349.5,2012-07-02 11:00:00-04:00,2012-07-02 11:30:00-04:00,1350.5,1354.0,1345.25,3.5,1,0.0,4.0,fixed_contracts,2012-07-02 12:35:00-04:00,1354.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,market_structure_pivot_trend_bias,2012-07-11,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-11 13:45:00-04:00,2012-07-11 13:45:00-04:00,14:00:00,1336.75,1337.0,1336.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1338.75,2012-07-11 12:45:00-04:00,low,1336.5,2012-07-11 13:00:00-04:00,high,1338.0,2012-07-11 13:10:00-04:00,low,1334.75,2012-07-11 13:20:00-04:00,short,LH_LL,high,1339.0,2012-07-11 12:00:00-04:00,low,1336.25,2012-07-11 12:15:00-04:00,high,1338.75,2012-07-11 12:45:00-04:00,low,1334.75,2012-07-11 13:15:00-04:00,2012-07-11 13:45:00-04:00,1336.5,1340.0,1331.25,3.5,1,6.5,2.5,fixed_contracts,2012-07-11 14:05:00-04:00,1331.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-12 13:05:00-04:00,2012-07-12 13:05:00-04:00,14:00:00,1327.75,1328.5,1327.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1328.0,2012-07-12 12:30:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,high,1328.75,2012-07-12 12:55:00-04:00,low,1326.5,2012-07-12 12:55:00-04:00,long,HH_HL,high,1323.5,2012-07-12 10:30:00-04:00,low,1319.75,2012-07-12 10:45:00-04:00,high,1329.0,2012-07-12 11:45:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,2012-07-12 13:05:00-04:00,1328.0,1324.5,1333.25,3.5,1,5.5,0.5,fixed_contracts,2012-07-12 13:40:00-04:00,1333.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,market_structure_pivot_trend_bias,2012-07-13,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-13 13:20:00-04:00,2012-07-13 13:20:00-04:00,14:00:00,1349.0,1349.0,1348.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1348.75,2012-07-13 12:25:00-04:00,low,1347.75,2012-07-13 12:35:00-04:00,high,1349.25,2012-07-13 13:10:00-04:00,low,1348.25,2012-07-13 13:10:00-04:00,long,HH_HL,high,1347.75,2012-07-13 10:00:00-04:00,low,1344.25,2012-07-13 11:00:00-04:00,high,1349.75,2012-07-13 12:00:00-04:00,low,1347.5,2012-07-13 12:15:00-04:00,2012-07-13 13:20:00-04:00,1349.25,1345.75,1354.5,3.5,1,4.0,1.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,market_structure_pivot_trend_bias,2012-07-19,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-19 12:45:00-04:00,2012-07-19 12:45:00-04:00,14:00:00,1373.5,1374.5,1373.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1370.25,2012-07-19 11:45:00-04:00,high,1373.25,2012-07-19 12:05:00-04:00,low,1372.0,2012-07-19 12:10:00-04:00,high,1376.0,2012-07-19 12:25:00-04:00,long,HH_HL,low,1366.0,2012-07-19 10:00:00-04:00,high,1373.0,2012-07-19 11:30:00-04:00,low,1370.25,2012-07-19 11:45:00-04:00,high,1376.0,2012-07-19 12:15:00-04:00,2012-07-19 12:45:00-04:00,1374.0,1370.5,1379.25,3.5,1,0.0,3.75,fixed_contracts,2012-07-19 13:35:00-04:00,1370.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,market_structure_pivot_trend_bias,2012-07-20,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-20 12:25:00-04:00,2012-07-20 12:25:00-04:00,14:00:00,1359.25,1359.75,1358.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1360.5,2012-07-20 10:45:00-04:00,high,1365.25,2012-07-20 11:05:00-04:00,low,1360.5,2012-07-20 11:45:00-04:00,high,1361.0,2012-07-20 12:15:00-04:00,short,LH_LL,low,1361.25,2012-07-20 09:45:00-04:00,high,1365.5,2012-07-20 10:00:00-04:00,low,1360.5,2012-07-20 10:45:00-04:00,high,1365.25,2012-07-20 11:00:00-04:00,2012-07-20 12:25:00-04:00,1359.0,1362.5,1353.75,3.5,1,2.0,2.0,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,market_structure_pivot_trend_bias,2012-07-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-23 11:30:00-04:00,2012-07-23 11:30:00-04:00,14:00:00,1339.75,1340.0,1337.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1332.0,2012-07-23 09:50:00-04:00,high,1335.25,2012-07-23 10:00:00-04:00,low,1332.25,2012-07-23 10:15:00-04:00,high,1340.5,2012-07-23 11:10:00-04:00,long,HH_HL,low,1332.0,2012-07-23 09:45:00-04:00,high,1335.25,2012-07-23 10:00:00-04:00,low,1332.25,2012-07-23 10:15:00-04:00,high,1340.5,2012-07-23 11:00:00-04:00,2012-07-23 11:30:00-04:00,1340.25,1336.75,1345.5,3.5,1,0.25,3.5,fixed_contracts,2012-07-23 11:35:00-04:00,1336.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,market_structure_pivot_trend_bias,2012-07-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-25 12:30:00-04:00,2012-07-25 12:30:00-04:00,14:00:00,1330.0,1330.75,1329.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1331.25,2012-07-25 11:20:00-04:00,low,1329.0,2012-07-25 11:25:00-04:00,high,1332.25,2012-07-25 12:05:00-04:00,low,1329.25,2012-07-25 12:15:00-04:00,long,HH_HL,low,1326.25,2012-07-25 10:45:00-04:00,high,1331.75,2012-07-25 11:30:00-04:00,low,1329.0,2012-07-25 11:45:00-04:00,high,1332.25,2012-07-25 12:00:00-04:00,2012-07-25 12:30:00-04:00,1330.25,1326.75,1335.5,3.5,1,5.75,0.5,fixed_contracts,2012-07-25 13:20:00-04:00,1335.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,market_structure_pivot_trend_bias,2012-07-26,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-26 11:45:00-04:00,2012-07-26 11:45:00-04:00,14:00:00,1348.25,1349.75,1347.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1348.0,2012-07-26 11:05:00-04:00,high,1350.75,2012-07-26 11:15:00-04:00,low,1347.5,2012-07-26 11:25:00-04:00,high,1350.75,2012-07-26 11:30:00-04:00,short,LH_LL,high,1357.0,2012-07-26 10:00:00-04:00,low,1352.0,2012-07-26 10:00:00-04:00,high,1351.5,2012-07-26 11:00:00-04:00,low,1347.5,2012-07-26 11:15:00-04:00,2012-07-26 11:45:00-04:00,1348.0,1351.5,1342.75,3.5,1,1.5,3.75,fixed_contracts,2012-07-26 12:55:00-04:00,1351.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,market_structure_pivot_trend_bias,2012-07-31,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-07-31 13:00:00-04:00,2012-07-31 13:00:00-04:00,14:00:00,1375.75,1376.5,1375.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1381.0,2012-07-31 11:55:00-04:00,low,1375.5,2012-07-31 12:10:00-04:00,high,1377.5,2012-07-31 12:35:00-04:00,low,1375.25,2012-07-31 12:45:00-04:00,short,LH_LL,low,1376.5,2012-07-31 10:00:00-04:00,high,1383.0,2012-07-31 11:00:00-04:00,low,1375.5,2012-07-31 12:00:00-04:00,high,1377.5,2012-07-31 12:30:00-04:00,2012-07-31 13:00:00-04:00,1375.5,1379.0,1370.25,3.5,1,0.5,3.5,fixed_contracts,2012-07-31 14:10:00-04:00,1379.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,market_structure_pivot_trend_bias,2012-08-01,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-01 11:45:00-04:00,2012-08-01 11:45:00-04:00,14:00:00,1377.75,1378.0,1377.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1378.75,2012-08-01 09:55:00-04:00,low,1376.5,2012-08-01 10:00:00-04:00,high,1379.25,2012-08-01 10:05:00-04:00,low,1376.5,2012-08-01 11:35:00-04:00,long,HH_HL,high,1379.25,2012-08-01 10:00:00-04:00,low,1373.75,2012-08-01 10:15:00-04:00,high,1379.75,2012-08-01 10:45:00-04:00,low,1376.0,2012-08-01 11:15:00-04:00,2012-08-01 11:45:00-04:00,1378.25,1374.75,1383.5,3.5,1,1.75,3.5,fixed_contracts,2012-08-01 14:00:00-04:00,1374.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,market_structure_pivot_trend_bias,2012-08-02,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-02 13:00:00-04:00,2012-08-02 13:00:00-04:00,14:00:00,1354.25,1354.5,1351.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1369.25,2012-08-02 10:50:00-04:00,low,1354.0,2012-08-02 11:40:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,short,LH_LL,high,1369.5,2012-08-02 10:15:00-04:00,low,1352.75,2012-08-02 11:45:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,2012-08-02 13:00:00-04:00,1354.0,1357.5,1348.75,3.5,1,2.75,4.0,fixed_contracts,2012-08-02 14:35:00-04:00,1357.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,market_structure_pivot_trend_bias,2012-08-08,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-08 12:40:00-04:00,2012-08-08 12:40:00-04:00,14:00:00,1399.0,1399.0,1398.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1395.5,2012-08-08 09:40:00-04:00,low,1393.5,2012-08-08 09:45:00-04:00,high,1400.25,2012-08-08 11:35:00-04:00,low,1398.25,2012-08-08 12:30:00-04:00,long,HH_HL,high,1396.25,2012-08-08 10:15:00-04:00,low,1393.5,2012-08-08 10:30:00-04:00,high,1400.25,2012-08-08 11:30:00-04:00,low,1398.25,2012-08-08 12:00:00-04:00,2012-08-08 12:40:00-04:00,1399.25,1395.75,1404.5,3.5,1,0.5,3.75,fixed_contracts,2012-08-08 14:15:00-04:00,1395.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,market_structure_pivot_trend_bias,2012-08-13,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,14:00:00,1397.0,1397.5,1396.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1396.25,2012-08-13 12:30:00-04:00,low,1395.0,2012-08-13 12:35:00-04:00,high,1398.25,2012-08-13 13:00:00-04:00,low,1396.5,2012-08-13 13:20:00-04:00,long,HH_HL,low,1394.25,2012-08-13 11:00:00-04:00,high,1397.0,2012-08-13 11:15:00-04:00,low,1394.75,2012-08-13 12:00:00-04:00,high,1398.25,2012-08-13 13:00:00-04:00,2012-08-13 13:30:00-04:00,1397.25,1393.75,1402.5,3.5,1,4.75,1.0,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,market_structure_pivot_trend_bias,2012-08-15,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-15 12:10:00-04:00,2012-08-15 12:10:00-04:00,14:00:00,1403.5,1404.0,1403.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1400.75,2012-08-15 10:40:00-04:00,high,1404.0,2012-08-15 11:15:00-04:00,low,1401.5,2012-08-15 11:25:00-04:00,high,1404.25,2012-08-15 12:00:00-04:00,long,HH_HL,high,1404.0,2012-08-15 10:30:00-04:00,low,1400.75,2012-08-15 10:30:00-04:00,high,1404.0,2012-08-15 11:15:00-04:00,low,1401.5,2012-08-15 11:15:00-04:00,2012-08-15 12:10:00-04:00,1403.75,1400.0,1409.375,3.75,1,2.0,2.25,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,market_structure_pivot_trend_bias,2012-08-16,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-16 12:45:00-04:00,2012-08-16 12:45:00-04:00,14:00:00,1411.0,1411.5,1411.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1408.75,2012-08-16 11:15:00-04:00,low,1410.0,2012-08-16 12:00:00-04:00,high,1411.75,2012-08-16 12:20:00-04:00,low,1410.0,2012-08-16 12:30:00-04:00,long,HH_HL,low,1401.75,2012-08-16 10:00:00-04:00,high,1408.0,2012-08-16 10:45:00-04:00,low,1406.5,2012-08-16 11:00:00-04:00,high,1411.75,2012-08-16 12:15:00-04:00,2012-08-16 12:45:00-04:00,1411.25,1407.5,1416.875,3.75,1,4.25,0.5,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,market_structure_pivot_trend_bias,2012-08-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-08-17 11:30:00-04:00,2012-08-17 11:30:00-04:00,14:00:00,1413.25,1413.75,1413.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1414.25,2012-08-17 10:35:00-04:00,low,1412.75,2012-08-17 11:05:00-04:00,high,1414.0,2012-08-17 11:10:00-04:00,low,1412.25,2012-08-17 11:15:00-04:00,short,LH_LL,low,1412.75,2012-08-17 09:45:00-04:00,high,1415.5,2012-08-17 10:00:00-04:00,low,1412.25,2012-08-17 10:45:00-04:00,high,1414.0,2012-08-17 11:00:00-04:00,2012-08-17 11:30:00-04:00,1413.25,1417.0,1407.625,3.75,1,0.75,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-100.0,-105.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
